class_id,class_name,probes_hit,probes_total,pct
e91454de0a1be56f,com/ichi2/anki/stats/ChartBuilder,102,176,57.95
a55c414e982699cc,com/wildplot/android/rendering/YAxis,99,200,49.5
c6b22ce5802bb093,com/ichi2/libanki/Tags,97,166,58.43
8242ff46b82c2a5d,com/ichi2/anki/DeckOptions,95,172,55.23
bea53fec61890eea,com/ichi2/anki/AnkiActivity,95,163,58.28
2c2152573ad5d5e1,com/ichi2/anki/CardTemplateEditor$CardTemplateFragment,94,172,54.65
fe177fbabe179054,com/ichi2/anki/ModelBrowser,93,167,55.69
0ce51de0f69329bf,com/ichi2/anki/multimediacard/activity/TranslationActivity,87,158,55.06
6628e1bdc2c3f43b,com/ichi2/anki/DeckPicker$17,87,163,53.37
97d115fa3bae593a,com/ichi2/anki/ModelFieldEditor,86,153,56.21
fbb6dc5b607cb229,com/ichi2/libanki/DB,86,145,59.31
5e7f2715f82a4305,com/ichi2/libanki/sync/HttpSyncer,84,158,53.16
1a09b34caa75d86b,com/ichi2/libanki/Sound,82,146,56.16
49b63e1a7b19b03c,com/ichi2/anki/DeckOptions$DeckPreferenceHack$Editor,80,149,53.69
48cd38958d80265b,com/ichi2/anki/dialogs/DatabaseErrorDialog,79,143,55.24
64a5f8582d8f4925,com/ichi2/anki/multimediacard/activity/LoadPronounciationActivity,78,129,60.47
5c63a41aae6f54b4,com/ichi2/libanki/Note,78,146,53.42
fd5cef2f15f4a9b6,com/ichi2/anki/multimediacard/activity/MultimediaEditFieldActivity,77,138,55.8
bbfc579780572808,com/ichi2/anki/IntentHandler,72,139,51.8
6f245d4ddeb94f36,com/ichi2/anki/Statistics,71,102,69.61
00ccd82627b96182,com/ichi2/anki/BackupManager,69,138,50.0
ab51379a823b8944,com/ichi2/anki/dialogs/CustomStudyDialog,67,117,57.26
93b9f5a483dbebcf,com/ichi2/libanki/AnkiExporter,65,135,48.15
4e9bffacd67d6cd2,com/ichi2/libanki/template/Template,63,115,54.78
d341feac3b57aa9c,com/ichi2/anki/stats/OverviewStatsBuilder,60,134,44.78
187677d6b529b37b,com/ichi2/anki/multimediacard/fields/BasicTextFieldController,59,106,55.66
3bfb8a584dab6057,com/ichi2/anki/NavigationDrawerActivity,58,102,56.86
ce73ca86303eab00,com/ichi2/anki/CustomExceptionHandler,57,99,57.58
a73d78b7325a0e8b,com/ichi2/anki/multimediacard/fields/BasicImageFieldController,56,88,63.64
f8dc995eae726984,com/ichi2/anki/ReadText,55,90,61.11
669b33039e972b00,com/ichi2/anki/widgets/DeckAdapter,54,99,54.55
0b55b87f57260a2a,com/ichi2/anki/dialogs/TagsDialog,54,99,54.55
77c96285c4f9e0cb,com/ichi2/anki/AnkiDroidApp,53,101,52.48
02bd0354e4784e24,com/ichi2/libanki/sync/MediaSyncer,52,105,49.52
b77167f48147e4ae,com/ichi2/anki/FilteredDeckOptions$DeckPreferenceHack$Editor,49,84,58.33
a83127ab1580872c,com/wildplot/android/parsing/Atom,48,77,62.34
ceed677c57735aee,com/ichi2/libanki/hooks/AdvancedStatistics,47,97,48.45
bf76720c673479da,com/ichi2/anki/StudyOptionsFragment$3,46,84,54.76
6624212afb430873,com/ichi2/anki/dialogs/SyncErrorDialog,46,75,61.33
5a2ce3e850bd580e,com/ichi2/compat/CompatHelper,45,92,48.91
213a8067a2eb7737,com/ichi2/anki/Whiteboard,45,91,49.45
a226219888545d75,com/ichi2/anki/CardTemplateEditor,43,75,57.33
8cd299b3efe79b77,com/ichi2/anki/AnkiFont,43,80,53.75
699748eed41b0423,com/wildplot/android/rendering/FunctionDrawer,42,82,51.22
4892d92942fc01f5,com/ichi2/anki/FilteredDeckOptions,42,94,44.68
fa7ce147f67d2339,com/wildplot/android/rendering/YAxisHistoGram,41,73,56.16
ea05ff3b115f1690,com/ichi2/anki/servicelayer/NoteService,41,65,63.08
6b27377f60e78d04,com/ichi2/anki/Info,40,74,54.05
65a56c7c792a8106,com/wildplot/android/rendering/FunctionDrawer_y,39,85,45.88
2aa3e86f0a8f66e1,com/ichi2/anki/Statistics$ChartFragment,39,80,48.75
765dbad326255ccb,com/wildplot/android/rendering/XAxisHistoGram,38,73,52.05
b2029c7b8b42db6f,com/ichi2/libanki/hooks/AdvancedStatistics$EaseClassifier,38,63,60.32
a3a3e3d65efe0789,com/wildplot/android/parsing/Pow,37,64,57.81
d9b7fd71001a0de2,com/wildplot/android/parsing/TopLevelParser,37,77,48.05
90ed53bd7a580d95,com/ichi2/anki/multimediacard/AudioView,37,65,56.92
e4c983b75ae79801,com/ichi2/anki/AbstractFlashcardViewer$MyGestureDetector,36,72,50.0
eccd7aea4f7a27ac,com/ichi2/anki/Statistics$OverviewStatisticsFragment,36,60,60.0
e3e03bf5c76c62d6,com/ichi2/libanki/importer/AnkiPackageImporter,36,73,49.32
f29035509a217796,com/ichi2/libanki/hooks/Hooks,36,69,52.17
f097a68ed5ab89d2,com/ichi2/libanki/sync/FullSyncer,36,67,53.73
a9f8cfbe975227dc,com/ichi2/libanki/hooks/HebrewFixFilter,35,60,58.33
536ac6f8652492a7,com/ichi2/themes/HtmlColors,34,58,58.62
957133f108167735,com/ichi2/libanki/hooks/AdvancedStatistics$Review,34,67,50.75
2e38ee60dbe358ab,com/ichi2/anki/CollectionHelper,33,54,61.11
0e83b9225a001f7a,com/ichi2/anki/JacocoInstrument/JacocoInstrumentation,33,53,62.26
b27651e2c0707ba7,com/ichi2/anki/MyAccount,33,79,41.77
ec36661ef8902d14,com/ichi2/libanki/sync/RemoteMediaServer,33,66,50.0
6152b58f26a88f36,com/wildplot/android/parsing/Term,32,57,56.14
ba29c861348fb0b0,com/wildplot/android/parsing/Expression,32,56,57.14
284e180630e40584,com/ichi2/preferences/StepsPreference,32,52,61.54
503fe5594fdc9a08,com/wildplot/android/rendering/graphics/wrapper/GraphicsWrap,31,55,56.36
11d43d450162c769,com/ichi2/ui/SlidingTabStrip,31,58,53.45
25e13eb6bf48b7de,com/ichi2/anki/dialogs/DialogHandler,31,53,58.49
bd4713e6d8e2821b,com/ichi2/libanki/AnkiPackageExporter,31,64,48.44
edbab79aa7f02db3,com/wildplot/android/rendering/YGrid,30,51,58.82
bbb2fa6e3817504d,com/wildplot/android/rendering/YAxisBarGraph,30,58,51.72
afb66cad9206643e,com/ichi2/ui/SeekBarPreference,30,58,51.72
0ad86da533b140b7,com/ichi2/anki/DeckOptions$DeckPreferenceHack,30,59,50.85
98c5bbf9bfa5a9a4,com/ichi2/anki/Lookup,30,66,45.45
562e0d4673a09379,com/ichi2/anki/dialogs/AnkiDroidCrashReportDialog,30,44,68.18
46db17384ae0c7f8,com/ichi2/anki/dialogs/DeckPickerContextMenu,30,46,65.22
4b717fbf47ea380e,com/ichi2/anki/AbstractFlashcardViewer$15,30,50,60.0
801495673135a897,com/ichi2/anki/NoteEditor$1,30,60,50.0
4b49655187441f61,com/ichi2/libanki/hooks/AdvancedStatistics$ArrayUtils,30,53,56.6
84d4ee2f6ef73b17,com/wildplot/android/rendering/XAxisBarGraph,29,57,50.88
3732b07959e3a24c,com/wildplot/android/parsing/AtomTypes/MathFunctionAtom,29,52,55.77
d142236d4d209713,com/ichi2/ui/SlidingTabLayout,29,68,42.65
84520a9c73017701,com/ichi2/anki/reviewer/CustomFontsReviewerExt,29,48,60.42
c13e74f343f635fe,com/ichi2/anki/CardBrowser$MultiColumnListAdapter,29,50,58.0
2b82766e6fe619ea,com/wildplot/android/rendering/PieChart,28,55,50.91
9f76eaf9b262a81a,com/wildplot/android/rendering/graphics/wrapper/ColorWrap,28,48,58.33
0c97078e081b5d3e,com/ichi2/utils/Base64$OutputStream,28,41,68.29
f173b7aa80b9d500,com/ichi2/anki/UIUtils,28,48,58.33
04c9c6e316dcf4b6,com/ichi2/anki/dialogs/MediaCheckDialog,27,67,40.3
28aaadc563368293,com/wildplot/android/rendering/BarGraph,26,44,59.09
1d9ccdf8061daefd,com/wildplot/android/parsing/Factor,26,44,59.09
81ba2e44cf27c46b,com/wildplot/android/parsing/AtomTypes/FunctionXYAtom,26,46,56.52
fe4ba49b08908506,com/ichi2/anki/dialogs/CardBrowserMySearchesDialog,26,49,53.06
095d6ceea373b20a,com/ichi2/utils/Base64$InputStream,25,46,54.35
614907f436571c1e,com/ichi2/anki/api/Utils,24,45,53.33
5fa8e2328cd6d017,com/wildplot/android/rendering/ReliefDrawer$ReliefLegend,23,47,48.94
32203421b8783997,com/wildplot/android/rendering/XGrid,23,41,56.1
eded6f1dfe0502d2,com/ichi2/widget/AnkiDroidWidgetSmall$UpdateService,23,41,56.1
33c28fa55a4d55ce,com/ichi2/anki/api/AddContentApi$CompatV2,23,37,62.16
a8153a1ae8b88333,com/ichi2/anki/DeckPicker$22,22,35,62.86
f296cba782c4bafa,com/ichi2/anki/CardBrowser$3,22,42,52.38
d206a28f8e56a5bc,com/ichi2/anki/StudyOptionsActivity,22,44,50.0
bacdb9d4d2e4be91,com/ichi2/anki/dialogs/ImportDialog,22,49,44.9
69589f4fe02004f8,com/ichi2/preferences/NumberRangePreference,22,43,51.16
f3011607f1b472e6,com/wildplot/android/rendering/Lines,21,36,58.33
289b462be05ed8e4,com/ichi2/compat/CompatV16,21,30,70.0
07f3f7849847ab68,com/ichi2/compat/CompatV10,21,37,56.76
4bd7ae9e82b8a69b,com/ichi2/themes/Themes,21,37,56.76
cf74f40a15b72673,com/ichi2/anki/AbstractFlashcardViewer$9,21,30,70.0
76c36329ef140248,com/ichi2/anki/multimediacard/AudioView$PlayPauseButton$1,21,34,61.76
b4baf843c42b256f,com/ichi2/anki/multimediacard/AudioView$RecordButton$1,21,34,61.76
7ed485d54a6c16a3,com/ichi2/anki/stats/AnkiStatsTaskHandler$DeckPreviewStatistics,21,42,50.0
760442bc27f6c506,com/ichi2/anki/stats/StatsMetaInfo,21,37,56.76
6f6cd3bd7ef0220b,com/ichi2/libanki/hooks/AdvancedStatistics$ReviewSimulator,21,38,55.26
c9b3b032ab8aa747,com/ichi2/anki/NoteEditor$EditNoteTypeListener,20,34,58.82
4bcf4e3062c388fe,com/ichi2/libanki/hooks/ExternalHookLoader,20,32,62.5
e02a2b700889161a,com/ichi2/anki/CardBrowser$2,19,29,65.52
d90ac13dd6cc82ae,com/ichi2/anki/multimediacard/impl/MultimediaEditableNote,19,35,54.29
851e0f3f0680edf6,com/ichi2/anki/CardBrowser$RenderOnScroll,19,34,55.88
6f5b014fc4772b4c,com/ichi2/anki/dialogs/ExportDialog,19,36,52.78
091e35b3176e8aac,com/ichi2/anki/dialogs/CustomStudyDialog$2,19,42,45.24
60106654cdde2792,com/ichi2/libanki/sync/RemoteServer,19,38,50.0
bcc687f0497e6f6e,com/ichi2/widget/WidgetStatus$UpdateDeckStatusAsyncTask,19,34,55.88
c7854094c6ec74bf,com/ichi2/anki/api/AddContentApi$CompatV1,19,34,55.88
69ee65fa1cfa587b,com/ichi2/ui/SlidingTabLayout$InternalViewPagerListener,18,29,62.07
8cfc81555d69c391,com/ichi2/compat/customtabs/CustomTabsHelper,18,54,33.33
cbddac1169a525d8,com/ichi2/utils/BitmapUtil,18,34,52.94
b064f118223876da,com/ichi2/async/DeckTask$TaskData,18,33,54.55
7d7e9487c466ad34,com/ichi2/anki/Whiteboard$UndoStack,18,26,69.23
b40ba922470b84eb,com/ichi2/anki/NoteEditor$12$1,18,25,72.0
66c97366698ad97a,com/ichi2/anki/web/HttpFetcher,18,43,41.86
d9d01bd585339b9d,com/ichi2/anki/widgets/DeckDropDownAdapter,18,33,54.55
09d2d1c5cfee5107,com/ichi2/anki/CardBrowser$1,18,28,64.29
850d9702b274b93c,com/ichi2/anki/MyAccount$5,18,30,60.0
1b5267f98ca2b9dc,com/wildplot/android/rendering/RelativeColorGradient,17,31,54.84
f57ec5f8b99a2c96,com/ichi2/anki/multimediacard/fields/AudioField,17,28,60.71
932b2d481cfaeb1b,com/ichi2/anki/FilteredDeckOptions$DeckPreferenceHack,17,34,50.0
c3a783e118b0b998,com/ichi2/libanki/CardStats,17,33,51.52
afa11db64e6f6088,org/apache/commons/httpclient/contrib/ssl/EasySSLSocketFactory,17,32,53.12
931fd21e8b6ebe22,com/ichi2/compat/customtabs/CustomTabActivityHelper,16,25,64.0
c062e2b0efccccba,com/ichi2/anki/DeckPicker$24,16,23,69.57
e7cfeba3eebc2b4d,com/ichi2/anki/stats/AnkiStatsTaskHandler$CreateStatisticsOverview,16,27,59.26
62ea3c9a0793facb,com/ichi2/anki/stats/ChartView,16,26,61.54
d0ecc690487baecb,com/ichi2/anki/AbstractFlashcardViewer$10,15,29,51.72
bc13bde135647926,com/ichi2/anki/AnkiDroidApp$ProductionCrashReportingTree,15,23,65.22
e0b31e50655a4099,com/ichi2/anki/multimediacard/fields/ImageField,15,28,53.57
1ad60868a08d177b,com/ichi2/libanki/hooks/ChessFilter,15,25,60.0
ebdf17df863ae127,com/ichi2/widget/WidgetStatus,15,22,68.18
e72798a31ae8e7ee,org/apache/commons/httpclient/contrib/ssl/EasyX509TrustManager,15,26,57.69
e814f7bfa02b32d0,com/ichi2/ui/AppCompatPreferenceActivity,14,28,50.0
782ce5866dcea8fd,com/ichi2/async/CollectionLoader,14,23,60.87
ebc27017d4948de3,com/ichi2/anki/widgets/FabBehavior,14,24,58.33
5fb9b435de6b9cf5,com/ichi2/anki/services/NotificationService,14,28,50.0
795f0e8518464b14,com/ichi2/anki/Previewer,14,23,60.87
4abdf78ee7ee8141,com/ichi2/anki/AbstractFlashcardViewer$MyWebView,14,16,87.5
e1cd3e15ca37b8c5,com/ichi2/anki/stats/AnkiStatsTaskHandler$CreateChartTask,14,24,58.33
e77421b8ebf13120,com/ichi2/anki/dialogs/DeckPickerExportCompleteDialog,14,22,63.64
51384c6cfb5f2550,com/ichi2/anki/dialogs/CardBrowserContextMenu,14,27,51.85
eeebab98b90de201,com/ichi2/libanki/hooks/AdvancedStatistics$Settings,14,22,63.64
2b3e824524bd6fcb,com/ichi2/libanki/hooks/AdvancedStatistics$TodayStats,14,20,70.0
4214ac5ee0a72983,com/ichi2/libanki/hooks/AdvancedStatistics$SimulationResult,14,34,41.18
017c1cf6a58c41b5,com/ichi2/libanki/LaTeX,14,28,50.0
73f0c8f17dd27718,com/wildplot/android/rendering/ReliefDrawer$DepthSearcher,13,29,44.83
8aa8fec40a030a2b,com/ichi2/anki/ModelFieldEditor$2,13,19,68.42
75a46b6373ddc5c7,com/ichi2/anki/multimediacard/fields/BasicAudioFieldController,13,23,56.52
8f1cdc8f8ee97ed7,com/ichi2/anki/multimediacard/beolingus/parsing/BeolingusParser,13,29,44.83
8d5ddb1d10a991ce,com/ichi2/anki/dialogs/CardBrowserMySearchesDialog$MySearchesArrayAdapter,13,17,76.47
7c093a89a84928e6,com/ichi2/preferences/CustomDialogPreference,13,24,54.17
aad903293404741e,com/wildplot/android/rendering/ReliefDrawer$PartRenderer,12,19,63.16
e6b7ecdb45a0ab83,com/wildplot/android/parsing/AtomTypes/FunctionXAtom,12,28,42.86
28e6d17c73bd9d2d,com/ichi2/compat/CompatV19,12,20,60.0
578a40c17eafdb58,com/ichi2/themes/StyledProgressDialog,12,21,57.14
181107586eac68d1,com/ichi2/anki/NoteEditor$SetNoteTypeListener,12,26,46.15
f5bc54249439464b,com/ichi2/anki/AbstractFlashcardViewer$6,12,25,48.0
18f092a2393b3420,com/ichi2/anki/Preferences$4,12,15,80.0
a6199f6efca8c7aa,com/ichi2/anki/DeckPicker$6,12,25,48.0
20adb9ad9d9df81d,com/ichi2/anki/dialogs/DeckPickerContextMenu$1,12,27,44.44
a905fade5158b40b,com/ichi2/anki/dialogs/ConfirmationDialog,12,20,60.0
ca0566ef162ed20d,com/ichi2/anki/dialogs/CardBrowserOrderDialog,12,23,52.17
6e80a4bc82388978,com/ichi2/anki/FieldEditText,12,17,70.59
6dd991f35408145e,com/ichi2/libanki/hooks/AdvancedStatistics$CardIterator,12,20,60.0
a3677aa20cd381dd,com/wildplot/android/rendering/Integral,11,23,47.83
a258208800cb5b0c,com/wildplot/android/rendering/LinesPoints,11,16,68.75
c302742a26453b7a,com/ichi2/ui/DividerItemDecoration,11,15,73.33
d40bd0e9838ff7e8,com/ichi2/utils/MethodLogger,11,20,55.0
3c58f19831a232b8,com/ichi2/utils/Threads,11,15,73.33
52190af2c0d40865,com/ichi2/utils/VersionUtils,11,23,47.83
b28500d8a0321c63,com/ichi2/anim/ViewAnimation,11,22,50.0
b98ada773b04af81,com/ichi2/anim/ActivityTransitionAnimation,11,17,64.71
8d4bfd6c0fe34368,com/ichi2/anki/ModelFieldEditor$5,11,14,78.57
b755abf5d5a34f28,com/ichi2/anki/DeckPicker$17$1,11,18,61.11
6055437318347339,com/ichi2/anki/receiver/SdCardReceiver,11,17,64.71
6d946e7c06f54ec3,com/ichi2/anki/multimediacard/impl/NoteFactory,11,15,73.33
e7e1e5312102002f,com/ichi2/anki/multimediacard/language/LanguagesLister,11,15,73.33
c1b4846652829b1d,com/ichi2/anki/Reviewer$SuspendProvider,11,13,84.62
22493cc100fa10d2,com/ichi2/anki/DeckPicker$14,11,16,68.75
b108acdb617b5087,com/ichi2/anki/NoteEditor$11$1,11,17,64.71
d083cc4a15b0e604,com/ichi2/anki/Statistics$SectionsPagerAdapter,11,19,57.89
608745fdc4edb592,com/ichi2/anki/stats/AnkiStatsTaskHandler,11,18,61.11
175e07e68292e3ce,com/ichi2/anki/dialogs/TagsDialog$TagsArrayAdapter$TagsFilter,11,22,50.0
d673ec3c410c9cfd,com/ichi2/libanki/hooks/AdvancedStatistics$DeckFactory,11,18,61.11
2699a74412f3ed97,com/ichi2/libanki/ZipFile,11,19,57.89
a67c7ba9b2fa4815,com/ichi2/widget/AnkiDroidWidgetSmall,11,20,55.0
e9ecb937665446c0,com/ichi2/anki/api/NoteInfo,11,17,64.71
8f8c187d7661680b,com/wildplot/android/rendering/DrawableContainer,10,16,62.5
38b8fd156fe47b83,com/ichi2/anki/CardTemplateEditor$TemplatePagerAdapter,10,13,76.92
0e2c8c37e73152c3,com/ichi2/anki/DeckPicker$27,10,18,55.56
3dc2752dce7a54a3,com/ichi2/anki/ModelBrowser$6,10,16,62.5
db622efca212e855,com/ichi2/anki/ModelFieldEditor$6,10,20,50.0
c6ba829275d3248b,com/ichi2/anki/CardBrowser$16,10,17,58.82
829722e39b3e6f88,com/ichi2/anki/dialogs/DeckPickerConfirmDeleteDeckDialog,10,16,62.5
530711a3d445751a,com/ichi2/anki/dialogs/TagsDialog$4,10,18,55.56
a2fe504309486d9c,com/ichi2/anki/dialogs/SimpleMessageDialog,10,20,50.0
d285f1bf224901bf,com/ichi2/anki/dialogs/DatabaseErrorDialog$3,10,14,71.43
773dfb5b29acab86,com/ichi2/libanki/hooks/AdvancedStatistics$Card,10,19,52.63
67cb29830b95d2bb,com/ichi2/libanki/Sched$DeckDueTreeNode,10,15,66.67
c961c95d1ebeac1d,com/ichi2/compat/CompatV19$1,9,19,47.37
002b0f1799dd1287,com/ichi2/anki/DeckPicker$23,9,17,52.94
e390888b31db97f3,com/ichi2/anki/CardBrowser$8,9,15,60.0
9e1fbb146f17b924,com/ichi2/anki/DeckPicker$9,9,12,75.0
75d6379f6d01e353,com/ichi2/anki/multimediacard/test/MockNoteFactory,9,15,60.0
22cc3a2946c8affc,com/ichi2/anki/CardTemplateEditor$1,9,17,52.94
85f7813764acc4e7,com/ichi2/anki/DeckPicker$15,9,21,42.86
deccd7eaaaf2da55,com/ichi2/anki/dialogs/TagsDialog$TagsArrayAdapter,9,16,56.25
98d5c51e2be3eed0,com/ichi2/anki/dialogs/DeckPickerBackupNoSpaceLeftDialog,9,14,64.29
0ddd4ae326f53da9,com/ichi2/anki/BackupManager$1,9,17,52.94
9b23b9ba6d34c2e9,com/ichi2/libanki/Finder$SearchState,9,16,56.25
e18e3c38eaa545ce,com/ichi2/compat/CompatV11,8,15,53.33
91bcfc08c1cf229a,com/ichi2/compat/CompatV10$2,8,14,57.14
3833cb68577368ef,com/ichi2/utils/ExifUtil,8,10,80.0
5e414bb970b07672,com/ichi2/utils/HttpUtility,8,13,61.54
0649e9d071806a61,com/ichi2/async/BaseAsyncTask,8,12,66.67
07d374d066461da6,com/ichi2/anki/DeckPicker$5,8,17,47.06
0cd0ca204e0d600c,com/ichi2/anki/CardBrowser$6,8,11,72.73
1349c5da41b77d8c,com/ichi2/anki/DeckPicker$3,8,13,61.54
b40959e8c28068a9,com/ichi2/anki/Reviewer$1,8,8,100.0
04af95a65a564fdc,com/ichi2/anki/ModelBrowser$1,8,10,80.0
4bad619426d20e07,com/ichi2/anki/multimediacard/fields/TextField,8,19,42.11
510eb4ccb7710d42,com/ichi2/anki/DeckPicker$7,8,14,57.14
e9022264680b2b5a,com/ichi2/anki/DeckPicker$16,8,17,47.06
e03c3bc51bc2c67e,com/ichi2/anki/ModelFieldEditor$8,8,14,57.14
42806c7ca65476ce,com/ichi2/anki/NoteEditor$11,8,14,57.14
cd2d0242d38dc5ea,com/ichi2/anki/Reviewer$BuryProvider,8,13,61.54
91c302110f4f2dfa,com/ichi2/anki/dialogs/DatabaseErrorDialog$6,8,13,61.54
1dd9df3973167360,com/ichi2/anki/NoteEditor$JSONNameComparator,8,12,66.67
5373da7052756066,com/ichi2/libanki/hooks/FuriganaFilters,8,14,57.14
97ca1bcb656bca7e,com/wildplot/android/rendering/PointDrawer2D,7,13,53.85
072892a667cd1b76,com/ichi2/utils/LanguageUtil,7,15,46.67
b9b22188140d166a,com/ichi2/async/Connection$CancelCallback,7,8,87.5
daad094d02a76152,com/ichi2/anki/CardBrowser$12,7,20,35.0
21d6fecd92efd202,com/ichi2/anki/CardTemplateEditor$CardTemplateFragment$1,7,11,63.64
3cabd0d8f6134d5e,com/ichi2/anki/multimediacard/fields/BasicTextFieldController$3,7,17,41.18
bfea7c97e9a98de8,com/ichi2/anki/DeckOptions$DeckPreferenceHack$Editor$2,7,11,63.64
a47780472fe81cef,com/ichi2/anki/AbstractFlashcardViewer$8,7,8,87.5
f5f393a683a1d590,com/ichi2/anki/dialogs/ModelEditorContextMenu,7,15,46.67
cccbe80c68e8cf9d,com/ichi2/anki/dialogs/ModelBrowserContextMenu,7,15,46.67
9e0a0b0ab3ceff7d,com/ichi2/anki/dialogs/ExportDialog$3,7,9,77.78
7d7e6078f45c42de,com/ichi2/anki/dialogs/NoteEditorRescheduleCard,7,12,58.33
6126dc6d50a35959,com/ichi2/anki/dialogs/CustomStudyDialog$1,7,20,35.0
4ac2b37708ccc9f3,com/ichi2/anki/dialogs/DeckPickerNoSpaceLeftDialog,7,13,53.85
c84c8df050f1dee8,com/ichi2/libanki/hooks/FuriganaFilters$Kanji,7,7,100.0
3023ba7087b7eff6,com/ichi2/libanki/hooks/Hook,7,16,43.75
5262e607abbb85a8,com/ichi2/libanki/sync/HttpSyncer$ProgressByteEntity,7,17,41.18
6107b66bfec041bb,com/wildplot/android/rendering/graphics/wrapper/BufferedImageWrap,6,10,60.0
e2dac920212047ed,com/wildplot/android/rendering/MultiScreenPart,6,10,60.0
f2f33df52b6174bc,com/wildplot/android/parsing/AtomTypes/VariableAtom,6,13,46.15
932fbf50318dcdc4,com/ichi2/compat/CompatV15$1,6,8,75.0
5e0a790d0186742d,com/ichi2/anki/ReadText$1,6,11,54.55
05b89d04403d1426,com/ichi2/anki/reviewer/ReviewerExtRegistry,6,6,100.0
6b53a3f7ddba5654,com/ichi2/anki/DeckPicker$25,6,9,66.67
5fb132bdc0142484,com/ichi2/anki/AbstractFlashcardViewer$2,6,11,54.55
d62f3ec692be6aa7,com/ichi2/anki/AbstractFlashcardViewer$5,6,14,42.86
aeddb329e5bc6ae6,com/ichi2/anki/CardTemplateEditor$CardTemplateFragment$2,6,12,50.0
fe34a8d0eee7bb0d,com/ichi2/anki/ModelFieldEditor$6$1,6,11,54.55
9eeaa8c05a22fd9e,com/ichi2/anki/multimediacard/fields/BasicImageFieldController$2,6,12,50.0
b965f48e46635da6,com/ichi2/anki/multimediacard/activity/LoadPronounciationActivity$BackgroundPost,6,8,75.0
deccdf7dd1a94948,com/ichi2/anki/multimediacard/AudioView$PlayPauseButton,6,10,60.0
bf7d998917b5410d,com/ichi2/anki/CardBrowser$13,6,9,66.67
965f9d88ca68e84c,com/ichi2/anki/CardBrowser$5,6,11,54.55
a03c93983bd4e524,com/ichi2/anki/CardBrowser$14,6,8,75.0
4d12f3ba56f252f9,com/ichi2/anki/dialogs/CardBrowserMySearchesDialog$ViewHolder,6,7,85.71
30436c03dec0f69b,com/ichi2/anki/dialogs/CustomStudyDialog$1$1,6,14,42.86
c5f8538e9a624351,com/ichi2/anki/dialogs/TagsDialog$TagsArrayAdapter$2,6,13,46.15
c9994270584efa1f,com/ichi2/anki/dialogs/ContextMenuHelper,6,10,60.0
ad6e5329d9e2658d,com/ichi2/anki/Info$2,6,14,42.86
315b7a176bfe0497,com/ichi2/anki/NoteEditor$7,6,7,85.71
8068bd0bb66ce406,com/ichi2/anki/Statistics$StatisticFragment,6,12,50.0
c04329da584dfad8,com/ichi2/libanki/Collection$DismissType,6,9,66.67
7ace770e728cd9bb,com/ichi2/widget/AnkiDroidWidgetSmall$UpdateService$1,6,13,46.15
0146a7f5158c1e47,com/ichi2/compat/customtabs/ServiceConnection,5,10,50.0
aff0e04ce17b8e04,com/ichi2/compat/CompatV21,5,8,62.5
554131139aed1888,com/ichi2/utils/Threads$SingleThreadChecker,5,8,62.5
e9d86e3fbfac10b4,com/ichi2/anki/AbstractFlashcardViewer$14,5,6,83.33
