[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/AnkiDroid-debug-2.6beta6-_4200-rebuilt_/synthetic.exec.
49e48ea4fc783b2b  192 of 336   com/ichi2/utils/Base64
3c58f19831a232b8   11 of  15   com/ichi2/utils/Threads
095d6ceea373b20a   25 of  46   com/ichi2/utils/Base64$InputStream
52190af2c0d40865   11 of  23   com/ichi2/utils/VersionUtils
b28500d8a0321c63   11 of  22   com/ichi2/anim/ViewAnimation
b98ada773b04af81   11 of  17   com/ichi2/anim/ActivityTransitionAnimation
4bd7ae9e82b8a69b   21 of  37   com/ichi2/themes/Themes
536ac6f8652492a7   34 of  58   com/ichi2/themes/HtmlColors
578a40c17eafdb58   12 of  21   com/ichi2/themes/StyledProgressDialog
a6f864c256b36ac6    4 of   8   com/ichi2/async/DeckTask$ProgressCallback
31b7818f50516725    3 of   5   com/ichi2/async/DeckTask$1
a1ec7c281834f5e9  138 of 257   com/ichi2/async/Connection
62ee2f345ba0b904  307 of 553   com/ichi2/async/DeckTask
5be8e1cf5f38ffc8    4 of   4   com/ichi2/async/DeckTask$TaskListener
b064f118223876da   18 of  33   com/ichi2/async/DeckTask$TaskData
0649e9d071806a61    8 of  12   com/ichi2/async/BaseAsyncTask
782ce5866dcea8fd   14 of  23   com/ichi2/async/CollectionLoader
b9b22188140d166a    7 of   8   com/ichi2/async/Connection$CancelCallback
94448be10fa8657c    1 of   3   com/ichi2/anki/Statistics$1
65e52f03e2ec66c7    1 of   5   com/ichi2/anki/NoteEditor$8
e4c983b75ae79801   36 of  72   com/ichi2/anki/AbstractFlashcardViewer$MyGestureDetector
e0582d7c9f85e49d    1 of   6   com/ichi2/anki/ModelFieldEditor$5$1
5ae19af591c2ae70    1 of   2   com/ichi2/anki/AbstractFlashcardViewer$MyWebView$1
8219e19e1a9b5197    3 of   3   com/ichi2/anki/AbstractFlashcardViewer$1
7d7e9487c466ad34   18 of  26   com/ichi2/anki/Whiteboard$UndoStack
e02a2b700889161a   19 of  29   com/ichi2/anki/CardBrowser$2
e9d86e3fbfac10b4    5 of   6   com/ichi2/anki/AbstractFlashcardViewer$14
d0ecc690487baecb   15 of  29   com/ichi2/anki/AbstractFlashcardViewer$10
c8f56ce13786e744  198 of 361   com/ichi2/anki/CardBrowser
daad094d02a76152    7 of  20   com/ichi2/anki/CardBrowser$12
64c27ef2b2d733c2    2 of   2   com/ichi2/anki/DeckPicker$20
fceb4f01f175a8c1    1 of   2   com/ichi2/anki/MyAccount$2
8d4bfd6c0fe34368   11 of  14   com/ichi2/anki/ModelFieldEditor$5
3b592e3215916be5    3 of   8   com/ichi2/anki/CardBrowser$7
181107586eac68d1   12 of  26   com/ichi2/anki/NoteEditor$SetNoteTypeListener
122c83cffd06c225    2 of   4   com/ichi2/anki/DeckPicker$27$1
07d374d066461da6    8 of  17   com/ichi2/anki/DeckPicker$5
c9a1e473d6b74299    1 of   3   com/ichi2/anki/ModelBrowser$6$1
2c4d5b2edae0dea2    4 of   8   com/ichi2/anki/DeckPicker$13
ce34a907639005f5    2 of   6   com/ichi2/anki/AbstractFlashcardViewer$20
f8926ec5ddd376aa    3 of   5   com/ichi2/anki/CardBrowser$9
b755abf5d5a34f28   11 of  18   com/ichi2/anki/DeckPicker$17$1
2e38ee60dbe358ab   33 of  54   com/ichi2/anki/CollectionHelper
21d6fecd92efd202    7 of  11   com/ichi2/anki/CardTemplateEditor$CardTemplateFragment$1
1b455033bdb51daa    2 of  10   com/ichi2/anki/CardBrowser$17
a247c9269f12bffb    3 of   5   com/ichi2/anki/DeckPicker$21
77c96285c4f9e0cb   53 of 101   com/ichi2/anki/AnkiDroidApp
b40ba922470b84eb   18 of  25   com/ichi2/anki/NoteEditor$12$1
f5bc54249439464b   12 of  25   com/ichi2/anki/AbstractFlashcardViewer$6
4892d92942fc01f5   42 of  94   com/ichi2/anki/FilteredDeckOptions
18f092a2393b3420   12 of  15   com/ichi2/anki/Preferences$4
b385cbf7da1d3b22    2 of   3   com/ichi2/anki/NoteEditor$2
59c1de934cb35a97    4 of   8   com/ichi2/anki/DeckPicker$1
6aa6f4bc5354b053    3 of   7   com/ichi2/anki/ModelFieldEditor$7
51998274c764455e    2 of   5   com/ichi2/anki/DeckPicker$9$1
90e4970fe63bcfb2  557 of 1033   com/ichi2/anki/AbstractFlashcardViewer
6b27377f60e78d04   40 of  74   com/ichi2/anki/Info
ce73ca86303eab00   57 of  99   com/ichi2/anki/CustomExceptionHandler
1b18010aa813dd9e    3 of   6   com/ichi2/anki/AbstractFlashcardViewer$19
c1e84268907e43c6    5 of   7   com/ichi2/anki/DeckPicker$18
ca6f749dbbd99afe    1 of   6   com/ichi2/anki/CardTemplateEditor$3
f0de0f335f953472    3 of   7   com/ichi2/anki/StudyOptionsFragment$1
5e0a790d0186742d    6 of  11   com/ichi2/anki/ReadText$1
27ea04791c174614    1 of   2   com/ichi2/anki/CardTemplateEditor$CardTemplateFragment$5
329684be67a7d024    3 of   3   com/ichi2/anki/NoteEditor$10
6f245d4ddeb94f36   71 of 102   com/ichi2/anki/Statistics
3bfb8a584dab6057   58 of 102   com/ichi2/anki/NavigationDrawerActivity
39dd1d16996c5f08    2 of   5   com/ichi2/anki/Lookup$1
38b8fd156fe47b83   10 of  13   com/ichi2/anki/CardTemplateEditor$TemplatePagerAdapter
f8dc995eae726984   55 of  90   com/ichi2/anki/ReadText
0cd0ca204e0d600c    8 of  11   com/ichi2/anki/CardBrowser$6
f01019b24daa038b    2 of   7   com/ichi2/anki/ModelBrowser$4
acec5e4b7073b74b    3 of   5   com/ichi2/anki/DeckOptions$DeckPreferenceHack$Editor$1
a90d73dc3342d7de    5 of   8   com/ichi2/anki/ModelBrowser$2
05b89d04403d1426    6 of   6   com/ichi2/anki/reviewer/ReviewerExtRegistry
84520a9c73017701   29 of  48   com/ichi2/anki/reviewer/CustomFontsReviewerExt
6b53a3f7ddba5654    6 of   9   com/ichi2/anki/DeckPicker$25
213a8067a2eb7737   45 of  91   com/ichi2/anki/Whiteboard
ae24e72a64b8b56d    3 of   7   com/ichi2/anki/Preferences$2
9638c6b3f6b15468    3 of   6   com/ichi2/anki/ModelBrowser$3
0e2c8c37e73152c3   10 of  18   com/ichi2/anki/DeckPicker$27
345856c24bdffde4    1 of   3   com/ichi2/anki/Preferences$3
e509a76a2dce1b5e    3 of   5   com/ichi2/anki/NavigationDrawerActivity$3
5d5378a79cdae8c2    1 of   3   com/ichi2/anki/DeckPicker$10
48595dd59726e1f1    1 of   6   com/ichi2/anki/VideoPlayer$1
97d115fa3bae593a   86 of 153   com/ichi2/anki/ModelFieldEditor
8aa8fec40a030a2b   13 of  19   com/ichi2/anki/ModelFieldEditor$2
0ab7dc52c216f2a3    4 of   5   com/ichi2/anki/DeckOptions$1
6b970aebd872877b  437 of 775   com/ichi2/anki/provider/CardContentProvider
1b7f88d3a1a493c4    2 of   2   com/ichi2/anki/StudyOptionsFragment$3$1$1
348852a68885a6f1  179 of 305   com/ichi2/anki/Reviewer
bc13bde135647926   15 of  23   com/ichi2/anki/AnkiDroidApp$ProductionCrashReportingTree
bf76720c673479da   46 of  84   com/ichi2/anki/StudyOptionsFragment$3
002b0f1799dd1287    9 of  17   com/ichi2/anki/DeckPicker$23
dda8d5920fd74887    3 of   7   com/ichi2/anki/AbstractFlashcardViewer$17
55a009dc9b7320ad    2 of   2   com/ichi2/anki/MyAccount$1
38f12992619dd9f2    3 of   5   com/ichi2/anki/CardBrowser$18
ea05ff3b115f1690   41 of  65   com/ichi2/anki/servicelayer/NoteService
2635220020ae232a    2 of   3   com/ichi2/anki/DeckPicker$11
b502445f4905ab7c    2 of   3   com/ichi2/anki/NoteEditor$3
babdf1eb637f0db6    4 of   6   com/ichi2/anki/ModelBrowser$5
e390888b31db97f3    9 of  15   com/ichi2/anki/CardBrowser$8
66c97366698ad97a   18 of  43   com/ichi2/anki/web/HttpFetcher
1349c5da41b77d8c    8 of  13   com/ichi2/anki/DeckPicker$3
fe177fbabe179054   93 of 167   com/ichi2/anki/ModelBrowser
6055437318347339   11 of  17   com/ichi2/anki/receiver/SdCardReceiver
1d4121d7cb7d0917    2 of   4   com/ichi2/anki/ModelFieldEditor$1
ebc27017d4948de3   14 of  24   com/ichi2/anki/widgets/FabBehavior
773f1c8e7ebde9d7    4 of  16   com/ichi2/anki/widgets/PopupMenuWithIcons
8e6b238afb592aa3    1 of   1   com/ichi2/anki/widgets/DeckDropDownAdapter$DeckDropDownViewHolder
d9d01bd585339b9d   18 of  33   com/ichi2/anki/widgets/DeckDropDownAdapter
669b33039e972b00   54 of  99   com/ichi2/anki/widgets/DeckAdapter
f6bea9108c5a974e    4 of  10   com/ichi2/anki/widgets/DeckAdapter$ViewHolder
4ca78fc7a4d1a7de    3 of   7   com/ichi2/anki/NavigationDrawerActivity$2
cf74f40a15b72673   21 of  30   com/ichi2/anki/AbstractFlashcardViewer$9
5fb9b435de6b9cf5   14 of  28   com/ichi2/anki/services/NotificationService
a8153a1ae8b88333   22 of  35   com/ichi2/anki/DeckPicker$22
b40959e8c28068a9    8 of   8   com/ichi2/anki/Reviewer$1
5fb132bdc0142484    6 of  11   com/ichi2/anki/AbstractFlashcardViewer$2
90934cd172738465    5 of   5   com/ichi2/anki/DeckPicker$12
3dc2752dce7a54a3   10 of  16   com/ichi2/anki/ModelBrowser$6
27f83a09e5e8ac10    1 of   2   com/ichi2/anki/MyAccount$4
20935150f3361a44    4 of   6   com/ichi2/anki/ModelBrowser$7
d62f3ec692be6aa7    6 of  14   com/ichi2/anki/AbstractFlashcardViewer$5
9b61e380aec9de8f    2 of   5   com/ichi2/anki/UIUtils$1
50a7a300330f4a4e  206 of 392   com/ichi2/anki/Preferences
795f0e8518464b14   14 of  23   com/ichi2/anki/Previewer
a543585cd71ac4a1    3 of   5   com/ichi2/anki/AbstractFlashcardViewer$12
04af95a65a564fdc    8 of  10   com/ichi2/anki/ModelBrowser$1
f296cba782c4bafa   22 of  42   com/ichi2/anki/CardBrowser$3
9e1fbb146f17b924    9 of  12   com/ichi2/anki/DeckPicker$9
aeddb329e5bc6ae6    6 of  12   com/ichi2/anki/CardTemplateEditor$CardTemplateFragment$2
8c41e15c81b0c592    1 of   2   com/ichi2/anki/NoteEditor$5
619c1087539c538b    5 of  13   com/ichi2/anki/DeckPicker$2
6ad22454e3f3aa0e    5 of   9   com/ichi2/anki/ModelFieldEditor$2$1
fe34a8d0eee7bb0d    6 of  11   com/ichi2/anki/ModelFieldEditor$6$1
db622efca212e855   10 of  20   com/ichi2/anki/ModelFieldEditor$6
b77167f48147e4ae   49 of  84   com/ichi2/anki/FilteredDeckOptions$DeckPreferenceHack$Editor
db94de7c713ac70d    1 of   2   com/ichi2/anki/ReadText$2
0e83b9225a001f7a   33 of  53   com/ichi2/anki/JacocoInstrument/JacocoInstrumentation
1366d25af34d2539    4 of   7   com/ichi2/anki/JacocoInstrument/SMSInstrumentedReceiver
ab55be7e4c11264b  307 of 596   com/ichi2/anki/NoteEditor
2fc868799be7ee86    4 of   6   com/ichi2/anki/Preferences$5
128ca997728d4786    1 of   3   com/ichi2/anki/CollectionHelper$LazyHolder
6b587788d799ddc5    2 of   2   com/ichi2/anki/CardBrowser$11
2d36b45dd33a22e8    2 of   5   com/ichi2/anki/FilteredDeckOptions$1
d206a28f8e56a5bc   22 of  44   com/ichi2/anki/StudyOptionsActivity
a8168df6ceb1804a    1 of   2   com/ichi2/anki/AbstractFlashcardViewer$3
3deba8e3357164fe    3 of   6   com/ichi2/anki/multimediacard/fields/BasicTextFieldController$4
75a46b6373ddc5c7   13 of  23   com/ichi2/anki/multimediacard/fields/BasicAudioFieldController
187677d6b529b37b   59 of 106   com/ichi2/anki/multimediacard/fields/BasicTextFieldController
a73d78b7325a0e8b   56 of  88   com/ichi2/anki/multimediacard/fields/BasicImageFieldController
9ad5b078f6c667bc    2 of   3   com/ichi2/anki/multimediacard/fields/BasicAudioFieldController$1
22c4218da565885b    4 of   6   com/ichi2/anki/multimediacard/fields/EFieldType
9eeaa8c05a22fd9e    6 of  12   com/ichi2/anki/multimediacard/fields/BasicImageFieldController$2
3cabd0d8f6134d5e    7 of  17   com/ichi2/anki/multimediacard/fields/BasicTextFieldController$3
38f1952c2bb4479c    2 of   3   com/ichi2/anki/multimediacard/fields/BasicImageFieldController$1
f812c32134231caa    2 of   8   com/ichi2/anki/multimediacard/fields/BasicTextFieldController$3$1
4bad619426d20e07    8 of  19   com/ichi2/anki/multimediacard/fields/TextField
ff0ccad60bbc2d1a    1 of   5   com/ichi2/anki/multimediacard/fields/FieldControllerBase
0d62c3f67ed11166    1 of   3   com/ichi2/anki/multimediacard/fields/FieldBase
d578204cea4de496    1 of   2   com/ichi2/anki/multimediacard/fields/BasicTextFieldController$1
c59be4dadb8a5e96    4 of   7   com/ichi2/anki/multimediacard/fields/BasicTextFieldController$2
f57ec5f8b99a2c96   17 of  28   com/ichi2/anki/multimediacard/fields/AudioField
e0b31e50655a4099   15 of  28   com/ichi2/anki/multimediacard/fields/ImageField
c0ed231d3b7378e9    5 of   7   com/ichi2/anki/multimediacard/fields/BasicControllerFactory
76c36329ef140248   21 of  34   com/ichi2/anki/multimediacard/AudioView$PlayPauseButton$1
279e9080499b5cc4    3 of   8   com/ichi2/anki/multimediacard/AudioView$RecordButton
fc1b1a3dba060d7e    3 of   4   com/ichi2/anki/multimediacard/AudioView$PlayPauseButton$1$1
8f1cdc8f8ee97ed7   13 of  29   com/ichi2/anki/multimediacard/beolingus/parsing/BeolingusParser
90ed53bd7a580d95   37 of  65   com/ichi2/anki/multimediacard/AudioView
6213a2b794bbfa35    2 of   2   com/ichi2/anki/multimediacard/activity/LoadPronounciationActivity$1
cc09eb7f03c4f10d    5 of   9   com/ichi2/anki/multimediacard/activity/PickStringDialogFragment
64a5f8582d8f4925   78 of 129   com/ichi2/anki/multimediacard/activity/LoadPronounciationActivity
0021d149015c710c    4 of   6   com/ichi2/anki/multimediacard/activity/TranslationActivity$1
4858af64f9f9341a    1 of   2   com/ichi2/anki/multimediacard/activity/MultimediaEditFieldActivity$2
fd5cef2f15f4a9b6   77 of 138   com/ichi2/anki/multimediacard/activity/MultimediaEditFieldActivity
c9640247ca505e3e    1 of   2   com/ichi2/anki/multimediacard/activity/LoadPronounciationActivity$2
6195da7061e1d18b    2 of   2   com/ichi2/anki/multimediacard/activity/MultimediaEditFieldActivity$4
0ce51de0f69329bf   87 of 158   com/ichi2/anki/multimediacard/activity/TranslationActivity
d2b1c9ddb8a59f97    1 of   2   com/ichi2/anki/multimediacard/activity/MultimediaEditFieldActivity$3
b965f48e46635da6    6 of   8   com/ichi2/anki/multimediacard/activity/LoadPronounciationActivity$BackgroundPost
10df9204364a8169    5 of   7   com/ichi2/anki/multimediacard/activity/LoadPronounciationActivity$DownloadFileTask
04ca0a87f1ae0560    1 of   2   com/ichi2/anki/multimediacard/activity/MultimediaEditFieldActivity$1
a6708679a5e4252a    4 of   7   com/ichi2/anki/multimediacard/activity/TranslationActivity$BackgroundPost
b910ca909d77c83d    5 of   6   com/ichi2/anki/multimediacard/AudioView$StopButton$1
deccdf7dd1a94948    6 of  10   com/ichi2/anki/multimediacard/AudioView$PlayPauseButton
d90ac13dd6cc82ae   19 of  35   com/ichi2/anki/multimediacard/impl/MultimediaEditableNote
6d946e7c06f54ec3   11 of  15   com/ichi2/anki/multimediacard/impl/NoteFactory
813cbe50330ae27d    4 of  11   com/ichi2/anki/multimediacard/glosbe/json/Response
b7668f32cbf5463b    2 of   5   com/ichi2/anki/multimediacard/glosbe/json/Meaning
c2728c312893e050    3 of   5   com/ichi2/anki/multimediacard/glosbe/json/Phrase
f71274888a2ae295    4 of   9   com/ichi2/anki/multimediacard/glosbe/json/Tuc
e7e1e5312102002f   11 of  15   com/ichi2/anki/multimediacard/language/LanguagesLister
74a9c93f37c70316    3 of   3   com/ichi2/anki/multimediacard/language/LanguageListerBase$1
35bba358e2da00e6    5 of  15   com/ichi2/anki/multimediacard/language/LanguagesListerGlosbe
6849cdc5099270e5    5 of   9   com/ichi2/anki/multimediacard/language/LanguageListerBase
4a36aa6afba904c3    5 of   7   com/ichi2/anki/multimediacard/AudioView$Status
a2cb1e9c694d3e30    1 of   2   com/ichi2/anki/multimediacard/test/MockTranslationFetcher
75d6379f6d01e353    9 of  15   com/ichi2/anki/multimediacard/test/MockNoteFactory
c1cf4391d83b0363    1 of   2   com/ichi2/anki/multimediacard/test/MockPronounciationPageFetcher
b4baf843c42b256f   21 of  34   com/ichi2/anki/multimediacard/AudioView$RecordButton$1
ef7612f330fb3f35    5 of   8   com/ichi2/anki/multimediacard/AudioView$StopButton
bcf5e5a144bbc07a    3 of   3   com/ichi2/anki/CardBrowser$4
e35512c57a492c4d    1 of   2   com/ichi2/anki/exception/StorageAccessException
a24fea7f5a9f9f7e    2 of   4   com/ichi2/anki/exception/DeckRenameException
7f8c01fc0643f3f5    3 of   6   com/ichi2/anki/ModelFieldEditor$4
932b2d481cfaeb1b   17 of  34   com/ichi2/anki/FilteredDeckOptions$DeckPreferenceHack
bfea7c97e9a98de8    7 of  11   com/ichi2/anki/DeckOptions$DeckPreferenceHack$Editor$2
ed757854af67eef9    1 of   2   com/ichi2/anki/AbstractFlashcardViewer$MyWebView$2
c1b4846652829b1d   11 of  13   com/ichi2/anki/Reviewer$SuspendProvider
a6d9a772fe1acfb4    3 of   3   com/ichi2/anki/NoteEditor$4
4abdf78ee7ee8141   14 of  16   com/ichi2/anki/AbstractFlashcardViewer$MyWebView
510eb4ccb7710d42    8 of  14   com/ichi2/anki/DeckPicker$7
a47780472fe81cef    7 of   8   com/ichi2/anki/AbstractFlashcardViewer$8
bf7d998917b5410d    6 of   9   com/ichi2/anki/CardBrowser$13
fd0e5d1661f04fd2  324 of 598   com/ichi2/anki/DeckPicker
0da4cbc77aecd9b0  176 of 305   com/ichi2/anki/MetaDB
dbbbbca2d35d1610    2 of   2   com/ichi2/anki/StudyOptionsFragment$2
22493cc100fa10d2   11 of  16   com/ichi2/anki/DeckPicker$14
2aa3e86f0a8f66e1   39 of  80   com/ichi2/anki/Statistics$ChartFragment
d0b67f2f40a0b0a8    3 of   5   com/ichi2/anki/DeckPicker$19
e9022264680b2b5a    8 of  17   com/ichi2/anki/DeckPicker$16
ee468ae9860acbf8    3 of   7   com/ichi2/anki/CardTemplateEditor$2
e89de1a7995062de    4 of  10   com/ichi2/anki/ModelBrowser$DisplayPairAdapter
09d2d1c5cfee5107   18 of  28   com/ichi2/anki/CardBrowser$1
c062e2b0efccccba   16 of  23   com/ichi2/anki/DeckPicker$24
83021cdb380ab627    3 of   6   com/ichi2/anki/AbstractFlashcardViewer$7
105bcffc7d5826f7    3 of   4   com/ichi2/anki/ModelBrowser$DisplayPair
965f9d88ca68e84c    6 of  11   com/ichi2/anki/CardBrowser$5
e03c3bc51bc2c67e    8 of  14   com/ichi2/anki/ModelFieldEditor$8
96fe47fb402c38db    2 of   5   com/ichi2/anki/DeckPicker$4
0ad86da533b140b7   30 of  59   com/ichi2/anki/DeckOptions$DeckPreferenceHack
ba53a6c935160535    1 of   2   com/ichi2/anki/CardTemplateEditor$CardTemplateFragment$4
4e7430f240b01390    3 of  13   com/ichi2/anki/StudyOptionsFragment$3$1
b108acdb617b5087   11 of  17   com/ichi2/anki/NoteEditor$11$1
6bee038bbb7aebc4    4 of   5   com/ichi2/anki/NavigationDrawerActivity$1
0c6c40f900a74610    2 of   5   com/ichi2/anki/AbstractFlashcardViewer$21
6b814241554a35f0    4 of   7   com/ichi2/anki/NoteEditor$13
98c5bbf9bfa5a9a4   30 of  66   com/ichi2/anki/Lookup
a226219888545d75   43 of  75   com/ichi2/anki/CardTemplateEditor
8242ff46b82c2a5d   95 of 172   com/ichi2/anki/DeckOptions
abb5c92f9157e091    1 of   2   com/ichi2/anki/DeckPicker$8
2c2152573ad5d5e1   94 of 172   com/ichi2/anki/CardTemplateEditor$CardTemplateFragment
d083cc4a15b0e604   11 of  19   com/ichi2/anki/Statistics$SectionsPagerAdapter
a2c24ba7d2188050    4 of   9   com/ichi2/anki/NoteEditor$12
c13e74f343f635fe   29 of  50   com/ichi2/anki/CardBrowser$MultiColumnListAdapter
bbfc579780572808   72 of 139   com/ichi2/anki/IntentHandler
