[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Calculator-You-_v3.1.2-rebuilt_/synthetic.exec.
db5add50aef72c9e    3 of   6   com/forz/calculator/fragments/UnitConverterFragment$Companion
c0bd9e031f9d0962    1 of   2   com/forz/calculator/fragments/xLargeLand/XLargeLandFragment$onCreateView$4
ae8c37093388a963  142 of 273   com/forz/calculator/fragments/xLargeLand/XLargeLandCalculatorFragment
c764c1049cc8c723   84 of 147   com/forz/calculator/fragments/xLargeLand/XLargeLandFragment
1ab202f266d709a0   11 of  21   com/forz/calculator/fragments/xLargeLand/XLargeLandFragment$onCreateView$7
3ee2dcb5e9aa1303    2 of   4   com/forz/calculator/fragments/xLargeLand/XLargeLandFragment$onCreateView$8
fd34f388850d8443    1 of   4   com/forz/calculator/fragments/Fragments
a5dfd5e59848e64b   86 of 173   com/forz/calculator/fragments/CalculatorFragment
a9bc06c21233af0f    4 of   5   com/forz/calculator/fragments/UnitConverterFragment$updateUnitAutoComplete$$inlined$sortedBy$1
cfab5b43ff56252d   84 of 156   com/forz/calculator/fragments/MainFragment
99ada92a98b628b4    4 of   5   com/forz/calculator/fragments/UnitConverterFragment$onCreateView$$inlined$sortedBy$1
7ea69c103a8a03ed   11 of  15   com/forz/calculator/fragments/CalculatorFragment$onCreateView$2
50eab7105338d164    3 of   8   com/forz/calculator/fragments/smallLand/SmallLandFragment$onCreateView$4
82a763a8ef792a8f   63 of 110   com/forz/calculator/fragments/smallLand/SmallLandFragment
68ebd86c0905b1f6    3 of   4   com/forz/calculator/fragments/smallLand/SmallLandFragment$onCreateView$5
a396f8b416d1bcb2    9 of  20   com/forz/calculator/fragments/HistoryFragment$onCreateView$1
7c82f2a2fde2744a   38 of  66   com/forz/calculator/fragments/HistoryFragment
3bcafebd4c5ac090    3 of   4   com/forz/calculator/fragments/MainFragment$onCreateView$8
2b74d533ea5b4fbe    2 of   4   com/forz/calculator/fragments/HistoryFragment$Companion
ae82fba3fbc1402a   50 of 103   com/forz/calculator/fragments/DigitFragment
971c70fb5ccc6304   13 of  21   com/forz/calculator/fragments/MainFragment$onCreateView$7
9557d6c9acfb4e02   12 of  21   com/forz/calculator/fragments/small/SmallFragment$onCreateView$7
54b72430acdc9606    2 of   4   com/forz/calculator/fragments/small/SmallFragment$onCreateView$8
7e23d3aad6b0597c   17 of  23   com/forz/calculator/fragments/small/SmallFragment$onCreateView$4
54c787d8ec236a4f   87 of 164   com/forz/calculator/fragments/small/SmallFragment
6a59a5a33cdc99dc    2 of   4   com/forz/calculator/fragments/land/MainLandFragment$onCreateView$8
97fca669d8b7ac06   11 of  21   com/forz/calculator/fragments/land/MainLandFragment$onCreateView$7
951bf010308114ca    1 of   2   com/forz/calculator/fragments/land/MainLandFragment$onCreateView$4
fe87d847e15e159f   91 of 153   com/forz/calculator/fragments/land/MainLandFragment
c74dbeed9d926daa   50 of 102   com/forz/calculator/fragments/ScientificFunctionFragment
a23ae37d8bf3e296    5 of   7   com/forz/calculator/fragments/adapters/ViewPageAdapter
f868cb34ca426f60    4 of  10   com/forz/calculator/fragments/UnitConverterFragment$onCreateView$1
41894f65b9e74ae2    4 of  12   com/forz/calculator/expression/ExpressionViewModel
41d437336fd90899   18 of  31   com/forz/calculator/expression/ExpressionEditText
bad22c5daa967eab    1 of   2   com/forz/calculator/MainActivity$Companion
721a4de6427c5aa3    2 of   3   com/forz/calculator/licenses/LicenseAdapter$LicenseViewHolder
97a8eebaac031248   20 of  38   com/forz/calculator/licenses/LicenseAdapter
33f129b2bab3dd73   25 of  39   com/forz/calculator/licenses/License
f56ba8101eb404d4   45 of  81   com/forz/calculator/converter/UnitAdapter
e161b853a4d55dc4   15 of  24   com/forz/calculator/converter/Unit
1086c5c8eb7e37eb    9 of  15   com/forz/calculator/converter/data/TimeConverter
c82c3b11f997675b    2 of   2   com/forz/calculator/converter/data/ConverterUnit$DefaultImpls
79e367a882375d27    4 of   7   com/forz/calculator/converter/data/TemperatureConverter$units$3
ec27143e14b1a287    5 of   8   com/forz/calculator/converter/data/UnitConverter$DefaultImpls
4a5f28905329b274   11 of  13   com/forz/calculator/converter/data/ViscosityConverter
43dd4e6dd802aa4d   14 of  23   com/forz/calculator/converter/data/LengthConverter
6b6a58a28ea2ba7b    6 of  15   com/forz/calculator/converter/data/SpeedConverter
047fc4d664c509cf    7 of  13   com/forz/calculator/converter/data/LightConverter
9bf2de38f7196f0c    5 of  13   com/forz/calculator/converter/data/TorqueConverter
98484363ee8a4acb    4 of   7   com/forz/calculator/converter/data/TemperatureConverter$units$1
42970f06bf5d6032    7 of  15   com/forz/calculator/converter/data/ForceConverter
df4cf6ba6e30bc35    9 of  13   com/forz/calculator/converter/data/DensityConverter
a62d2100be43ebb0    6 of  15   com/forz/calculator/converter/data/PowerConverter
c22611cd8de0f7a2   20 of  29   com/forz/calculator/converter/data/VolumeConverter
1d8d737f5704c326    8 of  13   com/forz/calculator/converter/data/AngleConverter
d86384f9b24f0ae4   14 of  21   com/forz/calculator/converter/data/AreaConverter
3d909e0cdbe483f6   27 of  45   com/forz/calculator/converter/data/DigitalStorageConverter
737577b58b94ff99    3 of   6   com/forz/calculator/converter/data/FactorUnit
8c595ac18eab85a9    3 of   7   com/forz/calculator/converter/data/TemperatureConverter$units$2
d26c7c02cacc4bee   11 of  17   com/forz/calculator/converter/data/MassConverter
cdeca741a94fbebb    7 of  13   com/forz/calculator/converter/data/FrequencyConverter
d176e38445849e43   14 of  23   com/forz/calculator/converter/data/PressureConverter
bf67089bd528135e   12 of  21   com/forz/calculator/converter/data/EnergyConverter
52ea252974b8468d    3 of   8   com/forz/calculator/converter/data/TemperatureConverter
7068ed4d8e90e767    6 of  13   com/forz/calculator/converter/data/FuelConverter
cbe24fc9e9cba352  127 of 243   com/forz/calculator/settings/SettingsActivity
047179faef1e0aa9    1 of   6   com/forz/calculator/settings/SettingsActivity$onCreate$10
b98e699e08c7caf9    4 of   6   com/forz/calculator/settings/SettingsActivity$onCreate$8
6c151db9ad0f74d7    3 of   4   com/forz/calculator/settings/SettingsActivity$Companion
81e9c1d2131d8283   35 of  70   com/forz/calculator/settings/Preferences
2a11d08f36d36b68   52 of  78   com/forz/calculator/settings/Config
b8672356aa1932c5    5 of   5   com/forz/calculator/settings/SettingsActivity$onCreate$2
cdc2f10578302907    2 of   5   com/forz/calculator/settings/SettingsActivity$onCreate$3
a5163efcc1d47061   45 of  87   com/forz/calculator/MainActivity
61e8383f63aec325   31 of  48   com/forz/calculator/calculator/Evaluator
ed379824c10696c8    7 of  12   com/forz/calculator/calculator/AdditionalOperator
bf254c6e696f9a90   11 of  21   com/forz/calculator/calculator/CalculatorViewModel
d872f36ccdc2f473    8 of  12   com/forz/calculator/calculator/Constant
d7d745cf517f2e74    7 of  16   com/forz/calculator/calculator/TrigonometricFunction
633e139c022edbc4    9 of  16   com/forz/calculator/calculator/DefaultOperator
2705c2fb0e3f86ef    3 of  12   com/forz/calculator/calculator/Bracket
48747c7c261d7560    9 of  15   com/forz/calculator/calculator/ScientificFunction
09d3393fb28269b7    2 of   3   com/forz/calculator/colorThemes/ColorAdapter$ColorViewHolder
fbf54260c53884db   15 of  30   com/forz/calculator/colorThemes/Color
56a9d2322157ef4b   61 of 111   com/forz/calculator/colorThemes/ColorAdapter
0774c1d7e9a80e81   49 of  82   com/forz/calculator/AboutActivity
a3d85650bccca43a    3 of   5   com/forz/calculator/App
e1a147af596af605   12 of  24   com/forz/calculator/MyQSTileService

