class_id,class_name,probes_hit,probes_total,pct
8dd9bc679899a2e2,com/forz/calculator/databinding/FragmentSmallBinding,20,31,64.52
97a8eebaac031248,com/forz/calculator/licenses/LicenseAdapter,20,38,52.63
c22611cd8de0f7a2,com/forz/calculator/converter/data/VolumeConverter,20,29,68.97
21c3310bd0484a68,com/forz/calculator/databinding/FragmentDigitBinding,19,33,57.58
afa6fa3e085a65da,org/javia/arity/Function,19,37,51.35
0287828cfc162625,com/forz/calculator/databinding/FragmentLandBinding,18,33,54.55
2655ed6a62acb6c3,com/forz/calculator/LicensesActivity,18,32,56.25
41d437336fd90899,com/forz/calculator/expression/ExpressionEditText,18,31,58.06
baf045e9e271432a,com/forz/calculator/databinding/FragmentScientificFunctionBinding,17,33,51.52
f6d8b8d9c3c90bca,com/forz/calculator/history/HistoryData,17,29,58.62
7e23d3aad6b0597c,com/forz/calculator/fragments/small/SmallFragment$onCreateView$4,17,23,73.91
c04497bc8ae5a0d3,com/forz/calculator/databinding/FragmentLargeLandBinding,16,37,43.24
85944ef75b39a5ab,org/javia/arity/Symbol,16,30,53.33
cdd789fadc6ba71e,org/javia/arity/TestFormat,15,26,57.69
e161b853a4d55dc4,com/forz/calculator/converter/Unit,15,24,62.5
fbf54260c53884db,com/forz/calculator/colorThemes/Color,15,30,50.0
43dd4e6dd802aa4d,com/forz/calculator/converter/data/LengthConverter,14,23,60.87
d86384f9b24f0ae4,com/forz/calculator/converter/data/AreaConverter,14,21,66.67
d176e38445849e43,com/forz/calculator/converter/data/PressureConverter,14,23,60.87
1db8775756e4d376,com/forz/calculator/databinding/FragmentUnitConverterBinding,13,23,56.52
d28c62f1f4fc2890,com/forz/calculator/fragments/MainFragment$onCreateView$4,13,23,56.52
971c70fb5ccc6304,com/forz/calculator/fragments/MainFragment$onCreateView$7,13,21,61.9
fb3187e1946db744,com/forz/calculator/databinding/ItemLicenseBinding,12,21,57.14
6a56eea921a7e7ca,org/javia/arity/Compiler,12,29,41.38
9557d6c9acfb4e02,com/forz/calculator/fragments/small/SmallFragment$onCreateView$7,12,21,57.14
bf67089bd528135e,com/forz/calculator/converter/data/EnergyConverter,12,21,57.14
e1a147af596af605,com/forz/calculator/MyQSTileService,12,24,50.0
e7e4b92f2d1dacf2,com/forz/calculator/databinding/FragmentHistoryBinding,11,16,68.75
8d144ab9bfca3e5b,com/forz/calculator/databinding/FragmentSmallLandBinding,11,23,47.83
2f491f392edcdd6f,com/forz/calculator/databinding/ItemColorBinding,11,19,57.89
4cd4954bbc2ff5c7,com/forz/calculator/fragments/largeLand/LargeLandFragment$onCreateView$7,11,21,52.38
1ab202f266d709a0,com/forz/calculator/fragments/xLargeLand/XLargeLandFragment$onCreateView$7,11,21,52.38
7ea69c103a8a03ed,com/forz/calculator/fragments/CalculatorFragment$onCreateView$2,11,15,73.33
97fca669d8b7ac06,com/forz/calculator/fragments/land/MainLandFragment$onCreateView$7,11,21,52.38
4a5f28905329b274,com/forz/calculator/converter/data/ViscosityConverter,11,13,84.62
d26c7c02cacc4bee,com/forz/calculator/converter/data/MassConverter,11,17,64.71
bf254c6e696f9a90,com/forz/calculator/calculator/CalculatorViewModel,11,21,52.38
63e5c7f6d50ba41e,com/forz/calculator/databinding/ItemUnitBinding,10,17,58.82
fb928cd8715b4d12,org/javia/arity/DoubleStack,10,20,50.0
c42b2fa7c3a38a23,com/forz/calculator/utils/InteractionAndroid,10,19,52.63
2db77b4287f89684,com/forz/calculator/databinding/ActivityMainBinding,9,12,75.0
a396f8b416d1bcb2,com/forz/calculator/fragments/HistoryFragment$onCreateView$1,9,20,45.0
1086c5c8eb7e37eb,com/forz/calculator/converter/data/TimeConverter,9,15,60.0
df4cf6ba6e30bc35,com/forz/calculator/converter/data/DensityConverter,9,13,69.23
633e139c022edbc4,com/forz/calculator/calculator/DefaultOperator,9,16,56.25
48747c7c261d7560,com/forz/calculator/calculator/ScientificFunction,9,15,60.0
94c80f6aab11bac4,org/javia/arity/DeclarationParser,8,19,42.11
5e435e079aae6f2b,com/forz/calculator/history/HistoryDataDiffCallback,8,12,66.67
1d8d737f5704c326,com/forz/calculator/converter/data/AngleConverter,8,13,61.54
d872f36ccdc2f473,com/forz/calculator/calculator/Constant,8,12,66.67
3b1243d142554ff0,com/forz/calculator/databinding/ItemHistoryDataBinding,7,21,33.33
d76ec4f750544091,org/javia/arity/Token,7,16,43.75
d711a3daf4c19bc6,com/forz/calculator/utils/Anim,7,9,77.78
047fc4d664c509cf,com/forz/calculator/converter/data/LightConverter,7,13,53.85
42970f06bf5d6032,com/forz/calculator/converter/data/ForceConverter,7,15,46.67
cdeca741a94fbebb,com/forz/calculator/converter/data/FrequencyConverter,7,13,53.85
ed379824c10696c8,com/forz/calculator/calculator/AdditionalOperator,7,12,58.33
d7d745cf517f2e74,com/forz/calculator/calculator/TrigonometricFunction,7,16,43.75
e2113ba951a0d3d8,org/javia/arity/ByteStack,6,9,66.67
6b6a58a28ea2ba7b,com/forz/calculator/converter/data/SpeedConverter,6,15,40.0
a62d2100be43ebb0,com/forz/calculator/converter/data/PowerConverter,6,15,40.0
7068ed4d8e90e767,com/forz/calculator/converter/data/FuelConverter,6,13,46.15
13d4a3fac2c5e867,com/forz/calculator/databinding/ActivityLicensesBinding,5,15,33.33
05dc6d33d7bb99b3,org/javia/arity/Derivative,5,5,100.0
54c01e3058dc5e79,org/javia/arity/MyFun,5,8,62.5
a23ae37d8bf3e296,com/forz/calculator/fragments/adapters/ViewPageAdapter,5,7,71.43
ec27143e14b1a287,com/forz/calculator/converter/data/UnitConverter$DefaultImpls,5,8,62.5
9bf2de38f7196f0c,com/forz/calculator/converter/data/TorqueConverter,5,13,38.46
b8672356aa1932c5,com/forz/calculator/settings/SettingsActivity$onCreate$2,5,5,100.0
eb1edcb6274791f4,com/forz/calculator/JacocoInstrument/SMSInstrumentedReceiver,4,7,57.14
fbeb172967bb2c90,org/javia/arity/Constant,4,6,66.67
684c989857d32063,org/javia/arity/EvalContext,4,5,80.0
1b9b210f3bbc0752,com/forz/calculator/utils/NumberFormatter$clearExpression$$inlined$sortedByDescending$2,4,5,80.0
a9bc06c21233af0f,com/forz/calculator/fragments/UnitConverterFragment$updateUnitAutoComplete$$inlined$sortedBy$1,4,5,80.0
99ada92a98b628b4,com/forz/calculator/fragments/UnitConverterFragment$onCreateView$$inlined$sortedBy$1,4,5,80.0
f868cb34ca426f60,com/forz/calculator/fragments/UnitConverterFragment$onCreateView$1,4,10,40.0
41894f65b9e74ae2,com/forz/calculator/expression/ExpressionViewModel,4,12,33.33
79e367a882375d27,com/forz/calculator/converter/data/TemperatureConverter$units$3,4,7,57.14
98484363ee8a4acb,com/forz/calculator/converter/data/TemperatureConverter$units$1,4,7,57.14
b98e699e08c7caf9,com/forz/calculator/settings/SettingsActivity$onCreate$8,4,6,66.67
aeeae2bc46389cec,org/javia/arity/FunctionStack,3,9,33.33
a96e9adf08615ea4,com/forz/calculator/utils/NumberFormatter$clearExpression$$inlined$sortedByDescending$1,3,5,60.0
8a7ef03a39ce14ca,com/forz/calculator/LicensesActivity$onCreate$2,3,4,75.0
db5add50aef72c9e,com/forz/calculator/fragments/UnitConverterFragment$Companion,3,6,50.0
50eab7105338d164,com/forz/calculator/fragments/smallLand/SmallLandFragment$onCreateView$4,3,8,37.5
68ebd86c0905b1f6,com/forz/calculator/fragments/smallLand/SmallLandFragment$onCreateView$5,3,4,75.0
3bcafebd4c5ac090,com/forz/calculator/fragments/MainFragment$onCreateView$8,3,4,75.0
737577b58b94ff99,com/forz/calculator/converter/data/FactorUnit,3,6,50.0
8c595ac18eab85a9,com/forz/calculator/converter/data/TemperatureConverter$units$2,3,7,42.86
52ea252974b8468d,com/forz/calculator/converter/data/TemperatureConverter,3,8,37.5
6c151db9ad0f74d7,com/forz/calculator/settings/SettingsActivity$Companion,3,4,75.0
2705c2fb0e3f86ef,com/forz/calculator/calculator/Bracket,3,12,25.0
a3d85650bccca43a,com/forz/calculator/App,3,5,60.0
8a1c10d632dcd831,org/javia/arity/EvalCase,2,2,100.0
398ba2c154010eae,org/javia/arity/Declaration,2,8,25.0
8625ad472dbcd7e3,org/javia/arity/SyntaxException,2,4,50.0
8607ff5cab2ad06a,org/javia/arity/CompiledFunction$1,2,6,33.33
b3d80d4dfa3933d2,org/javia/arity/VM,2,2,100.0
68cadac6de3987d7,com/forz/calculator/fragments/UnitConverterFragment$updateUnitPager$$inlined$sortedBy$1,2,5,40.0
7807c858ac1d643c,com/forz/calculator/fragments/largeLand/LargeLandFragment$onCreateView$4,2,2,100.0
ea8c72b287172d20,com/forz/calculator/fragments/largeLand/LargeLandFragment$onCreateView$8,2,4,50.0
3ee2dcb5e9aa1303,com/forz/calculator/fragments/xLargeLand/XLargeLandFragment$onCreateView$8,2,4,50.0
2b74d533ea5b4fbe,com/forz/calculator/fragments/HistoryFragment$Companion,2,4,50.0
54b72430acdc9606,com/forz/calculator/fragments/small/SmallFragment$onCreateView$8,2,4,50.0
6a59a5a33cdc99dc,com/forz/calculator/fragments/land/MainLandFragment$onCreateView$8,2,4,50.0
721a4de6427c5aa3,com/forz/calculator/licenses/LicenseAdapter$LicenseViewHolder,2,3,66.67
c82c3b11f997675b,com/forz/calculator/converter/data/ConverterUnit$DefaultImpls,2,2,100.0
cdc2f10578302907,com/forz/calculator/settings/SettingsActivity$onCreate$3,2,5,40.0
09d3393fb28269b7,com/forz/calculator/colorThemes/ColorAdapter$ColorViewHolder,2,3,66.67
5b6ebfba4a347680,org/javia/arity/TokenConsumer,1,2,50.0
50c5dfca20485f40,org/javia/arity/SizeCase,1,1,100.0
67c77c9801b7f6b4,org/javia/arity/ArityException,1,2,50.0
44d1bdad1aa6e69e,org/javia/arity/FunctionAndName,1,1,100.0
23345748553892cd,org/javia/arity/IsComplexException,1,1,100.0
c0bd9e031f9d0962,com/forz/calculator/fragments/xLargeLand/XLargeLandFragment$onCreateView$4,1,2,50.0
fd34f388850d8443,com/forz/calculator/fragments/Fragments,1,4,25.0
951bf010308114ca,com/forz/calculator/fragments/land/MainLandFragment$onCreateView$4,1,2,50.0
bad22c5daa967eab,com/forz/calculator/MainActivity$Companion,1,2,50.0
047179faef1e0aa9,com/forz/calculator/settings/SettingsActivity$onCreate$10,1,6,16.67
