[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Breezy-Weather-_v5.2.8-rebuilt_/coverage.ec.
a101d3f9e11443d4    2 of  11   androidx/lifecycle/ViewModelProvider$NewInstanceFactory
26697c5ee80a8204    5 of   9   androidx/lifecycle/SavedStateHandleAttacher
8063810f537e022b    3 of   5   androidx/compose/ui/node/CompositionLocalConsumerModifierNodeKt
e9e0801e6a1273d6    4 of   4   org/breezyweather/common/basic/GeoViewModel
5927fe7e3a2b1d4c    6 of  45   kotlin/collections/AbstractList$Companion
fb50604e5c93f7b2    4 of   6   org/breezyweather/main/utils/MainThemeColorProvider$Companion$WhenMappings
39a309c015ac95f0    2 of   2   androidx/compose/foundation/FocusedBoundsNode$TraverseKey
06506cd1fd0077c1    4 of 416   androidx/collection/IntSet
a66ef389b65733f0    2 of   3   androidx/compose/animation/core/TwoWayConverterImpl
f62fa551aae269dd    2 of  28   androidx/work/impl/constraints/trackers/StorageNotLowTracker
bda00a6c1af68d7b    1 of   2   androidx/compose/runtime/Composer$Companion$Empty$1
eb9ae6f05c2c1105    2 of   7   kotlinx/coroutines/Unconfined
d285989ec98fe3df    1 of  51   androidx/compose/runtime/Recomposer$RecomposerInfoImpl
d4034d4ad835c137    3 of   5   androidx/concurrent/futures/ResolvableFuture
9e29abfd61ece475    2 of   4   androidx/compose/ui/text/SaversKt$TextGeometricTransformSaver$1
d27feac03cc6d434   32 of  45   androidx/compose/material3/AppBarKt$TopAppBarLayout$2$1
32d32c6e87af695f    1 of   6   androidx/compose/ui/graphics/vector/GroupComponent$wrappedListener$1
d7dee0f1a79e40ff    5 of   7   androidx/compose/ui/platform/AndroidUiDispatcher$Companion
2da38ce1751c2411   10 of 139   androidx/compose/ui/geometry/Rect
0f910ab7fbb5aec3    3 of   3   androidx/compose/runtime/external/kotlinx/collections/immutable/implementations/immutableMap/TrieNode$Companion
5f5ef6647c46552c   36 of 503   androidx/compose/runtime/SlotTable
6692cd3b6367989f    2 of   3   androidx/compose/runtime/saveable/SaverKt
cef720a3d8e886ee    4 of   4   androidx/lifecycle/MutableLiveData
d78048ba554cca24   57 of 248   androidx/collection/MutableScatterMap
1c2d1c6b9c1a7c0f   41 of  76   androidx/compose/foundation/layout/PaddingKt
4f866dfbc772e55b    1 of   1   androidx/lifecycle/viewmodel/internal/SynchronizedObject
c6b3bb096352bebd    2 of   8   kotlin/collections/AbstractMutableMap
0341fc49391c4642    6 of  34   androidx/compose/ui/text/input/CursorAnchorInfoController
70f0d1ba20e021f2    3 of   8   androidx/compose/ui/modifier/EmptyMap
f4a9455a6627a78d    2 of   4   androidx/compose/material3/TypographyKt$LocalTypography$1
ed248d7ecb968b95   70 of 161   androidx/compose/ui/graphics/layer/GraphicsLayerV29
409b7dec5b250609    2 of  31   androidx/recyclerview/widget/ViewBoundsCheck
514a41bcc37ad3ee    2 of   2   androidx/compose/ui/text/platform/DispatcherKt
fefe1ba9f1477474   17 of  25   androidx/compose/ui/node/NodeChainKt
8f79b91a331c351a    2 of  11   androidx/compose/ui/semantics/CoreSemanticsModifierNode
9ebd016226e5395c    2 of  38   androidx/compose/runtime/internal/ThreadMap
071464b1e44c778f   12 of  16   androidx/compose/runtime/Stack
b604bce78f2f95ab    3 of  12   androidx/core/app/NotificationManagerCompat$Api26Impl
5e5f703bf306ad0b    1 of  13   androidx/recyclerview/widget/RecyclerView$4
2c15d85c17560376    5 of  28   androidx/recyclerview/widget/RecyclerViewAccessibilityDelegate
ac25cee76377f1dc   19 of  55   androidx/compose/runtime/CompositionLocalKt
688383b1436d882f   11 of  13   androidx/compose/runtime/snapshots/StateObjectImpl
ca0be1928140caab    2 of   4   androidx/work/impl/constraints/trackers/BroadcastReceiverConstraintTracker$broadcastReceiver$1
8a1392a2da7492b7    2 of  13   kotlin/text/Regex$Companion
e192076980b92636    2 of  39   androidx/activity/ComponentActivity$activityResultRegistry$1
0c07e53a0b7e623b    1 of   2   androidx/appcompat/widget/TooltipCompat$Api26Impl
df1dec9e09373acd    2 of 101   breezyweather/data/HourlysQueries
fe517b8ebfc4da62   11 of  15   org/breezyweather/common/ui/widgets/insets/ComposableSingletons$FitSystemBarComposeWrappersKt$lambda-6$1
d704e7cc287ab8cb    6 of  30   androidx/compose/ui/geometry/OffsetKt
69bb0e8ab7df5094    1 of   2   androidx/arch/core/executor/DefaultTaskExecutor$Api28Impl
0b87da16433912d3   16 of  23   androidx/compose/ui/node/AlignmentLines$recalculate$1
4d52f8ebafb04a75  105 of 463   org/breezyweather/main/MainActivity
c8ce752085fd886e    1 of   2   kotlinx/coroutines/flow/FlowKt__ReduceKt$first$$inlined$collectWhile$2$1
ec0070b3864a6a86    2 of   8   androidx/compose/ui/platform/InspectorValueInfo
0280e3b6d245c3f3    3 of  17   androidx/compose/ui/text/android/VerticalPaddings
b26c70e399c10bcf    2 of   4   androidx/compose/ui/node/ComposeUiNode$Companion$SetLayoutDirection$1
2aef89f459b08a2a   15 of  22   androidx/compose/ui/node/LayoutModifierNodeCoordinatorKt
2c0db242fb6ef5a2   11 of  23   androidx/compose/ui/text/style/BaselineShift
b1c87decc41be8bb    2 of   2   androidx/work/impl/utils/futures/AbstractFuture$Listener
c8af488ddcf5cc52  315 of 1023   androidx/compose/ui/node/NodeCoordinator
d29f8bd5ee5ba79b    1 of   2   com/google/android/material/R$styleable
4d39e4f183afeaeb   15 of 171   androidx/collection/MutableIntSet
857dd439e3ef4224    3 of  76   androidx/compose/ui/input/pointer/NodeParent
b04a2e69aa17d4a4    1 of   3   androidx/collection/ArraySet$ElementIterator
169b0aff37727b87    3 of   8   org/breezyweather/background/updater/AppUpdateChecker
47ef186305323a2f   11 of  18   com/google/android/material/shape/MaterialShapeUtils
2d98a82c38f90dde    8 of  31   org/breezyweather/common/extensions/NotificationExtensionsKt
2f0246b63537ac16    7 of  20   org/breezyweather/settings/ConfigStore$Editor
84f011c20a2faf88    1 of   4   androidx/compose/ui/platform/ViewCompositionStrategy$DisposeOnDetachedFromWindowOrReleasedFromPool$installFor$1
67165779920622f1    2 of   4   okhttp3/internal/connection/RealConnectionPool$Companion
62a1ade9dfe8c038    1 of   4   androidx/interpolator/view/animation/LookupTableInterpolator
c95739048177e1bc    1 of   5   androidx/profileinstaller/ProfileVersion
b97c00ca796a8047    1 of   2   dagger/hilt/internal/UnsafeCasts
5b3a0c69fa89cd44    2 of   5   androidx/compose/ui/platform/DelegatingSoftwareKeyboardController
eabc075779bec4cb    2 of   5   androidx/compose/ui/layout/AlignmentLineKt$FirstBaseline$1
9b8a56612d04104e    4 of   4   androidx/compose/runtime/Trace
9123634a757747bf   16 of  70   org/breezyweather/theme/weatherView/WeatherViewController
28e2e60e98dd7692  205 of 1298   androidx/appcompat/app/AppCompatDelegateImpl
3412a76f9040639e    6 of  12   org/breezyweather/main/fragments/ManagementFragment$initView$6
7585892957eadbe3    6 of   6   androidx/compose/runtime/StaticProvidableCompositionLocal
e009fd1e4c945125    5 of  23   androidx/compose/ui/text/platform/URLSpanCache
5a006a6534b15473    4 of   9   androidx/compose/foundation/ClickableNode
aba91ace40f2c13d   10 of  12   kotlinx/coroutines/flow/SharingStarted$Companion
c8f2356d04b75983    7 of  11   androidx/compose/ui/platform/AbstractComposeView$ensureCompositionCreated$1
fb1a32aa1804511f    5 of  28   androidx/compose/ui/graphics/vector/PathNode$RelativeReflectiveCurveTo
8649ecac4944c30d    1 of   1   androidx/compose/foundation/layout/WindowInsets
77c0bc6766e08de9   21 of  30   androidx/compose/material3/MinimumInteractiveModifierNode
6128e8562b01b2cd    1 of   1   androidx/compose/ui/layout/ContentScale
1152713d3727d7fb   17 of 121   androidx/compose/ui/graphics/OutlineKt
2388df8846c7ea73   19 of 344   androidx/compose/ui/text/ParagraphStyle
1ed6c17c675b1847   14 of  36   androidx/compose/ui/text/platform/AndroidParagraphIntrinsics_androidKt
fd4295af85ed1dbb    1 of   2   androidx/appcompat/R$styleable
efb836107ec8e7db    2 of   4   androidx/compose/ui/platform/AndroidCompositionLocals_androidKt$ProvideAndroidCompositionLocals$2$1$invoke$$inlined$onDispose$1
c2d497641ee00beb    2 of  27   androidx/compose/runtime/ProduceStateScopeImpl
229a1a6ff7e3bfaa    3 of  14   androidx/compose/foundation/text/selection/TextSelectionColors
e8343df5bbfcce81    2 of   4   androidx/compose/animation/core/VectorConvertersKt$OffsetToVector$1
80ec2eff61be2f10    2 of   2   kotlin/collections/builders/SetBuilder$Companion
a9fdca62a729a408    9 of  12   org/breezyweather/common/basic/models/options/DarkMode$Companion
d18ebcf80160eca8    2 of  33   androidx/compose/ui/text/SaversKt$AnnotationRangeSaver$1
43f2a694be234bfa    2 of   4   androidx/compose/material/ripple/RippleThemeKt$LocalRippleTheme$1
d9db935c22c3f884    1 of   5   androidx/compose/foundation/shape/CornerSizeKt$ZeroCornerSize$1
0f606d095938eb90   15 of  23   org/breezyweather/common/basic/insets/FitHorizontalSystemBarRootLayout
2321ccd76b0d443e    2 of   4   androidx/compose/ui/text/SaversKt$BaselineShiftSaver$2
36506d1d05453ecf   26 of  55   androidx/compose/ui/text/android/style/LineHeightStyleSpan
087e9842e02d00de    2 of   4   androidx/compose/ui/focus/FocusPropertiesNode
8d5dc320e19aaf37    5 of   5   androidx/work/impl/WorkManagerImplExtKt$WorkManagerImpl$1
13d9caf113cb9a33   14 of  23   androidx/lifecycle/ReportFragment$Companion
ecdf0cdf5a393ae8    9 of  14   org/breezyweather/main/fragments/HomeFragment$initView$6$1
2dcd920937a758b2    5 of  32   androidx/collection/FloatFloatPair
4bffed3f20a676b7   26 of  84   androidx/compose/foundation/layout/ColumnKt
b6dbc958dd463216   10 of  12   org/breezyweather/common/basic/models/options/unit/TemperatureUnit$Companion
87ef527fbc6e292d    2 of   6   androidx/compose/runtime/RememberObserverHolder
825099ed914daa24    1 of   1   androidx/room/migration/Migration
584b524706d06c06    2 of  15   org/breezyweather/sources/android/AndroidLocationService$Companion
84df4d3c07113e28    5 of  61   androidx/core/view/AccessibilityDelegateCompat
fe5faf93f09f7188    1 of   2   kotlinx/coroutines/StandaloneCoroutine
0aef78fdc575f7bc    2 of   4   androidx/compose/ui/text/SaversKt$FontWeightSaver$2
0ee798481ae1bc95    2 of   8   androidx/compose/ui/graphics/Outline$Rectangle
c60b6216548c5071   11 of  16   org/breezyweather/databinding/ActivityMainBinding
4cfab5e340bc9947    4 of   6   androidx/compose/ui/platform/TextToolbarStatus
2f052cf70c1eff0f    4 of   6   androidx/sqlite/db/SupportSQLiteCompat$Api19Impl
e6540e2db05098cd    5 of  41   androidx/work/Logger$LogcatLogger
6c89d88ce0b54455    2 of   6   androidx/compose/ui/text/input/TextFieldValue$Companion$Saver$1
cdb7890971d6c58e   13 of  21   kotlinx/coroutines/JobImpl
f324f6ca3b63be6b    4 of   6   androidx/compose/ui/geometry/Size$Companion
808b4a569c7bb641    6 of  59   androidx/core/app/ComponentActivity
df77ae1e931aa294    2 of   2   androidx/compose/runtime/SnapshotStateKt__SnapshotFlowKt$collectAsState$1$1$1
b1f3f14063fe43a4   10 of  39   androidx/compose/ui/res/PrimitiveResources_androidKt
7c69bd9350289138    5 of   7   kotlin/sequences/TransformingSequence$iterator$1
c57f21adccd678ee    4 of   4   androidx/compose/runtime/CompositionLocalMap$Companion
73fc166e1cdf59a1    1 of   5   kotlin/TuplesKt
189d1e841728c1de   28 of 318   androidx/appcompat/widget/ActionMenuView
30da8c8380aaac03    2 of   2   org/breezyweather/sources/recosante/RecosanteService$Companion
46c237455619376d    1 of   7   androidx/compose/runtime/GroupInfo
458f96bd7b7348b2   61 of 347   androidx/compose/material3/ColorScheme
954c39f59db9f1f6  101 of 790   kotlinx/coroutines/JobSupport
0a2abf471ff85a62    1 of   8   com/google/android/material/shape/MaterialShapeDrawable$MaterialShapeDrawableState
f00c612fd7bf066b    3 of   4   androidx/compose/ui/text/style/TextMotion$Companion
916d1a6f7e3b75c1    2 of  12   androidx/compose/runtime/ComposableSingletons$CompositionKt$lambda-2$1
3d524aa6b7ac10a1    6 of  50   androidx/compose/runtime/Updater
7f3ffd75162e0499    5 of  11   com/google/android/material/animation/AnimationUtils
d404e4cacbf58bc5    3 of   5   kotlinx/coroutines/flow/ReadonlyStateFlow
550e9bd093f1ddd0    1 of   6   androidx/compose/ui/text/caches/ContainerHelpersKt
8b1da1f9ad28b6cc    6 of  12   breezyweather/data/AndroidDatabaseHandler$dispatch$3
9dde48ca05bf61a9    4 of   4   androidx/compose/runtime/snapshots/SnapshotKt$emptyLambda$1
c9ea05d3fe26f31b   10 of  14   org/breezyweather/common/ui/widgets/insets/ComposableSingletons$FitSystemBarComposeWrappersKt
289145fc0903e56a   41 of  50   androidx/compose/material3/ButtonKt$Button$2$1
b7dba53652efb107    2 of  69   androidx/compose/ui/draganddrop/DragAndDropNode
c119a5ac3b53bee1    1 of   8   androidx/compose/material3/DelegatingThemeAwareRippleNode$attachNewRipple$calculateRippleAlpha$1
f199c89246a76ea5    2 of   4   androidx/compose/ui/platform/CompositionLocalsKt$LocalPointerIconService$1
fc985f68974f25b5   10 of  23   androidx/compose/ui/text/font/PlatformFontFamilyTypefaceAdapter
706244254afb8fb7    3 of  75   kotlin/collections/AbstractMap
c00ed9bac1b5e90f   28 of 105   androidx/compose/ui/graphics/colorspace/TransferParameters
e693998cba0ba41b  134 of 703   androidx/compose/runtime/Recomposer
aac3198dcb9309cc    2 of   4   androidx/compose/ui/node/TreeSet
a07b5075cd660c7a    3 of   7   androidx/compose/ui/graphics/BlendModeColorFilterHelper
5168ee3804493a01    1 of   2   com/google/android/material/shape/ShapeAppearancePathProvider$Lazy
3a96b4eb76b4a9d0    2 of   3   androidx/interpolator/view/animation/FastOutSlowInInterpolator
6a44c7803d9a9144    2 of   3   androidx/compose/ui/graphics/colorspace/Adaptation$Companion$Bradford$1
3a41ef800a854e5e    9 of   9   androidx/compose/animation/ColorVectorConverterKt$ColorToVector$1$1
2bfe4e77902744b2    1 of   2   androidx/fragment/R$styleable
c7e7287e97a2c927    7 of  16   androidx/compose/material3/tokens/IconButtonTokens
53ba5156223131c0    3 of   6   androidx/compose/ui/graphics/FilterQuality$Companion
dfdbbd89ced81d94    2 of  18   androidx/compose/ui/text/SaversKt$SpanStyleSaver$1
82ec071369752d95  130 of 184   androidx/compose/material3/tokens/PaletteTokens
baafee29da642ffd   10 of  39   androidx/compose/ui/text/font/TypefaceRequest
385cf1006141893d    3 of  85   androidx/recyclerview/widget/ViewInfoStore
d95b4bf82b978815   13 of  61   androidx/compose/foundation/layout/PaddingValuesImpl
be108e413aa98bda    5 of   9   androidx/compose/ui/platform/AndroidComposeViewAccessibilityDelegateCompat$1
dba1db9b8cba9da3    1 of   2   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC
81afe738569ea12d   22 of  30   androidx/compose/foundation/layout/PaddingValuesModifier
22f8bfcd2d7f1162    7 of  39   androidx/compose/ui/platform/AndroidComposeView_androidKt
422e4e1c6f99c282    1 of   5   androidx/compose/runtime/SnapshotIntStateKt__SnapshotIntStateKt
57a968770cd01224    4 of  11   androidx/compose/ui/platform/DragAndDropModifierOnDragListener$modifier$1
61c8efb3f378dc2f   13 of  78   kotlinx/coroutines/internal/ConcurrentLinkedListNode
4816fe4d508157f6    3 of   5   androidx/compose/ui/platform/ViewRootForTest$Companion
b53d703b6607d22f    2 of   6   androidx/compose/ui/node/ObserverNodeOwnerScope$Companion$OnObserveReadsChanged$1
6968dbe6fd983e38    1 of   2   kotlinx/coroutines/flow/SharedFlowImpl$collect$1
535d01a3b34c6083    9 of  10   org/chickenhook/restrictionbypass/Unseal
e9f2e774ffa69012   12 of  69   org/breezyweather/common/ui/adapters/AnimationAdapterWrapper
76927572c2ec703e   11 of  14   androidx/compose/ui/node/LayoutNodeDrawScopeKt
ef47674e24519d6b   11 of  30   androidx/work/impl/model/PreferenceDao_Impl
b71c04a1ddfaaf74   31 of  37   androidx/compose/ui/node/OnPositionedDispatcher
2072d6349e9a69e8  126 of 1770   kotlinx/coroutines/channels/BufferedChannel
a2a65d23f0768ec6    4 of   7   org/breezyweather/common/ui/decorations/Material3ListItemDecoration
49ac494740a8117a    3 of 103   androidx/room/util/DBUtil
08d879daec923caa    1 of   2   androidx/lifecycle/ViewModelProvider$OnRequeryFactory
1a2e8561701c6e69    1 of   9   androidx/compose/ui/layout/ContentScale$Companion$Inside$1
c45c9e70bc804797    1 of   1   androidx/compose/ui/node/DrawModifierNode
d41414bcd77b36ef    3 of   3   androidx/room/SharedSQLiteStatement$stmt$2
c4f4b20051aef667    2 of   9   androidx/appcompat/widget/AppCompatTextHelper$1
6329067e5ee4aaf1    9 of  30   kotlinx/coroutines/CoroutineScopeKt
8fc35169a2060de8   30 of 349   androidx/recyclerview/widget/DefaultItemAnimator
442965785dddadca    1 of   4   androidx/core/view/accessibility/AccessibilityNodeProviderCompat$AccessibilityNodeProviderApi26
ac564767a438fe4f   11 of  27   androidx/compose/ui/draw/CacheDrawScope
3c883d47bcf3ec75    6 of  27   androidx/compose/animation/core/TweenSpec
ad824b16c27635a8    3 of   3   androidx/compose/ui/text/input/ImeOptions$Companion
6a1a13fd14256c8c    5 of   6   androidx/work/BackoffPolicy
c5028d4f726c8b6e    8 of  10   androidx/compose/runtime/Recomposer$State
e25efe79a105cc72    5 of   6   org/breezyweather/main/MainActivity$initView$2$1$1
692af2c2998b8332    2 of   3   androidx/emoji2/text/EmojiCompat$InitCallback
66cdc0550aa9fd65    2 of   2   kotlinx/coroutines/flow/FlowKt__ChannelsKt$emitAllImpl$1
166868c6073dc8c6    1 of   5   androidx/fragment/app/FragmentManager$2
618b4ccc3885a494    1 of   7   androidx/emoji2/viewsintegration/EmojiTextViewHelper$HelperInternal
97d50538833bb080    2 of   4   androidx/compose/ui/platform/AndroidCompositionLocals_androidKt$LocalSavedStateRegistryOwner$1
d0bc0ecaf5fb1ad5   19 of 466   androidx/collection/ObjectIntMap
2c254c556c726d5a    1 of   3   androidx/compose/runtime/internal/ComposableLambdaImpl$invoke$1
fa5ffc8d005a57d2    8 of  57   kotlin/coroutines/intrinsics/IntrinsicsKt__IntrinsicsJvmKt
05df1aa1dbf205d7    5 of   8   androidx/compose/ui/geometry/Offset$Companion
b4652431342dd524    3 of  40   androidx/recyclerview/widget/GapWorker$LayoutPrefetchRegistryImpl
e33cf84b79ca53e2    3 of  51   androidx/coordinatorlayout/widget/CoordinatorLayout$Behavior
b0db54fd5a776f31   38 of  71   kotlinx/coroutines/channels/BufferedChannelKt
c0969e3c2dc5e20d    3 of  21   okhttp3/internal/platform/android/ConscryptSocketAdapter
57692d29680f132d    5 of 238   androidx/collection/LongSparseArray
c1c1edbbb7674a7e   14 of  25   kotlinx/coroutines/AbstractCoroutine
a2d20f8d3914652f   60 of 154   androidx/compose/ui/focus/FocusEventModifierNodeKt
2d45520b3daad381    5 of 100   androidx/work/impl/model/WorkTypeConverters
ad176c0d8cbe4cc2    1 of   7   androidx/compose/runtime/ParcelableSnapshotMutableIntState$Companion$CREATOR$1
18aa35c27950d550    1 of   6   androidx/work/InputMergerFactory
6076d8a3872fee92    2 of 151   breezyweather/data/WeathersQueries
e14da0ccd9dc9936    4 of   4   androidx/compose/ui/text/font/FontFamilyResolverKt
7a1027d1c931759c    2 of   2   okhttp3/EventListener$Companion
9fd35e871c6eec56    2 of   4   androidx/compose/ui/platform/CompositionLocalsKt$LocalAutofillTree$1
a940726f4f5c4503    1 of   3   androidx/appcompat/widget/ActionMenuView$ActionMenuPresenterCallback
eaf651b07a0af03c    2 of   5   androidx/compose/runtime/SnapshotMutableFloatStateImpl$FloatStateStateRecord
ae07ce17868aa7eb    4 of   5   androidx/compose/ui/layout/LayoutIdModifier
636860e792c2703e    5 of  18   androidx/compose/ui/BiasAlignment$Horizontal
e61e3c67adf9d6f5    6 of  13   androidx/core/content/res/ResourcesCompat$ColorStateListCacheKey
39b667b8c55bda23    5 of 228   androidx/compose/ui/text/caches/SimpleArrayMap
d48ae7f1e6751476   49 of 138   androidx/core/content/res/ResourcesCompat
db266fe7f30ea6b7  254 of 506   androidx/compose/ui/node/LayoutNodeLayoutDelegate$MeasurePassDelegate
0c9d97f4d3564945    3 of   6   kotlin/coroutines/intrinsics/CoroutineSingletons
7e28094b23bfc5a1    1 of  59   androidx/recyclerview/widget/SimpleItemAnimator
da5bfbad74cb4440    2 of  57   org/breezyweather/main/layouts/MainLayoutManager
787fff971d61cb08    3 of  12   kotlinx/coroutines/flow/SharedFlowSlot
30bf1dc00ddf9123    6 of  17   androidx/sqlite/db/SupportSQLiteCompat$Api16Impl
4e0fa040313e1ef2    4 of   7   androidx/compose/ui/graphics/ImageBitmapConfig$Companion
0191edf0d8826567    6 of  22   androidx/activity/ComponentActivity$onBackPressedDispatcher$2
af7febbe53bc96f8    2 of   3   breezyweather/data/Alerts$Adapter
d539d355610f76e4    2 of   2   androidx/concurrent/futures/AbstractResolvableFuture$AtomicHelper
6f8f14e341d32b36    1 of   9   androidx/compose/ui/text/font/TypefaceRequestCache$runCached$currentTypefaceResult$1
3c1341c682548e08    8 of  40   androidx/profileinstaller/ProfileVerifier$Cache
482b054e11f4fd1b   18 of 127   kotlin/jvm/internal/Intrinsics
f0675057c5b1940d    8 of  12   androidx/compose/ui/layout/LayoutNodeSubcompositionsState$Scope$layout$1
656ed771b6f8c56a    4 of  35   kotlin/jvm/internal/PropertyReference
2af01e21b04bb50a    5 of   8   androidx/lifecycle/ViewModelProvider$Factory
a429e902d8e4945e   30 of  90   androidx/compose/material3/TonalPalette
6703acb23a269004    5 of  29   androidx/compose/ui/platform/AndroidUiFrameClock
ae2360f86d8f02c1   17 of  24   org/breezyweather/common/basic/models/options/UpdateInterval
0f7b58180be83d1d    3 of   3   androidx/lifecycle/LiveData$AlwaysActiveObserver
ffa4bff795ba3470   19 of 113   okhttp3/ConnectionSpec
b8d525ba2e3ec2c8    2 of   4   androidx/compose/ui/platform/CompositionLocalsKt$LocalTextToolbar$1
7c35993573ecf776    2 of  13   androidx/core/util/ObjectsCompat
958c6af3086d2688    4 of   6   androidx/recyclerview/widget/RecyclerView$Adapter$StateRestorationPolicy
9ba5a4ea12e3ac30    2 of  33   retrofit2/adapter/rxjava3/RxJava3CallAdapterFactory
28dfd47cdbe756d8    1 of  24   androidx/core/view/SoftwareKeyboardControllerCompat$Impl20
b1c1010829659830    4 of   4   androidx/compose/ui/platform/AndroidCompositionLocals_androidKt$ProvideAndroidCompositionLocals$2$1
de50c53335e7ff24    1 of   3   org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$ActivityRetainedCImpl$SwitchingProvider
db7d5a7a6937a990    1 of   3   androidx/compose/ui/graphics/vector/VectorComponent$1
aa711b6d71d1816c    1 of   9   androidx/appcompat/app/ActionBar$LayoutParams
