class_id,class_name,probes_hit,probes_total,pct
ccc9a2fc27fef925,org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$ServerSelection$3$1,38,64,59.38
11f7ca98b88e3d62,org/jellyfin/mobile/data/dao/ServerDao_Impl,35,67,52.24
cee801eff1680a48,org/jellyfin/mobile/player/interaction/PlayOptions,33,58,56.9
1420e56102e80b95,org/jellyfin/mobile/ui/screens/connect/ConnectScreenKt,33,60,55.0
8bd41a2ffac6beb8,org/jellyfin/mobile/events/ActivityEventHandler,32,64,50.0
53078ceccdc57034,org/jellyfin/mobile/JacocoInstrument/JacocoInstrumentation,30,53,56.6
13ef6abfa05b66a5,org/jellyfin/mobile/data/JellyfinDatabase_Impl,30,60,50.0
ecc974705bfc3f70,org/jellyfin/mobile/bridge/JavascriptCallback,29,40,72.5
68b82b3075a2b531,org/jellyfin/mobile/ui/screens/connect/ConnectScreenKt$ConnectScreen$1,28,49,57.14
234c0d774cfe1096,org/jellyfin/mobile/MainViewModel,28,41,68.29
f553fde2ffe8fa4a,org/jellyfin/mobile/player/deviceprofile/DeviceCodec$Companion,27,47,57.45
40dbd8a4807eef22,org/jellyfin/mobile/utils/BluetoothPermissionHelper,27,48,56.25
2552641f50fa5019,org/jellyfin/mobile/player/interaction/PlayerNotificationHelper$postNotification$1,26,49,53.06
f3ebdcebcfaba5dd,org/jellyfin/mobile/ui/utils/CenterRowKt,26,40,65.0
6cdaff6447038b90,org/jellyfin/mobile/utils/MediaExtensionsKt,26,62,41.94
55ea2ba01f0fdc41,org/jellyfin/mobile/webapp/JellyfinWebViewClient,25,56,44.64
31b7d1399c1026f4,org/jellyfin/mobile/databinding/ExoPlayerControlViewBinding,24,47,51.06
ae42dbb91bfae7a8,org/jellyfin/mobile/player/qualityoptions/QualityOptionsProvider,24,45,53.33
2ff725efd779ac94,org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$ServerDiscoveryList$lambda$29$lambda$28$lambda$27$$inlined$items$default$4,24,37,64.86
73fe0168248224c5,org/jellyfin/mobile/bridge/ExternalPlayer$initPlayer$1,24,37,64.86
b97c4cde70a13779,org/jellyfin/mobile/data/entity/UserEntity,23,39,58.97
5bd854b6db6cecfe,org/jellyfin/mobile/ui/utils/AppThemeKt,22,38,57.89
87af2de8391c9821,org/jellyfin/mobile/utils/AndroidVersion,22,32,68.75
5d01ca41a2619499,org/jellyfin/mobile/data/DatabaseModuleKt,22,45,48.89
6970ba4bbddb8f58,org/jellyfin/mobile/player/source/ExternalSubtitleStream,19,35,54.29
95135c322c845730,org/jellyfin/mobile/player/interaction/PlayOptions$Companion,19,27,70.37
175a70cdc6154f66,org/jellyfin/mobile/app/ApiModuleKt,19,32,59.38
b8536f21ed3643a4,org/jellyfin/mobile/utils/UIExtensionsKt,19,37,51.35
b7e7338dca6aee4e,org/jellyfin/mobile/player/cast/ChromecastSession$1,18,28,64.29
cc061660471e87d0,org/jellyfin/mobile/utils/LocaleUtilsKt,18,42,42.86
ff774b96e0f38905,org/jellyfin/mobile/databinding/FragmentPlayerBinding,17,27,62.96
f93cd0088f8996b8,org/jellyfin/mobile/utils/WebViewUtilsKt,17,40,42.5
27ee51a5ff8d803c,org/jellyfin/mobile/MainActivity$onCreate$3$1,17,24,70.83
2458a6f2a4c43be4,org/jellyfin/mobile/webapp/RemotePlayerService$receiver$1,17,28,60.71
1a0cd6a2e1b9f20a,org/jellyfin/mobile/player/ui/PlayerLockScreenHelper,16,41,39.02
b314cf60f4062f87,org/jellyfin/mobile/player/PlayerViewModel$reportPlaybackStop$1,16,36,44.44
74e98f9006e6cd65,org/jellyfin/mobile/player/PlayerViewModel$2,16,30,53.33
19ad58a891022a17,org/jellyfin/mobile/utils/PermissionRequestHelper,16,23,69.57
e5c5b91902d11497,org/jellyfin/mobile/webapp/JellyfinWebViewClient$shouldInterceptRequest$1,16,28,57.14
9d04076497e67555,org/jellyfin/mobile/settings/SettingsFragment$buildSettingsScreen$lambda$22$lambda$6$$inlined$defaultOnSelectionChange$1,16,27,59.26
2abfd7922025eb3d,org/jellyfin/mobile/player/cast/ChromecastConnection$ScanCallback,15,24,62.5
97816f27497950dc,org/jellyfin/mobile/player/audio/AudioNotificationManager$DescriptionAdapter,15,25,60.0
3d53da2794009fd3,org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$ServerSelection$2,15,25,60.0
baf95d5eb100457a,org/jellyfin/mobile/app/ApiClientController$loadPreviouslyUsedServers$2,15,18,83.33
1c5d246d938bf59f,org/jellyfin/mobile/data/entity/ServerEntity,15,29,51.72
c6ce0d46cb8a3cc9,org/jellyfin/mobile/player/ui/PlayerFragment$onCreate$6,14,28,50.0
e6705bf905bc8773,org/jellyfin/mobile/player/audio/MediaService$MediaPlaybackPreparer$onPrepare$1,14,20,70.0
869b72430a16cd77,org/jellyfin/mobile/ui/screens/connect/ServerSuggestion,14,30,46.67
d9b5514470adfc1e,org/jellyfin/mobile/utils/extensions/FragmentManagerKt,14,24,58.33
b586ea20792396f2,org/jellyfin/mobile/player/ui/PlayerFullscreenHelper,13,21,61.9
1678f1afdb99c88a,org/jellyfin/mobile/player/PlayerViewModel$1,13,31,41.94
4e70c8ca07baa03d,org/jellyfin/mobile/player/audio/MediaService$onLoadChildren$1,13,30,43.33
4c54c6f3a338a0b1,org/jellyfin/mobile/player/audio/AudioNotificationManager,13,25,52.0
a2be1ad42ed0418b,org/jellyfin/mobile/player/audio/MediaService$MediaPlaybackPreparer$onPrepareFromSearch$1,13,20,65.0
6db38e7f9d6d5fd8,org/jellyfin/mobile/webapp/WebViewFragment$onSelectServer$1,13,20,65.0
5c5c88c350100b84,org/jellyfin/mobile/player/ui/PlayerFragment$onSubtitleSelected$1,12,15,80.0
1f22bd0c5a5b98fd,org/jellyfin/mobile/player/interaction/PlayerNotificationHelper$notificationActionReceiver$1,12,20,60.0
7d5be09ad1f9c4a3,org/jellyfin/mobile/JellyfinApplication,12,17,70.59
327618fc7757c41a,org/jellyfin/mobile/webapp/RemotePlayerService$initMediaSession$1$1,12,20,60.0
4075a22a4055f894,org/jellyfin/mobile/setup/ConnectFragment,11,21,52.38
61f805d052dd0409,org/jellyfin/mobile/player/ui/DisplayPreferences,11,25,44.0
df6f89370880777c,org/jellyfin/mobile/player/ui/PlayState,11,19,57.89
1357a6226789077c,org/jellyfin/mobile/player/PlayerViewModel$onPlayerStateChanged$1,11,21,52.38
e26b8feed5375409,org/jellyfin/mobile/player/audio/MediaService$MediaPlaybackPreparer$onPrepareFromMediaId$1,11,16,68.75
4b24add674702a55,org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$ServerSelection$onSubmit$1,11,20,55.0
f3f3d526d3eed6b5,org/jellyfin/mobile/utils/Constants,11,19,57.89
3890028587d81f23,org/jellyfin/mobile/webapp/JellyfinWebChromeClient,11,20,55.0
452029f477cb58a4,org/jellyfin/mobile/data/entity/ServerUser,11,20,55.0
3ac6ff2b764bae67,org/jellyfin/mobile/player/cast/ChromecastConnection$5,10,15,66.67
62d2b80f9677f178,org/jellyfin/mobile/player/ui/PlayerFragment$onBitrateChanged$1,10,12,83.33
39f2af87a3d1181e,org/jellyfin/mobile/player/deviceprofile/DeviceCodec$Audio,10,14,71.43
d623f6ccacb3f72b,org/jellyfin/mobile/player/PlayerViewModel$skipToPrevious$1,10,18,55.56
dfcfddc4d0588954,org/jellyfin/mobile/player/qualityoptions/QualityOption,10,19,52.63
f3acedca17863c0e,org/jellyfin/mobile/player/cast/ChromecastConnection$SessionListener,9,19,47.37
ec30b15460870e86,org/jellyfin/mobile/databinding/FragmentWebviewBinding,9,19,47.37
eaf2de0c34a5134f,org/jellyfin/mobile/databinding/FragmentSettingsBinding,9,15,60.0
79b073cb6b118f76,org/jellyfin/mobile/player/cast/CastPlayerProvider,9,16,56.25
652bd97407472f3a,org/jellyfin/mobile/player/TrackSelectionHelper$selectPlayerAudioTrack$$inlined$sortedBy$1,9,19,47.37
778c116dc2e43976,org/jellyfin/mobile/events/ActivityEventHandler$handleEvent$3,9,12,75.0
f01183e45df97303,org/jellyfin/mobile/events/ActivityEventHandler$handleEvent$1,9,12,75.0
b57003af128e8661,org/jellyfin/mobile/utils/PermissionRequestHelperKt,9,21,42.86
2a50b6d6e1428cd3,org/jellyfin/mobile/player/cast/ChromecastSession$3,8,14,57.14
6d858a9ec5de5b71,org/jellyfin/mobile/player/cast/ChromecastConnection$3,8,10,80.0
8977780de1f8d418,org/jellyfin/mobile/player/ui/PlayerFragment$toggleSubtitles$1,8,12,66.67
843a98a1e12b0413,org/jellyfin/mobile/player/interaction/PlayerNotificationAction,8,16,50.0
4c7080a7552ce1cf,org/jellyfin/mobile/player/interaction/PlayOptions$Creator,8,13,61.54
9d445b62a7c085b7,org/jellyfin/mobile/player/audio/MediaService$onCreate$1,8,12,66.67
00173c9030a12c3c,org/jellyfin/mobile/player/audio/MediaService$PlayerEventListener,8,16,50.0
bfb3732987466c0c,org/jellyfin/mobile/player/audio/MediaService$MediaPlaybackPreparer,8,17,47.06
9bba5ce294a13d45,org/jellyfin/mobile/app/ApiClientController$loadSavedServer$server$1,8,10,80.0
e7be80c898e106b6,org/jellyfin/mobile/events/ActivityEventHandler$subscribe$1$1,8,12,66.67
f68c18b77a05c7f9,org/jellyfin/mobile/utils/TrackSelectionUtilsKt,8,13,61.54
721532ffc4e82d47,org/jellyfin/mobile/utils/SmartOrientationListener,8,11,72.73
a35df015e1ab90f6,org/jellyfin/mobile/MainActivity$special$$inlined$viewModel$default$1,8,12,66.67
9a9ad4de400dfc0c,org/jellyfin/mobile/MainActivity$onCreate$3,8,12,66.67
7abfe83d85ff64a8,org/jellyfin/mobile/databinding/FragmentComposeBinding,7,12,58.33
ef99f714959a5912,org/jellyfin/mobile/player/cast/CastOptionsProvider,7,9,77.78
2fc0b017a8bae3f7,org/jellyfin/mobile/player/interaction/PlayerMediaSessionCallback,7,13,53.85
50e2765d323340e0,org/jellyfin/mobile/player/audio/MediaService$PlayerNotificationListener,7,13,53.85
8992ebdcfbb085ef,org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$ServerSelection$2$2,7,12,58.33
95615af15e0bcc13,org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$ServerSelection$1,7,15,46.67
355d82b46bea8fb0,org/jellyfin/mobile/app/ApiClientController$setupServer$2,7,10,70.0
29fbeeb3e68e97e7,org/jellyfin/mobile/events/ActivityEventHandler$subscribe$1,7,12,58.33
1d1c720ccc9506df,org/jellyfin/mobile/utils/WebViewUtilsKt$enableServiceWorkerWorkaround$serviceWorkerClient$1,7,12,58.33
b6409fa51c4d54ad,org/jellyfin/mobile/utils/SystemUtilsKt$requestDownload$granted$1,7,16,43.75
812d050b9d86f23b,org/jellyfin/mobile/utils/extensions/ActivityKt,7,13,53.85
1efb34bd29672492,org/jellyfin/mobile/bridge/NativePlayer,7,16,43.75
f9886245f4f84904,org/jellyfin/mobile/webapp/WebViewFragment$onCreate$2,7,12,58.33
d5f285a67d7fc804,org/jellyfin/mobile/webapp/WebViewFragment$onViewCreated$3,7,15,46.67
85514c219dfb848c,org/jellyfin/mobile/MainViewModel$1,7,12,58.33
71e9ea76f9ef31c7,org/jellyfin/mobile/player/cast/ChromecastConnection$4,6,11,54.55
d48a3a5c352cba2c,org/jellyfin/mobile/player/ui/PlayerGestureHelper$zoomGestureDetector$1,6,14,42.86
b9cd9c60069d6ae6,org/jellyfin/mobile/player/queue/QueueManager$special$$inlined$inject$default$1,6,8,75.0
0a14222515328f93,org/jellyfin/mobile/player/PlayerViewModel$special$$inlined$inject$default$1,6,8,75.0
a2b75c3b92e865c9,org/jellyfin/mobile/player/interaction/PlayerEvent$Seek,6,14,42.86
6714849a029dba30,org/jellyfin/mobile/player/interaction/PlayerLifecycleObserver,6,10,60.0
78b92e880b0d6c2f,org/jellyfin/mobile/player/audio/AudioNotificationManager$DescriptionAdapter$resolveUriAsBitmap$2,6,14,42.86
0512099d8f9a1d11,org/jellyfin/mobile/player/audio/AudioNotificationManager$special$$inlined$inject$default$1,6,8,75.0
9be55bde05655a4c,org/jellyfin/mobile/player/PlayerViewModel$skipToNext$1,6,12,50.0
6408a858a9900347,org/jellyfin/mobile/player/PlayerViewModel$startProgressUpdates$1,6,18,33.33
ee71c88171e73db5,org/jellyfin/mobile/ui/screens/connect/ConnectScreenKt$ConnectScreen$1$1$1,6,12,50.0
cb98852155176347,org/jellyfin/mobile/app/ApiClientController$setupUser$2,6,8,75.0
c553cae4f0767850,org/jellyfin/mobile/utils/extensions/MediaStreamKt,6,13,46.15
efe1ffd4fe8fcd4a,org/jellyfin/mobile/bridge/ExternalPlayer$special$$inlined$inject$default$1,6,8,75.0
f528ec8d001e9f85,org/jellyfin/mobile/player/cast/ChromecastSession$2,5,9,55.56
2435d5d0436e43b0,org/jellyfin/mobile/player/cast/ChromecastConnection$1$1,5,10,50.0
7badc2824f2a9152,org/jellyfin/mobile/player/cast/Chromecast$1,5,11,45.45
827635a09a6b5162,org/jellyfin/mobile/setup/ConnectFragment$special$$inlined$activityViewModel$default$2,5,17,29.41
91e6b18c9cb525c4,org/jellyfin/mobile/setup/ConnectFragment$onViewCreated$1,5,8,62.5
fb3ee32b441b439f,org/jellyfin/mobile/player/ui/PlayerFragment$onAudioTrackSelected$1,5,15,33.33
cfa85f68c8d05f30,org/jellyfin/mobile/player/PlayerException$NetworkFailure,5,6,83.33
95fca48deb3d7414,org/jellyfin/mobile/player/interaction/PlayerEvent$SetVolume,5,14,35.71
94ddd242ae9aee33,org/jellyfin/mobile/player/interaction/PlayerNotificationHelper$special$$inlined$inject$default$2,5,8,62.5
0eeffd72285c7c93,org/jellyfin/mobile/player/audio/MediaService$MediaRouterCallback,5,8,62.5
f7a21f71237a1891,org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$ServerDiscoveryItem$1,5,8,62.5
198a483b1df52b59,org/jellyfin/mobile/app/ApiClientController$loadSavedServerUser$serverUser$1,5,12,41.67
ec0f7fa506b38110,org/jellyfin/mobile/events/ActivityEvent$SelectServer,5,7,71.43
4030107d6aa82e46,org/jellyfin/mobile/utils/extensions/WindowKt,5,8,62.5
73f6be8fc8bd5ae2,org/jellyfin/mobile/utils/CombinedIntRange,5,9,55.56
01cc2f34bd6f5840,org/jellyfin/mobile/bridge/ExternalPlayer$special$$inlined$inject$default$3,5,8,62.5
a0d881ed512c9922,org/jellyfin/mobile/bridge/NativeInterface$special$$inlined$inject$default$1,5,8,62.5
65a01041054dd6c5,org/jellyfin/mobile/webapp/WebViewFragment$onCreate$2$onConnectedToWebapp$1,5,10,50.0
5ea800564cc90178,org/jellyfin/mobile/webapp/JellyfinWebViewClient$shouldInterceptRequest$1$credentials$1$1,5,8,62.5
a411e1c44cc93b48,org/jellyfin/mobile/webapp/RemoteVolumeProvider,5,11,45.45
7869e21d6160b28d,org/jellyfin/mobile/data/dao/UserDao$DefaultImpls,5,8,62.5
15a36cfaab0d9afe,org/jellyfin/mobile/player/cast/ChromecastConnection$6$1,4,9,44.44
02b69034fad5d03c,org/jellyfin/mobile/player/cast/ChromecastConnection$1,4,9,44.44
5a7a825771ff23f0,org/jellyfin/mobile/JacocoInstrument/SMSInstrumentedReceiver,4,7,57.14
7bdaf5a6a37cc743,org/jellyfin/mobile/data/dao/UserDao_Impl$1,4,10,40.0
4fd325526e5d2666,org/jellyfin/mobile/MainActivity$serviceConnection$1,4,8,50.0
b3c2a0727627a7fe,org/jellyfin/mobile/player/ui/PlayerMenus$special$$inlined$inject$default$1,4,8,50.0
b4b5dbc26b497482,org/jellyfin/mobile/player/ui/PlayerFragment$special$$inlined$viewModels$default$4,4,10,40.0
8d6e79df6cda48af,org/jellyfin/mobile/player/ui/PlayerFragment$special$$inlined$viewModels$default$5,4,10,40.0
251b3b1f099f2ae2,org/jellyfin/mobile/player/ui/PlayerGestureHelper$special$$inlined$inject$default$1,4,8,50.0
398b6f96fb8e8d31,org/jellyfin/mobile/player/ui/DecoderType,4,7,57.14
e58857f2f4431fab,org/jellyfin/mobile/player/deviceprofile/DeviceCodec,4,7,57.14
070de329bdb3d671,org/jellyfin/mobile/player/deviceprofile/DeviceCodec$Video,4,10,40.0
818cc57a32522ef7,org/jellyfin/mobile/player/PlayerViewModel$load$1,4,12,33.33
db39062c760a5f59,org/jellyfin/mobile/player/PlayerException$InvalidPlayOptions,4,6,66.67
8bf16f6c1525e108,org/jellyfin/mobile/player/queue/QueueManager$special$$inlined$inject$default$2,4,8,50.0
aad743bd6b864b30,org/jellyfin/mobile/player/interaction/PlayerNotificationHelper$postNotification$1$mediaIcon$1,4,12,33.33
90c45b8315b15ca3,org/jellyfin/mobile/player/interaction/PlayerNotificationHelper$special$$inlined$inject$default$1,4,8,50.0
2bc3babce40f4119,org/jellyfin/mobile/player/audio/AudioNotificationManager$DescriptionAdapter$getCurrentLargeIcon$1,4,18,22.22
70aefa9da3578ac1,org/jellyfin/mobile/ui/state/CheckUrlState$Success,4,4,100.0
9b2f6ceef8696df2,org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$AnimatedErrorText$1,4,11,36.36
441801c6bef237df,org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$ServerUrlField$1$1,4,7,57.14
770c9c875a101434,org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$ServerDiscoveryItem$2,4,8,50.0
ab277dde11688341,org/jellyfin/mobile/events/ActivityEvent$DownloadFile,4,6,66.67
e4dced1847ea370b,org/jellyfin/mobile/events/ActivityEvent$OpenSettings,4,7,57.14
ec5e87f2773f9c5b,org/jellyfin/mobile/events/ActivityEvent$RequestBluetoothPermission,4,7,57.14
50c8f64585705455,org/jellyfin/mobile/utils/LocaleUtilsKt$initLocale$userSettings$1$1,4,7,57.14
a99a1ff5e3d3f0ad,org/jellyfin/mobile/utils/SystemUtilsKt$requestDownload$downloadMethod$1$2,4,4,100.0
5220e1f566c8a8ae,org/jellyfin/mobile/bridge/ExternalPlayer$special$$inlined$inject$default$2,4,8,50.0
fe6bd6f1982c85df,org/jellyfin/mobile/webapp/WebappFunctionChannel,4,13,30.77
d7f47332a9ed6f48,org/jellyfin/mobile/data/dao/ServerDao_Impl$1,3,6,50.0
238c41a9692dfc98,org/jellyfin/mobile/player/cast/CastOptionsProvider$Companion,3,4,75.0
bda53a50e9f57c3f,org/jellyfin/mobile/player/PlayerException,3,3,100.0
93351085a425599f,org/jellyfin/mobile/player/audio/MediaService$special$$inlined$inject$default$3,3,4,75.0
deac840c3378227c,org/jellyfin/mobile/player/audio/AudioNotificationManager$NotificationForwardingPlayer,3,6,50.0
751de5b0d139ccb7,org/jellyfin/mobile/player/PlayerException$UnsupportedContent,3,6,50.0
67743d3c426e0570,org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$StyledTextButton$1,3,8,37.5
b3863172fe4cc625,org/jellyfin/mobile/ui/screens/connect/ComposableSingletons$ServerSelectionKt$lambda-2$1,3,9,33.33
237af978b4755235,org/jellyfin/mobile/ui/screens/connect/ServerSuggestion$Type,3,7,42.86
f850d8308c2ac094,org/jellyfin/mobile/ui/screens/connect/ComposableSingletons$ServerSelectionKt$lambda-1$1,3,9,33.33
fade5578ef08b50a,org/jellyfin/mobile/events/ActivityEvent$LaunchNativePlayer,3,4,75.0
840667cc258a2537,org/jellyfin/mobile/utils/SystemUtilsKt$requestDownload$downloadMethod$1$1,3,4,75.0
d50ac469f07d9659,org/jellyfin/mobile/utils/extensions/IntRangeKt,3,4,75.0
4bc1ca47ea8b9756,org/jellyfin/mobile/utils/extensions/BundleKt,3,5,60.0
33c34a6fe6d19b3f,org/jellyfin/mobile/utils/JellyTree,3,8,37.5
7f7e3b2add89d740,org/jellyfin/mobile/utils/SystemUtilsKt$requestDownload$granted$1$1$1,3,8,37.5
d67a4135bd3af428,org/jellyfin/mobile/MainActivity$special$$inlined$inject$default$1,3,4,75.0
6a5c35b83cfac72d,org/jellyfin/mobile/bridge/ExternalPlayer$special$$inlined$inject$default$4,3,8,37.5
6786780f72075538,org/jellyfin/mobile/webapp/WebViewFragment$onViewCreated$$inlined$doOnNextLayout$1,3,10,30.0
32d48b353777f47e,org/jellyfin/mobile/webapp/RemotePlayerService$special$$inlined$inject$default$1,3,4,75.0
80692ac56363fc16,org/jellyfin/mobile/webapp/WebViewFragment$special$$inlined$inject$default$3,3,4,75.0
b6f8ea472ad85e56,org/jellyfin/mobile/settings/SettingsFragment$buildSettingsScreen$lambda$22$lambda$11$$inlined$defaultOnCheckedChange$1,3,5,60.0
6e560c151a50db9e,org/jellyfin/mobile/settings/SettingsFragment$buildSettingsScreen$lambda$22$lambda$9$$inlined$defaultOnCheckedChange$1,3,5,60.0
c2501d4a045bd1ed,org/jellyfin/mobile/player/cast/Chromecast$4,2,5,40.0
e788a4e811c4f6ce,org/jellyfin/mobile/player/cast/Chromecast$2,2,4,50.0
10f033dd728e8da1,org/jellyfin/mobile/player/cast/ChromecastConnection$Listener,2,4,50.0
47858640a57a4fe9,org/jellyfin/mobile/player/cast/ChromecastConnection$6,2,3,66.67
abae05245f450121,org/jellyfin/mobile/player/ui/PlayerFragment$special$$inlined$inject$default$1,2,4,50.0
d1693316a19f6207,org/jellyfin/mobile/player/ui/PlayerFragment$special$$inlined$viewModels$default$3,2,3,66.67
d7b984ee0dacef22,org/jellyfin/mobile/player/ui/PlayerFragment$special$$inlined$viewModels$default$1,2,3,66.67
326827aeed4a5d37,org/jellyfin/mobile/player/ui/PlayerGestureHelper$unlockDetector$1,2,4,50.0
65747e1b82ab0de4,org/jellyfin/mobile/player/deviceprofile/DeviceProfileBuilder$Companion,2,2,100.0
38d30ba46adcd9e3,org/jellyfin/mobile/player/queue/QueueManager$selectSubtitleStreamAndRestartPlayback$1,2,2,100.0
9775ead0068ba2ba,org/jellyfin/mobile/player/queue/QueueManager$next$1,2,2,100.0
6bac90183ce3afa2,org/jellyfin/mobile/player/interaction/PlayerEvent,2,3,66.67
760b5c5171b93403,org/jellyfin/mobile/player/audio/MediaService$special$$inlined$inject$default$1,2,4,50.0
d8af399b019c4dca,org/jellyfin/mobile/player/audio/car/LibraryBrowser$getRecents$1,2,2,100.0
3965827743959ca5,org/jellyfin/mobile/player/audio/car/LibraryBrowser$getPlaylist$1,2,2,100.0
44ec34c9e5eac46f,org/jellyfin/mobile/player/audio/car/LibraryPage,2,2,100.0
88823bee4101cdc1,org/jellyfin/mobile/player/audio/car/LibraryBrowser$getPlaylists$1,2,2,100.0
298698c6dd309f81,org/jellyfin/mobile/player/audio/car/LibraryBrowser$getArtists$1,2,2,100.0
463d5c329f9e697b,org/jellyfin/mobile/player/audio/MediaService$special$$inlined$inject$default$2,2,4,50.0
1f6d403fb73037ad,org/jellyfin/mobile/ui/state/CheckUrlState$Error,2,3,66.67
99ef95c5097d4cc2,org/jellyfin/mobile/ui/state/ServerSelectionMode,2,7,28.57
cdb7a9d1bf1b8c2d,org/jellyfin/mobile/ui/state/CheckUrlState$Pending,2,2,100.0
1b0766fe16f23d51,org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$ServerDiscoveryList$lambda$29$lambda$28$lambda$27$$inlined$items$default$2,2,3,66.67
3210524083296fd9,org/jellyfin/mobile/ui/screens/connect/ComposableSingletons$ServerSelectionKt,2,6,33.33
e5e3f5b0a2ba8ac1,org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$ServerDiscoveryList$lambda$29$lambda$28$lambda$27$$inlined$items$default$3,2,3,66.67
c6e31231e79807e7,org/jellyfin/mobile/events/ActivityEvent,2,3,66.67
1254d0c2f6f14838,org/jellyfin/mobile/events/ActivityEvent$CastMessage,2,5,40.0
669937dbd83c0b88,org/jellyfin/mobile/events/ActivityEventHandler$handleEvent$2,2,5,40.0
46e2ec3a562972e2,org/jellyfin/mobile/events/ActivityEvent$ExitApp,2,7,28.57
ad28c714d5c3a703,org/jellyfin/mobile/events/ActivityEvent$ChangeFullscreen,2,3,66.67
ea76f55250c0cd21,org/jellyfin/mobile/MainViewModel$refreshServer$1,2,2,100.0
d59a1bbfd4651cb4,org/jellyfin/mobile/utils/SystemUtilsKt$requestDownload$downloadMethod$1$3,2,4,50.0
12c079a31419cbec,org/jellyfin/mobile/utils/SystemUtilsKt$requestDownload$1,2,2,100.0
6e4eadf969ad381b,org/jellyfin/mobile/utils/BluetoothPermissionHelper$requestBluetoothPermissionIfNecessary$1,2,2,100.0
335d1f170ba8b89e,org/jellyfin/mobile/utils/extensions/IntKt,2,5,40.0
