[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Jellyfin-Android-_v2.6.2-rebuilt_/synthetic.exec.
238c41a9692dfc98    3 of   4   org/jellyfin/mobile/player/cast/CastOptionsProvider$Companion
79b073cb6b118f76    9 of  16   org/jellyfin/mobile/player/cast/CastPlayerProvider
cfa85f68c8d05f30    5 of   6   org/jellyfin/mobile/player/PlayerException$NetworkFailure
db39062c760a5f59    4 of   6   org/jellyfin/mobile/player/PlayerException$InvalidPlayOptions
b314cf60f4062f87   16 of  36   org/jellyfin/mobile/player/PlayerViewModel$reportPlaybackStop$1
d623f6ccacb3f72b   10 of  18   org/jellyfin/mobile/player/PlayerViewModel$skipToPrevious$1
48bd19962bdf9e37    1 of   3   org/jellyfin/mobile/player/source/MediaSourceResolver$resolveMediaSource$1
40eed723b042a336   47 of  85   org/jellyfin/mobile/player/source/MediaSourceResolver
0ead989d93e512f2   60 of 110   org/jellyfin/mobile/player/source/JellyfinMediaSource
468efc80b8ce46a5    1 of   2   org/jellyfin/mobile/player/source/ExternalSubtitleStream$Companion
6970ba4bbddb8f58   19 of  35   org/jellyfin/mobile/player/source/ExternalSubtitleStream
25203807dd373541    1 of   2   org/jellyfin/mobile/player/PlayerViewModel$reportPlaybackStart$1
1adcb0bff040e2a9    1 of   2   org/jellyfin/mobile/player/queue/QueueManager$changeBitrate$1
38d30ba46adcd9e3    2 of   2   org/jellyfin/mobile/player/queue/QueueManager$selectSubtitleStreamAndRestartPlayback$1
9ffef75005659c0b    1 of   2   org/jellyfin/mobile/player/queue/QueueManager$previous$1
2269f32bb16cb22e    1 of   2   org/jellyfin/mobile/player/queue/QueueManager$selectAudioStreamAndRestartPlayback$1
dafa0412e13b8369  180 of 327   org/jellyfin/mobile/player/queue/QueueManager
8bf16f6c1525e108    4 of   8   org/jellyfin/mobile/player/queue/QueueManager$special$$inlined$inject$default$2
9775ead0068ba2ba    2 of   2   org/jellyfin/mobile/player/queue/QueueManager$next$1
b9cd9c60069d6ae6    6 of   8   org/jellyfin/mobile/player/queue/QueueManager$special$$inlined$inject$default$1
bda53a50e9f57c3f    3 of   3   org/jellyfin/mobile/player/PlayerException
0a14222515328f93    6 of   8   org/jellyfin/mobile/player/PlayerViewModel$special$$inlined$inject$default$1
ae42dbb91bfae7a8   24 of  45   org/jellyfin/mobile/player/qualityoptions/QualityOptionsProvider
dfcfddc4d0588954   10 of  19   org/jellyfin/mobile/player/qualityoptions/QualityOption
843a98a1e12b0413    8 of  16   org/jellyfin/mobile/player/interaction/PlayerNotificationAction
95fca48deb3d7414    5 of  14   org/jellyfin/mobile/player/interaction/PlayerEvent$SetVolume
2fc0b017a8bae3f7    7 of  13   org/jellyfin/mobile/player/interaction/PlayerMediaSessionCallback
2552641f50fa5019   26 of  49   org/jellyfin/mobile/player/interaction/PlayerNotificationHelper$postNotification$1
72b526605d406ab5   58 of  97   org/jellyfin/mobile/player/interaction/PlayerNotificationHelper
4c1ee7d848c57af8    1 of   2   org/jellyfin/mobile/player/interaction/PlayerEvent$Stop
f61e221269d5d742    1 of   2   org/jellyfin/mobile/player/interaction/PlayerEvent$Resume
a2b75c3b92e865c9    6 of  14   org/jellyfin/mobile/player/interaction/PlayerEvent$Seek
94ddd242ae9aee33    5 of   8   org/jellyfin/mobile/player/interaction/PlayerNotificationHelper$special$$inlined$inject$default$2
aad743bd6b864b30    4 of  12   org/jellyfin/mobile/player/interaction/PlayerNotificationHelper$postNotification$1$mediaIcon$1
6bac90183ce3afa2    2 of   3   org/jellyfin/mobile/player/interaction/PlayerEvent
95135c322c845730   19 of  27   org/jellyfin/mobile/player/interaction/PlayOptions$Companion
cee801eff1680a48   33 of  58   org/jellyfin/mobile/player/interaction/PlayOptions
90c45b8315b15ca3    4 of   8   org/jellyfin/mobile/player/interaction/PlayerNotificationHelper$special$$inlined$inject$default$1
6714849a029dba30    6 of  10   org/jellyfin/mobile/player/interaction/PlayerLifecycleObserver
4c7080a7552ce1cf    8 of  13   org/jellyfin/mobile/player/interaction/PlayOptions$Creator
1f22bd0c5a5b98fd   12 of  20   org/jellyfin/mobile/player/interaction/PlayerNotificationHelper$notificationActionReceiver$1
74e98f9006e6cd65   16 of  30   org/jellyfin/mobile/player/PlayerViewModel$2
652bd97407472f3a    9 of  19   org/jellyfin/mobile/player/TrackSelectionHelper$selectPlayerAudioTrack$$inlined$sortedBy$1
78b92e880b0d6c2f    6 of  14   org/jellyfin/mobile/player/audio/AudioNotificationManager$DescriptionAdapter$resolveUriAsBitmap$2
0512099d8f9a1d11    6 of   8   org/jellyfin/mobile/player/audio/AudioNotificationManager$special$$inlined$inject$default$1
0eeffd72285c7c93    5 of   8   org/jellyfin/mobile/player/audio/MediaService$MediaRouterCallback
50e2765d323340e0    7 of  13   org/jellyfin/mobile/player/audio/MediaService$PlayerNotificationListener
e6705bf905bc8773   14 of  20   org/jellyfin/mobile/player/audio/MediaService$MediaPlaybackPreparer$onPrepare$1
9d445b62a7c085b7    8 of  12   org/jellyfin/mobile/player/audio/MediaService$onCreate$1
93351085a425599f    3 of   4   org/jellyfin/mobile/player/audio/MediaService$special$$inlined$inject$default$3
4e70c8ca07baa03d   13 of  30   org/jellyfin/mobile/player/audio/MediaService$onLoadChildren$1
97816f27497950dc   15 of  25   org/jellyfin/mobile/player/audio/AudioNotificationManager$DescriptionAdapter
1cfea05ae0dd7ea6  109 of 201   org/jellyfin/mobile/player/audio/MediaService
5ac5fc6990f14f1f    1 of   2   org/jellyfin/mobile/player/audio/MediaService$Companion
deac840c3378227c    3 of   6   org/jellyfin/mobile/player/audio/AudioNotificationManager$NotificationForwardingPlayer
2bc3babce40f4119    4 of  18   org/jellyfin/mobile/player/audio/AudioNotificationManager$DescriptionAdapter$getCurrentLargeIcon$1
77802bf08586ebf2    1 of   4   org/jellyfin/mobile/player/audio/MediaService$MediaQueueNavigator
760b5c5171b93403    2 of   4   org/jellyfin/mobile/player/audio/MediaService$special$$inlined$inject$default$1
e26b8feed5375409   11 of  16   org/jellyfin/mobile/player/audio/MediaService$MediaPlaybackPreparer$onPrepareFromMediaId$1
4c54c6f3a338a0b1   13 of  25   org/jellyfin/mobile/player/audio/AudioNotificationManager
00173c9030a12c3c    8 of  16   org/jellyfin/mobile/player/audio/MediaService$PlayerEventListener
a2be1ad42ed0418b   13 of  20   org/jellyfin/mobile/player/audio/MediaService$MediaPlaybackPreparer$onPrepareFromSearch$1
ff188428fe1b7b78    1 of   2   org/jellyfin/mobile/player/audio/car/LibraryBrowser$getLibraries$1
1b772d50994d5b55  337 of 600   org/jellyfin/mobile/player/audio/car/LibraryBrowser
865699b3ad7a6164    1 of   2   org/jellyfin/mobile/player/audio/car/LibraryBrowser$getGenres$1
9c1d255d560048c6    1 of   2   org/jellyfin/mobile/player/audio/car/LibraryBrowser$buildPlayQueue$1
15f89f974db4538e    1 of   2   org/jellyfin/mobile/player/audio/car/LibraryBrowser$getAlbums$1
d8af399b019c4dca    2 of   2   org/jellyfin/mobile/player/audio/car/LibraryBrowser$getRecents$1
3965827743959ca5    2 of   2   org/jellyfin/mobile/player/audio/car/LibraryBrowser$getPlaylist$1
44ec34c9e5eac46f    2 of   2   org/jellyfin/mobile/player/audio/car/LibraryPage
3517770b4e1a76aa    1 of   2   org/jellyfin/mobile/player/audio/car/LibraryBrowser$getDefaultRecents$1
88823bee4101cdc1    2 of   2   org/jellyfin/mobile/player/audio/car/LibraryBrowser$getPlaylists$1
298698c6dd309f81    2 of   2   org/jellyfin/mobile/player/audio/car/LibraryBrowser$getArtists$1
bfb3732987466c0c    8 of  17   org/jellyfin/mobile/player/audio/MediaService$MediaPlaybackPreparer
463d5c329f9e697b    2 of   4   org/jellyfin/mobile/player/audio/MediaService$special$$inlined$inject$default$2
751de5b0d139ccb7    3 of   6   org/jellyfin/mobile/player/PlayerException$UnsupportedContent
9be55bde05655a4c    6 of  12   org/jellyfin/mobile/player/PlayerViewModel$skipToNext$1
6408a858a9900347    6 of  18   org/jellyfin/mobile/player/PlayerViewModel$startProgressUpdates$1
31690fa7528b8eb5    1 of   2   org/jellyfin/mobile/ServerState$Unset
5bd854b6db6cecfe   22 of  38   org/jellyfin/mobile/ui/utils/AppThemeKt
f3ebdcebcfaba5dd   26 of  40   org/jellyfin/mobile/ui/utils/CenterRowKt
1f6d403fb73037ad    2 of   3   org/jellyfin/mobile/ui/state/CheckUrlState$Error
70aefa9da3578ac1    4 of   4   org/jellyfin/mobile/ui/state/CheckUrlState$Success
99ef95c5097d4cc2    2 of   7   org/jellyfin/mobile/ui/state/ServerSelectionMode
cdb7a9d1bf1b8c2d    2 of   2   org/jellyfin/mobile/ui/state/CheckUrlState$Pending
9b2f6ceef8696df2    4 of  11   org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$AnimatedErrorText$1
67743d3c426e0570    3 of   8   org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$StyledTextButton$1
8992ebdcfbb085ef    7 of  12   org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$ServerSelection$2$2
b3863172fe4cc625    3 of   9   org/jellyfin/mobile/ui/screens/connect/ComposableSingletons$ServerSelectionKt$lambda-2$1
ccc9a2fc27fef925   38 of  64   org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$ServerSelection$3$1
237af978b4755235    3 of   7   org/jellyfin/mobile/ui/screens/connect/ServerSuggestion$Type
1b0766fe16f23d51    2 of   3   org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$ServerDiscoveryList$lambda$29$lambda$28$lambda$27$$inlined$items$default$2
e068efcbfe11db1f  303 of 560   org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt
95615af15e0bcc13    7 of  15   org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$ServerSelection$1
1420e56102e80b95   33 of  60   org/jellyfin/mobile/ui/screens/connect/ConnectScreenKt
3d53da2794009fd3   15 of  25   org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$ServerSelection$2
4b24add674702a55   11 of  20   org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$ServerSelection$onSubmit$1
3210524083296fd9    2 of   6   org/jellyfin/mobile/ui/screens/connect/ComposableSingletons$ServerSelectionKt
f6c970c6c9b83bce    1 of   3   org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$ServerDiscoveryList$1$2$1$1$1$1
ee71c88171e73db5    6 of  12   org/jellyfin/mobile/ui/screens/connect/ConnectScreenKt$ConnectScreen$1$1$1
a10a14220df66d6c    1 of   4   org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$ServerDiscoveryList$lambda$29$lambda$28$lambda$27$$inlined$items$default$1
68b82b3075a2b531   28 of  49   org/jellyfin/mobile/ui/screens/connect/ConnectScreenKt$ConnectScreen$1
f7a21f71237a1891    5 of   8   org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$ServerDiscoveryItem$1
869b72430a16cd77   14 of  30   org/jellyfin/mobile/ui/screens/connect/ServerSuggestion
e5e3f5b0a2ba8ac1    2 of   3   org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$ServerDiscoveryList$lambda$29$lambda$28$lambda$27$$inlined$items$default$3
2ff725efd779ac94   24 of  37   org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$ServerDiscoveryList$lambda$29$lambda$28$lambda$27$$inlined$items$default$4
f850d8308c2ac094    3 of   9   org/jellyfin/mobile/ui/screens/connect/ComposableSingletons$ServerSelectionKt$lambda-1$1
441801c6bef237df    4 of   7   org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$ServerUrlField$1$1
770c9c875a101434    4 of   8   org/jellyfin/mobile/ui/screens/connect/ServerSelectionKt$ServerDiscoveryItem$2
34a277ed01734eb5    1 of   2   org/jellyfin/mobile/app/ApiClientController$loadSavedServerUser$1
1b47df80d0ba7f87    1 of   2   org/jellyfin/mobile/app/ApiClientController$loadSavedServer$1
cb98852155176347    6 of   8   org/jellyfin/mobile/app/ApiClientController$setupUser$2
198a483b1df52b59    5 of  12   org/jellyfin/mobile/app/ApiClientController$loadSavedServerUser$serverUser$1
175a70cdc6154f66   19 of  32   org/jellyfin/mobile/app/ApiModuleKt
e1323ee422b7e63e  182 of 326   org/jellyfin/mobile/app/AppModuleKt
64ee218e155b464b    1 of   2   org/jellyfin/mobile/app/ApiClientController$setupServer$1
2ef832bb963f9551   49 of  79   org/jellyfin/mobile/app/ApiClientController
0c95342934bf6002   56 of  92   org/jellyfin/mobile/app/AppPreferences
d52e102dd270272f    1 of   2   org/jellyfin/mobile/app/ApiClientController$setupUser$1
baf95d5eb100457a   15 of  18   org/jellyfin/mobile/app/ApiClientController$loadPreviouslyUsedServers$2
9bba5ce294a13d45    8 of  10   org/jellyfin/mobile/app/ApiClientController$loadSavedServer$server$1
355d82b46bea8fb0    7 of  10   org/jellyfin/mobile/app/ApiClientController$setupServer$2
c6e31231e79807e7    2 of   3   org/jellyfin/mobile/events/ActivityEvent
778c116dc2e43976    9 of  12   org/jellyfin/mobile/events/ActivityEventHandler$handleEvent$3
1254d0c2f6f14838    2 of   5   org/jellyfin/mobile/events/ActivityEvent$CastMessage
669937dbd83c0b88    2 of   5   org/jellyfin/mobile/events/ActivityEventHandler$handleEvent$2
46e2ec3a562972e2    2 of   7   org/jellyfin/mobile/events/ActivityEvent$ExitApp
ab277dde11688341    4 of   6   org/jellyfin/mobile/events/ActivityEvent$DownloadFile
e7be80c898e106b6    8 of  12   org/jellyfin/mobile/events/ActivityEventHandler$subscribe$1$1
f01183e45df97303    9 of  12   org/jellyfin/mobile/events/ActivityEventHandler$handleEvent$1
e4dced1847ea370b    4 of   7   org/jellyfin/mobile/events/ActivityEvent$OpenSettings
29f7ca1069559f54    1 of   3   org/jellyfin/mobile/events/ActivityEventHandler$subscribe$1$1$1
ad28c714d5c3a703    2 of   3   org/jellyfin/mobile/events/ActivityEvent$ChangeFullscreen
ec5e87f2773f9c5b    4 of   7   org/jellyfin/mobile/events/ActivityEvent$RequestBluetoothPermission
29fbeeb3e68e97e7    7 of  12   org/jellyfin/mobile/events/ActivityEventHandler$subscribe$1
d2cd1bff9c8206df    1 of   4   org/jellyfin/mobile/events/ActivityEvent$OpenUrl
8bd41a2ffac6beb8   32 of  64   org/jellyfin/mobile/events/ActivityEventHandler
fade5578ef08b50a    3 of   4   org/jellyfin/mobile/events/ActivityEvent$LaunchNativePlayer
ec0f7fa506b38110    5 of   7   org/jellyfin/mobile/events/ActivityEvent$SelectServer
ea76f55250c0cd21    2 of   2   org/jellyfin/mobile/MainViewModel$refreshServer$1
d59a1bbfd4651cb4    2 of   4   org/jellyfin/mobile/utils/SystemUtilsKt$requestDownload$downloadMethod$1$3
50c8f64585705455    4 of   7   org/jellyfin/mobile/utils/LocaleUtilsKt$initLocale$userSettings$1$1
136df47810e5afcd   69 of 126   org/jellyfin/mobile/utils/SystemUtilsKt
b8536f21ed3643a4   19 of  37   org/jellyfin/mobile/utils/UIExtensionsKt
1d1c720ccc9506df    7 of  12   org/jellyfin/mobile/utils/WebViewUtilsKt$enableServiceWorkerWorkaround$serviceWorkerClient$1
b57003af128e8661    9 of  21   org/jellyfin/mobile/utils/PermissionRequestHelperKt
840667cc258a2537    3 of   4   org/jellyfin/mobile/utils/SystemUtilsKt$requestDownload$downloadMethod$1$1
49466e19488a9ad8    1 of   1   org/jellyfin/mobile/utils/BackPressInterceptor$DefaultImpls
f3f3d526d3eed6b5   11 of  19   org/jellyfin/mobile/utils/Constants
f68c18b77a05c7f9    8 of  13   org/jellyfin/mobile/utils/TrackSelectionUtilsKt
12c079a31419cbec    2 of   2   org/jellyfin/mobile/utils/SystemUtilsKt$requestDownload$1
b6409fa51c4d54ad    7 of  16   org/jellyfin/mobile/utils/SystemUtilsKt$requestDownload$granted$1
6e4eadf969ad381b    2 of   2   org/jellyfin/mobile/utils/BluetoothPermissionHelper$requestBluetoothPermissionIfNecessary$1
812d050b9d86f23b    7 of  13   org/jellyfin/mobile/utils/extensions/ActivityKt
fd2558aa35c491c4   48 of  80   org/jellyfin/mobile/utils/extensions/MediaMetadataCompatKt
d9b5514470adfc1e   14 of  24   org/jellyfin/mobile/utils/extensions/FragmentManagerKt
335d1f170ba8b89e    2 of   5   org/jellyfin/mobile/utils/extensions/IntKt
d50ac469f07d9659    3 of   4   org/jellyfin/mobile/utils/extensions/IntRangeKt
0095699000c217fa    1 of   2   org/jellyfin/mobile/utils/extensions/JSONArrayKt
441825cee6b1f9f4    1 of   2   org/jellyfin/mobile/utils/extensions/FragmentKt
c553cae4f0767850    6 of  13   org/jellyfin/mobile/utils/extensions/MediaStreamKt
4bc1ca47ea8b9756    3 of   5   org/jellyfin/mobile/utils/extensions/BundleKt
4030107d6aa82e46    5 of   8   org/jellyfin/mobile/utils/extensions/WindowKt
19ad58a891022a17   16 of  23   org/jellyfin/mobile/utils/PermissionRequestHelper
cc061660471e87d0   18 of  42   org/jellyfin/mobile/utils/LocaleUtilsKt
33c34a6fe6d19b3f    3 of   8   org/jellyfin/mobile/utils/JellyTree
7f7e3b2add89d740    3 of   8   org/jellyfin/mobile/utils/SystemUtilsKt$requestDownload$granted$1$1$1
c021b79972f39d35    1 of   3   org/jellyfin/mobile/utils/BluetoothPermissionHelper$requestBluetoothPermissionIfNecessary$shouldRequestPermission$1$1
a99a1ff5e3d3f0ad    4 of   4   org/jellyfin/mobile/utils/SystemUtilsKt$requestDownload$downloadMethod$1$2
6cdaff6447038b90   26 of  62   org/jellyfin/mobile/utils/MediaExtensionsKt
73f6be8fc8bd5ae2    5 of   9   org/jellyfin/mobile/utils/CombinedIntRange
721532ffc4e82d47    8 of  11   org/jellyfin/mobile/utils/SmartOrientationListener
87af2de8391c9821   22 of  32   org/jellyfin/mobile/utils/AndroidVersion
f93cd0088f8996b8   17 of  40   org/jellyfin/mobile/utils/WebViewUtilsKt
c7ae1f665400419a    1 of   2   org/jellyfin/mobile/utils/BluetoothPermissionHelper$requestBluetoothPermissionIfNecessary$shouldRequestPermission$1$3
40dbd8a4807eef22   27 of  48   org/jellyfin/mobile/utils/BluetoothPermissionHelper
b7a9f4467d998b8e    2 of   3   org/jellyfin/mobile/utils/BluetoothPermissionHelper$requestBluetoothPermissionIfNecessary$shouldRequestPermission$1$2
a35df015e1ab90f6    8 of  12   org/jellyfin/mobile/MainActivity$special$$inlined$viewModel$default$1
88f6a90ded4ec73a    2 of   2   org/jellyfin/mobile/ServerState$Pending
7d5be09ad1f9c4a3   12 of  17   org/jellyfin/mobile/JellyfinApplication
256a0d1cc889ed93    1 of   2   org/jellyfin/mobile/MainViewModel$switchServer$1
d67a4135bd3af428    3 of   4   org/jellyfin/mobile/MainActivity$special$$inlined$inject$default$1
a745be12b38f6ad1  120 of 222   org/jellyfin/mobile/bridge/ExternalPlayer
d9d1105d59f7c6ae    1 of   2   org/jellyfin/mobile/bridge/ExternalPlayer$Companion
5220e1f566c8a8ae    4 of   8   org/jellyfin/mobile/bridge/ExternalPlayer$special$$inlined$inject$default$2
1efb34bd29672492    7 of  16   org/jellyfin/mobile/bridge/NativePlayer
ecc974705bfc3f70   29 of  40   org/jellyfin/mobile/bridge/JavascriptCallback
