class_id,class_name,probes_hit,probes_total,pct
e1337b20e800246f,dev/lucasnlm/antimine/stats/view/StatsAdapter,24,44,54.55
3f6360fafd7703aa,dev/lucasnlm/antimine/gameover/viewmodel/EndGameDialogState,23,49,46.94
f0d920d5542ff716,dev/lucasnlm/antimine/gameover/viewmodel/EndGameDialogEvent$BuildCustomEndGame,22,44,50.0
b54894ab67543b14,dev/lucasnlm/antimine/l10n/viewmodel/LocalizationViewModel,22,46,47.83
141b21bbd06629f0,dev/lucasnlm/antimine/MainApplication,21,38,55.26
627e1295febadb64,dev/lucasnlm/antimine/GameActivity$onOpenAppActions$1,21,32,65.62
a6e049e580114524,dev/lucasnlm/antimine/databinding/WinDialogBinding,20,33,60.61
eb393006e1e48e66,dev/lucasnlm/antimine/databinding/GameOverDialogBinding,20,35,57.14
f0fa8dc158001f65,dev/lucasnlm/antimine/databinding/DialogCustomGameBinding,17,23,73.91
8d03b0fbcae41a55,dev/lucasnlm/antimine/history/viewmodel/HistoryViewModel,17,29,58.62
ee3a10141fb22fec,dev/lucasnlm/antimine/main/MainActivity$launchGooglePlayGames$1,17,36,47.22
512a23f49fb5332a,dev/lucasnlm/antimine/custom/viewmodel/CustomState,16,23,69.57
cff2c5e13b35ecc1,dev/lucasnlm/antimine/playgames/model/PlayGamesItem,16,29,55.17
b30d177186fb5206,dev/lucasnlm/antimine/GameActivity$bindViewModel$3$1$4,15,26,57.69
1f2514b43e41065f,dev/lucasnlm/antimine/main/MainActivity$bindMenuButtons$3,15,41,36.59
a895477cc6d144a4,dev/lucasnlm/antimine/GameActivity$bindViewModel$3$1$7,15,27,55.56
100d40841be7c244,dev/lucasnlm/antimine/databinding/ViewHistoryItemBinding,14,25,56.0
d772c845907a02e0,dev/lucasnlm/antimine/history/viewmodel/HistoryViewModel$mapEventToState$2,14,27,51.85
9bc254eee0f615ff,dev/lucasnlm/antimine/main/MainActivity$launchGooglePlayGames$1$1$1,14,19,73.68
8477e6201ff2152c,dev/lucasnlm/antimine/custom/CustomLevelDialogFragment$checkLimit$$inlined$doAfterTextChanged$1,14,20,70.0
1be9de7a755dcc59,dev/lucasnlm/antimine/databinding/ViewStatsItemBinding,13,33,39.39
0fd008e73fd424df,dev/lucasnlm/antimine/GameActivity$bindViewModel$1$invokeSuspend$$inlined$filter$1$2,13,19,68.42
6aa4fce8a4eac9d7,dev/lucasnlm/antimine/history/viewmodel/HistoryState,13,19,68.42
677f78e90bcba909,dev/lucasnlm/antimine/gameover/GameOverDialogFragment$onCreateDialog$1$1$1$1$6,13,18,72.22
4d57c956d17820ad,dev/lucasnlm/antimine/main/MainActivity$refreshUserId$2,13,23,56.52
6c3d9e121271282e,dev/lucasnlm/antimine/l10n/LocalizationActivity$onCreate$1,13,15,86.67
79ea539dc4710322,dev/lucasnlm/antimine/stats/viewmodel/StatsViewModel$mapEventToState$2,13,32,40.62
a58382deef8b65eb,dev/lucasnlm/antimine/stats/StatsActivity,13,23,56.52
de4a16a167643ec2,dev/lucasnlm/antimine/databinding/ActivityGameBinding,12,34,35.29
18dd3b7539329ab1,dev/lucasnlm/antimine/GameActivity$playGamesStartUp$1,12,21,57.14
2693ab78801aea4a,dev/lucasnlm/antimine/l10n/viewmodel/LocalizationViewModel$mapEventToState$2,12,26,46.15
ac71b7f3fbe1759b,dev/lucasnlm/antimine/databinding/FragmentHistoryBinding,11,17,64.71
9846cc4b76cba566,dev/lucasnlm/antimine/databinding/ActivityStatsBinding,11,17,64.71
bb4e6aca9167860d,dev/lucasnlm/antimine/databinding/ActivityLocalizationBinding,11,15,73.33
19ec0ef295459ceb,dev/lucasnlm/antimine/GameActivity$bindViewModel$3$1$6,11,21,52.38
f31e7ec7e74926f5,dev/lucasnlm/antimine/GameActivity$onCreate$2,11,16,68.75
1be5aad62832649a,dev/lucasnlm/antimine/gameover/viewmodel/EndGameDialogEvent$ChangeEmoji,11,19,57.89
0f76b1dbe73dcdd4,dev/lucasnlm/antimine/main/viewmodel/MainViewModel$fetchCloudSave$1,11,19,57.89
53345e7ee576facc,dev/lucasnlm/antimine/l10n/views/LocalizationItemAdapter,11,18,61.11
be3078ff971ed84a,dev/lucasnlm/antimine/l10n/viewmodel/LocalizationEvent$SetLanguage,11,14,78.57
60cc08b6100ca95d,dev/lucasnlm/antimine/stats/StatsActivity$onCreate$2$1,11,14,78.57
e8bdf9f806c2ff5b,dev/lucasnlm/antimine/databinding/MusicLinkBinding,10,17,58.82
943b6e0168f426c9,dev/lucasnlm/antimine/cloud/CloudSaveManagerImpl$uploadSave$1,10,15,66.67
93fa3b7a248b8b70,dev/lucasnlm/antimine/main/MainActivity$bindMenuButtons$12,10,17,58.82
465172935e4bc2e7,dev/lucasnlm/antimine/preferences/PreferencesActivity$bindItems$11,10,11,90.91
cf5a7b7c5b557a60,dev/lucasnlm/antimine/l10n/models/GameLanguage,10,24,41.67
cbb1caa999a102c9,dev/lucasnlm/antimine/l10n/LocalizationActivity$onCreate$1$invokeSuspend$$inlined$filterNot$1$2,10,14,71.43
1478f52505af39e0,dev/lucasnlm/antimine/l10n/LocalizationActivity$onCreate$2$invokeSuspend$$inlined$filter$1$2,10,13,76.92
7884e8c056e5f763,dev/lucasnlm/antimine/playgames/view/PlayGamesAdapter,10,16,62.5
6b717b9e0fe1977b,dev/lucasnlm/antimine/databinding/HexBannerBinding,9,12,75.0
14eeb1b7f6d87e54,dev/lucasnlm/antimine/GameActivity$bindViewModel$1,9,16,56.25
fe8158b1f11f3096,dev/lucasnlm/antimine/history/views/HistoryFragment$onViewCreated$1,9,13,69.23
03106cb8f379ec66,dev/lucasnlm/antimine/GameActivity$refreshRetryShortcut$1$1$1,9,15,60.0
014147c7ca406e3e,dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$12,9,17,52.94
35653cbd0e54264a,dev/lucasnlm/antimine/main/MainActivity$migrateDataAndRecreate$1,9,13,69.23
8cf4911651ca1b4c,dev/lucasnlm/antimine/main/MainActivity$bindRemoveAds$1$1$1,9,12,75.0
5046728891f3dead,dev/lucasnlm/antimine/main/MainActivity$bindMenuButtons$2,9,16,56.25
4d16c552c8486b2f,dev/lucasnlm/antimine/GameActivity$revealRandomMineShowWarning$1,9,18,50.0
2e7ff1edff327ddd,dev/lucasnlm/antimine/l10n/viewmodel/LocalizationState,9,19,47.37
ebfa62dcb0ab7f21,dev/lucasnlm/antimine/stats/view/StatsAdapter$Companion,9,13,69.23
e0b8e59b8cec5763,dev/lucasnlm/antimine/databinding/ViewPlayGamesButtonBinding,8,15,53.33
a5ee9e91e4522d09,dev/lucasnlm/antimine/databinding/ActivityHistoryBinding,8,15,53.33
c5419fc7a4e43e37,dev/lucasnlm/antimine/databinding/ViewLocalizationItemBinding,8,12,66.67
4db8dac708c89aa5,dev/lucasnlm/antimine/history/views/HistoryFragment$onViewCreated$1$1,8,23,34.78
8f0b9266003bc77d,dev/lucasnlm/antimine/history/views/HistoryFragment,8,14,57.14
0de4aa46f8c519df,dev/lucasnlm/antimine/history/viewmodel/HistoryEvent$LoadSave,8,14,57.14
09875c30582f768d,dev/lucasnlm/antimine/history/viewmodel/HistoryEvent$ReplaySave,8,14,57.14
f33dff19e4e8fdf8,dev/lucasnlm/antimine/GameActivity$refreshTipShortcutIcon$2$2$1,8,17,47.06
029a81c527813844,dev/lucasnlm/antimine/gameover/GameOverDialogFragment$onCreateDialog$1$1$1,8,12,66.67
ee16e4a0c1829295,dev/lucasnlm/antimine/gameover/GameOverDialogFragment$onCreateDialog$1$1$1$1$2$1,8,12,66.67
5c8f4d6a5bab483d,dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$showDonationDialog$1$1$1$1,8,12,66.67
a4336db051d31877,dev/lucasnlm/antimine/gameover/WinGameDialogFragment$onCreateDialog$1$1$1,8,12,66.67
e532548f393ea65b,dev/lucasnlm/antimine/di/AppModuleKt$AppModule$1$8,8,9,88.89
b6240a1123425112,dev/lucasnlm/antimine/main/MainActivity$listenToPurchase$1,8,12,66.67
b758a74e6282f0e9,dev/lucasnlm/antimine/MainApplication$onCreate$2,8,12,66.67
6cfbcdf6a0aacb9c,dev/lucasnlm/antimine/custom/viewmodel/CustomEvent$UpdateCustomGameEvent,8,14,57.14
f32a9e5bb3ebbd47,dev/lucasnlm/antimine/l10n/viewmodel/LocalizationViewModel$mapEventToState$2$1,8,11,72.73
590bfca0ea99e685,dev/lucasnlm/antimine/stats/viewmodel/StatsViewModel$filterNotStandard$1,8,12,66.67
520a4df63dfa2aa0,dev/lucasnlm/antimine/stats/model/StatsState,8,14,57.14
f79ea356475f4003,dev/lucasnlm/antimine/playgames/PlayGamesDialogFragment,8,17,47.06
7cb9bf2f9ef4af42,dev/lucasnlm/antimine/playgames/view/PlayGamesButtonView,8,13,61.54
fe3932ce86b778b9,dev/lucasnlm/antimine/databinding/DonationRequestBinding,7,12,58.33
94c01d26ba26edf4,dev/lucasnlm/antimine/GameActivity$refreshTipShortcutIcon$2$4$1$2,7,10,70.0
a9981e9a15fce3d2,dev/lucasnlm/antimine/gameover/WinGameDialogFragment$onCreateDialog$1$1$1$1$6$1$1$1,7,12,58.33
da9bb2b523a35553,dev/lucasnlm/antimine/di/AppModuleKt$AppModule$1$4,7,7,100.0
f17179f1de86b9b6,dev/lucasnlm/antimine/main/viewmodel/MainEvent$StartNewGameEvent,7,14,50.0
8139165ed911a028,dev/lucasnlm/antimine/custom/viewmodel/CreateGameViewModel$mapEventToState$2,7,16,43.75
2775e596ca4b267b,dev/lucasnlm/antimine/l10n/GameLocaleManagerImpl,7,16,43.75
76f145c5cb3ace69,dev/lucasnlm/antimine/l10n/LocalizationActivity,7,14,50.0
07e98f5b507a0f82,dev/lucasnlm/antimine/support/IapHandler,7,16,43.75
f5bc77dc7b063afd,dev/lucasnlm/antimine/playgames/PlayGamesDialogFragment$onCreate$1,7,12,58.33
c0b7788febd6df2c,dev/lucasnlm/antimine/playgames/viewmodel/PlayGamesViewModel,7,12,58.33
972326e4fd845528,dev/lucasnlm/antimine/GameActivity$startNewGameWithAds$2$1,7,12,58.33
7c970ea09eb14418,dev/lucasnlm/antimine/gameover/GameOverDialogFragment$onCreateDialog$1$1$1$1$8$1$1$1,6,12,50.0
5ff6d55f00023606,dev/lucasnlm/antimine/GameActivity$startNewGameWithAds$1$1,6,12,50.0
bb4f5a9c78fd3715,dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$8,6,9,66.67
6ea92a83556ec511,dev/lucasnlm/antimine/di/AppModuleKt$AppModule$1$2,6,6,100.0
d550687926f37ba7,dev/lucasnlm/antimine/main/viewmodel/MainEvent$FetchCloudSave,6,14,42.86
ad9b350873da589b,dev/lucasnlm/antimine/main/viewmodel/MainEvent$ContinueGameEvent,6,7,85.71
97eba8736380986f,dev/lucasnlm/antimine/main/viewmodel/MainEvent$StartLanguageEvent,6,7,85.71
201e20e573a68b86,dev/lucasnlm/antimine/main/viewmodel/MainEvent$Recreate,6,7,85.71
3bda73b3cc45b09e,dev/lucasnlm/antimine/main/MainActivity$onCreate$2,6,16,37.5
172e46c4b13a8550,dev/lucasnlm/antimine/main/MainActivity$bindMenuButtons$11$1$1,6,12,50.0
260ed1cadf6e4b38,dev/lucasnlm/antimine/preferences/PreferencesActivity$bindItems$1,6,8,75.0
f1e6627fab0085ee,dev/lucasnlm/antimine/stats/viewmodel/StatsEvent$DeleteStats,6,7,85.71
11c42f3550675c95,dev/lucasnlm/antimine/stats/StatsActivity$onCreate$2,6,13,46.15
a0ccf8232b79fb9d,dev/lucasnlm/antimine/GameActivity$startNewGameWithAds$3,6,12,50.0
1d3e84ad627d08e5,dev/lucasnlm/antimine/support/IapHandler$start$2,6,6,100.0
187044a683318b37,dev/lucasnlm/antimine/GameActivity$bindViewModel$2,6,12,50.0
18fc6837a698d4b9,dev/lucasnlm/antimine/GameActivity$playGamesStartUp$1$1$1,5,15,33.33
4279d1c48889600b,dev/lucasnlm/antimine/history/HistoryActivity,5,10,50.0
00a890c070f2731f,dev/lucasnlm/antimine/GameActivity$bindViewModel$3$1$2,5,12,41.67
f3f63a26c9941bf0,dev/lucasnlm/antimine/gameover/WinGameDialogFragment$continueGame$1$1,5,12,41.67
842063b73aadfa5e,dev/lucasnlm/antimine/gameover/WinGameDialogFragment$onCreateDialog$1$2$1$1,5,8,62.5
7f0b9d89ebf725de,dev/lucasnlm/antimine/GameActivity$bindViewModel$2$1$3,5,15,33.33
daf7197a7a73785a,dev/lucasnlm/antimine/GameActivity$refreshTipShortcutIcon$2$3$1,5,12,41.67
bc9de6c6a4293771,dev/lucasnlm/antimine/di/AppModuleKt$AppModule$1$7,5,6,83.33
fb02388c30360633,dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$1,5,7,71.43
44700fd2b9450258,dev/lucasnlm/antimine/main/viewmodel/MainEvent$OpenActivity,5,14,35.71
12089994515c3a61,dev/lucasnlm/antimine/main/MainActivity$handlePlayGames$1,5,12,41.67
64d86d05d9d35843,dev/lucasnlm/antimine/main/MainActivity$bindMenuButtons$15$1,5,8,62.5
a3cc4fb281c68d81,dev/lucasnlm/antimine/GameActivity$bindViewModel$3,5,12,41.67
ebb103589c8a0f54,dev/lucasnlm/antimine/l10n/viewmodel/LocalizationViewModel$loadLocaleList$$inlined$sortedBy$1,5,5,100.0
d5261872e61dc5e8,dev/lucasnlm/antimine/l10n/LocalizationActivity$onStart$1,5,8,62.5
6a34806f82cdc5fc,dev/lucasnlm/antimine/stats/StatsActivity$confirmAndDelete$1$1,5,8,62.5
84fe3fbf1d196d5f,dev/lucasnlm/antimine/GameActivity$refreshTipShortcutIcon$2$2$1$2,4,7,57.14
8107b37e9a33f30d,dev/lucasnlm/antimine/GameActivity$bindViewModel$2$1$1,4,8,50.0
d0c82eb5ec69bde5,dev/lucasnlm/antimine/gameover/WinGameDialogFragment$Companion,4,8,50.0
865cae73c3f7402b,dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$special$$inlined$inject$default$5,4,4,100.0
258be9e1b4daacd3,dev/lucasnlm/antimine/gameover/GameOverDialogFragment$onCreateDialog$1$2$1$1,4,8,50.0
e014c38f94d80aec,dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$special$$inlined$inject$default$1,4,4,100.0
214067f2019ee3b0,dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$isInstantMode$2,4,8,50.0
93b8bd7c7e12e49b,dev/lucasnlm/antimine/gameover/GameOverDialogFragment$onCreateDialog$2$1$1,4,6,66.67
161319c19ddffd98,dev/lucasnlm/antimine/GameActivity$bindViewModel$3$1$3,4,8,50.0
c9a2952bc288354a,dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$9,4,7,57.14
949f70475c597a30,dev/lucasnlm/antimine/di/AppModuleKt$AppModule$1$5,4,10,40.0
81a533eb83c5b6f2,dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$11,4,7,57.14
8128734304f85b6f,dev/lucasnlm/antimine/di/AppModuleKt$AppModule$1$6,4,5,80.0
43841e2d13096df2,dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$10,4,10,40.0
59620a0bf23b155f,dev/lucasnlm/antimine/main/viewmodel/MainEvent$ShowCustomDifficultyDialogEvent,4,7,57.14
2a1b65d6ec685f21,dev/lucasnlm/antimine/main/viewmodel/MainEvent$StartTutorialEvent,4,7,57.14
3400b2461b7afcaf,dev/lucasnlm/antimine/main/viewmodel/MainEvent$ShowControlsEvent,4,7,57.14
0a027a03930d60c8,dev/lucasnlm/antimine/main/MainActivity$bindMenuButtons$3$1,4,11,36.36
7ec670ea02ff4851,dev/lucasnlm/antimine/custom/CustomLevelDialogFragment$Companion,4,15,26.67
e84fbb19db0fbc0e,dev/lucasnlm/antimine/l10n/LocalizationActivity$onCreate$1$2,4,7,57.14
f6737da9e0f0ab21,dev/lucasnlm/antimine/l10n/viewmodel/LocalizationEvent$FinishActivity,4,7,57.14
a97c53ea101b0a33,dev/lucasnlm/antimine/l10n/viewmodel/LocalizationEvent$LoadAllLanguages,4,7,57.14
d5cabb8da001a0fc,dev/lucasnlm/antimine/support/IapHandler$showFailToConnectFeedback$2,4,8,50.0
398b7f882cafd816,dev/lucasnlm/antimine/support/AppVersionManagerImpl$valid$2,4,10,40.0
1728e31afba57cb0,dev/lucasnlm/antimine/support/AppVersionManagerImpl,4,8,50.0
f07ae112088732a3,dev/lucasnlm/antimine/playgames/viewmodel/PlayGamesEvent$OpenLeaderboards,4,7,57.14
755daffc8d7e2959,dev/lucasnlm/antimine/playgames/PlayGamesDialogFragment$special$$inlined$viewModel$default$1,4,4,100.0
baadef238b68075f,dev/lucasnlm/antimine/JacocoInstrument/SMSInstrumentedReceiver,3,7,42.86
34e1458363b5a54b,dev/lucasnlm/antimine/GameActivity$refreshTipShortcutIcon$2$2$1$1,3,6,50.0
1e54134e26360566,dev/lucasnlm/antimine/GameActivity$special$$inlined$inject$default$8,3,4,75.0
6b23ac1feeafb10e,dev/lucasnlm/antimine/GameActivity$bindViewModel$1$2,3,5,60.0
421b74486864d838,dev/lucasnlm/antimine/MainApplication$onCreate$1,3,5,60.0
c64c733d2094a8aa,dev/lucasnlm/antimine/MainApplication$special$$inlined$inject$default$7,3,4,75.0
5cd9c15a407b69e4,dev/lucasnlm/antimine/history/viewmodel/HistoryEvent$LoadAllSaves,3,7,42.86
1fe64732d15ff6d0,dev/lucasnlm/antimine/GameActivity$onCreate$2$1,3,8,37.5
cea485d48c1fe006,dev/lucasnlm/antimine/GameActivity$special$$inlined$inject$default$5,3,4,75.0
ea7f567c6e5f3654,dev/lucasnlm/antimine/GameActivity$bindViewModel$3$1$5,3,8,37.5
e86ae235b04c1208,dev/lucasnlm/antimine/GameActivity$Companion,3,5,60.0
9f65ddb721bddf33,dev/lucasnlm/antimine/gameover/GameOverDialogFragment$special$$inlined$inject$default$2,3,4,75.0
90ee05235cc39de8,dev/lucasnlm/antimine/gameover/GameOverDialogFragment$Companion,3,7,42.86
2d8d82d94c38f6ec,dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$showAdsAndContinue$1$2,3,5,60.0
03dba65999cbadd5,dev/lucasnlm/antimine/gameover/WinGameDialogFragment$special$$inlined$inject$default$1,3,4,75.0
db3b77ba0fb27af3,dev/lucasnlm/antimine/gameover/WinGameDialogFragment$special$$inlined$sharedViewModel$default$1,3,4,75.0
ca609e847f906b76,dev/lucasnlm/antimine/gameover/model/GameResult,3,8,37.5
bd5dd6c0d0e74dfa,dev/lucasnlm/antimine/gameover/WinGameDialogFragment$onCreateDialog$2$1$1,3,6,50.0
ee49e4805abb7eb3,dev/lucasnlm/antimine/gameover/WinGameDialogFragment$special$$inlined$viewModel$default$1,3,4,75.0
0619cfa4be2d25f6,dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$special$$inlined$inject$default$2,3,4,75.0
7a456df70f60dc07,dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$5,3,8,37.5
057ebc4fe3f3cf1c,dev/lucasnlm/antimine/di/AppModuleKt$AppModule$1$1,3,5,60.0
5e544535ff0bdfee,dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$4,3,6,50.0
985b380474afffbb,dev/lucasnlm/antimine/di/AppModuleKt$AppModule$1$3,3,8,37.5
cabbfbe875d676c9,dev/lucasnlm/antimine/MainApplication$special$$inlined$inject$default$2,3,4,75.0
4174a0a7127cf7bb,dev/lucasnlm/antimine/main/MainActivity$binding$2,3,3,100.0
6bf9a1ee851a06ef,dev/lucasnlm/antimine/main/viewmodel/MainViewModel$loadDefaultShortcuts$1,3,10,30.0
8a6966f8e0d1784c,dev/lucasnlm/antimine/main/MainActivity$special$$inlined$inject$default$5,3,4,75.0
640243c1ba4b2589,dev/lucasnlm/antimine/main/MainActivity$listenToPurchase$1$1,3,6,50.0
db21efe039c7abd1,dev/lucasnlm/antimine/main/MainActivity$special$$inlined$inject$default$13,3,4,75.0
d727f0f7c5b353a6,dev/lucasnlm/antimine/GameActivity$special$$inlined$inject$default$7,3,4,75.0
6e3080a0d2814034,dev/lucasnlm/antimine/custom/CustomLevelDialogFragment$special$$inlined$viewModel$default$1,3,4,75.0
193419a97447f73b,dev/lucasnlm/antimine/custom/CustomLevelDialogFragment$checkProportionOnChange$$inlined$doAfterTextChanged$1,3,6,50.0
8ec1627215855c69,dev/lucasnlm/antimine/GameActivity$special$$inlined$inject$default$4,3,4,75.0
80ef5b982fcad93f,dev/lucasnlm/antimine/preferences/PreferencesActivity$bindItems$16$1$exportIntent$1$1,3,7,42.86
1935ca291ba147c6,dev/lucasnlm/antimine/preferences/PreferencesActivity$bindItems$17$1$exportIntent$1$1,3,7,42.86
d0201584646a1120,dev/lucasnlm/antimine/preferences/PreferencesActivity$bindItems$2,3,3,100.0
ec024a91fb85a76a,dev/lucasnlm/antimine/preferences/PreferencesActivity$bindToolbarAction$1,3,5,60.0
9bd516f5e1638b76,dev/lucasnlm/antimine/l10n/LocalizationActivity$onCreate$2,3,15,20.0
5ac4104d91e0a67e,dev/lucasnlm/antimine/stats/viewmodel/StatsEvent$LoadStats,3,7,42.86
65b616f3d18caf5d,dev/lucasnlm/antimine/playgames/PlayGamesDialogFragment$onCreate$1$1,3,12,25.0
777a22a2e6c15fd6,dev/lucasnlm/antimine/MainApplication$special$$inlined$inject$default$3,3,4,75.0
576b6c3f0eefefb3,dev/lucasnlm/antimine/GameActivity$onPause$1,3,12,25.0
83e1f0d1c1eee294,dev/lucasnlm/antimine/GameActivity$refreshTipShortcutIcon$2$2$1$3,2,6,33.33
cc35126be6ea2611,dev/lucasnlm/antimine/history/views/HistoryFragment$special$$inlined$viewModel$default$1,2,4,50.0
38b96e4ad628513a,dev/lucasnlm/antimine/history/viewmodel/HistoryEvent,2,2,100.0
b24156271645b557,dev/lucasnlm/antimine/GameActivity$special$$inlined$inject$default$3,2,4,50.0
06071c7ca8585967,dev/lucasnlm/antimine/GameActivity$special$$inlined$inject$default$6,2,4,50.0
fea69f62e5a9276e,dev/lucasnlm/antimine/GameActivity$refreshRetryShortcut$1$1$1$1,2,3,66.67
a56fcc405909965e,dev/lucasnlm/antimine/GameActivity$bindViewModel$1$3,2,4,50.0
6115f4bb09879f30,dev/lucasnlm/antimine/MainApplication$special$$inlined$inject$default$6,2,4,50.0
c578f6cf874148e7,dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$showAdsAndContinue$1$1,2,3,66.67
b698def2c4ddd904,dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$special$$inlined$inject$default$3,2,4,50.0
59f3ee55744e11d8,dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$showAdBannerDialog$1$1$1,2,3,66.67
a495c1255fd349a7,dev/lucasnlm/antimine/gameover/viewmodel/EndGameDialogEvent,2,2,100.0
f0a317e04b2dc8fd,dev/lucasnlm/antimine/gameover/WinGameDialogFragment$special$$inlined$inject$default$2,2,4,50.0
4464a047f3b3cdd4,dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$canRequestDonation$2,2,3,66.67
0830bb3d5a421007,dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$Companion,2,2,100.0
963e85841f56bc92,dev/lucasnlm/antimine/gameover/model/CommonDialogState$CREATOR,2,7,28.57
9fd815fb2fb406eb,dev/lucasnlm/antimine/gameover/GameOverDialogFragment$onCreateDialog$1$1$1$1$emit$1,2,2,100.0
8679de0587d3623f,dev/lucasnlm/antimine/gameover/GameOverDialogFragment$special$$inlined$sharedViewModel$default$1,2,4,50.0
d308b0b50475f25e,dev/lucasnlm/antimine/gameover/GameOverDialogFragment$special$$inlined$inject$default$1,2,4,50.0
8783f27e828e3d1e,dev/lucasnlm/antimine/cloud/CloudSaveManagerImpl$getCloudSave$1,2,2,100.0
744ad3040e1d0aa6,dev/lucasnlm/antimine/GameActivity$special$$inlined$inject$default$9,2,4,50.0
f38470f2a5481f9e,dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$7,2,7,28.57
50a19a8453e9c5ee,dev/lucasnlm/antimine/di/AppModuleKt,2,2,100.0
13229073306b3bf7,dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$6,2,7,28.57
6e9ff795dbcb2e63,dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$2,2,5,40.0
71e7cf6ad0589923,dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$3,2,7,28.57
d45efdb98db103e7,dev/lucasnlm/antimine/GameActivity$bindViewModel$1$invokeSuspend$$inlined$filter$1,2,5,40.0
842394e5ed43d449,dev/lucasnlm/antimine/main/MainActivity$special$$inlined$inject$default$3,2,4,50.0
29ba8eb0be36e599,dev/lucasnlm/antimine/main/MainActivity$special$$inlined$inject$default$10,2,4,50.0
36510b7e655e0517,dev/lucasnlm/antimine/main/MainActivity$special$$inlined$inject$default$6,2,4,50.0
a0f068c87a435a85,dev/lucasnlm/antimine/main/viewmodel/MainEvent,2,2,100.0
