[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Antimine-_17.7.0-rebuilt_/synthetic.exec.
252b797fff2b561f  183 of 316   dev/lucasnlm/antimine/GameActivity
fe8158b1f11f3096    9 of  13   dev/lucasnlm/antimine/history/views/HistoryFragment$onViewCreated$1
cc35126be6ea2611    2 of   4   dev/lucasnlm/antimine/history/views/HistoryFragment$special$$inlined$viewModel$default$1
4db8dac708c89aa5    8 of  23   dev/lucasnlm/antimine/history/views/HistoryFragment$onViewCreated$1$1
8f0b9266003bc77d    8 of  14   dev/lucasnlm/antimine/history/views/HistoryFragment
24223a2f65ab528a   30 of  57   dev/lucasnlm/antimine/history/views/HistoryAdapter
0cc9da9fa9abea40    1 of   3   dev/lucasnlm/antimine/history/views/HistoryViewHolder
9e06d68dfec1db28    1 of   2   dev/lucasnlm/antimine/history/views/HistoryAdapter$Companion
38b96e4ad628513a    2 of   2   dev/lucasnlm/antimine/history/viewmodel/HistoryEvent
d772c845907a02e0   14 of  27   dev/lucasnlm/antimine/history/viewmodel/HistoryViewModel$mapEventToState$2
5f3491549e05b9e6    1 of   5   dev/lucasnlm/antimine/history/viewmodel/HistoryViewModel$mapEventToState$2$invokeSuspend$$inlined$sortedByDescending$1
0de4aa46f8c519df    8 of  14   dev/lucasnlm/antimine/history/viewmodel/HistoryEvent$LoadSave
8d03b0fbcae41a55   17 of  29   dev/lucasnlm/antimine/history/viewmodel/HistoryViewModel
6aa4fce8a4eac9d7   13 of  19   dev/lucasnlm/antimine/history/viewmodel/HistoryState
09875c30582f768d    8 of  14   dev/lucasnlm/antimine/history/viewmodel/HistoryEvent$ReplaySave
5cd9c15a407b69e4    3 of   7   dev/lucasnlm/antimine/history/viewmodel/HistoryEvent$LoadAllSaves
4279d1c48889600b    5 of  10   dev/lucasnlm/antimine/history/HistoryActivity
03106cb8f379ec66    9 of  15   dev/lucasnlm/antimine/GameActivity$refreshRetryShortcut$1$1$1
b24156271645b557    2 of   4   dev/lucasnlm/antimine/GameActivity$special$$inlined$inject$default$3
1fe64732d15ff6d0    3 of   8   dev/lucasnlm/antimine/GameActivity$onCreate$2$1
cea485d48c1fe006    3 of   4   dev/lucasnlm/antimine/GameActivity$special$$inlined$inject$default$5
06071c7ca8585967    2 of   4   dev/lucasnlm/antimine/GameActivity$special$$inlined$inject$default$6
f33dff19e4e8fdf8    8 of  17   dev/lucasnlm/antimine/GameActivity$refreshTipShortcutIcon$2$2$1
ea7f567c6e5f3654    3 of   8   dev/lucasnlm/antimine/GameActivity$bindViewModel$3$1$5
40ad5b8354f16b32    1 of   3   dev/lucasnlm/antimine/GameActivity$binding$2
94c01d26ba26edf4    7 of  10   dev/lucasnlm/antimine/GameActivity$refreshTipShortcutIcon$2$4$1$2
55c20dbf796060d8    1 of   4   dev/lucasnlm/antimine/GameActivity$onCreate$3
fea69f62e5a9276e    2 of   3   dev/lucasnlm/antimine/GameActivity$refreshRetryShortcut$1$1$1$1
00a890c070f2731f    5 of  12   dev/lucasnlm/antimine/GameActivity$bindViewModel$3$1$2
84fe3fbf1d196d5f    4 of   7   dev/lucasnlm/antimine/GameActivity$refreshTipShortcutIcon$2$2$1$2
185322d4c4460063    1 of   3   dev/lucasnlm/antimine/GameActivity$startNewGameWithAds$2
ceb347356df6d2f6   35 of  67   dev/lucasnlm/antimine/GameActivity$handleIntent$1
18dd3b7539329ab1   12 of  21   dev/lucasnlm/antimine/GameActivity$playGamesStartUp$1
a56fcc405909965e    2 of   4   dev/lucasnlm/antimine/GameActivity$bindViewModel$1$3
6115f4bb09879f30    2 of   4   dev/lucasnlm/antimine/MainApplication$special$$inlined$inject$default$6
8107b37e9a33f30d    4 of   8   dev/lucasnlm/antimine/GameActivity$bindViewModel$2$1$1
f31e7ec7e74926f5   11 of  16   dev/lucasnlm/antimine/GameActivity$onCreate$2
e86ae235b04c1208    3 of   5   dev/lucasnlm/antimine/GameActivity$Companion
677f78e90bcba909   13 of  18   dev/lucasnlm/antimine/gameover/GameOverDialogFragment$onCreateDialog$1$1$1$1$6
9f65ddb721bddf33    3 of   4   dev/lucasnlm/antimine/gameover/GameOverDialogFragment$special$$inlined$inject$default$2
a9981e9a15fce3d2    7 of  12   dev/lucasnlm/antimine/gameover/WinGameDialogFragment$onCreateDialog$1$1$1$1$6$1$1$1
d0c82eb5ec69bde5    4 of   8   dev/lucasnlm/antimine/gameover/WinGameDialogFragment$Companion
1270ed06eb0fa128   72 of 123   dev/lucasnlm/antimine/gameover/CommonGameDialogFragment
c578f6cf874148e7    2 of   3   dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$showAdsAndContinue$1$1
b698def2c4ddd904    2 of   4   dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$special$$inlined$inject$default$3
865cae73c3f7402b    4 of   4   dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$special$$inlined$inject$default$5
f3f63a26c9941bf0    5 of  12   dev/lucasnlm/antimine/gameover/WinGameDialogFragment$continueGame$1$1
59f3ee55744e11d8    2 of   3   dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$showAdBannerDialog$1$1$1
90ee05235cc39de8    3 of   7   dev/lucasnlm/antimine/gameover/GameOverDialogFragment$Companion
258be9e1b4daacd3    4 of   8   dev/lucasnlm/antimine/gameover/GameOverDialogFragment$onCreateDialog$1$2$1$1
33025ed7af06de8b   58 of 115   dev/lucasnlm/antimine/gameover/GameOverDialogFragment$onCreateDialog$1$1$1$1
a495c1255fd349a7    2 of   2   dev/lucasnlm/antimine/gameover/viewmodel/EndGameDialogEvent
1be5aad62832649a   11 of  19   dev/lucasnlm/antimine/gameover/viewmodel/EndGameDialogEvent$ChangeEmoji
249a772dc7b90565   33 of  62   dev/lucasnlm/antimine/gameover/viewmodel/EndGameDialogViewModel$mapEventToState$2
3f6360fafd7703aa   23 of  49   dev/lucasnlm/antimine/gameover/viewmodel/EndGameDialogState
35125c5436396dc4    1 of   2   dev/lucasnlm/antimine/gameover/viewmodel/EndGameDialogViewModel$Companion
f1b2d37b74043514   50 of  99   dev/lucasnlm/antimine/gameover/viewmodel/EndGameDialogViewModel
f0d920d5542ff716   22 of  44   dev/lucasnlm/antimine/gameover/viewmodel/EndGameDialogEvent$BuildCustomEndGame
2d8d82d94c38f6ec    3 of   5   dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$showAdsAndContinue$1$2
8c005d61cad4410b   36 of  71   dev/lucasnlm/antimine/gameover/GameOverDialogFragment
029a81c527813844    8 of  12   dev/lucasnlm/antimine/gameover/GameOverDialogFragment$onCreateDialog$1$1$1
67afb712bc91e161    1 of   3   dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$showAdsAndContinue$1$2$1
915448d7a42e698f    1 of   8   dev/lucasnlm/antimine/gameover/GameOverDialogFragment$onCreateDialog$1$1$1$1$5$1$1
ee16e4a0c1829295    8 of  12   dev/lucasnlm/antimine/gameover/GameOverDialogFragment$onCreateDialog$1$1$1$1$2$1
03dba65999cbadd5    3 of   4   dev/lucasnlm/antimine/gameover/WinGameDialogFragment$special$$inlined$inject$default$1
5c8f4d6a5bab483d    8 of  12   dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$showDonationDialog$1$1$1$1
f0a317e04b2dc8fd    2 of   4   dev/lucasnlm/antimine/gameover/WinGameDialogFragment$special$$inlined$inject$default$2
0f908d2dd75cf679    1 of   4   dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$special$$inlined$inject$default$4
a4336db051d31877    8 of  12   dev/lucasnlm/antimine/gameover/WinGameDialogFragment$onCreateDialog$1$1$1
4464a047f3b3cdd4    2 of   3   dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$canRequestDonation$2
e014c38f94d80aec    4 of   4   dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$special$$inlined$inject$default$1
1895d04355261a86    1 of   2   dev/lucasnlm/antimine/gameover/WinGameDialogFragment$onCreateDialog$1$1$1$1$emit$1
0830bb3d5a421007    2 of   2   dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$Companion
db3b77ba0fb27af3    3 of   4   dev/lucasnlm/antimine/gameover/WinGameDialogFragment$special$$inlined$sharedViewModel$default$1
05b206a4f13d41b6   47 of  76   dev/lucasnlm/antimine/gameover/WinGameDialogFragment
842063b73aadfa5e    5 of   8   dev/lucasnlm/antimine/gameover/WinGameDialogFragment$onCreateDialog$1$2$1$1
137fc4e4e954d939    1 of   4   dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$special$$inlined$inject$default$6
963e85841f56bc92    2 of   7   dev/lucasnlm/antimine/gameover/model/CommonDialogState$CREATOR
0b3f9cd6e2c48253   41 of  70   dev/lucasnlm/antimine/gameover/model/CommonDialogState
ca609e847f906b76    3 of   8   dev/lucasnlm/antimine/gameover/model/GameResult
7c970ea09eb14418    6 of  12   dev/lucasnlm/antimine/gameover/GameOverDialogFragment$onCreateDialog$1$1$1$1$8$1$1$1
3a9413b4c7fdd317    1 of   4   dev/lucasnlm/antimine/gameover/GameOverDialogFragment$special$$inlined$viewModel$default$1
9fd815fb2fb406eb    2 of   2   dev/lucasnlm/antimine/gameover/GameOverDialogFragment$onCreateDialog$1$1$1$1$emit$1
da4655723642bc8a    1 of   3   dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$showAdsAndContinue$1$2$2
bd5dd6c0d0e74dfa    3 of   6   dev/lucasnlm/antimine/gameover/WinGameDialogFragment$onCreateDialog$2$1$1
214067f2019ee3b0    4 of   8   dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$isInstantMode$2
172867013b1673d9   55 of  96   dev/lucasnlm/antimine/gameover/WinGameDialogFragment$onCreateDialog$1$1$1$1
93b8bd7c7e12e49b    4 of   6   dev/lucasnlm/antimine/gameover/GameOverDialogFragment$onCreateDialog$2$1$1
ee49e4805abb7eb3    3 of   4   dev/lucasnlm/antimine/gameover/WinGameDialogFragment$special$$inlined$viewModel$default$1
8679de0587d3623f    2 of   4   dev/lucasnlm/antimine/gameover/GameOverDialogFragment$special$$inlined$sharedViewModel$default$1
d123bec79b26c48a    1 of   3   dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$isPremiumEnabled$2
d308b0b50475f25e    2 of   4   dev/lucasnlm/antimine/gameover/GameOverDialogFragment$special$$inlined$inject$default$1
0619cfa4be2d25f6    3 of   4   dev/lucasnlm/antimine/gameover/CommonGameDialogFragment$special$$inlined$inject$default$2
7f0b9d89ebf725de    5 of  15   dev/lucasnlm/antimine/GameActivity$bindViewModel$2$1$3
141b21bbd06629f0   21 of  38   dev/lucasnlm/antimine/MainApplication
5ff6d55f00023606    6 of  12   dev/lucasnlm/antimine/GameActivity$startNewGameWithAds$1$1
c560116dd364cd3f   33 of  48   dev/lucasnlm/antimine/GameActivity$bindViewModel$3$1
627e1295febadb64   21 of  32   dev/lucasnlm/antimine/GameActivity$onOpenAppActions$1
3de01121d4e1d28f   57 of 101   dev/lucasnlm/antimine/GameActivity$bindViewModel$2$1
8783f27e828e3d1e    2 of   2   dev/lucasnlm/antimine/cloud/CloudSaveManagerImpl$getCloudSave$1
630ebc4236f29a95   34 of  66   dev/lucasnlm/antimine/cloud/CloudSaveManagerImpl
943b6e0168f426c9   10 of  15   dev/lucasnlm/antimine/cloud/CloudSaveManagerImpl$uploadSave$1
161319c19ddffd98    4 of   8   dev/lucasnlm/antimine/GameActivity$bindViewModel$3$1$3
daf7197a7a73785a    5 of  12   dev/lucasnlm/antimine/GameActivity$refreshTipShortcutIcon$2$3$1
744ad3040e1d0aa6    2 of   4   dev/lucasnlm/antimine/GameActivity$special$$inlined$inject$default$9
b30d177186fb5206   15 of  26   dev/lucasnlm/antimine/GameActivity$bindViewModel$3$1$4
c9a2952bc288354a    4 of   7   dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$9
76fd5ac1fe87e5ac   53 of 100   dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1
7a456df70f60dc07    3 of   8   dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$5
f38470f2a5481f9e    2 of   7   dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$7
1643de3ae3431893   60 of  95   dev/lucasnlm/antimine/di/AppModuleKt$AppModule$1
057ebc4fe3f3cf1c    3 of   5   dev/lucasnlm/antimine/di/AppModuleKt$AppModule$1$1
50a19a8453e9c5ee    2 of   2   dev/lucasnlm/antimine/di/AppModuleKt
bc9de6c6a4293771    5 of   6   dev/lucasnlm/antimine/di/AppModuleKt$AppModule$1$7
5e544535ff0bdfee    3 of   6   dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$4
949f70475c597a30    4 of  10   dev/lucasnlm/antimine/di/AppModuleKt$AppModule$1$5
014147c7ca406e3e    9 of  17   dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$12
d0f262fc5b0002c1    1 of   2   dev/lucasnlm/antimine/di/ViewModelModuleKt
81a533eb83c5b6f2    4 of   7   dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$11
da9bb2b523a35553    7 of   7   dev/lucasnlm/antimine/di/AppModuleKt$AppModule$1$4
985b380474afffbb    3 of   8   dev/lucasnlm/antimine/di/AppModuleKt$AppModule$1$3
8128734304f85b6f    4 of   5   dev/lucasnlm/antimine/di/AppModuleKt$AppModule$1$6
43841e2d13096df2    4 of  10   dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$10
bb4f5a9c78fd3715    6 of   9   dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$8
e532548f393ea65b    8 of   9   dev/lucasnlm/antimine/di/AppModuleKt$AppModule$1$8
13229073306b3bf7    2 of   7   dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$6
6e9ff795dbcb2e63    2 of   5   dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$2
fb02388c30360633    5 of   7   dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$1
71e7cf6ad0589923    2 of   7   dev/lucasnlm/antimine/di/ViewModelModuleKt$ViewModelModule$1$3
6ea92a83556ec511    6 of   6   dev/lucasnlm/antimine/di/AppModuleKt$AppModule$1$2
cabbfbe875d676c9    3 of   4   dev/lucasnlm/antimine/MainApplication$special$$inlined$inject$default$2
d45efdb98db103e7    2 of   5   dev/lucasnlm/antimine/GameActivity$bindViewModel$1$invokeSuspend$$inlined$filter$1
842394e5ed43d449    2 of   4   dev/lucasnlm/antimine/main/MainActivity$special$$inlined$inject$default$3
29ba8eb0be36e599    2 of   4   dev/lucasnlm/antimine/main/MainActivity$special$$inlined$inject$default$10
36510b7e655e0517    2 of   4   dev/lucasnlm/antimine/main/MainActivity$special$$inlined$inject$default$6
4174a0a7127cf7bb    3 of   3   dev/lucasnlm/antimine/main/MainActivity$binding$2
93b71af34eabbd75    1 of   4   dev/lucasnlm/antimine/main/MainActivity$special$$inlined$inject$default$7
f17179f1de86b9b6    7 of  14   dev/lucasnlm/antimine/main/viewmodel/MainEvent$StartNewGameEvent
a0f068c87a435a85    2 of   2   dev/lucasnlm/antimine/main/viewmodel/MainEvent
6bf9a1ee851a06ef    3 of  10   dev/lucasnlm/antimine/main/viewmodel/MainViewModel$loadDefaultShortcuts$1
dcc134df5a183a06    2 of   2   dev/lucasnlm/antimine/main/viewmodel/MainViewModel$loadCloudSave$1
d550687926f37ba7    6 of  14   dev/lucasnlm/antimine/main/viewmodel/MainEvent$FetchCloudSave
ad9b350873da589b    6 of   7   dev/lucasnlm/antimine/main/viewmodel/MainEvent$ContinueGameEvent
59620a0bf23b155f    4 of   7   dev/lucasnlm/antimine/main/viewmodel/MainEvent$ShowCustomDifficultyDialogEvent
97eba8736380986f    6 of   7   dev/lucasnlm/antimine/main/viewmodel/MainEvent$StartLanguageEvent
2a1b65d6ec685f21    4 of   7   dev/lucasnlm/antimine/main/viewmodel/MainEvent$StartTutorialEvent
0f76b1dbe73dcdd4   11 of  19   dev/lucasnlm/antimine/main/viewmodel/MainViewModel$fetchCloudSave$1
3400b2461b7afcaf    4 of   7   dev/lucasnlm/antimine/main/viewmodel/MainEvent$ShowControlsEvent
201e20e573a68b86    6 of   7   dev/lucasnlm/antimine/main/viewmodel/MainEvent$Recreate
44700fd2b9450258    5 of  14   dev/lucasnlm/antimine/main/viewmodel/MainEvent$OpenActivity
197718948753762b   78 of 159   dev/lucasnlm/antimine/main/viewmodel/MainViewModel
5afedd57c4bef457    2 of   6   dev/lucasnlm/antimine/main/viewmodel/MainViewModel$continueGame$1
35653cbd0e54264a    9 of  13   dev/lucasnlm/antimine/main/MainActivity$migrateDataAndRecreate$1
b6240a1123425112    8 of  12   dev/lucasnlm/antimine/main/MainActivity$listenToPurchase$1
c351ea22ff7e2190    2 of   3   dev/lucasnlm/antimine/main/MainActivity$Companion
0a027a03930d60c8    4 of  11   dev/lucasnlm/antimine/main/MainActivity$bindMenuButtons$3$1
e3fa71347a46ff16    2 of   4   dev/lucasnlm/antimine/main/MainActivity$special$$inlined$inject$default$1
12089994515c3a61    5 of  12   dev/lucasnlm/antimine/main/MainActivity$handlePlayGames$1
3bda73b3cc45b09e    6 of  16   dev/lucasnlm/antimine/main/MainActivity$onCreate$2
0e66ef02334eedf1    2 of   4   dev/lucasnlm/antimine/main/MainActivity$special$$inlined$inject$default$11
8cf4911651ca1b4c    9 of  12   dev/lucasnlm/antimine/main/MainActivity$bindRemoveAds$1$1$1
64d86d05d9d35843    5 of   8   dev/lucasnlm/antimine/main/MainActivity$bindMenuButtons$15$1
6406c1de82bc12c6  193 of 342   dev/lucasnlm/antimine/main/MainActivity
94c07210f0f31bf2    2 of   4   dev/lucasnlm/antimine/main/MainActivity$special$$inlined$inject$default$12
8a6966f8e0d1784c    3 of   4   dev/lucasnlm/antimine/main/MainActivity$special$$inlined$inject$default$5
640243c1ba4b2589    3 of   6   dev/lucasnlm/antimine/main/MainActivity$listenToPurchase$1$1
036ee662e8091839    2 of   8   dev/lucasnlm/antimine/main/MainActivity$refreshUserId$2$1
172e46c4b13a8550    6 of  12   dev/lucasnlm/antimine/main/MainActivity$bindMenuButtons$11$1$1
15377c04d6e258ed    2 of   4   dev/lucasnlm/antimine/main/MainActivity$special$$inlined$inject$default$8
4b5a899ff742804d    1 of   4   dev/lucasnlm/antimine/main/MainActivity$onCreate$3
1f2514b43e41065f   15 of  41   dev/lucasnlm/antimine/main/MainActivity$bindMenuButtons$3
93fa3b7a248b8b70   10 of  17   dev/lucasnlm/antimine/main/MainActivity$bindMenuButtons$12
5046728891f3dead    9 of  16   dev/lucasnlm/antimine/main/MainActivity$bindMenuButtons$2
9bc254eee0f615ff   14 of  19   dev/lucasnlm/antimine/main/MainActivity$launchGooglePlayGames$1$1$1
ee3a10141fb22fec   17 of  36   dev/lucasnlm/antimine/main/MainActivity$launchGooglePlayGames$1
db21efe039c7abd1    3 of   4   dev/lucasnlm/antimine/main/MainActivity$special$$inlined$inject$default$13
83be65363766a413    2 of   4   dev/lucasnlm/antimine/main/MainActivity$special$$inlined$inject$default$4
015b3c33e070874c    2 of   3   dev/lucasnlm/antimine/main/MainActivity$bindMenuButtons$12$1
a8860074c087d7f2    2 of   4   dev/lucasnlm/antimine/main/MainActivity$special$$inlined$inject$default$9
4d57c956d17820ad   13 of  23   dev/lucasnlm/antimine/main/MainActivity$refreshUserId$2
5d190a696755b0f5    2 of   4   dev/lucasnlm/antimine/main/MainActivity$special$$inlined$inject$default$2
b758a74e6282f0e9    8 of  12   dev/lucasnlm/antimine/MainApplication$onCreate$2
418d2262c10ef204    2 of   3   dev/lucasnlm/antimine/GameActivity$bindViewModel$2$1$6$1
d727f0f7c5b353a6    3 of   4   dev/lucasnlm/antimine/GameActivity$special$$inlined$inject$default$7
512a23f49fb5332a   16 of  23   dev/lucasnlm/antimine/custom/viewmodel/CustomState
105d954dbbca1afa    1 of   9   dev/lucasnlm/antimine/custom/viewmodel/CreateGameViewModel
6cfbcdf6a0aacb9c    8 of  14   dev/lucasnlm/antimine/custom/viewmodel/CustomEvent$UpdateCustomGameEvent
8139165ed911a028    7 of  16   dev/lucasnlm/antimine/custom/viewmodel/CreateGameViewModel$mapEventToState$2
d9768a96887ae5ae    1 of   2   dev/lucasnlm/antimine/custom/viewmodel/CustomEvent
8477e6201ff2152c   14 of  20   dev/lucasnlm/antimine/custom/CustomLevelDialogFragment$checkLimit$$inlined$doAfterTextChanged$1
7d6f312dbd1fa162   37 of  68   dev/lucasnlm/antimine/custom/CustomLevelDialogFragment
f4df068f77603445    2 of   4   dev/lucasnlm/antimine/custom/CustomLevelDialogFragment$special$$inlined$sharedViewModel$default$1
6e3080a0d2814034    3 of   4   dev/lucasnlm/antimine/custom/CustomLevelDialogFragment$special$$inlined$viewModel$default$1
d04129e82ad827e7    1 of   4   dev/lucasnlm/antimine/custom/CustomLevelDialogFragment$special$$inlined$inject$default$1
193419a97447f73b    3 of   6   dev/lucasnlm/antimine/custom/CustomLevelDialogFragment$checkProportionOnChange$$inlined$doAfterTextChanged$1
7ec670ea02ff4851    4 of  15   dev/lucasnlm/antimine/custom/CustomLevelDialogFragment$Companion
a3cc4fb281c68d81    5 of  12   dev/lucasnlm/antimine/GameActivity$bindViewModel$3
8ec1627215855c69    3 of   4   dev/lucasnlm/antimine/GameActivity$special$$inlined$inject$default$4
63a788661ec1ce85    2 of   4   dev/lucasnlm/antimine/preferences/PreferencesActivity$special$$inlined$inject$default$3
c02fef58847f680c   70 of 117   dev/lucasnlm/antimine/preferences/SettingsBackupManager
80ef5b982fcad93f    3 of   7   dev/lucasnlm/antimine/preferences/PreferencesActivity$bindItems$16$1$exportIntent$1$1
a2fcd7a05428c2e6    2 of   3   dev/lucasnlm/antimine/preferences/PreferencesActivity$settingsBackupManager$2
41beb22b21d8d34d    2 of   4   dev/lucasnlm/antimine/preferences/PreferencesActivity$special$$inlined$inject$default$4
255378fbaa474a4f    1 of   2   dev/lucasnlm/antimine/preferences/SettingsBackupManager$Companion
a5eba699c8f1558b    1 of   4   dev/lucasnlm/antimine/preferences/PreferencesActivity$special$$inlined$inject$default$1
bb55d16b0577df1b    2 of   3   dev/lucasnlm/antimine/preferences/PreferencesActivity$bindItems$8
4980677c8ebe0738    2 of   3   dev/lucasnlm/antimine/preferences/PreferencesActivity$bindItems$7
342bc9f3320dec48    1 of   3   dev/lucasnlm/antimine/preferences/PreferencesActivity$bindItems$5
697fe46523f1c035    1 of   3   dev/lucasnlm/antimine/preferences/PreferencesActivity$bindItems$12
c7a96b66d1f89156    2 of   3   dev/lucasnlm/antimine/preferences/PreferencesActivity$bindItems$3
2f3168fdb035587f    1 of   3   dev/lucasnlm/antimine/preferences/PreferencesActivity$bindItems$13
c3da338c200d2aef    1 of   3   dev/lucasnlm/antimine/preferences/PreferencesActivity$binding$2
db023af37d9c3e2f    2 of   3   dev/lucasnlm/antimine/preferences/PreferencesActivity$bindItems$9
1935ca291ba147c6    3 of   7   dev/lucasnlm/antimine/preferences/PreferencesActivity$bindItems$17$1$exportIntent$1$1
420b910b98ab92e8  102 of 187   dev/lucasnlm/antimine/preferences/PreferencesActivity
035c85d4b737cdb6    2 of   3   dev/lucasnlm/antimine/preferences/PreferencesActivity$bindItems$14
d0201584646a1120    3 of   3   dev/lucasnlm/antimine/preferences/PreferencesActivity$bindItems$2
d242a6ad9747aed3    2 of   3   dev/lucasnlm/antimine/preferences/PreferencesActivity$bindItems$4
6dd686da1f4e0cb4    1 of   3   dev/lucasnlm/antimine/preferences/PreferencesActivity$bindItems$15
260ed1cadf6e4b38    6 of   8   dev/lucasnlm/antimine/preferences/PreferencesActivity$bindItems$1
465172935e4bc2e7   10 of  11   dev/lucasnlm/antimine/preferences/PreferencesActivity$bindItems$11
ec024a91fb85a76a    3 of   5   dev/lucasnlm/antimine/preferences/PreferencesActivity$bindToolbarAction$1
3c2a45dbe6e69d32    2 of   3   dev/lucasnlm/antimine/preferences/PreferencesActivity$preferenceManager$2
06ea44f6aa604c61    2 of   4   dev/lucasnlm/antimine/preferences/PreferencesActivity$special$$inlined$inject$default$2
1b9aa9f64c587f21    1 of   3   dev/lucasnlm/antimine/preferences/PreferencesActivity$bindItems$6
4d16c552c8486b2f    9 of  18   dev/lucasnlm/antimine/GameActivity$revealRandomMineShowWarning$1
