class_id,class_name,probes_hit,probes_total,pct
68f7ecd9f5954960,org/commonmark/ext/autolink/internal/AutolinkPostProcessor$AutolinkVisitor,8,8,100.0
a7f54daf2fa63003,org/commonmark/ext/task/list/items/internal/TaskListItemPostProcessor$TaskListItemVisitor,8,18,44.44
14a9072daca4ce17,org/billthefarmer/diary/Diary$1,7,30,23.33
5aa7f23986b6ed6d,org/commonmark/parser/block/AbstractBlockParser,7,8,87.5
a7c588e7f0b41edd,org/commonmark/internal/LinkReferenceDefinitionParser$1,7,12,58.33
d79be41bee55315e,org/commonmark/internal/FencedCodeBlockParser$Factory,7,7,100.0
d51014d820f265f8,org/commonmark/internal/BlockStartImpl,7,8,87.5
dae4c741b16ebcee,org/commonmark/parser/SourceLine,6,12,50.0
457a173f4d1d1824,org/commonmark/internal/HtmlBlockParser$Factory,6,20,30.0
ba264e1dc93a8d93,org/commonmark/internal/DocumentBlockParser,6,8,75.0
c1966fe5087084e4,org/commonmark/internal/BlockQuoteParser,6,21,28.57
4a77a798bf24bf20,org/commonmark/internal/util/AsciiMatcher,6,6,100.0
b2f852d486e8d83f,org/commonmark/ext/front/matter/internal/YamlFrontMatterBlockParser,6,55,10.91
7f7c9ec708a00318,org/nibor/autolink/LinkType,5,6,83.33
8a6fb6b2fd4470a7,org/commonmark/ext/task/list/items/internal/TaskListItemPostProcessor,5,5,100.0
764ef8f9ede6a419,org/commonmark/parser/block/BlockContinue,5,5,100.0
b02d24bb49f7162d,org/billthefarmer/diary/Diary$2,5,5,100.0
95db81e5bfbe97db,org/commonmark/renderer/html/CoreHtmlNodeRenderer$AltTextVisitor,5,7,71.43
0c8399d919e98e3b,org/commonmark/internal/DocumentParser$MatchedBlockParserImpl,5,5,100.0
57004099826eaf21,org/commonmark/internal/IndentedCodeBlockParser$Factory,5,7,71.43
42d29c920dd4da4d,org/commonmark/ext/gfm/tables/internal/TableBlockParser$Factory,5,19,26.32
7ad9158e2e3bdc6e,org/nibor/autolink/internal/UrlScanner,4,24,16.67
e33fe37c80cd6287,org/commonmark/node/Text,4,6,66.67
d8bb01870ea67e93,org/commonmark/node/Code,4,5,80.0
661467772f04a36a,android/support/v4/content/FileProvider$SimplePathStrategy,4,42,9.52
2c70d710121f2c69,org/commonmark/internal/inline/AutolinkInlineParser,4,24,16.67
2e5b534def4b9645,org/billthefarmer/diary/JacocoInstrument/SMSInstrumentedReceiver,4,7,57.14
6f7a759e3612b6df,org/commonmark/node/IndentedCodeBlock,4,4,100.0
9476cae2c943a3f9,org/commonmark/node/BulletList,4,4,100.0
eb33d9a2c59dae5e,org/commonmark/ext/gfm/strikethrough/internal/StrikethroughDelimiterProcessor,4,19,21.05
139f3ebe5a273c52,org/commonmark/ext/heading/anchor/HeadingAnchorExtension$Builder,4,8,50.0
13788fa97a035a8e,org/commonmark/ext/gfm/strikethrough/StrikethroughExtension,4,5,80.0
ffad282568c24014,org/commonmark/ext/sub/SubExtension,4,5,80.0
afcf3c3216650bff,org/commonmark/internal/BlockContinueImpl,4,4,100.0
c498119320ddc1be,org/commonmark/node/Block,4,6,66.67
7cf910afea12bc28,org/commonmark/node/Image,4,8,50.0
9ce0cb3ce7477a01,org/commonmark/ext/sub/internal/SubDelimiterProcessor,4,19,21.05
826d61e865127d35,org/commonmark/node/Heading,4,4,100.0
bbde6d5f25183d34,org/commonmark/node/Link,4,8,50.0
a6f4d96ceecfa095,org/commonmark/ext/gfm/tables/TablesExtension,4,5,80.0
9dec14b829ea3772,org/commonmark/ext/sup/SupExtension,4,5,80.0
f73da69696fb0283,org/commonmark/parser/IncludeSourceSpans,4,6,66.67
dfa0274f60c3fddb,org/commonmark/ext/task/list/items/TaskListItemsExtension,4,4,100.0
3f78ec32d96b29d9,org/commonmark/ext/ins/InsExtension,4,5,80.0
5ae543397ad51c01,org/commonmark/ext/sup/internal/SupDelimiterProcessor,3,19,15.79
d193efde7d222e65,org/commonmark/parser/block/BlockStart,3,3,100.0
4c8025486d818142,org/commonmark/ext/gfm/tables/internal/TableHtmlNodeRenderer,3,45,6.67
6a0f8c57a17d5037,org/commonmark/internal/Bracket,3,3,100.0
70f2857fd8479feb,org/commonmark/ext/autolink/AutolinkExtension,3,3,100.0
cb7c90c64fbd4c22,org/billthefarmer/diary/Diary$QueryTextListener,3,35,8.57
67e4ffb30ada4fbf,org/commonmark/ext/sup/internal/SupHtmlNodeRenderer,3,12,25.0
b11f00730f6cf540,org/commonmark/internal/BlockQuoteParser$Factory,3,8,37.5
5dbdfb85c54daf23,org/commonmark/ext/front/matter/YamlFrontMatterExtension,3,3,100.0
5f77318897af6cd0,org/commonmark/renderer/html/DefaultUrlSanitizer,3,29,10.34
b8b687b5ec7965f8,org/commonmark/internal/DocumentParser$OpenBlockParser,3,4,75.0
c1850a5d04436f18,org/commonmark/ext/ins/internal/InsHtmlNodeRenderer,3,12,25.0
029ce59eda68ade2,org/commonmark/node/ListBlock,3,3,100.0
3ef1e7570d093a3e,org/commonmark/ext/gfm/strikethrough/internal/StrikethroughHtmlNodeRenderer,3,12,25.0
9abd6be0f700f49a,org/commonmark/ext/task/list/items/internal/TaskListItemHtmlNodeRenderer,3,20,15.0
dd1682d65d47b554,org/commonmark/ext/sub/internal/SubHtmlNodeRenderer,3,12,25.0
0fbd24ca3461fecc,org/commonmark/ext/ins/internal/InsDelimiterProcessor,3,19,15.79
9d3e5afa56e9a2f7,org/commonmark/node/Nodes$NodeIterable,3,3,100.0
40d1631cd8bf7f98,org/commonmark/internal/inline/ParsedInlineImpl,3,3,100.0
fbadd2d8f5d5c8a3,org/commonmark/internal/LinkReferenceDefinitions,2,9,22.22
c7609f1f5756d721,org/commonmark/node/Paragraph,2,2,100.0
cf52022539aa45cf,org/commonmark/ext/gfm/strikethrough/internal/StrikethroughNodeRenderer,2,2,100.0
5f9fa77289d8312f,org/commonmark/ext/sup/SupExtension$1,2,2,100.0
08a749342badd216,org/commonmark/node/ThematicBreak,2,2,100.0
14c44565d7a42134,org/commonmark/node/ListItem,2,2,100.0
9a3479f489be8840,org/commonmark/ext/heading/anchor/internal/HeadingIdAttributeProvider$1,2,3,66.67
a8e2cb688bb27c07,org/commonmark/ext/gfm/strikethrough/StrikethroughExtension$1,2,2,100.0
7051225cf007ef43,org/commonmark/ext/gfm/tables/internal/TableNodeRenderer,2,14,14.29
84addc95d041cc2a,org/commonmark/parser/Parser$Builder$1,2,2,100.0
e174e82dc7a3ed9b,org/commonmark/ext/ins/internal/InsNodeRenderer,2,2,100.0
2cb76cf33c248b13,org/commonmark/renderer/html/HtmlRenderer$1,2,2,100.0
cd4451e5da5de97d,org/commonmark/ext/task/list/items/TaskListItemsExtension$1,2,2,100.0
597d3b249c99d44e,org/commonmark/ext/gfm/tables/TablesExtension$1,2,2,100.0
b66b12afc2597604,org/commonmark/internal/inline/ParsedInline,2,7,28.57
a7fb4748412a9335,org/commonmark/node/StrongEmphasis,2,6,33.33
9bfafbccc3c4a043,org/billthefarmer/diary/Diary$GestureListener,2,51,3.92
a19db4118381c3b6,org/commonmark/internal/inline/BackslashInlineParser,2,11,18.18
0c3eee2e0d882053,org/commonmark/ext/sub/SubExtension$1,2,2,100.0
53e7885925c89ca4,org/commonmark/ext/sup/internal/SupNodeRenderer,2,2,100.0
82aa7ab2de7e84bb,org/commonmark/ext/sub/internal/SubNodeRenderer,2,2,100.0
7cf8a79a489f671f,org/commonmark/ext/heading/anchor/HeadingAnchorExtension$1,2,2,100.0
9aa9c978ad855bbe,org/commonmark/ext/ins/InsExtension$1,2,2,100.0
3530def900caa8ef,org/commonmark/internal/InlineParserContextImpl,2,3,66.67
865dad1d909f9d29,org/nibor/autolink/LinkExtractor$2,2,2,100.0
6e050c32f370e6bd,org/commonmark/node/Document,2,2,100.0
d8b083e3747aead4,org/commonmark/node/SoftLineBreak,2,2,100.0
3cb38116b5949832,org/nibor/autolink/internal/EmailScanner,1,46,2.17
515f4f49e48f91bc,org/commonmark/internal/InlineParserImpl$DelimiterData,1,1,100.0
2bf3d08fac3c3079,org/commonmark/node/Nodes,1,2,50.0
8c5c52d404bc5e59,org/commonmark/internal/ListBlockParser$ListMarkerData,1,1,100.0
30bca71e3fb5f966,org/commonmark/internal/util/Escaping$2,1,13,7.69
e39c5a56351abe53,org/nibor/autolink/internal/SpanImpl,1,4,25.0
f7713f4fa411bdbc,org/commonmark/internal/inline/Position,1,1,100.0
b246689efc690d19,org/commonmark/internal/inline/UnderscoreDelimiterProcessor,1,1,100.0
bdfef4a06b6adc82,org/commonmark/internal/inline/AsteriskDelimiterProcessor,1,1,100.0
6f8e60a4af91e303,org/commonmark/parser/block/AbstractBlockParserFactory,1,1,100.0
5e572964126a5197,org/commonmark/internal/util/Escaping$1,1,5,20.0
d9d748fcc1e13305,org/commonmark/internal/ListBlockParser$ListData,1,1,100.0
