class_id,class_name,probes_hit,probes_total,pct
23a165fc89714d19,com/benny/openlauncher/util/LauncherAction,26,45,57.78
267f5b20fb375d2f,com/benny/openlauncher/widget/AppDrawer_Paged$Adapter,26,45,57.78
6fef47bc55bc706f,com/benny/openlauncher/viewutil/GroupIconDrawable,25,47,53.19
926d15fe4c90a6e5,com/benny/openlauncher/widget/Desktop$DesktopAdapter,24,45,53.33
0aca1cb6152e0346,com/benny/openlauncher/widget/MiniPopupView,24,38,63.16
af31d6101383db83,com/benny/openlauncher/widget/AppDrawer_Vertical,24,50,48.0
33f4a1154cf79538,com/benny/openlauncher/activity/MinibarEditActivity,23,42,54.76
767e383f00623272,com/benny/openlauncher/JacocoInstrument/JacocoInstrumentation,22,53,41.51
71337b259c38e679,com/benny/openlauncher/util/ShortcutReceiver,18,29,62.07
324351afba8da102,com/benny/openlauncher/fragment/MinibarEditFragment,18,39,46.15
cba10e76e5eb8e55,com/benny/openlauncher/widget/AppItemView$Builder,17,35,48.57
75693f35019e3e48,com/benny/openlauncher/viewutil/QuickCenterItem$ContactItem,16,23,69.57
72f15a04f3da29d0,com/benny/openlauncher/activity/Home$6,15,26,57.69
fee92ce827733eba,com/benny/openlauncher/fragment/HideAppsFragment$AppAdapter,15,29,51.72
83cbe08e31c723d8,com/benny/openlauncher/activity/Init,14,30,46.67
d7338646924e85f6,com/benny/openlauncher/viewutil/RoundDrawable,12,21,57.14
24883e1e0706d1a7,com/benny/openlauncher/fragment/SettingsFragment,12,22,54.55
6ebc0d303aee351b,com/benny/openlauncher/activity/HideAppsActivity,11,22,50.0
d7e7af27a47e89fc,com/benny/openlauncher/widget/DragOptionView$2,11,16,68.75
86685619555e8654,com/benny/openlauncher/widget/Desktop$DesktopAdapter$3,11,16,68.75
cb545816e9557bd7,com/benny/openlauncher/widget/SearchBar,11,19,57.89
c247922ba9f932b8,com/benny/openlauncher/activity/Home$5,10,20,50.0
4bc7bc87f4585cf3,com/benny/openlauncher/widget/AppDrawerController$1,10,22,45.45
bab884fd6200540c,com/benny/openlauncher/viewutil/DragNavigationControl$3,9,18,50.0
69e69df621ec6435,com/benny/openlauncher/viewutil/IconListAdapter,9,11,81.82
b514f99e1156eaf1,com/benny/openlauncher/util/DialogUtils$9,9,28,32.14
08cca7f5506a8a93,com/benny/openlauncher/util/FiveSecsDelayContentProvider,9,17,52.94
ac227a583137b90a,com/benny/openlauncher/util/LauncherAction$2,9,17,52.94
4de723c7c97958e4,com/benny/openlauncher/activity/Home$CallLogObserver,8,24,33.33
0c312925b504a975,com/benny/openlauncher/activity/MinibarEditActivity$$ViewBinder,8,10,80.0
e2e316acee03d2d6,com/benny/openlauncher/activity/MinibarEditActivity$Item,8,12,66.67
6be8d94c79666bdb,com/benny/openlauncher/viewutil/DragNavigationControl$4,8,18,44.44
e08f9f9dc2ca7e1a,com/benny/openlauncher/widget/WidgetView,8,14,57.14
0e56029370faa6e8,com/benny/openlauncher/widget/AppDrawer_Vertical$AppItem,8,13,61.54
e4b6d214f972a218,com/benny/openlauncher/widget/Desktop$DesktopAdapter$1,8,23,34.78
4bca75136fca72e9,com/benny/openlauncher/activity/MinibarEditActivity$1,7,11,63.64
50e8ca0b75cda1b3,com/benny/openlauncher/activity/Home$2,7,12,58.33
3537092543b43205,com/benny/openlauncher/activity/Home$$ViewBinder$InnerUnbinder,7,8,87.5
cb4f9bc9b10265db,com/benny/openlauncher/viewutil/QuickCenterItem$NoteItem,7,11,63.64
263758f676de972f,com/benny/openlauncher/viewutil/DragNavigationControl,7,11,63.64
e5189dd47e6faf79,com/benny/openlauncher/widget/Desktop$DesktopAdapter$4,7,20,35.0
3fca9c19deb8f26f,com/benny/openlauncher/widget/DragOptionView$3,7,10,70.0
3b42b86221e3e23b,com/benny/openlauncher/widget/Desktop$DesktopAdapter$5,7,13,53.85
112325b163a2ad7f,com/benny/openlauncher/fragment/HideAppsFragment$AsyncWorkerList,7,14,50.0
e7a4009f344a66cd,com/benny/openlauncher/fragment/MinibarEditFragment$1,7,11,63.64
aa21bf63e05e230e,com/benny/openlauncher/activity/Home$7,6,6,100.0
efb60b461223a140,com/benny/openlauncher/viewutil/IconLabelItem,6,10,60.0
54f64a430a595afa,com/benny/openlauncher/widget/SwipeListView,6,14,42.86
370369a5e174d2a6,com/benny/openlauncher/widget/AppItemView$Builder$3,6,15,40.0
460f51e76b982ab4,com/benny/openlauncher/widget/AppDrawer_Vertical$1,6,11,54.55
5a1e4b2c6cce315b,com/benny/openlauncher/widget/DragOptionView$5,6,8,75.0
adc233bc4c659cc0,com/benny/openlauncher/widget/AppDrawer_Paged$1,6,8,75.0
304316f1d9c05219,com/benny/openlauncher/widget/MiniPopupView$1,6,9,66.67
a6fbd41cb60f0fa6,com/benny/openlauncher/widget/SwipeListView$1,6,16,37.5
531dddf17ff80d7a,com/benny/openlauncher/widget/GroupPopupView$3,6,12,50.0
75d61ccb09debfd7,com/benny/openlauncher/fragment/HideAppsFragment$2,6,15,40.0
8c48789505f29bbd,in/championswimmer/sfg/lib/GestureAnalyser$GestureType,6,7,85.71
ed11e86c69660323,com/benny/openlauncher/JacocoInstrument/SMSInstrumentedReceiver,5,7,71.43
3e471332dce002b1,com/benny/openlauncher/viewutil/QuickCenterItem$NoteContent,5,7,71.43
e98b4ef7f1179910,com/benny/openlauncher/viewutil/ItemViewFactory$7,5,6,83.33
ee09bb713c13ebce,com/benny/openlauncher/viewutil/DragNavigationControl$2,5,7,71.43
0926c608f57148a4,com/benny/openlauncher/viewutil/DragNavigationControl$1,5,7,71.43
db12932c614235fa,com/benny/openlauncher/util/LauncherAction$Theme,5,8,62.5
5603bd3991f7f4c6,com/benny/openlauncher/util/AppManager$2,5,8,62.5
404c4b61a4f05867,com/benny/openlauncher/widget/Desktop$Item$Type,5,8,62.5
26ddb2a5d3250e88,com/benny/openlauncher/widget/GroupPopupView$2,5,6,83.33
377556c658504723,com/benny/openlauncher/widget/AppDrawer_Vertical$2,5,7,71.43
612c1f1251e4d6d0,com/benny/openlauncher/widget/GroupPopupView$7,5,9,55.56
b854e2d210da19f8,com/benny/openlauncher/widget/GroupPopupView$6$1,5,5,100.0
b30e3dc958c6ee0d,com/benny/openlauncher/widget/DragOptionView$1,5,9,55.56
3022497dafcf50b7,com/benny/openlauncher/activity/Home$1,4,7,57.14
d5e7716f11dc6d17,com/benny/openlauncher/activity/Home$3,4,9,44.44
fb6651ba59301144,com/benny/openlauncher/activity/Home$8,4,7,57.14
32121d8fa307800f,com/benny/openlauncher/viewutil/ItemViewFactory$5,4,7,57.14
5d4912f8575918ff,com/benny/openlauncher/viewutil/QuickCenterItem$ContactItem$1,4,8,50.0
89d65ec83d4d9bb1,com/benny/openlauncher/viewutil/ItemViewFactory$6,4,6,66.67
f317405bd6ec31c2,com/benny/openlauncher/viewutil/QuickCenterItem$SearchHeader,4,7,57.14
6f883c65dad39889,com/benny/openlauncher/util/LauncherAction$Action,4,4,100.0
419b7ba97701800b,com/benny/openlauncher/util/Tool$DialogHelper,4,10,40.0
0bc6cc00c98c05ec,com/benny/openlauncher/util/AppManager$AppUpdatedListener,4,7,57.14
7678a154bac26a53,com/benny/openlauncher/widget/AppDrawer_Vertical$GridAppDrawerAdapter,4,5,80.0
68c2be7fb11e812d,com/benny/openlauncher/widget/MiniPopupView$VolumeDialogViewHolder$1,4,8,50.0
e32f5afded76af8a,com/benny/openlauncher/widget/MiniPopupView$VolumeDialogViewHolder$$ViewBinder,4,12,33.33
fae0cf542cd930e2,com/benny/openlauncher/widget/MiniPopupView$VolumeDialogViewHolder,4,4,100.0
11deb916d7529947,com/benny/openlauncher/widget/GroupPopupView$GroupDef,4,9,44.44
f17d6cbe9b2e77cb,com/benny/openlauncher/fragment/HideAppsFragment$3,4,16,25.0
cbc7dbddde5b4eb8,com/benny/openlauncher/fragment/MinibarEditFragment$AppItem,4,12,33.33
38807c7ef8c43403,com/benny/openlauncher/fragment/MinibarEditFragment$$ViewBinder,4,8,50.0
f738d0bd3fa461f3,com/benny/openlauncher/activity/MinibarEditActivity$Item$ViewHolder,3,5,60.0
2047f92d0f49f1ea,com/benny/openlauncher/activity/Home$11,3,7,42.86
b2f2ffcde912124d,com/benny/openlauncher/activity/Home$6$1,3,5,60.0
5bd6d0babdedc0eb,com/benny/openlauncher/viewutil/ItemViewFactory$8,3,6,50.0
77c04aa593e2ea98,com/benny/openlauncher/viewutil/GoodDragShadowBuilder,3,4,75.0
1e799064ed13365d,com/benny/openlauncher/viewutil/ItemViewFactory$9,3,6,50.0
d0f2d954667a56f3,com/benny/openlauncher/viewutil/ItemViewFactory$1,3,3,100.0
b28794db411b9074,com/benny/openlauncher/viewutil/ItemViewFactory$12,3,6,50.0
e14ef02c116bb046,com/benny/openlauncher/model/AppInfo,3,6,50.0
dd33db62c650d26e,com/benny/openlauncher/util/AppManager$1,3,5,60.0
7dfdd8712ced4ca6,com/benny/openlauncher/util/AppManager$App,3,9,33.33
e47d3350859b1d3e,com/benny/openlauncher/util/LauncherAction$1,3,9,33.33
1d0c64797d1b8153,com/benny/openlauncher/util/Tool$3,3,3,100.0
b356f569f2c65a20,com/benny/openlauncher/util/DragAction$Action,3,4,75.0
39a7cca730aa549a,com/benny/openlauncher/widget/MiniPopupView$ClearRamViewHolder$$ViewBinder,3,8,37.5
8b33487d475ed413,com/benny/openlauncher/widget/GroupPopupView$1,3,3,100.0
04fc06aa93fd9911,com/benny/openlauncher/widget/AppDrawer_Paged$Adapter$1,3,5,60.0
e59c1494891bf5ea,com/benny/openlauncher/widget/CellContainer$LayoutParams,3,3,100.0
8d2d033e05c264dc,com/benny/openlauncher/widget/GroupPopupView$8,3,3,100.0
f64726f98a8506f2,com/benny/openlauncher/widget/AppItemView$Builder$1,3,5,60.0
16ce7b17907cd81c,com/benny/openlauncher/widget/AppDrawer_Vertical$AppItem$ViewHolder,3,4,75.0
aa5b68ba016a15b0,com/benny/openlauncher/widget/AppDrawer_Vertical$GridAppDrawerAdapter$1,3,5,60.0
6e89d40cdd54d027,com/benny/openlauncher/widget/AppDrawer_Vertical$AppItem$1,3,5,60.0
385b3f91657cd027,com/benny/openlauncher/widget/CellContainer$PeekDirection,3,4,75.0
b92944b5ea2566c6,com/benny/openlauncher/widget/AppDrawerController$DrawerMode,3,4,75.0
a81ae56f3e854392,com/benny/openlauncher/fragment/MinibarEditFragment$AppItem$ViewHolder,3,5,60.0
43af0cd722b3a74e,com/benny/openlauncher/activity/Home$9,2,2,100.0
65f1059f3467ce76,com/benny/openlauncher/activity/MinibarEditActivity$$ViewBinder$InnerUnbinder,2,4,50.0
cbe78252135a3a6e,com/benny/openlauncher/activity/HideAppsActivity$ViewPagerAdapter,2,11,18.18
f8e94754c32e3e08,com/benny/openlauncher/activity/AutoFinishActivity,2,4,50.0
a27e88f17c408a54,com/benny/openlauncher/viewutil/QuickCenterItem$NoteItem$1,2,5,40.0
a342ac68a41441aa,com/benny/openlauncher/viewutil/QuickCenterItem$SearchHeader$ViewHolder,2,3,66.67
8574942892229f39,com/benny/openlauncher/viewutil/ItemViewFactory$3,2,2,100.0
aa3b511d808daec0,com/benny/openlauncher/viewutil/QuickCenterItem$NoteItem$ViewHolder,2,4,50.0
8105b933b9d1dbb6,com/benny/openlauncher/viewutil/ItemViewFactory$2,2,3,66.67
44977396fddb22c8,com/benny/openlauncher/viewutil/WidgetHost,2,2,100.0
4079039a9af308a4,com/benny/openlauncher/viewutil/ItemViewFactory$4,2,5,40.0
7f15a95a539a0d11,com/benny/openlauncher/viewutil/QuickCenterItem$SearchHeader$ItemFactory,2,3,66.67
ec4ea43d95939d9a,com/benny/openlauncher/util/DialogUtils$3,2,2,100.0
3df319f4ef2e76f9,com/benny/openlauncher/util/DialogUtils$6,2,2,100.0
e903837b48e5a0e9,com/benny/openlauncher/util/Tool$1,2,6,33.33
c8be602b140fde97,com/benny/openlauncher/util/AppUpdateReceiver,2,2,100.0
13a6be1949345d95,com/benny/openlauncher/util/DialogUtils$8,2,2,100.0
018792b01bac7325,com/benny/openlauncher/util/AppManager$AsyncGetApps$1,2,3,66.67
2422abd0d3dcbb88,com/benny/openlauncher/util/DialogUtils$1,2,2,100.0
707535ecae5458a3,com/benny/openlauncher/widget/Desktop$DesktopAdapter$2,2,3,66.67
92e5c5bb4b454d48,com/benny/openlauncher/widget/AppDrawerController$2,2,10,20.0
85f325b301675127,com/benny/openlauncher/widget/Desktop$DesktopMode,2,4,50.0
4460e8b032b88780,com/benny/openlauncher/widget/GroupPopupView$4$1,2,4,50.0
a4aa7d659b9ed556,com/benny/openlauncher/widget/Desktop$Item$1,2,5,40.0
fff955885396f4eb,com/benny/openlauncher/widget/AppItemView$Builder$4,2,2,100.0
65cf1be153e2d368,com/benny/openlauncher/widget/MiniPopupView$VolumeDialogViewHolder$$ViewBinder$InnerUnbinder,2,4,50.0
501a9c6beec907aa,com/benny/openlauncher/widget/GroupPopupView$5$1,2,4,50.0
44e6c9e1db8206c9,com/benny/openlauncher/widget/AppDrawer_Vertical$AppItem$ItemFactory,2,3,66.67
ca0c0ae980fccc1d,com/benny/openlauncher/widget/MiniPopupView$ClearRamViewHolder$$ViewBinder$InnerUnbinder,2,4,50.0
309c95d6be5b1488,com/benny/openlauncher/fragment/MinibarEditFragment$AppItem$1,2,2,100.0
6f421aa74ebfc638,com/benny/openlauncher/activity/Home$10,1,2,50.0
f81a8359cfaf3146,com/benny/openlauncher/activity/Home$4,1,3,33.33
781eb3142852b1dc,com/benny/openlauncher/activity/Home$$ViewBinder$3,1,2,50.0
4db4249ada5ecd1c,com/benny/openlauncher/activity/Home$$ViewBinder$1,1,2,50.0
07514528f7a66826,com/benny/openlauncher/activity/Home$$ViewBinder$4,1,2,50.0
2f7d0232bbb47899,com/benny/openlauncher/activity/Home$12,1,2,50.0
243dca7b8a4a41c8,com/benny/openlauncher/activity/Home$2$1,1,2,50.0
12108a46431fb65a,com/benny/openlauncher/activity/MinibarEditActivity$Item$ItemFactory,1,3,33.33
30bba68cd5e7d480,com/benny/openlauncher/viewutil/QuickCenterItem$NoteItem$ItemFactory,1,3,33.33
53600a1bf91d2a45,com/benny/openlauncher/viewutil/ItemViewFactory$11,1,3,33.33
a4d0a44e6306f50c,com/benny/openlauncher/viewutil/IconLabelItem$ViewHolder,1,1,100.0
9f0eceb26e6a8a1c,com/benny/openlauncher/viewutil/IconLabelItem$ItemFactory,1,3,33.33
a5219448edf9f043,com/benny/openlauncher/viewutil/QuickCenterItem,1,1,100.0
9c9ee20ef35b8a13,com/benny/openlauncher/viewutil/QuickCenterItem$ContactContent,1,6,16.67
43958149feed749e,com/benny/openlauncher/BuildConfig,1,2,50.0
1d53e95dcaf7865d,com/benny/openlauncher/util/DeviceAdminReceiver,1,2,50.0
aeda8c7fa6451fe4,com/benny/openlauncher/util/LauncherAction$ActionItem,1,1,100.0
49b80b2c573126bb,com/benny/openlauncher/util/DialogUtils$7,1,2,50.0
5a81905dffed2593,com/benny/openlauncher/util/Tool$2,1,3,33.33
e82a143835ba8921,com/benny/openlauncher/util/DialogUtils$5,1,2,50.0
517bf96df024eeb6,com/benny/openlauncher/util/DialogUtils$4,1,2,50.0
4377872b7bf29586,com/benny/openlauncher/util/DragAction,1,1,100.0
f7eac9bd7d4edbbe,com/benny/openlauncher/util/Tool$DialogHelper$1,1,2,50.0
db30d5c8bc123341,com/benny/openlauncher/widget/AppItemView$Builder$4$1,1,2,50.0
14a67e901365b70d,com/benny/openlauncher/widget/AppItemView$Builder$2,1,2,50.0
0c33a24448f0f332,com/benny/openlauncher/widget/DragOptionView$4,1,2,50.0
ffc104db016d48a9,com/benny/openlauncher/widget/Desktop$SimpleItem,1,3,33.33
afb35bc1cdb73c0e,com/benny/openlauncher/widget/GroupPopupView$5,1,2,50.0
9dade80522d467e0,com/benny/openlauncher/widget/MiniPopupView$ClearRamViewHolder,1,2,50.0
a6989f40c92c4e18,com/benny/openlauncher/widget/AppDrawerController$4,1,2,50.0
76ee4a6cf534e556,com/benny/openlauncher/widget/GroupPopupView$6,1,3,33.33
602a2d41d39724e0,com/benny/openlauncher/fragment/MinibarEditFragment$AppItem$ItemFactory,1,3,33.33
ecfaaeed99a30f97,com/benny/openlauncher/fragment/SettingsFragment$7,1,2,50.0
01c8ae9f8b8b1f8e,com/benny/openlauncher/fragment/MinibarEditFragment$$ViewBinder$InnerUnbinder,1,4,25.0
22dd315e1fbde1e5,com/benny/openlauncher/fragment/SettingsFragment$4,1,2,50.0
8c438a35f862d47d,com/benny/openlauncher/fragment/SettingsFragment$2,1,2,50.0
0abd0183103a8085,com/benny/openlauncher/fragment/HideAppsFragment$1,1,2,50.0
3ae69ccaa23bb663,com/benny/openlauncher/fragment/HideAppsFragment$2$1,1,2,50.0
11d8c8303dcd31a4,com/benny/openlauncher/fragment/SettingsFragment$6,1,2,50.0
10658da27735ad3d,com/benny/openlauncher/fragment/SettingsFragment$3,1,2,50.0
1eab62d88fbc1780,com/benny/openlauncher/fragment/SettingsFragment$5,1,2,50.0
