class_id,class_name,probes_hit,probes_total,pct
453baea97efb81f2,org/fossify/contacts/activities/ViewContactActivity$setupGroups$$inlined$sortedBy$1,5,5,100.0
b97ac75a9f6632cf,org/fossify/contacts/helpers/VcfImporter$ImportResult,5,6,83.33
c71cd246affbffdf,org/fossify/contacts/helpers/Config,5,10,50.0
e9f52d3291a9950c,org/fossify/contacts/adapters/SelectContactsAdapter$ItemAddFavoriteWithNumberBindingAdapter,5,12,41.67
01f8ac168a495079,org/fossify/contacts/adapters/SelectContactsAdapter$Binding$WithNumber,5,11,45.45
7e8648bb6b44ff2c,org/fossify/contacts/adapters/SelectContactsAdapter$ItemAddFavoriteWithoutNumberBindingAdapter,5,11,45.45
469022bbc3362789,org/fossify/contacts/databinding/ItemAddFavoriteWithoutNumberBinding,4,19,21.05
b3441f9b2e4f9d6e,org/fossify/contacts/fragments/MyViewPagerFragment$refreshContacts$$inlined$compareBy$1,4,5,80.0
92e12246ebe9dd5c,org/fossify/contacts/activities/ViewContactActivity$setupEvents$$inlined$sortedBy$1,4,5,80.0
f832758d11c1dbbb,org/fossify/contacts/activities/EditContactActivity$setupAutoComplete$lambda$0$0$$inlined$doAfterTextChanged$1,4,7,57.14
48fadf3da4948c38,org/fossify/contacts/activities/ViewContactActivity$special$$inlined$viewBinding$1,4,4,100.0
01fc6833a34b51e1,org/fossify/contacts/activities/EditContactActivity$special$$inlined$viewBinding$1,4,4,100.0
ac5975554f5e1d13,org/fossify/contacts/activities/ContactActivity$updateContactPhoto$1,4,9,44.44
d8c9b610b3382d32,org/fossify/contacts/activities/ViewContactActivity$setupIMs$$inlined$sortedBy$1,4,5,80.0
9ff9def248e79e6f,org/fossify/contacts/extensions/ActivityKt$editContact$lambda$0$0$$inlined$sortedBy$1,3,5,60.0
25976a28228b335f,org/fossify/contacts/activities/ViewContactActivity$setupAddresses$$inlined$sortedBy$1,3,5,60.0
45586d2f90d9eebd,org/fossify/contacts/adapters/AutoCompleteTextViewAdapter$getFilter$1$performFiltering$$inlined$compareBy$1,3,5,60.0
1e2205b5840476ee,org/fossify/contacts/adapters/ContactsAdapter$1,3,6,50.0
84769ada5449473c,org/fossify/contacts/dialogs/ChooseSocialDialog$special$$inlined$sortBy$1,3,5,60.0
a0fc5bb47fdb03ee,org/fossify/contacts/BuildConfig,2,2,100.0
e99b87737c4209ca,org/fossify/contacts/databinding/FragmentContactsBinding,2,12,16.67
0d54413073ba00fd,org/fossify/contacts/receivers/BootCompletedReceiver,2,5,40.0
7f543c7016aa8ae5,org/fossify/contacts/receivers/AutomaticBackupReceiver,2,6,33.33
3c6de24898835357,org/fossify/contacts/activities/GroupContactsActivity$special$$inlined$viewBinding$1,2,4,50.0
57bb5cd4cc95eb90,org/fossify/contacts/activities/SettingsActivity$special$$inlined$viewBinding$1,2,4,50.0
d57beae8510bc818,org/fossify/contacts/activities/EditContactActivity$setupAutoComplete$1$1$2$1,2,3,66.67
3d69457f90e33229,org/fossify/contacts/activities/MainActivity$special$$inlined$viewBinding$1,2,4,50.0
e96e1fccf7410983,org/fossify/contacts/activities/EditContactActivity$Companion,2,2,100.0
6ad1cc1d57b449f8,org/fossify/contacts/activities/ViewContactActivity$setupContactSources$$inlined$sortedBy$1,2,6,33.33
a1130655c03e555c,org/fossify/contacts/activities/InsertOrEditContactActivity$special$$inlined$viewBinding$1,2,4,50.0
0b8b070bd66d8ec1,org/fossify/contacts/helpers/VcfExporter$ExportResult,2,6,33.33
2dfd49042f0a3163,org/fossify/contacts/helpers/Config$Companion,2,4,50.0
f53c4972d58cfdd1,org/fossify/contacts/adapters/AutoCompleteTextViewAdapter$getFilter$1$performFiltering$$inlined$thenBy$1,2,7,28.57
511b98e8c649ed20,org/fossify/contacts/activities/ContactActivity$Companion,1,2,50.0
5d0f034a0f06c92e,org/fossify/contacts/activities/ViewContactActivity$Companion,1,2,50.0
051fccf1323eaf13,org/fossify/contacts/activities/SettingsActivity$Companion,1,2,50.0
695c44d6de37cdbf,org/fossify/contacts/activities/ViewContactActivity$setupPhoneNumbers$$inlined$sortedBy$1,1,5,20.0
0da4feeee87f2151,org/fossify/contacts/activities/SplashActivity,1,3,33.33
cbc10607161ef069,org/fossify/contacts/activities/InsertOrEditContactActivity$Companion,1,2,50.0
9f615355fac2d83c,org/fossify/contacts/dialogs/SelectGroupsDialog$initDialog$$inlined$sortedBy$1,1,5,20.0
