[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Fossify-Contacts-_1.6.0-rebuilt_/synthetic.exec.
5eada1f31d8b5650    6 of  15   org/fossify/contacts/databinding/ItemViewEventBinding
ad9017dccf03beb0   17 of  31   org/fossify/contacts/databinding/ItemEditStructuredAddressBinding
e99b87737c4209ca    2 of  12   org/fossify/contacts/databinding/FragmentContactsBinding
bc3fc2fd3a8499e8   10 of  20   org/fossify/contacts/databinding/DialogManageVisibleTabsBinding
dad33e1fbb90d63e    5 of  13   org/fossify/contacts/databinding/ItemFilterContactSourceBinding
aaa8545e7a7f55bd    8 of  12   org/fossify/contacts/databinding/FragmentFavoritesBinding
661b4545a2133b62   21 of  36   org/fossify/contacts/databinding/DialogChangeSortingBinding
142c02ce333c7804   72 of 135   org/fossify/contacts/databinding/ActivitySettingsBinding
2f7d0eca296f5545   10 of  13   org/fossify/contacts/databinding/ItemCheckboxBinding
f34dec3db05d8ef1    9 of  12   org/fossify/contacts/databinding/ItemTextviewBinding
7ac663f6fec7b052    7 of  15   org/fossify/contacts/databinding/ItemEditImBinding
c628b3275b36e362   10 of  17   org/fossify/contacts/databinding/ItemAutocompleteNameNumberBinding
06c059c171a71f69   11 of  17   org/fossify/contacts/databinding/ItemViewPhoneNumberBinding
df5cdb64142c366d    9 of  15   org/fossify/contacts/databinding/ItemViewAddressBinding
8d0cfc79f900cc47   10 of  21   org/fossify/contacts/databinding/ItemAddFavoriteWithNumberBinding
5dce294c4bb5a9b0    8 of  21   org/fossify/contacts/databinding/FragmentLayoutBinding
1ae9dcd889cf32e0   11 of  15   org/fossify/contacts/databinding/ItemChooseSocialBinding
f215de5332504dce   15 of  28   org/fossify/contacts/databinding/DialogManageAutomaticBackupsBinding
557cfd0007c75fe0    7 of  13   org/fossify/contacts/databinding/ItemEditWebsiteBinding
3a5eef3332776b90    7 of  15   org/fossify/contacts/databinding/DialogRenameGroupBinding
23a7d097c17d08b6   53 of  88   org/fossify/contacts/databinding/ActivityViewContactBinding
be381e41e1042737    5 of  12   org/fossify/contacts/databinding/DialogChooseSocialBinding
31803b45936fa23f    9 of  19   org/fossify/contacts/databinding/DialogSelectContactBinding
469022bbc3362789    4 of  19   org/fossify/contacts/databinding/ItemAddFavoriteWithoutNumberBinding
1850c2afd97dbe87   16 of  28   org/fossify/contacts/databinding/DialogExportContactsBinding
c2b6bc48ac77f27b   17 of  29   org/fossify/contacts/databinding/ActivityGroupContactsBinding
3e50030fba487d47   10 of  15   org/fossify/contacts/databinding/DialogCreateNewGroupBinding
cc7985223dbcbd20    5 of  15   org/fossify/contacts/databinding/ItemEditGroupBinding
e89cb4140fd3c5b6   12 of  17   org/fossify/contacts/databinding/ItemEditPhoneNumberBinding
105fe344dbbf815f    9 of  15   org/fossify/contacts/fragments/MyViewPagerFragment$onSearchQueryChanged$$inlined$sortBy$1
f71f34610eb9b353    8 of  18   org/fossify/contacts/fragments/MyViewPagerFragment$LetterLayout
b3441f9b2e4f9d6e    4 of   5   org/fossify/contacts/fragments/MyViewPagerFragment$refreshContacts$$inlined$compareBy$1
fc4f4f24f1f81c15  288 of 491   org/fossify/contacts/fragments/MyViewPagerFragment
d6d94b87e45f8fa9    6 of  17   org/fossify/contacts/fragments/MyViewPagerFragment$FragmentLayout
0e4fd187e091c126   30 of  47   org/fossify/contacts/fragments/ContactsFragment
5af30396edc0c010    6 of  14   org/fossify/contacts/fragments/FavoritesFragment$initZoomListener$1
9ccbc284e4d9211a    5 of   7   org/fossify/contacts/fragments/MyViewPagerFragment$setupGroupsAdapter$lambda$0$$inlined$compareBy$1
6731eb861151ce14   62 of 113   org/fossify/contacts/fragments/FavoritesFragment
5b3eba969346bfa6    9 of  17   org/fossify/contacts/fragments/GroupsFragment
0d54413073ba00fd    2 of   5   org/fossify/contacts/receivers/BootCompletedReceiver
7f543c7016aa8ae5    2 of   6   org/fossify/contacts/receivers/AutomaticBackupReceiver
9ff9def248e79e6f    3 of   5   org/fossify/contacts/extensions/ActivityKt$editContact$lambda$0$0$$inlined$sortedBy$1
f18921a0bb6a83ae   88 of 161   org/fossify/contacts/extensions/ActivityKt
8ee8808a852b3ef9   69 of 119   org/fossify/contacts/extensions/ContextKt
35e16e6b90998d3c   21 of  38   org/fossify/contacts/contentproviders/MyContactsContentProvider
a48b2cb56e346c6e    9 of  14   org/fossify/contacts/activities/MainActivity$initFragments$1
3040cff303a46abe  137 of 252   org/fossify/contacts/activities/SettingsActivity
511b98e8c649ed20    1 of   2   org/fossify/contacts/activities/ContactActivity$Companion
d3c5c9b3c3573f3f  113 of 189   org/fossify/contacts/activities/ContactActivity
3c6de24898835357    2 of   4   org/fossify/contacts/activities/GroupContactsActivity$special$$inlined$viewBinding$1
5d0f034a0f06c92e    1 of   2   org/fossify/contacts/activities/ViewContactActivity$Companion
92e12246ebe9dd5c    4 of   5   org/fossify/contacts/activities/ViewContactActivity$setupEvents$$inlined$sortedBy$1
57bb5cd4cc95eb90    2 of   4   org/fossify/contacts/activities/SettingsActivity$special$$inlined$viewBinding$1
3b106f83e9f247dd  765 of 1424   org/fossify/contacts/activities/EditContactActivity
d57beae8510bc818    2 of   3   org/fossify/contacts/activities/EditContactActivity$setupAutoComplete$1$1$2$1
453baea97efb81f2    5 of   5   org/fossify/contacts/activities/ViewContactActivity$setupGroups$$inlined$sortedBy$1
3d69457f90e33229    2 of   4   org/fossify/contacts/activities/MainActivity$special$$inlined$viewBinding$1
e52f57a7489fd493  459 of 779   org/fossify/contacts/activities/ViewContactActivity
051fccf1323eaf13    1 of   2   org/fossify/contacts/activities/SettingsActivity$Companion
f832758d11c1dbbb    4 of   7   org/fossify/contacts/activities/EditContactActivity$setupAutoComplete$lambda$0$0$$inlined$doAfterTextChanged$1
e96e1fccf7410983    2 of   2   org/fossify/contacts/activities/EditContactActivity$Companion
695c44d6de37cdbf    1 of   5   org/fossify/contacts/activities/ViewContactActivity$setupPhoneNumbers$$inlined$sortedBy$1
25976a28228b335f    3 of   5   org/fossify/contacts/activities/ViewContactActivity$setupAddresses$$inlined$sortedBy$1
6ad1cc1d57b449f8    2 of   6   org/fossify/contacts/activities/ViewContactActivity$setupContactSources$$inlined$sortedBy$1
121b0d432132ecb2   38 of  67   org/fossify/contacts/activities/SimpleActivity
7eb7ca289e57d82b  197 of 389   org/fossify/contacts/activities/MainActivity
48fadf3da4948c38    4 of   4   org/fossify/contacts/activities/ViewContactActivity$special$$inlined$viewBinding$1
01fc6833a34b51e1    4 of   4   org/fossify/contacts/activities/EditContactActivity$special$$inlined$viewBinding$1
ac5975554f5e1d13    4 of   9   org/fossify/contacts/activities/ContactActivity$updateContactPhoto$1
de78529647ad319b   75 of 139   org/fossify/contacts/activities/GroupContactsActivity
a1130655c03e555c    2 of   4   org/fossify/contacts/activities/InsertOrEditContactActivity$special$$inlined$viewBinding$1
9df9aa593e3fa16c    8 of  13   org/fossify/contacts/activities/InsertOrEditContactActivity$initFragments$1
0da4feeee87f2151    1 of   3   org/fossify/contacts/activities/SplashActivity
cbc10607161ef069    1 of   2   org/fossify/contacts/activities/InsertOrEditContactActivity$Companion
d8c9b610b3382d32    4 of   5   org/fossify/contacts/activities/ViewContactActivity$setupIMs$$inlined$sortedBy$1
69ed813f787842ac  153 of 271   org/fossify/contacts/activities/InsertOrEditContactActivity
b97ac75a9f6632cf    5 of   6   org/fossify/contacts/helpers/VcfImporter$ImportResult
92f1d8e1a2107b20    6 of  14   org/fossify/contacts/helpers/ConstantsKt
c71cd246affbffdf    5 of  10   org/fossify/contacts/helpers/Config
0b8b070bd66d8ec1    2 of   6   org/fossify/contacts/helpers/VcfExporter$ExportResult
031e4309f608b2cc  208 of 398   org/fossify/contacts/helpers/VcfImporter
2dfd49042f0a3163    2 of   4   org/fossify/contacts/helpers/Config$Companion
6f042b9ad41c44fb  113 of 202   org/fossify/contacts/helpers/VcfExporter
9b728175e5f4927b    7 of  18   org/fossify/contacts/adapters/FilterContactSourcesAdapter$ViewHolder
e9f52d3291a9950c    5 of  12   org/fossify/contacts/adapters/SelectContactsAdapter$ItemAddFavoriteWithNumberBindingAdapter
5128428d06311945   33 of  66   org/fossify/contacts/adapters/AutoCompleteTextViewAdapter
044c00f12e146c0d   11 of  35   org/fossify/contacts/adapters/ViewPagerAdapter
45586d2f90d9eebd    3 of   5   org/fossify/contacts/adapters/AutoCompleteTextViewAdapter$getFilter$1$performFiltering$$inlined$compareBy$1
1e2205b5840476ee    3 of   6   org/fossify/contacts/adapters/ContactsAdapter$1
01f8ac168a495079    5 of  11   org/fossify/contacts/adapters/SelectContactsAdapter$Binding$WithNumber
fec071db716c2bd2   18 of  36   org/fossify/contacts/adapters/AutoCompleteTextViewAdapter$getFilter$1
f53c4972d58cfdd1    2 of   7   org/fossify/contacts/adapters/AutoCompleteTextViewAdapter$getFilter$1$performFiltering$$inlined$thenBy$1
7e8648bb6b44ff2c    5 of  11   org/fossify/contacts/adapters/SelectContactsAdapter$ItemAddFavoriteWithoutNumberBindingAdapter
a8e30557b82eb47f    7 of  11   org/fossify/contacts/adapters/SelectContactsAdapter$Binding$WithoutNumber
0c8cc1a83bc1f8fb   71 of 144   org/fossify/contacts/adapters/GroupsAdapter
97ef21d0345cea2f   40 of  71   org/fossify/contacts/adapters/SelectContactsAdapter
3b8662b70a2fa6b9   16 of  41   org/fossify/contacts/adapters/FilterContactSourcesAdapter
df4a28597de2dc8e   45 of  85   org/fossify/contacts/adapters/SelectContactsAdapter$ViewHolder
b42c7e2fb4f8c96c  254 of 452   org/fossify/contacts/adapters/ContactsAdapter
66b957f648818176   33 of  61   org/fossify/contacts/dialogs/ChangeSortingDialog
1e8765704f2a56ff   50 of  99   org/fossify/contacts/dialogs/ExportContactsDialog
84769ada5449473c    3 of   5   org/fossify/contacts/dialogs/ChooseSocialDialog$special$$inlined$sortBy$1
d0fc93969d8cb382   28 of  43   org/fossify/contacts/dialogs/MyDatePickerDialog
ad7ff5f30c6732dc   51 of 106   org/fossify/contacts/dialogs/ManageAutoBackupsDialog
45533c7a3d37e5f3   12 of  19   org/fossify/contacts/dialogs/CustomLabelDialog
a649c12f424c0485   17 of  28   org/fossify/contacts/dialogs/ChooseSocialDialog
22113e2c11a8f02c   38 of  61   org/fossify/contacts/dialogs/ImportContactsDialog
3276484c3aa9eec7   45 of  75   org/fossify/contacts/dialogs/SelectGroupsDialog
9f615355fac2d83c    1 of   5   org/fossify/contacts/dialogs/SelectGroupsDialog$initDialog$$inlined$sortedBy$1
2a0cb12ba2080862   19 of  47   org/fossify/contacts/dialogs/CreateNewGroupDialog
21aff70bb1f5d0a7   43 of  75   org/fossify/contacts/dialogs/FilterContactSourcesDialog
7827c041d65d00f9   19 of  33   org/fossify/contacts/dialogs/ManageVisibleTabsDialog
ba1f75e5d2b4ce41    6 of   8   org/fossify/contacts/dialogs/DateTimePatternInfoDialog
ed9a7ee9a890335b   32 of  53   org/fossify/contacts/dialogs/ManageVisibleFieldsDialog
017ec2da2cc2b675   14 of  31   org/fossify/contacts/dialogs/RenameGroupDialog
560b3eb02b663bbf   63 of 111   org/fossify/contacts/dialogs/SelectContactsDialog

