[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Etar-Calendar-_v1.0.57-rebuilt_/synthetic.exec.
ed905c538e6ea072    5 of   8   com/android/calendar/settings/MainListViewModelFactory
d314dc929247ef9a    7 of  10   com/android/calendar/settings/ViewDetailsPreferences$Companion
103a8cda10d9bad9    1 of   2   com/android/calendar/settings/CalendarPreferences$Companion
d00360ff6d86729c   42 of  75   com/android/calendar/settings/CalendarDataStore
8d388bdacf412176    6 of  11   com/android/calendar/settings/ViewDetailsPreferences$TimeVisibility
136504450c5af5a7    9 of  16   com/android/calendar/AboutActivity
4c281c7d17abbfb5    8 of  16   com/android/calendar/datasource/EventDataSource
d4bf6b4fa795c341    9 of  18   com/android/calendar/datasource/AccountDataSource
abd7d6c9b2c292a3    1 of   2   com/android/calendar/datasource/EventDataSource$Companion
bc8bfe4ab021957f    1 of   2   com/android/calendar/datasource/AccountDataSource$Companion
dbaf8cc218f087ab    1 of   2   com/android/calendar/datasource/CalendarDataSource$Companion
9cc3fafd4e337efa    2 of   3   com/android/calendar/datasource/CalendarDataSource$getAllCalendars$1$observer$1
e5c60974332d8877   10 of  19   com/android/calendar/datasource/CalendarDataSource$getAllCalendars$1
0f83f690e299d503   55 of 106   com/android/calendar/datasource/CalendarDataSource
d3827f4baa1b1828   15 of  23   com/android/calendar/EventLoader$LoadEventDaysRequest
cb834a7ca4a1a808    2 of   4   com/android/calendar/AllInOneActivity$4
76b42fadd3b586c3   19 of  33   com/android/calendar/AsyncQueryService
ee9227bd2441aa4c    2 of   3   com/android/calendar/agenda/AgendaWindowAdapter$2
9865d679ab72d275    2 of   4   com/android/calendar/agenda/AgendaFragment$2
c0130aadffbe1eae   55 of 100   com/android/calendar/agenda/AgendaAdapter
3339d1c798c173fa  204 of 357   com/android/calendar/agenda/AgendaWindowAdapter
5a4b10e12e6be6da  123 of 254   com/android/calendar/agenda/AgendaByDayAdapter
12c80e27b2cce1c6    4 of   5   com/android/calendar/agenda/AgendaWindowAdapter$QueryHandler$1
b00560eaadeca451    4 of  13   com/android/calendar/agenda/AgendaWindowAdapter$DayAdapterInfo
cd655ce27db059e2    1 of   1   com/android/calendar/agenda/AgendaByDayAdapter$ViewHolder
b2cb0c1cba31f965    3 of   3   com/android/calendar/agenda/AgendaListView$2
8f11fa097cf7450e  105 of 186   com/android/calendar/agenda/AgendaFragment
0fe0d82d07325c7f   94 of 172   com/android/calendar/agenda/AgendaListView
c655176e61cacfe3    2 of   3   com/android/calendar/agenda/AgendaListView$1
c1f9502ab266b9d6   86 of 150   com/android/calendar/agenda/AgendaWindowAdapter$QueryHandler
f2076d6ad1deff13    2 of   2   com/android/calendar/agenda/AgendaByDayAdapter$RowInfo
2ad3535a5580d16a   18 of  25   com/android/calendar/agenda/AgendaWindowAdapter$QuerySpec
0580ad1f2821c666    2 of   3   com/android/calendar/agenda/AgendaFragment$1
e3a63d4ca0bebbf2    3 of   5   com/android/calendar/agenda/AgendaListView$3
53c6507026ed1a5e    4 of   4   com/android/calendar/agenda/AgendaByDayAdapter$1
504b3d9fe47333a0    3 of  10   com/android/calendar/AllInOneActivity$5
ccecbc9eb9f84595    2 of   2   com/android/calendar/CalendarViewAdapter$1
479fa7aacd52ee83    9 of  14   com/android/calendar/DeleteEventHelper$1
7ce2b1aa6d57115f   19 of  38   com/android/calendar/DayOfMonthCursor
6ad97d9c7a481114    8 of  16   com/android/calendar/DayView$ContextMenuHandler
a4fa9a845378d568   82 of 132   com/android/calendar/ImportActivity
e4124705519e0599    2 of   2   com/android/calendar/DayView$5
7a6905e03f1fa5c8   13 of  20   com/android/calendar/alerts/AlertService$NotificationPrefs
904bea3a1815f6c0    4 of   7   com/android/calendar/alerts/AlertService$NotificationMgrWrapper
3b6880a002464c99    3 of   6   com/android/calendar/alerts/AlertService$NotificationWrapper
227c592ad50f792d    4 of   8   com/android/calendar/alerts/QuickResponseActivity$QueryThread
1ff9cc6a9bd392ea  217 of 396   com/android/calendar/alerts/AlertReceiver
b2fb99847f974880    1 of   3   com/android/calendar/alerts/QuickResponseActivity$QueryThread$1
f45cc10fc8913d68    4 of   6   com/android/calendar/alerts/NotificationMgr
ff7b0b4249e1954f   34 of  58   com/android/calendar/alerts/AlertActivity
2470723b31f538ce   14 of  23   com/android/calendar/alerts/SnoozeDelayActivity
d6e1e3eee4055370  210 of 391   com/android/calendar/alerts/AlertService
0b4fd1c2650be6ce   24 of  42   com/android/calendar/alerts/DismissAlarmsService
53ff9a0dca482c6d   44 of  75   com/android/calendar/alerts/AlertWorker
a637e72f9a0c8757    1 of   2   com/android/calendar/alerts/AlertUtils$1
c6277bb5bcadaef6   35 of  61   com/android/calendar/alerts/AlertAdapter
9d3aa63f33c409a0    3 of   3   com/android/calendar/alerts/AlertActivity$2
40a83e6270abf782   11 of  17   com/android/calendar/alerts/QuickResponseActivity
c425de0f3f706aad   75 of 130   com/android/calendar/alerts/AlertUtils
2de355fcc14fef8c    7 of   9   com/android/calendar/alerts/AlertActivity$QueryHandler
b062f2315502ed31   78 of 137   com/android/calendar/alerts/AlarmScheduler
6535385b7fbdd91a   11 of  18   com/android/calendar/alerts/SnoozeAlarmsService
5391335dd84c480b    4 of  12   com/android/calendar/alerts/AlertActivity$1
a958925e9b23426a   73 of 133   com/android/calendar/DeleteEventHelper
407096f532e6a440    6 of   8   com/android/calendar/DayView$8
720644e4fc9659dd    1 of   6   com/android/calendar/DayView$1
7d84dfc88695d228    1 of   2   com/android/calendar/EventInfoFragment$10
26ef4a536f454e8d    6 of  14   com/android/calendar/ContactsAsyncHelper$WorkerHandler
4f9df5461d516c94    1 of   7   com/android/calendar/EventInfoActivity$1
e63afe3e4ca83410   13 of  19   com/android/calendar/DayView$ContinueScroll
cdf62e3d6054b5fa    1 of   3   com/android/calendar/CalendarRecentSuggestionsProvider
431094b80434752e    1 of   2   com/android/calendar/calendarcommon2/EventRecurrence$ParseBySetPos
e8842b1077913aa1    1 of   1   com/android/calendar/calendarcommon2/EventRecurrence$InvalidFormatException
316a8065fa6a1eae  116 of 212   com/android/calendar/calendarcommon2/EventRecurrence
dca801aebf4f26f6    4 of   8   com/android/calendar/calendarcommon2/ICalendar$Parameter
07f4a6d635c7d575    1 of   2   com/android/calendar/calendarcommon2/EventRecurrence$ParseUntil
aac5a7633f478100   27 of  48   com/android/calendar/calendarcommon2/ICalendar$Component
b98b6d3d4811ec3d   47 of  93   com/android/calendar/calendarcommon2/ICalendar
89348254810fc7d3    2 of   5   com/android/calendar/calendarcommon2/EventRecurrence$ParseCount
5203566d68b8a1e5    2 of   4   com/android/calendar/calendarcommon2/EventRecurrence$ParseFreq
0afa98bd16324682   36 of  65   com/android/calendar/calendarcommon2/RecurrenceProcessor$DaySet
6a90a40e6a2e9470    1 of   2   com/android/calendar/calendarcommon2/EventRecurrence$ParseByMonth
7557d02c532895c1    1 of   2   com/android/calendar/calendarcommon2/EventRecurrence$ParseByYearDay
23e78a0e527366ae   21 of  33   com/android/calendar/calendarcommon2/ICalendar$Property
c01a6f7e65d6f339    2 of   2   com/android/calendar/calendarcommon2/EventRecurrence$ParseByWeekNo
c71a314954cf933b    9 of  17   com/android/calendar/calendarcommon2/EventRecurrence$ParseByDay
e02932f727006620  158 of 273   com/android/calendar/calendarcommon2/RecurrenceSet
267e11a941fe6211    1 of   3   com/android/calendar/calendarcommon2/ICalendar$FormatException
00f1836bd02b44a6   22 of  33   com/android/calendar/calendarcommon2/Duration
96d19dadf949e1c8   11 of  20   com/android/calendar/calendarcommon2/EventRecurrence$PartParser
f0ad97a3f1c336ac   96 of 168   com/android/calendar/calendarcommon2/Time
eac072fa30117f0a    3 of   4   com/android/calendar/calendarcommon2/EventRecurrence$ParseWkst
4887fe8a2cd826ba  234 of 381   com/android/calendar/calendarcommon2/RecurrenceProcessor
c03f7bdcfae61681    1 of   2   com/android/calendar/calendarcommon2/EventRecurrence$ParseByMonthDay
31627bdc9a1d65f1    3 of   5   com/android/calendar/EventInfoFragment$12
87e574c634a7721c   27 of  49   com/android/calendar/CalendarColorPickerDialog
adeac8ac62ba042d    7 of  14   com/android/calendar/EventInfoFragment$5
451df731f298d830    7 of   7   com/android/calendar/EventLoader$LoadEventsRequest
a2ea0a3e8cc46b92    9 of  19   com/android/calendar/DayOfMonthDrawable
7d71b41e684ee081   57 of 103   com/android/calendar/StickyHeaderListView
8abcb056193a1e29    8 of  12   com/android/calendar/CalendarApplication
d05c031ec10f5437  376 of 737   com/android/calendar/AllInOneActivity
301cad5294f54cb1    1 of   1   com/android/calendar/Utils$DNASegment
e68d4fe6af1c65aa   30 of  48   com/android/calendar/chips/RecipientEditTextView$RecipientReplacementTask
fbe50c61e5416d16   88 of 151   com/android/calendar/chips/DropdownChipLayouter
23f16da4e0525b49    4 of   5   com/android/calendar/chips/DropdownChipLayouter$2
d87d91444a9822a0   87 of 165   com/android/calendar/chips/BaseRecipientAdapter
6559041ffb59a6c6    3 of   3   com/android/calendar/chips/BaseRecipientAdapter$DirectoryListQuery
fb81d175081c7009    1 of   4   com/android/calendar/chips/Queries$Query
6329e64903405f9d    1 of   2   com/android/calendar/chips/RecipientEditTextView$3
214fc5d3346cb1ae    1 of   2   com/android/calendar/chips/Queries$2
6045a680fec65f39   24 of  47   com/android/calendar/chips/BaseRecipientAdapter$DefaultFilter
d8980af523baf645   37 of  61   com/android/calendar/chips/RecipientEntry
fb68227b6c61dbd7    6 of  11   com/android/calendar/chips/BaseRecipientAdapter$TemporaryEntry
390e4a10b1e3e256    2 of   3   com/android/calendar/chips/RecipientEditTextView$12
9f535eeab118d477    5 of   5   com/android/calendar/chips/DropdownChipLayouter$1
552ee8de26ca02a1    4 of   8   com/android/calendar/chips/DropdownChipLayouter$AdapterType
383cb2f8a9163961    8 of  13   com/android/calendar/chips/DropdownChipLayouter$ViewHolder
e5fc3cf7f28539f6    8 of  15   com/android/calendar/chips/DefaultPhotoManager
bfec80ca05eae7ab    1 of   5   com/android/calendar/chips/SingleRecipientArrayAdapter
8ba0c6fd4a0fb4c4  171 of 313   com/android/calendar/chips/RecipientAlternatesAdapter
66aad69bd30319c8    3 of   6   com/android/calendar/chips/RecipientEditTextView$11
e10cb054a9d79ba6   23 of  30   com/android/calendar/chips/RecipientEditTextView$7
a2b38afb032f0f1c    1 of   1   com/android/calendar/chips/BaseRecipientAdapter$DirectorySearchParams
32dd5ba3b4fed021    2 of   3   com/android/calendar/chips/Queries
1c8d11a1c88ca1ef    2 of   2   com/android/calendar/chips/RecipientEditTextView$IndividualReplacementTask$1$1
b6b37c83136603c1  760 of 1426   com/android/calendar/chips/RecipientEditTextView
480258eb4506ce7c   23 of  47   com/android/calendar/chips/CircularImageView
2ee214e399b2d079   39 of  66   com/android/calendar/chips/RecipientEditTextView$RecipientTextWatcher
dc8330a3ec1de3e0   22 of  41   com/android/calendar/chips/BaseRecipientAdapter$DirectoryFilter
950d09c0be539ab4    1 of   1   com/android/calendar/chips/RecipientEditTextView$ChipBitmapContainer
0517e0a5a4773a0d   19 of  36   com/android/calendar/chips/RecipientEditTextView$RecipientReplacementTask$1
25e490515e00b0bb   15 of  28   com/android/calendar/chips/RecipientEditTextView$RecipientReplacementTask$2
5f096be24d2d94d7    6 of  11   com/android/calendar/chips/RecipientEditTextView$8
599111abb9798f9b    8 of  18   com/android/calendar/chips/RecipientEditTextView$10
085050b7437ae7dd   14 of  19   com/android/calendar/chips/recipientchip/InvisibleRecipientChip
e5920304f9e3cf10   10 of  19   com/android/calendar/chips/recipientchip/VisibleRecipientChip
d962b7e4f784eeca   16 of  23   com/android/calendar/chips/recipientchip/SimpleRecipientChip
01dc9bee40823730    9 of  18   com/android/calendar/chips/recipientchip/ReplacementDrawableSpan
c2383d0c5f668096    5 of  11   com/android/calendar/chips/RecipientEditTextView$IndividualReplacementTask
e1ad60d75013acb1   18 of  27   com/android/calendar/chips/DefaultPhotoManager$1
26d26b8d56979cd5    3 of   6   com/android/calendar/chips/PhoneUtil
02d961c8ff1e1983    6 of  11   com/android/calendar/chips/RecipientEditTextView$4
a27314c453fff82c    4 of   6   com/android/calendar/chips/RecipientEditTextView$1
7ad9e501609cbb7b    2 of   4   com/android/calendar/chips/RecipientEditTextView$5
1a442ebe0f0eb05f    2 of   5   com/android/calendar/chips/RecipientEditTextView$RecipientChipShadow
b0e6ceb1ca1c62ae    1 of   2   com/android/calendar/chips/RecipientEditTextView$2
ef1b2ee8789eb301    3 of   5   com/android/calendar/chips/BaseRecipientAdapter$DefaultFilterResult
547f66248750f5b5    5 of  17   com/android/calendar/chips/CopyDialog
461453254b8b98d3    3 of   7   com/android/calendar/chips/BaseRecipientAdapter$DelayedMessageHandler
c676463ee7d73c6e   12 of  18   com/android/calendar/chips/RecipientEditTextView$IndividualReplacementTask$1
8bd63ade08cb791f    6 of  12   com/android/calendar/chips/ChipsUtil
75725a23ce815272    2 of   2   com/android/calendar/chips/Queries$1
7995941983314a78   14 of  18   com/android/calendar/CalendarEventModel$Attendee
0c0020e9f43fcf26    2 of   5   com/android/calendar/recurrencepicker/LinearLayoutWithMaxWidth
2e5864bbc7a1e6cc  222 of 429   com/android/calendar/recurrencepicker/RecurrencePickerDialog
8dcea64f04d94274    3 of   7   com/android/calendar/recurrencepicker/RecurrencePickerDialog$2
2c05508efd0d5f86    3 of  16   com/android/calendar/recurrencepicker/RecurrencePickerDialog$minMaxTextWatcher
cedbc86945b35d19    9 of  16   com/android/calendar/recurrencepicker/WeekButton
a0b7289a663636a8    1 of   6   com/android/calendar/recurrencepicker/RecurrencePickerDialog$3
4a75a186b5ef2b3d    8 of  17   com/android/calendar/recurrencepicker/RecurrencePickerDialog$RecurrenceModel
4fca51c791d1b42b   27 of  44   com/android/calendar/recurrencepicker/RecurrencePickerDialog$EndSpinnerAdapter
307b042b0400d827    2 of   5   com/android/calendar/recurrencepicker/RecurrencePickerDialog$1
79fb268c3cd13ebe    1 of   5   com/android/calendar/DayView$4
b62953bde545b182   11 of  31   com/android/calendar/ColorChipView
fdac9599d4f30487    4 of  15   com/android/calendar/EmailAddressAdapter
7064fc244a50032c    5 of  10   com/android/calendar/AllInOneActivity$7
ad7ef1d813256dc8    2 of   4   com/android/calendar/EventInfoFragment$14
2262761521fe81bd    4 of   7   com/android/calendar/DeleteEventHelper$5
0473aeec89a27f22   12 of  16   com/android/calendar/AsyncQueryService$Operation
7f91974459a392db    2 of   3   com/android/calendar/CalendarViewAdapter$2
22da588c6f27b6bf   33 of  66   com/android/calendar/AsyncQueryServiceHelper
14931cb546fdde0a    9 of  24   com/android/calendar/ExtensionsFactory
44cf40417e9320e3   15 of  34   com/android/calendar/EditResponseHelper
09979b045eabb262  191 of 345   com/android/calendar/CalendarEventModel
badae4f6185f9cc0    3 of   5   com/android/calendar/AbstractCalendarActivity
ce9e9abaa8ce7cc8    3 of   8   com/android/calendar/DayView$3
a42144b2e421461c    2 of   3   com/android/calendar/DayView$2
b73892298d25f05d   49 of  85   com/android/calendar/CalendarToolbarHandler
ff9a30517a30ccb8    2 of   4   com/android/calendar/DeleteEventHelper$3
5a5e8ae43d78093d    3 of   8   com/android/calendar/DayView$GotoBroadcaster
da94468a14ecad50    9 of  15   com/android/calendar/EventLoader$LoaderThread
021b278141b958e2    5 of   8   com/android/calendar/EventInfoFragment$4
2d25271298cfed0c    1 of   2   com/android/calendar/timezonepicker/TimeZoneFilterTypeAdapter$1
e6a5a9d12e83b33d   54 of 102   com/android/calendar/timezonepicker/TimeZoneResultAdapter
c7ae3bb2724dbc09   26 of  59   com/android/calendar/timezonepicker/TimeZonePickerUtils
fe15e90bb6648787   63 of 104   com/android/calendar/timezonepicker/TimeZoneInfo
3afd0b80841cbf02    1 of   2   com/android/calendar/timezonepicker/TimeZonePickerView$1
04ee9c0f4678dc08  111 of 214   com/android/calendar/timezonepicker/TimeZoneData
8b93c9dbafd24aaf   12 of  27   com/android/calendar/timezonepicker/TimeZoneFilterTypeAdapter
f26737a14e33baa3   39 of  68   com/android/calendar/timezonepicker/TimeZonePickerView
e47191c2ebfe1a49    2 of   2   com/android/calendar/timezonepicker/TimeZoneFilterTypeAdapter$FilterTypeResult
065879678aed9796   23 of  39   com/android/calendar/timezonepicker/TimeZonePickerDialog
b27dcf61166e77c6    2 of   4   com/android/calendar/timezonepicker/TimeZoneFilterTypeAdapter$ViewHolder
1d82c62b4dea6337    3 of   6   com/android/calendar/timezonepicker/TimeZoneResultAdapter$ViewHolder
6c4fd1cf18f1d979   80 of 128   com/android/calendar/timezonepicker/TimeZoneFilterTypeAdapter$ArrayFilter
20d179936c5f964f   21 of  47   com/android/calendar/AsyncQueryServiceHelper$OperationInfo
7a92a37b061582ab  578 of 1026   com/android/calendar/EventInfoFragment
af63ddd3fd4d986f    4 of   5   com/android/calendar/AllInOneActivity$3
bf2304022f069fd6   16 of  28   com/android/calendar/DayView$6
d8a1c7a61ff1c021    9 of  15   com/android/calendar/colorpicker/ColorStateDrawable
e38a4977bcca8134   31 of  57   com/android/calendar/colorpicker/ColorPickerPalette
cd0d6c6d092e63ba   55 of  87   com/android/calendar/colorpicker/ColorPickerDialog
7ca79f4ad9651d6b    8 of  11   com/android/calendar/colorpicker/HsvColorComparator
59ae81458a45f685   10 of  18   com/android/calendar/colorpicker/ColorPickerSwatch
449c2ec86e84a1ee    4 of   5   com/android/calendar/RecipientAdapter
a389750058807ad4   14 of  24   com/android/calendar/CalendarEventModel$ReminderEntry
c9e04f9b8e6924d4    2 of   2   com/android/calendar/EventInfoFragment$9
d7fbee54c180bc97    4 of   7   com/android/calendar/EventInfoFragment$6
9986e55d0d2f927a   33 of  70   com/android/calendar/EventInfoActivity
bfecfea42fbaafe1    1 of   5   com/android/calendar/DeleteEventHelper$4
d4d445c931777f0d    6 of   7   com/android/calendar/CalendarColorPickerDialog$OnCalendarColorSelectedListener
55d31b93b5378df1   43 of  82   com/android/calendar/GoogleCalendarUriIntentFilter
5ea1598dc6194414    4 of   7   com/android/calendar/DayView$7
67c4427b01d1e383    5 of   7   com/android/calendar/EventInfoFragment$13
faecb07cc81dd792  1082 of 1903   com/android/calendar/DayView
5ea30581d35dc669    1 of   3   com/android/calendar/EventLoader$ShutdownRequest
bf41f027d820f462    6 of  10   com/android/calendar/EventInfoFragment$7
9364f248b7097dcf   13 of  22   com/android/calendar/DayView$TodayAnimatorListener
44c9a781be43cc84  105 of 179   com/android/calendar/CalendarViewAdapter
939d3aae5f9eba99    9 of  21   com/android/calendar/month/MonthWeekEventsView$TodayAnimatorListener
71acb827a491276e    2 of   2   com/android/calendar/month/SimpleWeeksAdapter$CalendarGestureListener
878c704c2087a349    7 of   8   com/android/calendar/month/MonthWeekEventsView$RegularBoundariesSetter
f6a579926f0e39a6    3 of   7   com/android/calendar/month/MonthWeekEventsView$DayBoxBoundaries
3f4d650b41db76ce    1 of   6   com/android/calendar/month/MonthByWeekFragment$3
87f75089df0c53f1    7 of  12   com/android/calendar/month/MonthByWeekAdapter$2
a40acbfec1d32ef5   71 of 144   com/android/calendar/month/MonthWeekEventsView$FormattedEvent
06fdbf709d2a9ff8    1 of   3   com/android/calendar/month/MonthByWeekFragment$5
2c8e49129f5ac804    1 of   1   com/android/calendar/month/MonthWeekEventsView$FixedHeightRegularBoundariesSetter
df3dd9d0ccc4383f    8 of  13   com/android/calendar/month/SimpleDayPickerFragment$1
1213ec2034bb296e    2 of   7   com/android/calendar/month/SimpleDayPickerFragment$2
72e9749787493269    2 of   6   com/android/calendar/month/MonthWeekEventsView$AllDayBoundariesSetter
a317c45100767528   25 of  36   com/android/calendar/month/MonthWeekEventsView$EventFormat
0840aaed85fd27df    5 of  11   com/android/calendar/month/MonthByWeekAdapter$CalendarGestureListener
0d1a21749747887f   73 of 111   com/android/calendar/month/MonthWeekEventsView$DayEventFormatter
3104a5f1c1408c7d    2 of   7   com/android/calendar/month/MonthByWeekAdapter$1
a2442233ad0906ed    6 of  13   com/android/calendar/month/SimpleDayPickerFragment$ScrollStateRunnable
7813120bcbf1ff47   10 of  16   com/android/calendar/month/MonthByWeekFragment$2
e1b893281adeb502  103 of 197   com/android/calendar/month/MonthByWeekFragment
f77aa67b998c92de  109 of 189   com/android/calendar/month/SimpleDayPickerFragment
203ad1509e0d9c5b    4 of   5   com/android/calendar/month/MonthWeekEventsView$NullFormattedEvent
93143768227ad84d    9 of  13   com/android/calendar/month/MonthWeekEventsView$BoundariesSetter
86fb20af83331b1e    3 of   6   com/android/calendar/month/MonthListView$1
27eb1b900b641ba0  214 of 396   com/android/calendar/month/MonthWeekEventsView
a64ccea4d75ea900    2 of   6   com/android/calendar/month/MonthByWeekFragment$4
377a92ea34a0f83e   33 of  67   com/android/calendar/month/MonthWeekEventsView$DayEventSorter
ae732ba438a0bdc9   91 of 165   com/android/calendar/month/MonthByWeekAdapter
b9072afd6074acc6   47 of  89   com/android/calendar/month/SimpleWeeksAdapter
c39c16007fa4ad67    7 of  12   com/android/calendar/month/MonthByWeekFragment$1
f48b07f6d906af30   96 of 173   com/android/calendar/month/SimpleWeekView
10feb7ac81a83fde   10 of  17   com/android/calendar/month/MonthWeekEventsView$FormattedEventBase
0ddb2d0341b94486   54 of  92   com/android/calendar/month/MonthListView
69712d7d10a34e3a    1 of   2   com/android/calendar/month/SimpleWeekView$1
0821d0c5be64f80f   41 of  72   com/android/calendar/month/MonthWeekEventsView$WeekEventFormatter
8afa4d70ece8a212    3 of   3   com/android/calendar/AllInOneActivity$1
b61cbaabb9f28853   16 of  39   com/android/calendar/CalendarColorPickerDialog$QueryService
8fe1065e3e0f9f99    3 of   3   com/android/calendar/EventInfoFragment$11
6ed266405da6d598    1 of   1   com/android/calendar/AllInOneActivity$QueryHandler
f3c8191c8dd6c3e3    7 of   7   com/android/calendar/DayView$UpdateCurrentTime
6ac8ddd1660ab68e  426 of 775   com/android/calendar/Utils
db7178b6289e438e   19 of  36   com/android/calendar/CalendarUtils$TimeZoneUtils$AsyncTZHandler
9ce81e4ae9f6d56a   62 of 108   com/android/calendar/EventInfoFragment$QueryHandler
ccb3ff40c08a1ac7   40 of  59   com/android/calendar/LunarUtils
23953df62abf7307    2 of   3   com/android/calendar/EventInfoFragment$8
ff960c3c093a0dca    4 of   6   com/android/calendar/EventInfoFragment$2
fa03b6bd39ce5a9e    3 of   7   com/android/calendar/CalendarBackupAgent
2a3e629ac7d06bc9  143 of 264   com/android/calendar/CalendarController
49009d0a82c91a82    1 of   2   com/android/calendar/CalendarToolbarHandler$1
534c22a38a4ecc03   41 of  64   com/android/calendar/EventRecurrenceFormatter
66b058bacfa9cd37   57 of 100   com/android/calendar/DayFragment
3d591fec21d4e8f2    4 of   5   com/android/calendar/DayView$DismissPopup
fafc446a97d0f5c6    5 of   9   com/android/calendar/DeleteEventHelper$2
fee24d0a8371948c    5 of  13   com/android/calendar/selectcalendars/CalendarColorCache$1
8a3bb4f94b8106f4    1 of   1   com/android/calendar/selectcalendars/SelectCalendarsSimpleAdapter$CalendarRow
b19588a3ca30139f    5 of   5   com/android/calendar/selectcalendars/CalendarColorSquare
86cffdc4cdf82d88   29 of  53   com/android/calendar/selectcalendars/SelectVisibleCalendarsFragment
ebacb188ef9b8426    7 of  10   com/android/calendar/selectcalendars/SelectCalendarsSimpleAdapter$2
d49b1b976b20cf8c    1 of   2   com/android/calendar/selectcalendars/SelectVisibleCalendarsFragment$1
91eb6754fa5523de   55 of  88   com/android/calendar/selectcalendars/SelectCalendarsSimpleAdapter
b500db1fdff42866    9 of  11   com/android/calendar/selectcalendars/CalendarColorCache
03e7c12ed66fd30d   23 of  43   com/android/calendar/EventGeometry
97f96306c4076042    9 of  14   com/android/calendar/AllInOneActivity$6
81fb4f4a03c73471  165 of 304   com/android/calendar/Event
f5203465b3673710   13 of  19   com/android/calendar/EventLoader
8f4724e2a4588b03    6 of  10   com/android/calendar/AllInOneActivity$2
eda22591e0ca6fcb   10 of  25   com/android/calendar/DayView$CalendarGestureListener
09b4fe21988d2f51    1 of   3   com/android/calendar/ExtensionsFactory$1
7a5a277db58ebddc   58 of  96   com/android/calendar/widget/CalendarAppWidgetModel
e718c0171c1daca2   36 of  78   com/android/calendar/widget/CalendarAppWidgetProvider
e5d0ff76245bd117    1 of   1   com/android/calendar/widget/CalendarAppWidgetModel$RowInfo
222ea968bb224a6b    4 of   8   com/android/calendar/widget/CalendarAppWidgetService
c5f9d760ec86cf37    2 of   5   com/android/calendar/widget/CalendarAppWidgetService$CalendarFactory$1
d2fde9f0ea827173    3 of   4   com/android/calendar/widget/CalendarAppWidgetService$CalendarFactory$3$1
57141cccb59a9063   36 of  61   com/android/calendar/widget/CalendarAppWidgetModel$EventInfo
