[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/ReadYou-_0.16.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
c7ea3dc734c530a9    1 of   6   me/ash/reader/infrastructure/android/DaggerAndroidApp_HiltComponents_SingletonC$ViewCBuilder
a948bdb1b1041518    7 of  11   me/ash/reader/infrastructure/android/DaggerAndroidApp_HiltComponents_SingletonC$ViewModelCImpl$SwitchingProvider
c101c3fd061282e8    4 of   6   me/ash/reader/infrastructure/android/DaggerAndroidApp_HiltComponents_SingletonC$ActivityRetainedCBuilder
a3b5a5ddf77ad88d   44 of  67   me/ash/reader/infrastructure/android/DaggerAndroidApp_HiltComponents_SingletonC$SingletonCImpl
2f359d994b44888e   16 of  25   me/ash/reader/infrastructure/android/DaggerAndroidApp_HiltComponents_SingletonC$SingletonCImpl$SwitchingProvider
c5f1476f1839fdb8    5 of   6   me/ash/reader/infrastructure/android/DaggerAndroidApp_HiltComponents_SingletonC$ViewWithFragmentCBuilder
20a9947604d7aeba    2 of   3   me/ash/reader/infrastructure/android/DaggerAndroidApp_HiltComponents_SingletonC$FragmentCImpl
20c0ccf99293ebce   10 of  18   me/ash/reader/infrastructure/android/DaggerAndroidApp_HiltComponents_SingletonC$ActivityCImpl
ec18d8406c509fe1    1 of   1   dagger/hilt/internal/aggregatedroot/codegen/_me_ash_reader_infrastructure_android_AndroidApp
ae076ff7e0a0db0b    4 of   5   me/ash/reader/ui/page/adaptive/ArticleListReaderViewModel_Factory
ec4352c9b879a613    2 of   5   me/ash/reader/ui/page/adaptive/ArticleListReaderViewModel_HiltModules_KeyModule_ProvideFactory
4d4bd5908a5ea7b0    2 of   2   me/ash/reader/ui/page/adaptive/ArticleListReaderViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
2b282f0c5c51729f    1 of   1   me/ash/reader/ui/page/adaptive/ArticleListReaderViewModel_HiltModules$BindsModule
d4df4a89abe5a5d3    1 of   1   me/ash/reader/ui/page/adaptive/ArticleListReaderViewModel_HiltModules
bc9dd26eb619b5de    2 of   2   me/ash/reader/ui/page/adaptive/ArticleListReaderViewModel_HiltModules_KeyModule_Provide_LazyMapKey
f95bf05a2c575ebc    1 of   2   me/ash/reader/ui/page/adaptive/ArticleListReaderViewModel_HiltModules$KeyModule
3c3e95b4e8176f63    2 of   2   me/ash/reader/ui/page/adaptive/ArticleListReaderViewModel_HiltModules_BindsModule_Binds_LazyMapKey
818194aaf24a5699    1 of   2   me/ash/reader/ui/page/settings/troubleshooting/TroubleshootingViewModel_HiltModules$KeyModule
78bf9347169994ac    3 of   5   me/ash/reader/ui/page/settings/troubleshooting/TroubleshootingViewModel_HiltModules_KeyModule_ProvideFactory
cbe3a42d8147a739    2 of   2   me/ash/reader/ui/page/settings/troubleshooting/TroubleshootingViewModel_HiltModules_BindsModule_Binds_LazyMapKey
2380136103437be3    4 of   5   me/ash/reader/ui/page/settings/troubleshooting/TroubleshootingViewModel_Factory
9093439fa638d03f    1 of   1   me/ash/reader/ui/page/settings/troubleshooting/TroubleshootingViewModel_HiltModules$BindsModule
be8d206bbea29d1d    2 of   2   me/ash/reader/ui/page/settings/troubleshooting/TroubleshootingViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
8043fa21982f3d2c    2 of   2   me/ash/reader/ui/page/settings/troubleshooting/TroubleshootingViewModel_HiltModules_KeyModule_Provide_LazyMapKey
0162f01223ae2c2c    1 of   1   me/ash/reader/ui/page/settings/troubleshooting/TroubleshootingViewModel_HiltModules
7be3eee07d694e5c    1 of   2   me/ash/reader/ui/page/settings/tips/UpdateViewModel_HiltModules_BindsModule_Binds_LazyMapKey
52b8ec2d6bbc24be    1 of   1   me/ash/reader/ui/page/settings/tips/UpdateViewModel_HiltModules$BindsModule
d09d03340ca36627    1 of   1   me/ash/reader/ui/page/settings/tips/UpdateViewModel_HiltModules
651728ada4dbc817    4 of   5   me/ash/reader/ui/page/settings/tips/UpdateViewModel_HiltModules_KeyModule_ProvideFactory
1727be4fd7f6dd16    3 of   5   me/ash/reader/ui/page/settings/tips/UpdateViewModel_Factory
8e72061d3d171ebe    3 of   5   me/ash/reader/ui/page/settings/accounts/AccountViewModel_Factory
9a11a9ce4b2fa6e7    1 of   5   me/ash/reader/ui/page/settings/accounts/AccountViewModel_HiltModules_KeyModule_ProvideFactory
9a856a693b42c8a7    1 of   2   me/ash/reader/ui/page/settings/accounts/AccountViewModel_HiltModules_KeyModule_Provide_LazyMapKey
4021a9fe58d6be5d    2 of   2   me/ash/reader/ui/page/settings/accounts/AccountViewModel_HiltModules$KeyModule
a9cc49cb093c93b0    1 of   2   me/ash/reader/ui/page/settings/accounts/AccountViewModel_HiltModules_BindsModule_Binds_LazyMapKey
2af39b2321b3eccc    1 of   1   me/ash/reader/ui/page/settings/accounts/AccountViewModel_HiltModules$BindsModule
35b92fc9b1530e13    1 of   2   me/ash/reader/ui/page/settings/accounts/addition/AdditionViewModel_HiltModules_BindsModule_Binds_LazyMapKey
fd12c4a2032432a2    2 of   2   me/ash/reader/ui/page/settings/accounts/addition/AdditionViewModel_HiltModules_KeyModule_Provide_LazyMapKey
8943e802f70e57e4    1 of   2   me/ash/reader/ui/page/settings/accounts/addition/AdditionViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
b887fefcf2a50a7c    2 of   5   me/ash/reader/ui/page/settings/accounts/addition/AdditionViewModel_HiltModules_KeyModule_ProvideFactory
bb7c7e4f68c1136f    1 of   1   me/ash/reader/ui/page/settings/accounts/addition/AdditionViewModel_HiltModules
96eb9710afc37982    1 of   1   me/ash/reader/ui/page/settings/accounts/addition/AdditionViewModel_HiltModules$BindsModule
0ceb6d58be59b03e    2 of   5   me/ash/reader/ui/page/settings/accounts/addition/AdditionViewModel_Factory
dca97c7e6b265563    2 of   2   me/ash/reader/ui/page/settings/accounts/addition/AdditionViewModel_HiltModules$KeyModule
8e5757d8e29efbdb    2 of   2   me/ash/reader/ui/page/settings/accounts/AccountViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
3777e212c77a09b7    1 of   2   me/ash/reader/ui/page/home/feeds/FeedsViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
c6dea8ec383c6489    3 of   5   me/ash/reader/ui/page/home/feeds/subscribe/SubscribeViewModel_Factory
2bcfe98f19c10cc9    2 of   2   me/ash/reader/ui/page/home/feeds/subscribe/SubscribeViewModel_HiltModules_KeyModule_Provide_LazyMapKey
48ed104b69dabaa1    2 of   2   me/ash/reader/ui/page/home/feeds/subscribe/SubscribeViewModel_HiltModules$KeyModule
680c39d5d898877d    1 of   1   me/ash/reader/ui/page/home/feeds/subscribe/SubscribeViewModel_HiltModules$BindsModule
9d7d2002fe167407    1 of   2   me/ash/reader/ui/page/home/feeds/subscribe/SubscribeViewModel_HiltModules_BindsModule_Binds_LazyMapKey
d6dbe6980b768514    3 of   5   me/ash/reader/ui/page/home/feeds/subscribe/SubscribeViewModel_HiltModules_KeyModule_ProvideFactory
07af0d83958f93ef    1 of   1   me/ash/reader/ui/page/home/feeds/FeedsViewModel_HiltModules
d23eaf79adf5473f    2 of   2   me/ash/reader/ui/page/home/feeds/FeedsViewModel_HiltModules$KeyModule
2a05b6b226f9d059    1 of   2   me/ash/reader/ui/page/home/feeds/drawer/feed/FeedOptionViewModel_HiltModules_BindsModule_Binds_LazyMapKey
a0f69480d32b0a8b    2 of   2   me/ash/reader/ui/page/home/feeds/drawer/feed/FeedOptionViewModel_HiltModules_KeyModule_Provide_LazyMapKey
51795eeb35371eaf    5 of   5   me/ash/reader/ui/page/home/feeds/drawer/feed/FeedOptionViewModel_Factory
b310fc35220df280    1 of   2   me/ash/reader/ui/page/home/feeds/drawer/feed/FeedOptionViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
f001648a3e3b720b    1 of   1   me/ash/reader/ui/page/home/feeds/drawer/feed/FeedOptionViewModel_HiltModules$BindsModule
62266e192ad73d8a    1 of   1   me/ash/reader/ui/page/home/feeds/drawer/feed/FeedOptionViewModel_HiltModules
cc05cbbecdc114df    4 of   5   me/ash/reader/ui/page/home/feeds/drawer/feed/FeedOptionViewModel_HiltModules_KeyModule_ProvideFactory
848a0d6bda171161    1 of   2   me/ash/reader/ui/page/home/feeds/drawer/feed/FeedOptionViewModel_HiltModules$KeyModule
0db2949a28a192e8    1 of   1   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionViewModel_HiltModules
dcbc8892ce456d00    3 of   5   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionViewModel_HiltModules_KeyModule_ProvideFactory
4a5afb012d82dde0    1 of   1   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionViewModel_HiltModules$BindsModule
15d8f593d6d173c4    3 of   5   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionViewModel_Factory
8c041ce45dc30908    2 of   2   me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionViewModel_HiltModules_KeyModule_Provide_LazyMapKey
fd21b6b3b17206f0    3 of   5   me/ash/reader/ui/page/home/feeds/FeedsViewModel_HiltModules_KeyModule_ProvideFactory
8f327c2bb2fba94c    3 of   5   me/ash/reader/ui/page/home/feeds/FeedsViewModel_Factory
add8d79deaa02edf    2 of   2   me/ash/reader/ui/page/home/feeds/FeedsViewModel_HiltModules_KeyModule_Provide_LazyMapKey
ba0087a839ffa022    2 of   2   me/ash/reader/ui/page/home/feeds/FeedsViewModel_HiltModules_BindsModule_Binds_LazyMapKey
096cbca077b6c906    1 of   1   me/ash/reader/ui/page/home/feeds/FeedsViewModel_HiltModules$BindsModule
8a755241cb25549b   17 of  34   me/ash/reader/ui/widget/Hilt_WidgetConfigActivity
c038475dc4cd666c    6 of  12   me/ash/reader/ui/widget/Hilt_ArticleListWidgetReceiver
7640de70d10de808    4 of   9   me/ash/reader/ui/widget/WidgetConfigActivity_MembersInjector
26855e900169b94e    7 of  12   me/ash/reader/ui/widget/Hilt_ArticleCardWidgetReceiver
ec80c54ee8728c51    1 of   5   me/ash/reader/ui/widget/WidgetRepository_Factory
9359a416dbb2a1b8    2 of   2   me/ash/reader/ui/widget/Hilt_WidgetConfigActivity$1
2c00fa3f18bf55d8    5 of   5   me/ash/reader/ui/widget/ArticleCardWidgetReceiver_MembersInjector
adebe6bf9b73dbc1    4 of   5   me/ash/reader/ui/widget/ArticleListWidgetReceiver_MembersInjector
ca7d25b2acbd5e53    2 of   5   me/ash/reader/infrastructure/preference/SettingsProvider_Factory
e43d04c5e5432a8e    4 of   5   me/ash/reader/infrastructure/di/AccountServiceModule_ProvideAccountServiceFactory
0fe25a9f3e954526    3 of   5   me/ash/reader/infrastructure/di/DatabaseModule_ProvideAccountDaoFactory
2819448474d70066    3 of   5   me/ash/reader/infrastructure/di/CoroutineScopeModule_ProvideCoroutineScopeFactory
7e7e097fb36ffdca    3 of   5   me/ash/reader/infrastructure/di/SettingsProviderModule_ProvideSettingsProviderFactory
5202faf8add9b46a    1 of   5   me/ash/reader/infrastructure/di/DatabaseModule_ProvideFeedDaoFactory
97c09fd012613661    2 of   5   me/ash/reader/infrastructure/di/CacheHolderModule_ProvideDiffMapHolderFactory
9c7cdee8c4198419    2 of   5   me/ash/reader/infrastructure/di/WorkerModule_ProvideWorkManagerFactory
37280b66b978b045    3 of   5   me/ash/reader/infrastructure/di/OkHttpClientModule_ProvideOkHttpClientFactory
171df7c0a91e8495    4 of   5   me/ash/reader/infrastructure/di/DatabaseModule_ProvideGroupDaoFactory
1c93a0d491002fc5    2 of   5   me/ash/reader/infrastructure/di/UseCaseModule_ProvidesArticlePagingListFactory
9f706be29a6819f4    1 of   2   me/ash/reader/infrastructure/di/CoroutineDispatcherModule_ProvideDefaultDispatcherFactory$InstanceHolder
71d2529aa58b82f9    2 of   5   me/ash/reader/infrastructure/di/DatabaseModule_ProvideArticleDaoFactory
136adeda889c7152    1 of   5   me/ash/reader/infrastructure/di/CacheHolderModule_ProvideCacheHelperFactory
6ae24408701444f5    4 of   5   me/ash/reader/infrastructure/di/RetrofitModule_ProvideAppNetworkDataSourceFactory
c71165744dbcd106    1 of   2   me/ash/reader/infrastructure/di/RetrofitModule_ProvideAppNetworkDataSourceFactory$InstanceHolder
5f5b59552e6529d2    4 of   5   me/ash/reader/infrastructure/di/DatabaseModule_ProvideReaderDatabaseFactory
cedca38337a7c755    3 of   5   me/ash/reader/infrastructure/di/CoroutineDispatcherModule_ProvideMainImmediateDispatcherFactory
686d57b73000e4a8    2 of   2   me/ash/reader/infrastructure/di/CoroutineDispatcherModule_ProvideMainDispatcherFactory$InstanceHolder
88b47cb54efb1201    2 of   2   me/ash/reader/infrastructure/di/CoroutineDispatcherModule_ProvideMainImmediateDispatcherFactory$InstanceHolder
530bbe44c5fd0485    5 of   5   me/ash/reader/infrastructure/di/CoroutineDispatcherModule_ProvideMainDispatcherFactory
5afdc0ea1b9981c9    3 of   5   me/ash/reader/infrastructure/di/ImageLoaderModule_ProvideImageLoaderFactory
159faf0b650e2b35    2 of   5   me/ash/reader/infrastructure/di/CoroutineDispatcherModule_ProvideIODispatcherFactory
2bff2a83934360b7    3 of   5   me/ash/reader/infrastructure/di/CoroutineDispatcherModule_ProvideDefaultDispatcherFactory
28cbcec7d2eed958    1 of   2   me/ash/reader/infrastructure/android/Hilt_MainActivity$1
f3808323805bda74    2 of   5   me/ash/reader/infrastructure/android/NotificationHelper_Factory
13c174db6759de8e   22 of  34   me/ash/reader/infrastructure/android/Hilt_MainActivity
eaecca5ab1357078    1 of   5   me/ash/reader/infrastructure/android/CrashReportActivity_MembersInjector
d4a3ad5ee924c8a0    3 of   5   me/ash/reader/infrastructure/android/TextToSpeechManager_Factory
c27e08ad950f7205    6 of  13   me/ash/reader/infrastructure/android/MainActivity_MembersInjector
c7903c733e0ecc93   20 of  43   me/ash/reader/infrastructure/android/AndroidApp_MembersInjector
12b705805d040a8d    3 of   5   me/ash/reader/infrastructure/android/AndroidStringsHelper_Factory
27a23771ea41d981    2 of   5   me/ash/reader/infrastructure/android/AndroidImageDownloader_Factory
48fad825bfc6629f   19 of  34   me/ash/reader/infrastructure/android/Hilt_CrashReportActivity
99ee01709dea9294    2 of   5   me/ash/reader/infrastructure/rss/ReaderCacheHelper_Factory
9d41f9bec9583864    4 of   5   me/ash/reader/infrastructure/rss/OPMLDataSource_Factory
32caedf55eb2de7f    2 of   5   me/ash/reader/infrastructure/rss/RssHelper_Factory
61d48bcd3771ba4c   23 of  53   me/ash/reader/JacocoInstrument/JacocoInstrumentation
c919397bc01c0e42    4 of   7   me/ash/reader/JacocoInstrument/SMSInstrumentedReceiver
c8781d003ee5da9b    2 of   2   me/ash/reader/BuildConfig
085458cde3e78b66    3 of   5   me/ash/reader/domain/service/WidgetUpdateWorker_AssistedFactory_Impl
c3d9c77774645f8a    3 of   5   me/ash/reader/domain/service/RssService_Factory
3e6a397791622994    3 of   5   me/ash/reader/domain/service/LocalRssService_Factory
9e44f85aeeaaca9c    4 of   5   me/ash/reader/domain/service/GoogleReaderRssService_Factory
a6fac07cd09a9f1c    4 of   4   me/ash/reader/domain/service/WidgetUpdateWorker_Factory
fef421ab569a410b    4 of   5   me/ash/reader/domain/service/FeverRssService_Factory
7ffcdaad05013951    3 of   5   me/ash/reader/domain/service/AccountService_Factory
065e2a25f1ca0f51    4 of   5   me/ash/reader/domain/service/ReaderWorker_AssistedFactory_Impl
6987713e0d38eb3c    2 of   4   me/ash/reader/domain/service/SyncWorker_Factory
0a60f4528263771c    3 of   5   me/ash/reader/domain/service/OpmlService_Factory
32a9514bb889dfc0    3 of   4   me/ash/reader/domain/service/ReaderWorker_Factory
0b2b188ff1c2c10e    2 of   5   me/ash/reader/domain/service/SyncWorker_AssistedFactory_Impl
9038f08a3717d9bd    2 of   5   me/ash/reader/domain/data/ArticlePagingListUseCase_Factory
09de95171d10712d    3 of   5   me/ash/reader/domain/data/SyncLogger_Factory
8b6c687f6ade51c0    3 of   5   me/ash/reader/domain/data/DiffMapHolder_Factory
769cc8da62e0601b    4 of   5   me/ash/reader/domain/data/GroupWithFeedsListUseCase_Factory
e4572a5fb32a342f    3 of   5   me/ash/reader/domain/data/FilterStateUseCase_Factory
f541dfdca218679a    1 of   1   hilt_aggregated_deps/_me_ash_reader_infrastructure_di_CacheHolderModule
f08eca7f187ec9ef    1 of   1   hilt_aggregated_deps/_me_ash_reader_ui_page_home_feeds_FeedsViewModel_HiltModules_BindsModule
ad93a68c013d4142    1 of   1   hilt_aggregated_deps/_me_ash_reader_ui_widget_ArticleListWidgetReceiver_GeneratedInjector
ecf71b9700f1ae83    1 of   1   hilt_aggregated_deps/_me_ash_reader_ui_page_home_feeds_drawer_feed_FeedOptionViewModel_HiltModules_KeyModule
3bbb981524d8270b    1 of   1   hilt_aggregated_deps/_me_ash_reader_ui_widget_WidgetConfigActivity_GeneratedInjector
27c524b9d7b2ebe9    1 of   1   hilt_aggregated_deps/_me_ash_reader_ui_page_settings_accounts_addition_AdditionViewModel_HiltModules_BindsModule
baa0c39f9f09cac4    1 of   1   hilt_aggregated_deps/_me_ash_reader_infrastructure_di_WorkerModule
01a196faffc42c86    1 of   1   hilt_aggregated_deps/_me_ash_reader_infrastructure_di_UseCaseModule
1156b6d712b4961d    1 of   1   hilt_aggregated_deps/_me_ash_reader_ui_page_settings_accounts_addition_AdditionViewModel_HiltModules_KeyModule
6e70acca492aa4ab    1 of   1   hilt_aggregated_deps/_me_ash_reader_domain_service_WidgetUpdateWorker_HiltModule
a288326e3ec13b5e    1 of   1   hilt_aggregated_deps/_me_ash_reader_ui_page_settings_tips_UpdateViewModel_HiltModules_KeyModule
74338b08735d8584    1 of   1   hilt_aggregated_deps/_me_ash_reader_infrastructure_di_DatabaseModule
6d2a28528248349f    1 of   1   hilt_aggregated_deps/_me_ash_reader_ui_widget_WidgetRepository_WidgetEntryPoint
e74d9109f1df1ab7    1 of   1   hilt_aggregated_deps/_me_ash_reader_ui_page_settings_tips_UpdateViewModel_HiltModules_BindsModule
5fd4c03325716150    1 of   1   hilt_aggregated_deps/_me_ash_reader_ui_page_settings_accounts_AccountViewModel_HiltModules_KeyModule
5a81a8c40603426f    1 of   1   hilt_aggregated_deps/_me_ash_reader_infrastructure_android_MainActivity_GeneratedInjector
e9a963f1b28a8d02    1 of   1   hilt_aggregated_deps/_me_ash_reader_ui_page_home_feeds_drawer_feed_FeedOptionViewModel_HiltModules_BindsModule
6709e9f8b905dc8e    1 of   1   hilt_aggregated_deps/_me_ash_reader_ui_page_adaptive_ArticleListReaderViewModel_HiltModules_KeyModule
3e7b9d29e3c83602    1 of   1   hilt_aggregated_deps/_me_ash_reader_ui_page_settings_troubleshooting_TroubleshootingViewModel_HiltModules_KeyModule
d4467a241680fdd8    1 of   1   hilt_aggregated_deps/_me_ash_reader_infrastructure_di_CoroutineScopeModule
5a01ce51abb463b7    1 of   1   hilt_aggregated_deps/_me_ash_reader_infrastructure_android_CrashReportActivity_GeneratedInjector
a7c2c5b27a86ff64    1 of   1   hilt_aggregated_deps/_me_ash_reader_ui_page_adaptive_ArticleListReaderViewModel_HiltModules_BindsModule
59e8ae541a58988b   31 of  49   me/ash/reader/ui/ext/StringExtKt
81dcf90ffd64a6f5    7 of  13   me/ash/reader/ui/ext/LazyListStateExtKt$isScrollDown$1$1
4103f0c85dadf89a    4 of  10   me/ash/reader/ui/ext/ExternalFonts$FontType
fe0c99bdb29ec972   17 of  27   me/ash/reader/ui/ext/ModifierExtKt$combinedFeedbackClickable$1$1$1
b08e75738b1b5706    8 of  16   me/ash/reader/ui/ext/DataStoreExtKt$get$1$invokeSuspend$$inlined$map$1$2
2bb40da5041f4beb   24 of  38   me/ash/reader/ui/ext/ComposableSingletons$ScrollbarsExtKt
6db79dfac856aa42   16 of  24   me/ash/reader/ui/ext/PreferencesKey$LongKey
8251492c17391b58   44 of  77   me/ash/reader/ui/ext/PreferencesKey$Companion
e95bbdf54b63ec6f   12 of  20   me/ash/reader/ui/ext/DataStoreExtKt$put$2$1
807188ceb5f995f0   31 of  54   me/ash/reader/ui/ext/ExternalFonts$Companion
ae2836881e484da2   14 of  23   me/ash/reader/ui/ext/ExternalFonts
c2bd7af2a5f44c73  122 of 224   me/ash/reader/ui/ext/ModifierExtKt
d493272a5e3bd8a2    4 of   5   me/ash/reader/ui/ext/DataStoreExtKt$get$1$invokeSuspend$$inlined$map$1
0b14b544308cffbc    5 of   5   me/ash/reader/ui/ext/ContextExtKt$getBrowserAppList$$inlined$sortedBy$1
4a8aff0f581629d5    2 of   3   me/ash/reader/ui/ext/BooleanExtKt
399903b07222806b    7 of   8   me/ash/reader/ui/ext/NumberExtKt
5852e7864840505c   36 of  80   me/ash/reader/ui/ext/DataStoreExtKt
ae9608ba312c9c40   12 of  24   me/ash/reader/ui/ext/PreferencesKey$StringKey
df71aa7704146847    4 of  15   me/ash/reader/ui/ext/DataStoreExtKt$get$1
b9162fa2decd3e91    3 of  12   me/ash/reader/ui/ext/DataStoreExtKt$put$2
3e689fbb52ab321d    2 of   8   me/ash/reader/ui/ext/DateFormat
d5f7092370161a3e   26 of  42   me/ash/reader/ui/ext/DataStoreExtKt$fromJSONStringToDataStore$2
028839869376b6bf   14 of  24   me/ash/reader/ui/ext/PreferencesKey$BooleanKey
779c1493dee98430  162 of 300   me/ash/reader/ui/ext/ScrollbarsExtKt
9b82e54c806b8f03    7 of  12   me/ash/reader/ui/ext/ScrollbarsExtKt$drawScrollbar$3$1$1
62d51663a0cfb1a9    1 of   2   me/ash/reader/ui/ext/DataStoreExtKt$fromDataStoreToJSONString$1
bf2834e2b120ac7c    1 of   1   me/ash/reader/ui/ext/PreferencesKey
3e1c01ae61a3b236    6 of  14   me/ash/reader/ui/ext/DataStoreExtKt$get$1$1
e6ac951ee20a301b   13 of  22   me/ash/reader/ui/ext/NavGraphBuilderExtKt
8499aa576dd1d49c   24 of  52   me/ash/reader/ui/ext/ColorSchemeKt
0e60f124328ce8b8   11 of  24   me/ash/reader/ui/ext/PreferencesKey$FloatKey
a153161b31b9120c    6 of  18   me/ash/reader/ui/ext/ScrollbarsExtKt$drawScrollbar$1
cbdb97c825f84ca0    8 of  11   me/ash/reader/ui/ext/ModifierExtKt$combinedFeedbackClickable$1$1
fd769d1fdb347031    7 of  15   me/ash/reader/ui/ext/PagerStateExtKt$animateScrollToPage$2
a69f99d8dceea645    4 of   7   me/ash/reader/ui/ext/PagerStateExtKt
620a5c50322db265   57 of 102   me/ash/reader/ui/ext/LazyListStateExtKt
9aaff1db432f1139   18 of  35   me/ash/reader/ui/ext/ScrollbarsExtKt$drawScrollbar$2
69db89d1546d7a0b    2 of  13   me/ash/reader/ui/ext/ContextExtKt$showToastSuspend$2
caeb0506faeb4693    4 of  15   me/ash/reader/ui/ext/ScrollbarsExtKt$drawScrollbar$3$nestedScrollConnection$1$1
b4f184423ff11a13   18 of  24   me/ash/reader/ui/ext/PreferencesKey$IntKey
7578c97828de7e15   26 of  50   me/ash/reader/ui/ext/DateExtKt
227f79adfce920a7   73 of 150   me/ash/reader/ui/ext/DataStoreKey
9203325b9430fa64    2 of   3   me/ash/reader/ui/ext/DataStoreKey$Companion
6f4d52648daaa9d9   22 of  40   me/ash/reader/ui/ext/FileEXTKt
3d463ee2fc1c0dc7   98 of 169   me/ash/reader/ui/ext/ContextExtKt
f34179b8fc41173c   12 of  20   me/ash/reader/ui/ext/ScrollbarsExtKt$drawScrollbar$3$1$1$1
e2b5ac8e998d4278    7 of  11   me/ash/reader/ui/ext/LazyListStateExtKt$isScrollDown$1$1$2
434d070e09922911   12 of  18   me/ash/reader/ui/ext/StateFlowExtKt
6fe9f10c080b0ec7    2 of   2   me/ash/reader/ui/ext/DataStoreExtKt$get$1$invokeSuspend$$inlined$map$1$2$1
177e475b9471d090   98 of 183   me/ash/reader/ui/component/FilterBarKt
a310aab559790a78    1 of   3   me/ash/reader/ui/component/ChangeUrlDialogKt$ChangeUrlDialog$4$1$2
da07da04e38ae5a5    1 of   2   me/ash/reader/ui/component/webview/JavaScriptInterface$Companion
0c50c57a6ca5b196    2 of   5   me/ash/reader/ui/component/webview/WebViewScript
76f034711f05708d    1 of   2   me/ash/reader/ui/component/webview/WebViewClient$Companion
fba88c3cab57f6d8   28 of  52   me/ash/reader/ui/component/webview/WebViewClient
e2371861194d0e55   23 of  38   me/ash/reader/ui/component/webview/WebViewStyle
99b81f5d18e638db    4 of   9   me/ash/reader/ui/component/webview/WebViewLayout$get$1$1$1
5849879ec5696225    1 of   2   me/ash/reader/ui/component/webview/WebViewHtml
9b5ebb806aceb8eb   80 of 150   me/ash/reader/ui/component/webview/RYWebViewKt
91019bb5d2ca01cb   82 of 153   me/ash/reader/ui/component/webview/BoldCharactersIconKt
2f7c8e7c540dcd81   16 of  30   me/ash/reader/ui/component/webview/WebViewLayout
4d4afaaaebe7a68c    7 of  12   me/ash/reader/ui/component/base/RYTextFieldKt$RYOutlinedTextField2$1$1
933a5052f0dbabeb   95 of 171   me/ash/reader/ui/component/base/AnimatedTextKt
6ee3debb38a0322b   23 of  36   me/ash/reader/ui/component/base/RYExtensibleVisibilityKt
962c610959069353   49 of  92   me/ash/reader/ui/component/base/ComposableSingletons$MenuKt
af1a2713b8255477  177 of 330   me/ash/reader/ui/component/base/BannerKt
