class_id,class_name,probes_hit,probes_total,pct
28bf1484a199904b,me/ash/reader/ui/page/settings/accounts/ComposableSingletons$AccountDetailsPageKt,142,245,57.96
9512397302690487,me/ash/reader/domain/repository/AccountDao_Impl,142,262,54.2
0ea952f70066cc98,me/ash/reader/infrastructure/android/MainActivity,139,244,56.97
cee1bf9562824fdf,me/ash/reader/ui/component/base/BottomDrawerKt,138,254,54.33
a2877b9ebbd55b42,me/ash/reader/ui/component/ReadingThemePrevKt,138,277,49.82
6debb428822caba4,me/ash/reader/ui/page/home/reading/TopBarKt,138,270,51.11
1c3e3e71e83af41a,me/ash/reader/ui/page/home/flow/SearchBarKt,133,241,55.19
3786c068b885c20f,me/ash/reader/ui/page/settings/SettingsPageKt,131,256,51.17
ebd511c90aeecfa3,me/ash/reader/domain/repository/GroupDao_Impl,131,242,54.13
cae8c955241145d0,me/ash/reader/ui/component/base/RYSelectionChipKt,130,247,52.63
106fd7549649447f,me/ash/reader/ui/page/settings/tips/UpdateDialogKt,130,238,54.62
338327a7c20f6266,me/ash/reader/domain/service/GoogleReaderRssService$sync$3,126,257,49.03
41597a03250c4db5,me/ash/reader/ui/page/settings/color/feeds/FeedsPagePreviewKt,124,237,52.32
dcc5fb8e9d56829d,me/ash/reader/ui/page/settings/accounts/AddAccountsPageKt,124,218,56.88
c2bd7af2a5f44c73,me/ash/reader/ui/ext/ModifierExtKt,122,224,54.46
d962cbd66b21c80f,me/ash/reader/ui/theme/palette/DynamicTonalPaletteKt,122,233,52.36
0cf2e8488b179fbc,me/ash/reader/infrastructure/rss/RssHelper,122,218,55.96
50a86c3a8d0d8add,me/ash/reader/ui/component/base/RYScaffoldKt,121,229,52.84
2282fe725b68cd3b,me/ash/reader/infrastructure/android/CrashReportActivityKt,121,219,55.25
51fcecea218ca3dd,me/ash/reader/ui/widget/WidgetConfigActivity,116,219,52.97
0268fe1e76aa9d2c,me/ash/reader/ui/page/home/reading/PullToLoadIndicatorKt,109,197,55.33
fccba5abe04101af,me/ash/reader/ui/theme/palette/colorspace/zcam/Zcam,109,194,56.19
dc08a2938ff01e1e,me/ash/reader/ui/widget/ComposableSingletons$WidgetConfigActivityKt,105,201,52.24
6b97402fa4f74209,me/ash/reader/ui/page/settings/SelectableSettingGroupItemKt,104,189,55.03
99af87057b2791c9,me/ash/reader/ui/page/adaptive/ArticleListReaderViewModel,101,178,56.74
6554d00f166585e6,me/ash/reader/ui/page/home/reading/drawer/FeedOptionDrawerKt,101,196,51.53
0022022de726fc8b,me/ash/reader/domain/service/FeverRssService,101,183,55.19
32fd04ee35b37c49,me/ash/reader/ui/component/FeedIconKt,99,191,51.83
ba9f3fe2ecb84e50,me/ash/reader/ui/page/settings/color/reading/ComposableSingletons$ReadingVideoPageKt,99,197,50.25
85895086ae3b76f6,me/ash/reader/domain/service/AccountService,99,189,52.38
3d463ee2fc1c0dc7,me/ash/reader/ui/ext/ContextExtKt,98,169,57.99
177e475b9471d090,me/ash/reader/ui/component/FilterBarKt,98,183,53.55
933a5052f0dbabeb,me/ash/reader/ui/component/base/AnimatedTextKt,95,171,55.56
5060820ab3375d95,me/ash/reader/ui/page/settings/color/flow/FlowPagePreviewKt,94,165,56.97
e825bf5a4bdde198,me/ash/reader/ui/page/settings/accounts/AccountsPageKt,93,180,51.67
a73a92b74e8314fa,me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionViewModel,92,164,56.1
1f92ac36932d173a,me/ash/reader/ui/page/startup/StartupPageKt,91,157,57.96
ae5d070bacdcd2ad,me/ash/reader/ui/page/settings/color/ComposableSingletons$ColorAndStylePageKt,90,164,54.88
222c8b8f9b4fac7b,me/ash/reader/ui/page/home/feeds/subscribe/SubscribeViewModel,90,146,61.64
72c073b4541faba8,me/ash/reader/domain/repository/ArticleDao,90,168,53.57
01f45b2ef7250701,me/ash/reader/domain/data/DiffMapHolder,89,180,49.44
6932bd13ddb0f2ab,me/ash/reader/ui/page/home/feeds/FeedsPageKt$FeedsPage$lambda$63$lambda$62$lambda$61$lambda$60$$inlined$itemsIndexed$default$3,86,150,57.33
980e5a33796529f4,me/ash/reader/ui/page/settings/languages/LanguagesPageKt,84,146,57.53
2eb618007ec18fa2,me/ash/reader/ui/page/home/feeds/drawer/feed/FeedOptionViewModel,84,161,52.17
055393c7ea40dfad,me/ash/reader/infrastructure/preference/SettingsProvider,84,138,60.87
e0e248d5ff1c0e6e,me/ash/reader/ui/page/settings/color/DarkThemePageKt,83,153,54.25
f68c2fdf3cdd46be,me/ash/reader/ui/widget/ArticleCardWidget,83,148,56.08
91019bb5d2ca01cb,me/ash/reader/ui/component/webview/BoldCharactersIconKt,82,153,53.59
68833eca4913b59f,me/ash/reader/ui/page/home/feeds/drawer/feed/ClearFeedDialogKt,81,135,60.0
9b5ebb806aceb8eb,me/ash/reader/ui/component/webview/RYWebViewKt,80,150,53.33
0a25034e206beb3b,me/ash/reader/ui/page/home/flow/ArticleListKt,80,142,56.34
b2d2054482e07507,me/ash/reader/ui/page/home/reading/MetadataKt,79,147,53.74
35b62bce7acab203,me/ash/reader/ui/component/base/BlockButtonKt,78,142,54.93
35dd82a4a6afa411,me/ash/reader/ui/component/base/FeedbackIconButtonKt,76,142,53.52
c47a61594fc604cc,me/ash/reader/ui/page/startup/ComposableSingletons$StartupPageKt,75,148,50.68
6f301c6290fd59ee,me/ash/reader/ui/page/home/feeds/drawer/group/DeleteGroupDialogKt,75,123,60.98
8dfda169793382d5,me/ash/reader/infrastructure/db/AndroidDatabase_Impl$createOpenDelegate$_openDelegate$1,74,135,54.81
227f79adfce920a7,me/ash/reader/ui/ext/DataStoreKey,73,150,48.67
ce1b20034819f219,me/ash/reader/ui/component/base/RYAsyncImageKt,73,128,57.03
93b9882f207fc611,me/ash/reader/ui/page/settings/troubleshooting/ComposableSingletons$TroubleshootingPageKt,72,137,52.55
30e41c845ed1a9f1,me/ash/reader/ui/component/base/BlockRadioButtonKt,71,137,51.82
892a1309cf41e20e,me/ash/reader/ui/page/settings/color/reading/ComposableSingletons$ReadingTextPageKt,71,137,51.82
363e0be0c71114dd,me/ash/reader/domain/repository/FeedDao,71,124,57.26
8ae62dacdfcfb81e,me/ash/reader/ui/component/menu/AnimatedDropdownMenuKt,70,117,59.83
ee80f53e6d842bba,me/ash/reader/ui/component/base/DynamicSVGImageKt,67,111,60.36
29558217e19c9b9e,me/ash/reader/ui/component/reader/ClickableTextWithInlineContentKt,67,118,56.78
4aaddbc3e55cc390,me/ash/reader/ui/page/adaptive/ArticleListReaderViewModel$flowUiState$1,67,109,61.47
bf25cbc0db00f697,me/ash/reader/ui/page/home/feeds/drawer/group/ClearGroupDialogKt,66,123,53.66
09a7dae9b7a2910d,me/ash/reader/ui/page/home/feeds/drawer/feed/DeleteFeedDialogKt,65,123,52.85
5bfc7c5a39f00343,me/ash/reader/ui/page/home/flow/ComposableSingletons$ArticleItemKt,65,114,57.02
59548c8ce9496d5a,me/ash/reader/ui/page/settings/color/reading/TitleAndTextPreviewKt,64,127,50.39
4b6d23af61aef392,me/ash/reader/ui/theme/palette/core/ColorSpacesKt,64,126,50.79
ba68c8f5d2b09cea,me/ash/reader/infrastructure/rss/BestIconFinder,64,132,48.48
217f0a2c9629439d,me/ash/reader/domain/model/account/Account,64,105,60.95
d3730537ee9ede8a,me/ash/reader/ui/component/base/CanBeDisabledIconButtonKt,63,100,63.0
9b8fe40c63f2d729,me/ash/reader/ui/page/settings/color/reading/ComposableSingletons$ReadingStylePageKt,63,106,59.43
d2cab2e23485126f,me/ash/reader/ui/page/settings/color/reading/ComposableSingletons$ReadingTitlePageKt,63,107,58.88
06ebe3f849f603ac,me/ash/reader/ui/component/base/DisplayTextKt,62,107,57.94
c86180b237c87c96,me/ash/reader/ui/component/base/ClipboardTextFieldKt,62,143,43.36
9bb5e3e6f2101323,me/ash/reader/ui/page/home/feeds/drawer/group/AllMoveToGroupDialogKt,62,135,45.93
d66ad0a4ab24e769,me/ash/reader/ui/theme/TypeKt,62,116,53.45
7c589d7209b357e8,me/ash/reader/ui/motion/ExpressiveTransitionsKt,62,108,57.41
a97644eaacc34bc8,me/ash/reader/domain/model/article/Article,62,126,49.21
eba7824b7771cf6e,me/ash/reader/ui/widget/ArticleCardWidgetKt,61,116,52.59
a05d4d6d40ef0248,me/ash/reader/ui/component/swipe/HorizontalDraggableKt,60,95,63.16
9a31ba1a07fecd8a,me/ash/reader/ui/widget/ArticleListWidget,59,113,52.21
0f1fbaad0ff41c0f,me/ash/reader/ui/page/adaptive/ReaderState,58,97,59.79
5f80100488c3781e,me/ash/reader/ui/page/home/reading/PullToLoadState,58,85,68.24
de4c9fcfea4e41c3,me/ash/reader/ui/theme/palette/MaterialYouStandard,58,105,55.24
c360a3946090ef13,me/ash/reader/ui/widget/ComposableSingletons$ArticleListWidgetKt,58,115,50.43
620a5c50322db265,me/ash/reader/ui/ext/LazyListStateExtKt,57,102,55.88
e7317b1bf896904b,me/ash/reader/ui/component/base/RadioDialogKt,56,118,47.46
62a5d822aa2c8877,me/ash/reader/ui/component/ChangeUrlDialogKt,56,93,60.22
7359a2f29bbea093,me/ash/reader/infrastructure/android/AndroidApp,56,86,65.12
fb10012e3f8d6440,me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderDTO$Item,56,110,50.91
37f330fcb7fed3de,me/ash/reader/ui/page/settings/interaction/ComposableSingletons$InteractionPageKt,55,108,50.93
f6e7045a9cf28e38,me/ash/reader/ui/page/home/feeds/drawer/group/GroupOptionUiState,55,94,58.51
54a31bb9eed58d6a,me/ash/reader/infrastructure/rss/OPMLDataSource,55,99,55.56
2a8e6ba0cd2ac533,me/ash/reader/ui/component/RenameDialogKt,54,93,58.06
bdff4f5a50bf787a,me/ash/reader/ui/page/settings/color/reading/BoldCharactersPageKt,54,117,46.15
0a21794b0f6960ef,me/ash/reader/ui/page/home/feeds/drawer/feed/FeedOptionUiState,54,92,58.7
0621b586e4f9ce79,me/ash/reader/ui/component/base/RYSwitchKt,53,91,58.24
3772bd06afac748b,me/ash/reader/ui/component/reader/AnnotatedStringKt,53,88,60.23
9021b28a3cd6b116,me/ash/reader/ui/page/home/feeds/drawer/group/ComposableSingletons$GroupConfigurationDialogsKt,53,82,64.63
befd8fe6444c3b0a,me/ash/reader/ui/theme/ThemeKt,52,92,56.52
63d520c7fc2ece69,me/ash/reader/ui/component/base/RadioDialogKt$RadioDialog$lambda$9$lambda$8$lambda$7$$inlined$items$default$4,51,85,60.0
50b5a0733c0ba99a,me/ash/reader/ui/motion/MaterialSharedAxisKt,51,94,54.26
7005043b2b2007f5,me/ash/reader/domain/service/GoogleReaderRssService$syncFeed$2,51,107,47.66
962c610959069353,me/ash/reader/ui/component/base/ComposableSingletons$MenuKt,49,92,53.26
f9c445247b5a06cf,me/ash/reader/ui/page/settings/accounts/AccountDetailsPageKt$AccountDetailsPage$lambda$129$lambda$128$lambda$127$$inlined$items$default$4,49,92,53.26
bddfcabb81ed3faa,me/ash/reader/ui/page/home/reading/PullToLoadKt,49,86,56.98
dfeba8f70b406764,me/ash/reader/ui/page/home/flow/ScrollToPositionFabKt,49,97,50.52
80f3eb099bde0f61,me/ash/reader/infrastructure/compose/AppUriHandler,48,77,62.34
ec5d2c22ab722c2b,me/ash/reader/ui/page/settings/color/reading/ComposableSingletons$BoldCharactersPageKt,47,81,58.02
a24af41a678088f2,me/ash/reader/ui/page/settings/accounts/addition/CertificateTextFieldKt,47,79,59.49
2d0d1e96887ef8e6,me/ash/reader/infrastructure/net/RetryableTaskKt,47,74,63.51
cec3804f3d0b5de6,me/ash/reader/ui/page/settings/color/flow/ComposableSingletons$FlowPageStylePageKt,46,96,47.92
ba2f89238407a232,me/ash/reader/domain/service/GoogleReaderRssService$sync$3$groupWithFeedsMap$1,46,81,56.79
cc7c60f30f62e22c,me/ash/reader/ui/page/settings/accounts/ComposableSingletons$AccountsPageKt,45,65,69.23
4070ecb9419c785e,me/ash/reader/ui/page/home/feeds/subscribe/SubscribeDialogKt$SubscribeDialog$7$3,45,98,45.92
1817d0e9429ba7e0,me/ash/reader/infrastructure/net/LatestRelease,45,92,48.91
748bd1e7b71f8211,me/ash/reader/domain/data/GroupWithFeedsListUseCase$pullUnreadFeeds$1$1,45,80,56.25
a3b5a5ddf77ad88d,me/ash/reader/infrastructure/android/DaggerAndroidApp_HiltComponents_SingletonC$SingletonCImpl,44,67,65.67
8251492c17391b58,me/ash/reader/ui/ext/PreferencesKey$Companion,44,77,57.14
2bad978945b8e5da,me/ash/reader/infrastructure/preference/AccountSettingsKt,44,78,56.41
5b5369caddca9307,me/ash/reader/domain/repository/ArticleDao_Impl$queryArticleWithFeedByFeedIdWhenIsStarred$1,44,72,61.11
bf8b5f9fce191472,me/ash/reader/ui/component/swipe/SwipeableActionsState,43,69,62.32
8f2adcc48f4c36fb,me/ash/reader/ui/theme/palette/core/CompositionLocalsKt,43,79,54.43
c789d674377538bb,me/ash/reader/infrastructure/preference/ReadingThemePreference,43,83,51.81
6f4941c354950754,me/ash/reader/domain/repository/ArticleDao_Impl$queryArticleWithFeedByFeedIdWhenIsAll$1,43,72,59.72
e7b46da056d3518a,me/ash/reader/ui/page/settings/color/feeds/ComposableSingletons$FeedsPageStylePageKt,42,63,66.67
c4a75aed35577c47,me/ash/reader/ui/page/home/flow/StickyHeaderKt,42,73,57.53
f43843b4efed12c4,me/ash/reader/domain/service/GoogleReaderRssService$fetchItemsContentsDeferred$1$1,42,86,48.84
fe4dba53e5bd22e5,me/ash/reader/domain/repository/ArticleDao_Impl$searchArticleByFeedIdWhenIsUnread$1,42,72,58.33
04f9093bafa93aa7,me/ash/reader/ui/component/base/MenuKt,41,68,60.29
1c6e6b328e8d14c1,me/ash/reader/ui/component/base/AnimatedPopupKt,41,76,53.95
bd5523f2c089b2eb,me/ash/reader/ui/component/base/TipsKt,41,70,58.57
66717560bb297df0,me/ash/reader/domain/repository/ArticleDao_Impl$searchArticleByFeedIdWhenAll$1,41,72,56.94
097ddd33fccf4e4c,me/ash/reader/domain/model/feed/Feed,41,76,53.95
1289e0e28809c5bf,me/ash/reader/ui/component/base/RYDialogKt,40,84,47.62
d545ce432595c7fb,me/ash/reader/ui/page/adaptive/ArticleListReaderViewModel$initData$1,40,73,54.79
a91b0376f74e8f93,me/ash/reader/ui/theme/palette/colorspace/rgb/RgbColorSpace,40,80,50.0
dcde3ef08be6311c,me/ash/reader/infrastructure/preference/LanguagesPreference,40,75,53.33
e3f4e39811c533d8,me/ash/reader/ui/component/reader/TextComposer,39,74,52.7
6f93cdf7059572f5,me/ash/reader/ui/page/settings/accounts/AccountViewModel,39,77,50.65
25adf3da1ea7677b,me/ash/reader/domain/service/AppService$checkUpdate$2,39,70,55.71
ca91039acbea41b2,me/ash/reader/domain/repository/ArticleDao_Impl$searchArticleByGroupIdWhenIsStarred$1,39,72,54.17
e0812f4ae34eb042,me/ash/reader/domain/repository/ArticleDao_Impl$queryArticleWithFeedByFeedIdWhenIsUnread$1,39,72,54.17
807925887ba0b512,me/ash/reader/domain/repository/ArticleDao_Impl$queryArticleWithFeedWhenIsAll$1,39,72,54.17
56f7dbc9f2029f76,me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$Companion,38,61,62.3
aa17fda4bbcd48c3,me/ash/reader/domain/service/GoogleReaderRssService$sync$3$7,38,68,55.88
2a3da3a1a8cbcd03,me/ash/reader/domain/repository/ArticleDao_Impl$searchArticleByGroupIdWhenIsUnread$1,38,72,52.78
0c08e09a1c9cf392,me/ash/reader/ui/component/reader/AnnotatedParagraphStringBuilder,37,72,51.39
3147dc6bbef79aa5,me/ash/reader/infrastructure/net/RetryConfig,37,67,55.22
59adf1d684664327,me/ash/reader/domain/service/LocalRssService$sync$2,37,78,47.44
cb5b1b4555c7fd89,me/ash/reader/domain/repository/ArticleDao_Impl$searchArticleWhenAll$1,37,72,51.39
d62cd1244ed78079,me/ash/reader/domain/repository/ArticleDao_Impl$queryArticleWithFeedWhenIsUnread$1,37,72,51.39
5852e7864840505c,me/ash/reader/ui/ext/DataStoreExtKt,36,80,45.0
1ca4a8e89cae586c,me/ash/reader/ui/component/base/Base64ImageKt,36,74,48.65
7def8952472c7943,me/ash/reader/ui/page/settings/color/flow/ComposableSingletons$FlowPagePreviewKt,36,61,59.02
3fb2018b92f23edf,me/ash/reader/ui/page/settings/accounts/ComposableSingletons$AddAccountsPageKt,36,68,52.94
75b36211a82e5071,me/ash/reader/ui/interaction/ClickableKt,36,70,51.43
dd794f3a99133f5c,me/ash/reader/infrastructure/android/CrashReportActivity,36,59,61.02
d6593f2201be9d8c,me/ash/reader/infrastructure/rss/provider/fever/FeverDTO$Link,36,79,45.57
be96cae9e2b22871,me/ash/reader/domain/repository/ArticleDao_Impl$queryArticleWithFeedWhenIsStarred$1,36,72,50.0
ca49676d8e84e48e,me/ash/reader/domain/repository/ArticleDao_Impl$searchArticleByFeedIdWhenIsStarred$1,36,72,50.0
e43ed2b4dcf27475,me/ash/reader/domain/repository/ArticleDao_Impl$searchArticleWhenIsUnread$1,36,72,50.0
3315d31fdecefdc4,me/ash/reader/ui/component/reader/ImageCandidates,35,61,57.38
ccefbde6a4c55178,me/ash/reader/ui/page/home/feeds/drawer/group/ComposableSingletons$GroupOptionDrawerKt,35,60,58.33
cb5af572dd5c3f2c,me/ash/reader/infrastructure/preference/LanguagesPreference$Companion,35,55,63.64
8f9200567813eb30,me/ash/reader/infrastructure/android/NotificationHelper$notify$1,35,50,70.0
2cb74d39ca501cc7,me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$disableTag$$inlined$retryablePostRequest$default$1,35,52,67.31
ee71ed745d02cd75,me/ash/reader/domain/service/WidgetUpdateWorker,35,51,68.63
c6830c5b0839be5c,me/ash/reader/domain/repository/ArticleDao_Impl$searchArticleByGroupIdWhenAll$1,35,72,48.61
1ab620bedad89356,me/ash/reader/domain/repository/ArticleDao_Impl$searchArticleWhenIsStarred$1,35,72,48.61
4fe0448100912f46,me/ash/reader/ui/theme/palette/colorspace/rgb/Rgb,34,67,50.75
0f03204667d032b7,me/ash/reader/infrastructure/rss/ReaderCacheHelper,34,58,58.62
847ef6fd5a1533e1,me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$subscriptionEdit$$inlined$retryablePostRequest$default$1,34,52,65.38
5ce486822d659818,me/ash/reader/domain/service/OpmlService,34,69,49.28
b0186f9de40f6d21,me/ash/reader/ui/component/swipe/SwipeRippleState,33,59,55.93
617618014f89beee,me/ash/reader/ui/svg/SVGStringKt,33,61,54.1
45ac6a1b643cc080,me/ash/reader/ui/page/settings/tips/LicenseListPageKt,33,60,55.0
e5fc9b5178dfc152,me/ash/reader/ui/page/settings/color/reading/ComposableSingletons$ReadingImagePageKt,33,58,56.9
d183fff6d40bdeca,me/ash/reader/infrastructure/html/RYArticleGrabberExtended,33,63,52.38
24b1194477727807,me/ash/reader/infrastructure/rss/Favicon$Icon,33,58,56.9
bb34a5c91884981f,me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$retryablePostRequestWithResult$2,33,52,63.46
f23a6b0118f6f709,me/ash/reader/infrastructure/rss/provider/fever/FeverDTO$Item,33,72,45.83
5ed5b59c423880ba,me/ash/reader/domain/repository/ArticleDao_Impl$queryArticleWithFeedByGroupIdWhenIsUnread$1,33,57,57.89
baf5e9b9b5123511,me/ash/reader/domain/repository/ArticleDao_Impl$queryArticleWithFeedByGroupIdWhenIsAll$1,33,57,57.89
6b4e3107a4dc86a5,me/ash/reader/infrastructure/android/TextToSpeechManager,32,49,65.31
d649326b14e0d61d,me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$markAllAsRead$$inlined$retryablePostRequest$default$1,32,52,61.54
168216e099f86d4e,me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$getStarredItemIds$$inlined$retryableGetRequestWithResult$1,32,45,71.11
bb7ea2f5f10e4589,me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderDTO$Feed,32,58,55.17
912f164da74f26d4,me/ash/reader/domain/service/SyncWorker$Companion,32,59,54.24
59e8ae541a58988b,me/ash/reader/ui/ext/StringExtKt,31,49,63.27
807188ceb5f995f0,me/ash/reader/ui/ext/ExternalFonts$Companion,31,54,57.41
60edb85d2211a6f3,me/ash/reader/ui/theme/palette/dynamic/WallpaperColorsKt,31,58,53.45
a4fc07492da91166,me/ash/reader/infrastructure/preference/PreferenceKt,31,65,47.69
56e47cff0e430b9d,me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$retryablePostRequest$2,31,52,59.62
8c7c8ee6b4c15dfc,me/ash/reader/infrastructure/rss/provider/greader/GoogleReaderAPI$editTag$$inlined$retryablePostRequestWithResult$default$1,31,52,59.62
db1aebc42f5403fa,me/ash/reader/ui/component/base/ViewPagerKt,30,53,56.6
687954dde61bf5c7,me/ash/reader/ui/component/swipe/DraggableNode$pointerInputNode$1$1$2,30,44,68.18
fc09daeef3d0bf27,me/ash/reader/domain/service/SyncWorker,30,45,66.67
45ed4777820d51ba,me/ash/reader/domain/data/DiffMapHolder$commitDiffsToDb$1,30,53,56.6
72c4237749a53dd4,me/ash/reader/ui/page/home/feeds/drawer/feed/ComposableSingletons$DeleteFeedDialogKt,29,46,63.04
4f1bc1f5c977e494,me/ash/reader/ui/page/home/feeds/drawer/group/ComposableSingletons$AllMoveToGroupDialogKt,29,46,63.04
d5b8d3a898b5e7cf,me/ash/reader/ui/theme/palette/colorspace/zcam/Zcam$Companion$ViewingConditions,29,50,58.0
328afeb48ae4dc90,me/ash/reader/infrastructure/net/AssetsItem,29,74,39.19
