[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Currencies-_1.23.0-rebuilt_/synthetic.exec.
e5d74a83d7012695   21 of  44   de/salomax/currencies/model/adapter/FrankfurterAppRatesAdapter
ce3230a12c1617f7   22 of  34   de/salomax/currencies/model/adapter/InforEuroRatesAdapter
d26c202db55e8354   34 of  63   de/salomax/currencies/model/adapter/BankOfCanadaTimelineAdapter
5e76f427c69f1f74   31 of  76   de/salomax/currencies/model/adapter/NorgesBankTimelineXmlParser
ce0f5699ad68d923   25 of  46   de/salomax/currencies/model/adapter/BankRossiiTimelineXmlParser
1e9c342a88cfe6bf   27 of  60   de/salomax/currencies/model/adapter/OpenExchangeratesRatesAdapter
21a662b75896636d    4 of   7   de/salomax/currencies/model/adapter/LocalDateAdapter
d0aeb07018063960   28 of  60   de/salomax/currencies/model/Timeline
2ebe005e0bb5b9da   23 of  55   de/salomax/currencies/model/Language
06db038b94135d78   12 of  17   de/salomax/currencies/model/Language$Companion
fe975d072205a175    7 of  13   de/salomax/currencies/model/ApiProvider$Companion
788bb1f187dce913   10 of  19   de/salomax/currencies/model/Rate
4ab84054878a8a42    5 of   9   de/salomax/currencies/view/preference/LanguagePickerPreference$LanguagePickerDialogAdapter$ViewHolder
9eba4680ca81b663   28 of  40   de/salomax/currencies/view/preference/ChangelogDialog
db2a253a6b41194e   12 of  19   de/salomax/currencies/view/preference/ChangelogDialog$onCreateDialog$$inlined$sortedByDescending$1
89fb8d3cc58dbfb4  119 of 204   de/salomax/currencies/view/preference/PreferenceFragment
e84c811512ab8c67   10 of  11   de/salomax/currencies/view/preference/ProviderPickerPreference$ProviderPickerDialogAdapter$ViewHolder
ea330b83c6fa5aa4    7 of  13   de/salomax/currencies/view/preference/PreferenceActivity
9c77bb0bc6f96db2   30 of  59   de/salomax/currencies/view/preference/LanguagePickerPreference
ccbac63c8b9fd7b8   27 of  45   de/salomax/currencies/view/preference/ProviderPickerPreference$ProviderPickerDialogAdapter
0fe42edaaa2ebb96   11 of  21   de/salomax/currencies/view/preference/ProviderPickerPreference
3829bcc9a414f4b4   21 of  43   de/salomax/currencies/view/preference/LanguagePickerPreference$LanguagePickerDialogAdapter
cb1223570930e3a1    9 of  12   de/salomax/currencies/view/timeline/TimelineActivity$prepareFoldableLayoutChanges$1
692de513a92984e4    7 of  14   de/salomax/currencies/view/timeline/TimelineActivity$prepareFoldableLayoutChanges$1$1
460fe655b04693aa   11 of  15   de/salomax/currencies/view/timeline/TimelineActivity$prepareFoldableLayoutChanges$1$1$1
5b9b43e600500c76   16 of  23   de/salomax/currencies/view/timeline/ChartAdapter
12a724c3ed28eca9  151 of 289   de/salomax/currencies/view/timeline/TimelineActivity
4fcaaa518cfd02ae    8 of  15   de/salomax/currencies/view/main/ScrollableDatePicker
17faffb815bb6574   10 of  14   de/salomax/currencies/view/main/MainActivity$prepareFoldableLayoutChanges$1$1$1
a1b123d11cc5e113    5 of  12   de/salomax/currencies/view/main/MainActivity$prepareFoldableLayoutChanges$1
a446cb8fe0e878d5   33 of  59   de/salomax/currencies/view/main/spinner/SearchableSpinner
865ab125700743a2    2 of   5   de/salomax/currencies/view/main/spinner/SearchableSpinnerAdapter$ViewHolder
a8d379ad0ba148dd   24 of  49   de/salomax/currencies/view/main/spinner/SearchableSpinnerAdapter
43af247dda756436    1 of   2   de/salomax/currencies/view/main/spinner/SearchableSpinnerDialogAdapter$ViewHolderApiHint
aa7835e4af2f1de8   43 of  76   de/salomax/currencies/view/main/spinner/SearchableSpinnerDialog
7447f95b90136fa6   13 of  21   de/salomax/currencies/view/main/spinner/SearchableSpinnerDialogAdapter$ViewHolder
caf2f8bc21b703d8   60 of 118   de/salomax/currencies/view/main/spinner/SearchableSpinnerDialogAdapter
8cc92ed8aef32c79  300 of 533   de/salomax/currencies/view/main/MainActivity
73caae0d101e67a9    7 of  14   de/salomax/currencies/view/main/MainActivity$prepareFoldableLayoutChanges$1$1
f6d3c2820f71a076   10 of  21   de/salomax/currencies/view/main/MainActivity$setListeners$3
e28695c93417706a    9 of  21   de/salomax/currencies/view/main/MainActivity$setListeners$2
087cdfe9baa8b32d   10 of  11   de/salomax/currencies/view/BaseActivity
8577248027bc2416    3 of   5   de/salomax/currencies/util/SharedPreferenceIntLiveData
8d1cd9bded65c8f5    3 of  12   de/salomax/currencies/util/SharedPreferenceLiveDataKt
4883bfb6711425d5   15 of  28   de/salomax/currencies/util/MathUtilsKt
02d4266e9a0d0a67    2 of   5   de/salomax/currencies/util/SharedPreferenceBooleanLiveData
818f62bfef777dcc    1 of   2   de/salomax/currencies/util/DimenUtilsKt
5ebd133a6bc63794    2 of   5   de/salomax/currencies/util/SharedPreferenceFloatLiveData
3292197588221195    3 of   6   de/salomax/currencies/util/LiveDataUtilsKt
eb38b3650a58653e   27 of  43   de/salomax/currencies/util/SharedPreferenceExchangeRatesLiveData
cc117436442e6dae    3 of   7   de/salomax/currencies/util/DateTimeUtilsKt
e37a653bbf751bc8   47 of  88   de/salomax/currencies/util/TextUtilsKt
3ae96ac5f6bf175a    2 of   5   de/salomax/currencies/util/SharedPreferenceLongLiveData
f50e9b60869d80cc    3 of   5   de/salomax/currencies/util/SharedPreferenceStringSetLiveData
a0cba51d219a9c2d    8 of  14   de/salomax/currencies/util/SharedPreferenceLiveData
9a054cd722513254    5 of   5   de/salomax/currencies/util/SharedPreferenceExchangeRatesLiveData$getValueFromPreferences$$inlined$sortedBy$1
429573458c3da520    3 of   5   de/salomax/currencies/util/SharedPreferenceStringLiveData

