class_id,class_name,probes_hit,probes_total,pct
a6ddcf26e081d3bd,com/beemdevelopment/aegis/vault/slots/Slot,29,48,60.42
1d4247253a5bc417,com/beemdevelopment/aegis/importers/DatabaseImporter,28,46,60.87
5deae19ff602d6ab,com/beemdevelopment/aegis/ui/views/AuditLogHolder,28,58,48.28
972fb7746d46108a,com/beemdevelopment/aegis/ui/dialogs/IconPickerDialog,28,46,60.87
c4c9d4ca5bcba478,com/beemdevelopment/aegis/GoogleAuthProtos$MigrationPayload,28,75,37.33
0b60f0390a28d2d8,com/beemdevelopment/aegis/vault/slots/SlotList,28,60,46.67
e5688b19f0b38009,com/beemdevelopment/aegis/ui/IntroActivity,27,58,46.55
93ae9a48768b0d80,com/beemdevelopment/aegis/ui/tasks/ImportIconPackTask,27,38,71.05
893e35b94bc0b312,com/beemdevelopment/aegis/ui/fragments/preferences/Hilt_IconPacksManagerFragment,26,42,61.9
da87170c89649ab9,com/beemdevelopment/aegis/ui/slides/SecuritySetupSlide,26,50,52.0
ec8e421416a1b94d,com/beemdevelopment/aegis/ui/glide/GlideRequests,26,54,48.15
4f0e71e39bd49947,com/beemdevelopment/aegis/importers/FreeOtpImporter$SerializedHashMapParser,25,40,62.5
3be7409258c9e682,com/beemdevelopment/aegis/importers/TwoFASImporter$DecryptedState,25,36,69.44
8452b9dfef81b233,com/beemdevelopment/aegis/ui/fragments/preferences/Hilt_AuditLogPreferencesFragment,25,42,59.52
e33030a3405ab7e4,com/beemdevelopment/aegis/vault/VaultFile,25,49,51.02
5df11e5d4677846c,com/beemdevelopment/aegis/crypto/KeyStoreHandle,25,48,52.08
b97dc106e0c93c87,com/amulyakhare/textdrawable/TextDrawable,24,53,45.28
61612dd87ab734e7,com/beemdevelopment/aegis/importers/FreeOtpImporter$EncryptedState,24,47,51.06
439c8b3fd6d2c485,com/beemdevelopment/aegis/ui/views/ImportEntriesAdapter,24,45,53.33
9da435a58ca44bca,com/beemdevelopment/aegis/ui/AegisActivity,24,51,47.06
d31c1b2e003a17a6,com/beemdevelopment/aegis/ui/slides/WelcomeSlide,24,48,50.0
8cecf2e6aa6c0bb1,com/beemdevelopment/aegis/ui/dialogs/SimpleWebViewDialog,24,45,53.33
ab98cfb60550ed21,com/beemdevelopment/aegis/GoogleAuthProtos$MigrationPayload$Builder,24,47,51.06
9123b408d9302f30,com/beemdevelopment/aegis/icons/IconPack,24,46,52.17
316076e54d8b14c0,com/beemdevelopment/aegis/crypto/bc/Salsa20Engine,24,42,57.14
90b14b259060dffe,com/beemdevelopment/aegis/importers/AuthyImporter$DecryptedState,23,43,53.49
e22a5bd2fe47b63d,com/beemdevelopment/aegis/ui/intro/SlideIndicator,23,45,51.11
9f0653a224b7fa23,com/beemdevelopment/aegis/util/UUIDMap,23,37,62.16
a6b8ccca53932d70,com/beemdevelopment/aegis/ui/views/EntryAdapter$1,22,37,59.46
d54904d8b2a06202,com/amulyakhare/textdrawable/util/ColorGenerator,21,34,61.76
8c3762c67ac34e50,com/beemdevelopment/aegis/ui/components/DropdownCheckBoxes,21,37,56.76
7f57d486d6d46240,com/beemdevelopment/aegis/otp/TotpInfo,21,33,63.64
be10f65eded975e0,com/beemdevelopment/aegis/AegisApplicationBase,21,33,63.64
80bc6eec769afee8,com/beemdevelopment/aegis/ui/fragments/preferences/AuditLogPreferencesFragment,20,28,71.43
54b25e319b656073,com/beemdevelopment/aegis/vault/VaultEntryIcon,20,36,55.56
1be27b4877b875be,com/beemdevelopment/aegis/icons/IconType,20,37,54.05
d37697ad771c4e8e,com/beemdevelopment/aegis/helpers/TextDrawableHelper,20,39,51.28
8c8839801e4b2ebc,com/beemdevelopment/aegis/importers/StratumImporter,19,34,55.88
24f8ffe16339e095,com/beemdevelopment/aegis/importers/BitwardenImporter,19,37,51.35
96d077e5a2402c4a,com/beemdevelopment/aegis/importers/FreeOtpImporter$DecryptedStateV1,19,30,63.33
4a709f5546c6152e,com/beemdevelopment/aegis/importers/AndOtpImporter$DecryptedState,19,37,51.35
1e168876edc49acb,com/beemdevelopment/aegis/importers/TotpAuthenticatorImporter,19,30,63.33
b118620b92f30511,com/beemdevelopment/aegis/ui/views/EntryAdapter$DiffCallback,19,35,54.29
1c77fa56c8cb3b2d,com/beemdevelopment/aegis/ui/fragments/preferences/Hilt_PreferencesFragment,19,40,47.5
66c0460e762a4baa,com/beemdevelopment/aegis/helpers/QrCodeHelper,19,30,63.33
fa9a478be363a48c,com/beemdevelopment/aegis/helpers/BiometricSlotInitializer,19,40,47.5
94dab96049ebc912,info/guardianproject/trustedintents/ApkSignaturePin,18,27,66.67
933e7afd7cd53b9a,com/beemdevelopment/aegis/ui/Hilt_AegisActivity,18,36,50.0
78d552399816742a,com/beemdevelopment/aegis/ui/views/GroupAdapter,18,36,50.0
29eb896c043f514d,com/beemdevelopment/aegis/ui/tasks/PasswordSlotDecryptTask,18,31,58.06
807665d52751067c,com/beemdevelopment/aegis/vault/VaultBackupManager$FileInfo,18,27,66.67
1d2f66842d6859dd,com/beemdevelopment/aegis/helpers/SimpleItemTouchHelperCallback,18,32,56.25
ff9d2464787b3e76,com/beemdevelopment/aegis/helpers/BitmapHelper,18,26,69.23
db271a6fa7fac76e,com/beemdevelopment/aegis/importers/StratumImporter$LegacyEncryptedState,17,27,62.96
578e72ecc7e9837d,com/beemdevelopment/aegis/importers/StratumImporter$EncryptedState,17,32,53.12
1400b831d4b2da7b,com/beemdevelopment/aegis/otp/HotpInfo,17,30,56.67
22db162012ff1b9c,com/beemdevelopment/aegis/crypto/CryptoUtils,17,38,44.74
c948691e13599269,com/beemdevelopment/aegis/importers/FreeOtpImporter$DecryptedStateV2,16,37,43.24
743ae6781d47ced7,com/beemdevelopment/aegis/ui/views/IconRecyclerView,16,20,80.0
3e45f1faec20aa7e,com/beemdevelopment/aegis/ui/views/TotpProgressBar,16,25,64.0
5a4697faf85d9d2f,com/beemdevelopment/aegis/ui/tasks/ImportFileTask,16,35,45.71
22b3904d41415a46,com/beemdevelopment/aegis/SortCategory,16,31,51.61
de1561a7a3c65e8b,com/beemdevelopment/aegis/GoogleAuthProtos$MigrationPayload$Algorithm,16,24,66.67
4696d09f79652ab9,com/beemdevelopment/aegis/importers/AegisImporter$EncryptedState,15,24,62.5
7e1e98df863327a6,com/beemdevelopment/aegis/importers/ProtonAuthenticatorImporter$DecryptedState,15,24,62.5
02161daa35b4ef6d,com/beemdevelopment/aegis/importers/TwoFASImporter,15,24,62.5
294778e9906d22be,com/beemdevelopment/aegis/importers/StratumImporter$JsonState,15,28,53.57
9d9cadeee05dad8b,com/beemdevelopment/aegis/ui/views/EntryAdapter$EntryList,15,28,53.57
c4003c01338d0873,com/beemdevelopment/aegis/ui/tasks/QrDecodeTask,15,31,48.39
d7b481d9590345a1,com/beemdevelopment/aegis/icons/IconPack$Icon,15,30,50.0
58b965425b55b750,com/beemdevelopment/aegis/crypto/otp/YAOTP,15,25,60.0
51073b58ce281c99,com/beemdevelopment/aegis/PassReminderFreq,15,22,68.18
98069c9f6f3cb91d,com/beemdevelopment/aegis/Preferences$BackupResult,15,26,57.69
ba8960139812fa8c,com/beemdevelopment/aegis/util/IOUtils,15,33,45.45
1cb6698fa2186796,com/beemdevelopment/aegis/helpers/SafHelper,15,29,51.72
7133802282207fee,com/amulyakhare/textdrawable/TextDrawable$Builder,14,25,56.0
dacce3705f28053f,com/beemdevelopment/aegis/importers/AuthenticatorPlusImporter$EncryptedState,14,29,48.28
5420fa94d6f88935,com/beemdevelopment/aegis/importers/MicrosoftAuthImporter$State,14,23,60.87
9b91026b18146ce5,com/beemdevelopment/aegis/importers/SteamImporter,14,26,53.85
87a620da08a23551,com/beemdevelopment/aegis/ui/views/AssignIconHolder,14,23,60.87
90de6415a3fe96a5,com/beemdevelopment/aegis/vault/VaultGroup,14,22,63.64
12d025e3a4852b3a,com/beemdevelopment/aegis/vault/VaultFile$Header,14,26,53.85
fd1317b50cfe4de3,com/beemdevelopment/aegis/database/AppDatabase_Impl$1,14,21,66.67
422d1fe5ba97f75e,com/beemdevelopment/aegis/helpers/PasswordStrengthHelper,14,27,51.85
9822865662db0f09,com/beemdevelopment/aegis/helpers/VibrationHelper,14,17,82.35
85e96f20d60c573c,com/beemdevelopment/aegis/helpers/ThemeHelper,14,21,66.67
7d47682fac3e80bb,com/beemdevelopment/aegis/importers/BattleNetImporter$State,13,20,65.0
9e454fd176da1645,com/beemdevelopment/aegis/importers/DuoImporter$DecryptedState,13,24,54.17
a831f6a6fa55977f,com/beemdevelopment/aegis/ui/tasks/ExportTask,13,27,48.15
91ceeebbb14d95f4,com/beemdevelopment/aegis/ui/fragments/preferences/SecurityPreferencesFragment$SetPasswordListener,13,20,65.0
c3d0c397af74f728,com/beemdevelopment/aegis/ui/glide/GlideHelper,13,24,54.17
82eb1e859d2de5a4,com/beemdevelopment/aegis/GoogleAuthProtos$MigrationPayload$DigitCount,13,20,65.0
87c2b36a8b9044e3,com/beemdevelopment/aegis/util/PreferenceParser,13,29,44.83
531242c77af69d6c,com/beemdevelopment/aegis/helpers/FabScrollHelper,13,27,48.15
1b7b3c3f663b281b,com/beemdevelopment/aegis/helpers/QrCodeAnalyzer,13,23,56.52
a90045b4b3b550fd,com/beemdevelopment/aegis/importers/AuthyImporter$EncryptedState,12,29,41.38
c8b21f9f3b5e4176,com/beemdevelopment/aegis/ui/views/ImportEntryHolder,12,19,63.16
2ebf97d53a6d932b,com/beemdevelopment/aegis/ui/tasks/PBKDFTask,12,19,63.16
7a2be94484467f19,com/beemdevelopment/aegis/ui/tasks/ProgressDialogTask,12,26,46.15
d58eede257cfa4c5,com/beemdevelopment/aegis/ui/AegisActivity$ActionModeStatusGuardHack,12,31,38.71
37a39924b0b3e5a6,com/beemdevelopment/aegis/ui/fragments/preferences/PreferencesFragment,12,22,54.55
35277e802ac21d06,com/beemdevelopment/aegis/ui/PanicResponderActivity,12,20,60.0
e08eb3d18d7f6b2e,com/beemdevelopment/aegis/ui/slides/SecurityPickerSlide,12,29,41.38
238d8d24c5e72bb7,com/beemdevelopment/aegis/vault/slots/PasswordSlot,12,19,63.16
0eb88a6ec3858c12,com/beemdevelopment/aegis/EventType,12,22,54.55
41ca54157b0bd155,com/beemdevelopment/aegis/importers/TotpAuthenticatorImporter$DecryptedState,11,21,52.38
bd737499d0fce39f,com/beemdevelopment/aegis/importers/GoogleAuthUriImporter,11,21,52.38
76966730df9f2b62,com/beemdevelopment/aegis/ui/views/IconHolder,11,13,84.62
b00bacb8e57a5db5,com/beemdevelopment/aegis/ui/views/IconPackAdapter,11,21,52.38
4f3341b1bbd9cfd0,com/beemdevelopment/aegis/GroupPlaceholderType,11,12,91.67
d7c92f78b7e8d450,com/beemdevelopment/aegis/database/AppDatabase_Impl,11,19,57.89
277dfc1612d0c7bc,com/beemdevelopment/aegis/ViewMode,11,23,47.83
d4b35dff505a3be1,com/beemdevelopment/aegis/helpers/PermissionHelper,11,20,55.0
5ebac515522649aa,com/beemdevelopment/aegis/DaggerAegisApplication_HiltComponents_SingletonC$SingletonCImpl,10,14,71.43
b8b3cc0a60f63c16,com/beemdevelopment/aegis/importers/GoogleAuthImporter$State,10,22,45.45
7e8f6269baaa7d9b,com/beemdevelopment/aegis/importers/GoogleAuthImporter,10,17,58.82
505cd12552bc35ed,com/beemdevelopment/aegis/importers/TotpAuthenticatorImporter$EncryptedState,10,33,30.3
9c08270ccbb7c97e,com/beemdevelopment/aegis/importers/SteamImporter$State,10,16,62.5
144d3f210a3ebade,com/beemdevelopment/aegis/ui/views/EntryListView$TileSpaceItemDecoration,10,20,50.0
6b6369ac7e787b87,com/beemdevelopment/aegis/ui/components/DropdownCheckBoxes$CheckboxAdapter,10,18,55.56
cc9053ff9c7877b9,com/beemdevelopment/aegis/ui/fragments/preferences/SecurityPreferencesFragment$PasswordConfirmationListener,10,13,76.92
21ea4be0a5fab03c,com/beemdevelopment/aegis/ui/fragments/preferences/SecurityPreferencesFragment$RegisterBiometricsListener,10,13,76.92
c2cf8e9fabe529ac,com/beemdevelopment/aegis/ui/glide/SvgDecoder,10,15,66.67
500073ed2dedecbc,com/beemdevelopment/aegis/otp/MotpInfo,10,24,41.67
3af47c0fc3a90b33,com/beemdevelopment/aegis/vault/VaultBackupManager$StrictDateFormat,10,14,71.43
78cc0d5e0518d359,com/beemdevelopment/aegis/services/LaunchAppTileService,10,15,66.67
5a28f5ac5ad2ef75,com/beemdevelopment/aegis/GoogleAuthProtos$MigrationPayload$OtpType,10,20,50.0
18e99d6c5ab3564d,com/beemdevelopment/aegis/importers/GoogleAuthUriImporter$State,9,14,64.29
817e8e5c7090466d,com/beemdevelopment/aegis/importers/FreeOtpPlusImporter,9,16,56.25
4c3eee57f837ee98,com/beemdevelopment/aegis/importers/BattleNetImporter,9,22,40.91
4b8e172becb9d052,com/beemdevelopment/aegis/ui/views/AuditLogAdapter,9,16,56.25
be0f84192f7c970d,com/beemdevelopment/aegis/ui/tasks/IconOptimizationTask,9,22,40.91
eef9ad81988fff9d,com/beemdevelopment/aegis/ui/fragments/preferences/ImportExportPreferencesFragment$1,9,11,81.82
73f3ef4be50d2a7e,com/beemdevelopment/aegis/ui/AuthActivity$PasswordDerivationListener,9,13,69.23
0a676bb148f8abab,com/beemdevelopment/aegis/crypto/otp/MOTP,9,11,81.82
9fd98120881f5488,com/beemdevelopment/aegis/helpers/AnimationsHelper,9,9,100.0
6a8e382e9aea7dc0,com/beemdevelopment/aegis/importers/StratumImporter$SqlEntry,8,14,57.14
e5bd29f11eaed5b0,com/beemdevelopment/aegis/importers/MicrosoftAuthImporter,8,11,72.73
61c783d026c50e0b,com/beemdevelopment/aegis/importers/TwoFASImporter$EncryptedState,8,21,38.1
e2989421f825e21d,com/beemdevelopment/aegis/ui/views/EntryListView$4,8,13,61.54
9e66bfb2730c5241,com/beemdevelopment/aegis/ui/AssignIconsActivity$EntryIconPreloadProvider,8,9,88.89
26da7adfca7a45c9,com/beemdevelopment/aegis/ui/intro/SlideFragment,8,17,47.06
7235fe4bd4627922,com/beemdevelopment/aegis/ui/fragments/preferences/SecurityPreferencesFragment$SetBackupPasswordListener,8,16,50.0
d67fcc5a64c54028,com/beemdevelopment/aegis/ui/MainActivity$1,8,17,47.06
6a359dc14003cdb9,com/beemdevelopment/aegis/ui/glide/GlideApp,8,15,53.33
3d8d193a2d4647b6,com/beemdevelopment/aegis/ui/glide/SvgBytesDecoder,8,18,44.44
f2d2cf5a81cafe93,com/beemdevelopment/aegis/otp/GoogleAuthInfoException,8,17,47.06
739c5e89ee748ca8,com/beemdevelopment/aegis/receivers/QsTileRefreshReceiver,8,13,61.54
23d20c416d9dc2b1,com/beemdevelopment/aegis/crypto/CryptParameters,8,11,72.73
b3faebd847f77c73,com/beemdevelopment/aegis/database/AuditLogRepository,8,19,42.11
915ad0104ddc1cf4,com/beemdevelopment/aegis/Preferences$CodeGrouping,8,11,72.73
1bbeaab29f1f7657,com/beemdevelopment/aegis/util/ClipboardUtils,8,12,66.67
30aad72584ebfb71,com/beemdevelopment/aegis/helpers/ContextHelper,8,8,100.0
007dd29bdadd0b35,com/beemdevelopment/aegis/Theme,8,12,66.67
dd60bee73ada547d,com/beemdevelopment/aegis/importers/GoogleAuthImporter$Entry,7,17,41.18
01fa84f5fb762a7c,com/beemdevelopment/aegis/importers/BitwardenImporter$State,7,14,50.0
8ecd5733437a04cb,com/beemdevelopment/aegis/importers/AegisImporter,7,10,70.0
7bfb48b55ee52ce4,com/beemdevelopment/aegis/ui/LicensesActivity,7,10,70.0
870ecb4ae5d31647,com/beemdevelopment/aegis/ui/ImportEntriesActivity$3,7,15,46.67
92258e6b3d0ac59f,com/beemdevelopment/aegis/ui/views/EntryAdapter$2,7,12,58.33
bb29769f5e1451d0,com/beemdevelopment/aegis/ui/views/EntryAdapter$FooterView,7,11,63.64
4053e11c7429fbe5,com/beemdevelopment/aegis/ui/views/IconCategoryHolder,7,12,58.33
6f2ba46a77254d55,com/beemdevelopment/aegis/ui/components/DropdownCheckBoxes$CheckboxAdapter$1,7,14,50.0
721e250137f8fcda,com/beemdevelopment/aegis/ui/AuthActivity$BiometricPromptListener,7,14,50.0
7f8525321fa42eb6,com/beemdevelopment/aegis/receivers/VaultLockReceiver,7,14,50.0
ac2ac574703c89e6,com/beemdevelopment/aegis/crypto/otp/OTP,7,15,46.67
3fc7ec1ae33fb2e7,com/beemdevelopment/aegis/crypto/MasterKey,7,13,53.85
0efd8ba85618feb4,com/beemdevelopment/aegis/services/NotificationService,7,21,33.33
9960c6fe840c0f7d,com/beemdevelopment/aegis/services/LaunchScannerTileService,7,16,43.75
577d138591cb8c30,com/beemdevelopment/aegis/util/TimeUtils,7,14,50.0
5d8a7993345e941a,com/beemdevelopment/aegis/helpers/UiRefresher,7,16,43.75
96cfbc4fac900b21,com/beemdevelopment/aegis/helpers/BiometricsHelper,7,13,53.85
17ad657d84fffdb4,com/beemdevelopment/aegis/helpers/AnimationsHelper$Scale,7,11,63.64
09b2b0f36027b8df,com/beemdevelopment/aegis/DaggerAegisApplication_HiltComponents_SingletonC$FragmentCImpl,6,13,46.15
a84cb2ab03b196a0,com/beemdevelopment/aegis/DaggerAegisApplication_HiltComponents_SingletonC$ActivityCImpl,6,10,60.0
f2775ad53b480019,com/bumptech/glide/GeneratedAppGlideModuleImpl,6,12,50.0
29eea833cc0d1d4e,com/beemdevelopment/aegis/importers/EnteAuthImporter,6,7,85.71
c5174187febe1330,com/beemdevelopment/aegis/importers/StratumImporter$SqlState,6,9,66.67
552b542ee9cdd405,com/beemdevelopment/aegis/ui/tasks/Argon2Task,6,12,50.0
1d00dce944699393,com/beemdevelopment/aegis/ui/fragments/preferences/ImportExportPreferencesFragment$ExportResultListener,6,8,75.0
31a80a2f60d414c6,com/beemdevelopment/aegis/ui/fragments/preferences/PreferencesFragment_MembersInjector,6,9,66.67
df8440a03e9ca1a9,com/beemdevelopment/aegis/ui/AegisActivity_MembersInjector,6,9,66.67
3839e38f0e64861d,com/beemdevelopment/aegis/ui/MainActivity$SearchViewBackPressHandler,6,11,54.55
c7509095427c75bf,com/beemdevelopment/aegis/ui/AssignIconsActivity$IconPreloadProvider,6,9,66.67
357ee107deef0df6,com/beemdevelopment/aegis/vault/VaultFileCredentials,6,11,54.55
1b44e9545129ebbb,com/beemdevelopment/aegis/receivers/Hilt_VaultLockReceiver,6,11,54.55
e4e74b3228614d12,com/beemdevelopment/aegis/crypto/otp/HOTP,6,11,54.55
04b9881494a4f24b,com/beemdevelopment/aegis/AccountNamePosition,6,10,60.0
9acc319de6b00bcb,com/beemdevelopment/aegis/Hilt_AegisApplication,5,11,45.45
c6017d43db3e6c1c,com/beemdevelopment/aegis/importers/WinAuthImporter$State,5,7,71.43
8b111d619f9a6485,com/beemdevelopment/aegis/ui/views/EntryListView$IconPreloadProvider,5,13,38.46
5d07616512821ae4,com/beemdevelopment/aegis/ui/views/EntryAdapter$4,5,6,83.33
1c790f0be08296aa,com/beemdevelopment/aegis/ui/views/AssignIconAdapter,5,13,38.46
921a4bf9f8b772c0,com/beemdevelopment/aegis/ui/views/EntryListView$2,5,9,55.56
2d56e432bd32bb9b,com/beemdevelopment/aegis/ui/AssignIconsActivity$SpacesItemDecoration,5,6,83.33
dbf233e27b01ae86,com/beemdevelopment/aegis/ui/tasks/KeyDerivationTask,5,11,45.45
65e19f91802b65de,com/beemdevelopment/aegis/ui/intro/IntroBaseActivity$ScreenSlidePagerAdapter,5,7,71.43
74017da9b47b96d7,com/beemdevelopment/aegis/ui/fragments/preferences/SecurityPreferencesFragment$EnableEncryptionListener,5,10,50.0
ffd5c584478f882b,com/beemdevelopment/aegis/ui/models/VaultGroupModel,5,15,33.33
eed824b33c3b2b39,com/beemdevelopment/aegis/ui/TransferEntriesActivity$1,5,9,55.56
8a34615ed83462d7,com/beemdevelopment/aegis/ui/slides/SecuritySetupSlide$BiometricsListener,5,10,50.0
a4d80f6d9fd20fdb,com/beemdevelopment/aegis/ui/dialogs/IconPickerDialog$2,5,7,71.43
a0663be234f3c6c8,com/beemdevelopment/aegis/ui/glide/VaultEntryIconLoader,5,6,83.33
093d84829acc0ac0,com/beemdevelopment/aegis/otp/SteamInfo,5,10,50.0
8736f35ef60eb495,com/beemdevelopment/aegis/database/AuditLogDao_Impl$1,5,9,55.56
0ae8c7b5898f43a3,com/beemdevelopment/aegis/helpers/EditTextHelper,5,11,45.45
06266d0e57c69a06,com/beemdevelopment/aegis/BackupsVersioningStrategy,5,8,62.5
16be193413ed5f95,com/beemdevelopment/aegis/DaggerAegisApplication_HiltComponents_SingletonC$ViewModelCBuilder,4,9,44.44
08b36a8626d66380,com/beemdevelopment/aegis/DaggerAegisApplication_HiltComponents_SingletonC$ActivityRetainedCBuilder,4,6,66.67
2b4846743a8db01e,com/beemdevelopment/aegis/DaggerAegisApplication_HiltComponents_SingletonC$ViewWithFragmentCBuilder,4,6,66.67
31ff0660aefdbb85,com/beemdevelopment/aegis/importers/ProtonAuthenticatorImporter,4,7,57.14
772343dd5c2ceb03,com/beemdevelopment/aegis/importers/DatabaseImporter$Result,4,10,40.0
7ca1bce1318317ca,com/beemdevelopment/aegis/importers/AndOtpImporter,4,10,40.0
dd907259b0c3feb5,com/beemdevelopment/aegis/CopyBehavior,4,10,40.0
069c737059c982f8,com/beemdevelopment/aegis/ui/views/IconPackHolder,4,7,57.14
d976c0e21f23109f,com/beemdevelopment/aegis/ui/views/EntryListView$1,4,5,80.0
59e640100605d2e4,com/beemdevelopment/aegis/ui/views/ErrorCardHolder,4,5,80.0
44075f5b2acce153,com/beemdevelopment/aegis/ui/views/IconAdapter$CategoryHeader,4,8,50.0
82f4a573db7883b9,com/beemdevelopment/aegis/ui/views/EntryHolder$1,4,5,80.0
ee1e9e461c71f323,com/beemdevelopment/aegis/ui/tasks/ProgressDialogTask$Observer,4,6,66.67
bc85534a9d31b1cd,com/beemdevelopment/aegis/ui/tasks/RootShellTask,4,6,66.67
15f2f446f816629f,com/beemdevelopment/aegis/ui/models/ErrorCardInfo,4,8,50.0
975e28bbe0e618c5,com/beemdevelopment/aegis/ui/ExitActivity,4,6,66.67
c18ad3bae80aaf5e,com/beemdevelopment/aegis/ui/slides/WelcomeSlide$1,4,6,66.67
b621b71a31510019,com/beemdevelopment/aegis/ui/slides/SecuritySetupSlide$PasswordDerivationListener,4,7,57.14
da4fc44de2081eb4,com/beemdevelopment/aegis/ui/MainActivity$FabMenuBackPressHandler,4,7,57.14
9cbe7b1ae8004281,com/beemdevelopment/aegis/ui/dialogs/IconPickerDialog$1IconPreloadProvider,4,7,57.14
08bab7b25a396657,com/beemdevelopment/aegis/ui/dialogs/IconPickerDialog$1,4,5,80.0
