class_id,class_name,probes_hit,probes_total,pct
7d28033a6b705428,free/rm/skytube/gui/fragments/SubscriptionsFeedFragment,38,67,56.72
29284f8087cbe2ac,free/rm/skytube/gui/businessobjects/preferences/BackupDatabases,37,81,45.68
a9558e366e93d5c5,free/rm/skytube/businessobjects/db/SubscriptionsVideosTable,36,59,61.02
7a4921c6cd06f9b3,free/rm/skytube/gui/businessobjects/CleanerDialog,36,68,52.94
6926662d548d828b,free/rm/skytube/businessobjects/db/ChannelFilteringDb,34,65,52.31
44d6eaf78fff9439,free/rm/skytube/gui/fragments/preferences/OthersPreferenceFragment,34,62,54.84
c51441f06e393c5b,free/rm/skytube/businessobjects/opml/OpmlExporter,33,62,53.23
8fb15ef4ce77923b,free/rm/skytube/businessobjects/db/CategoryManagement,31,63,49.21
610a1e09dd119d03,free/rm/skytube/gui/businessobjects/PlayerViewGestureDetector$PlayerViewGestureListener,31,58,53.45
2672d36a8d36db66,free/rm/skytube/gui/businessobjects/adapters/RecyclerViewAdapterEx,31,57,54.39
31cf7e6b6f12fd15,free/rm/skytube/businessobjects/YouTube/VideoStream/VideoResolution,30,53,56.6
2c4185499432a18b,free/rm/skytube/gui/GlideRequests,30,52,57.69
81eb0942950820b0,free/rm/skytube/gui/fragments/YouTubePlayerV2Fragment$1,30,57,52.63
4da4391e738c72e6,free/rm/skytube/gui/businessobjects/adapters/LegacyCommentsAdapter,29,52,55.77
5102d11dd898a8df,free/rm/skytube/databinding/FragmentYoutubePlayerV1Binding,29,47,61.7
52014518a33dccf8,free/rm/skytube/gui/fragments/preferences/VideoBlockerPreferenceFragment$AllowChannelsDialog,28,55,50.91
827017fb2185d8c2,free/rm/skytube/JacocoInstrument/JacocoInstrumentation,27,53,50.94
b2021354d2448abf,free/rm/skytube/businessobjects/TLSSocketFactory,25,35,71.43
6a13787b97a96351,free/rm/skytube/businessobjects/Sponsorblock/SBTimeBarView,25,35,71.43
c362f7387deeb6d1,free/rm/skytube/businessobjects/YouTube/POJOs/VideoDuration,25,48,52.08
794042d0aeea70b0,free/rm/skytube/businessobjects/YouTube/LegacyGetChannelPlaylists,24,35,68.57
b5268e8438ae80c8,free/rm/skytube/gui/businessobjects/adapters/LegacyCommentsAdapter$CommentViewHolder,24,34,70.59
fada29b554116abb,free/rm/skytube/businessobjects/YouTube/POJOs/YouTubeAPIKey,23,41,56.1
03fe0e9800bd503c,free/rm/skytube/gui/businessobjects/views/ChannelActionHandler,23,41,56.1
929ea67406a725e9,free/rm/skytube/gui/businessobjects/adapters/CommentsAdapter$CommentViewHolder,23,43,53.49
68b74cbf6553f4e5,free/rm/skytube/gui/businessobjects/adapters/SubsAdapter,23,36,63.89
45ec79ba49857ed8,free/rm/skytube/gui/activities/PreferencesActivity,23,38,60.53
dfdab93b60ff3456,free/rm/skytube/businessobjects/YouTube/newpipe/VideoPager,22,40,55.0
a182994491486a7e,free/rm/skytube/gui/businessobjects/views/Linker$LinkListener,22,36,61.11
fc1dc6e59ad17504,free/rm/skytube/gui/businessobjects/updates/UpdatesChecker,22,46,47.83
2f10e05c5aada3a8,free/rm/skytube/gui/businessobjects/updates/UpdatesCheckerTask,22,46,47.83
b8a18bc26c5798a3,free/rm/skytube/gui/fragments/preferences/SecurityPreferenceFragment,22,32,68.75
d9f5742a998ffe18,free/rm/skytube/gui/fragments/preferences/AboutPreferenceFragment,22,56,39.29
2a4ae9a8f3a4c08b,free/rm/skytube/businessobjects/YouTube/GetFeaturedVideos,21,38,55.26
301dd7ebc4991c96,free/rm/skytube/gui/businessobjects/adapters/MultiSelectListPreferenceAdapter,21,43,48.84
0e853d7e26dbee12,free/rm/skytube/databinding/VideoCellBinding,21,33,63.64
9f6f7b3945a9fe82,free/rm/skytube/businessobjects/YouTube/newpipe/Pager,20,35,57.14
6f07ae1a8fc8b1b6,free/rm/skytube/gui/fragments/preferences/NetworkPreferenceFragment,20,31,64.52
10a84e5696f383ca,free/rm/skytube/app/EventBus,20,34,58.82
20e90e93e3456262,free/rm/skytube/databinding/FragmentYoutubePlayerV2Binding,20,41,48.78
574b893f3dab20e5,free/rm/skytube/businessobjects/YouTube/POJOs/YouTubeVideo$VideoDownloader,19,27,70.37
9a7eced765669a1b,free/rm/skytube/businessobjects/YouTube/POJOs/ObfuscateKey,19,34,55.88
e5ad541cbc9b17ec,free/rm/skytube/gui/businessobjects/DatasourceBuilder,19,37,51.35
baa25d1550e639d2,free/rm/skytube/gui/fragments/DownloadedVideosFragment,19,36,52.78
3aa6a5385d93544d,free/rm/skytube/gui/fragments/preferences/VideoBlockerPreferenceFragment$PreferredLanguageDialog,19,34,55.88
60e7a5e33afe45c9,free/rm/skytube/app/StreamSelectionPolicy$VideoStreamWithResolution,19,33,57.58
1c92647360a16ac6,free/rm/skytube/businessobjects/db/DownloadedVideosDb$Status,18,33,54.55
68147dbf7b5f3ac7,free/rm/skytube/businessobjects/Sponsorblock/SBTasks,18,40,45.0
6c0b8b7ce1f43483,free/rm/skytube/businessobjects/YouTube/VideoBlocker$FilterType,18,33,54.55
b7bc869f3c86d8a1,free/rm/skytube/gui/fragments/BookmarksFragment,18,36,50.0
b3cbd999b581015b,free/rm/skytube/gui/fragments/preferences/VideoBlockerPreferenceFragment,18,40,45.0
2ce8674e3a37632d,free/rm/skytube/gui/fragments/SearchVideoGridFragment,18,42,42.86
f781866428c9ec05,free/rm/skytube/gui/fragments/YouTubePlayerTutorialFragment,18,33,54.55
805912d63b59eafe,free/rm/skytube/databinding/ExoPlaybackControlViewBinding,18,35,51.43
e47b2785fc15c0c9,free/rm/skytube/gui/businessobjects/MobileNetworkWarningDialog,17,34,50.0
7006b4cfee74334b,free/rm/skytube/databinding/ExoSimplePlayerViewBinding,17,25,68.0
6305d35abb8c3f84,free/rm/skytube/businessobjects/db/SubscriptionsTable,16,24,66.67
6e0ec64f2c5ec26a,free/rm/skytube/businessobjects/FeedUpdaterService,16,31,51.61
3e7078cba5e4bf4f,free/rm/skytube/businessobjects/YouTube/POJOs/CardData,16,26,61.54
6007934303f132bf,free/rm/skytube/businessobjects/YouTube/GetCommentThreads,16,32,50.0
7498027e5492a290,free/rm/skytube/gui/businessobjects/views/SubscribeButton,16,24,66.67
513e991f2cf199ff,free/rm/skytube/gui/businessobjects/fragments/ImmersiveModeFragment,16,32,50.0
8adf41731a569592,free/rm/skytube/gui/fragments/PlaylistVideosFragment,16,38,42.11
abdf7f82417b83d0,free/rm/skytube/databinding/VideoDescriptionBinding,16,35,45.71
37a901b53aa0b1bf,free/rm/skytube/businessobjects/YouTube/POJOs/YouTubePlaylist,15,27,55.56
c858504695526e94,free/rm/skytube/businessobjects/VideoCategory,15,32,46.88
378f7e589071034c,free/rm/skytube/gui/fragments/VideosGridFragment,15,21,71.43
7beae02db94d364a,free/rm/skytube/gui/fragments/preferences/BackupPreferenceFragment,15,30,50.0
7badb9f806564318,free/rm/skytube/gui/fragments/preferences/PrivacyPreferenceFragment,15,24,62.5
a4ec8b09d1e0c932,free/rm/skytube/businessobjects/db/DownloadedVideosDb$RemoveMissingVideosTask,14,22,63.64
fdd28dfd5e8061bb,free/rm/skytube/gui/businessobjects/PlaybackSpeedController,14,26,53.85
33d80e1df443c44b,free/rm/skytube/gui/businessobjects/preferences/ZipOutput,14,29,48.28
fefa28c280b007d6,free/rm/skytube/gui/fragments/YouTubePlayerTutorialFragment$TutorialPagerAdapter,14,21,66.67
dad40a18a0acbaf7,free/rm/skytube/gui/fragments/ChannelPlaylistsFragment,14,23,60.87
04ddb21d250be755,free/rm/skytube/gui/fragments/ChannelBrowserFragment$ChannelPagerAdapter,14,24,58.33
b86ffd8d61a8dcd8,free/rm/skytube/databinding/FragmentYoutubePlayerTutorialBinding,14,23,60.87
6025d552ae7e6d10,free/rm/skytube/databinding/CommentBinding,14,29,48.28
24f712672c6abd41,free/rm/skytube/businessobjects/YouTube/POJOs/YouTubeComment,13,25,52.0
6abf9a8f810c52e2,free/rm/skytube/businessobjects/YouTube/newpipe/ContentId,13,27,48.15
503e4c1fd8bae58a,free/rm/skytube/businessobjects/YouTube/NewPipeVideos,13,24,54.17
bfe3f5ac1a3cd7ae,free/rm/skytube/gui/businessobjects/adapters/PlaylistsGridAdapter,13,28,46.43
d788d1eb6a5347d5,free/rm/skytube/gui/businessobjects/adapters/CommentsAdapter$GetReplies,13,27,48.15
f6b8af1b74c8aef1,free/rm/skytube/gui/activities/ThumbnailViewerActivity,13,24,54.17
5e542f8da2d9d705,free/rm/skytube/databinding/FragmentChannelBrowserBinding,13,27,48.15
a5473cc8af6f29b1,free/rm/skytube/businessobjects/db/LocalChannelTable,12,22,54.55
4040f6261e10d3c3,free/rm/skytube/businessobjects/opml/OpmlParser$ParsedChannel,12,19,63.16
986c185269ef448b,free/rm/skytube/businessobjects/YouTube/newpipe/CommentPager,12,20,60.0
50fccc4ae9e67271,free/rm/skytube/gui/businessobjects/ResumeVideoTask,12,17,70.59
044ff9596cf5c649,free/rm/skytube/gui/businessobjects/fragments/BaseVideosGridFragment,12,26,46.15
f44399f91eb8b9d1,free/rm/skytube/gui/businessobjects/MultiSelectListPreferenceDialog,12,16,75.0
e65d3ff27cc8dd1b,free/rm/skytube/gui/businessobjects/adapters/CommentsAdapter$GetCommentsTask,12,21,57.14
2c44a563a226acf4,free/rm/skytube/gui/fragments/YouTubePlayerV2Fragment$VideoBrightness,12,26,46.15
ca5840423816d0b3,free/rm/skytube/app/Utils,12,27,44.44
22ccf525ff5aa9c5,free/rm/skytube/databinding/SearchHintBinding,12,17,70.59
e63cb325e9f85d46,free/rm/skytube/databinding/FragmentPlaylistVideosBinding,12,22,54.55
5a7efcc328ca91e6,free/rm/skytube/databinding/FragmentMainBinding,12,19,63.16
75985a0db5271907,free/rm/skytube/businessobjects/FileDownloader$FileInformation,11,18,61.11
68bec407cec212f9,free/rm/skytube/businessobjects/Sponsorblock/SBSegment,11,15,73.33
617f95532f5efee1,free/rm/skytube/businessobjects/YouTube/POJOs/YouTubeCommentThread,11,29,37.93
74066235248655bb,free/rm/skytube/gui/businessobjects/views/Linker,11,18,61.11
d36642706db8043c,free/rm/skytube/gui/businessobjects/YoutubePlayerMediaSession$2,11,16,68.75
047a6a67036d5151,free/rm/skytube/gui/businessobjects/preferences/ZipFile,11,34,32.35
a4f25da1abb3a69c,free/rm/skytube/gui/businessobjects/adapters/SearchHistoryCursorAdapter,11,22,50.0
2179c167248020d5,free/rm/skytube/gui/fragments/YouTubePlayerV1Fragment$2,11,16,68.75
8411b9de3b7557bd,free/rm/skytube/gui/activities/RouterActivity,11,18,61.11
49139f44629f3774,free/rm/skytube/app/utils/WeaklyReferencedMap,11,18,61.11
c05c3988717d1f7a,free/rm/skytube/databinding/SubChannelBinding,11,17,64.71
1c8c59cd86ea24c2,free/rm/skytube/databinding/BlockedVideoItemBinding,11,19,57.89
6613e4e7f57cf674,free/rm/skytube/databinding/FragmentDownloadsBinding,11,16,68.75
542bbacaa7d67010,free/rm/skytube/databinding/DialogCleanDownloadsBinding,11,17,64.71
bbc2500af7c63c86,free/rm/skytube/databinding/TutorialPlayer5Binding,11,17,64.71
b8380d9c2beb88f4,free/rm/skytube/businessobjects/AsyncTaskParallel,10,17,58.82
6d8c5d78e42a7265,free/rm/skytube/businessobjects/YouTube/newpipe/NewPipeService$ChannelWithExtractor,10,17,58.82
def32c9b272634d8,free/rm/skytube/businessobjects/YouTube/newpipe/GetPlaylistsForChannel$Paging,10,19,52.63
ad57b9010c8b95e9,free/rm/skytube/businessobjects/model/Status,10,15,66.67
6cbd6e58e2664cae,free/rm/skytube/businessobjects/JsonSerializer,10,23,43.48
3cd0aa79274e8209,free/rm/skytube/gui/businessobjects/BlockedVideosDialog$BlockedVideosAdapter,10,17,58.82
92bbd3782a7c2fb6,free/rm/skytube/gui/businessobjects/adapters/SubsAdapter$SubChannelViewHolder,10,17,58.82
6e026f6fe2246479,free/rm/skytube/gui/businessobjects/MediaControllerEx,10,14,71.43
3d408a152964488d,free/rm/skytube/databinding/TutorialPlayer4Binding,10,17,58.82
af788d73a06b51f0,free/rm/skytube/databinding/MultiSelectListDialogBinding,10,15,66.67
9183f131846f2f03,free/rm/skytube/databinding/SubsYoutubeImportDialogListBinding,10,17,58.82
f058a3d01235dc57,free/rm/skytube/databinding/TutorialPlayer3Binding,10,19,52.63
d7566f098acc1d6e,free/rm/skytube/businessobjects/Sponsorblock/SBVideoInfo,9,16,56.25
7a7ae3e541dab1eb,free/rm/skytube/businessobjects/YouTube/POJOs/YouTubeVideo$1,9,25,36.0
88d766d60eec8fb0,free/rm/skytube/gui/businessobjects/OnSwipeTouchListener,9,11,81.82
7b8331dc95e8460f,free/rm/skytube/gui/businessobjects/adapters/LegacyCommentsAdapter$GetCommentsTask,9,18,50.0
f8f85b9f0b3b5f6f,free/rm/skytube/gui/fragments/preferences/VideoBlockerPreferenceFragment$GetChannelIdFromUrlTask,9,20,45.0
cfda11a992d95086,free/rm/skytube/gui/fragments/preferences/VideoBlockerPreferenceFragment$DenyChannelsDialog,9,17,52.94
2945375b9c35d493,free/rm/skytube/gui/fragments/preferences/OthersPreferenceFragment$ValidateYouTubeAPIKeyTask,9,17,52.94
451d26f902db5c0c,free/rm/skytube/gui/activities/PermissionsActivity,9,22,40.91
9ef6a17e097684c4,free/rm/skytube/databinding/FragmentBookmarksBinding,9,16,56.25
4636f1256f8a7559,free/rm/skytube/databinding/TutorialPlayer2Binding,9,15,60.0
c0d938d190028d3c,free/rm/skytube/databinding/FragmentChannelAboutBinding,9,12,75.0
c5680c0a0a59c14a,free/rm/skytube/databinding/FragmentSubsFeedBinding,9,20,45.0
d3f57895600eed88,free/rm/skytube/businessobjects/YouTube/POJOs/PersistentChannel,8,12,66.67
3f8636e1719b8272,free/rm/skytube/businessobjects/YouTube/newpipe/PlaylistPager,8,18,44.44
0a811b31a9d5f40e,free/rm/skytube/businessobjects/YouTube/newpipe/ChannelId,8,12,66.67
bfda176a6e8851a4,free/rm/skytube/gui/businessobjects/fragments/FragmentEx,8,16,50.0
17c0cd2bed047197,free/rm/skytube/gui/businessobjects/BlockedVideosDialog,8,17,47.06
4e1042eab4e6faff,free/rm/skytube/gui/businessobjects/SkyTubeMaterialDialog,8,12,66.67
af773ad4530debbe,free/rm/skytube/gui/businessobjects/PinUtils,8,20,40.0
6164b8430cb3069e,free/rm/skytube/gui/fragments/YouTubePlayerV2Fragment$2,8,16,50.0
58480557d647d04d,free/rm/skytube/gui/fragments/ChannelVideosFragment,8,15,53.33
b08557bceaa59728,free/rm/skytube/gui/fragments/FragmentNames,8,16,50.0
e3112eba1ede9131,free/rm/skytube/gui/fragments/preferences/SecurityPreferenceFragment$NumericInputFilter,8,15,53.33
e28c22a0aa709634,free/rm/skytube/gui/GlideApp,8,14,57.14
c9fe514811eb5e9c,free/rm/skytube/gui/activities/ExternalUrlActivity,8,16,50.0
ae06c9cd326743be,free/rm/skytube/gui/activities/ShareBookmarkActivity,8,14,57.14
3e37c89d1459c7cf,free/rm/skytube/databinding/ActivityMainBinding,8,12,66.67
abae14f836e70df0,free/rm/skytube/databinding/ActivityVideoThumbnailBinding,8,17,47.06
256726d587cc3c3f,free/rm/skytube/databinding/FragmentSearchBinding,8,16,50.0
3779172078ca6b8d,free/rm/skytube/databinding/TutorialPlayer1Binding,8,15,53.33
ca81eb914a440a90,free/rm/skytube/databinding/SettingsActivityBinding,8,12,66.67
73161aeeb4f7fd60,free/rm/skytube/businessobjects/YouTube/POJOs/YouTubeAPI$1,7,13,53.85
786912819fc1a61a,free/rm/skytube/businessobjects/YouTube/newpipe/NewPipeService$DateInfo,7,11,63.64
5e5fd5c3c33ac034,free/rm/skytube/businessobjects/YouTube/newpipe/VideoPagerWithChannel,7,16,43.75
dcf460896bf589de,free/rm/skytube/businessobjects/YouTube/ValidateYouTubeAPIKey,7,13,53.85
92dc1241fd33d3d5,free/rm/skytube/gui/businessobjects/YoutubePlayerMediaSession,7,13,53.85
c9c1f942c5f4491f,free/rm/skytube/gui/businessobjects/adapters/OrderableVideoGridAdapter,7,13,53.85
911925246129990e,free/rm/skytube/gui/businessobjects/adapters/PlaylistViewHolder,7,15,46.67
34d9de7153e66449,free/rm/skytube/gui/fragments/YouTubePlayerV1Fragment$3,7,14,50.0
5ad0a07c569c4a66,free/rm/skytube/gui/fragments/preferences/BasePreferenceFragment,7,11,63.64
a05925fda29f40ed,free/rm/skytube/gui/activities/MainActivity$VideoBlockerPlugin,7,21,33.33
7230e450166c41de,free/rm/skytube/gui/activities/ThumbnailViewerActivity$ThumbnailDownloader,7,14,50.0
6e0a1a2346785003,free/rm/skytube/gui/activities/BaseActivity,7,11,63.64
ffe928a1bf02713a,free/rm/skytube/databinding/DialogEnterVideoUrlBinding,7,15,46.67
8cba7b2dfcde5bce,free/rm/skytube/databinding/VideosGridviewBinding,7,13,53.85
bd2b7fcd69052dc3,free/rm/skytube/databinding/TutorialPlayer6Binding,7,15,46.67
5841fe0a7f0cfa5a,free/rm/skytube/businessobjects/db/ChannelListTable,6,9,66.67
82730b02835984f3,free/rm/skytube/businessobjects/YouTube/GetYouTubeVideos,6,7,85.71
a92c1ed9834824b1,free/rm/skytube/businessobjects/YouTube/GetBookmarksVideos,6,12,50.0
2c4403b30cb1b5db,free/rm/skytube/businessobjects/YouTube/newpipe/NewPipeUtils,6,9,66.67
59b669f4202d20b3,free/rm/skytube/gui/businessobjects/MobileNetworkWarningDialog$ActionType,6,7,85.71
61ad3b74a5949f12,free/rm/skytube/gui/businessobjects/PlayerViewGestureDetector$SwipeGestureType,6,11,54.55
d1a5bd007c18e273,free/rm/skytube/gui/fragments/preferences/SponsorblockPreferenceFragment,6,9,66.67
cb540bc942a3b96c,free/rm/skytube/app/utils/WeakList,6,17,35.29
0d95c8d13891bec9,free/rm/skytube/databinding/SearchActionbarBinding,6,12,50.0
07efcc2caeb15c41,free/rm/skytube/businessobjects/db/BookmarksTable,5,8,62.5
15fc280d563905c3,free/rm/skytube/businessobjects/db/PlaybackStatusDb$VideoWatchedStatus,5,12,41.67
7e1ccc24874385e4,free/rm/skytube/businessobjects/db/CardEventEmitterDatabase,5,8,62.5
2b215f1c98f10416,free/rm/skytube/businessobjects/db/Tasks/GetSubscriptionsVideosFromDb,5,12,41.67
3bdcafca8ac5f44f,free/rm/skytube/businessobjects/Logger,5,10,50.0
1fd7e26b2d49d599,free/rm/skytube/businessobjects/YouTube/VideoBlocker$LanguageDetectionSingleton,5,13,38.46
7c3869a049130277,free/rm/skytube/businessobjects/YouTube/POJOs/Category,5,7,71.43
deccddd46d2a1267,free/rm/skytube/businessobjects/YouTube/VideoStream/VideoQuality,5,8,62.5
a35de9c6163ea1b8,free/rm/skytube/gui/businessobjects/PlayerViewGestureDetector,5,10,50.0
499770fecca09b27,free/rm/skytube/gui/businessobjects/fragments/OrderableVideosGridFragment,5,6,83.33
2061dc99baef3f64,free/rm/skytube/gui/businessobjects/YouTubePlayer,5,9,55.56
9e05decb4594ac46,free/rm/skytube/gui/businessobjects/OnSwipeTouchListener$SwipeEventType,5,11,45.45
6fdc8e7e4116acce,free/rm/skytube/gui/businessobjects/updates/WebStream,5,12,41.67
4d18eea7b21d3229,free/rm/skytube/gui/fragments/ChannelBrowserFragment$2,5,7,71.43
91df2feb9d4a479b,free/rm/skytube/gui/fragments/MainFragment$3,5,9,55.56
4abe5d8557b5c467,free/rm/skytube/gui/fragments/preferences/AboutPreferenceFragment$1,5,10,50.0
fc29730c6bd768c1,free/rm/skytube/gui/activities/MainActivity$1,5,7,71.43
88b3a2f7e466b615,free/rm/skytube/gui/activities/YouTubePlayerActivity$1,5,6,83.33
6a238c83185e150a,free/rm/skytube/app/StreamSelectionPolicy$StreamSelection,5,12,41.67
3373d1de0d0890f2,free/rm/skytube/app/EventBus$SettingChange,5,8,62.5
9109e924d60f0163,com/bumptech/glide/GeneratedAppGlideModuleImpl,5,12,41.67
82b3ee045b2ae456,free/rm/skytube/businessobjects/db/DatabaseResult,4,7,57.14
ef7f6d8bde213681,free/rm/skytube/businessobjects/FeedUpdaterSetupReceiver,4,9,44.44
57266e17556d1186,free/rm/skytube/businessobjects/YouTube/newpipe/GetPlaylistsForChannel,4,9,44.44
2b8922784d6d43e0,free/rm/skytube/businessobjects/YouTube/VideoBlocker$BlockedVideo,4,4,100.0
7cfb9df5f2bbf011,free/rm/skytube/businessobjects/FileDownloader$1,4,9,44.44
d235ed2be5a1056b,free/rm/skytube/gui/businessobjects/SimpleItemTouchHelperCallback,4,7,57.14
f3328af03f1c3ca7,free/rm/skytube/gui/businessobjects/fragments/TabFragment,4,4,100.0
e5ac9db23cb92c9f,free/rm/skytube/gui/fragments/FeaturedVideosFragment,4,5,80.0
68d6c53c18f405fe,free/rm/skytube/gui/fragments/ChannelBrowserFragment$1,4,7,57.14
801b388f08a58f36,free/rm/skytube/app/enums/Policy,4,6,66.67
678a5388cacaac91,free/rm/skytube/databinding/ActivityPermissionsBinding,4,11,36.36
f114abb8937931e5,free/rm/skytube/databinding/SubsDrawerBinding,4,19,21.05
6605bd6b8c258a95,free/rm/skytube/businessobjects/db/VersionUpgrade,3,7,42.86
1006055d3f749788,free/rm/skytube/businessobjects/db/SQLiteOpenHelperEx,3,3,100.0
02f79276c4f94795,free/rm/skytube/businessobjects/db/DownloadedVideosTable,3,7,42.86
b84b6e5d55c93dcb,free/rm/skytube/businessobjects/YouTube/POJOs/YouTubeAPI,3,5,60.0
847b35ab25a6a8c7,free/rm/skytube/businessobjects/YouTube/newpipe/VideoId,3,4,75.0
8175445195d36520,free/rm/skytube/gui/businessobjects/SubscriptionsBackupsManager$UriReceivedCallback,3,12,25.0
733807f7d72470dc,free/rm/skytube/gui/fragments/SearchVideoGridFragment$1,3,7,42.86
4ba4363e9c687772,free/rm/skytube/gui/fragments/preferences/SponsorblockPreferenceFragment$1,3,3,100.0
20d67768173fa56e,free/rm/skytube/JacocoInstrument/SMSInstrumentedReceiver,3,7,42.86
24d9f4cf41335ac9,free/rm/skytube/businessobjects/db/DownloadedVideosDb$FileDeletionFailed,2,2,100.0
9c251667fc7259a5,free/rm/skytube/businessobjects/db/PlaybackStatusTable,2,2,100.0
c910dc6fb1647667,free/rm/skytube/businessobjects/FeedUpdaterReceiver,2,3,66.67
5c70de9017383ae3,free/rm/skytube/businessobjects/YouTube/POJOs/ChannelView,2,7,28.57
b2e1c86877e22d75,free/rm/skytube/businessobjects/YouTube/GetDownloadedVideos,2,5,40.0
7de05e76e65832a8,free/rm/skytube/businessobjects/YouTube/GetVideosDetailsByIDs,2,4,50.0
60a4c0771414120c,free/rm/skytube/gui/businessobjects/SubscriptionsBackupsManager$Result,2,4,50.0
355e87e0cfcd134b,free/rm/skytube/gui/businessobjects/YoutubePlayerMediaSession$1,2,4,50.0
8065813535e9d0e3,free/rm/skytube/gui/fragments/MostPopularVideosFragment,2,5,40.0
0d96a149ad386c0b,free/rm/skytube/gui/activities/ThumbnailViewerActivity$1,2,4,50.0
7ec7df8be8b63de3,free/rm/skytube/gui/activities/PreferencesActivity$HeaderFragment,2,2,100.0
0636df9c78b2dfe6,free/rm/skytube/BuildConfig,2,2,100.0
80aa8c03b9354893,free/rm/skytube/businessobjects/db/SearchHistoryDb$1,1,2,50.0
8235a465a73ad756,free/rm/skytube/businessobjects/db/CategoriesTable,1,5,20.0
1c40e34bf850f2d9,free/rm/skytube/businessobjects/Sponsorblock/SBTasks$LabelAndColor,1,1,100.0
90e5a063b34255f2,free/rm/skytube/businessobjects/YouTube/newpipe/NewPipeException,1,1,100.0
dee0683d69d8472f,free/rm/skytube/businessobjects/YouTube/newpipe/NewPipeTrendingItems,1,2,50.0
efe5b2837eb3adee,free/rm/skytube/businessobjects/YouTube/NewPipeChannelVideos,1,3,33.33
546f8917164e368c,free/rm/skytube/gui/businessobjects/MultiSelectListPreferenceItem,1,2,50.0
fdd7e2415f720bba,free/rm/skytube/gui/fragments/MainFragment$1,1,3,33.33
24fdf905dc381a5c,free/rm/skytube/gui/fragments/MainFragment$2,1,2,50.0
0a1eacc8dc3e621d,free/rm/skytube/gui/SkyTubeGlideModule,1,1,100.0
