[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Feeder-_2.23.0-rebuilt_/synthetic.exec.
f9e6d4cec2920002   74 of 154   com/nononsenseapps/feeder/ui/compose/utils/ComposeProvidersKt
db01e02e72a03d40   15 of  26   com/nononsenseapps/feeder/ui/compose/utils/LogCompositionsKt
46754ff050605669    6 of  10   com/nononsenseapps/feeder/ui/compose/utils/FocusableKt$onKeyEventLikeEscape$1$1
7ea24bbf1209458c   21 of  41   com/nononsenseapps/feeder/ui/compose/utils/FoldablesKt
b6334bbdd63e2d1f   27 of  52   com/nononsenseapps/feeder/ui/compose/utils/FocusableKt
7056ad1c0b7c1e38    2 of   3   com/nononsenseapps/feeder/ui/compose/utils/LogCompositionsKt$LogCompositions$1$1
2157d6b678c57643   11 of  17   com/nononsenseapps/feeder/ui/compose/utils/MenuItemOption
c31172e3d558bece    9 of  16   com/nononsenseapps/feeder/ui/compose/utils/ImmutableHolder
1cc53725dc45385a    4 of   6   com/nononsenseapps/feeder/ui/compose/utils/WrapperKt
9f7ca8e6ecdffe7c   33 of  59   com/nononsenseapps/feeder/ui/compose/utils/WindowInsetsKt
89ee107a410c0add    5 of  15   com/nononsenseapps/feeder/ui/compose/utils/FloatingTextActionModeCallback
9ecc430e2071bdb6    3 of   7   com/nononsenseapps/feeder/ui/compose/utils/ScreenType
cbd039c62efb95cd   74 of 137   com/nononsenseapps/feeder/ui/compose/utils/FeederTextActionModeCallback
7d0b3fb03e26f9b9    3 of   6   com/nononsenseapps/feeder/ui/compose/utils/GrantedByDefaultPermission
62c7d5597eaab699    1 of   1   com/nononsenseapps/feeder/ui/compose/utils/FeederTextToolbarKt$WithFeederTextToolbar$$inlined$instance$default$1
2131b8501aadf7c2    3 of   4   com/nononsenseapps/feeder/ui/compose/utils/Ref
30e8f298e2a0bc30    1 of   1   com/nononsenseapps/feeder/ui/compose/utils/DIUtilsKt$rememberApplicationCoroutineScope$lambda$0$$inlined$instance$default$1
84a4fbda7a6b188d   18 of  33   com/nononsenseapps/feeder/ui/compose/utils/FeederTextToolbarKt
d9d429c3b15408d5   26 of  49   com/nononsenseapps/feeder/ui/compose/utils/ProvideScaledTextKt
2626246dcf744ea5    8 of  19   com/nononsenseapps/feeder/ui/compose/utils/DIUtilsKt
77236b98d72a36e7   14 of  22   com/nononsenseapps/feeder/ui/compose/utils/DelegatedMutableSavedState
f52faf8e9411079a   66 of 132   com/nononsenseapps/feeder/ui/compose/dialog/FeedNotificationsDialogKt
5fb391079f385f3b    2 of   4   com/nononsenseapps/feeder/ui/compose/dialog/FeedNotificationsDialogKt$FeedNotificationsDialog$2$1$1$2$1$3$3$1
5d82e3fa1387f2a4   58 of 111   com/nononsenseapps/feeder/ui/compose/dialog/RenameTagDialogKt
82b24d4bb2ad15d6    7 of   8   com/nononsenseapps/feeder/ui/compose/dialog/FeedNotificationsDialogKt$FeedNotificationsDialog$2$1$1$2$1$3$2$1
9504bf7a4cbfb4f7    1 of   3   com/nononsenseapps/feeder/ui/compose/dialog/FeedNotificationsDialogKt$FeedNotificationsDialog$lambda$1$0$0$$inlined$items$default$2
19be3dfc127b73e2   18 of  32   com/nononsenseapps/feeder/ui/compose/dialog/ComposableSingletons$RenameTagDialogKt
71fd135543ba54b3    2 of   3   com/nononsenseapps/feeder/ui/compose/dialog/FeedNotificationsDialogKt$FeedNotificationsDialog$lambda$1$0$0$$inlined$items$default$3
e1e5204b5eb90956    2 of   5   com/nononsenseapps/feeder/ui/compose/dialog/FeedNotificationsDialogKt$FeedNotificationsDialog$2$1$1$2$1$2$1
7d9cb3c1a3d2dcba   42 of  80   com/nononsenseapps/feeder/ui/compose/dialog/EditableListDialogKt$EditableListDialog$lambda$5$0$2$0$$inlined$items$default$4
71e17db41f0793a4    5 of  13   com/nononsenseapps/feeder/ui/compose/dialog/FeedNotificationsDialogKt$FeedNotificationsDialog$2$1$1$2$1$3$1
f2ba02a7ad57da52   28 of  59   com/nononsenseapps/feeder/ui/compose/dialog/ComposableSingletons$FeedNotificationsDialogKt
a140fd884f93561e    2 of   4   com/nononsenseapps/feeder/ui/compose/dialog/FeedNotificationsDialogKt$FeedNotificationsDialog$lambda$1$0$0$$inlined$items$default$1
623763c2ec2d54bf    3 of   8   com/nononsenseapps/feeder/ui/compose/dialog/FeedNotificationsDialogKt$FeedNotificationsDialog$2$1$1$2$1$1$1
dbac005d0e17176c   58 of 120   com/nononsenseapps/feeder/ui/compose/dialog/ComposableSingletons$EditableListDialogKt
cf0fbe778a3947c5    3 of   4   com/nononsenseapps/feeder/ui/compose/dialog/EditableListDialogKt$EditableListDialog$lambda$5$0$2$0$$inlined$items$default$1
d9f03f15b1b8ab3a   98 of 162   com/nononsenseapps/feeder/ui/compose/dialog/FeedNotificationsDialogKt$FeedNotificationsDialog$lambda$1$0$0$$inlined$items$default$4
fa4ab5edf88e5ec7  186 of 340   com/nononsenseapps/feeder/ui/compose/dialog/EditableListDialogKt
423b1fa050dbcc01    2 of   3   com/nononsenseapps/feeder/ui/compose/dialog/EditableListDialogKt$EditableListDialog$lambda$5$0$2$0$$inlined$items$default$2
06f76e66821ed495    1 of   3   com/nononsenseapps/feeder/ui/compose/dialog/EditableListDialogKt$EditableListDialog$3$1$3$1$2$1$1$1
a17e8d96f497eb58    1 of   3   com/nononsenseapps/feeder/ui/compose/dialog/EditableListDialogKt$EditableListDialog$lambda$5$0$2$0$$inlined$items$default$3
cd7811a18b53e97c   24 of  34   com/nononsenseapps/feeder/ui/compose/components/ComposableSingletons$AutoCompleteTextKt
4f27f890ef806e33  168 of 310   com/nononsenseapps/feeder/ui/compose/components/BottomAppBarKt
15ca97c61050fca6   80 of 148   com/nononsenseapps/feeder/ui/compose/components/AutoCompleteTextKt
bbc439a0a479096f    1 of   3   com/nononsenseapps/feeder/ui/compose/components/AutoCompleteTextKt$AutoCompleteResults_PfoAEA0$lambda$0$0$0$0$$inlined$items$default$3
cf91783bbe9ee241    1 of   4   com/nononsenseapps/feeder/ui/compose/components/AutoCompleteTextKt$AutoCompleteResults_PfoAEA0$lambda$0$0$0$0$$inlined$items$default$1
9e56c45555c0d530   50 of  81   com/nononsenseapps/feeder/ui/compose/components/ConfirmDialogKt
463b5b76c553a9bd   33 of  72   com/nononsenseapps/feeder/ui/compose/components/AutoCompleteTextKt$AutoCompleteResults_PfoAEA0$lambda$0$0$0$0$$inlined$items$default$4
53c8380e6c8e66cd  156 of 266   com/nononsenseapps/feeder/ui/compose/components/OkCancelKt
315ceba83409c5ff    2 of   3   com/nononsenseapps/feeder/ui/compose/components/AutoCompleteTextKt$AutoCompleteResults_PfoAEA0$lambda$0$0$0$0$$inlined$items$default$2
537ad63f2ea003fb    6 of  11   com/nononsenseapps/feeder/ui/compose/components/UtilsKt
e988487ffdf8bbbc   15 of  24   com/nononsenseapps/feeder/ui/compose/components/ComposableSingletons$OkCancelKt
f8b94ee1138b5ce5    2 of   3   com/nononsenseapps/feeder/ui/compose/components/AutoCompleteTextKt$AutoCompleteResults$1$1$1$1$2$1$1
9df3a33cca663421   12 of  22   com/nononsenseapps/feeder/ui/compose/components/ComposableSingletons$ConfirmDialogKt
79ec09db9a06c291   61 of 109   com/nononsenseapps/feeder/ui/compose/components/TranslationProgressContentKt
e30245acc1ffe13c   46 of  83   com/nononsenseapps/feeder/ui/compose/components/ComposableSingletons$BottomAppBarKt
0424a7020c6e8ea7    1 of   1   com/nononsenseapps/feeder/ui/compose/icons/CustomFilledKt
d16225b8ffe2bf8c   67 of 111   com/nononsenseapps/feeder/ui/compose/icons/TextToSpeechKt
58a73521c185c645    1 of   2   com/nononsenseapps/feeder/ui/compose/icons/CustomFilledIcons
e837a2d0660f21d7   34 of  61   com/nononsenseapps/feeder/ui/compose/pullrefresh/PullToRefreshStateKt
cac72b488dfa2e75    7 of   8   com/nononsenseapps/feeder/ui/compose/pullrefresh/PullRefreshKt$pullRefresh$2$2
0efbbe1cda9921c8    3 of   6   com/nononsenseapps/feeder/ui/compose/pullrefresh/ArrowValues
e8e13458dcb92b3b    4 of   6   com/nononsenseapps/feeder/ui/compose/pullrefresh/PullRefreshDefaults
65872a7fa3aaccc8  189 of 364   com/nononsenseapps/feeder/ui/compose/pullrefresh/PullToRefreshIndicatorKt
05dfc7dba52c00d3    1 of   2   com/nononsenseapps/feeder/ui/compose/pullrefresh/PullRefreshNestedScrollConnection$onPreFling$1
981e9159d97097f4   10 of  18   com/nononsenseapps/feeder/ui/compose/pullrefresh/PullRefreshKt
197b40055af3fa06    6 of   7   com/nononsenseapps/feeder/ui/compose/pullrefresh/PullRefreshKt$pullRefresh$$inlined$debugInspectorInfo$2
f42e6cf969ca7b72   22 of  56   com/nononsenseapps/feeder/ui/compose/pullrefresh/PullRefreshState
b6e1b4ab11ba4f6e    2 of   6   com/nononsenseapps/feeder/ui/compose/pullrefresh/PullRefreshKt$pullRefresh$$inlined$debugInspectorInfo$1
0f8892f7aa7cf1e5    6 of  13   com/nononsenseapps/feeder/ui/compose/pullrefresh/PullRefreshState$animateIndicatorTo$1
209077caebd485a5   26 of  43   com/nononsenseapps/feeder/ui/compose/pullrefresh/PullRefreshNestedScrollConnection
e4918dcb717d4ba7    6 of  16   com/nononsenseapps/feeder/ui/compose/material3/SwipeableDefaults
d01a01b29e912d47    1 of   2   com/nononsenseapps/feeder/ui/compose/material3/SwipeableStateKt$PreUpPostDownNestedScrollConnection$1$onPostFling$1
7b4af8adfc2ffc4a    1 of   7   com/nononsenseapps/feeder/ui/compose/material3/DrawerValue
4aaa27e87bd17074   43 of  74   com/nononsenseapps/feeder/ui/compose/material3/tokens/NavigationDrawerTokens
6db5a01dbada3b93    3 of   3   com/nononsenseapps/feeder/ui/compose/material3/tokens/ScrimTokens
f87f6c81ec617b58    8 of  20   com/nononsenseapps/feeder/ui/compose/material3/tokens/TypographyKeyTokens
2a16318cd6e01d59    5 of  14   com/nononsenseapps/feeder/ui/compose/material3/tokens/ElevationTokens
fe528a1fcd504476   12 of  16   com/nononsenseapps/feeder/ui/compose/material3/tokens/ShapeKeyTokens
8d7600d0620da04d   20 of  34   com/nononsenseapps/feeder/ui/compose/material3/tokens/ColorSchemeKeyTokens
54886ed2f87f268b    9 of  21   com/nononsenseapps/feeder/ui/compose/material3/SwipeableStateKt$swipeable$4$1
5750ae19cee86902   16 of  30   com/nononsenseapps/feeder/ui/compose/material3/ShapesKt
e584fae16059df57    2 of   4   com/nononsenseapps/feeder/ui/compose/material3/NavigationDrawerKt$Scrim$dismissDrawer$1$1
59e8573159afdd5c    1 of   2   com/nononsenseapps/feeder/ui/compose/material3/SwipeableState$processNewAnchors$1
2c08aa95593355ab    2 of   2   com/nononsenseapps/feeder/ui/compose/material3/SwipeableStateKt$PreUpPostDownNestedScrollConnection$1$onPreFling$1
38913366eb21de22   15 of  35   com/nononsenseapps/feeder/ui/compose/material3/NavigationDrawerItemDefaults
e6849f7edc98b6d5    2 of   2   com/nononsenseapps/feeder/ui/compose/material3/SwipeableState$animateTo$2$emit$1
5181eb02e0e26163   10 of  21   com/nononsenseapps/feeder/ui/compose/material3/SwipeProgress
b939482a1af3da7d    3 of   8   com/nononsenseapps/feeder/ui/compose/material3/SwipeableState$Companion
ab96c50286f271da    8 of  16   com/nononsenseapps/feeder/ui/compose/material3/SwipeableState$performFling$2
998dec0588792088   13 of  31   com/nononsenseapps/feeder/ui/compose/material3/DrawerState
33da0d2570e23327    8 of  18   com/nononsenseapps/feeder/ui/compose/material3/SwipeableState$special$$inlined$filter$1$2
323f28daa8d98c89   14 of  17   com/nononsenseapps/feeder/ui/compose/material3/SwipeableState$snapTo$2
d89979674809cdd5    1 of   7   com/nononsenseapps/feeder/ui/compose/material3/SwipeableStateKt$swipeable$5$1
223bcab0fe1ff8ff  153 of 267   com/nononsenseapps/feeder/ui/compose/material3/SwipeableStateKt
3f7daaf3543fffe8   35 of  57   com/nononsenseapps/feeder/ui/compose/material3/SwipeableStateKt$PreUpPostDownNestedScrollConnection$1
73b2e67e2c33c9e3    6 of  15   com/nononsenseapps/feeder/ui/compose/material3/SwipeableStateKt$rememberSwipeableStateFor$1$1
3a2065bd1bc73d4f    1 of   2   com/nononsenseapps/feeder/ui/compose/material3/SwipeableState$snapTo$2$emit$1
16e3d3c6dfb83cb7    6 of  15   com/nononsenseapps/feeder/ui/compose/material3/FractionalThreshold
153528669995a2fc   14 of  33   com/nononsenseapps/feeder/ui/compose/material3/ResistanceConfig
228fc52fefd003f3   11 of  20   com/nononsenseapps/feeder/ui/compose/material3/Strings
399d7cd9e2e11a41  114 of 223   com/nononsenseapps/feeder/ui/compose/material3/SwipeableState
6fe35cef9c3fa035   33 of  59   com/nononsenseapps/feeder/ui/compose/material3/DefaultDrawerItemsColor
da37ca51fd5a4875   18 of  38   com/nononsenseapps/feeder/ui/compose/material3/ColorSchemeKt
66772667a8148087    3 of   5   com/nononsenseapps/feeder/ui/compose/material3/SwipeableState$special$$inlined$filter$1
1ce2dbdcb5441427    7 of  13   com/nononsenseapps/feeder/ui/compose/material3/NavigationDrawerKt$DismissibleNavigationDrawer$2$2$1
5100367ed0706f01    9 of  23   com/nononsenseapps/feeder/ui/compose/material3/SwipeableState$animateInternalToOffset$2
f0ed257eaa31baef    5 of  12   com/nononsenseapps/feeder/ui/compose/material3/NavigationDrawerKt$DismissibleNavigationDrawer$2$1$1$1$1$1
5deb948ecce57e66    3 of   8   com/nononsenseapps/feeder/ui/compose/material3/SwipeableState$snapInternalToOffset$2
f81b6d2163425e84   22 of  40   com/nononsenseapps/feeder/ui/compose/material3/DrawerDefaults
4b3ae912a334b94a    2 of   4   com/nononsenseapps/feeder/ui/compose/material3/Strings$Companion
8135326e23959b77    6 of  12   com/nononsenseapps/feeder/ui/compose/material3/NavigationDrawerKt$ModalNavigationDrawer$2$2$1$1
cce0fc372dac168e    1 of   2   com/nononsenseapps/feeder/ui/compose/material3/SwipeableStateKt$rememberSwipeableStateFor$lambda$4$0$$inlined$onDispose$1
8a0e8be6660eb279  745 of 1333   com/nononsenseapps/feeder/ui/compose/material3/NavigationDrawerKt
fae97f87dbc42b8d   36 of  54   com/nononsenseapps/feeder/ui/compose/material3/SwipeableState$animateTo$2
67707a66788fe2ad    5 of   8   com/nononsenseapps/feeder/ui/compose/material3/DrawerState$Companion
71f0b6c92373d0fe    5 of  12   com/nononsenseapps/feeder/ui/compose/material3/NavigationDrawerKt$ModalNavigationDrawer$2$5$1$1$1
69ccfcf5ff9d1923    4 of   6   com/nononsenseapps/feeder/ui/compose/material3/SystemBarsDefaultInsetsKt
31f6ba12ecfc72c4   10 of  16   com/nononsenseapps/feeder/ui/compose/material3/FixedThreshold
11f37402f3cf71cf    5 of  12   com/nononsenseapps/feeder/ui/compose/material3/SwipeableStateKt$swipeable$5$1$1
28c530540fcbc523   11 of  18   com/nononsenseapps/feeder/ui/compose/coil/RestrainedFitScalingKt
06073d2f3eca4f20    2 of   7   com/nononsenseapps/feeder/ui/compose/coil/RestrainedCropScaling
de2d72b3a1ab8a44    4 of   7   com/nononsenseapps/feeder/ui/compose/coil/RestrainedFillWidthScaling
b07cac0388d1da54    4 of   7   com/nononsenseapps/feeder/ui/compose/coil/RestrainedFitScaling
14bf396a6c3d301f   13 of  26   com/nononsenseapps/feeder/ui/compose/coil/TintedVectorPainterKt
045537108e5df4c0  133 of 220   com/nononsenseapps/feeder/ui/compose/theme/TypographyKt
680be9dbe0c5964c   42 of  77   com/nononsenseapps/feeder/ui/compose/theme/DimensionsKt
3dd9372208439492  100 of 173   com/nononsenseapps/feeder/ui/compose/theme/ColorKt
1c91e54df2b8e5c7   12 of  22   com/nononsenseapps/feeder/ui/compose/theme/ComposableSingletons$SensibleTopAppBarKt
a2fbb5717b6ea44d  187 of 334   com/nononsenseapps/feeder/ui/compose/theme/ThemeKt
588a4b5de9eec7a3    1 of   2   com/nononsenseapps/feeder/ui/compose/theme/ThemeKt$FeederTheme$lambda$1$0$0$$inlined$onDispose$1
5754cf17f0b669ff    1 of   2   com/nononsenseapps/feeder/ui/compose/theme/FeederTypography$Companion
6aa0b22b328da182   20 of  34   com/nononsenseapps/feeder/ui/compose/theme/TypographySettings
b92b36bf76d933b1   38 of  70   com/nononsenseapps/feeder/ui/compose/theme/SensibleTopAppBarKt
f22eecf4581c73ec   19 of  42   com/nononsenseapps/feeder/ui/compose/theme/FeederTypography
4136986c72f7f205    1 of   1   com/nononsenseapps/feeder/ui/compose/theme/TypographyKt$ProvideTypographySettings$$inlined$instance$1
70bfd08533bdc0ae    3 of  11   com/nononsenseapps/feeder/ui/compose/theme/Dimensions
3f293944a20cb7cf    2 of   3   com/nononsenseapps/feeder/ui/compose/sync/SyncScreenViewModel$1$3
b97499fc234ec934    8 of  12   com/nononsenseapps/feeder/ui/compose/sync/SyncScreenKt$DualSyncScreen$1$1
9d96be71199e66df    6 of  10   com/nononsenseapps/feeder/ui/compose/sync/SyncScreenType
3081f6a399ed7aee    7 of   9   com/nononsenseapps/feeder/ui/compose/sync/SyncScreenToShow
af5a0a78c37cc466    5 of   8   com/nononsenseapps/feeder/ui/compose/sync/SyncScreenKt$SyncScreen$1$1
ed7665f172106851   43 of  64   com/nononsenseapps/feeder/ui/compose/sync/SyncScreenViewState
0c2ef1dd22dabb41    1 of   1   com/nononsenseapps/feeder/ui/compose/sync/SyncScreenViewModel$special$$inlined$instance$default$3
2abb69f2801cd81e    4 of   7   com/nononsenseapps/feeder/ui/compose/sync/LeftScreenToShow
64afbcaba798b31b   32 of  51   com/nononsenseapps/feeder/ui/compose/sync/LeaveSyncChainDialogKt
126e99778d804eb7    1 of   1   com/nononsenseapps/feeder/ui/compose/sync/SyncScreenKt$SyncDeviceListContent$$inlined$instance$default$1
8edd1beedbbfee7d   51 of  84   com/nononsenseapps/feeder/ui/compose/sync/SyncScreenViewModel
e0f366369ef83b02    3 of   7   com/nononsenseapps/feeder/ui/compose/sync/RightScreenToShow
1555634f58f75d0b    8 of  14   com/nononsenseapps/feeder/ui/compose/sync/SyncScreenViewModel$leaveSyncChain$1
546c6b9c6f210bd3   27 of  48   com/nononsenseapps/feeder/ui/compose/sync/SyncScreenViewModel$1$invokeSuspend$$inlined$combine$1$3
1e04fbbc3df3b19f   15 of  26   com/nononsenseapps/feeder/ui/compose/sync/SyncScreenViewModel$startNewSyncChain$1
2ef7a2c9df496524    1 of   2   com/nononsenseapps/feeder/ui/compose/sync/SyncScreenViewModel$Companion
009c7d0e69aae822  298 of 587   com/nononsenseapps/feeder/ui/compose/sync/ComposableSingletons$SyncScreenKt
a25d81ba95d60095    1 of   1   com/nononsenseapps/feeder/ui/compose/sync/SyncScreenKt$SyncSetupContent$$inlined$instance$default$1
90abbd30c022ebb7  1006 of 1860   com/nononsenseapps/feeder/ui/compose/sync/SyncScreenKt
722f9f7d3518c3d9    5 of   5   com/nononsenseapps/feeder/ui/compose/sync/SyncScreenViewModel$1$invokeSuspend$$inlined$combine$1
9d960978a8ebc383    5 of  12   com/nononsenseapps/feeder/ui/compose/sync/SyncScreenViewModel$joinSyncChain$1$1
3fa68f5ed6786436   11 of  17   com/nononsenseapps/feeder/ui/compose/sync/SyncScreenViewModel$removeDevice$1
dc1acf014d6229a8   12 of  29   com/nononsenseapps/feeder/ui/compose/sync/SyncScreenViewModel$joinSyncChain$1
afcbabf85adae7f8    2 of   3   com/nononsenseapps/feeder/ui/compose/sync/SyncScreenViewModel$1$invokeSuspend$$inlined$combine$1$2
48946fcba6ed9ddf   16 of  27   com/nononsenseapps/feeder/ui/compose/sync/SyncScreenViewModel$1
63605bed1436b9c7   14 of  18   com/nononsenseapps/feeder/ui/compose/sync/SyncScreenViewModel$updateDeviceList$1
84dc21560c421018    8 of  12   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$4$31$1$2
58bc2c2c91f0ff56   40 of  69   com/nononsenseapps/feeder/ui/compose/feed/ComposableSingletons$EditFeedDialogKt
c6c8e1b410050a25    8 of  12   com/nononsenseapps/feeder/ui/compose/feed/ComposableSingletons$ExplainPermissionDialogKt
b3aed700c6d19242    9 of  12   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$4$33$1$2
d783c7902b70c678    2 of   4   com/nononsenseapps/feeder/ui/compose/feed/EditFeedDialogKt$EditFeedDialog$lambda$1$0$0$$inlined$items$default$1
508a84072e19f002   10 of  15   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$12$1
ffb8804dd695df8a  427 of 796   com/nononsenseapps/feeder/ui/compose/feed/FeedItemCardKt
a4bd8ebcecf8852f    7 of  12   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$4$34$1$2
d38c9d2a2760b370   29 of  51   com/nononsenseapps/feeder/ui/compose/feed/FeedItemState
c907c8e2addd16c1    3 of   8   com/nononsenseapps/feeder/ui/compose/feed/SwipeableFeedItemPreviewKt$SwipeableFeedItemPreview$4$1$1$1
162cc145a27acf18    6 of   7   com/nononsenseapps/feeder/ui/compose/feed/FeedListItem$cursor$1
8090a4c79657a00c    4 of   4   com/nononsenseapps/feeder/ui/compose/feed/EditFeedDialogKt$EditFeedDialog$2$1$1$2$3$1$1
4a0120cfd9b7bdc5    4 of   7   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedGridContent$lambda$1$1$0$0$2$4$0$$inlined$onDispose$1
ad0e399988927c19    5 of  11   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$6$1
451bccf23c655a3a    3 of   8   com/nononsenseapps/feeder/ui/compose/feed/FeedItemSwipeState
e5896594392e012f  153 of 256   com/nononsenseapps/feeder/ui/compose/feed/ComposableSingletons$FeedItemSuperCompactKt
77c7a38e6ad7c1fe    6 of  12   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedGridContent$1$2$1$1$3$4$1$1
490696828e28b2f8    3 of   6   com/nononsenseapps/feeder/ui/compose/feed/FeedItemCompactCardKt$FeedItemThumbnail$$inlined$listener$default$1
509f16105c019ec3   53 of  88   com/nononsenseapps/feeder/ui/compose/feed/FeedListItem
faf7c94d554a5e8a    4 of  12   com/nononsenseapps/feeder/ui/compose/feed/FeedScreenKt$FeedScreen$11$1
e257907743cbfc81   56 of 112   com/nononsenseapps/feeder/ui/compose/feed/EditFeedDialogKt$EditFeedDialog$lambda$1$0$0$$inlined$items$default$4
