class_id,class_name,probes_hit,probes_total,pct
fa4ab5edf88e5ec7,com/nononsenseapps/feeder/ui/compose/dialog/EditableListDialogKt,186,340,54.71
9e8c8e28191466ee,com/nononsenseapps/feeder/widget/FeedWidget,181,323,56.04
0b98e0a7c25439c7,com/nononsenseapps/feeder/openai/OpenAIApi,179,312,57.37
4f27f890ef806e33,com/nononsenseapps/feeder/ui/compose/components/BottomAppBarKt,168,310,54.19
ff9932bbd56f31d6,com/nononsenseapps/feeder/ui/compose/ompl/OpmlImportScreenKt,167,326,51.23
fe36015f8ffbd9d4,com/nononsenseapps/feeder/db/room/FeedItem,167,302,55.3
1f9b867d54a7b352,com/nononsenseapps/feeder/ui/compose/settings/SettingsViewState,163,304,53.62
2c29ffc03e0bac5b,com/nononsenseapps/feeder/ui/compose/readaloud/ComposableSingletons$ReadAloudPlayerKt,161,288,55.9
378b821a728d7ef9,com/nononsenseapps/feeder/FeederApplication,159,284,55.99
53c8380e6c8e66cd,com/nononsenseapps/feeder/ui/compose/components/OkCancelKt,156,266,58.65
921c1153e9487d7c,com/nononsenseapps/feeder/ui/compose/feed/FeedItemCompactKt,154,285,54.04
631dd94f03f5ff59,com/nononsenseapps/feeder/openai/OpenAIApiKt,154,288,53.47
ec64fb1076b37a44,com/nononsenseapps/feeder/model/TranslationLanguageUtilsKt,154,317,48.58
223bcab0fe1ff8ff,com/nononsenseapps/feeder/ui/compose/material3/SwipeableStateKt,153,267,57.3
e5896594392e012f,com/nononsenseapps/feeder/ui/compose/feed/ComposableSingletons$FeedItemSuperCompactKt,153,256,59.77
5fd3444c6aa70b06,com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel,146,276,52.9
ab4e4444e844cf39,com/nononsenseapps/feeder/model/TranslationManager,146,267,54.68
1d28228bd75f0df7,com/nononsenseapps/feeder/ui/compose/feedarticle/FeedState,145,245,59.18
fc5c438d8ac55526,com/nononsenseapps/feeder/ui/compose/feed/ComposableSingletons$FeedItemCompactKt,142,297,47.81
6a96bad635e2ccbe,com/nononsenseapps/feeder/ui/compose/empty/NothingToReadKt,141,265,53.21
4ac2179d6c8c228d,com/nononsenseapps/feeder/ui/compose/searchfeed/ComposableSingletons$SearchFeedScreenKt,140,244,57.38
681b65ec430efb10,com/nononsenseapps/feeder/model/FeedParser,139,254,54.72
045537108e5df4c0,com/nononsenseapps/feeder/ui/compose/theme/TypographyKt,133,220,60.45
93fa7182780928be,com/nononsenseapps/feeder/model/RssNotificationsKt,133,225,59.11
1aad6882a8ffcd33,com/nononsenseapps/feeder/db/room/FeedItemWithFeed,132,227,58.15
46985fbd63f9e7b8,com/nononsenseapps/feeder/model/PreviewItem,132,218,60.55
342012373d9eb43f,com/nononsenseapps/feeder/di/ArchModelModuleKt,131,232,56.47
ba59678a2b9b37be,com/nononsenseapps/feeder/ui/compose/settings/ComposableSingletons$OpenAISectionKt,129,227,56.83
8a57ddee82f20619,com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleState,125,244,51.23
9051e239f493fc87,com/nononsenseapps/feeder/ui/compose/feedarticle/ComposableSingletons$ArticleScreenKt,123,226,54.42
39436d8894c332d1,com/nononsenseapps/feeder/ui/compose/feed/ComposableSingletons$FeedItemIndicatorKt,121,202,59.9
54a934894835ba4d,com/nononsenseapps/feeder/archmodel/FeedItemStore,115,196,58.67
399d7cd9e2e11a41,com/nononsenseapps/feeder/ui/compose/material3/SwipeableState,114,223,51.12
7dd229fa004b8dd8,com/nononsenseapps/feeder/ui/compose/editfeed/ComposableSingletons$EditFeedScreenKt,113,199,56.78
8c8146ebd33d80a1,com/nononsenseapps/feeder/db/room/AppDatabase_Impl$createOpenDelegate$_openDelegate$1,113,215,52.56
2b7ecd478e3b3d6d,com/nononsenseapps/feeder/ui/compose/layouts/ComposableSingletons$TableKt,112,208,53.85
7e576cb8d623d353,com/nononsenseapps/feeder/ui/compose/feed/FeedItemSuperCompactKt,109,181,60.22
aa93d8790a71fdba,com/nononsenseapps/feeder/ui/compose/layouts/TableKt,108,209,51.67
b616c22f594f41b3,com/nononsenseapps/feeder/model/opml/OPMLImporter,108,196,55.1
b3bf65094b6a3aba,com/nononsenseapps/feeder/ui/compose/settings/ComposableSingletons$TextSettingsKt,103,186,55.38
7f9bf3baebf76b64,com/nononsenseapps/feeder/model/TranslationManager$translateFeedListItem$3,103,183,56.28
4506d91f8cd6e00e,com/nononsenseapps/feeder/model/opml/OpmlPullParser,102,211,48.34
1783c93a2a45dc11,com/nononsenseapps/feeder/ui/compose/text/HtmlToComposableKt,101,158,63.92
3dd9372208439492,com/nononsenseapps/feeder/ui/compose/theme/ColorKt,100,173,57.8
d2fde0f362688ed9,com/nononsenseapps/feeder/db/room/Feed,100,174,57.47
757471c49f1f7d42,com/nononsenseapps/feeder/model/export/SavedArticlesImporterKt,100,204,49.02
f000f50edd9aa0f9,com/nononsenseapps/feeder/model/gofeed/GoFeed,99,170,58.24
d9f03f15b1b8ab3a,com/nononsenseapps/feeder/ui/compose/dialog/FeedNotificationsDialogKt$FeedNotificationsDialog$lambda$1$0$0$$inlined$items$default$4,98,162,60.49
816ddde2af00073c,com/nononsenseapps/feeder/ui/text/HtmlToPlainTextConverter,89,177,50.28
4dd00784f9fe607d,com/nononsenseapps/feeder/model/CachedTranslations,88,159,55.35
7ea26b0dc0988d20,com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$special$$inlined$combine$1$3,87,147,59.18
72f67e4c45cc7b9b,com/nononsenseapps/feeder/model/TTSStateHolder,82,155,52.9
b27132795a1054e5,com/nononsenseapps/feeder/model/FeedParserKt,82,158,51.9
41c715245786c6ba,com/nononsenseapps/feeder/data/suggestions/SuggestedFeedRepository,81,142,57.04
15ca97c61050fca6,com/nononsenseapps/feeder/ui/compose/components/AutoCompleteTextKt,80,148,54.05
65b9e5a2da590256,com/nononsenseapps/jsonfeed/Item,78,134,58.21
3e7ab602d6a348a8,com/nononsenseapps/feeder/ui/compose/utils/WindowSizeKt,76,133,57.14
025d3f2fd1ce6248,com/nononsenseapps/feeder/ui/compose/feed/ComposableSingletons$FeedItemCompactCardKt,76,123,61.79
eba8eb9fdd1b5b3a,com/nononsenseapps/feeder/db/room/FeedItemDao_Impl$pagingPreviews$1,76,131,58.02
1da2451aba59b8d1,com/nononsenseapps/feeder/model/gofeed/GoItem,76,135,56.3
2ee0495c31646071,com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel,75,129,58.14
f9e6d4cec2920002,com/nononsenseapps/feeder/ui/compose/utils/ComposeProvidersKt,74,154,48.05
cbd039c62efb95cd,com/nononsenseapps/feeder/ui/compose/utils/FeederTextActionModeCallback,74,137,54.01
719fec5255f05e92,com/nononsenseapps/feeder/model/gofeed/GoFeedExtensionsKt,74,151,49.01
b6979d69646da4f6,com/nononsenseapps/feeder/ui/compose/settings/ComposableSingletons$SliderWithLabelKt,73,143,51.05
b076ebe0694ee19d,com/nononsenseapps/feeder/ui/AddFeedFromShareActivity,72,137,52.55
ed5b025c34c55955,com/nononsenseapps/feeder/model/ParsedArticle,72,132,54.55
f2447208d51712fc,com/nononsenseapps/feeder/model/gofeed/GoDublinCoreExtension,69,121,57.02
ba8cd4fd16df85e1,com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$1$invokeSuspend$$inlined$combine$1$3,68,113,60.18
d16225b8ffe2bf8c,com/nononsenseapps/feeder/ui/compose/icons/TextToSpeechKt,67,111,60.36
5b447bbc247a32dd,com/nononsenseapps/feeder/ui/compose/deletefeed/DeleteFeedScreenKt$DeleteFeedDialog$lambda$16$0$0$$inlined$items$default$4,67,123,54.47
00f03106b4764043,com/nononsenseapps/feeder/db/room/SyncRemoteDao_Impl,67,115,58.26
83838ae36932bee1,com/nononsenseapps/feeder/archmodel/FeedStore,67,123,54.47
f52faf8e9411079a,com/nononsenseapps/feeder/ui/compose/dialog/FeedNotificationsDialogKt,66,132,50.0
f850d5052bae9e67,com/nononsenseapps/feeder/model/export/SavedArticleExportItem,65,99,65.66
4ea5eab153221ff7,com/nononsenseapps/feeder/util/HtmlUtilsKt,62,114,54.39
79ec09db9a06c291,com/nononsenseapps/feeder/ui/compose/components/TranslationProgressContentKt,61,109,55.96
58e873fc04ee1a05,com/nononsenseapps/feeder/model/gofeed/FeederGoItem,61,111,54.95
fd12ba9822f0826b,com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$special$$inlined$combine$1$3,60,102,58.82
fea917d0f8916e4c,com/nononsenseapps/feeder/ui/MainActivity,60,107,56.07
69a7eabbc10cbec0,com/nononsenseapps/feeder/crypto/AesCbcWithIntegrity,60,99,60.61
f8756020a8f4d361,com/nononsenseapps/feeder/model/TranslationManager$getOrTranslateArticle$2,59,113,52.21
0c31f416da902c94,org/kodein/di/compose/WithDIKt,59,113,52.21
452e00203c60d752,com/nononsenseapps/jsonfeed/Feed,58,123,47.15
5d82e3fa1387f2a4,com/nononsenseapps/feeder/ui/compose/dialog/RenameTagDialogKt,58,111,52.25
dbac005d0e17176c,com/nononsenseapps/feeder/ui/compose/dialog/ComposableSingletons$EditableListDialogKt,58,120,48.33
bf707325e25448cf,com/nononsenseapps/feeder/model/html/LinearTextBuilder,58,107,54.21
9cc297470a975ee0,com/nononsenseapps/feeder/ui/compose/text/BidiKt,57,87,65.52
63f3eb4164f1994e,com/nononsenseapps/feeder/ui/compose/feedarticle/ComposableSingletons$PodcastPlayerBarKt,57,112,50.89
99b411993d9a67ba,com/nononsenseapps/feeder/model/FullTextParser,57,106,53.77
e257907743cbfc81,com/nononsenseapps/feeder/ui/compose/feed/EditFeedDialogKt$EditFeedDialog$lambda$1$0$0$$inlined$items$default$4,56,112,50.0
35c1999e1b1bb28a,com/nononsenseapps/feeder/ui/compose/navigation/FeedDestination,56,111,50.45
397bd4ca4088af7d,com/nononsenseapps/feeder/model/FullTextParserKt,56,98,57.14
67e9fe6df8872469,com/nononsenseapps/feeder/localtranslation/BergamotWebTranslator,56,103,54.37
75041f5295d78b29,org/kodein/di/compose/RetreivingKt,56,100,56.0
b628f5d914e8a9c1,com/nononsenseapps/feeder/ui/compose/navdrawer/ComposableSingletons$NavDrawerKt,55,111,49.55
489395328a3bdc5e,com/nononsenseapps/feeder/archmodel/Article,55,94,58.51
7234085774535d02,com/nononsenseapps/feeder/model/ParsedFeed,54,105,51.43
75f3f4dfa4a51456,org/kodein/di/compose/SubDIKt,54,94,57.45
509f16105c019ec3,com/nononsenseapps/feeder/ui/compose/feed/FeedListItem,53,88,60.23
449d05b4ca93aaba,com/nononsenseapps/feeder/db/room/BlocklistDao_Impl,53,92,57.61
2c25307025ab58b9,com/nononsenseapps/feeder/model/gofeed/GoITunesFeedExtension,52,93,55.91
f11f25d0ffdf9088,com/nononsenseapps/feeder/data/suggestions/SuggestedFeed,52,107,48.6
6a9dda3b1ecddd0b,com/nononsenseapps/feeder/ui/compose/editfeed/ScreenState,51,82,62.2
800f9d55685c09f7,com/nononsenseapps/feeder/ui/compose/editfeed/EditFeedScreenViewModel,51,96,53.12
8edd1beedbbfee7d,com/nononsenseapps/feeder/ui/compose/sync/SyncScreenViewModel,51,84,60.71
1279ef565a1d398b,com/nononsenseapps/feeder/ui/compose/navigation/ArticleDestination,51,102,50.0
a976027641e30f32,com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$translateCurrentArticle$1,51,90,56.67
93944338297a406e,com/nononsenseapps/feeder/model/PodcastPlayerState,51,77,66.23
258b3385f7ceb7e2,com/nononsenseapps/feeder/model/RssLocalSync$syncFeeds$time$1$1,51,84,60.71
9e56c45555c0d530,com/nononsenseapps/feeder/ui/compose/components/ConfirmDialogKt,50,81,61.73
13463acddb127383,com/nononsenseapps/feeder/ui/compose/feed/ExplainPermissionDialogKt,50,85,58.82
017676f73a95e07e,com/nononsenseapps/feeder/model/gofeed/GoITunesItemExtension,50,100,50.0
b22c7737046443de,com/nononsenseapps/feeder/model/html/HtmlLinearizerKt,50,85,58.82
517286f0426819c4,com/nononsenseapps/feeder/archmodel/SyncRemoteStore,50,95,52.63
9f91626bfa529b17,com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$parseArticleContent$2,49,99,49.49
0f15871222c38a97,com/nononsenseapps/feeder/db/room/SyncRemote,49,85,57.65
86c879042849a645,com/nononsenseapps/feeder/background/RssSyncJobKt,48,83,57.83
aa4f3e5d3815440f,com/nononsenseapps/feeder/truetype/TrueTypeParserKt,48,127,37.8
f375d9ceef4a8d74,com/nononsenseapps/feeder/localtranslation/TranslationLanguageCodesKt,48,90,53.33
cc64fac84a23bedf,com/nononsenseapps/feeder/localtranslation/BergamotModelFile,48,77,62.34
068d85817d09d53c,com/nononsenseapps/feeder/ui/compose/editfeed/CreateFeedScreenViewModel,47,95,49.47
1fa11cfb00a66a7e,com/nononsenseapps/feeder/sync/EncryptedFeed,47,82,57.32
9c8d95e61928d3e2,com/nononsenseapps/feeder/widget/FeedWidgetItem,47,83,56.63
e30245acc1ffe13c,com/nononsenseapps/feeder/ui/compose/components/ComposableSingletons$BottomAppBarKt,46,83,55.42
ccc6e0634e96a6e1,com/nononsenseapps/feeder/ui/compose/layouts/TableKt$Table$1$2$1,46,69,66.67
7cd1753997151d75,com/nononsenseapps/feeder/ui/compose/navigation/AddFeedDestination,46,83,55.42
7a8d01e8dbe18df5,com/nononsenseapps/feeder/ui/compose/navigation/SyncScreenDestination,46,79,58.23
e14342e07162092d,com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$translateFeedCardIfNeeded$1,46,76,60.53
6e05591444d731ae,com/nononsenseapps/feeder/ui/ImportOPMLFileActivity,46,90,51.11
107457a5d6fc2f2a,com/nononsenseapps/feeder/db/room/RemoteReadMarkDao_Impl,46,85,54.12
50ea001f884953c6,com/nononsenseapps/feeder/model/PodcastPlayerStateHolder,46,80,57.5
5c85e443c2b24fb4,com/nononsenseapps/feeder/archmodel/SettingsStoreKt,46,74,62.16
5a51845741091210,com/nononsenseapps/feeder/ui/compose/feed/EditFeedDialogKt,45,85,52.94
d8420c89eb38b4fc,com/nononsenseapps/feeder/ui/compose/searchfeed/SearchFeedViewModel$searchForFeeds$1,45,67,67.16
a21b58a72d3b6eb2,com/nononsenseapps/feeder/openai/OpenAIApi$DeepLTranslateRequest,45,74,60.81
eddb8f9843b91ad0,com/nononsenseapps/feeder/db/room/AppDatabaseKt,44,84,52.38
573dcad13720aabe,com/nononsenseapps/feeder/db/room/FeedItemDao_Impl$pagingUnreadPreviewsAsc$3,44,68,64.71
4aaa27e87bd17074,com/nononsenseapps/feeder/ui/compose/material3/tokens/NavigationDrawerTokens,43,74,58.11
ed7665f172106851,com/nononsenseapps/feeder/ui/compose/sync/SyncScreenViewState,43,64,67.19
ff75c1ad2f465bb0,com/nononsenseapps/feeder/db/room/FeedItemDao_Impl$3,43,74,58.11
449c1d8e5e468b30,com/nononsenseapps/feeder/background/CleanupOrphanedFilesJob,43,74,58.11
b4113bce61d05a25,com/nononsenseapps/feeder/model/FullTextParser$parseFullArticle$2$1,43,72,59.72
7d9cb3c1a3d2dcba,com/nononsenseapps/feeder/ui/compose/dialog/EditableListDialogKt$EditableListDialog$lambda$5$0$2$0$$inlined$items$default$4,42,80,52.5
680be9dbe0c5964c,com/nononsenseapps/feeder/ui/compose/theme/DimensionsKt,42,77,54.55
f0f770b6de653dde,com/nononsenseapps/feeder/ui/compose/feedarticle/ArticleViewModel$ttsPlay$1,42,77,54.55
781e0bae8c370f28,com/nononsenseapps/feeder/ui/compose/navigation/SettingsDestination,41,78,52.56
07399be913261dc8,com/nononsenseapps/feeder/ui/compose/navigation/SearchFeedDestination,41,81,50.62
58bc2c2c91f0ff56,com/nononsenseapps/feeder/ui/compose/feed/ComposableSingletons$EditFeedDialogKt,40,69,57.97
e7da2b8a3c855320,com/nononsenseapps/feeder/db/room/FeedDao_Impl$3,40,59,67.8
f7e01346e3870a97,com/nononsenseapps/feeder/db/room/FeedItemDao_Impl$1,40,74,54.05
0a90e9d8aa3e99ca,com/nononsenseapps/feeder/db/room/FeedItemDao_Impl$pagingUnreadPreviewsDesc$1,40,68,58.82
434c40ed09f5ec94,com/nononsenseapps/feeder/sync/SyncRestClient$sendUpdatedFeeds$2,40,74,54.05
8bbf10a12a80f572,com/nononsenseapps/feeder/model/opml/OpmlActionsKt$importOpml$2,40,71,56.34
43448c817a54b933,com/nononsenseapps/feeder/model/PodcastPlayerStateHolder$initializePlayer$1,40,80,50.0
4eb1dc80c7f94b6f,com/nononsenseapps/feeder/data/suggestions/ScoredFeed,40,74,54.05
3876f37b3345837f,com/nononsenseapps/feeder/ui/compose/text/AnnotatedParagraphStringBuilder,39,77,50.65
b92b36bf76d933b1,com/nononsenseapps/feeder/ui/compose/theme/SensibleTopAppBarKt,38,70,54.29
ff3d75489161c379,com/nononsenseapps/feeder/ui/compose/settings/FontSelection$UserFont,38,64,59.38
63bfd4bc8a06b67e,com/nononsenseapps/feeder/ui/compose/navigation/EditFeedDestination,38,66,57.58
dc817ec54c13271c,com/nononsenseapps/feeder/db/room/FeedItemDao_Impl$pagingUnreadPreviewsDesc$2,38,68,55.88
72b8ad2fd091c5cf,com/nononsenseapps/jsonfeed/Attachment,37,53,69.81
b2413597e3a8805a,com/nononsenseapps/feeder/ui/compose/searchfeed/SearchFeedViewModel$searchForFeeds$$inlined$map$1$2,37,65,56.92
1300c3df6a988c0f,com/nononsenseapps/feeder/ui/compose/feedarticle/FeedViewModel$ttsPlay$1,37,61,60.66
91bf20537015d2fb,com/nononsenseapps/feeder/notifications/NotificationsWorker,36,62,58.06
fae97f87dbc42b8d,com/nononsenseapps/feeder/ui/compose/material3/SwipeableState$animateTo$2,36,54,66.67
213129973177c32b,com/nononsenseapps/feeder/util/LinkUtilsKt,36,70,51.43
d889641c425145ca,com/nononsenseapps/feeder/util/ActivityLauncher,36,64,56.25
455bf88b5496a73e,com/nononsenseapps/feeder/util/UrlCleanerKt,36,63,57.14
796f26d6af0ff27d,com/nononsenseapps/feeder/widget/FeedWidgetSettingsActivity,36,63,57.14
3f7daaf3543fffe8,com/nononsenseapps/feeder/ui/compose/material3/SwipeableStateKt$PreUpPostDownNestedScrollConnection$1,35,57,61.4
0d31d39b99137f73,com/nononsenseapps/feeder/ui/compose/searchfeed/SearchFeedViewModel,35,64,54.69
a88826848a707df7,com/nononsenseapps/feeder/di/NetworkModuleKt,35,63,55.56
fbc739febf83d5c9,com/nononsenseapps/feeder/util/Either,35,69,50.72
7a6c3cf707cf2ec9,com/nononsenseapps/feeder/ui/compose/editfeed/EditFeedScreenViewModel$1,34,56,60.71
e837a2d0660f21d7,com/nononsenseapps/feeder/ui/compose/pullrefresh/PullToRefreshStateKt,34,61,55.74
34cce3d2c194ed56,com/nononsenseapps/feeder/ui/compose/settings/FontSettingsState,34,64,53.12
05b13f2ef08d0ddc,com/nononsenseapps/feeder/db/room/FeedDao_Impl$4,34,58,58.62
655541c73b0188b1,com/nononsenseapps/feeder/sync/SyncRestClient$getRead$2,34,51,66.67
ec1be356b971d476,com/nononsenseapps/feeder/model/export/SavedArticlesExporterKt,34,67,50.75
71da8f88ea216069,com/nononsenseapps/feeder/archmodel/UserSettings,34,57,59.65
9f7ca8e6ecdffe7c,com/nononsenseapps/feeder/ui/compose/utils/WindowInsetsKt,33,59,55.93
463b5b76c553a9bd,com/nononsenseapps/feeder/ui/compose/components/AutoCompleteTextKt$AutoCompleteResults_PfoAEA0$lambda$0$0$0$0$$inlined$items$default$4,33,72,45.83
6fe35cef9c3fa035,com/nononsenseapps/feeder/ui/compose/material3/DefaultDrawerItemsColor,33,59,55.93
ce4beb1a99a856d9,com/nononsenseapps/feeder/ui/compose/layouts/TableData,33,60,55.0
e875de7025352082,com/nononsenseapps/feeder/db/room/FeedItemDao_Impl$pagingUnreadPreviewsAsc$1,33,68,48.53
287f86f8c19de396,com/nononsenseapps/feeder/model/TranslationManager$getCachedTranslatedFeedListItem$2,33,67,49.25
8e94a7bc4535bbb4,com/nononsenseapps/feeder/archmodel/FontStore,33,65,50.77
64afbcaba798b31b,com/nononsenseapps/feeder/ui/compose/sync/LeaveSyncChainDialogKt,32,51,62.75
cf10828ab35bf387,com/nononsenseapps/feeder/model/html/LinearImageSource,32,60,53.33
cc107bf03d5b6cc6,com/nononsenseapps/feeder/ui/compose/navigation/NavigationDestination,31,62,50.0
227170e2a8ba2f08,com/nononsenseapps/feeder/db/room/FeedDao_Impl$5,31,59,52.54
3159dad2e9d0ac69,com/nononsenseapps/feeder/model/opml/OpmlWriterKt$writeOutputStream$2$1$1$2,31,45,68.89
06b579ee299f3c70,com/nononsenseapps/feeder/model/html/LinearStuffKt,31,54,57.41
73f07d89fd32fdae,com/nononsenseapps/feeder/util/ContextExtensionsKt,31,62,50.0
b78c190f5d853bc2,com/nononsenseapps/feeder/archmodel/OpenAISettings,31,54,57.41
3685c1890dc0f0d0,com/danielrampelt/coil/ico/IcoDecoder$IconDirEntry,31,58,53.45
eff635fb040859fa,com/nononsenseapps/feeder/ui/compose/settings/SettingsViewModel$1,30,55,54.55
1671e6379c891b57,com/nononsenseapps/feeder/db/room/AppDatabase_Impl,30,50,60.0
f9e9f296a94275bd,com/nononsenseapps/feeder/db/room/FeedDao_Impl$1,30,58,51.72
4a17b70ead68c132,com/nononsenseapps/feeder/db/room/RemoteReadMark,30,54,55.56
be088f2ff78b4e98,com/nononsenseapps/feeder/background/RssSyncJob,30,54,55.56
d7425a5e42b1f96b,com/nononsenseapps/feeder/openai/OpenAIClientKt$toOpenAIConfig$1$1$1,30,43,69.77
52e3a5ef02bf1392,com/nononsenseapps/feeder/openai/OpenAIApi$SummaryResult$Success,30,50,60.0
6996fb4f74d08002,com/nononsenseapps/feeder/model/gofeed/FeederGoItem$feedThumbnail$2$thumbnailCandidates$1,30,61,49.18
758c4f3abb26e28e,com/nononsenseapps/feeder/model/ImageFromHTML,30,48,62.5
08f5d360fd15250d,com/nononsenseapps/feeder/model/export/SavedArticlesImporterKt$importSavedArticles$3$1,30,50,60.0
d05d7688e963d3a9,com/nononsenseapps/feeder/model/html/LinearTable$Builder,30,46,65.22
9530d67be2d68b75,com/nononsenseapps/feeder/model/html/LinearVideoSource,30,57,52.63
d38c9d2a2760b370,com/nononsenseapps/feeder/ui/compose/feed/FeedItemState,29,51,56.86
5ac2fa01af53cf10,com/nononsenseapps/feeder/ui/ManageSettingsActivity,29,69,42.03
cdae24b81f5de3c4,com/nononsenseapps/feeder/background/SyncChainGetUpdatesJob,29,46,63.04
889e4b0d8b3d203f,com/nononsenseapps/feeder/model/TTSStateHolder$play$1,29,49,59.18
916b29fed72dda85,com/nononsenseapps/feeder/model/RssNotificationsKt$notify$2,29,47,61.7
f2ba02a7ad57da52,com/nononsenseapps/feeder/ui/compose/dialog/ComposableSingletons$FeedNotificationsDialogKt,28,59,47.46
aa90fb437461082a,com/nononsenseapps/feeder/ui/compose/ompl/ComposableSingletons$OpmlImportScreenKt,28,60,46.67
ea73b6f4768533dd,com/nononsenseapps/feeder/ui/compose/feedarticle/ComposableSingletons$ReaderViewKt,28,55,50.91
34eed1c441338041,com/nononsenseapps/feeder/ui/OpenLinkInDefaultActivity,28,55,50.91
dfc61b9c6de670df,com/nononsenseapps/feeder/db/room/FeedItemDao,28,46,60.87
623b1509ec880ea9,com/nononsenseapps/feeder/base/DIAwareComponentActivity,28,37,75.68
50a78c7a84542d8b,com/nononsenseapps/feeder/model/gofeed/FeederGoItem$content$2$1,28,51,54.9
e1fee084e10aebdb,com/nononsenseapps/feeder/model/OneImageRequestPerHostInterceptor,28,57,49.12
