[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/AnyMemo-_10.12.2-rebuilt_/synthetic.exec.
120f1159b2baf87e    3 of   5   org/liberty/android/fantastischmemo/ui/loader/DBLoader
c3554f7bc0b75bef   19 of  39   org/liberty/android/fantastischmemo/ui/loader/MultipleLoaderManager
b6b5e4fb6de8f41a    4 of   5   org/liberty/android/fantastischmemo/ui/loader/MultipleLoaderManager_Factory
293f1f33e6c277f5    3 of   3   org/liberty/android/fantastischmemo/ui/loader/CardTTSUtilLoader
6015427d3b07c580    3 of   8   org/liberty/android/fantastischmemo/ui/loader/CardWrapperListLoader
73c0be7eb8e6be70    2 of   3   org/liberty/android/fantastischmemo/ui/loader/SettingLoader
d564453220003886    2 of   6   org/liberty/android/fantastischmemo/ui/QuizLauncherDialogFragment$9
3e0fac7488b6b267    8 of  20   org/liberty/android/fantastischmemo/ui/helper/SelectableAdapter
ff063418d30349b7   10 of  15   org/liberty/android/fantastischmemo/ui/AnyMemo$HandleOpenIntentLoaderCallbacks
5622bd7972a37c50    3 of   5   org/liberty/android/fantastischmemo/ui/CardFragment_MembersInjector
c2a244aea5f44f7d    7 of   9   org/liberty/android/fantastischmemo/ui/PreviewEditActivity$10
5fada8cc454188e3    2 of   4   org/liberty/android/fantastischmemo/ui/QuizActivity$2
49ab63b32ff9e9b3   12 of  27   org/liberty/android/fantastischmemo/ui/StatisticsScreen$AccumulativeCardsToReviewTask
7e69928587c441b6   11 of  15   org/liberty/android/fantastischmemo/ui/RecentListFragment$DividerItemDecoration
4685e9ac74b71521    4 of   5   org/liberty/android/fantastischmemo/ui/QuizLauncherDialogFragment$1
2be68b058ecc93f4   89 of 159   org/liberty/android/fantastischmemo/ui/SettingsScreen
e149202f0a5997b5    2 of   3   org/liberty/android/fantastischmemo/ui/PreviewEditActivity$4
1884758b09b646ae    1 of   4   org/liberty/android/fantastischmemo/ui/RecentListFragment$RecentListLoaderCallbacks$1
f7f6427538170d1e  144 of 254   org/liberty/android/fantastischmemo/ui/StudyActivity
d0ede8a1da589b61    4 of  11   org/liberty/android/fantastischmemo/ui/CardListActivity$1
dbf2b7ff0ce9b056    1 of   2   org/liberty/android/fantastischmemo/ui/FileBrowserFragment$3
d83e3a057f02b301    1 of   3   org/liberty/android/fantastischmemo/ui/CardEditor$8
31025b44759dd010    2 of   3   org/liberty/android/fantastischmemo/ui/FileBrowserFragment$FileBrowserAdapter$2$1$2
05299c99a640de65    1 of   2   org/liberty/android/fantastischmemo/ui/GradeButtonsFragment$3
797217a24c2834c6    2 of   7   org/liberty/android/fantastischmemo/ui/RecentListFragment$RecentListAdapter$ViewHolder
df4a1659591b89e6   14 of  27   org/liberty/android/fantastischmemo/ui/StatisticsScreen$NewCardTask
e829b1d1a0335918  135 of 266   org/liberty/android/fantastischmemo/ui/PreviewEditActivity
b6cdcbf67bd92df7    2 of   4   org/liberty/android/fantastischmemo/ui/CardListActivity$4
ada9c60d5895a6dc    4 of   4   org/liberty/android/fantastischmemo/ui/CardPlayerSettingDialogFragment$1
b1091aab7c45a245    4 of   7   org/liberty/android/fantastischmemo/ui/OptionScreen$1
797c2418acc7e966    4 of   6   org/liberty/android/fantastischmemo/ui/MiscTabFragment$2
df4b1c30a17a9a68   70 of 141   org/liberty/android/fantastischmemo/ui/AnyMemo
025632966684e1ca    2 of   5   org/liberty/android/fantastischmemo/ui/DatabaseMerger_MembersInjector
e277b072f687f1ba   11 of  29   org/liberty/android/fantastischmemo/ui/CardPlayerFragment$1
80677c9b24f47b3c    1 of   3   org/liberty/android/fantastischmemo/ui/FileBrowserFragment$1
7d4897bf89990d59    5 of   9   org/liberty/android/fantastischmemo/ui/CategoryEditorFragment$2
468f68fafe797e02   14 of  28   org/liberty/android/fantastischmemo/ui/OpenActionsFragment
ee2b50caf30c8f45    1 of   2   org/liberty/android/fantastischmemo/ui/RecentListFragment$2
e59bc934eb939b7d    1 of   3   org/liberty/android/fantastischmemo/ui/StatisticsScreen$ChartValueFormatter
c57627d839ba3ae8   14 of  20   org/liberty/android/fantastischmemo/ui/AnyMemo$2
c29a1666f516ea95    2 of   3   org/liberty/android/fantastischmemo/ui/TwoFieldsCardFragment$1
1f21b8a197846589   10 of  15   org/liberty/android/fantastischmemo/ui/StudyActivity_MembersInjector
eb4dcdd07be12b22    3 of   5   org/liberty/android/fantastischmemo/ui/ExportAnyMemoDbFragment$3
1f30575adeac8907    1 of   2   org/liberty/android/fantastischmemo/ui/RecentListFragment$4
df6bf1543540ecbb    7 of  13   org/liberty/android/fantastischmemo/ui/CardListActivity_MembersInjector
4a45e9e41d2da430   22 of  41   org/liberty/android/fantastischmemo/ui/CardImageGetter
be2ac601c967f98c   10 of  14   org/liberty/android/fantastischmemo/ui/DownloadTabFragment
17d2e8ea8e250592   20 of  32   org/liberty/android/fantastischmemo/ui/CategoryEditorFragment
9a5f33a766d3e555    4 of   5   org/liberty/android/fantastischmemo/ui/FileBrowserFragment$7
76f091e808a93faf    6 of   6   org/liberty/android/fantastischmemo/ui/QuizLauncherDialogFragment$8
b1dacdc0de2bf695    2 of   3   org/liberty/android/fantastischmemo/ui/PreviewEditActivity$3$1
ee8245126e48747c    3 of   8   org/liberty/android/fantastischmemo/ui/AudioRecorderFragment$2
51e1ba1943875137    6 of  11   org/liberty/android/fantastischmemo/ui/OpenActionsFragment_MembersInjector
a452d01d0c6253bd   28 of  54   org/liberty/android/fantastischmemo/ui/SettingsScreen$6
794bd4daf1eb22ea    3 of   4   org/liberty/android/fantastischmemo/ui/CardListActivity$CardWrapper
dfff0f35eeb58d6a   35 of  59   org/liberty/android/fantastischmemo/ui/ConverterFragment
d01bbae4fc1b3d6f   10 of  21   org/liberty/android/fantastischmemo/ui/DetailScreen$SaveCardTask
72d023cc9680c0de    2 of   7   org/liberty/android/fantastischmemo/ui/QACardActivity$SettingLoaderCallbacks
506017c104f0e1fc    3 of   5   org/liberty/android/fantastischmemo/ui/CardListActivity$3
c8bac65c4c05be4c    3 of   7   org/liberty/android/fantastischmemo/ui/SettingsScreen$SettingLoaderCallbacks
431693ea6e8ab4f0   11 of  16   org/liberty/android/fantastischmemo/ui/AnyMemo$1
4054b607c6bf405e    5 of  11   org/liberty/android/fantastischmemo/ui/StatisticsScreen$ChartTask
a0c58df58860aa22    4 of   5   org/liberty/android/fantastischmemo/ui/QuizLauncherDialogFragment_MembersInjector
f03a576028a438c9    4 of   6   org/liberty/android/fantastischmemo/ui/MiscTabFragment$1
4640aff93262a462    9 of  22   org/liberty/android/fantastischmemo/ui/GradeButtonsFragment$GradeTask
c36086da7f971fb8   11 of  19   org/liberty/android/fantastischmemo/ui/StatisticsScreen$1
910f8af6c93e51a8    2 of   3   org/liberty/android/fantastischmemo/ui/StatisticsScreen$ChartYAxisValueFormatter
6bd8c9bc31532968    8 of   9   org/liberty/android/fantastischmemo/ui/FileBrowserFragment_MembersInjector
9946ec21b2df7fd9    1 of   2   org/liberty/android/fantastischmemo/ui/QACardActivity$1
8eb552a74843aa03    1 of   6   org/liberty/android/fantastischmemo/ui/OpenTabFragment$1
4f2a7dd644f0e995    2 of   3   org/liberty/android/fantastischmemo/ui/TwoFieldsCardFragment$2
ac97bafcaf490330   34 of  63   org/liberty/android/fantastischmemo/ui/OpenActionsFragment$1
a81eecba9688d3a1    2 of   7   org/liberty/android/fantastischmemo/ui/QuizActivity$QuizQueueManagerLoaderCallbacks
e3b654b6d584f515    2 of   3   org/liberty/android/fantastischmemo/ui/PreviewEditActivity$2$1
458fe7aec50b8a45    1 of   2   org/liberty/android/fantastischmemo/ui/GradeButtonsFragment$1
48f8b8cf55a2bafb   39 of  70   org/liberty/android/fantastischmemo/ui/SettingsScreen$10
15453384cccce1c8   14 of  28   org/liberty/android/fantastischmemo/ui/widgets/AMSpinner
75bfd8dc7d5b17a7   12 of  14   org/liberty/android/fantastischmemo/ui/widgets/DoubleClickButton
e17fb39a07278da4    3 of   7   org/liberty/android/fantastischmemo/ui/widgets/DoubleClickButton$1
f186a044d4d4ccbf   12 of  18   org/liberty/android/fantastischmemo/ui/widgets/IntegerEditTextPreference
b6eabcae73ce0029    4 of   5   org/liberty/android/fantastischmemo/ui/widgets/FloatEditTextPreference
d705fdf76350a00f    1 of   4   org/liberty/android/fantastischmemo/ui/CardListActivity$7
92d700e09948bb83    2 of   3   org/liberty/android/fantastischmemo/ui/PreviewEditActivity$12
61a3ae18c574041a    2 of   3   org/liberty/android/fantastischmemo/ui/GradeButtonsFragment$6
fbecc2e567b0cf00   10 of  18   org/liberty/android/fantastischmemo/ui/FileBrowserFragment$FileBrowserAdapter$2
5234c71c26def266   10 of  16   org/liberty/android/fantastischmemo/ui/StudyActivity$LearnQueueManagerLoader
269a46269dd39ebd    1 of   2   org/liberty/android/fantastischmemo/ui/GestureSelectionDialogFragment$1
726b3071bf1c5183    1 of   2   org/liberty/android/fantastischmemo/ui/MiscTabFragment$4
6c0b800da3edcb51    2 of   3   org/liberty/android/fantastischmemo/ui/PreviewEditActivity$1
10e583e1fd6be95f    2 of   3   org/liberty/android/fantastischmemo/ui/SettingsScreen$9
19158f203ee5db88    3 of   7   org/liberty/android/fantastischmemo/ui/CardListActivity$9
86cb5a086c7df7e1    4 of  11   org/liberty/android/fantastischmemo/ui/QuizActivity_MembersInjector
ef1ddbfecb785685    3 of   6   org/liberty/android/fantastischmemo/ui/CardFragment$1
6894b4b8c82049c2   10 of  14   org/liberty/android/fantastischmemo/ui/SettingsScreen$LoadDefaultTask
2fa6a1d99b9a7776    2 of   4   org/liberty/android/fantastischmemo/ui/CardPlayerSettingDialogFragment$2
b76dbb9ba19efa13    3 of   4   org/liberty/android/fantastischmemo/ui/SettingsScreen$7
8fa086b661bf654c    5 of   8   org/liberty/android/fantastischmemo/ui/CardEditor$6
6a0e7db3741aae7f   15 of  30   org/liberty/android/fantastischmemo/ui/ExportAnyMemoDbFragment
59e1c418c7b1c8e2    8 of  14   org/liberty/android/fantastischmemo/ui/QuizLauncherDialogFragment$6
b7c6ed322fd8f4e8   36 of  60   org/liberty/android/fantastischmemo/ui/GradeButtonsFragment
d38276391c79a396    5 of   8   org/liberty/android/fantastischmemo/ui/CardListActivity$CardWrapperLoaderCallbacks
efc6855d1cc0241c    5 of   7   org/liberty/android/fantastischmemo/ui/MiscTabFragment$3
ca0e11f51f1bd3ac    1 of   2   org/liberty/android/fantastischmemo/ui/FileBrowserActivity$1
ac39564911430886    6 of  11   org/liberty/android/fantastischmemo/ui/FileBrowserFragment$FileBrowserAdapter$3
1a1e5dedeccbf3e8    7 of  12   org/liberty/android/fantastischmemo/ui/AlgorithmCustomizationScreen
fb020c12e5b6b32e    8 of  15   org/liberty/android/fantastischmemo/ui/GestureName
d425b819b913f714    1 of   2   org/liberty/android/fantastischmemo/ui/GradeButtonsFragment$2
af99b0d98704a5b4    1 of   3   org/liberty/android/fantastischmemo/ui/QuizActivity$1
6eb1dd33c54da606   13 of  23   org/liberty/android/fantastischmemo/ui/CategoryEditorFragment$1
1658911b2731d464    3 of   7   org/liberty/android/fantastischmemo/ui/SettingsScreen_MembersInjector
3ac0bc868ac712ba    2 of   3   org/liberty/android/fantastischmemo/ui/PreviewEditActivity$11
024685bb892a7615   15 of  24   org/liberty/android/fantastischmemo/ui/StatisticsScreen$GradeStatisticsTask
7bbebc519b54baab   43 of  87   org/liberty/android/fantastischmemo/ui/QuizLauncherDialogFragment
0b817daca0b8cb69   39 of  77   org/liberty/android/fantastischmemo/ui/DetailScreen
92c10a0a113e0dc3    2 of   4   org/liberty/android/fantastischmemo/ui/CardListActivity$5
c112dd7fc7ca987d    3 of   9   org/liberty/android/fantastischmemo/ui/RecentListFragment$RecentListDetailLoaderCallbacks
8cd64877c7be314c    1 of   4   org/liberty/android/fantastischmemo/ui/CardEditor$1
1d94d58784eafe51    4 of   9   org/liberty/android/fantastischmemo/ui/CardListActivity$2
366343fdac606b5f   66 of 127   org/liberty/android/fantastischmemo/ui/QuizActivity
22f73a8e1d51359a    6 of  11   org/liberty/android/fantastischmemo/ui/FlipableCardFragment
a231d32c1b86e0c3    9 of  10   org/liberty/android/fantastischmemo/ui/StudyActivity$3
31046b52d5104961   17 of  27   org/liberty/android/fantastischmemo/ui/FileBrowserActivity
ef327347237d2dea    9 of  10   org/liberty/android/fantastischmemo/ui/ConverterFragment_MembersInjector
356aad0c17b259c0    4 of   5   org/liberty/android/fantastischmemo/ui/SettingsScreen$4
ef0366b5e00a2532    6 of   8   org/liberty/android/fantastischmemo/ui/CardEditor$7
2b26cbeacd6610bf   14 of  34   org/liberty/android/fantastischmemo/ui/StatisticsScreen
e7ad5b5edfcf5e8e    3 of   4   org/liberty/android/fantastischmemo/ui/CardListActivity$10
f2fd57e37d4ef618    5 of   5   org/liberty/android/fantastischmemo/ui/CardPlayerFragment_MembersInjector
34f5e538b9bce447    7 of   9   org/liberty/android/fantastischmemo/ui/DatabaseMerger$1
02f285fefc4bf3a5    1 of   2   org/liberty/android/fantastischmemo/ui/QuizLauncherDialogFragment$3
cf2dcae2e5a639b2   15 of  21   org/liberty/android/fantastischmemo/ui/AnyMemo$FileAsyncTaskLoader
bd19b03d8d281622   30 of  55   org/liberty/android/fantastischmemo/ui/CardPlayerFragment
c4995a0edf0e59b1    1 of   3   org/liberty/android/fantastischmemo/ui/CardEditor$2
4347830728d1c503    1 of   2   org/liberty/android/fantastischmemo/ui/QACardActivity$7
bb7f7cbacaab6885   35 of  72   org/liberty/android/fantastischmemo/ui/CardPlayerActivity
dd47f18b8933611b   17 of  30   org/liberty/android/fantastischmemo/ui/CategoryEditorFragment$InitTask
d4965b19168d2cf0    3 of   5   org/liberty/android/fantastischmemo/ui/SettingsScreen$1
34824841c04fe83d    9 of  11   org/liberty/android/fantastischmemo/ui/PreviewEditActivity_MembersInjector
5ef04538599b7f09   20 of  32   org/liberty/android/fantastischmemo/ui/CardListActivity$CardListAdapter
0dbc39ba39083550    7 of  11   org/liberty/android/fantastischmemo/ui/QACardActivity_MembersInjector
5957bceb1e252eb0    1 of   2   org/liberty/android/fantastischmemo/ui/QuizActivity$4
5921bad63f44422d    3 of   4   org/liberty/android/fantastischmemo/ui/CardListActivity$6
f623d2e358da3ffa    4 of   9   org/liberty/android/fantastischmemo/ui/RecentListFragment$RecentListLoaderCallbacks
c87a27c6910624b1   10 of  15   org/liberty/android/fantastischmemo/ui/QuizActivity$QuizQueueManagerLoader
8b1e13748884ec66    5 of   6   org/liberty/android/fantastischmemo/ui/EditTabFragment$1
817e1ade6458ee7a    3 of   3   org/liberty/android/fantastischmemo/ui/FileBrowserFragment$FileBrowserAdapter$2$1$1
f046a81b30586e4a   39 of  65   org/liberty/android/fantastischmemo/ui/ShareScreen
e620df287925ff40    3 of   6   org/liberty/android/fantastischmemo/ui/RecentListFragment$RecentListAdapter$2
98811839643d06ec    2 of   2   org/liberty/android/fantastischmemo/ui/PreviewEditActivity$3
400844adfe6eb7ea    9 of  28   org/liberty/android/fantastischmemo/ui/AudioRecorderFragment$1
d47fe48d4a20e4be   17 of  28   org/liberty/android/fantastischmemo/ui/QuizLauncherDialogFragment$2
060c84cba33dd831    2 of   6   org/liberty/android/fantastischmemo/ui/ExportAnyMemoDbFragment$2
82c7025064b43e12    3 of   8   org/liberty/android/fantastischmemo/ui/QACardActivity$8
fa64b35d4d96e700    1 of   7   org/liberty/android/fantastischmemo/ui/StudyActivity$LearnQueueManagerLoaderCallbacks
938e3bd920e5ef5f    2 of   2   org/liberty/android/fantastischmemo/ui/AnyMemo$3
ba5e827a5907ec9c    3 of   4   org/liberty/android/fantastischmemo/ui/GradeButtonsFragment$4
b5b0bc27fe8239e1    1 of   3   org/liberty/android/fantastischmemo/ui/PreviewEditActivity$6
39ca3b0ddfc9e543   15 of  30   org/liberty/android/fantastischmemo/ui/RecentListFragment$RecentListAdapter
2041be1af5fcf5a2    1 of   2   org/liberty/android/fantastischmemo/ui/QACardActivity$5
072713af8ce0d3a6   11 of  25   org/liberty/android/fantastischmemo/ui/CategoryEditorFragment$CategoryAdapter
48655f8bf56e8b3d   28 of  52   org/liberty/android/fantastischmemo/ui/CardEditor$InitTask
3ac8fbcbb5f6b825   14 of  27   org/liberty/android/fantastischmemo/ui/StatisticsScreen$CardToReviewTask
7f57b4d37eae9ad3    4 of  12   org/liberty/android/fantastischmemo/ui/QuizLauncherDialogFragment$10
54d781e7a994551f    6 of  10   org/liberty/android/fantastischmemo/ui/ConverterFragment$2
0be58d1d319e4e19   16 of  28   org/liberty/android/fantastischmemo/ui/CardPlayerSettingDialogFragment
e5075f263930c8f9    8 of  14   org/liberty/android/fantastischmemo/ui/QACardActivity$3
8fdffa2569270132    4 of   9   org/liberty/android/fantastischmemo/ui/GradeButtonsFragment_MembersInjector
f63aa3c658c74c7e   26 of  50   org/liberty/android/fantastischmemo/ui/AudioRecorderFragment
4745ed7f53a2d13c    8 of  12   org/liberty/android/fantastischmemo/ui/QuizLauncherDialogFragment$5
874bd57b2c419911    4 of   7   org/liberty/android/fantastischmemo/ui/StudyActivity$5
2953efb069bfbca6   25 of  37   org/liberty/android/fantastischmemo/ui/PreviewEditActivity$SearchCardTask
ae778632ce975863   19 of  33   org/liberty/android/fantastischmemo/ui/DetailScreen$InitTask
66621f24ac5898c2    2 of   2   org/liberty/android/fantastischmemo/ui/SettingsScreen$12
5bca555642539255    5 of   7   org/liberty/android/fantastischmemo/ui/FileBrowserFragment$4
d6779cb2c4309964    2 of   5   org/liberty/android/fantastischmemo/ui/FileBrowserFragment$FileBrowserAdapter$ViewHolder
9007da536290cad2    7 of  14   org/liberty/android/fantastischmemo/ui/ExportAnyMemoDbFragment$4
85e65c17e25a85c5    1 of   4   org/liberty/android/fantastischmemo/ui/FileBrowserFragment$6
d0132d83cf5e9a49    6 of  10   org/liberty/android/fantastischmemo/ui/CardListActivity$11
23ab0f4d5e3683cf    1 of   2   org/liberty/android/fantastischmemo/ui/QACardActivity$2
c26de55281a36c42    1 of   3   org/liberty/android/fantastischmemo/ui/DetailScreen$1
eececb9a991c54c3   24 of  52   org/liberty/android/fantastischmemo/ui/CardFragment
b631056c57ed5058    4 of   9   org/liberty/android/fantastischmemo/ui/RecentListFragment$RecentListAdapter$1
f584a2b68af0f5b1  138 of 259   org/liberty/android/fantastischmemo/ui/QACardActivity
f85a97158b2ac27f    3 of   7   org/liberty/android/fantastischmemo/ui/RecentListFragment$RecentListAdapter$3
8d58ed7694a58f74    1 of   2   org/liberty/android/fantastischmemo/ui/ExportAnyMemoDbFragment$1
f6d80eada0fe4190    2 of   2   org/liberty/android/fantastischmemo/ui/StudyActivity$2
f4a989024bdaf9a7  132 of 219   org/liberty/android/fantastischmemo/ui/CardEditor
24dbe38b213a2230    1 of   2   org/liberty/android/fantastischmemo/ui/QACardActivity$4
1c04780f270e522f   48 of  81   org/liberty/android/fantastischmemo/ui/RecentListFragment
705d3d1a3b463e38   99 of 172   org/liberty/android/fantastischmemo/ui/FileBrowserFragment
2ce157b2694b6ac2    3 of   7   org/liberty/android/fantastischmemo/ui/GestureSelectionDialogFragment_MembersInjector
4e1bb855a0b98d4f   31 of  51   org/liberty/android/fantastischmemo/ui/SettingsScreen$SaveButtonTask
a4e557622a311139  151 of 280   org/liberty/android/fantastischmemo/ui/MiscTabFragment
e33482344af1614d    4 of   5   org/liberty/android/fantastischmemo/ui/FileBrowserFragment$DISPLAYMODE
a85a4727c072a2b1    4 of   7   org/liberty/android/fantastischmemo/ui/QACardActivity$CardTTSUtilLoaderCallbacks
4d34ad4b9e2c7b67    1 of   5   org/liberty/android/fantastischmemo/ui/RecentListFragment$3
325a56bfd0215c1e    1 of   4   org/liberty/android/fantastischmemo/ui/OpenActionsFragment$1$1
1e57431933ce6dc0    1 of   3   org/liberty/android/fantastischmemo/ui/FileBrowserFragment$7$1
ead497378fd9996d   15 of  17   org/liberty/android/fantastischmemo/ui/QuizActivity$ChangeCardTask
3cd22d59726d9cc7   65 of 119   org/liberty/android/fantastischmemo/ui/CardListActivity
e648cfd6f9106f79    2 of   5   org/liberty/android/fantastischmemo/ui/ShareScreen_MembersInjector
bb34df7601052fd4    6 of   8   org/liberty/android/fantastischmemo/ui/PreviewEditActivity$9
729f61f4c80ed60b   21 of  39   org/liberty/android/fantastischmemo/ui/CardEditor$SaveCardTask
9f9e208bab39eaf8    1 of   2   org/liberty/android/fantastischmemo/ui/SettingsScreen$11
7f7fea9f0f193a81   18 of  38   org/liberty/android/fantastischmemo/ui/CategoryEditorFragment$EditCategoryTask
c3e8099b1593d1c0   13 of  26   org/liberty/android/fantastischmemo/ui/CardListActivity$CardListAdapter$1
23400ea4af06516d    2 of   3   org/liberty/android/fantastischmemo/ui/PreviewEditActivity$5
321e49afd99ff6ec    4 of   4   org/liberty/android/fantastischmemo/ui/AlgorithmCustomizationScreen$1$1
5690a5ee2eb1b610   10 of  21   org/liberty/android/fantastischmemo/ui/AnyMemo_MembersInjector
566dc4c8a5bb63a8    4 of   7   org/liberty/android/fantastischmemo/ui/AlgorithmCustomizationScreen$1
3166f8ee28c13f71   10 of  16   org/liberty/android/fantastischmemo/ui/GestureSelectionDialogFragment$GesturesAdapter
31b4a1b7045c4fca   21 of  36   org/liberty/android/fantastischmemo/ui/CardFragment$Builder
53786d8949638fe2    2 of   3   org/liberty/android/fantastischmemo/ui/GradeButtonsFragment$5
1eeb6dfa73378868    1 of   3   org/liberty/android/fantastischmemo/ui/PreviewEditActivity$8
d4b9c2dce7410c65   14 of  26   org/liberty/android/fantastischmemo/ui/CategoryEditorFragment$DeleteCategoryTask
163e2ab1b9ecb2e9   11 of  16   org/liberty/android/fantastischmemo/ui/QuizLauncherDialogFragment$InitTask
c4a1638925df7306   13 of  22   org/liberty/android/fantastischmemo/ui/CardPlayerFragment$2
39b82af0d95ebaef    3 of   4   org/liberty/android/fantastischmemo/ui/OpenTabFragment
c4c38eb80b8b47a8    9 of  14   org/liberty/android/fantastischmemo/ui/QuizLauncherDialogFragment$4
bd86d5cd05fd02cf    1 of   2   org/liberty/android/fantastischmemo/ui/StudyActivity$1
43fd3f428d53ac30    1 of   2   org/liberty/android/fantastischmemo/ui/PreviewEditActivity$2
de9cc71a04814dfe    2 of   2   org/liberty/android/fantastischmemo/ui/FileBrowserFragment$FileBrowserAdapter$1
5daa0b1e4d45ebb4    2 of   2   org/liberty/android/fantastischmemo/ui/CardEditor$3
6523c7b113fe7cf4    2 of   5   org/liberty/android/fantastischmemo/ui/EditTabFragment
037252dd48c61c63    4 of   9   org/liberty/android/fantastischmemo/ui/CardListActivity$SortMethod
9dc6621bef14f642    2 of   2   org/liberty/android/fantastischmemo/ui/CardPlayerActivity$1
1c075c6e28224e2d   26 of  43   org/liberty/android/fantastischmemo/ui/FileBrowserFragment$FileBrowserAdapter
e807340971982788    3 of   3   org/liberty/android/fantastischmemo/ui/SettingsScreen$3
df527b1e0fd5fb7c    4 of   7   org/liberty/android/fantastischmemo/ui/CardEditor$5
dafa23a3a20fea0d    3 of   4   org/liberty/android/fantastischmemo/ui/RecentListFragment$RecentListDetailLoaderCallbacks$1
936e102856335eeb    2 of   4   org/liberty/android/fantastischmemo/ui/FileBrowserFragment$5
1e9dbb98e78af835   37 of  62   org/liberty/android/fantastischmemo/service/CardPlayerService
11c8275054116919    7 of  11   org/liberty/android/fantastischmemo/service/cardplayer/CardPlayerMessage
a257242882ea0cd1    3 of   6   org/liberty/android/fantastischmemo/service/cardplayer/CardPlayerState$4$1
5f2b63b5b419d339    3 of   4   org/liberty/android/fantastischmemo/service/cardplayer/CardPlayerState$5
b589f57716589a89    3 of   6   org/liberty/android/fantastischmemo/service/cardplayer/CardPlayerState$5$1
bc45a377da0d7bf1    8 of  13   org/liberty/android/fantastischmemo/service/cardplayer/CardPlayerContext
e15b1a9eee687ea2    2 of   4   org/liberty/android/fantastischmemo/service/cardplayer/CardPlayerState$4
33e0278b4c5288b7   11 of  24   org/liberty/android/fantastischmemo/service/cardplayer/CardPlayerState$2
7f685147262cb806   22 of  42   org/liberty/android/fantastischmemo/service/cardplayer/CardPlayerState
49fae6fc74e90b51   19 of  27   org/liberty/android/fantastischmemo/service/cardplayer/CardPlayerState$3
18b8af9957b92f2e    8 of  11   org/liberty/android/fantastischmemo/service/cardplayer/CardPlayerState$1
7e52cd9977774c4e   57 of 107   org/liberty/android/fantastischmemo/service/ConvertIntentService
6fb2f63b7c78b72d    4 of   5   org/liberty/android/fantastischmemo/service/CardPlayerService$LocalBinder
811ce896c942b28b    3 of   7   org/liberty/android/fantastischmemo/service/ConvertIntentService_MembersInjector
