class_id,class_name,probes_hit,probes_total,pct
eececb9a991c54c3,org/liberty/android/fantastischmemo/ui/CardFragment,24,52,46.15
5d56d8afe042fa9d,org/liberty/android/fantastischmemo/modules/DaggerAppComponents$FragmentComponentsImpl,24,50,48.0
b5c65408d3b65392,org/liberty/android/fantastischmemo/entity/Option,23,35,65.71
e0464ef6a356e2fb,org/liberty/android/fantastischmemo/converter/Supermemo2008XMLImporter,23,40,57.5
608fe971c95926c5,org/liberty/android/fantastischmemo/dao/AbstractHelperDaoImpl,23,46,50.0
4a45e9e41d2da430,org/liberty/android/fantastischmemo/ui/CardImageGetter,22,41,53.66
7f685147262cb806,org/liberty/android/fantastischmemo/service/cardplayer/CardPlayerState,22,42,52.38
a5111e6520d6348a,org/liberty/android/fantastischmemo/modules/DaggerAppComponents$AppComponentsImpl,22,49,44.9
729f61f4c80ed60b,org/liberty/android/fantastischmemo/ui/CardEditor$SaveCardTask,21,39,53.85
31b4a1b7045c4fca,org/liberty/android/fantastischmemo/ui/CardFragment$Builder,21,36,58.33
c2e68b22cd2a91ff,org/liberty/android/fantastischmemo/utils/DatabaseUtil,21,38,55.26
1dbd9110dacce0c3,org/liberty/android/fantastischmemo/widget/WidgetRemoteViewsFactory,21,32,65.62
17d2e8ea8e250592,org/liberty/android/fantastischmemo/ui/CategoryEditorFragment,20,32,62.5
5ef04538599b7f09,org/liberty/android/fantastischmemo/ui/CardListActivity$CardListAdapter,20,32,62.5
46de77ce754110e4,org/liberty/android/fantastischmemo/DataBinderMapperImpl,20,37,54.05
c3554f7bc0b75bef,org/liberty/android/fantastischmemo/ui/loader/MultipleLoaderManager,19,39,48.72
ae778632ce975863,org/liberty/android/fantastischmemo/ui/DetailScreen$InitTask,19,33,57.58
49fae6fc74e90b51,org/liberty/android/fantastischmemo/service/cardplayer/CardPlayerState$3,19,27,70.37
58739d113e094448,org/liberty/android/fantastischmemo/entity/SchedulingAlgorithmParameters,19,35,54.29
0909403ce87f1903,org/liberty/android/fantastischmemo/downloader/dropbox/UploadDropboxActivity,19,35,54.29
56aaf9c67ad13f44,org/liberty/android/fantastischmemo/downloader/dropbox/DropboxApiHelper$3,19,31,61.29
f8e21fc8ce4a5f6a,org/liberty/android/fantastischmemo/downloader/common/AbstractDownloaderFragment,19,36,52.78
dbc6e9f94ca3c414,org/liberty/android/fantastischmemo/databinding/MainTabsBindingImpl,19,26,73.08
b924d00ecb5fc216,org/liberty/android/fantastischmemo/ui/TwoFieldsCardFragment,18,35,51.43
7f7fea9f0f193a81,org/liberty/android/fantastischmemo/ui/CategoryEditorFragment$EditCategoryTask,18,38,47.37
4897f74ade90ccf5,org/liberty/android/fantastischmemo/utils/AnyMemoExecutor,18,38,47.37
01d572beb6ea6a7a,org/liberty/android/fantastischmemo/JacocoInstrument/JacocoInstrumentation,18,53,33.96
31046b52d5104961,org/liberty/android/fantastischmemo/ui/FileBrowserActivity,17,27,62.96
dd47f18b8933611b,org/liberty/android/fantastischmemo/ui/CategoryEditorFragment$InitTask,17,30,56.67
d47fe48d4a20e4be,org/liberty/android/fantastischmemo/ui/QuizLauncherDialogFragment$2,17,28,60.71
bb7025ee6443e32a,org/liberty/android/fantastischmemo/utils/RecentListUtil,17,30,56.67
ec15aa760402af2e,org/liberty/android/fantastischmemo/downloader/dropbox/DropboxListActivity,17,33,51.52
6568ffd436709605,org/liberty/android/fantastischmemo/downloader/common/AbstractDownloaderFragment$RetrieveTask,17,26,65.38
0be58d1d319e4e19,org/liberty/android/fantastischmemo/ui/CardPlayerSettingDialogFragment,16,28,57.14
14fba3443e9e8f6c,org/liberty/android/fantastischmemo/utils/FolderImportExportUtil$6,16,35,45.71
1d45d3f26c729780,org/liberty/android/fantastischmemo/downloader/dropbox/DropboxApiHelper$4,16,25,64.0
4475f92fd3528d4b,org/liberty/android/fantastischmemo/downloader/dropbox/DropboxApiHelper,16,29,55.17
f1e0244c06b3608b,org/liberty/android/fantastischmemo/dao/CardDaoImpl$3,16,29,55.17
2107a08a1aeb01ff,org/liberty/android/fantastischmemo/common/AMEnv,16,29,55.17
2dfe5f2e1e41bf99,org/liberty/android/fantastischmemo/databinding/DropboxListActivityBindingImpl,16,24,66.67
6a0e7db3741aae7f,org/liberty/android/fantastischmemo/ui/ExportAnyMemoDbFragment,15,30,50.0
024685bb892a7615,org/liberty/android/fantastischmemo/ui/StatisticsScreen$GradeStatisticsTask,15,24,62.5
cf2dcae2e5a639b2,org/liberty/android/fantastischmemo/ui/AnyMemo$FileAsyncTaskLoader,15,21,71.43
39ca3b0ddfc9e543,org/liberty/android/fantastischmemo/ui/RecentListFragment$RecentListAdapter,15,30,50.0
ead497378fd9996d,org/liberty/android/fantastischmemo/ui/QuizActivity$ChangeCardTask,15,17,88.24
fc8d488fb22c34c3,org/liberty/android/fantastischmemo/utils/FolderImportExportUtil$3,15,28,53.57
e97394d2fd4066a0,org/liberty/android/fantastischmemo/utils/AMGUIUtility,15,29,51.72
d727342f2aff4170,org/liberty/android/fantastischmemo/queue/QuizQueueManager,15,26,57.69
5892625856b68831,org/liberty/android/fantastischmemo/ui/CategoryEditorFragment$NewCategoryTask,14,29,48.28
df4a1659591b89e6,org/liberty/android/fantastischmemo/ui/StatisticsScreen$NewCardTask,14,27,51.85
468f68fafe797e02,org/liberty/android/fantastischmemo/ui/OpenActionsFragment,14,28,50.0
c57627d839ba3ae8,org/liberty/android/fantastischmemo/ui/AnyMemo$2,14,20,70.0
15453384cccce1c8,org/liberty/android/fantastischmemo/ui/widgets/AMSpinner,14,28,50.0
2b26cbeacd6610bf,org/liberty/android/fantastischmemo/ui/StatisticsScreen,14,34,41.18
3ac8fbcbb5f6b825,org/liberty/android/fantastischmemo/ui/StatisticsScreen$CardToReviewTask,14,27,51.85
d4b9c2dce7410c65,org/liberty/android/fantastischmemo/ui/CategoryEditorFragment$DeleteCategoryTask,14,26,53.85
23ffe0b05688408a,org/liberty/android/fantastischmemo/utils/NotificationUtil,14,29,48.28
943629df05036cff,org/liberty/android/fantastischmemo/utils/ErrorUtil,14,31,45.16
6c5def84b84c1bd9,org/liberty/android/fantastischmemo/utils/DatabaseImportUtil,14,21,66.67
30b930a631037929,org/liberty/android/fantastischmemo/utils/AMPrefUtil,14,20,70.0
cecfbe4ce9e07d4c,org/liberty/android/fantastischmemo/downloader/oauth/OauthAccessCodeRetrievalFragment,14,20,70.0
801db4b481c22846,org/liberty/android/fantastischmemo/downloader/common/AbstractDownloaderFragment$DownloadListAdapter,14,28,50.0
b9725cdf55be678e,org/liberty/android/fantastischmemo/converter/CSVExporter,14,27,51.85
a1b7b17a92663743,org/liberty/android/fantastischmemo/databinding/UploadDropboxScreenBindingImpl,14,23,60.87
6eb1dd33c54da606,org/liberty/android/fantastischmemo/ui/CategoryEditorFragment$1,13,23,56.52
c3e8099b1593d1c0,org/liberty/android/fantastischmemo/ui/CardListActivity$CardListAdapter$1,13,26,50.0
c4a1638925df7306,org/liberty/android/fantastischmemo/ui/CardPlayerFragment$2,13,22,59.09
314dc33cd8a5b745,org/liberty/android/fantastischmemo/receiver/AlarmReceiver,13,19,68.42
66fa9a057ff02326,org/liberty/android/fantastischmemo/downloader/common/DownloaderUtils,13,27,48.15
81df2f1c82820da1,org/liberty/android/fantastischmemo/downloader/common/AbstractDownloaderFragment$FetchDatabaseTask,13,22,59.09
4800d52e689351f1,org/liberty/android/fantastischmemo/widget/AnyMemoWidgetProvider,13,23,56.52
49ab63b32ff9e9b3,org/liberty/android/fantastischmemo/ui/StatisticsScreen$AccumulativeCardsToReviewTask,12,27,44.44
75bfd8dc7d5b17a7,org/liberty/android/fantastischmemo/ui/widgets/DoubleClickButton,12,14,85.71
f186a044d4d4ccbf,org/liberty/android/fantastischmemo/ui/widgets/IntegerEditTextPreference,12,18,66.67
08f84524d1fb207f,org/liberty/android/fantastischmemo/downloader/oauth/OauthAccountActivity,12,26,46.15
73a727ca05babc79,org/liberty/android/fantastischmemo/converter/QATxtExporter,12,20,60.0
a7592ddad5247dad,org/liberty/android/fantastischmemo/dao/CardDaoImpl$8,12,16,75.0
7e69928587c441b6,org/liberty/android/fantastischmemo/ui/RecentListFragment$DividerItemDecoration,11,15,73.33
e277b072f687f1ba,org/liberty/android/fantastischmemo/ui/CardPlayerFragment$1,11,29,37.93
431693ea6e8ab4f0,org/liberty/android/fantastischmemo/ui/AnyMemo$1,11,16,68.75
c36086da7f971fb8,org/liberty/android/fantastischmemo/ui/StatisticsScreen$1,11,19,57.89
072713af8ce0d3a6,org/liberty/android/fantastischmemo/ui/CategoryEditorFragment$CategoryAdapter,11,25,44.0
163e2ab1b9ecb2e9,org/liberty/android/fantastischmemo/ui/QuizLauncherDialogFragment$InitTask,11,16,68.75
33e0278b4c5288b7,org/liberty/android/fantastischmemo/service/cardplayer/CardPlayerState$2,11,24,45.83
54a7a803655271d4,org/liberty/android/fantastischmemo/utils/NotificationChannelUtil,11,22,50.0
fec64d1468cfac07,org/liberty/android/fantastischmemo/downloader/oauth/OauthAccountActivity$GetAccessTokenTask,11,19,57.89
a32844e4f71686ff,org/liberty/android/fantastischmemo/dao/CategoryDaoImpl,11,27,40.74
b36bd2391ba2a47b,org/liberty/android/fantastischmemo/ui/QuizLauncherDialogFragment$7,10,16,62.5
ff063418d30349b7,org/liberty/android/fantastischmemo/ui/AnyMemo$HandleOpenIntentLoaderCallbacks,10,15,66.67
1f21b8a197846589,org/liberty/android/fantastischmemo/ui/StudyActivity_MembersInjector,10,15,66.67
be2ac601c967f98c,org/liberty/android/fantastischmemo/ui/DownloadTabFragment,10,14,71.43
d01bbae4fc1b3d6f,org/liberty/android/fantastischmemo/ui/DetailScreen$SaveCardTask,10,21,47.62
fbecc2e567b0cf00,org/liberty/android/fantastischmemo/ui/FileBrowserFragment$FileBrowserAdapter$2,10,18,55.56
5234c71c26def266,org/liberty/android/fantastischmemo/ui/StudyActivity$LearnQueueManagerLoader,10,16,62.5
6894b4b8c82049c2,org/liberty/android/fantastischmemo/ui/SettingsScreen$LoadDefaultTask,10,14,71.43
c87a27c6910624b1,org/liberty/android/fantastischmemo/ui/QuizActivity$QuizQueueManagerLoader,10,15,66.67
5690a5ee2eb1b610,org/liberty/android/fantastischmemo/ui/AnyMemo_MembersInjector,10,21,47.62
3166f8ee28c13f71,org/liberty/android/fantastischmemo/ui/GestureSelectionDialogFragment$GesturesAdapter,10,16,62.5
676a2bbf46ff621e,org/liberty/android/fantastischmemo/utils/DatabaseOperationDialogUtil$1$3,10,14,71.43
563c25a37b0e9023,org/liberty/android/fantastischmemo/utils/DatabaseOperationDialogUtil$3,10,14,71.43
6b966002c33ff9d6,org/liberty/android/fantastischmemo/downloader/common/AbstractDownloaderFragment$LoadMoreTask,10,15,66.67
75813a4fca54ac37,org/liberty/android/fantastischmemo/queue/QuizQueueManager$Builder,10,18,55.56
e5770a2a825eda5e,org/liberty/android/fantastischmemo/dao/CardDaoImpl$9,10,15,66.67
4640aff93262a462,org/liberty/android/fantastischmemo/ui/GradeButtonsFragment$GradeTask,9,22,40.91
a231d32c1b86e0c3,org/liberty/android/fantastischmemo/ui/StudyActivity$3,9,10,90.0
ef327347237d2dea,org/liberty/android/fantastischmemo/ui/ConverterFragment_MembersInjector,9,10,90.0
34824841c04fe83d,org/liberty/android/fantastischmemo/ui/PreviewEditActivity_MembersInjector,9,11,81.82
400844adfe6eb7ea,org/liberty/android/fantastischmemo/ui/AudioRecorderFragment$1,9,28,32.14
c4c38eb80b8b47a8,org/liberty/android/fantastischmemo/ui/QuizLauncherDialogFragment$4,9,14,64.29
3e157fc23cc750d9,org/liberty/android/fantastischmemo/utils/ShareUtil,9,14,64.29
2e554b87f559ceb9,org/liberty/android/fantastischmemo/entity/Option$SpeakingType,9,13,69.23
325a399a0520c6de,org/liberty/android/fantastischmemo/provider/DatabasesProvider,9,14,64.29
e826c4c26dc805d6,org/liberty/android/fantastischmemo/downloader/oauth/OauthAccountActivity$ValidateAccessTokenAndRunCallbackTask,9,23,39.13
2fc483e2c5725d59,org/liberty/android/fantastischmemo/downloader/oauth/OauthAccessCodeRetrievalFragment$RequestTokenTask,9,17,52.94
6e9d042df7986d54,org/liberty/android/fantastischmemo/downloader/common/DownloadItem,9,17,52.94
05b68baeada853a0,org/liberty/android/fantastischmemo/modules/AppModules,9,18,50.0
e05071b124f936c4,org/liberty/android/fantastischmemo/dao/LearningDataDaoImpl,9,18,50.0
1cbbf40de3d8b3fc,org/liberty/android/fantastischmemo/ui/FileBrowserFragment$FileBrowserAdapter$2$1,8,18,44.44
b31e5e76a8fa7f19,org/liberty/android/fantastischmemo/ui/OptionScreen,8,12,66.67
3e0fac7488b6b267,org/liberty/android/fantastischmemo/ui/helper/SelectableAdapter,8,20,40.0
6bd8c9bc31532968,org/liberty/android/fantastischmemo/ui/FileBrowserFragment_MembersInjector,8,9,88.89
59e1c418c7b1c8e2,org/liberty/android/fantastischmemo/ui/QuizLauncherDialogFragment$6,8,14,57.14
fb020c12e5b6b32e,org/liberty/android/fantastischmemo/ui/GestureName,8,15,53.33
e5075f263930c8f9,org/liberty/android/fantastischmemo/ui/QACardActivity$3,8,14,57.14
4745ed7f53a2d13c,org/liberty/android/fantastischmemo/ui/QuizLauncherDialogFragment$5,8,12,66.67
bc45a377da0d7bf1,org/liberty/android/fantastischmemo/service/cardplayer/CardPlayerContext,8,13,61.54
18b8af9957b92f2e,org/liberty/android/fantastischmemo/service/cardplayer/CardPlayerState$1,8,11,72.73
594c5ebdc318fc74,org/liberty/android/fantastischmemo/utils/RecentListActionModeUtil,8,18,44.44
a123de244f73e072,org/liberty/android/fantastischmemo/utils/NotificationUtil$DatabaseInfo,8,16,50.0
6b3cb3a345e66d7d,org/liberty/android/fantastischmemo/downloader/dropbox/DropboxApiHelper$1$1,8,14,57.14
766e1f95362bd3c8,org/liberty/android/fantastischmemo/tts/SpeakWord$3,8,18,44.44
03de9c48df17d145,org/liberty/android/fantastischmemo/dao/CardDaoImpl$1,8,12,66.67
3dd0e8dafaa57cdf,org/liberty/android/fantastischmemo/dao/CardDaoImpl$5,8,14,57.14
d38bd7680af9eb5b,org/liberty/android/fantastischmemo/dao/FilterDaoImpl,8,12,66.67
ee90d2fbc0c03920,org/liberty/android/fantastischmemo/ui/MiscTabFragment_MembersInjector,7,13,53.85
c2a244aea5f44f7d,org/liberty/android/fantastischmemo/ui/PreviewEditActivity$10,7,9,77.78
df6bf1543540ecbb,org/liberty/android/fantastischmemo/ui/CardListActivity_MembersInjector,7,13,53.85
1a1e5dedeccbf3e8,org/liberty/android/fantastischmemo/ui/AlgorithmCustomizationScreen,7,12,58.33
34f5e538b9bce447,org/liberty/android/fantastischmemo/ui/DatabaseMerger$1,7,9,77.78
0dbc39ba39083550,org/liberty/android/fantastischmemo/ui/QACardActivity_MembersInjector,7,11,63.64
9007da536290cad2,org/liberty/android/fantastischmemo/ui/ExportAnyMemoDbFragment$4,7,14,50.0
11c8275054116919,org/liberty/android/fantastischmemo/service/cardplayer/CardPlayerMessage,7,11,63.64
39c55950e4a16066,org/liberty/android/fantastischmemo/utils/AboutUtil,7,15,46.67
a39b1bdbde728833,org/liberty/android/fantastischmemo/utils/DatabaseOperationDialogUtil$1,7,10,70.0
7b6488793b2afd6e,org/liberty/android/fantastischmemo/utils/DatabaseOperationDialogUtil$5,7,11,63.64
ba58cc0eb61f37a2,org/liberty/android/fantastischmemo/utils/DatabaseOperationDialogUtil$4,7,10,70.0
b0333cb513ff18dd,org/liberty/android/fantastischmemo/entity/Filter,7,11,63.64
f0237f3625610be4,org/liberty/android/fantastischmemo/entity/Option$CopyToClipboard,7,13,53.85
db40abbd3cb0558c,org/liberty/android/fantastischmemo/entity/Category,7,12,58.33
8e664b2f364f14f8,org/liberty/android/fantastischmemo/downloader/dropbox/DropboxApiHelper$5,7,15,46.67
1833a96ee8e53e8c,org/liberty/android/fantastischmemo/downloader/common/AbstractDownloaderFragment$DownloadListAdapter$1,7,12,58.33
df2ae828ae21e2c0,org/liberty/android/fantastischmemo/queue/LearnQueueManager$1$1,7,14,50.0
4840e2b82f8d6f25,org/liberty/android/fantastischmemo/common/AMApplication,7,20,35.0
f5d0936f8970f139,org/liberty/android/fantastischmemo/ui/StudyActivity$4,6,15,40.0
76f091e808a93faf,org/liberty/android/fantastischmemo/ui/QuizLauncherDialogFragment$8,6,6,100.0
51e1ba1943875137,org/liberty/android/fantastischmemo/ui/OpenActionsFragment_MembersInjector,6,11,54.55
ac39564911430886,org/liberty/android/fantastischmemo/ui/FileBrowserFragment$FileBrowserAdapter$3,6,11,54.55
22f73a8e1d51359a,org/liberty/android/fantastischmemo/ui/FlipableCardFragment,6,11,54.55
ef0366b5e00a2532,org/liberty/android/fantastischmemo/ui/CardEditor$7,6,8,75.0
54d781e7a994551f,org/liberty/android/fantastischmemo/ui/ConverterFragment$2,6,10,60.0
d0132d83cf5e9a49,org/liberty/android/fantastischmemo/ui/CardListActivity$11,6,10,60.0
bb34df7601052fd4,org/liberty/android/fantastischmemo/ui/PreviewEditActivity$9,6,8,75.0
eae78c31fc131861,org/liberty/android/fantastischmemo/utils/DatabaseOperationDialogUtil$4$2,6,15,40.0
d59765bb6bf54d33,org/liberty/android/fantastischmemo/utils/FolderImportExportUtil,6,11,54.55
045831051376ac65,org/liberty/android/fantastischmemo/utils/RecentListActionModeUtil$ActionModeCallback,6,12,50.0
25847fc757bd1549,org/liberty/android/fantastischmemo/utils/RecentListActionModeUtil$2,6,11,54.55
bd35a38ee1a8d5bf,org/liberty/android/fantastischmemo/entity/Option$ButtonStyle,6,11,54.55
6729d7e91de75b8b,org/liberty/android/fantastischmemo/entity/ReviewOrdering,6,7,85.71
1235baa7188bfe73,org/liberty/android/fantastischmemo/queue/LearnQueueManager$Builder,6,9,66.67
e677ecfe8237888b,org/liberty/android/fantastischmemo/ui/PreviewEditActivity$DeleteCardTask,5,16,31.25
655043ded7825fce,org/liberty/android/fantastischmemo/ui/CategoryEditorFragment$CategoryAdapter$1,5,9,55.56
6d66876fc2c47395,org/liberty/android/fantastischmemo/ui/EditTabFragment_MembersInjector,5,8,62.5
7d4897bf89990d59,org/liberty/android/fantastischmemo/ui/CategoryEditorFragment$2,5,9,55.56
4054b607c6bf405e,org/liberty/android/fantastischmemo/ui/StatisticsScreen$ChartTask,5,11,45.45
8fa086b661bf654c,org/liberty/android/fantastischmemo/ui/CardEditor$6,5,8,62.5
d38276391c79a396,org/liberty/android/fantastischmemo/ui/CardListActivity$CardWrapperLoaderCallbacks,5,8,62.5
efc6855d1cc0241c,org/liberty/android/fantastischmemo/ui/MiscTabFragment$3,5,7,71.43
f2fd57e37d4ef618,org/liberty/android/fantastischmemo/ui/CardPlayerFragment_MembersInjector,5,5,100.0
8b1e13748884ec66,org/liberty/android/fantastischmemo/ui/EditTabFragment$1,5,6,83.33
5bca555642539255,org/liberty/android/fantastischmemo/ui/FileBrowserFragment$4,5,7,71.43
8c146edb41584a93,org/liberty/android/fantastischmemo/service/CardPlayerService$1,5,10,50.0
ee780e7eb81cdd1c,org/liberty/android/fantastischmemo/utils/NotificationUtil_Factory,5,5,100.0
9afac2606d106c6c,org/liberty/android/fantastischmemo/utils/AMDateUtil,5,15,33.33
8618d18af6472d3b,org/liberty/android/fantastischmemo/utils/CardTextUtil,5,10,50.0
29d825c6d06ad693,org/liberty/android/fantastischmemo/utils/AMGUIUtility$4,5,8,62.5
6d4649660d964214,org/liberty/android/fantastischmemo/utils/RecentListActionModeUtil_Factory,5,5,100.0
4e10ecad8171e342,org/liberty/android/fantastischmemo/utils/DatabaseOperationDialogUtil,5,8,62.5
256baaf046c27d09,org/liberty/android/fantastischmemo/utils/AboutUtil$1,5,6,83.33
38342869142e5d09,org/liberty/android/fantastischmemo/entity/Setting$CardField,5,8,62.5
53848e7a36f2c74c,org/liberty/android/fantastischmemo/downloader/oauth/Oauth2TokenUtil,5,7,71.43
d47eaeb9d245702e,org/liberty/android/fantastischmemo/downloader/oauth/OauthAccessCodeRetrievalFragment$RequestTokenTask$2,5,8,62.5
002d313f2b3d786d,org/liberty/android/fantastischmemo/downloader/dropbox/UploadDropboxActivity$2,5,7,71.43
07774faadc68c77a,org/liberty/android/fantastischmemo/downloader/dropbox/DropboxListFragment,5,12,41.67
7c7fb9984c581fd8,org/liberty/android/fantastischmemo/downloader/dropbox/DropboxApiHelper$2,5,8,62.5
604069eac35a39dd,org/liberty/android/fantastischmemo/downloader/dropbox/DropboxOauth2AccountActivity,5,9,55.56
c425084193ee9c97,org/liberty/android/fantastischmemo/converter/MnemosyneXMLImporter_Factory,5,5,100.0
605e62b159d3746d,org/liberty/android/fantastischmemo/converter/MnemosyneXMLExporter$1,5,8,62.5
4b5d22c2df5862f8,org/liberty/android/fantastischmemo/modules/AppModules_ProvidesSupermemoXMLImporterFactory,5,5,100.0
7212621f16a7712b,org/liberty/android/fantastischmemo/dao/CardDaoImpl$7,5,7,71.43
29980a4dfc2ad471,org/liberty/android/fantastischmemo/dao/SettingDaoImpl,5,7,71.43
03fec466795cf949,org/liberty/android/fantastischmemo/common/BaseDialogFragment,5,9,55.56
c6a0970535ee8973,org/liberty/android/fantastischmemo/common/BaseFragment,5,9,55.56
bed32e4be586617b,org/liberty/android/fantastischmemo/databinding/DropboxListActivityBinding,5,7,71.43
34eb53f5f8756fd2,org/liberty/android/fantastischmemo/DataBinderMapperImpl$InnerLayoutIdLookup,4,5,80.0
11500aec88fae02c,org/liberty/android/fantastischmemo/ui/RecentListFragment_MembersInjector,4,11,36.36
a0f4958cfb36ce7f,org/liberty/android/fantastischmemo/ui/SettingsScreen$8,4,7,57.14
b6b5e4fb6de8f41a,org/liberty/android/fantastischmemo/ui/loader/MultipleLoaderManager_Factory,4,5,80.0
4685e9ac74b71521,org/liberty/android/fantastischmemo/ui/QuizLauncherDialogFragment$1,4,5,80.0
d0ede8a1da589b61,org/liberty/android/fantastischmemo/ui/CardListActivity$1,4,11,36.36
