[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/AmazeFileManager-3.4.2-_1837-rebuilt_/synthetic.exec.
27665c61e4ae28d0    3 of   5   com/amaze/filemanager/ui/dialogs/RenameBookmark$1
9b60a6195e387753   84 of 166   com/amaze/filemanager/ui/dialogs/SmbConnectDialog
1bbae0fea288de6e    6 of   8   com/amaze/filemanager/ui/dialogs/GeneralDialogCreation$SizeFormatter
361c48549176d1aa   63 of 102   com/amaze/filemanager/ui/dialogs/ColorPickerDialog
7c4e6c4ef38d77e5    4 of   9   com/amaze/filemanager/ui/dialogs/GeneralDialogCreation$2
acb1eb6006046b7a   21 of  42   com/amaze/filemanager/ui/dialogs/SmbSearchDialog
e8a632ababd6e4a3    2 of   5   com/amaze/filemanager/ui/dialogs/SmbConnectDialog$4
7647a427c7bdf85e   50 of  94   com/amaze/filemanager/ui/dialogs/RenameBookmark
dea044a395dca9ef   38 of  66   com/amaze/filemanager/utils/SubnetScanner
93fd9c5724e5bbdb   13 of  25   com/amaze/filemanager/utils/SmbUtil
3370df4c43e2d524    8 of  21   com/amaze/filemanager/utils/ComputerParcelable
6fe313965251a46e   12 of  15   com/amaze/filemanager/utils/OpenMode
09eb0115b69e02db    2 of   5   com/amaze/filemanager/utils/DatapointParcelable$1
e622ea48f1a5cf45   28 of  54   com/amaze/filemanager/utils/application/AppConfig
3eb2eba15b25a4e8    3 of   3   com/amaze/filemanager/utils/application/AppConfig$CustomAsyncCallbacks
651c208d763e3a85    3 of   3   com/amaze/filemanager/utils/application/GlideApplication
915c78c2b2a4cff9    3 of   6   com/amaze/filemanager/utils/application/AppConfig$1
eaa869c88abf0131    2 of   9   com/amaze/filemanager/utils/SubnetScanner$Task
a78e778416dc3522   33 of  56   com/amaze/filemanager/utils/SmbStreamer/Streamer
642e1b7777c3df3f  154 of 287   com/amaze/filemanager/utils/SmbStreamer/StreamServer$HTTPSession
0f52d7ee5e9c80fc   15 of  25   com/amaze/filemanager/utils/SmbStreamer/StreamSource
183a13a878f01fcc    2 of   3   com/amaze/filemanager/utils/SmbStreamer/StreamServer$Response
c379560c4ebd9ff8   14 of  20   com/amaze/filemanager/utils/SmbStreamer/StreamServer
a3846613aee6580c   19 of  30   com/amaze/filemanager/utils/DatapointParcelable
2b2d08e926acc01b    5 of   7   com/amaze/filemanager/utils/AnimUtils
e195739d7bdba02f    4 of   7   com/amaze/filemanager/utils/LruBitmapCache
c9a2090b41fc0cd5    4 of   8   com/amaze/filemanager/utils/OneCharacterCharSequence
086b3194c2e59913   37 of  67   com/amaze/filemanager/utils/OTGUtil
0f13ccc69818c91d    3 of   4   com/amaze/filemanager/utils/ImmutableEntry
176609114f356c53    2 of   8   com/amaze/filemanager/utils/provider/UtilitiesProvider
743a647607c3a424   15 of  21   com/amaze/filemanager/utils/SubnetScanner$1
ebefe5240644145b    3 of   8   com/amaze/filemanager/utils/TinyDB
dcd9476ce6f38cb0   93 of 168   com/amaze/filemanager/utils/files/CryptUtil
9539729c1c830b2e   30 of  53   com/amaze/filemanager/utils/files/EncryptDecryptUtils
fb3d58e0220eff23  275 of 503   com/amaze/filemanager/utils/files/FileUtils
1968f7cf2f751f9a   36 of  65   com/amaze/filemanager/utils/files/CryptUtil$RSAKeygen
b10999a001daffdd    7 of  12   com/amaze/filemanager/utils/files/FileUtils$4
5352440a579ea66b   19 of  38   com/amaze/filemanager/utils/files/FileListSorter
f9c867b39f4d81ff  214 of 367   com/amaze/filemanager/utils/files/GenericCopyUtil
487a718f51efba4c    7 of  11   com/amaze/filemanager/utils/files/FileUtils$3
1bac5304dab9ebd7    3 of   6   com/amaze/filemanager/utils/files/FileUtils$5
f739849bd6c26e40    1 of   3   com/amaze/filemanager/utils/files/EncryptDecryptUtils$1
cfec2e22c694b70f    5 of   9   com/amaze/filemanager/utils/ScreenUtils
1987f31977c9fb98   20 of  41   com/amaze/filemanager/utils/MainActivityHelper$2
26e2fe008b1bf303    1 of   6   com/amaze/filemanager/utils/theme/AppThemeManager
754c178e1520b697   14 of  25   com/amaze/filemanager/utils/theme/AppTheme
3ad04462b6853fbd    6 of  12   com/amaze/filemanager/utils/EditTextColorStateUtil
c484cf2831d97a66   12 of  18   com/amaze/filemanager/utils/ProgressHandler
6faeda5b3f51f40b    2 of   6   com/amaze/filemanager/utils/BookSorter
9bef6e91e8b49358    4 of  11   com/amaze/filemanager/utils/InterestingConfigChange
41f560f5502a6654    7 of  19   com/amaze/filemanager/utils/MainActivityHelper$1
ae13aba868865305    3 of   4   com/amaze/filemanager/utils/SimpleTextWatcher
113d508ef31ceb66  165 of 287   com/amaze/filemanager/utils/cloud/CloudStreamServer$HTTPSession
016a8bda72d6e87d   26 of  40   com/amaze/filemanager/utils/cloud/CloudUtil$1
c80bf7db0d0dea66    3 of   5   com/amaze/filemanager/utils/cloud/CloudStreamServer$Response
1550ab1ac851e085    4 of   6   com/amaze/filemanager/utils/cloud/CloudUtil$2$1
2829a69e2f0aada6   54 of  89   com/amaze/filemanager/utils/cloud/CloudUtil
ee164d6f5ac591e9   21 of  40   com/amaze/filemanager/utils/cloud/CloudStreamServer
3e4c6660125a3d66    8 of  21   com/amaze/filemanager/utils/cloud/CloudStreamSource
7f1172b89e5202b8    1 of   4   com/amaze/filemanager/utils/cloud/CloudUtil$2
3e64e42ef2fc02d0   22 of  46   com/amaze/filemanager/utils/cloud/CloudStreamer
1300d84df67a9d0d   20 of  31   com/amaze/filemanager/utils/MainActivityHelper$4
7b8bc9146cb4fcd1    2 of   3   com/amaze/filemanager/utils/DataUtils$DataUtilsHolder
e0d7256774c276b0    6 of  13   com/amaze/filemanager/utils/ServiceWatcherUtil$2
c44f8a7bf58a92b2   23 of  40   com/amaze/filemanager/utils/ServiceWatcherUtil
0f54e0e080786b2d  116 of 191   com/amaze/filemanager/utils/DataUtils
a63c17c106dfaede    8 of  10   com/amaze/filemanager/utils/streams/RandomAccessStream
c0d385e7452da013   24 of  41   com/amaze/filemanager/utils/ServiceWatcherUtil$1
628849f4a3da0404   41 of  75   com/amaze/filemanager/utils/Utils
cfdf2f790f786f2e    2 of   2   com/amaze/filemanager/utils/ObtainableServiceBinder
b5dbd5ac18f55163   20 of  31   com/amaze/filemanager/utils/MainActivityHelper$3
5bb9756fd6eec3da    1 of   1   com/amaze/filemanager/utils/MapEntry
6824050a9c67bdf1  105 of 187   com/amaze/filemanager/utils/MainActivityHelper
783d363a94123076    3 of   5   com/amaze/filemanager/utils/ComputerParcelable$1
33b1f703a71840ed    3 of  10   com/amaze/filemanager/utils/broadcast_receiver/PackageReceiver
d4aff80ddc28bbe9    8 of  14   com/amaze/filemanager/utils/test/DummyFileGenerator
6ead6f5ba99c35d1   10 of  14   com/amaze/filemanager/utils/share/ShareAdapter$ViewHolder
a97cba1357e0ddd7   29 of  60   com/amaze/filemanager/utils/share/ShareTask
c58234159f8c15ca   10 of  15   com/amaze/filemanager/utils/share/ShareAdapter
99d2a73d1e16875c    4 of  10   com/amaze/filemanager/utils/FingerprintHandler
2d911481b8e01f68    6 of  11   com/amaze/filemanager/utils/PreferenceUtils
1b08d863fe5017d6   49 of  97   com/amaze/filemanager/utils/RootUtils
914ba3bed3d8f96e    7 of  18   com/amaze/filemanager/utils/glide/CloudIconModelLoader
70bf9bf62af202ac    8 of  15   com/amaze/filemanager/utils/glide/CloudIconDataFetcher
02adb2926b108399    2 of   3   com/amaze/filemanager/utils/glide/CloudIconModelFactory
6f0172689affb482  101 of 179   com/amaze/filemanager/fragments/TabFragment
9b33a08ade5e6b6b   10 of  13   com/amaze/filemanager/fragments/SearchWorkerFragment
e44762906e51abc4    4 of   6   com/amaze/filemanager/fragments/TabFragment$ScreenSlidePagerAdapter
2b324c4d46d1051f    4 of  11   com/amaze/filemanager/fragments/CompressedExplorerFragment$2
9b794eb7356ed484   11 of  16   com/amaze/filemanager/fragments/FtpServerFragment$1
76f26939f8b1b72a  151 of 289   com/amaze/filemanager/fragments/FtpServerFragment
8c831a7368b31ff9    4 of   5   com/amaze/filemanager/fragments/PropertiesSheet$1
19eccba5a6f510a2    5 of  12   com/amaze/filemanager/fragments/ProcessViewerFragment$CustomServiceConnection
cc93aa3a55da94d0  380 of 683   com/amaze/filemanager/fragments/MainFragment
9393e9a08590730a    5 of   9   com/amaze/filemanager/fragments/MainFragment$6
9c3740a7c5e9f23b   32 of  66   com/amaze/filemanager/fragments/AppsListFragment
cdb90c2492654863    3 of   5   com/amaze/filemanager/fragments/ProcessViewerFragment$CustomServiceConnection$1
9dcbcff1df9fa001   12 of  19   com/amaze/filemanager/fragments/MainFragment$1
5c11a4ed72eb16c5   38 of  64   com/amaze/filemanager/fragments/CompressedExplorerFragment$1
5dcae23337dd81eb    6 of   7   com/amaze/filemanager/fragments/MainFragment$5
f77b275e6ab550ea   27 of  56   com/amaze/filemanager/fragments/CloudSheetFragment
a783c2e479c4c4e4   91 of 157   com/amaze/filemanager/fragments/CompressedExplorerFragment
9dad010603297251    1 of   4   com/amaze/filemanager/fragments/preference_fragments/FoldersPref$2
6e1c786ce292e8a1    3 of   6   com/amaze/filemanager/fragments/preference_fragments/ColorPref$1
d7669e9ff5711cca    2 of   3   com/amaze/filemanager/fragments/preference_fragments/FoldersPref$1
c80dfc84e155da06    1 of   1   com/amaze/filemanager/fragments/preference_fragments/PreferencesConstants
1c117185ffc38c8b   81 of 130   com/amaze/filemanager/fragments/preference_fragments/FoldersPref
8a840955efdde73b   87 of 167   com/amaze/filemanager/fragments/preference_fragments/ColorPref
6b0a6f0fdf6c5451    1 of   3   com/amaze/filemanager/fragments/preference_fragments/AdvancedSearchPref
0a0a859a5cb7bfd6   93 of 170   com/amaze/filemanager/fragments/preference_fragments/PrefFrag
c603e42115272192    9 of  17   com/amaze/filemanager/fragments/preference_fragments/QuickAccessPref
6d72b5f8d09d794d  127 of 203   com/amaze/filemanager/fragments/MainFragment$3
2778b3b65ed25d5e    3 of   3   com/amaze/filemanager/fragments/MainFragment$4$1
6b56233e1ce8e0ab   27 of  37   com/amaze/filemanager/fragments/PropertiesSheet
fed1d12bea6eb0ee   12 of  23   com/amaze/filemanager/fragments/MainFragment$7
f155f92130781039   16 of  24   com/amaze/filemanager/fragments/DbViewerFragment
03ec3d71331cd339  102 of 191   com/amaze/filemanager/fragments/ProcessViewerFragment
89bf6639437af923    3 of   6   com/amaze/filemanager/fragments/PropertiesSheet$2
0f1bee4c56dc297b    3 of   3   com/amaze/filemanager/fragments/MainFragment$2
63cc43e6bfb3de58    9 of  14   com/amaze/filemanager/fragments/MainFragment$4
c32dd7477442db84   10 of  13   com/amaze/filemanager/GlideApp
3f88f486c24201e1    3 of   9   com/amaze/filemanager/filesystem/Operations$3$1
d4cb89a747357954  293 of 533   com/amaze/filemanager/filesystem/HybridFile
79834f0c5292f041   18 of  23   com/amaze/filemanager/filesystem/HybridFile$7
78bb948f5b835adc   59 of 113   com/amaze/filemanager/filesystem/Operations$3
9fabcc52bf3db164    6 of  11   com/amaze/filemanager/filesystem/HybridFile$6
1bf8bc9041064fb8  200 of 368   com/amaze/filemanager/filesystem/FileUtil
61b2004dd133969a    1 of   4   com/amaze/filemanager/filesystem/HybridFile$10
ed5623dc79a10330    2 of   2   com/amaze/filemanager/filesystem/ssh/SshClientTemplate
1c7c89116e39675c   12 of  24   com/amaze/filemanager/filesystem/ssh/SshClientUtils$2
6fb08847e1ec7a74    1 of   1   com/amaze/filemanager/filesystem/ssh/SshClientSessionTemplate
3b451382e7efe840    9 of  12   com/amaze/filemanager/filesystem/ssh/SshConnectionPool$AsyncRemoveConnection
c9753999c52436db    4 of   5   com/amaze/filemanager/filesystem/ssh/Statvfs
0244aaa8ca880a50   52 of  85   com/amaze/filemanager/filesystem/ssh/SshClientUtils
d83841055182e063    3 of  10   com/amaze/filemanager/filesystem/ssh/CustomSshJConfig
0a81aa204f225395   16 of  26   com/amaze/filemanager/filesystem/ssh/SshClientUtils$1
46fbeec70f7dc7d1    6 of  11   com/amaze/filemanager/filesystem/ssh/SshConnectionPool$ConnectionInfo
099ef130befb46ff   39 of  76   com/amaze/filemanager/filesystem/ssh/SshConnectionPool
7c0c44217e4a5a7c   21 of  35   com/amaze/filemanager/filesystem/ssh/Statvfs$Response
b736d0a4a1344224    9 of  13   com/amaze/filemanager/filesystem/PasteHelper
69583ef732bb87f4    1 of   4   com/amaze/filemanager/filesystem/HybridFile$9
8cb137163023124f  108 of 200   com/amaze/filemanager/filesystem/FileUtil$1
d987f5d30f93c449   70 of 129   com/amaze/filemanager/filesystem/FileUtil$MediaFile
f153592b230d7c9c    2 of   3   com/amaze/filemanager/filesystem/CustomFileObserver$1
675fd422cd26908b    2 of   7   com/amaze/filemanager/filesystem/HybridFile$3
7be0c87b00028158   15 of  24   com/amaze/filemanager/filesystem/compressed/extractcontents/Extractor
9e9a6ca79ae04262   24 of  42   com/amaze/filemanager/filesystem/compressed/extractcontents/helpers/GzipExtractor
58da5a3cda9e740a   28 of  50   com/amaze/filemanager/filesystem/compressed/extractcontents/helpers/ZipExtractor
2c28f4b590241b2b   21 of  40   com/amaze/filemanager/filesystem/compressed/extractcontents/helpers/SevenZipExtractor
e70f7538eba771f0   18 of  35   com/amaze/filemanager/filesystem/compressed/extractcontents/helpers/XzExtractor
e28f2a4f1d0138b8   21 of  35   com/amaze/filemanager/filesystem/compressed/extractcontents/helpers/LzmaExtractor
748b078bc3e2388b   22 of  35   com/amaze/filemanager/filesystem/compressed/extractcontents/helpers/Bzip2Extractor
89d204f7c23f9a48   24 of  42   com/amaze/filemanager/filesystem/compressed/extractcontents/helpers/TarExtractor
0c6642507a99008d   23 of  46   com/amaze/filemanager/filesystem/compressed/extractcontents/helpers/RarExtractor
a2a462c362749629    9 of  22   com/amaze/filemanager/filesystem/compressed/ArchivePasswordCache
095eb54d6474c5b8    2 of   3   com/amaze/filemanager/filesystem/compressed/ArchivePasswordCache$ArchivePasswordCacheHolder
57e9859e62dcfd99   12 of  16   com/amaze/filemanager/filesystem/compressed/showcontents/Decompressor
31db06001a47b74f    2 of   3   com/amaze/filemanager/filesystem/compressed/showcontents/helpers/ZipDecompressor
0f39969a0a8ea9ca    2 of   2   com/amaze/filemanager/filesystem/compressed/showcontents/helpers/GzipDecompressor
03d3168ce97404cf    1 of   2   com/amaze/filemanager/filesystem/compressed/showcontents/helpers/Bzip2Decompressor
3694fed96001df7e    5 of   9   com/amaze/filemanager/filesystem/compressed/showcontents/helpers/RarDecompressor
28391befffa3fad7    1 of   3   com/amaze/filemanager/filesystem/compressed/showcontents/helpers/TarDecompressor
3a5d5bbab0e2c69d    2 of   3   com/amaze/filemanager/filesystem/compressed/showcontents/helpers/SevenZipDecompressor
c12714f42400c18b    2 of   2   com/amaze/filemanager/filesystem/compressed/showcontents/helpers/LzmaDecompressor
ce5e5d50e98771cd   60 of  98   com/amaze/filemanager/filesystem/compressed/CompressedHelper
fdc823a2a572eafb    3 of   7   com/amaze/filemanager/filesystem/HybridFile$12
3a9c3bb97ff8af38   25 of  50   com/amaze/filemanager/filesystem/Operations
98fd46010891a2b2    1 of   3   com/amaze/filemanager/filesystem/HybridFile$4
22a5281b87505655   67 of 125   com/amaze/filemanager/filesystem/MediaStoreHack
733bcac191f49721   20 of  39   com/amaze/filemanager/filesystem/CustomFileObserver
08ef21129671e46f    3 of   6   com/amaze/filemanager/filesystem/HybridFile$11$1
4c4b4bacc3acac6a    4 of   6   com/amaze/filemanager/filesystem/HybridFile$14
dbbdcb22e39beab8   10 of  17   com/amaze/filemanager/filesystem/usb/UsbOtgRepresentation
1b5d5b1f48653d29   11 of  18   com/amaze/filemanager/filesystem/usb/SingletonUsbOtg
ad163a7983f4fa4c   32 of  53   com/amaze/filemanager/filesystem/HybridFileParcelable
7106f001a2de7ea2    8 of  11   com/amaze/filemanager/filesystem/HybridFile$5
05cda716d30bf5cc   49 of  93   com/amaze/filemanager/filesystem/Operations$2
ce7e663905630c2a    3 of   5   com/amaze/filemanager/filesystem/PasteHelper$1
89421310617b5fdd    9 of  19   com/amaze/filemanager/filesystem/HybridFile$8
e7c4f3280e13f835    2 of   3   com/amaze/filemanager/filesystem/HybridFile$1
a896a16f82de0c22   18 of  28   com/amaze/filemanager/filesystem/EditableFileAbstraction
c2da56f9137fb0da    6 of   7   com/amaze/filemanager/filesystem/HybridFile$11
125b2d0e010dde7f   47 of  77   com/amaze/filemanager/filesystem/Operations$1
47f46a600542bd0a    3 of   6   com/amaze/filemanager/filesystem/HybridFile$13
40cb5332d143f281    2 of   4   com/amaze/filemanager/filesystem/HybridFile$9$1
00caf2fedc7f21aa   97 of 169   com/amaze/filemanager/filesystem/RootHelper
ccfe2a753f0f69a1    2 of   5   com/amaze/filemanager/filesystem/HybridFileParcelable$1
25df7ccf37df2b29   12 of  21   com/amaze/filemanager/filesystem/CustomFileObserver$FileTimerTask
7273ae46f7e03954    3 of   6   com/amaze/filemanager/filesystem/HybridFile$10$1
fd5957c0e0b34280   30 of  53   com/amaze/filemanager/JacocoInstrument/JacocoInstrumentation
cadbfb410e5c24ea    3 of   7   com/amaze/filemanager/JacocoInstrument/SMSInstrumentedReceiver
737b47d93ebd6454   23 of  40   com/amaze/filemanager/database/TabHandler
0dcd798cfffd06a6   30 of  55   com/amaze/filemanager/database/SortHandler
9256fe0752ec1d2a    2 of   8   com/amaze/filemanager/database/models/EncryptedEntry
33eda0698f360d53    4 of   5   com/amaze/filemanager/database/models/Tab
ddd5d9ccfd35444d   12 of  24   com/amaze/filemanager/database/models/OperationData
9865a06c58587292    5 of   8   com/amaze/filemanager/database/models/CloudEntry
c7279defee8b404e    5 of  10   com/amaze/filemanager/database/UtilsHandler$Operation
ecc6a2a778346a9d   32 of  56   com/amaze/filemanager/database/CryptHandler
011026b14896c522  104 of 219   com/amaze/filemanager/database/UtilsHandler
27035e6749608c0c   48 of  85   com/amaze/filemanager/database/CloudHandler
120e111f62ed1165    1 of   2   com/amaze/filemanager/BuildConfig
de9a5e6748b8d7fc    1 of   1   com/amaze/filemanager/exceptions/CloudPluginException
db39c536086a62ed    3 of   4   com/amaze/filemanager/exceptions/StreamNotFoundException
1582400d56986579    1 of   1   com/amaze/filemanager/Manifest$permission
df2156ac8be16206    2 of   3   com/amaze/filemanager/AmazeFileManagerModule
912115bf1e2cafd8   86 of 136   com/amaze/filemanager/GlideRequest
7ca5ab68f42f9b59   75 of 144   com/amaze/filemanager/GlideOptions
1b39c8675d88a413    8 of  13   com/amaze/filemanager/activities/MainActivity$2
67088613fd944848    6 of   9   com/amaze/filemanager/activities/MainActivity$FabActionListener
c743fbd50c8f9170    5 of   7   com/amaze/filemanager/activities/MainActivity$3
e5da225c630aada7    4 of   9   com/amaze/filemanager/activities/TextEditorActivity$1
618a5ce81cf322fc    3 of   4   com/amaze/filemanager/activities/TextEditorActivity$2
43e8e42ca82ee8bb   90 of 147   com/amaze/filemanager/activities/superclasses/ThemedActivity
84e5e6994a5cf75b   27 of  48   com/amaze/filemanager/activities/superclasses/PreferenceActivity
570fb33acae4ecdf   21 of  38   com/amaze/filemanager/activities/superclasses/PermissionsActivity
6464ec74595a9202    4 of   5   com/amaze/filemanager/activities/superclasses/BasicActivity
8b1d73d32fa87f55   50 of  98   com/amaze/filemanager/activities/DatabaseViewerActivity
95e68bb973e71dc5   57 of 104   com/amaze/filemanager/activities/PreferencesActivity
fb0939949a2f7662   26 of  48   com/amaze/filemanager/activities/MainActivity$1
103a4bf3ccf8d60e    3 of   4   com/amaze/filemanager/activities/TextEditorActivity$3
22b44552634f6fee  492 of 893   com/amaze/filemanager/activities/MainActivity
a43143aadd6abf42   41 of  81   com/amaze/filemanager/activities/AboutActivity
62025fb23841300c  142 of 277   com/amaze/filemanager/activities/TextEditorActivity
8787bdd5adf9518c    4 of  12   com/amaze/filemanager/adapters/RecyclerAdapter$2
5f4a7f874d3073db   67 of 117   com/amaze/filemanager/adapters/AppsAdapter
6637ee8baaa8237f   82 of 146   com/amaze/filemanager/adapters/CompressedExplorerAdapter
9b9d728dacedcd96    7 of  13   com/amaze/filemanager/adapters/RecyclerAdapter$1
017393a52c2ca2f2   25 of  45   com/amaze/filemanager/adapters/HiddenAdapter
