class_id,class_name,probes_hit,probes_total,pct
97004f152d5136c7,com/amaze/filemanager/ui/dialogs/SftpConnectDialog$1,16,27,59.26
f155f92130781039,com/amaze/filemanager/fragments/DbViewerFragment,16,24,66.67
0a81aa204f225395,com/amaze/filemanager/filesystem/ssh/SshClientUtils$1,16,26,61.54
ee006173b970bcf0,com/amaze/filemanager/asynchronous/asynctasks/compress/RarHelperTask,16,28,57.14
457f120f44d0c929,com/amaze/filemanager/asynchronous/asynctasks/compress/XzHelperTask,16,27,59.26
69dd57660765c864,com/amaze/filemanager/filesystem/compressed/sevenz/CLI$Mode$2,16,37,43.24
694a8830cb25cf0e,com/amaze/filemanager/ui/colors/ColorPreference,15,20,75.0
0f52d7ee5e9c80fc,com/amaze/filemanager/utils/SmbStreamer/StreamSource,15,25,60.0
743a647607c3a424,com/amaze/filemanager/utils/SubnetScanner$1,15,21,71.43
7be0c87b00028158,com/amaze/filemanager/filesystem/compressed/extractcontents/Extractor,15,24,62.5
05499b710b0da70f,com/amaze/filemanager/asynchronous/asynctasks/compress/LzmaHelperTask,15,27,55.56
c379560c4ebd9ff8,com/amaze/filemanager/utils/SmbStreamer/StreamServer,14,20,70.0
754c178e1520b697,com/amaze/filemanager/utils/theme/AppTheme,14,25,56.0
9b269a8aaac6fd15,com/amaze/filemanager/asynchronous/services/ftp/FtpReceiver,14,17,82.35
af93e44391027335,com/amaze/filemanager/asynchronous/services/ftp/FtpTileService,14,27,51.85
9b9e43b09bdc6bce,com/amaze/filemanager/filesystem/compressed/sevenz/CLI$Mode$1,14,26,53.85
9f45eeeedb43cfab,com/amaze/filemanager/filesystem/compressed/sevenz/CLI,14,28,50.0
4eb584bd1a6d4636,com/amaze/filemanager/ui/views/appbar/BottomBar$2,13,24,54.17
93fd9c5724e5bbdb,com/amaze/filemanager/utils/SmbUtil,13,25,52.0
1ed189479f7e74bc,com/amaze/filemanager/adapters/data/IconDataParcelable,13,25,52.0
abba1f6f4ef14c91,com/amaze/filemanager/asynchronous/services/DecryptService$BackgroundTask,13,31,41.94
8efcc866dddb46bb,com/amaze/filemanager/asynchronous/asynctasks/compress/Bzip2HelperTask,13,27,48.15
b29acd85f9b3c0e3,com/amaze/filemanager/filesystem/compressed/sevenz/LZMADecoder,13,20,65.0
5feeb3b5840c38f1,com/amaze/filemanager/ui/dialogs/SmbSearchDialog$1,12,20,60.0
6fe313965251a46e,com/amaze/filemanager/utils/OpenMode,12,15,80.0
c484cf2831d97a66,com/amaze/filemanager/utils/ProgressHandler,12,18,66.67
9dcbcff1df9fa001,com/amaze/filemanager/fragments/MainFragment$1,12,19,63.16
fed1d12bea6eb0ee,com/amaze/filemanager/fragments/MainFragment$7,12,23,52.17
1c7c89116e39675c,com/amaze/filemanager/filesystem/ssh/SshClientUtils$2,12,24,50.0
57e9859e62dcfd99,com/amaze/filemanager/filesystem/compressed/showcontents/Decompressor,12,16,75.0
25df7ccf37df2b29,com/amaze/filemanager/filesystem/CustomFileObserver$FileTimerTask,12,21,57.14
ddd5d9ccfd35444d,com/amaze/filemanager/database/models/OperationData,12,24,50.0
fbf220ac536ddc7f,com/amaze/filemanager/filesystem/compressed/sevenz/SevenZMethod,12,24,50.0
13f890278b2bcd1e,com/amaze/filemanager/filesystem/compressed/sevenz/LZMA2Decoder,12,24,50.0
75d0c5f96e01aa75,com/amaze/filemanager/filesystem/compressed/sevenz/BoundedFileChannelInputStream,12,26,46.15
9efee8aeabce3e38,com/amaze/filemanager/ui/views/drawer/ActionViewStateManager,11,13,84.62
9b794eb7356ed484,com/amaze/filemanager/fragments/FtpServerFragment$1,11,16,68.75
1b5d5b1f48653d29,com/amaze/filemanager/filesystem/usb/SingletonUsbOtg,11,18,61.11
0234f00fb8485051,com/amaze/filemanager/filesystem/compressed/sevenz/Coders$1,11,15,73.33
1aa5ae5a8bc656f6,com/amaze/filemanager/ui/views/appbar/BottomBar$6,10,14,71.43
6ead6f5ba99c35d1,com/amaze/filemanager/utils/share/ShareAdapter$ViewHolder,10,14,71.43
c58234159f8c15ca,com/amaze/filemanager/utils/share/ShareAdapter,10,15,66.67
9b33a08ade5e6b6b,com/amaze/filemanager/fragments/SearchWorkerFragment,10,13,76.92
c32dd7477442db84,com/amaze/filemanager/GlideApp,10,13,76.92
dbbdcb22e39beab8,com/amaze/filemanager/filesystem/usb/UsbOtgRepresentation,10,17,58.82
7bc19f5310e372ff,com/amaze/filemanager/asynchronous/services/EncryptService$BackgroundTask,10,26,38.46
4616ac8581ee307a,com/amaze/filemanager/filesystem/compressed/sevenz/DeltaDecoder,10,13,76.92
c603e42115272192,com/amaze/filemanager/fragments/preference_fragments/QuickAccessPref,9,17,52.94
63cc43e6bfb3de58,com/amaze/filemanager/fragments/MainFragment$4,9,14,64.29
3b451382e7efe840,com/amaze/filemanager/filesystem/ssh/SshConnectionPool$AsyncRemoveConnection,9,12,75.0
b736d0a4a1344224,com/amaze/filemanager/filesystem/PasteHelper,9,13,69.23
a2a462c362749629,com/amaze/filemanager/filesystem/compressed/ArchivePasswordCache,9,22,40.91
89421310617b5fdd,com/amaze/filemanager/filesystem/HybridFile$8,9,19,47.37
3aa2adb3062c618b,com/amaze/filemanager/filesystem/compressed/sevenz/SevenZFile$1,9,11,81.82
7d2f6e4ceb43746b,com/amaze/filemanager/ui/views/Indicator$PendingRetreatAnimator$1,8,11,72.73
988c8c874f52bdc6,com/amaze/filemanager/ui/views/preference/SelectedColorsPreference,8,14,57.14
a91bce4e90b91cea,com/amaze/filemanager/ui/views/CheckableCircleView,8,17,47.06
9b2cb1a23edf5f12,com/amaze/filemanager/ui/views/Indicator$PendingRevealAnimator,8,11,72.73
ef802b1ad9eb3d5c,com/amaze/filemanager/ui/colors/ColorUtils,8,12,66.67
bf6741ff17f18b76,com/amaze/filemanager/ui/ColorCircleDrawable,8,11,72.73
3370df4c43e2d524,com/amaze/filemanager/utils/ComputerParcelable,8,21,38.1
3e4c6660125a3d66,com/amaze/filemanager/utils/cloud/CloudStreamSource,8,21,38.1
a63c17c106dfaede,com/amaze/filemanager/utils/streams/RandomAccessStream,8,10,80.0
d4aff80ddc28bbe9,com/amaze/filemanager/utils/test/DummyFileGenerator,8,14,57.14
70bf9bf62af202ac,com/amaze/filemanager/utils/glide/CloudIconDataFetcher,8,15,53.33
7106f001a2de7ea2,com/amaze/filemanager/filesystem/HybridFile$5,8,11,72.73
1b39c8675d88a413,com/amaze/filemanager/activities/MainActivity$2,8,13,61.54
e0815256213acdef,com/amaze/filemanager/adapters/ColorAdapter,8,15,53.33
8912d819eae46d67,com/amaze/filemanager/adapters/RecyclerAdapter$ListItem,8,17,47.06
0dbe94ec683cc4e4,com/amaze/filemanager/adapters/data/CompressedObjectParcelable$Sorter,8,11,72.73
f777e8e896169683,com/amaze/filemanager/adapters/data/AppDataParcelable,8,19,42.11
a93ecbee30e04ffa,com/amaze/filemanager/adapters/glide/RecyclerPreloadModelProvider,8,12,66.67
5c06f5181d88b30f,com/amaze/filemanager/asynchronous/services/ExtractService$DoWork$1,8,15,53.33
e59ad8dad8fc2686,com/amaze/filemanager/ui/views/ThemedImageView,7,17,41.18
d3fb7d049dd904c0,com/amaze/filemanager/ui/views/preference/CheckBox,7,13,53.85
33054d0251b6538b,com/amaze/filemanager/ui/views/WarnableTextInputLayout,7,14,50.0
f21f653ae699e5d7,com/amaze/filemanager/ui/ItemPopupMenu$2,7,11,63.64
b10999a001daffdd,com/amaze/filemanager/utils/files/FileUtils$4,7,12,58.33
487a718f51efba4c,com/amaze/filemanager/utils/files/FileUtils$3,7,11,63.64
41f560f5502a6654,com/amaze/filemanager/utils/MainActivityHelper$1,7,19,36.84
914ba3bed3d8f96e,com/amaze/filemanager/utils/glide/CloudIconModelLoader,7,18,38.89
9b9d728dacedcd96,com/amaze/filemanager/adapters/RecyclerAdapter$1,7,13,53.85
a4c93dab258ed19d,com/amaze/filemanager/asynchronous/asynctasks/compress/CompressedHelperTask,7,14,50.0
30f083f857f1ac10,com/amaze/filemanager/filesystem/compressed/sevenz/SevenZOutputFile$OutputStreamWrapper,7,18,38.89
cef21e63222a63dc,com/amaze/filemanager/filesystem/compressed/sevenz/CoderBase,7,13,53.85
9c122bee2c444efd,com/bumptech/glide/GeneratedAppGlideModuleImpl,6,12,50.0
8a3b428d39d11bd6,com/amaze/filemanager/ui/views/FastScroller$ScrollListener,6,7,85.71
69a159a0c0306599,com/amaze/filemanager/ui/views/CircleGradientDrawable,6,14,42.86
bbd7bbdeaa34493f,com/amaze/filemanager/ui/views/appbar/SearchView$1,6,8,75.0
51b1d2b1f8953391,com/amaze/filemanager/ui/views/appbar/BottomBar$6$1,6,10,60.0
687b02ef88fdcaed,com/amaze/filemanager/ui/views/appbar/BottomBar$4,6,12,50.0
fe180e4e207ce1d3,com/amaze/filemanager/ui/views/appbar/BottomBar$3,6,11,54.55
404c38f367393b8e,com/amaze/filemanager/ui/dialogs/SmbSearchDialog$ElementViewHolder,6,8,75.0
1bbae0fea288de6e,com/amaze/filemanager/ui/dialogs/GeneralDialogCreation$SizeFormatter,6,8,75.0
3ad04462b6853fbd,com/amaze/filemanager/utils/EditTextColorStateUtil,6,12,50.0
e0d7256774c276b0,com/amaze/filemanager/utils/ServiceWatcherUtil$2,6,13,46.15
2d911481b8e01f68,com/amaze/filemanager/utils/PreferenceUtils,6,11,54.55
5dcae23337dd81eb,com/amaze/filemanager/fragments/MainFragment$5,6,7,85.71
9fabcc52bf3db164,com/amaze/filemanager/filesystem/HybridFile$6,6,11,54.55
46fbeec70f7dc7d1,com/amaze/filemanager/filesystem/ssh/SshConnectionPool$ConnectionInfo,6,11,54.55
c2da56f9137fb0da,com/amaze/filemanager/filesystem/HybridFile$11,6,7,85.71
67088613fd944848,com/amaze/filemanager/activities/MainActivity$FabActionListener,6,9,66.67
9e39bb93b90ca4d4,com/amaze/filemanager/adapters/holders/CompressedItemViewHolder,6,10,60.0
1eb6fb62b6b03abc,com/amaze/filemanager/filesystem/compressed/sevenz/Archive,6,10,60.0
c820c3c56a141a5f,com/amaze/filemanager/filesystem/compressed/sevenz/SevenZOutputFile$1,6,7,85.71
0f3cbfa827488995,com/amaze/filemanager/ui/views/DisablableViewPager,5,12,41.67
c56443494fc89d1c,com/amaze/filemanager/ui/dialogs/ColorPickerDialog$SavedState,5,6,83.33
2b2d08e926acc01b,com/amaze/filemanager/utils/AnimUtils,5,7,71.43
cfec2e22c694b70f,com/amaze/filemanager/utils/ScreenUtils,5,9,55.56
19eccba5a6f510a2,com/amaze/filemanager/fragments/ProcessViewerFragment$CustomServiceConnection,5,12,41.67
9393e9a08590730a,com/amaze/filemanager/fragments/MainFragment$6,5,9,55.56
3694fed96001df7e,com/amaze/filemanager/filesystem/compressed/showcontents/helpers/RarDecompressor,5,9,55.56
9865a06c58587292,com/amaze/filemanager/database/models/CloudEntry,5,8,62.5
c7279defee8b404e,com/amaze/filemanager/database/UtilsHandler$Operation,5,10,50.0
c743fbd50c8f9170,com/amaze/filemanager/activities/MainActivity$3,5,7,71.43
075dc24bd92f8288,com/amaze/filemanager/adapters/data/AppDataParcelable$AppDataSorter,5,9,55.56
bb47583ff732c307,com/amaze/filemanager/adapters/holders/ItemViewHolder,5,15,33.33
3fda90c136747c75,com/amaze/filemanager/adapters/glide/apkimage/ApkImageModelLoader,5,5,100.0
6bf7152b12dbfa51,com/amaze/filemanager/filesystem/compressed/sevenz/SevenZMethodConfiguration,5,10,50.0
e7ec3919d5a5b686,com/amaze/filemanager/filesystem/compressed/sevenz/Coders$DeflateDecoder,5,9,55.56
47a143acc02ad8bd,com/amaze/filemanager/filesystem/compressed/sevenz/Coders$DeflateDecoder$DeflateDecoderInputStream,5,7,71.43
31839f77d90bdf46,com/amaze/filemanager/ui/views/preference/PathSwitchPreference,4,13,30.77
e7462c8386cfd9d7,com/amaze/filemanager/ui/views/Indicator$PendingStartAnimator,4,7,57.14
64f11c8a8fb2abe5,com/amaze/filemanager/ui/views/Indicator$LeftwardStartPredicate,4,5,80.0
2d68a60bb1b07260,com/amaze/filemanager/ui/views/ThemedImageButton,4,6,66.67
f2c329c88696d114,com/amaze/filemanager/ui/views/appbar/BottomBar$5,4,11,36.36
5450800c07f4a14c,com/amaze/filemanager/ui/dialogs/SmbConnectDialog$1,4,5,80.0
05c8eb9fd94b5321,com/amaze/filemanager/ui/dialogs/SmbConnectDialog$3,4,5,80.0
7c4e6c4ef38d77e5,com/amaze/filemanager/ui/dialogs/GeneralDialogCreation$2,4,9,44.44
e195739d7bdba02f,com/amaze/filemanager/utils/LruBitmapCache,4,7,57.14
c9a2090b41fc0cd5,com/amaze/filemanager/utils/OneCharacterCharSequence,4,8,50.0
9bef6e91e8b49358,com/amaze/filemanager/utils/InterestingConfigChange,4,11,36.36
1550ab1ac851e085,com/amaze/filemanager/utils/cloud/CloudUtil$2$1,4,6,66.67
99d2a73d1e16875c,com/amaze/filemanager/utils/FingerprintHandler,4,10,40.0
