[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Breezy-Weather-_v5.2.8-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
44e5d54c123a0fe4    1 of   2   org/breezyweather/daily/Hilt_DailyWeatherActivity$1
1caec8b65de2af52   19 of  33   org/breezyweather/daily/Hilt_DailyWeatherActivity
4c5748d0ca92fb8e    7 of   9   org/breezyweather/daily/DailyWeatherActivity_MembersInjector
99e8c00d618120a5   17 of  33   org/breezyweather/remoteviews/config/Hilt_TextWidgetConfigActivity
d042da449373218e    1 of   2   org/breezyweather/remoteviews/config/Hilt_HourlyTrendWidgetConfigActivity$1
1ad82f6bf42c1a28    3 of   7   org/breezyweather/remoteviews/config/HourlyTrendWidgetConfigActivity_MembersInjector
578947331abc5cba   20 of  33   org/breezyweather/remoteviews/config/Hilt_MultiCityWidgetConfigActivity
0987c0acc92bff37    5 of   9   org/breezyweather/remoteviews/config/ClockDayVerticalWidgetConfigActivity_MembersInjector
1829d0051815e909    4 of   7   org/breezyweather/remoteviews/config/ClockDayDetailsWidgetConfigActivity_MembersInjector
69f7d6a369aaa25d   18 of  33   org/breezyweather/remoteviews/config/Hilt_ClockDayWeekWidgetConfigActivity
734a587f3445b516   17 of  33   org/breezyweather/remoteviews/config/Hilt_ClockDayDetailsWidgetConfigActivity
e92806177b4bb691   14 of  33   org/breezyweather/remoteviews/config/Hilt_ClockDayVerticalWidgetConfigActivity
0085c6cdc85e8d2e   19 of  33   org/breezyweather/remoteviews/config/Hilt_WeekWidgetConfigActivity
28dd714942e4ddb7    6 of   7   org/breezyweather/remoteviews/config/DailyTrendWidgetConfigActivity_MembersInjector
c5c95a27985bb53e    1 of   2   org/breezyweather/remoteviews/config/Hilt_ClockDayHorizontalWidgetConfigActivity$1
e238d9b32b6ff84c    3 of   7   org/breezyweather/remoteviews/config/ClockDayHorizontalWidgetConfigActivity_MembersInjector
e7ade8eae8fde3b1    1 of   2   org/breezyweather/remoteviews/config/Hilt_TextWidgetConfigActivity$1
4b813619f1ece82e    7 of   9   org/breezyweather/remoteviews/config/DayWidgetConfigActivity_MembersInjector
6b6fd41331d8115a    2 of   2   org/breezyweather/remoteviews/config/Hilt_ClockDayDetailsWidgetConfigActivity$1
fb93b1039b972723    2 of   2   org/breezyweather/remoteviews/config/Hilt_MultiCityWidgetConfigActivity$1
11f329663959a810   16 of  33   org/breezyweather/remoteviews/config/Hilt_DayWeekWidgetConfigActivity
7be5ffebdf70d0cf   18 of  33   org/breezyweather/remoteviews/config/Hilt_DayWidgetConfigActivity
b8d9794fc89db69f   13 of  33   org/breezyweather/remoteviews/config/Hilt_ClockDayHorizontalWidgetConfigActivity
e869a73b955bfc77    2 of   2   org/breezyweather/remoteviews/config/Hilt_ClockDayWeekWidgetConfigActivity$1
7ca1d686b2977233    1 of   2   org/breezyweather/remoteviews/config/Hilt_DayWidgetConfigActivity$1
1cc205be686c1c11    5 of   9   org/breezyweather/remoteviews/config/TextWidgetConfigActivity_MembersInjector
e1923e56e22f2b5a    7 of   7   org/breezyweather/remoteviews/config/MultiCityWidgetConfigActivity_MembersInjector
a454598336a6caaf    5 of   9   org/breezyweather/remoteviews/config/DayWeekWidgetConfigActivity_MembersInjector
1d505b6b8621db79    5 of   7   org/breezyweather/remoteviews/config/WeekWidgetConfigActivity_MembersInjector
9b0f1e3cdf359533    1 of   2   org/breezyweather/remoteviews/config/Hilt_DailyTrendWidgetConfigActivity$1
47b9fcae814e4ebc   16 of  33   org/breezyweather/remoteviews/config/Hilt_DailyTrendWidgetConfigActivity
fcfa9929face71aa    2 of   2   org/breezyweather/remoteviews/config/Hilt_ClockDayVerticalWidgetConfigActivity$1
0054325040081d18   18 of  33   org/breezyweather/remoteviews/config/Hilt_HourlyTrendWidgetConfigActivity
8d16424dd70732bd    5 of   7   org/breezyweather/remoteviews/config/ClockDayWeekWidgetConfigActivity_MembersInjector
7ac3f1822cba1000    4 of   5   org/breezyweather/sources/SourceManager_Factory
f0a8f5b13a4ec90c    4 of   5   org/breezyweather/sources/openmeteo/OpenMeteoService_Factory
724bd0e8d7b66726    4 of   5   org/breezyweather/sources/RefreshHelper_Factory
7235d74ea7bccb8e    3 of   5   org/breezyweather/sources/brightsky/BrightSkyService_Factory
0824c84e87a75bff    2 of   5   org/breezyweather/sources/gadgetbridge/GadgetbridgeService_Factory
2f77656b15df7390    1 of   3   org/breezyweather/sources/gadgetbridge/GadgetbridgeService_Factory$InstanceHolder
ba07adb1d7d98a64    3 of   5   org/breezyweather/sources/android/AndroidLocationService_Factory
95db49d1f166f580    2 of   3   org/breezyweather/sources/android/AndroidLocationService_Factory$InstanceHolder
bc8314492c8b94c9    4 of   5   org/breezyweather/sources/recosante/RecosanteService_Factory
0e6b4d867d9b7be0    1 of   5   org/breezyweather/sources/naturalearth/NaturalEarthService_Factory
53334583c8af8f15    8 of  11   org/breezyweather/background/receiver/Hilt_BootReceiver
7297739563066314    2 of   7   org/breezyweather/background/receiver/widget/WidgetMaterialYouCurrentProvider_MembersInjector
454c17099539883b    4 of   7   org/breezyweather/background/receiver/widget/WidgetMaterialYouForecastProvider_MembersInjector
b387f8f7efda865d    6 of  12   org/breezyweather/background/receiver/widget/Hilt_WidgetMaterialYouCurrentProvider
369ab396cf415629    4 of   9   org/breezyweather/background/receiver/widget/WidgetClockDayVerticalProvider_MembersInjector
9e9e15d7052686a0    4 of   7   org/breezyweather/background/receiver/widget/WidgetClockDayWeekProvider_MembersInjector
b86b97fd87cd1249    7 of  12   org/breezyweather/background/receiver/widget/Hilt_WidgetDayProvider
2e4c83f38903d4ee    6 of  12   org/breezyweather/background/receiver/widget/Hilt_WidgetWeekProvider
b2befdf1e66ab1ef    4 of  12   org/breezyweather/background/receiver/widget/Hilt_WidgetClockDayHorizontalProvider
9408ba71434f9555    7 of  12   org/breezyweather/background/receiver/widget/Hilt_WidgetTrendHourlyProvider
fa35b7508fd37d6f    6 of  12   org/breezyweather/background/receiver/widget/Hilt_WidgetClockDayWeekProvider
d1bf01e04d74dc8a    5 of   9   org/breezyweather/background/receiver/widget/WidgetDayProvider_MembersInjector
b562d9bc2231f675    3 of   7   org/breezyweather/background/receiver/widget/WidgetWeekProvider_MembersInjector
71e0e9fd47798d69    6 of  12   org/breezyweather/background/receiver/widget/Hilt_WidgetMaterialYouForecastProvider
b1fb4cecc8fa19bb    5 of  12   org/breezyweather/background/receiver/widget/Hilt_WidgetClockDayDetailsProvider
9bef86a489805d72    9 of  12   org/breezyweather/background/receiver/widget/Hilt_WidgetClockDayVerticalProvider
1b5d4f89cf662f3d    4 of   7   org/breezyweather/background/receiver/widget/WidgetClockDayHorizontalProvider_MembersInjector
568446a15adb76d4    6 of   7   org/breezyweather/background/receiver/widget/WidgetClockDayDetailsProvider_MembersInjector
ab5fd4c11abae51f    5 of   7   org/breezyweather/background/receiver/widget/WidgetMultiCityProvider_MembersInjector
a119c0c83d7c11ae    8 of   9   org/breezyweather/background/receiver/widget/WidgetTextProvider_MembersInjector
60ab544ecd7a0dff    8 of  12   org/breezyweather/background/receiver/widget/Hilt_WidgetTextProvider
e6efb57969b3ea46    5 of   7   org/breezyweather/background/receiver/widget/WidgetTrendHourlyProvider_MembersInjector
65abb951e407809c    8 of  12   org/breezyweather/background/receiver/widget/Hilt_WidgetTrendDailyProvider
e1528d8bf74ca94d    5 of  12   org/breezyweather/background/receiver/widget/Hilt_WidgetDayWeekProvider
0320f7bceaf5160d    7 of   9   org/breezyweather/background/receiver/widget/WidgetDayWeekProvider_MembersInjector
7b933ac002cfdcdd    7 of  12   org/breezyweather/background/receiver/widget/Hilt_WidgetMultiCityProvider
0b455efe42c610f4    4 of   7   org/breezyweather/background/receiver/widget/WidgetTrendDailyProvider_MembersInjector
7db3ee1dd97d84ec    2 of   5   org/breezyweather/background/receiver/BootReceiver_MembersInjector
07907f267819a57b    4 of   7   org/breezyweather/background/interfaces/TileService_MembersInjector
6c0e538c80c71830   14 of  19   org/breezyweather/background/interfaces/Hilt_TileService
c902a9c38d9e4a89    2 of   4   org/breezyweather/background/weather/WeatherUpdateJob_Factory
83bea5d56718525f    4 of   5   org/breezyweather/background/weather/WeatherUpdateJob_AssistedFactory_Impl
35cde416b1c022ef    2 of   5   org/breezyweather/background/forecast/TodayForecastNotificationJob_AssistedFactory_Impl
ca69441b0ea967da    3 of   4   org/breezyweather/background/forecast/TomorrowForecastNotificationJob_Factory
99b731b3a7f71d55    2 of   5   org/breezyweather/background/forecast/TomorrowForecastNotificationJob_AssistedFactory_Impl
e1823e0521e41e71    2 of   4   org/breezyweather/background/forecast/TodayForecastNotificationJob_Factory
3da4b793b0521896    4 of   5   org/breezyweather/background/updater/interactor/GetApplicationRelease_Factory
d2c389dafeebb44a    2 of   5   org/breezyweather/background/updater/AppUpdateChecker_Factory
f9aaf9ea769725dc    4 of   5   org/breezyweather/background/updater/data/ReleaseService_Factory
c98634d7247b84a7    3 of   7   org/breezyweather/wallpaper/MaterialLiveWallpaperService_MembersInjector
cf872b6071df045f   13 of  19   org/breezyweather/wallpaper/Hilt_MaterialLiveWallpaperService
b75682de6a692c82   34 of  53   org/breezyweather/JacocoInstrument/JacocoInstrumentation
e698e83c3269498e    4 of   7   org/breezyweather/JacocoInstrument/SMSInstrumentedReceiver
5a93c0bf6298c24b    1 of   2   org/breezyweather/BuildConfig
90279b52b1991257   18 of  33   org/breezyweather/settings/activities/Hilt_PrivacyPolicyActivity
64c444144e3ede9c    1 of   3   org/breezyweather/settings/activities/WorkerInfoViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
ae493f1df995ebb4    2 of   5   org/breezyweather/settings/activities/PrivacyPolicyActivity_MembersInjector
5dbe80155670f82e   15 of  33   org/breezyweather/settings/activities/Hilt_AboutActivity
31327e90409191f7    1 of   2   org/breezyweather/settings/activities/Hilt_PrivacyPolicyActivity$1
23252648ee6592ed    1 of   5   org/breezyweather/settings/activities/WorkerInfoViewModel_Factory
e97f506c511a9bcf    1 of   1   org/breezyweather/settings/activities/WorkerInfoViewModel_HiltModules$BindsModule
1b3756f0827474b8    1 of   1   org/breezyweather/settings/activities/WorkerInfoViewModel_HiltModules
810bf64eca5e1fee   22 of  33   org/breezyweather/settings/activities/Hilt_SettingsActivity
dc7d055ea98d302d    3 of   5   org/breezyweather/settings/activities/WorkerInfoViewModel_HiltModules_KeyModule_ProvideFactory
b0853893967f53a8    3 of   7   org/breezyweather/settings/activities/SettingsActivity_MembersInjector
6bfb8f980b142f8f    4 of   5   org/breezyweather/settings/activities/AboutActivity_MembersInjector
eef99d17ef18dfe2    1 of   2   org/breezyweather/settings/activities/WorkerInfoViewModel_HiltModules$KeyModule
2f447a4a5cf68175    3 of   5   org/breezyweather/main/utils/StatementManager_Factory
ca4634b2577306bf    1 of   1   org/breezyweather/main/MainActivityViewModel_HiltModules$BindsModule
3bfc9c713f1fb0db   16 of  33   org/breezyweather/main/Hilt_MainActivity
705a203b230cad63    2 of   3   org/breezyweather/main/MainActivityViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
5bb8ba0f1b322357    5 of   5   org/breezyweather/main/MainActivityViewModel_HiltModules_KeyModule_ProvideFactory
aecdb74c5f736af7    1 of   5   org/breezyweather/main/MainActivityViewModel_Factory
acb09b311b79ba18    1 of   5   org/breezyweather/main/MainActivity_MembersInjector
50853e6a2b7d865e    2 of   2   org/breezyweather/common/ui/activities/Hilt_AlertActivity$1
6bd623a4ccbee9a8   19 of  33   org/breezyweather/common/ui/activities/Hilt_PollenActivity
91938e5c292910c2    2 of   7   org/breezyweather/common/ui/activities/AlertActivity_MembersInjector
29916cbc0eb790a3    5 of   9   org/breezyweather/common/ui/activities/PollenActivity_MembersInjector
583e5b9a03114014   18 of  33   org/breezyweather/common/ui/activities/Hilt_AlertActivity
c5bca7e89fafd765    2 of   2   org/breezyweather/common/ui/activities/Hilt_PollenActivity$1
56509c8382d74df7    4 of   5   org/breezyweather/common/di/DbModule_ProvideLocationRepositoryFactory
d75fcd9077bd4306    3 of   5   org/breezyweather/common/di/DbModule_ProvideDatabaseFactory
3e7b4899b94f93fc    2 of   5   org/breezyweather/common/di/DbModule_ProvideWeatherRepositoryFactory
b4fefc2af1c971bc    3 of   5   org/breezyweather/common/di/RetrofitModule_ProvideRetrofitBuilderFactory
dc092feb4a4fc76f    1 of   5   org/breezyweather/common/di/DbModule_ProvideSqlDriverFactory
2793d4f90e999967    3 of   5   org/breezyweather/common/di/DbModule_ProvideDatabaseHandlerFactory
b1631e2b664edd8f    2 of   5   org/breezyweather/common/di/RetrofitModule_ProvideKotlinxJsonSerializationConverterFactoryFactory
55fa9a3691a253d6    3 of   5   org/breezyweather/common/di/RxModule_ProvideCompositeDisposableFactory
95dc30aa89be7125    4 of   5   org/breezyweather/common/di/RetrofitModule_ProvideHttpLoggingInterceptorFactory
b0f5370aa2b90059    2 of   5   org/breezyweather/common/di/RetrofitModule_ProvideOkHttpClientFactory
044936e287bfc2c5    2 of   5   org/breezyweather/common/di/RetrofitModule_ProvideRxJava3CallAdapterFactoryFactory
b7f7d1ceda8e645c    1 of   5   org/breezyweather/BreezyWeather_MembersInjector
4aa0050160cdf95b   11 of  19   org/breezyweather/databinding/WidgetDayOreoCardBinding
6cbb541fab1f52a9    7 of  10   org/breezyweather/databinding/ItemLineBinding
1ad16888e6a3536f   17 of  25   org/breezyweather/databinding/WidgetDayVerticalBinding
63d607e7df775f21   14 of  23   org/breezyweather/databinding/NotificationBaseBinding
56d0eb469ac19754    9 of  19   org/breezyweather/databinding/ItemAqiBinding
54ef4e08126101aa   10 of  15   org/breezyweather/databinding/ItemPollenDailyBinding
4acdfa3dd425e307   26 of  53   org/breezyweather/databinding/WidgetDayWeekRectangleBinding
5cecdb4953599a4d   16 of  27   org/breezyweather/databinding/WidgetDayVerticalCardBinding
dbed5bb7d550628e   10 of  15   org/breezyweather/databinding/ContainerSnackbarLayoutInnerCardBinding
87e1a5dfb0bbc4a3   13 of  25   org/breezyweather/databinding/WidgetDaySymmetryCardBinding
bc81372718160be5   16 of  29   org/breezyweather/databinding/ItemWeatherDailyWindBinding
06c2431a058f8fbe   12 of  21   org/breezyweather/databinding/WidgetDayTileBinding
901f4ad41d9b78ae   34 of  63   org/breezyweather/databinding/WidgetMaterialYouForecast5x2Binding
da1e23eeabf43bc3   26 of  51   org/breezyweather/databinding/WidgetClockDayMiniCardBinding
9b48bb0b116a0431   27 of  53   org/breezyweather/databinding/WidgetClockDayRectangleBinding
76ea62366c797230   11 of  19   org/breezyweather/databinding/ContainerMainHourlyTrendCardBinding
0f53f26a43f99064   10 of  15   org/breezyweather/databinding/WidgetMaterialYouCurrentBinding
c60b6216548c5071   10 of  16   org/breezyweather/databinding/ActivityMainBinding
83f4c35bd5cb7367    6 of  12   org/breezyweather/databinding/ItemWeatherIconBinding
930bbbf126ed5e15   21 of  49   org/breezyweather/databinding/WidgetClockDayTempBinding
daaa2b40832d245b    6 of  15   org/breezyweather/databinding/ItemWeatherDailyOverviewBinding
4d26cd10ff0df619   33 of  51   org/breezyweather/databinding/WidgetClockDayTileBinding
a0bb3be6b2fba0fa   13 of  27   org/breezyweather/databinding/WidgetMaterialYouForecast4x1Binding
ae97815be525c42d   17 of  21   org/breezyweather/databinding/ActivityDetailDisplayManageBinding
e388a3e036fe3cfc    5 of  17   org/breezyweather/databinding/WidgetMaterialYouCurrentPreviewBinding
b9a6f98909645ae4   14 of  23   org/breezyweather/databinding/DialogSourceNoLongerAvailableHelpBinding
605a15cf3282660a   10 of  21   org/breezyweather/databinding/WidgetDayMiniCardBinding
3bd33684f1ea5961    8 of  21   org/breezyweather/databinding/ActivityHourlyTrendDisplayManageBinding
16197c2b7f6968fa    6 of  12   org/breezyweather/databinding/DialogAdaptiveIconBinding
a747bab77fe4e0a2   10 of  12   org/breezyweather/databinding/WidgetDayTempBinding
f17b77d93c8829e3   20 of  31   org/breezyweather/databinding/ContainerMainSunMoonBinding
ae6de3d583cb2106   13 of  17   org/breezyweather/databinding/WidgetDayNanoCardBinding
5501a76efb1af176   14 of  21   org/breezyweather/databinding/ContainerMainAqiBinding
d0403aff820d899a    9 of  17   org/breezyweather/databinding/ItemWeatherDailyValueiconBinding
bc5cfa6d2e759f5a   10 of  21   org/breezyweather/databinding/WidgetTrendDailyBinding
4cee1ea2cbed319a   28 of  51   org/breezyweather/databinding/WidgetClockDayTempCardBinding
abbc0bc4573292f7   13 of  19   org/breezyweather/databinding/WidgetDayPixelBinding
b836c20f82efd00f   21 of  39   org/breezyweather/databinding/WidgetMultiCityHorizontalCardBinding
c1e4c54aecf7c90f   34 of  55   org/breezyweather/databinding/WidgetClockDaySymmetryCardBinding
2098fd7476b25c7d   12 of  21   org/breezyweather/databinding/ContainerMainHeaderBinding
c15ea9d908e94a35    9 of  15   org/breezyweather/databinding/ItemWeatherDailyUvBinding
7c01a68ef5dee39a   26 of  53   org/breezyweather/databinding/WidgetClockDayTileCardBinding
a992e65d6c7ba13d    9 of  12   org/breezyweather/databinding/ItemTagBinding
2ead4669beb2baa8   13 of  23   org/breezyweather/databinding/WidgetDayRectangleBinding
d1fc463310d7b96d   13 of  25   org/breezyweather/databinding/ItemWeatherDailyAstroBinding
7e229c947a5f97f9   21 of  39   org/breezyweather/databinding/WidgetWeek3CardBinding
b70a0a429e105127    7 of  15   org/breezyweather/databinding/WidgetMaterialYouForecast2x1Binding
895ae4b9b0041d21   10 of  19   org/breezyweather/databinding/ContainerMainPollenBinding
7d81d41b37c3cdb6   10 of  17   org/breezyweather/databinding/WidgetDayNanoBinding
e8512199636e2a82   19 of  27   org/breezyweather/databinding/ItemLocationCardBinding
addb14e6715fc0af    8 of  17   org/breezyweather/databinding/ContainerMainDetailsBinding
0e73cd6331360f48   44 of  69   org/breezyweather/databinding/WidgetClockDayWeekBinding
7e02bb44a93275e3    5 of  11   org/breezyweather/databinding/ContainerSnackbarLayoutBinding
8c4038148ecf1a62   21 of  41   org/breezyweather/databinding/WidgetClockDayHorizontalCardBinding
76646547f438ac24   16 of  23   org/breezyweather/databinding/WidgetDaySymmetryBinding
93864931bb02e474    7 of  17   org/breezyweather/databinding/DialogWeatherHourlyBinding
e91e249089a3e6dd    9 of  15   org/breezyweather/databinding/ContainerSnackbarLayoutInnerBinding
03bc5534934749db   33 of  53   org/breezyweather/databinding/WidgetClockDaySymmetryBinding
8cc4d714ba698979    8 of  12   org/breezyweather/databinding/WidgetMaterialYouForecast1x1Binding
755fd8f10be695e7    7 of  12   org/breezyweather/databinding/ItemTrendDailyBinding
99980f6b0474da44   12 of  23   org/breezyweather/databinding/WidgetDayTileCardBinding
7d1cda9a2648b0ce   14 of  21   org/breezyweather/databinding/ContainerMainDailyTrendCardBinding
b17cd39aa55b2319    8 of  19   org/breezyweather/databinding/WidgetDayOreoBinding
1678db2f23cd5423   16 of  39   org/breezyweather/databinding/WidgetClockDayHorizontalBinding
b2d17c794e648984   11 of  17   org/breezyweather/databinding/DialogApiHelpBinding
4f013a24f7644941   13 of  21   org/breezyweather/databinding/WidgetTextEndBinding
e941f7b678996ef6    7 of  12   org/breezyweather/databinding/WidgetDayTempCardBinding
4345811a7682b0b8    8 of  17   org/breezyweather/databinding/ActivityPreviewIconBinding
6670bc4af1446e95    8 of  12   org/breezyweather/databinding/WidgetInitBinding
128ce4b58bbbac33   10 of  19   org/breezyweather/databinding/WidgetDayPixelCardBinding
c1b6357a9760d7d1    6 of  15   org/breezyweather/databinding/ItemWeatherDailyValueBinding
a44d67ba5908a941   24 of  53   org/breezyweather/databinding/WidgetDayWeekTileCardBinding
b52740fec33d2f35    9 of  21   org/breezyweather/databinding/WidgetTextBinding
65b7f5a69765ae09   15 of  25   org/breezyweather/databinding/WidgetDayRectangleCardBinding
101c306e7439d4d7    9 of  21   org/breezyweather/databinding/WidgetMaterialYouForecast2x2Binding
aa82dba2b818ef8f   10 of  21   org/breezyweather/databinding/ActivityCardDisplayManageBinding
1198e5885d21e458    7 of  11   org/breezyweather/databinding/ContainerSnackbarLayoutCardBinding
c0c0064decef2b73   12 of  19   org/breezyweather/databinding/ItemCardDisplayBinding
6cd8f23ee2b3d5fd   24 of  49   org/breezyweather/databinding/WidgetClockDayDetailsCardBinding
dc224041146ce669   22 of  49   org/breezyweather/databinding/WidgetClockDayMiniBinding
678db8c44b524ab5   11 of  17   org/breezyweather/databinding/WidgetRemoteBinding
26b9c7fa45eede05   39 of  71   org/breezyweather/databinding/WidgetClockDayWeekCardBinding
b7d7ea95862f7e36   32 of  51   org/breezyweather/databinding/WidgetClockDayVerticalCardBinding
bc6081dfd0747338   22 of  37   org/breezyweather/databinding/WidgetWeek3Binding
ec138524012fc335    9 of  12   org/breezyweather/databinding/ItemTrendHourlyBinding
fad6b75151f5d071    7 of  17   org/breezyweather/databinding/ItemWeatherDailyAirBinding
25ef52e8edcf88c7    9 of  23   org/breezyweather/databinding/ActivityWeatherDailyBinding
c0e71d18ddddc223   11 of  17   org/breezyweather/databinding/DialogMinimalIconBinding
b5aac59bba5d81ac   70 of 129   org/breezyweather/databinding/WidgetMaterialYouForecast5x3Binding
554dbb654f130955    6 of  10   org/breezyweather/databinding/ItemWeatherDailyLineBinding
11dca927ede9cfc7    9 of  21   org/breezyweather/databinding/WidgetMaterialYouForecast3x1Binding
ea611f0363900c52   19 of  29   org/breezyweather/databinding/NotificationMultiCityBinding
c3bf1e167889db21    3 of  12   org/breezyweather/databinding/DialogAnimatableIconBinding
1e4b89081785839d   10 of  21   org/breezyweather/databinding/ActivityDailyTrendDisplayManageBinding
573b3bb4153902c7   34 of  51   org/breezyweather/databinding/WidgetDayWeekTileBinding
540248a094df0495   20 of  37   org/breezyweather/databinding/WidgetMultiCityHorizontalBinding
1b176fd6e6e4e551   24 of  47   org/breezyweather/databinding/WidgetClockDayDetailsBinding
2595e5aee193c1ff   24 of  43   org/breezyweather/databinding/WidgetWeekBinding
85dbfb8f1b1bde37   66 of 113   org/breezyweather/databinding/WidgetMaterialYouForecast4x3Binding
9c2fbc6d6119e3dc   22 of  35   org/breezyweather/databinding/DialogLocationHelpBinding
b1ebc3b0dc64f9a7    7 of  15   org/breezyweather/databinding/ItemWeatherDailyTitleBinding
8e6201d1961cbe3f   14 of  25   org/breezyweather/databinding/FragmentHomeBinding
2b74257cd21091df    6 of  12   org/breezyweather/databinding/ItemWeatherIconTitleBinding
16c2ff230defe50b   11 of  21   org/breezyweather/databinding/WidgetTrendHourlyBinding
64f38900552cb929    9 of  19   org/breezyweather/databinding/WidgetDayMiniBinding
e95b3ed9d4f9c114   26 of  55   org/breezyweather/databinding/WidgetClockDayRectangleCardBinding
623a2f13d2d42869   34 of  55   org/breezyweather/databinding/WidgetDayWeekSymmetryCardBinding
74005733b7211ece   11 of  25   org/breezyweather/databinding/WidgetMaterialYouForecast3x2Binding
fd1532887733a971    8 of  15   org/breezyweather/databinding/NotificationForecastBinding
aac93a54c6bc6930   14 of  27   org/breezyweather/databinding/ContainerMainPrecipitationNowcastCardBinding
5ea9721625abcec6   23 of  55   org/breezyweather/databinding/WidgetDayWeekRectangleCardBinding
e5c267e72239b469   22 of  45   org/breezyweather/databinding/WidgetWeekCardBinding
b76bc00c535ab167    4 of  10   org/breezyweather/databinding/ItemWeatherDailyMarginBinding
ee0ea76895185d9a    9 of  15   org/breezyweather/databinding/ContainerMainFirstCardHeaderBinding
4c60e3429785d594   34 of  57   org/breezyweather/databinding/WidgetMaterialYouForecast4x2Binding
