class_id,class_name,probes_hit,probes_total,pct
b427592ab3107377,org/breezyweather/daily/adapter/holder/AstroHolder,71,132,53.79
38a8b4a7af459995,org/breezyweather/sources/recosante/RecosanteService,71,119,59.66
b5aac59bba5d81ac,org/breezyweather/databinding/WidgetMaterialYouForecast5x3Binding,70,129,54.26
08d76e88edd75502,org/breezyweather/sources/openmeteo/json/OpenMeteoAirQualityHourly,68,115,59.13
c8cd525c593dac19,org/breezyweather/settings/preference/composables/EditTextPreferenceKt$EditTextPreferenceView$3,68,127,53.54
376fc51ab96b0553,org/breezyweather/main/adapters/trend/daily/DailyTemperatureAdapter$ViewHolder,67,131,51.15
76cf7cf7d9110e7e,org/breezyweather/common/ui/widgets/astro/MoonPhaseView,67,113,59.29
b50e1f2a1ef7ccf0,org/breezyweather/common/snackbar/Snackbar,67,116,57.76
85dbfb8f1b1bde37,org/breezyweather/databinding/WidgetMaterialYouForecast4x3Binding,66,113,58.41
eaf7e4984dec5eac,org/breezyweather/sources/mf/MfResultConverterKt,66,118,55.93
b803a896b9ca32c0,org/breezyweather/settings/activities/AboutActivity$ContributorView$1,66,115,57.39
3f26d50804f24383,org/breezyweather/common/ui/composables/LocationPreferencesKt$LocationPreference$1$9,66,119,55.46
947554486fe08f2a,org/breezyweather/settings/preference/composables/TimePickerPreferenceKt$TimePickerDialog$1$1,64,100,64.0
6113c0dd833d9a02,org/breezyweather/main/adapters/AqiAdapter,64,119,53.78
dd4b48bd4eec17a6,org/breezyweather/main/adapters/trend/daily/DailyTemperatureAdapter,64,123,52.03
97d5c630787969d2,org/breezyweather/search/SearchActivity,64,126,50.79
c3c62a4e92ec7922,org/breezyweather/remoteviews/presenters/MultiCityWidgetIMP,63,114,55.26
12a093f2c28c49b9,org/breezyweather/settings/activities/WorkerInfoActivity,63,124,50.81
cae6912a4c22bb3e,org/breezyweather/common/ui/widgets/DrawerLayout,62,107,57.94
0145d2c935489ab2,org/breezyweather/common/ui/widgets/trend/item/HourlyTrendItemView,62,104,59.62
78e11aa8be996083,org/breezyweather/common/extensions/LanguageExtensionsKt,62,110,56.36
7ed6798f6eab0db3,org/breezyweather/common/snackbar/Snackbar$SnackbarLayout,62,116,53.45
e24f255ce9ca38e7,org/breezyweather/databinding/ActivityWidgetConfigBinding,61,95,64.21
fd44adfde1eead82,org/breezyweather/theme/weatherView/materialWeatherView/MaterialPainterView,61,109,55.96
88519070908e777e,org/breezyweather/common/ui/widgets/trend/chart/DoubleHistogramView,61,111,54.95
ad47995bb7f4ea03,org/breezyweather/remoteviews/presenters/TextWidgetIMP,60,122,49.18
9c48611d83c766e8,org/breezyweather/main/adapters/main/holder/AirQualityViewHolder$AirQualityDialogView$3,60,96,62.5
7d87e153c522aee0,org/breezyweather/common/ui/widgets/trend/TrendRecyclerView,60,105,57.14
f4ea4451794d2e31,org/breezyweather/sources/brightsky/json/BrightSkyCurrentWeather,59,106,55.66
a6cc8f7ed719c0e6,org/breezyweather/common/utils/helpers/IntentHelper,59,113,52.21
d8eb88ce9bd03e3e,org/breezyweather/common/snackbar/SnackbarManager,59,113,52.21
ad78701b8204caca,org/breezyweather/sources/openmeteo/json/OpenMeteoWeatherCurrent,58,113,51.33
bd3b8b2b416ce641,org/breezyweather/domain/weather/model/WeatherKt,58,93,62.37
4f46111c761fe29a,org/breezyweather/main/adapters/location/LocationHolder,58,95,61.05
be23cc7912e4fef9,org/breezyweather/common/basic/models/options/appearance/DetailDisplay$Companion,58,100,58.0
910cd00979076f22,org/breezyweather/common/basic/models/options/_basic/Utils,57,108,52.78
ae63415e7e03a6d9,org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$SingletonCImpl,56,89,62.92
6e36363fa17aef5f,org/breezyweather/remoteviews/trend/TrendLinearLayout,56,94,59.57
7074576de8964c51,org/breezyweather/main/adapters/trend/daily/DailyFeelsLikeAdapter$ViewHolder,56,98,57.14
bbb0947883aa8c04,org/breezyweather/common/ui/widgets/NumberAnimTextView,56,120,46.67
e460c60ffb21a72a,org/breezyweather/background/weather/WeatherUpdateJob$updateWeatherData$2$2$1$1$1$1,55,87,63.22
4c34b2674b5669d1,org/breezyweather/settings/preference/composables/PreferenceKt$PreferenceView$2$4,55,105,52.38
54bdaadd0e9283b6,org/breezyweather/main/adapters/trend/hourly/HourlyTemperatureAdapter$ViewHolder,55,84,65.48
d01aea5aa0c18b74,org/breezyweather/sources/openmeteo/json/OpenMeteoWeatherResult,54,113,47.79
90a50a88825ae42e,org/breezyweather/sources/brightsky/BrightSkyService,54,92,58.7
aaa54f0d3f0f2260,org/breezyweather/sources/recosante/RecosanteResultConverterKt,54,85,63.53
fa98def79dca049d,org/breezyweather/theme/compose/ThemeKt,54,91,59.34
d89aa534ed96afc5,org/breezyweather/main/adapters/trend/daily/DailyPrecipitationAdapter$ViewHolder,54,94,57.45
e6cc1cac913220d9,org/breezyweather/common/basic/models/options/unit/SpeedUnit,54,95,56.84
96cd5a6bc2b042ec,org/breezyweather/sources/naturalearth/NaturalEarthService,53,96,55.21
3ba7abfd7b79fc1e,org/breezyweather/settings/preference/composables/MultiListPreferenceKt$MultiListPreferenceView$5,53,89,59.55
c6665c257f669cca,org/breezyweather/settings/preference/composables/PreferenceKt$PreferenceView$6,53,105,50.48
b544f3e39b8b09e6,org/breezyweather/remoteviews/presenters/notification/NativeWidgetNotificationIMP,52,93,55.91
6b02c8a7578d1bed,org/breezyweather/main/adapters/main/holder/DetailsViewHolder,52,107,48.6
80d84280dfa010bb,org/breezyweather/main/adapters/trend/hourly/HourlyTemperatureAdapter,52,99,52.53
99542443054d9d78,org/breezyweather/theme/resource/providers/DefaultResourceProvider,51,84,60.71
030f1f990d36d560,org/breezyweather/settings/preference/composables/ListPreferenceKt$ListPreferenceView$8,50,89,56.18
f5a4dae901455715,org/breezyweather/main/adapters/main/holder/HourlyViewHolder,50,76,65.79
a8eaf414dba2a2ed,org/breezyweather/search/SearchActivity$ContentView$1$1,50,95,52.63
4032b6e00472124c,org/breezyweather/sources/openmeteo/json/OpenMeteoWeatherDaily,49,83,59.04
d0acf73256f3bd13,org/breezyweather/main/adapters/trend/daily/DailyWindAdapter$ViewHolder,49,105,46.67
f17a43e88d6fdc5c,org/breezyweather/common/source/LocationPositionWrapper,49,83,59.04
bc99012494b32440,org/breezyweather/theme/compose/TypeKt,48,79,60.76
066b04eb59b921f2,org/breezyweather/settings/compose/WidgetsSettingsScreenKt$WidgetsSettingsScreen$2,48,98,48.98
939499494bf9f5d1,org/breezyweather/common/ui/composables/DialogsKt$AlertDialogNoPaddingContent$1,48,106,45.28
3a5c7c2b6ea0b327,org/breezyweather/sources/brightsky/json/BrightSkyAlert,47,91,51.65
9123634a757747bf,org/breezyweather/theme/weatherView/WeatherViewController,47,70,67.14
73b330aa500a1633,org/breezyweather/daily/DailyWeatherActivity$initWidget$3,46,83,55.42
dae4f83cd737eea8,org/breezyweather/remoteviews/config/TextWidgetConfigActivity,46,78,58.97
1634097f83b385bc,org/breezyweather/settings/preference/composables/ListPreferenceKt$ListPreferenceView$3$5,46,89,51.69
564e61730bf8f3ab,org/breezyweather/settings/preference/composables/MultiListPreferenceKt$MultiListPreferenceView$1$4,46,89,51.69
37863b652db78d92,org/breezyweather/common/extensions/DisplayExtensionsKt,46,88,52.27
e57b93dac2c342b8,org/breezyweather/remoteviews/config/ClockDayVerticalWidgetConfigActivity,45,89,50.56
210a191c632a1746,org/breezyweather/sources/openmeteo/json/OpenMeteoLocationResult,45,84,53.57
1db2c035e296f428,org/breezyweather/main/dialogs/HourlyWeatherDialog,45,85,52.94
0e73cd6331360f48,org/breezyweather/databinding/WidgetClockDayWeekBinding,44,69,63.77
46716b2d40c446e0,org/breezyweather/theme/resource/providers/ChronusResourceProvider,44,83,53.01
85df225cf9e3ef49,org/breezyweather/settings/activities/SettingsActivity$ContentView$1$1$7,44,84,52.38
ab719c159e0626aa,org/breezyweather/main/adapters/main/holder/DailyViewHolder,44,81,54.32
a0876cecd57a5b71,org/breezyweather/main/adapters/trend/daily/DailyPrecipitationAdapter,44,75,58.67
50f907629f159da9,org/breezyweather/remoteviews/presenters/MaterialYouCurrentWidgetIMP$Companion,43,78,55.13
073292538af0983c,org/breezyweather/remoteviews/config/DayWidgetConfigActivity,43,80,53.75
63cdd4aac42c55f5,org/breezyweather/background/forecast/ForecastNotificationNotifier,43,102,42.16
687412154b750963,org/breezyweather/wallpaper/LiveWallpaperConfigActivity$ContentView$2$1$1$1,43,87,49.43
fd00b3e439afa9dd,org/breezyweather/settings/preference/composables/SwitchPreferenceKt$SwitchPreferenceView$8,43,89,48.31
6f5ddc6828e665db,org/breezyweather/main/fragments/ManagementFragment$ContentView$2,43,85,50.59
459c06c379554a29,org/breezyweather/main/adapters/main/holder/PollenViewHolder,43,80,53.75
c65a21a32e087249,org/breezyweather/remoteviews/trend/WidgetItemView,42,99,42.42
15e44dff057bee10,org/breezyweather/common/ui/activities/AlertActivity,42,70,60.0
6ebbecc2f90ba27f,org/breezyweather/common/extensions/DateOldExtensionsKt,42,59,71.19
7a4451c3570b65a1,org/breezyweather/main/adapters/trend/HourlyTrendAdapter,41,64,64.06
b9d74b4e0f910850,org/breezyweather/common/basic/models/options/appearance/CardDisplay$Companion,41,62,66.13
cc1784017e9c54ef,org/breezyweather/common/basic/models/options/appearance/HourlyTrendDisplay$Companion,41,65,63.08
8aeb4498ecd186b7,org/breezyweather/main/adapters/trend/hourly/HourlyFeelsLikeAdapter,40,92,43.48
0e1840da282ecff2,org/breezyweather/common/ui/composables/LocationPreferencesKt$SecondarySourcesPreference$2,40,67,59.7
6806e992965a0dca,org/breezyweather/common/basic/models/options/appearance/CalendarHelper,40,60,66.67
26b9c7fa45eede05,org/breezyweather/databinding/WidgetClockDayWeekCardBinding,39,71,54.93
8aa832fc18001246,org/breezyweather/remoteviews/config/DayWeekWidgetConfigActivity,39,87,44.83
02297c5fb0b4e439,org/breezyweather/settings/preference/composables/TimePickerPreferenceKt$TimePickerPreferenceView$6,39,77,50.65
e7e8fa2552c3f3c4,org/breezyweather/main/fragments/HomeFragment$OnScrollListener,39,72,54.17
36a734e989acbd48,org/breezyweather/main/adapters/trend/hourly/HourlyVisibilityAdapter$ViewHolder,39,54,72.22
020a109b3c8243af,org/breezyweather/common/ui/widgets/slidingItem/SlidingItemContainerLayout,39,88,44.32
c560ebe9ddd8e51e,org/breezyweather/common/ui/activities/PollenActivity$ContentView$2$2$1$1$1$2$1$1,39,60,65.0
12763d8c1d28c5ae,org/breezyweather/common/basic/models/options/appearance/DetailDisplay,39,83,46.99
c49e9a48a297235c,org/breezyweather/background/updater/interactor/GetApplicationRelease,38,61,62.3
11d24637a4763939,org/breezyweather/theme/weatherView/materialWeatherView/MaterialWeatherView,38,75,50.67
f3ffd6888b557dfb,org/breezyweather/settings/preference/composables/PreferenceKt$PreferenceView$2$3,38,55,69.09
eea19ae7f2367892,org/breezyweather/settings/preference/composables/SectionKt,38,68,55.88
1a39f15adf4af10e,org/breezyweather/settings/activities/AboutActivity$AboutAppLink$1,38,67,56.72
d401a4745493d603,org/breezyweather/domain/weather/index/PollutantIndex,38,71,53.52
b5c8ec61133e5f64,org/breezyweather/main/adapters/AqiAdapter$ViewHolder$PollutantInfoDialogView$4,38,64,59.38
e9f2e774ffa69012,org/breezyweather/common/ui/adapters/AnimationAdapterWrapper,38,69,55.07
61c67e1b2d590041,org/breezyweather/settings/compose/AppearanceSettingsScreenKt$AppearanceSettingsScreen$2$1$1$3,37,84,44.05
2342376947aa5746,org/breezyweather/settings/activities/SettingsActivity$ContentView$1$1$5,37,58,63.79
14b7a880a9fd4851,org/breezyweather/main/adapters/main/holder/AirQualityViewHolder$AirQualityDialogView$4,37,59,62.71
f05be3b84cd660be,org/breezyweather/main/adapters/trend/hourly/HourlyFeelsLikeAdapter$ViewHolder,37,63,58.73
9159a7e84a627b1d,org/breezyweather/main/adapters/trend/hourly/HourlyPressureAdapter,37,69,53.62
58a7892935dca438,org/breezyweather/main/adapters/location/LocationModel,37,87,42.53
194020442958b2c0,org/breezyweather/DaggerBreezyWeather_HiltComponents_SingletonC$ActivityCImpl,36,66,54.55
9c3583965006d8ad,org/breezyweather/remoteviews/config/ClockDayWeekWidgetConfigActivity,36,58,62.07
fee77274b66138e1,org/breezyweather/background/weather/WeatherUpdateJob$Companion,36,55,65.45
6a9d0fc17d1956bc,org/breezyweather/main/adapters/trend/daily/DailyWindAdapter,36,74,48.65
5bf5010cba50c27c,org/breezyweather/common/ui/composables/DialogsKt$AlertDialogNoPaddingFlowRow$1$1,36,72,50.0
22fb96f5fa235a4f,org/breezyweather/common/basic/insets/FitBothSideBarHelper,36,66,54.55
304e3b28536b2814,org/breezyweather/main/adapters/trend/hourly/HourlyHumidityAdapter$ViewHolder,35,63,55.56
b1a140a331ecb6da,org/breezyweather/common/ui/activities/AlertActivity$ContentView$1$1,35,72,48.61
b75682de6a692c82,org/breezyweather/JacocoInstrument/JacocoInstrumentation,34,53,64.15
901f4ad41d9b78ae,org/breezyweather/databinding/WidgetMaterialYouForecast5x2Binding,34,63,53.97
c1e4c54aecf7c90f,org/breezyweather/databinding/WidgetClockDaySymmetryCardBinding,34,55,61.82
573b3bb4153902c7,org/breezyweather/databinding/WidgetDayWeekTileBinding,34,51,66.67
623a2f13d2d42869,org/breezyweather/databinding/WidgetDayWeekSymmetryCardBinding,34,55,61.82
4c60e3429785d594,org/breezyweather/databinding/WidgetMaterialYouForecast4x2Binding,34,57,59.65
bc62822276e918b5,org/breezyweather/databinding/WidgetDayWeekSymmetryBinding,34,53,64.15
5b36bfa36759c3e9,org/breezyweather/theme/weatherView/materialWeatherView/WeatherImplementorFactory,34,54,62.96
0075148ece4791a3,org/breezyweather/settings/compose/ComposableSingletons$BackgroundUpdatesSettingsScreenKt$lambda-3$1,34,65,52.31
d5af8f242a4d4d45,org/breezyweather/settings/compose/LocationSettingsScreenKt$LocationSettingsScreen$2,34,54,62.96
041add343fe4c99d,org/breezyweather/main/adapters/trend/hourly/HourlyWindAdapter$ViewHolder,34,55,61.82
992f53377bf7a41a,org/breezyweather/main/adapters/trend/hourly/HourlyWindAdapter,34,53,64.15
a717ed1fa8572268,org/breezyweather/common/basic/models/options/unit/TemperatureUnit,34,87,39.08
a9412804587ddfd6,org/breezyweather/common/extensions/NumberExtensionsKt,34,58,58.62
4d26cd10ff0df619,org/breezyweather/databinding/WidgetClockDayTileBinding,33,51,64.71
03bc5534934749db,org/breezyweather/databinding/WidgetClockDaySymmetryBinding,33,53,62.26
1d1b0693dd560731,org/breezyweather/theme/resource/utils/Config,33,51,64.71
e1f1ff2d7ba7fd74,org/breezyweather/settings/preference/composables/PreferenceKt$PreferenceView$5,33,55,60.0
8d8aebd15c430e70,org/breezyweather/settings/preference/composables/MultiListPreferenceKt$MultiListPreferenceView$6,33,52,63.46
74892540fa07a836,org/breezyweather/domain/weather/index/PollenIndex,33,76,43.42
de434a10282e1243,org/breezyweather/main/adapters/trend/hourly/HourlyCloudCoverAdapter$ViewHolder,33,49,67.35
b7d7ea95862f7e36,org/breezyweather/databinding/WidgetClockDayVerticalCardBinding,32,51,62.75
f3c09a48847b3f2b,org/breezyweather/daily/DailyWeatherActivity,32,59,54.24
97fbdf52c910303c,org/breezyweather/sources/openmeteo/OpenMeteoService$PerLocationPreferences$8$invoke$lambda$5$lambda$4$$inlined$items$default$4,32,61,52.46
20c2eba43a481891,org/breezyweather/background/forecast/TodayForecastNotificationJob$Companion,32,60,53.33
c36e04a09e858f1a,org/breezyweather/theme/compose/night/ColorKt,32,54,59.26
b843555732a0a65e,org/breezyweather/settings/preference/composables/SwitchPreferenceKt$SwitchPreferenceView$7,32,52,61.54
c2c59f42a510846a,org/breezyweather/common/ui/widgets/AnimatableIconView,32,66,48.48
b907a316afd51371,org/breezyweather/common/di/RetrofitModule,32,50,64.0
fbf893e4220f994d,org/breezyweather/sources/android/AndroidLocationService,31,54,57.41
0e9662000dc92189,org/breezyweather/theme/weatherView/materialWeatherView/implementor/MeteorShowerImplementor,31,63,49.21
573101d0d8cfed2d,org/breezyweather/theme/resource/providers/IconPackResourcesProvider$Companion,31,65,47.69
367c411b87f0d1f2,org/breezyweather/settings/compose/ComposableSingletons$WeatherSourcesSettingsScreenKt$lambda-1$1,31,45,68.89
b469f0c17292ee56,org/breezyweather/settings/compose/BackgroundUpdatesSettingsScreenKt$BackgroundSettingsScreen$2$1$1$1,31,55,56.36
e8b25f45f55a23cf,org/breezyweather/settings/preference/ComposableSingletons$PreferenceItemsKt$lambda-2$1,31,55,56.36
70e2d1051e479f93,org/breezyweather/settings/preference/composables/ListPreferenceKt$ListPreferenceView$3$4,31,52,59.62
bc647a8addb764be,org/breezyweather/main/utils/MainThemeColorProvider$Companion,31,74,41.89
da5bfbad74cb4440,org/breezyweather/main/layouts/MainLayoutManager,31,57,54.39
96606c71f7b116fb,org/breezyweather/main/adapters/trend/hourly/HourlyAirQualityAdapter,31,51,60.78
79f98ce9d745610a,org/breezyweather/main/adapters/trend/hourly/HourlyPrecipitationAdapter$ViewHolder,31,59,52.54
d4f10bf0cdc6b969,org/breezyweather/common/ui/widgets/insets/FitSystemBarComposeWrappersKt$bottomInsetItem$1,31,48,64.58
4b17bf3a72af6c56,org/breezyweather/remoteviews/config/HourlyTrendWidgetConfigActivity,30,50,60.0
02d61097731eb283,org/breezyweather/sources/android/AndroidLocationService$requestLocation$1,30,44,68.18
2a187f242237df59,org/breezyweather/background/forecast/TomorrowForecastNotificationJob$Companion,30,60,50.0
0bfe1c3da1c0afae,org/breezyweather/theme/compose/BreezyWeatherColors,30,58,51.72
7109332526ddcad8,org/breezyweather/domain/weather/model/UVKt,30,52,57.69
19338fc379593425,org/breezyweather/main/adapters/trend/daily/DailySunshineAdapter,30,58,51.72
3a98cc9765e207bc,org/breezyweather/main/adapters/trend/hourly/HourlyVisibilityAdapter,30,58,51.72
3fe59189514909ab,org/breezyweather/common/ui/composables/AllergenComposablesKt$PollenGrid$1,30,48,62.5
a6d0244d21eecb71,org/breezyweather/common/basic/models/options/appearance/DailyTrendDisplay$Companion,30,59,50.85
4ce8702bf42fa187,org/breezyweather/BreezyWeather,30,48,62.5
fc77f45d8b6865d8,org/breezyweather/daily/adapter/holder/OverviewHolder,29,43,67.44
8e9b44e67c95f0bb,org/breezyweather/remoteviews/config/MultiCityWidgetConfigActivity,29,50,58.0
21d72110308989c7,org/breezyweather/remoteviews/config/WeekWidgetConfigActivity,29,56,51.79
5b7fcf5a45e34f8a,org/breezyweather/remoteviews/Widgets,29,61,47.54
7e575686a4759c9d,org/breezyweather/settings/activities/SettingsActivity$ContentView$1$1$6,29,50,58.0
443d8923389b9728,org/breezyweather/main/adapters/trend/hourly/HourlyUVAdapter$ViewHolder,29,49,59.18
ae551aee4e21e792,org/breezyweather/main/adapters/trend/hourly/HourlyPressureAdapter$ViewHolder,29,54,53.7
eefc4f85d793ceec,org/breezyweather/common/ui/composables/DialogsKt$AlertDialogNoPaddingContent$1$1$2$1,29,51,56.86
4cee1ea2cbed319a,org/breezyweather/databinding/WidgetClockDayTempCardBinding,28,51,54.9
90f56aa6c8a43a75,org/breezyweather/theme/resource/ResourceHelper,28,55,50.91
50dcdd9d1670d46b,org/breezyweather/main/MainActivity$initView$3$1$1,28,49,57.14
59b4a656b88242e2,org/breezyweather/main/adapters/trend/hourly/HourlyHumidityAdapter,28,58,48.28
ad26f100dd58fb33,org/breezyweather/common/basic/GeoActivity,28,47,59.57
9b48bb0b116a0431,org/breezyweather/databinding/WidgetClockDayRectangleBinding,27,53,50.94
69954eccaa2f6b32,org/breezyweather/databinding/WidgetClockDayVerticalBinding,27,49,55.1
