[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Fossify-File-Manager-_1.6.1-rebuilt_/coverage.ec.
3899c3311e9a25b1    6 of  50   androidx/core/view/WindowInsetsCompat$Impl
11547f9a2b14455c    1 of   5   kotlin/TuplesKt
bef6c048a9df67e9    2 of  31   androidx/recyclerview/widget/ViewBoundsCheck
c4aa43f20da03a72    7 of 1802   kotlin/collections/CollectionsKt___CollectionsKt
d0c4b184f6954f58    5 of  12   androidx/startup/InitializationProvider
d48599621075951d  107 of 282   androidx/appcompat/widget/ActionMenuPresenter
dcdfb7476bff90e8   10 of  14   androidx/core/view/WindowInsetsCompat$TypeImpl30
3a71f3599d5acce3    2 of   3   androidx/lifecycle/SavedStateHandlesVM
48a5d8ebf4fd9427    1 of   4   androidx/core/os/LocaleListCompat$Api24Impl
a9e083d94cb4961a    2 of  15   org/fossify/commons/extensions/EditTextKt
62a1ade9dfe8c038    2 of   4   androidx/interpolator/view/animation/LookupTableInterpolator
450fcbdfb8d24e9d    1 of  10   kotlin/jvm/internal/MutablePropertyReference0
b745d837bdd5aa38   16 of  39   org/fossify/commons/helpers/AppLockManager
28e2e60e98dd7692  244 of 1298   androidx/appcompat/app/AppCompatDelegateImpl
a520c0e95a78e712   16 of  71   org/fossify/commons/helpers/FontHelper
ac39ff3a3b7d10dd    8 of  41   com/duolingo/open/rtlviewpager/RtlViewPager$ReversingAdapter
1b569d660d5d03c9    6 of   7   org/fossify/commons/extensions/ViewKt$onGlobalLayout$1
74f0c89b7522a1e1   29 of  51   androidx/appcompat/view/ContextThemeWrapper
920323eba0f2a9b5   29 of 868   org/fossify/commons/activities/BaseSimpleActivity
3697ac007206c024    1 of  80   androidx/savedstate/SavedStateWriter
d30a76abdf8afa9e    1 of   7   androidx/viewpager/widget/ViewPager$ViewPositionComparator
ff2af9bab8b59692   38 of 124   com/google/android/material/dialog/MaterialAlertDialogBuilder
b6c23595800653e8    9 of  16   androidx/lifecycle/Lifecycle$Event$WhenMappings
d5f2c85934776967    2 of   5   androidx/core/view/GravityCompat
1b7a88c1af456c42    4 of  11   androidx/core/view/PointerIconCompat
f307b250dd5084c5   16 of  29   androidx/core/view/WindowCompat
e3485f6f9a1b56f8    1 of   3   com/google/android/material/progressindicator/BaseProgressIndicator$2
464c447cbbe4811e    8 of 101   androidx/core/view/NestedScrollingChildHelper
4565521f03d06c67    3 of  16   org/fossify/filemanager/activities/MainActivity$initFragments$1$1
90003fb490223759    5 of  11   kotlin/LazyKt__LazyJVMKt
9fd3ec392b5d0061   25 of  87   androidx/navigationevent/NavigationEventHandler
8ef4c5f824be9764    1 of   1   androidx/appcompat/view/menu/ActionMenuItemView$PopupCallback
3f39e153585abee7    2 of  11   androidx/savedstate/ViewTreeSavedStateRegistryOwner
60f1c2dba94fabb2    7 of  32   androidx/appcompat/app/AlertDialog
bf4e7517d45dd6dc    7 of 241   androidx/collection/LongSparseArray
fe06df07a332baef    7 of   7   androidx/savedstate/SavedStateRegistryController$Companion
5799ce214eca8792    5 of  28   androidx/recyclerview/widget/RecyclerViewAccessibilityDelegate
e32d196195363f98    2 of  39   androidx/core/view/DifferentialMotionFlingController
360e5bf82f12da00    1 of  16   kotlin/internal/jdk7/JDK7PlatformImplementations
b17fb815bc6eddef    1 of   5   androidx/dynamicanimation/animation/DynamicAnimation$12
189d1e841728c1de   43 of 318   androidx/appcompat/widget/ActionMenuView
f450e6b41b0da118   21 of 937   kotlin/text/StringsKt__StringsKt
cb17139796cd56bf   44 of  64   androidx/dynamicanimation/animation/AnimationHandler
7ed8d0ce1049d6a6    1 of   1   androidx/savedstate/internal/SynchronizedObject
d404e4cacbf58bc5    2 of   5   kotlinx/coroutines/flow/ReadonlyStateFlow
f7d1152d5fab3da9   10 of 122   org/fossify/commons/extensions/IntKt
d42e8d70c91b4141   10 of  19   org/fossify/filemanager/databinding/ActivityMainBinding
013a271aa3f95cdc    1 of   2   androidx/appcompat/app/AppCompatDelegate$ThreadPerTaskExecutor
d7f34367281c458d  109 of 283   androidx/navigationevent/NavigationEventProcessor
9a299f2999d9f5d1   65 of 793   androidx/core/view/ViewCompat
ef5202fac46c18ca    3 of  15   kotlin/collections/EmptyIterator
85ca33fd03037424   30 of 180   androidx/constraintlayout/core/widgets/ConstraintAnchor
d32afce360207ef1   11 of  72   com/google/android/material/resources/MaterialResources
3a96b4eb76b4a9d0    3 of   3   androidx/interpolator/view/animation/FastOutSlowInInterpolator
dd1bbb1cf7c260df    1 of  19   androidx/appcompat/app/AlertController$1
3c9fbc3b385561ea   10 of  55   com/google/android/material/motion/MotionUtils
0acf519d5a1fd856   15 of  57   com/google/android/material/shadow/ShadowRenderer
b4b4c36a91a68f64    2 of 117   com/google/android/material/shape/StateListShapeAppearanceModel
da9c297a5681dc7a  193 of 610   androidx/constraintlayout/widget/ConstraintLayout
d67b8a2283e19e9a    7 of  14   com/stericson/RootShell/execution/Command$ExecutionMonitor
efcc740e76ae9c49    1 of  10   androidx/fragment/app/FragmentManager$9
595a534fad2ca61e    2 of  70   androidx/fragment/app/FragmentLayoutInflaterFactory
e8c268b05098b1cd   10 of  10   com/google/android/material/shape/ShapePath$PathLineOperation
64b051f476df52b6    1 of   6   com/google/android/material/progressindicator/BaseProgressIndicator$4
b389eab307bd77a9   53 of 111   androidx/appcompat/view/SupportMenuInflater$MenuState
ebc3ee1319fdd502   63 of 406   org/fossify/commons/helpers/BaseConfig
599166c64064b600    1 of  30   androidx/core/widget/TextViewOnReceiveContentListener
a3ce93da1a765b54    1 of   3   org/fossify/commons/helpers/BaseConfig$colorPickerRecentColorsFlow$1
82bdf917ab2f91bd    2 of  11   androidx/lifecycle/ViewTreeViewModelStoreOwner
c4f4b20051aef667    2 of   9   androidx/appcompat/widget/AppCompatTextHelper$1
1e077a104cdaf98d    3 of  42   androidx/recyclerview/widget/RecyclerView$ItemAnimator
a428ae983e956d67    2 of  30   kotlin/jvm/internal/CallableReference
fb9002281ebe1e40    2 of  53   org/fossify/commons/adapters/MyRecyclerViewAdapter$1
581e8bc114164e8e   17 of  58   kotlin/jvm/internal/ClassReference
8c63b69dc60a9db8    7 of  15   androidx/emoji2/viewsintegration/EmojiTransformationMethod
d34b7d0ce787b88c    2 of  11   org/fossify/commons/adapters/MyRecyclerViewAdapter$setupDragListener$1
7dda123f43f16544    1 of  22   androidx/fragment/app/FragmentManager$FragmentIntentSenderContract
535fe159ad8726d0    1 of   2   androidx/activity/result/contract/ActivityResultContract
cbdb69dd699862cf   24 of  57   com/google/android/material/internal/ThemeEnforcement
362cb7cec000d0b4   10 of 119   com/google/android/material/drawable/DrawableUtils
618b4ccc3885a494    1 of   7   androidx/emoji2/viewsintegration/EmojiTextViewHelper$HelperInternal
cee078645ba57477   23 of  41   org/fossify/filemanager/extensions/ContextKt
97a264e5557eb761    7 of   8   androidx/lifecycle/LifecycleDispatcher
414f09936beb426c   20 of  27   androidx/coordinatorlayout/widget/ViewGroupUtils
ac5e88dca04a9d97   10 of  53   androidx/core/os/BundleKt
e33cf84b79ca53e2    7 of  51   androidx/coordinatorlayout/widget/CoordinatorLayout$Behavior
87154da547c33410    4 of   5   kotlin/sequences/GeneratorSequence
3b9bc0ca3793e5a6   14 of  22   androidx/lifecycle/Lifecycle$Event
939c83091985e87c   14 of  49   androidx/emoji2/viewsintegration/EmojiTextWatcher
a940726f4f5c4503    1 of   3   androidx/appcompat/widget/ActionMenuView$ActionMenuPresenterCallback
9ba422eb1dd73dea   59 of 135   com/google/android/material/progressindicator/DeterminateDrawable
5512af5df4675751    5 of   8   kotlinx/coroutines/channels/BufferOverflow
804ec0cefdca9430    1 of  36   kotlin/collections/AbstractCollection
f29ae346c83a409b    8 of  40   androidx/profileinstaller/ProfileVerifier$Cache
76de7532fd56f73a   11 of  20   androidx/constraintlayout/core/widgets/ConstraintWidget$1
5893e13abb864bae    3 of  24   androidx/core/os/BundleCompat
91e24d2cec592915    1 of   6   androidx/appcompat/widget/ActionMenuPresenter$OverflowMenuButton$1
0eb30414bb51e874    5 of  22   com/duolingo/open/rtlviewpager/RtlViewPager$ReversingOnPageChangeListener
8db12c2cb5c065d8  259 of 1652   androidx/constraintlayout/core/widgets/ConstraintWidget
d539d355610f76e4    2 of   2   androidx/concurrent/futures/AbstractResolvableFuture$AtomicHelper
a8328507a98c3d31    3 of   4   org/fossify/filemanager/fragments/MyViewPagerFragment$StorageInnerBinding
0c3706b71ac229cb   33 of 140   androidx/appcompat/widget/AppCompatButton
482b054e11f4fd1b   21 of 127   kotlin/jvm/internal/Intrinsics
f56f8151a17a1ccf   32 of  52   org/fossify/commons/views/MyAppBarLayout
2844f01c96747fa7   99 of 519   com/google/android/material/button/MaterialButton
205da1849992f9c0    6 of  29   androidx/core/view/WindowInsetsControllerCompat
8bbc20c2f9b52346    9 of  16   androidx/lifecycle/DefaultLifecycleObserverAdapter$WhenMappings
656ed771b6f8c56a    3 of  35   kotlin/jvm/internal/PropertyReference
028eb6a418e3cd47   40 of  68   com/google/android/material/appbar/HeaderScrollingViewBehavior
3b34e9477ddfa639    2 of  11   androidx/core/view/WindowInsetsCompat$BuilderImpl30
83f8f600ef115373   12 of  52   androidx/fragment/app/FragmentController
ebdeff4aa7f67af8   59 of 142   org/fossify/commons/activities/EdgeToEdgeActivity
4a205c027477b3ce    1 of  16   androidx/fragment/app/FragmentManager$10
e1f6e446da979687   91 of 311   androidx/constraintlayout/core/ArrayRow
aa711b6d71d1816c    1 of   9   androidx/appcompat/app/ActionBar$LayoutParams
48823156be2dce58   28 of 158   org/fossify/commons/views/Breadcrumbs
939412c13069609a    8 of  14   androidx/emoji2/text/EmojiCompat$ListenerDispatcher
7627f9f3d8a206de    2 of  18   kotlin/internal/PlatformImplementations
6f2fdef04269fa18    5 of   6   androidx/lifecycle/ProcessLifecycleOwner$Companion
a1b4e35a116ec22f    3 of  13   androidx/emoji2/viewsintegration/EmojiKeyListener
27b37ff40ee31f16    2 of   3   androidx/appcompat/content/res/AppCompatResources
c19bc23b82daa8ce   10 of  60   androidx/core/os/LocaleListCompat
6fe77f1ee6973fda    1 of   5   androidx/dynamicanimation/animation/DynamicAnimation$7
e1f2a0dcbb88531c    2 of   3   androidx/interpolator/view/animation/FastOutLinearInInterpolator
0e4e07d1dff72fd4    7 of 334   kotlin/text/StringsKt__StringsJVMKt
4350dbcb24ec95c9   65 of 108   com/google/android/material/shape/ShapeAppearanceModel$Builder
0b11eb4c7a6113fc    1 of  34   androidx/viewpager/widget/ViewPager$MyAccessibilityDelegate
8a715f0de863bcdc    8 of  31   androidx/recyclerview/widget/RecyclerView$State
35207199bd8790fb    8 of  10   androidx/lifecycle/LifecycleRegistry$Companion
f96207ce68681f02    1 of   1   androidx/customview/view/AbsSavedState$1
df971add4e637af9    9 of  90   androidx/lifecycle/Lifecycling
fb2b9eb4a5eef9a3    3 of  22   kotlin/Pair
4a6f8f7cef0c8bcd   49 of 128   androidx/dynamicanimation/animation/DynamicAnimation
690a4004df350fe8    2 of  13   kotlin/text/Regex$Companion
bfc3416d927b5d03   20 of  44   androidx/lifecycle/ProcessLifecycleOwner
b301aac85783bf9c    7 of  23   androidx/collection/internal/LruHashMap
4aa47e63553ca02c   18 of 149   org/fossify/commons/views/MyRecyclerView
70aefaed86624df8    6 of  10   androidx/constraintlayout/widget/ConstraintLayout$1
4a02a745dcb1602a    1 of   1   androidx/lifecycle/LifecycleRegistry_androidKt
e0006c7439a92403    2 of   2   org/fossify/filemanager/activities/SimpleActivity$Companion
1fbfe26e7d204910    1 of  10   androidx/appcompat/widget/Toolbar$LayoutParams
c80a05c5768142ac   11 of  61   androidx/lifecycle/viewmodel/internal/ViewModelImpl
2c67b393dedfe8c9    2 of   3   androidx/appcompat/app/AppCompatDelegateImpl$5
f07de814c889a102    2 of   7   org/fossify/commons/extensions/TabLayoutKt
106383017e106494    6 of  74   androidx/core/view/ViewConfigurationCompat
fe08478f50548834   12 of  82   com/google/android/material/floatingactionbutton/FloatingActionButton$BaseBehavior
58fab761cabb2cc9    4 of   5   androidx/constraintlayout/core/widgets/ConstraintAnchor$Type
d8d41a13bd1a8e37    2 of   2   androidx/activity/ComponentActivity$Companion
6a39707822fbd151    5 of   8   androidx/core/content/res/ResourcesCompat$FontCallback
9d0ee8e57c29402f    1 of   5   androidx/dynamicanimation/animation/DynamicAnimation$4
9ec98ae98a6587ab    2 of  95   com/google/android/material/appbar/HeaderBehavior
6e6383d4bf7b1b22   30 of 349   androidx/recyclerview/widget/DefaultItemAnimator
9c699363bf739189   33 of  93   com/stericson/RootShell/execution/Command
e6c18841db903ce3   25 of  40   androidx/lifecycle/ReportFragment
1c5f60d63f420a38    1 of   1   com/qtalk/recyclerviewfastscroller/RecyclerViewFastScroller$WhenMappings
827111b502462874    8 of  23   com/google/android/material/appbar/ViewOffsetHelper
f813546d98bfbd39    7 of   7   com/google/android/material/shape/MaterialShapeDrawable$2
e8d63a9bc37ef8c9    1 of  42   androidx/recyclerview/widget/RecyclerView$RecyclerViewDataObserver
bb48a9fdf84630f3   75 of 292   androidx/appcompat/view/menu/MenuItemImpl
63c681d9bf5cb74b   26 of  32   com/google/android/material/shape/ShapePath$PathArcOperation
7ed4f49952c10a87    5 of  11   com/google/android/material/animation/AnimationUtils
a0638806b54c9f39   12 of  53   org/fossify/filemanager/JacocoInstrument/JacocoInstrumentation
5862a5d13e7921df   37 of 381   kotlin/collections/ArrayDeque
36233e9d27ad2d0a   21 of 163   androidx/profileinstaller/DeviceProfileWriter
8ec0914ef49d610f    2 of   4   androidx/arch/core/executor/DefaultTaskExecutor$1
67a77ed555eca683    6 of   8   com/stericson/RootShell/execution/Shell$ShellType
e7b43612b93d6abb    1 of   2   androidx/recyclerview/widget/RecyclerView$3
38040adc134f0bb3   45 of 154   me/grantland/widget/AutofitHelper
9b5b4ab6380dabc4   19 of  73   com/stericson/RootShell/execution/Shell$3
e04a4cf1c67340ef   13 of  46   androidx/core/view/ViewCompat$Api21Impl
c56a42893cf0d93e    5 of  35   com/qtalk/recyclerviewfastscroller/RecyclerViewFastScroller$onScrollListener$1
b01ebf4d9f753209    1 of  24   androidx/core/view/SoftwareKeyboardControllerCompat$Impl20
45fab3b5627cc603   48 of 169   androidx/emoji2/text/EmojiCompat
52ac5b2090c1fb7d    1 of   2   androidx/emoji2/viewsintegration/EmojiKeyListener$EmojiCompatHandleKeyDownHelper
32ad858a8381ce9b    1 of   5   kotlinx/coroutines/internal/Symbol
1ecb836c2a421dda    7 of  61   androidx/core/app/ComponentActivity
e2b3339da244792a    2 of   3   androidx/core/view/ViewConfigurationCompat$Api26Impl
2a64d711e58232b6   11 of  18   androidx/appcompat/widget/AppCompatEmojiEditTextHelper
0570809fb621b98c   10 of  16   androidx/activity/OnBackPressedCallback$OnBackPressedEventHandler
5531be0be3b452cc    1 of   3   androidx/profileinstaller/ProfileInstaller$1
0ff7c2138a6db5cd    1 of  14   kotlin/collections/ArraysKt__ArraysJVMKt
48171cdf1b67fde9    4 of   4   androidx/constraintlayout/core/Cache
7ec10a2290167ebd   44 of 126   com/google/android/material/tabs/TabLayout$SlidingTabIndicator
6d368a5a67379213    3 of   3   me/grantland/widget/AutofitHelper$AutofitOnLayoutChangeListener
853fb84c872b0012    4 of   5   com/google/android/material/shape/RoundedCornerTreatment
d3fc525745fbee00    6 of   8   kotlin/LazyThreadSafetyMode
6d063058ee3b1936   78 of 431   androidx/swiperefreshlayout/widget/SwipeRefreshLayout
48b69f555326c691    3 of  29   androidx/recyclerview/widget/RecyclerView$AdapterDataObservable
61ef74545258c5bb    6 of  14   androidx/emoji2/viewsintegration/EmojiEditTextHelper$HelperInternal19
2d18ac1060f9fbab    5 of   8   androidx/lifecycle/ViewModelProvider$Factory
82ed0f2307112884   38 of  72   com/google/android/material/progressindicator/BaseProgressIndicatorSpec
9f090a337592bacc    1 of   6   androidx/coordinatorlayout/widget/CoordinatorLayout$ViewElevationComparator
2c0c7f938f897e70    1 of   2   com/google/android/material/progressindicator/BaseProgressIndicator$1
028f748ca9c04da4   66 of 275   org/fossify/commons/extensions/Context_stylingKt
3578f9a835decb66   18 of  25   androidx/appcompat/widget/ActionMenuPresenter$OverflowMenuButton
b1bebdf64b63dd41    3 of   4   kotlin/jvm/internal/CallableReference$NoReceiver
4d0a0f07ecc18ca6    1 of  19   androidx/appcompat/widget/DialogTitle
a57826c55851e187    8 of  12   androidx/collection/IndexBasedArrayIterator
5fde4b8403509d66   32 of  83   androidx/profileinstaller/ProfileVerifier
2542bc99dc22af96    5 of   5   androidx/appcompat/widget/ResourceManagerInternal$ColorFilterLruCache
4a63a0ead9b3e94a  146 of 364   com/google/android/material/tabs/TabLayout$TabView
44531950b367e411    6 of  14   androidx/core/view/ViewCompat$Api21Impl$1
416b7b4384758c2a    2 of   2   org/fossify/commons/compose/extensions/ContextComposeExtensionsKt
4cc4b7a250064919   10 of  63   org/fossify/filemanager/activities/SimpleActivity
1806273a1c681929    7 of  12   androidx/lifecycle/Lifecycle$Event$Companion$WhenMappings
06a825d6bb38cac0    2 of   2   com/google/android/material/shape/ShapePath$PathOperation
fcedadf2b3d8e04d   65 of 1144   org/fossify/commons/extensions/Context_storageKt
9152272c2c2b58df    2 of  14   org/fossify/commons/extensions/TabLayoutKt$onTabSelectionChanged$1
57ef8fb675447796    1 of   5   androidx/arch/core/executor/TaskExecutor
0f0be1cc0ec95a82    3 of  27   kotlin/collections/ArrayAsCollection
da6b069c9706317c   29 of 138   com/google/android/material/appbar/MaterialToolbar
34a6cc43bb7e8916   14 of  26   com/stericson/RootShell/execution/Shell$Worker
ca1e6726fa606dc8    1 of  11   androidx/appcompat/widget/ActionMenuView$MenuBuilderCallback
cd1df93860a42e1c   10 of  61   androidx/navigationevent/NavigationEventInput
f6bfbafba33425ee   13 of  40   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigFactory
e96fd5c245bceb8e   93 of 140   androidx/lifecycle/LifecycleRegistry
2f724ea9628a71ce    8 of  43   kotlin/collections/CollectionsKt__CollectionsJVMKt
14e7636e8073655e   53 of 209   androidx/constraintlayout/widget/ConstraintLayout$Measurer
f04b450d75f36a10   36 of  64   androidx/appcompat/view/menu/BaseMenuPresenter
9066e61d45547985   59 of 239   androidx/collection/ArraySet
2e697008d2ec8621    1 of   3   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl29
ad0a9ede31b320c9    4 of  10   org/fossify/filemanager/activities/SplashActivity
d134d737fe72a2de    2 of   3   kotlin/ranges/IntProgression$Companion
f6195fee0ca31fe5  234 of 668   com/google/android/material/tabs/TabLayout
3290cfe3ca1fd5de    1 of   3   com/google/android/material/internal/ToolbarUtils$1
ef1274f64343c215    2 of   3   androidx/emoji2/text/EmojiCompat$CompatInternal19$1
1f7ebb5865eceb79    2 of   3   androidx/emoji2/text/EmojiCompat$InitCallback
5c54225bf5f7e943   44 of  63   org/fossify/filemanager/adapters/ViewPagerAdapter
edae3b68d96a8510   11 of  19   androidx/core/util/Pools$SimplePool
ac9727273d9464f5   35 of 585   org/fossify/filemanager/fragments/ItemsFragment
5f5065e6d0a888cc  136 of 464   androidx/constraintlayout/core/widgets/ConstraintWidgetContainer
5184a4960d786abe    2 of  30   kotlin/collections/AbstractList
a79ed9a38a79ee9d    2 of   2   androidx/navigationevent/NavigationEventTransitionState$Companion
804424c398ae4ef0   11 of  24   kotlin/sequences/GeneratorSequence$iterator$1
aaa2962edfdec988    1 of   5   androidx/profileinstaller/ProfileVersion
9ae076996fba3918   14 of  22   androidx/lifecycle/ReportFragment$LifecycleCallbacks
978af248c046a759    2 of   5   org/fossify/commons/extensions/SharedPreferencesProducerExtensionsKt
4c173190d24f0515   16 of 10849   kotlin/collections/ArraysKt___ArraysKt
7b7f623bc6945d30    2 of  39   androidx/activity/ComponentActivity$activityResultRegistry$1
4d5de223febd5b23    2 of   3   androidx/activity/OnBackPressedDispatcherKt$addCallback$callback$1
102ccd92bae885b7    7 of  13   org/fossify/commons/databinding/DialogMessageBinding
64d469d27a231dc4   45 of 251   com/stericson/RootShell/execution/Shell
dba49d1e6ef50aaa    8 of  18   androidx/activity/OnBackPressedDispatcher$addCallback$lifecycleObserver$1
9724da2d247d4b91    2 of  13   androidx/core/util/ObjectsCompat
f49f584743effdd2    1 of  12   androidx/recyclerview/widget/RecyclerView$ItemAnimatorRestoreListener
3d00d608f71c6ef3    8 of  11   androidx/lifecycle/LifecycleRegistry$ObserverWithState
f184e4f790a3e738    8 of  50   kotlin/collections/EmptyList
87f8b645b8c10394    1 of  13   androidx/swiperefreshlayout/widget/CircularProgressDrawable$2
e3eabf79b1576f2e    2 of   5   androidx/appcompat/widget/LinearLayoutCompat$LayoutParams
4a8565caba1947bb    1 of   1   com/google/android/material/shape/ShapeAppearancePathProvider$ShapeAppearancePathSpec
62a032c057c2154c    2 of   5   androidx/lifecycle/ProcessLifecycleOwner$initializationListener$1
cc366f025c1885dd  209 of 525   com/google/android/material/shape/MaterialShapeDrawable
f3e50870e9d058b7    1 of  37   com/google/android/material/math/MathUtils
851dc4c6f26bd947    5 of  46   androidx/recyclerview/widget/LinearLayoutManager$AnchorInfo
f4be66cc0b719bfa    1 of   1   androidx/recyclerview/widget/RecyclerView$LayoutManager$Properties
c8eda23bec3eb411   86 of 201   androidx/constraintlayout/core/ArrayLinkedVariables
1ace98e3e506542b   10 of  25   com/duolingo/open/rtlviewpager/DelegatingPagerAdapter
3ed1259265b3e5f3    5 of  96   kotlin/text/Regex
9bc23e1c382ecef6    1 of   9   androidx/core/view/WindowInsetsCompat$Impl31
d4e427643e68d6ef    2 of  10   androidx/lifecycle/Lifecycle
b63274b8c4c27d4f    1 of  10   androidx/fragment/app/FragmentManager$8
3906f5b886f67941    2 of   6   kotlin/enums/EnumEntriesKt
6cb1814a88bf264e   30 of  93   androidx/appcompat/widget/ContentFrameLayout
5d1d818d1ea0513d    1 of   5   androidx/dynamicanimation/animation/DynamicAnimation$9
2a9744e4efa392c1    1 of   5   androidx/dynamicanimation/animation/DynamicAnimation$2
4cef3d0537228ddd    1 of  94   androidx/recyclerview/widget/OpReorderer
a14ac1348ea34dca    2 of   2   androidx/savedstate/internal/SavedStateRegistryImpl$Companion
c2a3025ef1bffa5b   37 of 439   androidx/recyclerview/widget/GridLayoutManager
052a7917d74b586c   11 of  19   androidx/core/view/WindowInsetsCompat$BuilderImpl29
5ef0158f5fe5cf80    2 of   9   com/google/android/material/internal/VisibilityAwareImageButton
87c252baf8cb36ae   10 of  23   org/fossify/commons/activities/BaseSplashActivity
229555d2ee1c6245    8 of  18   androidx/lifecycle/ViewModelProvider$Companion
20a13ab18ebeff8f    1 of   5   androidx/dynamicanimation/animation/DynamicAnimation$13
ef96d63a24877e08    5 of  17   org/fossify/filemanager/databinding/RecentsFragmentBinding
ac54fef4d94668c5    4 of  41   androidx/core/os/TraceCompat
84db9b70706314ed    4 of   9   androidx/appcompat/app/AppCompatDelegateImpl$3
205ef01d54c697a3   62 of 1508   org/fossify/commons/extensions/ActivityKt
8026361bbc6c3177   11 of  44   androidx/appcompat/widget/ViewStubCompat
b45ed937522c5c62    2 of  24   androidx/core/widget/EdgeEffectCompat
a6216925599b1db7    7 of  11   androidx/core/app/CoreComponentFactory
