class_id,class_name,probes_hit,probes_total,pct
0a3b9ca54fba0e35,androidx/fragment/app/FragmentLifecycleCallbacksDispatcher,67,182,36.81
a91aaeb5f1d7fc8c,com/melnykov/fab/FloatingActionButton,66,177,37.29
ab1d018af4dc4a43,com/better/alarm/presenter/AppearanceFragment,66,86,76.74
d9a66bc5eb2cfd20,androidx/core/view/accessibility/AccessibilityNodeInfoCompat$AccessibilityActionCompat,65,111,58.56
d86ada52df5298c3,androidx/appcompat/view/SupportMenuInflater$MenuState,65,111,58.56
1112ee2f1cc64706,androidx/fragment/app/FragmentStore,63,222,28.38
288d69cb4e7a5eee,kotlinx/coroutines/channels/BufferedChannel,62,1703,3.64
11d5710dd7c50b2f,kotlinx/coroutines/flow/StateFlowImpl,62,93,66.67
424a825a09aacbcf,androidx/appcompat/app/WindowDecorActionBar,60,482,12.45
63724b760f68943d,androidx/startup/AppInitializer,60,86,69.77
62dc58c50e3466f0,androidx/appcompat/view/menu/MenuItemImpl,58,297,19.53
07d5fb4f59af7646,com/better/alarm/statemachine/StateMachine,58,117,49.57
ea5b16a6c0f6108f,androidx/appcompat/widget/ActionMenuPresenter,58,282,20.57
e5679b9ed2ec91a7,androidx/core/content/res/ColorStateListInflaterCompat,57,96,59.38
fc9ea3fbe0723046,androidx/appcompat/widget/ResourceManagerInternal,57,221,25.79
56d17d1d06360cbe,io/reactivex/Observable,53,1177,4.5
9272d73b6d735387,androidx/collection/ArraySet,53,219,24.2
90703593ea84eba2,com/better/alarm/configuration/AlarmApplicationInit,52,57,91.23
9358a7ea57a2e43d,androidx/appcompat/widget/AppCompatTextView,51,221,23.08
9ec357e62da26cff,com/better/alarm/presenter/AlarmsListFragment$AlarmListAdapter,48,91,52.75
7eb31eab040e4556,androidx/core/content/res/ResourcesCompat,48,140,34.29
8ff21dc0a4d7e420,kotlinx/coroutines/internal/LockFreeLinkedListNode,48,107,44.86
38c1b7b1cc61e898,androidx/appcompat/widget/ActionBarContainer,47,234,20.09
0be9f02b66eee9c4,org/acra/ACRA,47,86,54.65
9281899bda0d3fc5,ch/qos/logback/classic/Logger,47,189,24.87
c26ba4146892468d,androidx/appcompat/widget/ActivityChooserModel,46,208,22.12
e4297ca781b1e21c,androidx/collection/SimpleArrayMap,46,266,17.29
78f849e66498b6ed,androidx/emoji2/text/EmojiCompat,46,159,28.93
6f9d45b3775b4ab0,org/acra/config/MailSenderConfigurationBuilder,46,60,76.67
44c72c82fda9571b,androidx/preference/PreferenceInflater,45,113,39.82
1e778906cc2f3891,androidx/preference/PreferenceGroup,45,140,32.14
8df0832ff13043c0,com/better/alarm/persistance/DataStoreAlarmsRepository,44,51,86.27
ff6d29c95e5dcfdd,androidx/preference/PreferenceManager,44,93,47.31
a381b7ddf19bf47d,org/slf4j/LoggerFactory,43,163,26.38
1199bf2885e1746c,org/acra/ReportField,43,46,93.48
cefc236bfe95bbda,org/acra/config/CoreConfiguration,42,98,42.86
007fea1c0168724d,org/koin/core/registry/InstanceRegistry,41,204,20.1
41cbcc599b555add,kotlinx/coroutines/DefaultExecutor,41,126,32.54
0eb7289215c09f75,androidx/appcompat/app/AppCompatViewInflater,41,173,23.7
d91f9d2d396f8def,kotlinx/coroutines/internal/ThreadSafeHeap,40,136,29.41
307999034a131c3d,kotlinx/serialization/protobuf/internal/ProtobufEncoder,40,104,38.46
b430880fb3a12416,com/better/alarm/model/Alarms,38,96,39.58
ef67727ace1bac58,androidx/fragment/app/FragmentActivity,37,112,33.04
6594d4f68b39389e,ch/qos/logback/classic/LoggerContext,36,77,46.75
aa8d0bf94512b07a,io/reactivex/subjects/BehaviorSubject,36,109,33.03
a6d28f3979aaf100,com/better/alarm/presenter/DynamicThemeHandler,35,40,87.5
82c8852dcad51e65,androidx/fragment/app/BackStackRecord,35,301,11.63
ecb2d429947d8d28,com/better/alarm/view/DigitalClock,34,63,53.97
3c747a9d40c2b8e2,kotlin/collections/MapsKt__MapsKt,34,269,12.64
627c49476ba0bf4a,com/better/alarm/presenter/InfoFragment,34,47,72.34
eca2833997c3a057,io/reactivex/internal/queue/SpscLinkedArrayQueue,33,102,32.35
f62eeb29f97a8c2c,androidx/appcompat/widget/TintTypedArray,33,62,53.23
2028c285b3bcd9d9,androidx/appcompat/app/AppCompatActivity,33,140,23.57
595a534fad2ca61e,androidx/fragment/app/FragmentLayoutInflaterFactory,33,70,47.14
e83a225fa3484156,com/better/alarm/logger/LoggerModuleKt,32,33,96.97
ffcb5cd392e1f7f8,androidx/coordinatorlayout/widget/CoordinatorLayout$LayoutParams,32,113,28.32
1bbdec020736a791,androidx/appcompat/widget/AppCompatImageHelper,32,99,32.32
91dfb4c40af73733,kotlinx/coroutines/DispatchedTask,31,90,34.44
d5de5f8e6e867802,kotlinx/coroutines/flow/StateFlowSlot,31,58,53.45
054467a83e991a29,androidx/profileinstaller/ProfileVerifier,31,69,44.93
dae2d77d95cab94a,io/reactivex/internal/operators/observable/ObservableCombineLatest$LatestCoordinator,30,105,28.57
2932169571bdd2dd,kotlinx/coroutines/channels/BufferedChannelKt,30,71,42.25
f3505722758fef0e,androidx/appcompat/view/SupportMenuInflater,30,66,45.45
84f1db4d146eb4a5,androidx/arch/core/internal/SafeIterableMap,30,73,41.1
c088aba1e610342a,org/koin/core/Koin,29,198,14.65
21b9b531ec03a9a3,androidx/appcompat/widget/ActionMenuView,29,318,9.12
0a23e1cd9ba8f272,ch/qos/logback/core/rolling/helper/FileNamePattern,29,68,42.65
d02a6761e1226db0,androidx/concurrent/futures/AbstractResolvableFuture,29,302,9.6
e01a37a6825ee19a,androidx/coordinatorlayout/widget/DirectedAcyclicGraph,29,71,40.85
cd2ea6f49022bdcd,io/reactivex/subjects/BehaviorSubject$BehaviorDisposable,29,49,59.18
8bea1325a136fed9,io/reactivex/internal/operators/observable/ObservableSwitchMap$SwitchMapObserver,29,118,24.58
a2143f629c35f9c5,kotlinx/coroutines/internal/LimitedDispatcher,28,63,44.44
b1b7bb2fdb4d182b,androidx/appcompat/view/ContextThemeWrapper,28,55,50.91
38a49eea93df33a3,org/acra/startup/StartupProcessorExecutor,28,51,54.9
4943be89bcc1f153,kotlinx/coroutines/EventLoopImplBase$DelayedTask,27,51,52.94
3c154699c31253f0,com/better/alarm/presenter/RowHolder,27,32,84.38
f5404f65596d5661,kotlinx/serialization/SealedClassSerializer,27,53,50.94
c0da8612d6c53226,androidx/fragment/app/SpecialEffectsController$Operation,26,84,30.95
66b4f0042d63309f,kotlinx/coroutines/flow/FlowKt__ReduceKt,26,172,15.12
5c8caa406f2c1abe,kotlinx/coroutines/BuildersKt__Builders_commonKt,26,46,56.52
9302d043ac912bc4,androidx/profileinstaller/ProfileInstaller,26,81,32.1
9d497991affa2f7c,kotlin/text/StringsKt__StringsKt,26,909,2.86
92ada0bf0494da20,ch/qos/logback/core/pattern/parser/TokenStream,26,53,49.06
d3957544e37e0895,com/better/alarm/model/AlarmCore$start$1,26,28,92.86
f9ac26f0831cc6b8,kotlinx/serialization/internal/PluginGeneratedSerialDescriptor,25,73,34.25
e129b7deef83328f,org/koin/core/definition/BeanDefinition,25,84,29.76
9a5be7ecf31b0b0f,io/reactivex/internal/operators/observable/ObservableConcatMap$ConcatMapDelayErrorObserver,25,75,33.33
8553520803b06a91,com/better/alarm/presenter/AppearanceFragmentKt,25,25,100.0
8f6806b2b6b588d8,ch/qos/logback/core/pattern/parser/Parser,25,40,62.5
e1e1adccdcf838cc,ch/qos/logback/core/OutputStreamAppender,24,57,42.11
0c96e416cf40fd3e,ch/qos/logback/core/android/AndroidContextUtil,24,61,39.34
9956012161511abb,kotlinx/serialization/descriptors/SerialDescriptorImpl,24,52,46.15
ecf03d8bc1dc64f9,kotlinx/coroutines/sync/MutexImpl,24,93,25.81
cb81c30b2710eb67,androidx/appcompat/widget/ContentFrameLayout,24,93,25.81
74e08757d7b1324c,androidx/preference/TwoStatePreference,24,88,27.27
12606049aeeb1fd5,kotlinx/serialization/descriptors/ClassSerialDescriptorBuilder,23,33,69.7
07c506f5ac29b601,androidx/lifecycle/ProcessLifecycleOwner,23,44,52.27
e73457940f27145c,androidx/fragment/app/strictmode/FragmentStrictMode,23,160,14.38
8ffed49275d6901a,androidx/appcompat/widget/AppCompatImageButton,23,81,28.4
710c1a1bb2ca3710,kotlinx/coroutines/JobSupport$Finishing,23,57,40.35
9536f101fc91b14e,androidx/appcompat/app/AppCompatDelegateImpl$AppCompatWindowCallback,22,81,27.16
a0f69e00bf403bb7,ch/qos/logback/core/ContextBase,22,45,48.89
7a0fecb02115ad76,androidx/appcompat/widget/AppCompatImageView,22,84,26.19
d94909f4672d2c73,kotlinx/coroutines/internal/LockFreeTaskQueueCore,22,111,19.82
ab0f4dba270c9791,androidx/lifecycle/ReportFragment,22,34,64.71
0d3c27b23502880c,ch/qos/logback/classic/spi/LoggingEvent,22,60,36.67
8b67e4b894e13954,com/better/alarm/model/AlarmsScheduler,21,93,22.58
9b07b4aef28d3e54,androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper,21,277,7.58
5e96a2545085a020,kotlinx/coroutines/scheduling/WorkQueue,21,121,17.36
0ee2f67f6f0a691d,org/acra/util/StreamReader,21,68,30.88
b47f14645daadac6,androidx/lifecycle/ViewModelProvider,21,35,60.0
9b0b3fb5e0b1846a,androidx/appcompat/widget/AppCompatBackgroundHelper,20,85,23.53
084a4d3c92ebe60f,androidx/core/view/WindowInsetsCompat,20,115,17.39
1730337b296df7ef,androidx/core/content/res/TypedArrayUtils,20,71,28.17
07d94fcdaa66eea6,com/better/alarm/persistance/DataStoreAlarmsRepository$launch$1,20,23,86.96
a82e0d580d25acba,androidx/fragment/app/FragmentActivity$HostCallbacks,20,44,45.45
d2aedad46197cc83,kotlinx/coroutines/flow/internal/AbstractSharedFlow,20,51,39.22
00e1dba98e3eb216,ch/qos/logback/core/rolling/helper/FileFinder,20,44,45.45
bffe7fcfd7bc180b,androidx/activity/result/ActivityResultRegistry,20,120,16.67
2e78b3def76482cf,androidx/profileinstaller/DeviceProfileWriter,19,143,13.29
1051e07fc98329cd,ch/qos/logback/core/rolling/helper/RollingCalendar,19,56,33.93
7cbecc82d7bbcd9b,androidx/savedstate/SavedStateRegistry,19,80,23.75
a3fe91b730202000,androidx/preference/ListPreference,19,73,26.03
0b21de17d9a6d164,com/google/android/material/shape/ShapePath,19,113,16.81
573183a39bdac9ff,com/better/alarm/persistance/DataStoreAlarmsRepository$Companion,19,20,95.0
37c03958bb82dbc7,com/google/android/material/internal/ThemeEnforcement,19,57,33.33
7ca5b85203f42892,io/reactivex/internal/operators/observable/ObservablePublishAlt,19,40,47.5
6f8dd48dc080cbae,ch/qos/logback/core/rolling/RollingFileAppender,18,70,25.71
7b63312d98975a28,androidx/appcompat/widget/ActionMenuPresenter$OverflowMenuButton,18,25,72.0
ff30a176e2348578,ch/qos/logback/core/FileAppender,18,79,22.78
1fa492162a04262f,androidx/lifecycle/SavedStateHandleSupport,18,48,37.5
21c7fbbd2d6c8c5d,androidx/emoji2/viewsintegration/EmojiTextViewHelper$HelperInternal19,18,48,37.5
7d7528dfcb03ed10,kotlinx/serialization/protobuf/internal/ByteArrayOutput,18,33,54.55
5888b2ef0d3a8afb,org/koin/core/module/Module,18,125,14.4
a16d2aaebf315cc8,androidx/fragment/app/FragmentManagerViewModel,17,163,10.43
f4d8264c260b5c4e,io/reactivex/internal/disposables/DisposableHelper,17,53,32.08
552626c2e8f55205,com/better/alarm/stores/SharedRxDataStoreFactory,17,20,85.0
a0027c1598275595,kotlinx/coroutines/BlockingCoroutine,17,40,42.5
d65b423a1ee2fb57,io/reactivex/internal/operators/observable/ObservableBuffer$BufferSkipObserver,17,30,56.67
d0c390f94e792795,kotlin/coroutines/CombinedContext,17,45,37.78
af98ec150262f389,org/koin/core/registry/ScopeRegistry,17,59,28.81
18301568cb6e84d3,kotlinx/coroutines/JobSupportKt,17,23,73.91
cb5408d01393e2e0,com/better/alarm/statemachine/StateMachine$StateMachineBuilder,17,22,77.27
27b0f32232872523,org/koin/core/scope/Scope,17,251,6.77
8a67b37ba5187fa1,com/better/alarm/configuration/Prefs,17,25,68.0
c6a09c379a6c4b30,org/acra/plugins/ServicePluginLoader,17,36,47.22
6902e6498c439f44,androidx/fragment/app/SpecialEffectsController$FragmentStateManagerOperation,17,36,47.22
1c04a4f4dd90013d,androidx/arch/core/internal/SafeIterableMap$IteratorWithAdditions,17,20,85.0
ae8a595c7952fa64,kotlinx/coroutines/intrinsics/UndispatchedKt,17,132,12.88
c1b6e521cf71f71c,com/better/alarm/model/AlarmValues,17,36,47.22
1f8712d3b4366d99,kotlinx/coroutines/EventLoop,17,55,30.91
ad44fefdad558b1b,org/acra/reporter/ErrorReporterImpl,17,71,23.94
6e4e00b01be0b36a,kotlinx/coroutines/internal/DispatchedContinuation,17,186,9.14
7c3b5326b3bd230b,com/better/alarm/presenter/ActionBarHandler,17,87,19.54
8eff7ffded536478,io/reactivex/subjects/PublishSubject,16,70,22.86
82e0b01a4ef14485,ch/qos/logback/core/rolling/helper/TimeBasedArchiveRemover,16,42,38.1
06a02a2f21948f45,io/reactivex/internal/functions/Functions,16,56,28.57
113b35940757815b,com/google/android/material/appbar/ViewUtilsLollipop,16,19,84.21
9ffadf60d2a1ae00,kotlinx/serialization/protobuf/internal/ProtobufWriter,16,58,27.59
858d4eb4116ede07,androidx/core/view/MenuItemCompat,16,87,18.39
665b26ffd251ce88,org/acra/data/CrashReportDataFactory,16,85,18.82
3dc60760d31da52e,androidx/appcompat/view/menu/BaseMenuPresenter,16,64,25.0
eebefe83565bd311,com/better/alarm/OreoKt$createNotificationChannels$1,16,17,94.12
2bae5105ffa65ba1,androidx/datastore/core/SimpleActor,16,23,69.57
c1d366f81f75873b,androidx/multidex/MultiDex,16,176,9.09
678e26ce21aa4f3f,androidx/profileinstaller/ProfileInstallerInitializer,16,19,84.21
762d5b2cfbccffc0,kotlin/collections/EmptyMap,15,31,48.39
d35a34434742ea76,androidx/datastore/core/DataMigrationInitializer$Companion,15,33,45.45
d7bef8bc07113335,com/better/alarm/configuration/Prefs$Companion,15,15,100.0
28b02efe38bad57a,ch/qos/logback/core/pattern/PatternLayoutBase,15,32,46.88
9ae11abbb42c2113,kotlinx/coroutines/flow/internal/SafeCollector,15,45,33.33
59754bc8723de5fe,kotlin/collections/ArraysKt___ArraysKt,15,10166,0.15
5cc1eef7d93c3d47,kotlin/sequences/GeneratorSequence$iterator$1,15,24,62.5
8ecfaf9b6e030001,com/google/android/material/shadow/ShadowRenderer,15,57,26.32
49e941fb8b60c3cb,com/melnykov/fab/AbsListViewScrollDetector,14,27,51.85
3051a1f76f3bc7bc,ch/qos/logback/core/AsyncAppenderBase,14,54,25.93
e6e91f9d0632c63b,io/reactivex/internal/operators/observable/ObservableRefCount,14,70,20.0
482b054e11f4fd1b,kotlin/jvm/internal/Intrinsics,14,127,11.02
9b3382553492fc4e,com/better/alarm/PermissionsKt,14,85,16.47
9e9ada5382e69f92,androidx/appcompat/widget/ViewUtils,14,34,41.18
59b14964bbbb814e,androidx/lifecycle/ReportFragment$LifecycleCallbacks,14,22,63.64
c66b0f39391f22cd,kotlin/coroutines/jvm/internal/ContinuationImpl,14,18,77.78
87fe82c9accd2353,ch/qos/logback/core/pattern/ConverterUtil,14,17,82.35
06706cda52469a5f,androidx/datastore/core/SingleProcessDataStore$data$1,14,18,77.78
6a258ff436f35024,kotlin/coroutines/jvm/internal/BaseContinuationImpl,14,27,51.85
074b7018fbcdefbc,androidx/activity/OnBackPressedDispatcher,14,66,21.21
b322611a5ba922dd,androidx/fragment/app/FragmentTransaction,14,112,12.5
1742f4376fa8f701,androidx/lifecycle/ReportFragment$Companion,14,23,60.87
6debd27adb2f18df,androidx/appcompat/app/AppCompatDelegate,14,46,30.43
12b1463a71f8c9ef,com/better/alarm/persistance/AlarmProvider,14,34,41.18
51bbe0ee0bd34faa,kotlinx/coroutines/internal/SystemPropsKt__SystemProps_commonKt,14,27,51.85
30bd72a24a3f4566,io/reactivex/internal/observers/LambdaObserver,14,40,35.0
8296788d5ecfa16b,androidx/fragment/app/FragmentFactory,14,29,48.28
5afe8c47c5d2557e,com/google/android/material/shape/ShapeAppearanceModel,14,118,11.86
06b81e573a438cc9,org/koin/core/instance/InstanceFactory,14,38,36.84
5073f6f6089fb0cf,kotlin/text/StringsKt__StringsJVMKt,14,348,4.02
3707ffcd01c3affc,androidx/savedstate/SavedStateRegistryController,14,25,56.0
58b95b40928fbe06,io/reactivex/internal/observers/BasicFuseableObserver,14,34,41.18
2ca68c286d24bdb5,ch/qos/logback/classic/android/LogcatAppender,13,47,27.66
02051f18b0dfbdf1,io/reactivex/internal/operators/observable/ObservableTake$TakeObserver,13,28,46.43
cc3aefeffc9ccf11,androidx/fragment/app/FragmentViewLifecycleOwner,13,45,28.89
39188882d94b48bf,androidx/appcompat/widget/RtlSpacingHelper,13,36,36.11
a361caac9ad84398,ch/qos/logback/core/rolling/TimeBasedFileNamingAndTriggeringPolicyBase,13,25,52.0
ed7819eb5bcb27ab,ch/qos/logback/core/recovery/ResilientOutputStreamBase,13,53,24.53
8d4b1fb378704a7f,androidx/core/view/MenuHostHelper,13,53,24.53
ae268dc3c73b0d4f,androidx/lifecycle/LiveData,13,98,13.27
83f8f600ef115373,androidx/fragment/app/FragmentController,13,52,25.0
0c178a643b5cff23,com/google/android/material/appbar/AppBarLayout$LayoutParams,13,30,43.33
523c6cb141b68c0e,com/google/android/material/shape/ShapeAppearancePathProvider,13,127,10.24
bc47e56ab3c2c11e,androidx/lifecycle/Lifecycle$Event,13,20,65.0
4bafd90eae51e9ba,com/better/alarm/configuration/ContainerKt$startKoin$module$1$18,13,13,100.0
f44044a45de8106b,kotlinx/coroutines/DispatchedTaskKt,13,88,14.77
79195bf2c8f12c89,androidx/emoji2/text/EmojiCompatInitializer,13,14,92.86
a8b8501ca5137373,androidx/datastore/core/SingleProcessDataStore$readAndInit$api$1,13,34,38.24
f35d79e425f251bf,com/better/alarm/stores/SharedRxDataStoreFactory$stringDataStore$1,13,14,92.86
ce3b748e8b201695,com/better/alarm/configuration/AlarmApplicationInit$startOnce$3$2,13,13,100.0
35584f6bf5a5f884,kotlinx/coroutines/flow/AbstractFlow,13,18,72.22
092bf44242d7205c,org/koin/core/instance/SingleInstanceFactory,13,19,68.42
1ace9f50706d6208,androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigFactory,13,40,32.5
b95401b2a4e6c4cb,ch/qos/logback/classic/util/ContextInitializer,12,45,26.67
c265d171f9d053fd,com/better/alarm/view/DigitalClock$AmPm,12,16,75.0
0712edbcabf09860,ch/qos/logback/core/android/SystemPropertiesProxy,12,29,41.38
ef5b5c44f7e73590,com/better/alarm/configuration/EditedAlarm,12,44,27.27
b4acf6e1f5d626ee,androidx/fragment/app/SpecialEffectsController$Operation$State,12,41,29.27
2ac084048cd1dba8,androidx/appcompat/widget/ShareActionProvider,12,59,20.34
cc4c958837bb3c79,com/better/alarm/model/AlarmUtilsKt,12,21,57.14
4cfe64e2dee5ac81,com/better/alarm/JacocoInstrument/JacocoInstrumentation,12,53,22.64
65f20c02086b8b0c,ch/qos/logback/core/BasicStatusManager,12,41,29.27
c1d9c35b7c79e448,kotlinx/serialization/internal/CollectionLikeSerializer,12,22,54.55
f7930e2a45599e21,androidx/datastore/core/SingleProcessDataStore$actor$3,12,20,60.0
e70d10cb1a8d0f80,com/better/alarm/view/VolumePreference,12,73,16.44
37c9c4576390f2df,com/better/alarm/configuration/ContainerKt$startKoin$module$1$5,12,14,85.71
168aacc282f63bbe,androidx/appcompat/view/ActionBarPolicy,12,39,30.77
6ae13d0cead9e653,kotlin/coroutines/CoroutineContext$Element$DefaultImpls,12,12,100.0
0a0b17a45f57d95a,kotlinx/serialization/internal/Platform_commonKt,12,48,25.0
04e6e3e140ba1c6c,org/acra/file/ReportLocator,12,17,70.59
0aadaef98c4393c6,androidx/appcompat/widget/AppCompatDrawableManager,12,21,57.14
09c6ae42f89ae308,kotlinx/serialization/protobuf/internal/ProtobufTaggedEncoder,12,68,17.65
0b88c3fccdd471f2,com/better/alarm/presenter/AlarmsListActivity$Companion$uiStoreModule$1,12,14,85.71
ee5d59e816056d65,androidx/datastore/core/DataStoreFactory,12,20,60.0
9a66606b4091cf82,kotlin/collections/ArrayDeque,12,327,3.67
21cbd9ff40de0539,com/better/alarm/presenter/ListRowHighlighter,12,25,48.0
1f049a5775c856d8,ch/qos/logback/core/rolling/helper/DateTokenConverter,12,21,57.14
2bdd2c9a504bd973,com/better/alarm/logger/LoggerModuleKt$loggerModule$1,12,14,85.71
98755b1d85a88034,org/koin/core/KoinApplication,12,37,32.43
64b148d7f9254bbb,kotlinx/coroutines/AbstractCoroutine,12,24,50.0
591683c17340decb,kotlin/io/TextStreamsKt,12,81,14.81
7f43f79e16901e75,kotlinx/coroutines/internal/LockFreeTaskQueue,11,31,35.48
02754ce560470e48,androidx/lifecycle/Lifecycle$State,11,13,84.62
f0536bd6b2c44810,androidx/fragment/app/strictmode/FragmentStrictMode$Flag,11,13,84.62
0faaa8638519e373,ch/qos/logback/core/util/OptionHelper,11,45,24.44
df89a88a17eea2c8,org/koin/core/context/GlobalContext,11,44,25.0
2dfc5f9f8ac3528c,com/better/alarm/presenter/AlarmsListFragment$onCreateView$6,11,11,100.0
7f638630ed87e7ff,io/reactivex/internal/operators/observable/ObservablePublishAlt$PublishConnection,11,44,25.0
8a643034c3c3f2ff,kotlin/coroutines/CoroutineContext$plus$1,11,12,91.67
b470f843444ca3ed,org/acra/collector/MediaCodecListCollector,11,124,8.87
414d3898f1f3fbba,com/better/alarm/configuration/ContainerKt,11,13,84.62
1b79341a6f05c3ad,com/google/android/material/elevation/ElevationOverlayProvider,11,44,25.0
0d4926386b2693b0,androidx/datastore/core/SingleProcessDataStore$data$1$1,11,13,84.62
c43096a58b32225c,org/acra/builder/LastActivityManager$1,11,44,25.0
168f3d43d3255cb5,kotlinx/coroutines/CoroutineStart,11,24,45.83
23dca8af31337624,androidx/datastore/core/SimpleActor$offer$2,11,23,47.83
0631545ded9d539d,kotlinx/coroutines/sync/SemaphoreImpl,11,166,6.63
c55b76a4e0d90749,androidx/core/view/OneShotPreDrawListener,11,15,73.33
7353879c1415bc5e,ch/qos/logback/core/util/DatePatternToRegexUtil,11,11,100.0
da18df60d2646a33,com/better/alarm/model/AlarmCore$AlarmState,11,57,19.3
c598e4053f94eb41,androidx/emoji2/text/EmojiCompatInitializer$BackgroundDefaultLoader,11,13,84.62
ed67aad080d68213,io/reactivex/internal/util/OpenHashSet,11,48,22.92
8a405c75aae3815d,androidx/lifecycle/SavedStateHandlesProvider,11,44,25.0
973fc40a1995a732,io/reactivex/internal/operators/observable/ObservableSwitchMap$SwitchMapInnerObserver,11,22,50.0
236aa88358eb4eca,kotlinx/coroutines/CoroutineContextKt,11,68,16.18
25ebe3e50d01d52c,kotlin/collections/ArraysKt___ArraysJvmKt,11,1103,1.0
29371acf65195063,org/acra/file/Directory,11,14,78.57
b104329b0b5b5647,kotlinx/coroutines/DebugKt,11,33,33.33
e02955d01fbb0d69,kotlinx/serialization/protobuf/internal/HelpersKt,11,48,22.92
2f12627c45a23f8a,com/better/alarm/OreoKt,11,30,36.67
5f71ab1de3af28b0,kotlinx/coroutines/flow/FlowKt__TransformKt$onEach$$inlined$unsafeTransform$1$2,11,17,64.71
7227424c797b8ea4,ch/qos/logback/core/status/StatusUtil,11,59,18.64
3326595627c5425c,ch/qos/logback/core/pattern/parser/Compiler,11,21,52.38
0604891e8520caae,androidx/lifecycle/Lifecycle$Event$Companion,10,26,38.46
36b608dc06fa8057,ch/qos/logback/core/UnsynchronizedAppenderBase,10,25,40.0
7e6e165c390d49c3,com/better/alarm/configuration/ContainerKt$startKoin$module$1$22,10,10,100.0
26650ca0b090735e,com/google/android/material/internal/ViewUtils,10,101,9.9
7f07511fed9aa28e,kotlinx/coroutines/scheduling/TasksKt,10,14,71.43
cb3e2f67d86b554a,ch/qos/logback/core/pattern/SpacePadder,10,22,45.45
4bbb39a90f40a4b9,com/google/android/material/theme/overlay/MaterialThemeOverlay,10,26,38.46
6a6be5e39378cd1f,androidx/customview/widget/ViewDragHelper,10,507,1.97
fd1c79d9d7949955,kotlinx/coroutines/BuildersKt__BuildersKt,10,23,43.48
5ea46735bd275efd,kotlinx/serialization/internal/MapEntrySerializer,10,12,83.33
d7297a01aac145be,com/better/alarm/configuration/AlarmApplicationInit$startOnce$3$3,10,11,90.91
754ea75c156db527,io/reactivex/Single,10,318,3.14
73a7fb15dd8217aa,kotlinx/coroutines/CoroutineDispatcher,10,13,76.92
a0b88b84320b2a17,kotlinx/coroutines/CompletionStateKt,10,26,38.46
01c3dbadbbe94ad6,androidx/arch/core/executor/ArchTaskExecutor,10,21,47.62
