class_id,class_name,probes_hit,probes_total,pct
6d39f18ee1d5eec1,org/proninyaroslav/libretorrent/databinding/FragmentDetailTorrentStateBindingImpl,55,100,55.0
840c4b5c5196c5cd,org/proninyaroslav/libretorrent/ui/settings/sections/FeedSettingsFragment,51,76,67.11
f8d53ae9c4f67b46,org/proninyaroslav/libretorrent/core/model/filetree/TorrentContentFileTree,51,84,60.71
6560d8a001a7f95e,org/proninyaroslav/libretorrent/core/model/session/IPFilterParser,51,101,50.5
39f2c33ea6f3eb43,org/proninyaroslav/libretorrent/core/storage/AppDatabase_Impl,50,80,62.5
492bf252b197d2f8,org/proninyaroslav/libretorrent/core/storage/DatabaseMigration$RoomDatabaseMigration,49,87,56.32
1e08c2c1d3db5809,org/proninyaroslav/libretorrent/core/model/data/PeerInfo,49,83,59.04
34368bf20c6d3d47,org/proninyaroslav/libretorrent/ui/PermissionManager,46,73,63.01
8a84098e959e2ac6,org/proninyaroslav/libretorrent/core/utils/DateUtils,46,92,50.0
6e187d4178ca17c9,org/proninyaroslav/libretorrent/databinding/ActivityFilemanagerDialogBindingImpl,46,71,64.79
85c43021fa8383ce,org/proninyaroslav/libretorrent/databinding/DialogLogFilterBindingImpl,45,101,44.55
4a47e3acf64a7d91,org/proninyaroslav/libretorrent/core/storage/dao/TagInfoDao_Impl,44,79,55.7
d360b890269852b1,org/proninyaroslav/libretorrent/databinding/FragmentDetailTorrentPiecesBindingImpl,43,75,57.33
4a650140b4cc7bdf,com/ernieyu/feedparser/XMLInputStream,42,69,60.87
f341d7f0a4071c4b,org/proninyaroslav/libretorrent/ui/addfeed/AddFeedViewModel,42,82,51.22
afd997245b7679af,org/proninyaroslav/libretorrent/ui/BaseAlertDialog,42,70,60.0
b146444937b01c70,org/proninyaroslav/libretorrent/databinding/FragmentAddTorrentFilesBindingImpl,42,78,53.85
be4b3e36d4d60032,org/proninyaroslav/libretorrent/ui/main/TorrentListAdapter$ViewHolder,41,78,52.56
632c0856c27170ee,org/proninyaroslav/libretorrent/ui/tag/SelectTagDialog,40,70,57.14
858db38220bc0a8a,org/proninyaroslav/libretorrent/ui/addtag/AddTagDialog,40,83,48.19
8e3ac1c855e95ae8,org/proninyaroslav/libretorrent/core/model/filetree/FileTree,40,60,66.67
5426f1514ffb639e,org/proninyaroslav/libretorrent/ui/addtorrent/AddTorrentInfoFragment,39,68,57.35
6df892102156f224,org/proninyaroslav/libretorrent/core/model/data/AdvancedTorrentInfo,39,64,60.94
a0924147a5100886,org/proninyaroslav/libretorrent/core/collections/FixedRingBuffer,38,74,51.35
f011b8259ab1b841,org/proninyaroslav/libretorrent/core/filter/TorrentFilterCollection,38,74,51.35
6466ba982b3cfadd,org/proninyaroslav/libretorrent/databinding/FragmentDetailTorrentFilesBindingImpl,38,63,60.32
ca3e5e00a74bcf3a,org/proninyaroslav/libretorrent/ui/main/MainViewModel,37,64,57.81
6ff439cfa23a9f2d,org/proninyaroslav/libretorrent/ui/log/LogViewModel,36,60,60.0
3a08d6ae24155e07,org/proninyaroslav/libretorrent/ui/addtorrent/AddTorrentFilesFragment,34,63,53.97
824973a419c040a5,org/proninyaroslav/libretorrent/databinding/DialogAddTagBindingImpl,34,65,52.31
56a91e0808b4cee2,org/proninyaroslav/libretorrent/databinding/DialogAddLinkBindingImpl,34,69,49.28
ea050d3dcb498fdc,org/proninyaroslav/libretorrent/ui/settings/PreferenceActivity,33,55,60.0
d0b4c9eba81acc3f,org/proninyaroslav/libretorrent/databinding/ActivityLogBindingImpl,33,54,61.11
c615182e590e2ae5,com/ernieyu/feedparser/impl/AtomItem,32,55,58.18
9266c80a0d1df46f,com/ernieyu/feedparser/impl/Rss1Feed,32,54,59.26
76e32bbd3f596244,org/proninyaroslav/libretorrent/ui/detailtorrent/pages/files/TorrentContentFilesAdapter$ViewHolder,32,60,53.33
93a79b5765c18ac8,org/proninyaroslav/libretorrent/service/FeedDownloaderWorker,32,62,51.61
98f76acd8cfd4447,org/proninyaroslav/libretorrent/ui/feeditems/FeedItemsViewModel,31,46,67.39
b918fb3de9c8155c,org/proninyaroslav/libretorrent/service/SaveLogWorker,31,54,57.41
f9eaaddf1528b23c,org/proninyaroslav/libretorrent/core/storage/FeedRepositoryImpl,31,50,62.0
0e639bb83fc61f87,org/proninyaroslav/libretorrent/ui/detailtorrent/pages/peers/DetailTorrentPeersFragment,30,55,54.55
688abbc8814cff74,org/proninyaroslav/libretorrent/ui/errorreport/ErrorReportActivity,30,45,66.67
7976a4e4a689fc63,org/proninyaroslav/libretorrent/core/model/data/metainfo/TorrentMetaInfo,30,76,39.47
e71b26131cb75fd3,org/proninyaroslav/libretorrent/core/model/data/entity/Torrent,29,58,50.0
96d93c87cdc3760f,com/ernieyu/feedparser/impl/Rss2Item,28,48,58.33
8977cd2d8000bdca,org/proninyaroslav/libretorrent/ui/main/drawer/DrawerExpandableAdapter,28,45,62.22
e911369c54ffef33,org/proninyaroslav/libretorrent/ui/feeds/FeedViewModel,28,50,56.0
5d2f3e5998a81280,com/ernieyu/feedparser/EzRssTorrentItem,27,42,64.29
37e8afd6c7f5b4fa,org/proninyaroslav/libretorrent/ui/log/LogActivity$2,27,42,64.29
ded61126a0c35f57,org/proninyaroslav/libretorrent/core/HttpConnection,27,46,58.7
a6fceaa83dfe9f09,com/ernieyu/feedparser/impl/Rss2Feed,26,61,42.62
2755593ad105796f,com/ernieyu/feedparser/impl/MediaRssParser,26,43,60.47
d0bf49cbd741d376,org/proninyaroslav/libretorrent/ui/settings/sections/StreamingSettingsFragment,26,44,59.09
763898a52d013659,org/proninyaroslav/libretorrent/ui/feeditems/FeedItemsAdapter$ViewHolder,26,37,70.27
77161b8f62b94409,org/proninyaroslav/libretorrent/ui/customviews/ExpansionHeader,26,49,53.06
4a2cc162e96756e0,org/proninyaroslav/libretorrent/core/urlnormalizer/PathResolver,26,52,50.0
f069d1393579eb6b,org/proninyaroslav/libretorrent/core/storage/dao/TorrentDao_Impl$5,26,36,72.22
140da54e498d6971,org/proninyaroslav/libretorrent/core/model/session/SessionLogger,26,42,61.9
a99aa440b0d1d222,org/proninyaroslav/libretorrent/databinding/FragmentAddTorrentInfoBindingLargeLandNotouchImpl,26,43,60.47
3db4ab7f0656de84,org/proninyaroslav/libretorrent/databinding/FragmentAddTorrentInfoBindingSw600dpLandImpl,26,43,60.47
625d5a1da9f2bcbd,com/ernieyu/feedparser/impl/EzRss01Parser,25,57,43.86
713e47eca9eb4c18,org/proninyaroslav/libretorrent/ui/feeds/FeedChannelItem,25,34,73.53
ced17fd129e26d13,org/proninyaroslav/libretorrent/service/Scheduler,25,50,50.0
9c861db5d1867211,org/proninyaroslav/libretorrent/core/storage/dao/TorrentDao_Impl$7,25,48,52.08
1e59fea29b95bfa4,org/proninyaroslav/libretorrent/databinding/FragmentAddTorrentInfoBindingImpl,25,42,59.52
1319c207dfb89fea,org/proninyaroslav/libretorrent/JacocoInstrument/JacocoInstrumentation,24,53,45.28
2a75a3c3f3db68c5,org/proninyaroslav/libretorrent/core/urlnormalizer/PercentEncoder,24,52,46.15
a55c5249be584d50,org/proninyaroslav/libretorrent/core/storage/dao/FeedDao_Impl$10,24,37,64.86
580c69d15e35e343,org/proninyaroslav/libretorrent/core/storage/dao/FeedDao_Impl$9,24,35,68.57
fb87892364522a94,com/ernieyu/feedparser/impl/AtomFeed,23,38,60.53
10a1d3863bacbc17,org/proninyaroslav/libretorrent/ui/detailtorrent/pages/pieces/PiecesView,23,42,54.76
8e8d9e6dcc6e442c,org/proninyaroslav/libretorrent/ui/main/MainActivity$3,23,37,62.16
118f6366171d43a7,org/proninyaroslav/libretorrent/ui/filemanager/GoToFolderDialog,23,48,47.92
44f644e0a3afc4d7,org/proninyaroslav/libretorrent/core/storage/dao/TorrentDao_Impl$8,23,46,50.0
b075148bd437533d,com/ernieyu/feedparser/impl/Rss1Item,22,43,51.16
27426bb9758a3827,org/proninyaroslav/libretorrent/DataBinderMapperImpl$InnerLayoutIdLookup,22,43,51.16
dbd234928b4fce22,org/proninyaroslav/libretorrent/ui/feeds/FeedChannelListAdapter$ViewHolder,22,38,57.89
be3065e6de3367f1,org/proninyaroslav/libretorrent/ui/feeds/FeedChannelListAdapter,22,42,52.38
838afb3191b5bdcf,org/proninyaroslav/libretorrent/ui/filemanager/FileManagerAdapter$ViewHolder,22,32,68.75
ca7c7bf399ed238b,org/proninyaroslav/libretorrent/ui/filemanager/FileManagerSpinnerAdapter,22,43,51.16
039cd463f5d8a322,org/proninyaroslav/libretorrent/ui/log/LogDataSource,22,42,52.38
0712311f1dc1bdd8,org/proninyaroslav/libretorrent/ui/log/LogSettingsFragment,22,31,70.97
37fbbdade3611ad2,org/proninyaroslav/libretorrent/receiver/BootReceiver,22,34,64.71
fa374aa76289264f,org/proninyaroslav/libretorrent/receiver/NotificationReceiver,22,35,62.86
95b7cbec58f01698,org/proninyaroslav/libretorrent/core/utils/TorrentContentFileTreeUtils,22,35,62.86
1338921b22c1ace6,org/proninyaroslav/libretorrent/core/storage/TorrentRepositoryImpl,22,41,53.66
bced6e4ee117b8e0,org/proninyaroslav/libretorrent/core/model/stream/TorrentStream,22,33,66.67
33b9556209fc2944,org/proninyaroslav/libretorrent/core/model/data/entity/FeedChannel,22,39,56.41
1318cd0796690502,org/proninyaroslav/libretorrent/core/model/filetree/BencodeFileTree,22,52,42.31
a6a73b12f63fde5b,org/proninyaroslav/libretorrent/core/system/SafFsModule,22,55,40.0
0ee3240bb515571f,org/proninyaroslav/libretorrent/ui/detailtorrent/DetailTorrentActivity,21,39,53.85
f51145521f0d1d08,org/proninyaroslav/libretorrent/ui/createtorrent/CreateTorrentActivity,21,37,56.76
8b73330fa42f63d0,org/proninyaroslav/libretorrent/ui/customviews/EmptyRecyclerView,21,28,75.0
551bcad69a258985,org/proninyaroslav/libretorrent/core/model/AddTorrentParams,21,43,48.84
fd313b4a696ac63a,org/proninyaroslav/libretorrent/core/model/data/entity/FeedItem,21,36,58.33
bb4ece42e6b4b2af,org/proninyaroslav/libretorrent/core/model/session/PriorityConverter,21,39,53.85
b27b8157b59d4d3e,org/proninyaroslav/libretorrent/databinding/DialogGoToFolderBindingImpl,21,47,44.68
ffca0123004c23fc,com/ernieyu/feedparser/impl/FeedHandler,20,39,51.28
a46ca506aee8f996,org/proninyaroslav/libretorrent/ui/detailtorrent/pages/pieces/DetailTorrentPiecesFragment,20,38,52.63
833c8c6487a67479,org/proninyaroslav/libretorrent/ui/createtorrent/CreateTorrentMutableParams,20,33,60.61
34d7e97ea1b066ca,org/proninyaroslav/libretorrent/core/utils/BencodeFileTreeUtils,20,35,57.14
57e3dec2dfcfb207,org/proninyaroslav/libretorrent/core/model/session/TorrentDownloadImpl$InnerListener,20,33,60.61
37abed7bde2d7fa0,org/proninyaroslav/libretorrent/databinding/DialogErrorBindingImpl,20,39,51.28
09083bdfd0458f0e,org/proninyaroslav/libretorrent/ui/FileItem,19,36,52.78
57f96cf91ff655eb,org/proninyaroslav/libretorrent/core/InputFilterRange,19,28,67.86
5fe02757538fe1f3,org/proninyaroslav/libretorrent/core/storage/dao/FeedDao_Impl$12,19,35,54.29
e948336a7622594e,org/proninyaroslav/libretorrent/core/model/session/SessionLogger$SessionLogFilter,19,37,51.35
ed2d7183077a1f1d,org/proninyaroslav/libretorrent/core/system/DefaultFsModule,19,34,55.88
a7a8b5462fbdf458,org/proninyaroslav/libretorrent/databinding/ItemTorrentContentFileBindingImpl,19,25,76.0
72df2062b7620f1a,org/proninyaroslav/libretorrent/ui/ClipboardDialog,18,25,72.0
ab6474215c939284,org/proninyaroslav/libretorrent/ui/addtorrent/AddTorrentMutableParams,18,29,62.07
ef8325c89ac47906,org/proninyaroslav/libretorrent/ui/main/TorrentListAdapter,18,36,50.0
ced1f1010f228cf0,org/proninyaroslav/libretorrent/core/model/data/SessionStats,18,31,58.06
423af3c31fe1aa2e,com/ernieyu/feedparser/FeedUtils,17,33,51.52
b4932b27474e4db0,org/proninyaroslav/libretorrent/ui/feeds/FeedFragment$3,17,32,53.12
b5531e4ef13a49f6,org/proninyaroslav/libretorrent/MainApplication,17,29,58.62
afabdd107782b51c,org/proninyaroslav/libretorrent/DataBinderMapperImpl$InnerBrLookup,17,41,41.46
56bccbbde76727a8,org/proninyaroslav/libretorrent/core/utils/BindingAdapterUtils,17,39,43.59
f7447fdab3f6e55c,org/proninyaroslav/libretorrent/core/storage/dao/FeedDao_Impl$11,17,33,51.52
8abaf04ea7f550ce,org/proninyaroslav/libretorrent/core/model/TorrentInfoProvider$1,17,31,54.84
d6fa132f68e5e908,org/proninyaroslav/libretorrent/databinding/ItemPeersListBindingImpl,17,28,60.71
98b3585b663ee4fe,org/proninyaroslav/libretorrent/databinding/ItemTorrentListBindingImpl,17,30,56.67
5de4bd05c91c9ea1,org/proninyaroslav/libretorrent/databinding/FragmentFeedItemsBindingImpl,17,25,68.0
d5673af5726b54e6,org/proninyaroslav/libretorrent/ui/addtorrent/DownloadableFilesAdapter$ViewHolder,16,32,50.0
c4be731fc6f823da,org/proninyaroslav/libretorrent/core/storage/dao/FeedDao_Impl$8,16,36,44.44
1d66903e1164d60c,org/proninyaroslav/libretorrent/core/model/session/TorrentDownloadImpl$1,16,24,66.67
fc8e7be101a8f0ff,org/proninyaroslav/libretorrent/databinding/ItemFeedChannelListBindingImpl,16,25,64.0
eeb413a4be34622f,org/proninyaroslav/libretorrent/databinding/FragmentDetailTorrentPeerListBindingImpl,16,25,64.0
a60ba8f415722fdf,org/proninyaroslav/libretorrent/databinding/FragmentDetailTorrentBindingImpl,16,32,50.0
774cc32aaaba242e,org/nanohttpd/NanoHTTPD$CookieHandler,16,22,72.73
cddc56c20f3ff9a0,org/nanohttpd/NanoHTTPD$Response$Status,16,28,57.14
55c4565ff5d5dc5e,org/proninyaroslav/libretorrent/ui/tag/TorrentTagsList,15,31,48.39
46929a53433b166c,org/proninyaroslav/libretorrent/ui/main/drawer/TagsAdapter$NoTagsItemViewHolder,15,19,78.95
2b14d3a54330a943,org/proninyaroslav/libretorrent/ui/customviews/ThemedSpeedDialView,15,21,71.43
ab41b3a9071ab0f0,org/proninyaroslav/libretorrent/receiver/PowerReceiver,15,26,57.69
b054037215137be2,org/proninyaroslav/libretorrent/core/storage/dao/FeedDao_Impl$1,15,22,68.18
4e12d1fd114b031a,org/proninyaroslav/libretorrent/core/storage/dao/FastResumeDao_Impl,15,29,51.72
2f567e22751a631a,org/proninyaroslav/libretorrent/core/model/session/TorrentCriticalWork,15,22,68.18
f2c1c12e97db909e,org/proninyaroslav/libretorrent/databinding/TagsListItemBindingImpl,15,22,68.18
4fc75157439190df,org/proninyaroslav/libretorrent/databinding/DrawerTagsListItemBindingImpl,15,23,65.22
16e377e60035a84f,org/proninyaroslav/libretorrent/databinding/FragmentMainBindingImpl,15,27,55.56
dbfd8eca43711f6c,org/proninyaroslav/libretorrent/databinding/DetailTorrentAppbarBindingSw600dpLandImpl,15,22,68.18
e3d88bf02e1d409b,org/nanohttpd/NanoHTTPD$ClientHandler,15,29,51.72
923155dcfc5070bb,com/ernieyu/feedparser/Enclosure,14,25,56.0
1cc21e5706224119,org/proninyaroslav/libretorrent/ui/detailtorrent/pages/files/TorrentContentFileItem,14,24,58.33
17f1e2b1a7ed810b,org/proninyaroslav/libretorrent/ui/detailtorrent/pages/trackers/TrackerListAdapter$ViewHolder,14,26,53.85
b09d367ffafe857d,org/proninyaroslav/libretorrent/ui/detailtorrent/pages/trackers/DetailTorrentTrackersFragment$2,14,20,70.0
3bc8c593463e89d9,org/proninyaroslav/libretorrent/ui/addfeed/AddFeedActivity,14,23,60.87
ba63d280997813c1,org/proninyaroslav/libretorrent/ui/feeditems/FeedItemsListItem,14,26,53.85
3baa58a9507de09c,org/proninyaroslav/libretorrent/ui/log/SessionLogFilterDialog,14,29,48.28
bc76a9062b599d5e,org/proninyaroslav/libretorrent/receiver/SchedulerReceiver,14,38,36.84
c7e25c696779baa9,org/proninyaroslav/libretorrent/core/storage/dao/TorrentDao_Impl$1,14,33,42.42
52fbd5913485101c,org/proninyaroslav/libretorrent/core/model/TorrentEngine$4,14,20,70.0
59962b1e8d300336,org/proninyaroslav/libretorrent/core/model/session/IPFilterImpl,14,18,77.78
651f1dd8bfbbbe5f,org/proninyaroslav/libretorrent/core/logger/LogEntry,14,25,56.0
33f567d98cc2e332,org/proninyaroslav/libretorrent/core/system/SafFileSystem$FakePath,14,28,50.0
96ef21f463bb40db,org/proninyaroslav/libretorrent/databinding/ItemTrackersListBindingImpl,14,23,60.87
1171ad625127bf85,org/proninyaroslav/libretorrent/databinding/ItemLogListBindingImpl,14,23,60.87
93fc61795c706be0,org/proninyaroslav/libretorrent/databinding/FragmentFeedBindingImpl,14,27,51.85
7f0a4ba2d6314c47,org/nanohttpd/NanoHTTPD$Method,14,19,73.68
d9c7709d3ad69b2a,com/ernieyu/feedparser/impl/BaseItem,13,24,54.17
b39722d0380aec0d,com/ernieyu/feedparser/mediarss/PeerLink,13,24,54.17
2de983b43f25c0fa,org/proninyaroslav/libretorrent/ui/detailtorrent/pages/trackers/TrackerListAdapter,13,24,54.17
4306f0a940f28ee3,org/proninyaroslav/libretorrent/ui/main/drawer/TagsAdapter$ItemViewHolder,13,30,43.33
4b8b984f7e488cc4,org/proninyaroslav/libretorrent/ui/customviews/ColorView,13,22,59.09
02324cc3307a7057,org/proninyaroslav/libretorrent/ui/filemanager/FileManagerConfig,13,24,54.17
07ef95e11d4401e4,org/proninyaroslav/libretorrent/core/storage/dao/FeedDao_Impl$4,13,22,59.09
5becc9ee2130ec21,org/proninyaroslav/libretorrent/core/storage/dao/FeedDao_Impl$2,13,20,65.0
18a57232696d3a68,org/proninyaroslav/libretorrent/core/model/TorrentEngineListener,13,22,59.09
c23693dee141073d,org/proninyaroslav/libretorrent/core/model/filetree/FilePriority,13,24,54.17
238e391559ccf79b,org/proninyaroslav/libretorrent/databinding/DetailTorrentAppbarBindingLargeLandNotouchImpl,13,22,59.09
ff865f795161a58b,org/proninyaroslav/libretorrent/databinding/DrawerNoTagsListItemBindingImpl,13,22,59.09
4f6d4844fd5b19d0,com/ernieyu/feedparser/mediarss/Hash,12,27,44.44
6a43b95b5dc78f2f,org/proninyaroslav/libretorrent/ui/detailtorrent/pages/files/DetailTorrentFilesFragment$3,12,20,60.0
8f3f654097ad6457,org/proninyaroslav/libretorrent/ui/detailtorrent/pages/files/TorrentContentFilesAdapter,12,20,60.0
300f4e378893eac5,org/proninyaroslav/libretorrent/ui/detailtorrent/pages/peers/PeerListAdapter$ViewHolder,12,21,57.14
1f4b6bf6d882e682,org/proninyaroslav/libretorrent/ui/settings/SettingsActivity,12,23,52.17
300546d6480a911a,org/proninyaroslav/libretorrent/ui/settings/customprefs/TimePreferenceDialogFragmentCompat,12,31,38.71
97ac4551db4d24d3,org/proninyaroslav/libretorrent/ui/log/LogMutableParams,12,20,60.0
306d5c60a2525590,org/proninyaroslav/libretorrent/core/storage/dao/TagInfoDao_Impl$6,12,20,60.0
02110b806a80eb31,org/proninyaroslav/libretorrent/core/storage/dao/TagInfoDao_Impl$4,12,18,66.67
e81ebf12bd0e6d53,org/proninyaroslav/libretorrent/databinding/DrawerEmptyTagsListItemBindingImpl,12,22,54.55
6091390a50ac2256,org/proninyaroslav/libretorrent/databinding/DetailTorrentAppbarBindingImpl,12,22,54.55
557ce4505810ea45,org/proninyaroslav/libretorrent/databinding/ItemFeedItemsListBindingImpl,12,23,52.17
a0ee06db13259f7d,com/ernieyu/feedparser/impl/BaseElement,11,23,47.83
f7aed3c2b3e3b90d,org/proninyaroslav/libretorrent/ui/detailtorrent/pages/DetailTorrentInfoFragment$1,11,19,57.89
14f6b45e16ea6df3,org/proninyaroslav/libretorrent/ui/detailtorrent/pages/trackers/DetailTorrentTrackersFragment$3,11,17,64.71
ad7dfe1b180763bd,org/proninyaroslav/libretorrent/ui/addlink/AddLinkViewModel,11,22,50.0
2294482b172e03fb,org/proninyaroslav/libretorrent/ui/main/drawer/TagsAdapter,11,23,47.83
5d55a5f9d0795282,org/proninyaroslav/libretorrent/ui/main/MainFragment$3,11,18,61.11
e5f13110eb83680a,org/proninyaroslav/libretorrent/ui/feeditems/FeedItemsAdapter,11,20,55.0
31466f212ba920d3,org/proninyaroslav/libretorrent/ui/feeds/FeedFragment$2,11,20,55.0
57a80d2fe62cf2fa,org/proninyaroslav/libretorrent/core/TorrentBuilder,11,23,47.83
67effcc9ee172a88,org/proninyaroslav/libretorrent/core/model/data/Priority,11,19,57.89
1de1d22873ebf465,org/proninyaroslav/libretorrent/core/model/data/entity/TagInfo,11,21,52.38
7377d30c4fac940c,org/proninyaroslav/libretorrent/core/model/data/TorrentStateCode,11,20,55.0
8935d138e3a8dc2f,org/proninyaroslav/libretorrent/core/model/session/TorrentSessionImpl$InnerListener,11,23,47.83
129285c6b777e793,org/proninyaroslav/libretorrent/databinding/DialogSelectTagBindingImpl,11,22,50.0
d072e038a08e4a30,org/proninyaroslav/libretorrent/databinding/ItemTorrentDownloadableFileBindingImpl,11,24,45.83
bb85adf156f484ee,com/ernieyu/feedparser/mediarss/Content,10,24,41.67
9980f5d5ac4eac91,org/proninyaroslav/libretorrent/ui/detailtorrent/pages/files/DetailTorrentFilesFragment$4,10,23,43.48
6f604567d8069db6,org/proninyaroslav/libretorrent/ui/detailtorrent/pages/peers/PeerListAdapter,10,20,50.0
318476b8fdb37812,org/proninyaroslav/libretorrent/ui/detailtorrent/TorrentDetailsInfo,10,20,50.0
