[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/LibreTorrent-_3.5.2-rebuilt_/synthetic.exec.
b3d171eee1f2131e    6 of  13   org/proninyaroslav/libretorrent/ui/addtorrent/AddTorrentViewModel$Status
5426f1514ffb639e   39 of  68   org/proninyaroslav/libretorrent/ui/addtorrent/AddTorrentInfoFragment
783df7a4fbfd0bf6    3 of   5   org/proninyaroslav/libretorrent/ui/addtorrent/DownloadableFilesAdapter$1
c3541938f9453a6a    7 of  12   org/proninyaroslav/libretorrent/ui/addtorrent/AddTorrentInfoFragment$2
ab6474215c939284   18 of  29   org/proninyaroslav/libretorrent/ui/addtorrent/AddTorrentMutableParams
203e3d5da36f1fa4   90 of 163   org/proninyaroslav/libretorrent/ui/addtorrent/AddTorrentViewModel
280b0d8c621b73ed    2 of   2   org/proninyaroslav/libretorrent/ui/addtorrent/AddTorrentViewModel$DecodeState
14bfc63eaecaa33e    3 of   5   org/proninyaroslav/libretorrent/ui/addtorrent/AddTorrentPagerAdapter
59f61c1bfb6bd29d   55 of  93   org/proninyaroslav/libretorrent/ui/addtorrent/AddTorrentViewModel$TorrentDecodeTask
d5673af5726b54e6   16 of  32   org/proninyaroslav/libretorrent/ui/addtorrent/DownloadableFilesAdapter$ViewHolder
1ed8c2fa68ef4f06    9 of  14   org/proninyaroslav/libretorrent/ui/addtorrent/DownloadableFileItem
bec78d2760cf4a23    9 of  27   org/proninyaroslav/libretorrent/ui/addtorrent/AddTorrentActivity$2
3a08d6ae24155e07   34 of  63   org/proninyaroslav/libretorrent/ui/addtorrent/AddTorrentFilesFragment
c49163e8bde3d141    9 of  17   org/proninyaroslav/libretorrent/ui/addtorrent/AddTorrentActivity$1
21cfce64c9c3d2d2    6 of   9   org/proninyaroslav/libretorrent/ui/addtorrent/DownloadableFilesAdapter
daed41b77e1b6e14    4 of   5   org/proninyaroslav/libretorrent/ui/addtorrent/DownloadableFileItem$1
9ff2427f952e3ed6    2 of   3   org/proninyaroslav/libretorrent/ui/addtorrent/AddTorrentViewModel$1
4eb14d278f93705f    6 of  11   org/proninyaroslav/libretorrent/ui/addtorrent/AddTorrentViewModel$2
d59bdd2e9dba33d4  131 of 229   org/proninyaroslav/libretorrent/ui/addtorrent/AddTorrentActivity
f934fde498a39345    4 of   5   org/proninyaroslav/libretorrent/ui/FileItem$1
f5baecf9c1c6c68d   10 of  15   org/proninyaroslav/libretorrent/ui/tag/AddTagButton
632c0856c27170ee   40 of  70   org/proninyaroslav/libretorrent/ui/tag/SelectTagDialog
55c4565ff5d5dc5e   15 of  31   org/proninyaroslav/libretorrent/ui/tag/TorrentTagsList
980c73ce98363412   10 of  12   org/proninyaroslav/libretorrent/ui/tag/TagItem
e56dcdbf6627bb05    5 of   8   org/proninyaroslav/libretorrent/ui/tag/TagsAdapter$ViewHolder
4483dd8c2c274c64   10 of  15   org/proninyaroslav/libretorrent/ui/tag/SelectTagActivity
14f9fb6a8fcab746    1 of   5   org/proninyaroslav/libretorrent/ui/tag/TagsAdapter$1
e3fcf970d42b303c    7 of  11   org/proninyaroslav/libretorrent/ui/tag/TagsAdapter
829c2d2c1316488c    9 of  14   org/proninyaroslav/libretorrent/ui/tag/SelectTagViewModel
833c8c6487a67479   20 of  33   org/proninyaroslav/libretorrent/ui/createtorrent/CreateTorrentMutableParams
4efb8a7fad1bb1fd    9 of  14   org/proninyaroslav/libretorrent/ui/createtorrent/CreateTorrentActivity$1
e37aef1d4d9ce162    2 of   7   org/proninyaroslav/libretorrent/ui/createtorrent/CreateTorrentViewModel$1
f51145521f0d1d08   21 of  37   org/proninyaroslav/libretorrent/ui/createtorrent/CreateTorrentActivity
98918395ba8f55f2    1 of   1   org/proninyaroslav/libretorrent/ui/createtorrent/CreateTorrentViewModel$BuildState
946cd8b1d442ef2f    4 of   5   org/proninyaroslav/libretorrent/ui/createtorrent/CreateTorrentViewModel$BuildState$Status
5f830b751e9e25e7    2 of   3   org/proninyaroslav/libretorrent/ui/createtorrent/CreateTorrentDialog$3
8b927c63d145660f    1 of   3   org/proninyaroslav/libretorrent/ui/createtorrent/CreateTorrentDialog$4
6e35bac54e908d64    4 of   5   org/proninyaroslav/libretorrent/ui/createtorrent/CreateTorrentDialog$1
0abdaa601cff22c9   85 of 146   org/proninyaroslav/libretorrent/ui/createtorrent/CreateTorrentViewModel
ebaf35c89c32c686    3 of   5   org/proninyaroslav/libretorrent/ui/createtorrent/CreateTorrentDialog$2
15eb9471ccad2dfd  125 of 229   org/proninyaroslav/libretorrent/ui/createtorrent/CreateTorrentDialog
8b15dd8939c94ada    1 of   1   org/proninyaroslav/libretorrent/ui/BaseAlertDialog$Event
26dc8c2f8ba20ba7    1 of   1   org/proninyaroslav/libretorrent/ui/addtag/AddTagViewModel$TagAlreadyExistsException
16f2309aec4dd46c    3 of   5   org/proninyaroslav/libretorrent/ui/addtag/AddTagDialog$1
27facf739402084b    7 of  10   org/proninyaroslav/libretorrent/ui/addtag/AddTagState
69a5b4630a651e0b    8 of  16   org/proninyaroslav/libretorrent/ui/addtag/AddTagActivity
0b3a3ace0fc23bbc    7 of  17   org/proninyaroslav/libretorrent/ui/addtag/AddTagViewModel
858db38220bc0a8a   40 of  83   org/proninyaroslav/libretorrent/ui/addtag/AddTagDialog
4cab8940c906fdd0    1 of   1   org/proninyaroslav/libretorrent/ui/FragmentCallback
a985a4bed5077607    2 of   6   org/proninyaroslav/libretorrent/ui/FragmentCallback$ResultCode
f341d7f0a4071c4b   42 of  82   org/proninyaroslav/libretorrent/ui/addfeed/AddFeedViewModel
4fd72a8d2e838e39    3 of   5   org/proninyaroslav/libretorrent/ui/addfeed/AddFeedDialog$1
2251750a1018f6b6   82 of 163   org/proninyaroslav/libretorrent/ui/addfeed/AddFeedDialog
1b8729870ce4d33c    8 of  21   org/proninyaroslav/libretorrent/ui/addfeed/AddFeedMutableParams
1e5f9509fb6847ac    3 of   6   org/proninyaroslav/libretorrent/ui/addfeed/AddFeedViewModel$Mode
2f1d10e4869a9e9b    2 of   5   org/proninyaroslav/libretorrent/ui/addfeed/AddFeedDialog$2
3bc8c593463e89d9   14 of  23   org/proninyaroslav/libretorrent/ui/addfeed/AddFeedActivity
09083bdfd0458f0e   19 of  36   org/proninyaroslav/libretorrent/ui/FileItem
afd997245b7679af   42 of  70   org/proninyaroslav/libretorrent/ui/BaseAlertDialog
1f4b6bf6d882e682   12 of  23   org/proninyaroslav/libretorrent/ui/settings/SettingsActivity
2de3e08ca54fe477    2 of   2   org/proninyaroslav/libretorrent/ui/settings/SettingsViewModel
9dd2c32e70745292   83 of 134   org/proninyaroslav/libretorrent/ui/settings/sections/StorageSettingsFragment
531ec09805798428   67 of 125   org/proninyaroslav/libretorrent/ui/settings/sections/AppearanceSettingsFragment
71f45f3493d1a3af   72 of 127   org/proninyaroslav/libretorrent/ui/settings/sections/ProxySettingsFragment
ca050af516e86a1a    9 of  18   org/proninyaroslav/libretorrent/ui/settings/sections/AnonymousModeSettingsFragment
840c4b5c5196c5cd   51 of  76   org/proninyaroslav/libretorrent/ui/settings/sections/FeedSettingsFragment
e1beb0e5b6605440   65 of 112   org/proninyaroslav/libretorrent/ui/settings/sections/SchedulingSettingsFragment
d0bf49cbd741d376   26 of  44   org/proninyaroslav/libretorrent/ui/settings/sections/StreamingSettingsFragment
34c4844418580592  122 of 225   org/proninyaroslav/libretorrent/ui/settings/sections/NetworkSettingsFragment
b1dc04204eebc668   83 of 145   org/proninyaroslav/libretorrent/ui/settings/sections/BehaviorSettingsFragment
ec733e200a4ae523   89 of 164   org/proninyaroslav/libretorrent/ui/settings/sections/LimitationsSettingsFragment
544cd12e86a54f07   73 of 134   org/proninyaroslav/libretorrent/ui/settings/SettingsFragment
ea050d3dcb498fdc   33 of  55   org/proninyaroslav/libretorrent/ui/settings/PreferenceActivity
b89908a301740145    5 of  12   org/proninyaroslav/libretorrent/ui/settings/PreferenceActivityConfig
606fd0bfc0b476cc    2 of   5   org/proninyaroslav/libretorrent/ui/settings/PreferenceActivityConfig$1
300546d6480a911a   12 of  31   org/proninyaroslav/libretorrent/ui/settings/customprefs/TimePreferenceDialogFragmentCompat
7793ea0557fd80f1   10 of  19   org/proninyaroslav/libretorrent/ui/settings/customprefs/TimePreference
cb6f48a1cd96e8a0    9 of  15   org/proninyaroslav/libretorrent/ui/settings/customprefs/SummaryPreference
ae2aa45ac90bc27b    6 of  10   org/proninyaroslav/libretorrent/ui/settings/customprefs/SwitchBarPreference
4b34cec6705014c9    3 of   6   org/proninyaroslav/libretorrent/ui/settings/customprefs/SwitchBarPreference$1
d046b4889014f41d    2 of   4   org/proninyaroslav/libretorrent/ui/BaseAlertDialog$SharedViewModel
6fba2b0e47787bdc    2 of   2   org/proninyaroslav/libretorrent/ui/main/MainActivity$2
18f53cc733e313d4    3 of   5   org/proninyaroslav/libretorrent/ui/main/TorrentListAdapter$1
192927a4ccdddaca    5 of   7   org/proninyaroslav/libretorrent/ui/main/TorrentListAdapter$ItemLookup
8b0edd185fca9c88  136 of 250   org/proninyaroslav/libretorrent/ui/main/MainFragment
6c2bdad306e77e50    1 of   1   org/proninyaroslav/libretorrent/ui/main/drawer/TagsAdapter$AbstractViewHolder
f721ee90c867db2d    1 of   1   org/proninyaroslav/libretorrent/ui/main/drawer/DrawerGroupItem
9287b3f198d099af    5 of  15   org/proninyaroslav/libretorrent/ui/main/drawer/DrawerExpandableAdapter$ItemViewHolder
46929a53433b166c   15 of  19   org/proninyaroslav/libretorrent/ui/main/drawer/TagsAdapter$NoTagsItemViewHolder
7ff113f53a9744c3   10 of  19   org/proninyaroslav/libretorrent/ui/main/drawer/TagsAdapter$EmptyItemViewHolder
248036472f5aeeef    8 of  14   org/proninyaroslav/libretorrent/ui/main/drawer/TagItem
480a4a336e2f7c24    5 of   8   org/proninyaroslav/libretorrent/ui/main/drawer/DrawerGroup
4379c681d4c29812    2 of   5   org/proninyaroslav/libretorrent/ui/main/drawer/EmptyTagItem
8977cd2d8000bdca   28 of  45   org/proninyaroslav/libretorrent/ui/main/drawer/DrawerExpandableAdapter
a508c16406e036e6    5 of   7   org/proninyaroslav/libretorrent/ui/main/drawer/DrawerExpandableAdapter$GroupViewHolder
b8100f11638ea1b1    2 of   5   org/proninyaroslav/libretorrent/ui/main/drawer/NoTagsItem
800e0963e15efdda    3 of   5   org/proninyaroslav/libretorrent/ui/main/drawer/TagsAdapter$1
2294482b172e03fb   11 of  23   org/proninyaroslav/libretorrent/ui/main/drawer/TagsAdapter
4306f0a940f28ee3   13 of  30   org/proninyaroslav/libretorrent/ui/main/drawer/TagsAdapter$ItemViewHolder
8e8d9e6dcc6e442c   23 of  37   org/proninyaroslav/libretorrent/ui/main/MainActivity$3
19e6cf2f1904d10c    4 of   7   org/proninyaroslav/libretorrent/ui/main/MsgMainViewModel
80097f411393a216    2 of   2   org/proninyaroslav/libretorrent/ui/main/MainFragment$1
ffd25b2ac307bc50    8 of  17   org/proninyaroslav/libretorrent/ui/main/MainActivity$1
5066cfc191f3c0d4    4 of   5   org/proninyaroslav/libretorrent/ui/main/TorrentListAdapter$KeyProvider
81e7e85121bd3602  221 of 403   org/proninyaroslav/libretorrent/ui/main/MainActivity
ef8325c89ac47906   18 of  36   org/proninyaroslav/libretorrent/ui/main/TorrentListAdapter
5d55a5f9d0795282   11 of  18   org/proninyaroslav/libretorrent/ui/main/MainFragment$3
ab1cf8ee150e892a    3 of   6   org/proninyaroslav/libretorrent/ui/main/TorrentListItem
ca3e5e00a74bcf3a   37 of  64   org/proninyaroslav/libretorrent/ui/main/MainViewModel
be4b3e36d4d60032   41 of  78   org/proninyaroslav/libretorrent/ui/main/TorrentListAdapter$ViewHolder
e49b0f39bb2e30a8    7 of  16   org/proninyaroslav/libretorrent/ui/main/MainFragment$2
239c221ca5511f06    2 of   4   org/proninyaroslav/libretorrent/ui/main/TorrentListAdapter$ItemDetails
cd7b15c4902963b2    4 of   4   org/proninyaroslav/libretorrent/ui/main/MainActivity$4
78299a1d9a15ae2c    7 of  23   org/proninyaroslav/libretorrent/ui/errorreport/ErrorReportDialog
688abbc8814cff74   30 of  45   org/proninyaroslav/libretorrent/ui/errorreport/ErrorReportActivity
83f5939ce6520f35    7 of  12   org/proninyaroslav/libretorrent/ui/PermissionDeniedDialog
0feb7bf3b4d12f1a    5 of   9   org/proninyaroslav/libretorrent/ui/BaseAlertDialog$EventType
e5f13110eb83680a   11 of  20   org/proninyaroslav/libretorrent/ui/feeditems/FeedItemsAdapter
3817cc90cf104ee6   70 of 123   org/proninyaroslav/libretorrent/ui/feeditems/FeedItemsFragment
763898a52d013659   26 of  37   org/proninyaroslav/libretorrent/ui/feeditems/FeedItemsAdapter$ViewHolder
ba63d280997813c1   14 of  26   org/proninyaroslav/libretorrent/ui/feeditems/FeedItemsListItem
98f76acd8cfd4447   31 of  46   org/proninyaroslav/libretorrent/ui/feeditems/FeedItemsViewModel
7062f86769f61cd8   10 of  13   org/proninyaroslav/libretorrent/ui/feeditems/FeedItemsActivity
08c2367306a9b836    2 of   5   org/proninyaroslav/libretorrent/ui/feeditems/FeedItemsAdapter$1
d8d47383c3a5b274    2 of   5   org/proninyaroslav/libretorrent/ui/customviews/ThemedSwipeRefreshLayout
55dc6ee61c4990ce    3 of   4   org/proninyaroslav/libretorrent/ui/customviews/EmptyRecyclerView$1
871b44262ee99b61    8 of  17   org/proninyaroslav/libretorrent/ui/customviews/SwitchBar
4b8b984f7e488cc4   13 of  22   org/proninyaroslav/libretorrent/ui/customviews/ColorView
8b73330fa42f63d0   21 of  28   org/proninyaroslav/libretorrent/ui/customviews/EmptyRecyclerView
2b14d3a54330a943   15 of  21   org/proninyaroslav/libretorrent/ui/customviews/ThemedSpeedDialView
3d4b711738e3878d   10 of  14   org/proninyaroslav/libretorrent/ui/customviews/RecyclerViewDividerDecoration
f8603091fb71f4bf    4 of   5   org/proninyaroslav/libretorrent/ui/customviews/FixHintTextInputEditText
77161b8f62b94409   26 of  49   org/proninyaroslav/libretorrent/ui/customviews/ExpansionHeader
68def34e08721dbb    6 of  13   org/proninyaroslav/libretorrent/ui/SendTextToClipboard
dbd234928b4fce22   22 of  38   org/proninyaroslav/libretorrent/ui/feeds/FeedChannelListAdapter$ViewHolder
2cefdeac90abc72d    5 of  10   org/proninyaroslav/libretorrent/ui/feeds/MsgFeedViewModel
f81936793125277d    2 of   2   org/proninyaroslav/libretorrent/ui/feeds/FeedFragment$1
be3065e6de3367f1   22 of  42   org/proninyaroslav/libretorrent/ui/feeds/FeedChannelListAdapter
e911369c54ffef33   28 of  50   org/proninyaroslav/libretorrent/ui/feeds/FeedViewModel
5c9f0d420f64b738    2 of   5   org/proninyaroslav/libretorrent/ui/feeds/FeedChannelListAdapter$1
31466f212ba920d3   11 of  20   org/proninyaroslav/libretorrent/ui/feeds/FeedFragment$2
72bec02a7c55939f    2 of   4   org/proninyaroslav/libretorrent/ui/feeds/FeedChannelListAdapter$ItemDetails
0027bde622ceda02  107 of 194   org/proninyaroslav/libretorrent/ui/feeds/FeedFragment
b4932b27474e4db0   17 of  32   org/proninyaroslav/libretorrent/ui/feeds/FeedFragment$3
2c8738884ef7efda  113 of 200   org/proninyaroslav/libretorrent/ui/feeds/FeedActivity
713e47eca9eb4c18   25 of  34   org/proninyaroslav/libretorrent/ui/feeds/FeedChannelItem
419562c4f35536a5    2 of   5   org/proninyaroslav/libretorrent/ui/feeds/FeedChannelListAdapter$KeyProvider
7bda2a2fb7e48fa2    4 of   7   org/proninyaroslav/libretorrent/ui/feeds/FeedChannelListAdapter$ItemLookup
9dcc5272dde30513    3 of   6   org/proninyaroslav/libretorrent/ui/filemanager/FileManagerDialog$MediaReceiver
68de1acd2cb77262    1 of   2   org/proninyaroslav/libretorrent/ui/filemanager/GoToFolderViewModel
85be23a05373f703    1 of   2   org/proninyaroslav/libretorrent/ui/filemanager/FileManagerDialog$3
838afb3191b5bdcf   22 of  32   org/proninyaroslav/libretorrent/ui/filemanager/FileManagerAdapter$ViewHolder
3e1e9c62a3edf614    3 of   5   org/proninyaroslav/libretorrent/ui/filemanager/FileManagerAdapter$1
c9a4ae6bb97e62bb    9 of  13   org/proninyaroslav/libretorrent/ui/filemanager/FileManagerDialog$2
415ecef6e11ceb9c    4 of   7   org/proninyaroslav/libretorrent/ui/filemanager/FileManagerSpinnerAdapter$StorageSpinnerItem
7bea8b47287e582d    6 of  24   org/proninyaroslav/libretorrent/ui/filemanager/FileManagerNode
61ca272b9ff4cb40    9 of  17   org/proninyaroslav/libretorrent/ui/filemanager/FileManagerAdapter
02324cc3307a7057   13 of  24   org/proninyaroslav/libretorrent/ui/filemanager/FileManagerConfig
a1100c00ad785a51    2 of   4   org/proninyaroslav/libretorrent/ui/filemanager/FileManagerViewModelFactory
bff81e3b5d40ab81    4 of   5   org/proninyaroslav/libretorrent/ui/filemanager/FileManagerConfig$1
ca7c7bf399ed238b   22 of  43   org/proninyaroslav/libretorrent/ui/filemanager/FileManagerSpinnerAdapter
118f6366171d43a7   23 of  48   org/proninyaroslav/libretorrent/ui/filemanager/GoToFolderDialog
3cd782eeefcdaed8    2 of   5   org/proninyaroslav/libretorrent/ui/filemanager/FileManagerDialog$1
baa284a83e08b799  152 of 295   org/proninyaroslav/libretorrent/ui/filemanager/FileManagerDialog
b15aacf1fb58da84    2 of   5   org/proninyaroslav/libretorrent/ui/filemanager/GoToFolderDialog$1
e905d99dd3a2d586  112 of 200   org/proninyaroslav/libretorrent/ui/filemanager/FileManagerViewModel
3baa58a9507de09c   14 of  29   org/proninyaroslav/libretorrent/ui/log/SessionLogFilterDialog
db6cc96391a5afda    1 of   2   org/proninyaroslav/libretorrent/ui/log/LogSourceFactory
5e704fb12752f4f5    2 of   5   org/proninyaroslav/libretorrent/ui/log/LogActivity$1
6ff439cfa23a9f2d   36 of  60   org/proninyaroslav/libretorrent/ui/log/LogViewModel
039cd463f5d8a322   22 of  42   org/proninyaroslav/libretorrent/ui/log/LogDataSource
37e8afd6c7f5b4fa   27 of  42   org/proninyaroslav/libretorrent/ui/log/LogActivity$2
4c8006738e33029f    5 of   9   org/proninyaroslav/libretorrent/ui/log/LogAdapter$ViewHolder
38b1db26b24ce05e    7 of  11   org/proninyaroslav/libretorrent/ui/log/LogViewModel$1
97ac4551db4d24d3   12 of  20   org/proninyaroslav/libretorrent/ui/log/LogMutableParams
06a017aba96dfeb0    6 of  11   org/proninyaroslav/libretorrent/ui/log/LogAdapter
44d972f65e8d9362   97 of 166   org/proninyaroslav/libretorrent/ui/log/LogActivity
