[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Droid-ify-_v0.7.6-rebuilt_/synthetic.exec.
32503d23b01427da   50 of  82   com/looker/droidify/ui/appDetail/AppDetailUiState
a2b24f9f329e574f   12 of  17   com/looker/droidify/ui/appDetail/AppDetailAdapter$Measurement
74d10aae2c23ac6e    4 of   5   com/looker/droidify/ui/appDetail/AppDetailAdapter$DotSpan
da7ebd2a29c37c2a  277 of 500   com/looker/droidify/ui/appDetail/AppDetailFragment
dcd5f1b697a07371    6 of  11   com/looker/droidify/ui/appDetail/AppDetailAdapter$Item$PermissionsItem
8d299e39a9b3c9ca    5 of  11   com/looker/droidify/ui/appDetail/AppDetailAdapter$TextViewHolder
6f2980b13def8b4d    6 of   9   com/looker/droidify/ui/appDetail/AppDetailAdapter$Item$InstallButtonItem
8aa5897164e87212    1 of   8   com/looker/droidify/ui/appDetail/ScreenshotsAdapter$Item$ScreenshotItem
c9ddbd584f151a71   28 of  59   com/looker/droidify/ui/appDetail/AppDetailViewModel
a575d51a93792eb0    8 of  14   com/looker/droidify/ui/appDetail/AppDetailFragment$Action
14d9db0d90f5c0f0    1 of   2   com/looker/droidify/ui/appDetail/AppDetailFragment$LaunchDialog$Companion
cc52753c014dc460    7 of  15   com/looker/droidify/ui/appDetail/AppDetailFragment$onReleaseClick$1
bf89edbf751ab87a    1 of   4   com/looker/droidify/ui/appDetail/AppDetailAdapter$CustomButtonsViewHolder
f2428f9ec17df577   14 of  30   com/looker/droidify/ui/appDetail/ShizukuState
41cce805ada13610    4 of  12   com/looker/droidify/ui/appDetail/AppDetailFragment$onViewCreated$3$1$1
bead14cb297b3d68    2 of   2   com/looker/droidify/ui/appDetail/AppDetailViewModel$special$$inlined$mapNotNull$1$2$1
ea764f717c1ae8ad    9 of  12   com/looker/droidify/ui/appDetail/AppDetailViewModel$setFavouriteState$1
df7679485b17fe1e    6 of  12   com/looker/droidify/ui/appDetail/AppDetailAdapter$Item$SectionItem
0eb513b5d4df49cb    8 of  12   com/looker/droidify/ui/appDetail/AppDetailFragment$onViewCreated$3$1$2
68b8373fb44f2685    4 of   5   com/looker/droidify/ui/appDetail/AppDetailFragment$Installed
229f19525265a875    3 of   5   com/looker/droidify/ui/appDetail/AppDetailAdapter$setProducts$$inlined$sortedByDescending$1
d65b2659e489a909    6 of  12   com/looker/droidify/ui/appDetail/AppDetailViewModel$setDefaultInstaller$1
5dc55b50a43731fe    7 of  17   com/looker/droidify/ui/appDetail/AppDetailAdapter$LinkViewHolder
aa793989b3c6cf7f    2 of   7   com/looker/droidify/ui/appDetail/AppDetailAdapter$Item$EmptyItem
9db5e69b998a310f    3 of   5   com/looker/droidify/ui/appDetail/AppDetailViewModel$special$$inlined$mapNotNull$1
66438713ac566b83    5 of   8   com/looker/droidify/ui/appDetail/AppDetailAdapter$Item$SwitchItem
a5106853bf271409    3 of   7   com/looker/droidify/ui/appDetail/AppDetailAdapter$Status$PendingInstall
2f9ac12e68ca092c    3 of   6   com/looker/droidify/ui/appDetail/AppDetailAdapter$TextType
2b2e80358d847f3f   11 of  21   com/looker/droidify/ui/appDetail/AppDetailAdapter$LinkType
f374d9f1fe0803f4    2 of   2   com/looker/droidify/ui/appDetail/AppDetailAdapter$PermissionsViewHolder$Companion
e2e110d87f889dfb    2 of   6   com/looker/droidify/ui/appDetail/AppDetailAdapter$DownloadStatusViewHolder
7848769352521f84    7 of  14   com/looker/droidify/ui/appDetail/AppDetailFragment$onViewCreated$3$1$3
d35bedeec468153a   10 of  16   com/looker/droidify/ui/appDetail/AppDetailViewModel$special$$inlined$mapNotNull$1$2
fd8f591fd4d59e07    7 of  11   com/looker/droidify/ui/appDetail/AppDetailFragment$onViewCreated$3$1
b8329a4775831dff    4 of  12   com/looker/droidify/ui/appDetail/ScreenshotsAdapter$VideoViewHolder
8d3299c7817f8542    1 of   5   com/looker/droidify/ui/appDetail/AppDetailAdapter$SwitchViewHolder
7c40238f71188e63    3 of   6   com/looker/droidify/ui/appDetail/ScreenshotsAdapter$Item$VideoItem
615908e1c3e4eb0b    1 of   3   com/looker/droidify/ui/appDetail/AppDetailFragment$special$$inlined$viewModels$default$3
a5b94bf3ff7b1cd3   37 of  57   com/looker/droidify/ui/appDetail/ScreenshotsAdapter
8de8b269ab1d3e5c    2 of   2   com/looker/droidify/ui/appDetail/AppDetailViewModel$shouldIgnoreSignature$1
5392d0ce483200de  672 of 1256   com/looker/droidify/ui/appDetail/AppDetailAdapter
986046676143f9a2    5 of   8   com/looker/droidify/ui/appDetail/AppDetailAdapter$Item$ScreenshotItem
d26f1ec7e3e61c92    3 of   3   com/looker/droidify/ui/appDetail/AppDetailFragment$special$$inlined$viewModels$default$1
d940a01b937c2e41   35 of  61   com/looker/droidify/ui/appDetail/CustomButtonsAdapter$ViewHolder
73c6e737dc208792   12 of  25   com/looker/droidify/ui/appDetail/AppDetailViewModel$state$1
3b30283f69babb65    7 of  13   com/looker/droidify/ui/appDetail/AppDetailAdapter$PermissionsViewHolder
23bf204d576a5114   34 of  69   com/looker/droidify/ui/appDetail/AppDetailFragment$onViewCreated$3$1$1$1
9afad6dbc0fd7008    7 of   9   com/looker/droidify/ui/appDetail/AppDetailAdapter$Item$CustomButtonsItem
84b51c650c33cffa    2 of   8   com/looker/droidify/ui/appDetail/AppDetailAdapter$SavedState
67cbe784bc52e566    6 of  10   com/looker/droidify/ui/appDetail/AppDetailFragment$special$$inlined$viewModels$default$4
4e762f8122a890ae    5 of  10   com/looker/droidify/ui/appDetail/AppDetailAdapter$Item$ReleaseItem
1109b3a276b7c9db    5 of   8   com/looker/droidify/ui/appDetail/AppDetailAdapter$SwitchType
ad56443f33ffa5b7    4 of   8   com/looker/droidify/ui/appDetail/AppDetailViewModel$removeQueue$1
74b5dac612ecf06a    3 of   7   com/looker/droidify/ui/appDetail/AppDetailAdapter$Status$Idle
4a996617a3d6a2a3    8 of  12   com/looker/droidify/ui/appDetail/AppDetailViewModel$uninstallPackage$1
19e85cb44512aa0a   11 of  18   com/looker/droidify/ui/appDetail/AppDetailAdapter$ViewType
57c10a99982f62d4    4 of   7   com/looker/droidify/ui/appDetail/AppDetailAdapter$Status$Connecting
dbabe4f07007d8ab    6 of  14   com/looker/droidify/ui/appDetail/AppDetailFragment$onViewCreated$3$1$2$1
acb11c6d23b93751    6 of   7   com/looker/droidify/ui/appDetail/AppDetailAdapter$Status$Installing
205311e99ca9619b   42 of  76   com/looker/droidify/ui/appDetail/AppDetailAdapter$EmptyViewHolder
f37433b3fe365e64    5 of   7   com/looker/droidify/ui/appDetail/AppDetailAdapter$ExpandType
d99f36c36544a76b   26 of  49   com/looker/droidify/ui/appDetail/ScreenshotsAdapter$ScreenshotViewHolder
ad424517c7da3349    2 of   4   com/looker/droidify/ui/appDetail/AppDetailAdapter$ExpandViewHolder
d2c4d724a1f47be4   13 of  18   com/looker/droidify/ui/appDetail/AppDetailFragment$onViewCreated$3$1$4
62bb8e28b21313a5   10 of  20   com/looker/droidify/ui/appDetail/AppDetailAdapter$Item$LinkItem$Typed
36c0c86343f18bab    2 of   2   com/looker/droidify/ui/appDetail/AppDetailAdapter$Companion
9730a5b73884bb37    2 of   2   com/looker/droidify/ui/appDetail/AppDetailFragment$Companion
811474f35ec0cee1    7 of  12   com/looker/droidify/ui/appDetail/AppDetailViewModel$shizukuState$isGranted$1
705c8a618ce0c8f7   11 of  15   com/looker/droidify/ui/appDetail/AppDetailAdapter$Action
667e90a6aa4f050d    7 of   8   com/looker/droidify/ui/appDetail/AppDetailAdapter$Item$AppInfoItem
d4de91f6f6ec3713    4 of   7   com/looker/droidify/ui/appDetail/AppDetailAdapter$Item$TextItem
df24aed09fb2f2c6    8 of  12   com/looker/droidify/ui/appDetail/AppDetailFragment$onViewCreated$3
1a3d27eda2871cfd    8 of  12   com/looker/droidify/ui/appDetail/AppDetailViewModel$installPackage$1
2199d1560ba53a65    2 of   2   com/looker/droidify/ui/appDetail/AppDetailAdapter$Item
ff617804110a32ba   12 of  22   com/looker/droidify/ui/appDetail/AppDetailAdapter$ReleaseViewHolder
98f2b518551bff11    5 of   7   com/looker/droidify/ui/appDetail/AppDetailAdapter$Status$Pending
e6e0f3abd8668b74    5 of   9   com/looker/droidify/ui/Message$ReleaseSignatureMismatch
447ffb2fb9c9491c    6 of   9   com/looker/droidify/ui/tabsFragment/TabsFragment$BackAction
50055d1cd9cfdae6    9 of  14   com/looker/droidify/ui/tabsFragment/TabsFragment$onViewCreated$6$1$3
6a5b94cab5f0a410    3 of   3   com/looker/droidify/ui/tabsFragment/TabsFragment$special$$inlined$viewModels$default$1
16a0d4108932ada8    3 of  12   com/looker/droidify/ui/tabsFragment/TabsFragment$onViewCreated$6
87a824ba2a943080   11 of  22   com/looker/droidify/ui/tabsFragment/TabsViewModel$sections$1
af24cc449a96e637    9 of  14   com/looker/droidify/ui/tabsFragment/TabsFragment$onViewCreated$6$1$2
7f30a7c6ca382701    5 of   7   com/looker/droidify/ui/tabsFragment/TabsFragment$onViewCreated$6$1$5$1
de35d3b409a4ff03    5 of  12   com/looker/droidify/ui/tabsFragment/TabsFragment$onViewCreated$6$1$4
c1d81dddd41b739d    6 of   7   com/looker/droidify/ui/tabsFragment/TabsFragment$onViewCreated$searchView$1$1
e2c3a22e2569c99f    4 of  10   com/looker/droidify/ui/tabsFragment/TabsFragment$special$$inlined$viewModels$default$5
b6477893d27fd097    8 of  10   com/looker/droidify/ui/tabsFragment/TabsFragment$special$$inlined$viewModels$default$4
e25b4e2750b23250   25 of  49   com/looker/droidify/ui/tabsFragment/TabsViewModel
bbec4f968a4b5657    5 of  12   com/looker/droidify/ui/tabsFragment/TabsViewModel$setSortOrder$1
e9aa90657925a350    1 of  11   com/looker/droidify/ui/tabsFragment/TabsViewModel$backAction$1
12660c4e6f130a75  246 of 418   com/looker/droidify/ui/tabsFragment/TabsFragment
5dabaf3bfbbe46db    7 of  14   com/looker/droidify/ui/tabsFragment/TabsFragment$onViewCreated$6$1$1
fcf94890550e4f78   10 of  13   com/looker/droidify/ui/tabsFragment/TabsFragment$onViewCreated$6$1
4ac0a93b7781be8f    8 of  14   com/looker/droidify/ui/tabsFragment/TabsFragment$onViewCreated$3$1$2
04df353db6815d4d   26 of  50   com/looker/droidify/ui/tabsFragment/TabsFragment$SectionsAdapter
6dd2025771358255   10 of  14   com/looker/droidify/ui/tabsFragment/TabsViewModel$special$$inlined$get$1$2
5a8c25538f27a945   22 of  50   com/looker/droidify/ui/tabsFragment/TabsFragment$pageChangeCallback$1
f0897743e45c20d8    9 of  15   com/looker/droidify/ui/tabsFragment/TabsFragment$onViewCreated$6$1$6$1
f2868953d4cffb08    9 of  14   com/looker/droidify/ui/tabsFragment/TabsViewModel$special$$inlined$get$2$2
c7057a6f5f815484    2 of   3   com/looker/droidify/ui/tabsFragment/TabsFragment$special$$inlined$viewModels$default$2
c1a261126c381fff    4 of   6   com/looker/droidify/ui/tabsFragment/TabsFragment$SectionsAdapter$ViewType
4aeb9b648c0a3648    2 of   2   com/looker/droidify/ui/tabsFragment/TabsViewModel$resetPrivacyFetchTimestamps$1
3c9e5b6a04fa6091    1 of   2   com/looker/droidify/ui/tabsFragment/TabsViewModel$Companion
2bacb8e87dd870fe    3 of   3   com/looker/droidify/ui/tabsFragment/TabsFragment$special$$inlined$viewModels$default$3
d4a0a6a9e48b3daf    1 of   5   com/looker/droidify/ui/tabsFragment/TabsViewModel$special$$inlined$get$1
f30e6af10746ff1a    3 of   5   com/looker/droidify/ui/tabsFragment/TabsViewModel$special$$inlined$get$2
bc315ce633281b1c    5 of   7   com/looker/droidify/ui/tabsFragment/TabsViewModel$sections$2
9b6d3201153bdbd4    6 of  12   com/looker/droidify/ui/tabsFragment/TabsFragment$Layout
a3cf4acc80aa64eb    6 of  12   com/looker/droidify/ui/tabsFragment/TabsFragment$onViewCreated$6$1$5
0aa114e9dd3d3d8f    5 of  13   com/looker/droidify/ui/tabsFragment/TabsFragment$SectionsAdapter$SectionViewHolder
03d86c2ac6172a72    8 of  12   com/looker/droidify/ui/tabsFragment/TabsFragment$onViewCreated$6$1$6
72e126e247e356fa    3 of   6   com/looker/droidify/ui/tabsFragment/TabsFragment$onViewCreated$2$2
8ac4b7209c1df1a3    1 of   2   com/looker/droidify/ui/tabsFragment/TabsFragment$Companion
7366faf1bd999783    3 of   7   com/looker/droidify/ui/tabsFragment/TabsFragment$onViewCreated$4$1
93efa0231193eb66    1 of   5   com/looker/droidify/ui/tabsFragment/TabsFragment$onViewCreated$6$1$4$1
7f4c616d2e2c1968    3 of   5   com/looker/droidify/ui/Message$Permissions$Creator
6835b5e522e78e08    5 of   9   com/looker/droidify/ui/ScreenFragment
6abb22c1420bdc6b    1 of   3   com/looker/droidify/ui/repository/RepositoryFragment$special$$inlined$viewModels$default$2
8d7712f32fa2cbf9    5 of   6   com/looker/droidify/ui/repository/EditRepositoryFragment$onViewCreated$$inlined$doAfterTextChanged$4
016f114bce8cfb8a    1 of   2   com/looker/droidify/ui/repository/EditRepositoryFragment$SelectMirrorDialog$Companion
a2d34e4d2e1a374e    5 of   6   com/looker/droidify/ui/repository/EditRepositoryFragment$onViewCreated$$inlined$doAfterTextChanged$5
386c4d8f63b9b558    6 of  15   com/looker/droidify/ui/repository/RepositoryViewModel$enabledRepository$1
25ff51ab8ec37932   15 of  29   com/looker/droidify/ui/repository/EditRepositoryFragment$onViewCreated$$inlined$doAfterTextChanged$1
303c711e6b0500f8   14 of  27   com/looker/droidify/ui/repository/RepositoryPageItem
fae6de2ecb091632    4 of   6   com/looker/droidify/ui/repository/RepositoriesAdapter$ViewType
b23ad69eb6720d26   51 of  89   com/looker/droidify/ui/repository/RepositoryFragment
eed20232d2fe986e    3 of   3   com/looker/droidify/ui/repository/RepositoryFragment$special$$inlined$viewModels$default$3
9066a8598e94652d   50 of  90   com/looker/droidify/ui/repository/RepositoriesFragment
3800bb60484a8bfb   20 of  30   com/looker/droidify/ui/repository/EditRepositoryFragment$checkAddress$2
e5b2a54ca0d674b8    6 of  12   com/looker/droidify/ui/repository/RepositoryFragment$onCreateView$1$1
29e761b4d1fbd51d   20 of  47   com/looker/droidify/ui/repository/RepositoriesAdapter
3e1e480b470f0810    1 of   3   com/looker/droidify/ui/repository/RepositoryFragment$special$$inlined$viewModels$default$1
a2ed44e6ee5ca9d3   20 of  34   com/looker/droidify/ui/repository/EditRepositoryFragment$onSaveRepositoryClick$1
f089d3a6e415b871    7 of  13   com/looker/droidify/ui/repository/RepositoriesAdapter$ViewHolder
dccd88d14896eda1  263 of 459   com/looker/droidify/ui/repository/EditRepositoryFragment
f2efdefc28f54ee1    2 of  10   com/looker/droidify/ui/repository/RepositoryViewModel$enabledRepository$1$repo$1
eb4f6a67e8b36edb    3 of   5   com/looker/droidify/ui/repository/EditRepositoryFragment$special$$inlined$sortedByDescending$1
143bc46895090897    1 of   8   com/looker/droidify/ui/repository/RepositoryFragment$onCreateView$1$1$1
550fe02c7dad55f7    5 of   7   com/looker/droidify/ui/repository/RepositoryViewModel$state$1
32e0930d127783dc    5 of  10   com/looker/droidify/ui/repository/RepositoryFragment$special$$inlined$viewModels$default$4
c90544f7582107b9   13 of  21   com/looker/droidify/ui/repository/EditRepositoryFragment$onViewCreated$14
21013f1c824fe8ff    3 of  10   com/looker/droidify/ui/repository/RepositoryFragment$special$$inlined$viewModels$default$5
20f4c756366e11f9   16 of  28   com/looker/droidify/ui/repository/RepositoryViewModel
e7d23e085558d003    2 of   6   com/looker/droidify/ui/repository/EditRepositoryFragment$onViewCreated$$inlined$doAfterTextChanged$3
4a0dcbb3a8002e40    4 of  12   com/looker/droidify/ui/repository/RepositoryFragment$onCreateView$1
61687b76a770f2d0    5 of   6   com/looker/droidify/ui/repository/EditRepositoryFragment$onViewCreated$$inlined$doAfterTextChanged$2
0c6987eabc7556c3    2 of   5   com/looker/droidify/ui/repository/EditRepositoryFragment$checkAddress$2$invokeSuspend$$inlined$sortedBy$1
7484eed4610fea3d    7 of  12   com/looker/droidify/ui/repository/EditRepositoryFragment$SelectMirrorDialog
33a79be16b1efba7    4 of   5   com/looker/droidify/ui/Message$ReleaseOlder$Creator
83bdf1ee23a26698   18 of  26   com/looker/droidify/ui/ReleaseIncompatibilityParceler
30679640e28447b3    2 of   6   com/looker/droidify/ui/Message$Link
ca7a716b7aeca443    2 of   5   com/looker/droidify/ui/Message$ReleaseSignatureMismatch$Creator
7c8d6f7cc7e64bb5    7 of   9   com/looker/droidify/ui/Message$InsufficientStorage
1ea2f2058250b145   25 of  55   com/looker/droidify/ui/settings/SettingsFragment
ae6ddf25c902e837    1 of   3   com/looker/droidify/ui/settings/SettingsFragment$special$$inlined$viewModels$default$2
fcb0ad8cb8d18ff4    5 of  10   com/looker/droidify/ui/settings/SettingsFragment$special$$inlined$viewModels$default$5
4511012e35f8ca0b    7 of  10   com/looker/droidify/ui/settings/SettingsFragment$special$$inlined$viewModels$default$4
f010d9f51b9577e9    2 of   3   com/looker/droidify/ui/settings/SettingsFragment$special$$inlined$viewModels$default$3
d8761afdd67f5aca    2 of   3   com/looker/droidify/ui/settings/SettingsFragment$Companion
3635913d460146f2    1 of   2   com/looker/droidify/ui/ReleaseIncompatibilityParceler$Companion
dafdc7424ffde338    2 of   5   com/looker/droidify/ui/Message$InsufficientStorage$Creator
9b4f7b20a8dfc19d    6 of   9   com/looker/droidify/ui/Message$DeleteRepositoryConfirm
707f631bab8678b5    5 of  12   com/looker/droidify/ui/favourites/FavouritesFragment$onCreateView$1$1$1
96b8df389f56e3a8    4 of   5   com/looker/droidify/ui/favourites/FavouritesFragment$onCreateView$1$1$1$1
12474472ab0315fc    7 of   9   com/looker/droidify/ui/favourites/FavouritesFragment$onCreateView$1$1
0069338257e0f275   18 of  36   com/looker/droidify/ui/favourites/FavouritesFragment
965ab3de00ca3970   19 of  36   com/looker/droidify/ui/favourites/FavouritesViewModel$special$$inlined$map$1$2
9fa2314bcb714aca    2 of   5   com/looker/droidify/ui/favourites/FavouritesViewModel$special$$inlined$map$1
421d6d507998db04   42 of  70   com/looker/droidify/ui/favourites/FavouriteFragmentAdapter
581f2698b373680b    2 of   3   com/looker/droidify/ui/favourites/FavouritesFragment$special$$inlined$viewModels$default$3
ff8be1e97b8015fd    1 of   3   com/looker/droidify/ui/favourites/FavouritesFragment$special$$inlined$viewModels$default$1
473b489b001ba7b1    5 of  10   com/looker/droidify/ui/favourites/FavouritesFragment$special$$inlined$viewModels$default$4
b3103ff8a0ba2daf   11 of  18   com/looker/droidify/ui/favourites/FavouritesFragment$onCreateView$1$1$2$1
64d9b72b919de72d    6 of  14   com/looker/droidify/ui/favourites/FavouritesFragment$onCreateView$1$1$2
ee21af04a71fcc73    7 of  14   com/looker/droidify/ui/favourites/FavouritesViewModel$special$$inlined$get$1$2
fa03b2770af3b66a    2 of   3   com/looker/droidify/ui/favourites/FavouritesFragment$special$$inlined$viewModels$default$2
dabf114559d0efb2    3 of   5   com/looker/droidify/ui/favourites/FavouritesViewModel$special$$inlined$get$1
981f58bc9d909f3e    5 of   9   com/looker/droidify/ui/favourites/FavouritesViewModel
6c863eb26b968f41    9 of  11   com/looker/droidify/ui/favourites/FavouriteFragmentAdapter$ViewHolder
1d46ffa5c0567348    7 of  10   com/looker/droidify/ui/favourites/FavouritesFragment$special$$inlined$viewModels$default$5
3067b28b8b89a061    4 of  12   com/looker/droidify/ui/favourites/FavouritesFragment$onCreateView$1
2331818a94d3f62e    5 of  14   com/looker/droidify/ui/appList/AppListViewModel$special$$inlined$get$1$2
75e1b99a1a9d41be    6 of  12   com/looker/droidify/ui/appList/AppListViewModel$setSection$1
efd7b1f67efea896   65 of 130   com/looker/droidify/ui/appList/AppListFragment
9c9c7c752c125749    5 of   9   com/looker/droidify/ui/appList/AppListFragment$onViewCreated$1$1
3601d973371d88c4    6 of  16   com/looker/droidify/ui/appList/AppListViewModel$special$$inlined$flatMapLatest$1
b22c96451093f366    2 of   2   com/looker/droidify/ui/appList/AppListFragment$Companion
9fbd91cbed50b9c6   12 of  28   com/looker/droidify/ui/appList/AppListViewModel
4f6923970425eb63    4 of  12   com/looker/droidify/ui/appList/AppListFragment$onViewCreated$1
7feb2e9d19bc0e01    5 of  14   com/looker/droidify/ui/appList/AppListViewModel$special$$inlined$get$2$2
dc748a524cf2a753   10 of  16   com/looker/droidify/ui/appList/AppListAdapter$ProductViewHolder
f1bedb0f545ef715    2 of   3   com/looker/droidify/ui/appList/AppListFragment$special$$inlined$viewModels$default$2
6f25da54c1d79cb5   23 of  42   com/looker/droidify/ui/appList/AppListState
23d335001417ad3b    8 of  11   com/looker/droidify/ui/appList/AppListFragment$Source
0b1e0e5d278fe7fc    4 of   8   com/looker/droidify/ui/appList/AppListAdapter$LoadingViewHolder
8846ecc7f80b8df4    3 of   5   com/looker/droidify/ui/appList/AppListViewModel$showUpdateAllButton$lambda$0$$inlined$map$1
8e8b968bec581a4a    6 of  12   com/looker/droidify/ui/appList/AppListFragment$onCreateView$2$2
e543bbd993122e46    3 of   6   com/looker/droidify/ui/appList/AppListFragment$onCreateView$2$2$1
0b45c01fc199f0d9    6 of   8   com/looker/droidify/ui/appList/AppListFragment$onCreateView$3$1
174fb7eb769a3b22    4 of  10   com/looker/droidify/ui/appList/AppListFragment$special$$inlined$viewModels$default$4
1c31d3b8a64eb859    6 of   7   com/looker/droidify/ui/appList/AppListViewModel$state$1
154b94f4ce525fe3    2 of   2   com/looker/droidify/ui/appList/AppListViewModel$showUpdateAllButton$lambda$0$$inlined$map$1$2$1
1823d1be1e5fed9f    2 of   2   com/looker/droidify/ui/appList/AppListViewModel$special$$inlined$get$2$2$1
0ea64ccff95ec636    3 of   5   com/looker/droidify/ui/appList/AppListViewModel$special$$inlined$get$2
53f1b3101e7a87fc    6 of  12   com/looker/droidify/ui/appList/AppListFragment$onViewCreated$1$1$2
f67f73238ba12a7e    8 of  17   com/looker/droidify/ui/appList/AppListFragment$onCreateView$3
c99e8d5ebb283b87    1 of   3   com/looker/droidify/ui/appList/AppListFragment$special$$inlined$viewModels$default$3
85c4f7b5decc076b   69 of 120   com/looker/droidify/ui/appList/AppListAdapter
8c0138f89a1a1553    8 of  13   com/looker/droidify/ui/appList/AppListFragment$onViewCreated$1$1$1$1
ef7ba7b3a11ca5c3    4 of  12   com/looker/droidify/ui/appList/AppListFragment$onViewCreated$1$1$1
2a60abd338efdc37    3 of   5   com/looker/droidify/ui/appList/AppListViewModel$special$$inlined$get$1
2bde911b8f2fdd62    2 of  10   com/looker/droidify/ui/appList/AppListFragment$special$$inlined$viewModels$default$5
722b5bc9d9fe80d9    6 of  14   com/looker/droidify/ui/appList/AppListViewModel$updateAll$1
ec6c1263974c96eb    3 of   6   com/looker/droidify/ui/appList/AppListAdapter$ViewType
53fae50b7c8c5727    4 of  11   com/looker/droidify/ui/appList/AppListAdapter$EmptyViewHolder
6c17f71542bccf37    1 of   2   com/looker/droidify/ui/appList/AppListViewModel$special$$inlined$get$1$2$1
857f626bbe6106fe   13 of  16   com/looker/droidify/ui/appList/AppListViewModel$showUpdateAllButton$lambda$0$$inlined$map$1$2
c51aec81a0b08d19    3 of   7   com/looker/droidify/ui/appList/AppListFragment$onViewCreated$1$1$2$1
e74a7226f6a5023d    2 of   7   com/looker/droidify/ui/Message$Permissions
cf7f549461ad3290    6 of   7   com/looker/droidify/ui/Message$ReleaseIncompatible$Creator
5b80fab2e5aed814    6 of   9   com/looker/droidify/ui/Message$ReleaseOlder
019bdc818b7ddda6    6 of  11   com/looker/droidify/ui/Message$ReleaseIncompatible
7404581c54203feb    1 of   5   com/looker/droidify/ui/Message$DeleteRepositoryConfirm$Creator
321e4bb1765d8202   93 of 171   com/looker/droidify/ui/MessageDialog
ea734001ec9d4b33    6 of   9   com/looker/droidify/ui/Message$CantEditSyncing
e499212ece9fe139    9 of  17   com/looker/droidify/MainActivity$collectChange$1
ff88ed06d931d188    1 of   2   com/looker/droidify/service/SyncService$updateAllAppsInternal$1
a979993872348fa9    4 of   5   com/looker/droidify/service/DownloadService$onCreate$1$invokeSuspend$$inlined$filter$1
29b950a4264f9095    2 of   2   com/looker/droidify/service/DownloadService$Companion
5d9d2134929d16c8    8 of  13   com/looker/droidify/service/SyncService$State
aebecdb65f9fc82f    1 of   3   com/looker/droidify/service/SyncService$Task
b57e9436f0fc2fef   10 of  15   com/looker/droidify/service/DownloadService$onCreate$1
7b0ff3d4ec90f9f7   19 of  28   com/looker/droidify/service/SyncService$Companion
c9be476064461980    2 of   2   com/looker/droidify/service/SyncService$Binder$updateAllApps$1
6d45fbb12020369d   14 of  26   com/looker/droidify/service/SyncService$Job
