class_id,class_name,probes_hit,probes_total,pct
c3395a055e1aced6,com/looker/droidify/data/model/Repo,47,94,50.0
33be0b39c01d190c,com/looker/droidify/utility/common/extension/ContextKt,46,80,57.5
b146cd027996160e,com/looker/droidify/database/Database,46,87,52.87
98058b6d9dfe2da5,com/looker/droidify/installer/installers/session/SessionInstaller,45,75,60.0
0a463cb223869a91,com/looker/droidify/data/local/model/VersionEntityKt,45,87,51.72
d2cf63a8fc7b04c8,com/looker/droidify/data/local/model/AppEntityRelations,45,87,51.72
d6ab4bad07651cd5,com/looker/droidify/data/local/dao/InstalledDao_Impl,45,95,47.37
e75b72014b98657d,com/looker/droidify/index/OemRepositoryParser,44,79,55.7
64a939a3984fbe72,com/looker/droidify/content/ProductPreferences,44,73,60.27
af19f718f50ebdf1,com/looker/droidify/installer/InstallManager,43,82,52.44
205311e99ca9619b,com/looker/droidify/ui/appDetail/AppDetailAdapter$EmptyViewHolder,42,76,55.26
421d6d507998db04,com/looker/droidify/ui/favourites/FavouriteFragmentAdapter,42,70,60.0
ab1b01ee379ba20b,com/looker/droidify/compose/settings/components/ComposableSingletons$CustomButtonEditorKt,42,72,58.33
0fd80f48c124aabf,com/looker/droidify/data/model/Donation,42,65,64.62
bab5e6b44af562e6,com/looker/droidify/work/UnarchiveWorker$doWork$2,40,65,61.54
afb0d391e388aa16,com/looker/droidify/installer/installers/LegacyInstaller,40,65,61.54
73fcb731500406cb,com/looker/droidify/data/model/Graphics,40,71,56.34
7dd503a71a793a78,com/looker/droidify/databinding/SettingsPageBinding,40,68,58.82
6224b6c04c2c23f2,com/looker/droidify/compose/settings/components/WarningBannerKt,39,77,50.65
a5e81f08069f6c78,com/looker/droidify/compose/appList/AppListScreenKt$SearchBar$2,39,74,52.7
96f58479e9dbd353,com/looker/droidify/data/model/App,39,80,48.75
db2c3ef57bb109f8,com/looker/droidify/network/header/HeadersKt,39,60,65.0
5d9b1b614edbd810,com/looker/droidify/compose/ComposableSingletons$MainComposeActivityKt,38,66,57.58
8110262f47dedb86,com/looker/droidify/utility/text/AnnotatedStringKt,38,60,63.33
9b5a99ef20b6b3e2,com/looker/droidify/database/QueryLoader,38,62,61.29
03489cda0c73c493,com/looker/droidify/installer/installers/InstallerPermissionKt,38,57,66.67
807f594e81029672,com/looker/droidify/widget/DividerItemDecoration,38,66,57.58
71c88649275258c8,com/looker/droidify/data/local/model/ScreenshotEntityKt,38,70,54.29
83ab05927a951c94,com/looker/droidify/data/model/Metadata,38,69,55.07
a5b94bf3ff7b1cd3,com/looker/droidify/ui/appDetail/ScreenshotsAdapter,37,57,64.91
c2468513410d9eeb,com/looker/droidify/sync/v1/model/IndexV1,37,60,61.67
aa71c9fbf6b92b2e,com/looker/droidify/data/local/model/RBLog,37,69,53.62
1a9b77c2a140bf4c,com/looker/droidify/datastore/model/CustomButton,36,64,56.25
fef4fcb896b98cba,com/looker/droidify/database/CursorOwner,36,65,55.38
ffe30a24f5e05547,com/looker/droidify/data/RepoRepository$repo$2,36,55,65.45
d940a01b937c2e41,com/looker/droidify/ui/appDetail/CustomButtonsAdapter$ViewHolder,35,61,57.38
b0ecd265119e236e,com/looker/droidify/datastore/CustomButtonRepository$importFromUri$2,35,65,53.85
fa2261ad15cfacf0,com/looker/droidify/work/SyncWorker$doWork$2,35,63,55.56
3c76ed04dd9bfca8,com/looker/droidify/database/Database$RBLogAdapter,35,74,47.3
23bf204d576a5114,com/looker/droidify/ui/appDetail/AppDetailFragment$onViewCreated$3$1$1$1,34,69,49.28
a163f8183289c683,com/looker/droidify/sync/v1/model/RepoV1,34,66,51.52
37f9fdc8815c904a,com/looker/droidify/sync/v2/model/CategoryV2,33,61,54.1
dba542ad3afd4f68,com/looker/droidify/JacocoInstrument/JacocoInstrumentation,33,53,62.26
9e8c5891ee59dc71,com/looker/droidify/compose/appDetail/AppDetailScreenKt$ScreenshotsRow$lambda$0$0$$inlined$items$default$4,32,71,45.07
f9cc52bbc3ada6de,com/looker/droidify/data/local/dao/IndexDaoKt,32,56,57.14
2cebd76688ed1985,com/looker/droidify/data/PrivacyRepository,32,58,55.17
745f6a145ffba491,com/looker/droidify/index/RepositoryUpdater$update$3,32,50,64.0
a4d731ba9a567a38,com/looker/droidify/Droidify,31,68,45.59
6fa661f6a2a2619c,com/looker/droidify/data/local/model/AppEntity,31,57,54.39
caca2db897ba2332,com/looker/droidify/service/DownloadService$DownloadState,30,45,66.67
d0035f8049a8d8e7,com/looker/droidify/utility/extension/ConnectionKt,30,63,47.62
a98d93ca3c74cec8,com/looker/droidify/utility/common/extension/JsonKt,30,54,55.56
43aa13a4de9550af,com/looker/droidify/utility/common/cache/Cache$Provider,30,58,51.72
1026c47fbd0913be,com/looker/droidify/work/UnarchiveWorker,30,47,63.83
9631bc19e0a2cbd3,com/looker/droidify/data/AppRepository,30,51,58.82
2028ca7e66568b96,com/looker/droidify/data/model/Package,30,56,53.57
8e785fb347b8bb29,com/looker/droidify/service/ReleaseFileValidator,29,42,69.05
6c24481fff5350af,com/looker/droidify/compose/appList/ComposableSingletons$AppListScreenKt,29,52,55.77
c1a9c616e77741aa,com/looker/droidify/sync/v1/V1Syncable$sync$2$invokeSuspend$$inlined$toJarScope$1$2$1,29,43,67.44
931a8bb0ff620374,com/looker/droidify/sync/v2/model/FileV2,29,52,55.77
4602164edb174959,com/looker/droidify/data/local/model/LinksEntity,29,49,59.18
c73d6834a0d88166,com/looker/droidify/data/model/Screenshots,29,52,55.77
fbf1b68f4328d4f2,com/looker/droidify/data/model/Links,29,56,51.79
c9ddbd584f151a71,com/looker/droidify/ui/appDetail/AppDetailViewModel,28,59,47.46
51927769db4046cf,com/looker/droidify/compose/repoEdit/RepoEditViewModel$loadRepo$1,28,51,54.9
53b2f03a2ded22b3,com/looker/droidify/sync/v2/model/MirrorV2,28,52,53.85
687c4cbc78f85b9b,com/looker/droidify/data/local/model/GraphicEntityKt,28,48,58.33
45a110debd0aa0cc,com/looker/droidify/data/local/dao/AppDao$AppMinimalRow,28,51,54.9
64917eacb3417a5a,com/looker/droidify/data/model/AppMinimal,28,55,50.91
ff8f14e6f2000fa1,com/looker/droidify/index/RepositoryUpdater$downloadIndex$2,28,52,53.85
65020a94dd8ab895,com/looker/droidify/compose/appDetail/AppDetailViewModel$special$$inlined$map$1$2,27,41,65.85
d99f36c36544a76b,com/looker/droidify/ui/appDetail/ScreenshotsAdapter$ScreenshotViewHolder,26,49,53.06
04df353db6815d4d,com/looker/droidify/ui/tabsFragment/TabsFragment$SectionsAdapter,26,50,52.0
ed8a7bc5bfc12efa,com/looker/droidify/work/DownloadStatsWorker,26,56,46.43
ab1998a26607ccf1,com/looker/droidify/installer/installers/session/SessionInstallerReceiver,26,46,56.52
b63e6a0096f43e32,com/looker/droidify/data/RepoRepository$repos$2,26,44,59.09
e25b4e2750b23250,com/looker/droidify/ui/tabsFragment/TabsViewModel,25,49,51.02
1ea2f2058250b145,com/looker/droidify/ui/settings/SettingsFragment,25,55,45.45
2337f9d44eae0b61,com/looker/droidify/service/SyncService$downloadFile$1,25,43,58.14
74c4f9e0c874df34,com/looker/droidify/service/SyncService$Job$Companion,25,49,51.02
2f9c0d0d58972fb1,com/looker/droidify/compose/appList/navigation/AppListNavigationKt,25,35,71.43
c81d28c33d75ff5c,com/looker/droidify/utility/notifications/InstallNotificationKt,25,49,51.02
475dae0a9ac56657,com/looker/droidify/utility/serialization/RepositorySerializationKt,25,53,47.17
f29625c36d0d4489,com/looker/droidify/utility/serialization/ProductItemSerializationKt,25,41,60.98
d74cb909f97ff003,com/looker/droidify/datastore/extension/PreferencesKt,25,44,56.82
289b7617c25bcfbd,com/looker/droidify/data/local/model/AntiFeatureEntity,25,39,64.1
4641abf1ab516868,com/looker/droidify/data/local/dao/IndexDao_Impl$13,25,40,62.5
42b53dd602f918e3,com/looker/droidify/data/model/FingerprintKt,25,46,54.35
7a301dfdd6d56981,com/looker/droidify/ui/appList/Hilt_AppListFragment,25,42,59.52
0be8d33fd7ea726b,com/looker/droidify/utility/common/extension/KeyToken,24,40,60.0
43c4bf2755723c5d,com/looker/droidify/sync/v2/EntrySyncable$sync$2$invokeSuspend$$inlined$toJarScope$1$2$1,24,43,55.81
c6528b2ec0d40076,com/looker/droidify/sync/v2/model/AntiFeatureV2,24,61,39.34
5ee6915ea5eb4216,com/looker/droidify/database/Database$DownloadStatsAdapter,24,43,55.81
7c61bab31b99a363,com/looker/droidify/database/CursorOwner$Request$Available,24,33,72.73
d87ddf63525809b3,com/looker/droidify/database/Database$InstalledAdapter,24,55,43.64
403bdbd91dd8afbf,com/looker/droidify/data/local/model/CategoryEntityKt,24,42,57.14
55c05b5f7c42902d,com/looker/droidify/data/model/Author,24,42,57.14
d05b9eea695e0446,com/looker/droidify/network/OkHttpDownloader$downloadToFile$2,24,47,51.06
1fc26eba1735a87c,com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC$SingletonCImpl,24,41,58.54
6f05a97a2379f35d,com/looker/droidify/ui/repository/Hilt_EditRepositoryFragment,24,40,60.0
6f25da54c1d79cb5,com/looker/droidify/ui/appList/AppListState,23,42,54.76
0beece9748bb919b,com/looker/droidify/compose/appDetail/components/CustomButtonsRowKt$CustomButtonsRow$lambda$0$0$$inlined$items$default$4,23,38,60.53
9c34df5f5bd5e872,com/looker/droidify/work/SyncWorker,23,40,57.5
0048a312b92237ce,com/looker/droidify/sync/v2/EntrySyncable$sync$2$invokeSuspend$$inlined$toJarScope$1$2,23,41,56.1
eeb58edb54cd4cd0,com/looker/droidify/data/local/model/RepoEntity,23,43,53.49
aa47ad4353501c12,com/looker/droidify/ui/favourites/Hilt_FavouritesFragment,23,40,57.5
79434dcc3bbfa43e,com/looker/droidify/databinding/AppDetailHeaderBinding,23,39,58.97
eeb1d6f37d8b387b,com/looker/droidify/ui/appDetail/AppDetailFragment$LaunchDialog,22,31,70.97
5a8c25538f27a945,com/looker/droidify/ui/tabsFragment/TabsFragment$pageChangeCallback$1,22,50,44.0
b22c8b339094a268,com/looker/droidify/database/Database$LockAdapter,22,36,61.11
b2b681f34c8be4f6,com/looker/droidify/data/local/model/DonateEntityKt,22,39,56.41
868d431a199ceb78,com/looker/droidify/data/model/FingerprintKt$fingerprint$2,22,43,51.16
23913e8324147eec,com/looker/droidify/data/AppRepository$apps$2,22,42,52.38
c0aca8d41bcc1f1d,com/looker/droidify/index/IndexFile,22,35,62.86
2277b84243112c13,com/looker/droidify/ui/settings/Hilt_SettingsFragment,22,42,52.38
badc3c326c602201,com/looker/droidify/compose/appList/AppListScreenKt$AppListScreen$lambda$4$0$0$$inlined$items$default$4,21,39,53.85
3cd5dbe53301d252,com/looker/droidify/utility/common/PermissionsKt,21,36,58.33
ab0b1bf5b7f09224,com/looker/droidify/utility/common/SdkCheckKt,21,43,48.84
feb59d98ddd3759b,com/looker/droidify/utility/common/result/Result$Error,21,29,72.41
296b7fecdbdb5f16,com/looker/droidify/work/SyncWorker$Companion,21,40,52.5
4b8291831e4a2ad1,com/looker/droidify/sync/SyncPreference,21,30,70.0
0623eed64cf099b8,com/looker/droidify/sync/v2/model/Entry,21,43,48.84
e8b99b8e88256c2e,com/looker/droidify/sync/v2/model/SignerV2,21,38,55.26
ec20ffbd4972bdb5,com/looker/droidify/sync/v2/EntrySyncable$sync$2$invokeSuspend$$inlined$toJarScope$1$2$2,21,43,48.84
2dd890f76a23c328,com/looker/droidify/installer/InstallManager$uninstaller$1,21,38,55.26
cae6a5740735bfa5,com/looker/droidify/data/local/model/MirrorEntity,21,40,52.5
b92bccc350d72b17,com/looker/droidify/data/local/model/CategoryEntity,21,39,53.85
3800bcb7c77e3163,com/looker/droidify/data/local/model/GraphicEntity,21,30,70.0
4d37bcf305b1c72c,com/looker/droidify/data/model/Category,21,35,60.0
d16394808e15507d,com/looker/droidify/ui/appDetail/Hilt_AppDetailFragment,21,40,52.5
8dc15f174e4c31be,com/looker/droidify/ui/repository/Hilt_RepositoryFragment,21,40,52.5
449e7f03c732779e,com/looker/droidify/databinding/EditRepositoryBinding,21,31,67.74
3800bb60484a8bfb,com/looker/droidify/ui/repository/EditRepositoryFragment$checkAddress$2,20,30,66.67
29e761b4d1fbd51d,com/looker/droidify/ui/repository/RepositoriesAdapter,20,47,42.55
a2ed44e6ee5ca9d3,com/looker/droidify/ui/repository/EditRepositoryFragment$onSaveRepositoryClick$1,20,34,58.82
bf3cf78f2c46d92f,com/looker/droidify/service/DownloadService$State$Downloading,20,28,71.43
7509640631bd529f,com/looker/droidify/compose/repoEdit/RepoEditViewModel$checkAddress$2,20,32,62.5
56024c557d5bb7f9,com/looker/droidify/compose/appDetail/navigation/AppDetailNavigationKt,20,29,68.97
a5aa53ea42c9773a,com/looker/droidify/compose/settings/navigation/SettingsNavigationKt,20,30,66.67
61637ff01d481d59,com/looker/droidify/utility/common/device/Miui,20,29,68.97
9bbd193c58b91a66,com/looker/droidify/sync/v1/V1Syncable$sync$2,20,55,36.36
9e69e5375da5802b,com/looker/droidify/sync/v1/V1Syncable$sync$2$invokeSuspend$$inlined$toJarScope$1$2,20,41,48.78
219bcfdd1606f91d,com/looker/droidify/sync/v2/model/LocalizationKt,20,32,62.5
fe2f7b3d53a3b163,com/looker/droidify/data/local/model/AuthorEntity,20,38,52.63
5ade2224b2b5972d,com/looker/droidify/databinding/ReleaseItemBinding,20,29,68.97
965ab3de00ca3970,com/looker/droidify/ui/favourites/FavouritesViewModel$special$$inlined$map$1$2,19,36,52.78
7b0ff3d4ec90f9f7,com/looker/droidify/service/SyncService$Companion,19,28,67.86
2bb557bf28839340,com/looker/droidify/compose/repoList/navigation/RepoListNavigationKt,19,30,63.33
969a3c9f10548c7e,com/looker/droidify/compose/repoList/RepoListScreenKt$RepoListScreen$lambda$2$0$0$$inlined$items$default$4,19,42,45.24
8a4ab4e7a277998f,com/looker/droidify/datastore/CustomButtonRepository$exportToUri$2,19,29,65.52
daf94cd677adaaa2,com/looker/droidify/database/QueryBuilder,19,33,57.58
ab1447d397026a71,com/looker/droidify/data/local/DroidifyDatabase_Impl,19,34,55.88
125a6a4e04802d82,com/looker/droidify/data/model/Manifest,19,35,54.29
366a7366c63dd606,com/looker/droidify/DaggerDroidify_HiltComponents_SingletonC$ViewModelCImpl,19,29,65.52
48d9640344b3b7b9,com/looker/droidify/databinding/RepositoryPageBinding,19,29,65.52
83bdf1ee23a26698,com/looker/droidify/ui/ReleaseIncompatibilityParceler,18,26,69.23
0069338257e0f275,com/looker/droidify/ui/favourites/FavouritesFragment,18,36,50.0
f1fde7ed97406c1a,com/looker/droidify/compose/settings/SettingsViewModel$setInstaller$1,18,32,56.25
5b341487a1aa187d,com/looker/droidify/utility/common/extension/FlowKt$filter$1,18,33,54.55
d635e55a757f7c87,com/looker/droidify/utility/common/extension/ViewKt,18,32,56.25
a96f165af489f42c,com/looker/droidify/utility/common/TextKt,18,35,51.43
c0b4aa952f175af8,com/looker/droidify/datastore/model/LegacyInstallerComponent$Component,18,34,52.94
9dbbcdcab40f5721,com/looker/droidify/database/CursorOwner$ActiveRequest,18,28,64.29
46a57ddee9a30c0f,com/looker/droidify/model/ProductPreference,18,24,75.0
675a5dc4b772ddb9,com/looker/droidify/data/model/Html,18,26,69.23
e720bee46971d0d2,com/looker/droidify/ui/tabsFragment/Hilt_TabsFragment,18,40,45.0
bb4fd8d7aafeeb7a,com/looker/droidify/service/DownloadService$CurrentTask,17,29,58.62
1dc49f8e38a69873,com/looker/droidify/service/SyncService$CurrentTask,17,31,54.84
529b900e7ce46dc2,com/looker/droidify/compose/repoEdit/navigation/RepoEdit,17,31,54.84
fcd64d20989caf77,com/looker/droidify/compose/components/BackButtonKt,17,28,60.71
31e6184ab104102b,com/looker/droidify/compose/appList/AppListViewModel,17,36,47.22
d4ed8973a5e198c3,com/looker/droidify/utility/notifications/UpdateNotificationKt,17,30,56.67
1952ee19609e44ca,com/looker/droidify/utility/common/extension/IntentKt,17,21,80.95
3df3f0d86e0fc0b7,com/looker/droidify/work/DownloadStatsWorker$doWork$2,17,34,50.0
a3bc7d9db04c6a54,com/looker/droidify/sync/v2/model/ApkFileV2,17,29,58.62
0602cd021e679311,com/looker/droidify/sync/v2/model/EntryFile,17,34,50.0
db16f7aaff1bdc6b,com/looker/droidify/sync/JarScopeKt$toJarScope$1$json$2,17,41,41.46
55760160f77184b7,com/looker/droidify/model/InstalledItem,17,30,56.67
54aa36b315a757a7,com/looker/droidify/data/local/model/LocalizedRepoIconEntity,17,25,68.0
fae8384d1016e41a,com/looker/droidify/Hilt_MainActivity,17,28,60.71
20f4c756366e11f9,com/looker/droidify/ui/repository/RepositoryViewModel,16,28,57.14
2e6e5a2e8c32fdd1,com/looker/droidify/compose/appDetail/AppDetailScreenKt$CategoriesRow$lambda$0$0$$inlined$items$default$4,16,30,53.33
2d4d28fad2784182,com/looker/droidify/compose/settings/components/SettingHeaderKt,16,29,55.17
3f4249e9d5ba1852,com/looker/droidify/datastore/exporter/SettingsExporter$import$2,16,23,69.57
bbb95cb87117e9f6,com/looker/droidify/work/DownloadStatsWorker$fetchData$2$1$1$1,16,32,50.0
863cf9b4e15526f4,com/looker/droidify/sync/v1/V1Syncable$sync$2$invokeSuspend$$inlined$toJarScope$1$2$2,16,43,37.21
07d3d481564a33c2,com/looker/droidify/sync/LocalSyncable,16,26,61.54
f9a26c662190d1c8,com/looker/droidify/sync/v2/model/IndexV2,16,27,59.26
ec7122cccf7bd0bd,com/looker/droidify/sync/v2/model/PermissionV2,16,36,44.44
939e9ddff9e3ff19,com/looker/droidify/sync/v2/model/PackageV2,16,27,59.26
ef720f085d89920f,com/looker/droidify/database/ObservableCursor,16,23,69.57
ce28184ee91a78bc,com/looker/droidify/database/RepositoryExporter$export$2,16,33,48.48
ee7b78515a145e57,com/looker/droidify/database/table/Table,16,29,55.17
9a69cb77f1799c33,com/looker/droidify/data/local/model/LocalizedAppDescriptionEntity,16,25,64.0
59412e6f7382d8c0,com/looker/droidify/data/local/model/InstalledEntity,16,30,53.33
e30932e8230ef7ab,com/looker/droidify/data/local/dao/AuthDao_Impl,16,29,55.17
2a6249818b57021f,com/looker/droidify/data/model/AntiFeature,16,35,45.71
cf2eabbbb8515193,com/looker/droidify/ui/appDetail/AppDetailAdapter$Status$Downloading,15,22,68.18
25ff51ab8ec37932,com/looker/droidify/ui/repository/EditRepositoryFragment$onViewCreated$$inlined$doAfterTextChanged$1,15,29,51.72
d75736ece9c69ba5,com/looker/droidify/service/Connection,15,26,57.69
d032e2afd7a3a638,com/looker/droidify/compose/MainComposeActivity$onCreate$1,15,23,65.22
8e89469b9ef0c700,com/looker/droidify/compose/settings/components/ComposableSingletons$TextInputSettingItemKt,15,22,68.18
367436ff5b5d5522,com/looker/droidify/utility/common/SdkCheck,15,26,57.69
bc97839694c55739,com/looker/droidify/receivers/InstalledAppReceiver,15,22,68.18
75216a2e83949a95,com/looker/droidify/work/RBLogWorker,15,19,78.95
cc5f2fdeb6a9891b,com/looker/droidify/Droidify$checkLanguage$1,15,22,68.18
61cb56dfab653697,com/looker/droidify/database/CursorOwner$Request$Installed,15,28,53.57
e09e291d3ed06abe,com/looker/droidify/data/InstalledRepository,15,34,44.12
9fc2c1b40397ced9,com/looker/droidify/data/local/model/LocalizedAppNameEntity,15,25,60.0
8990fe0896b6783c,com/looker/droidify/data/local/model/ScreenshotEntity,15,30,50.0
1aa095141b6c9e40,com/looker/droidify/data/local/dao/InstalledDao,15,19,78.95
c5ecc4e2e39bd912,com/looker/droidify/data/model/FilePathKt,15,27,55.56
eb7725f7939c649c,com/looker/droidify/network/NetworkResponse$Success,15,28,53.57
0988988a694ccd05,com/looker/droidify/ui/appDetail/AppDetailAdapter$AppInfoViewHolder,14,26,53.85
f2428f9ec17df577,com/looker/droidify/ui/appDetail/ShizukuState,14,30,46.67
