[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/nextcloud-_4792-rebuilt_/synthetic.exec.
f4ef2d75318b99c9    4 of  11   com/owncloud/android/ui/trashbin/RemoteTrashbinRepository
f0bf05a33eb555e9   64 of 100   com/owncloud/android/ui/trashbin/TrashbinActivity
37311c326f461d0a    6 of   9   com/owncloud/android/ui/trashbin/RemoteTrashbinRepository$RestoreTrashbinFileTask
d9631218590935bb   11 of  14   com/owncloud/android/ui/trashbin/RemoteTrashbinRepository$ReadRemoteTrashbinFolderTask
bae3588b6676db51    4 of   9   com/owncloud/android/ui/trashbin/TrashbinActivity_MembersInjector
b2f49a0b65564b38    4 of   9   com/owncloud/android/ui/trashbin/RemoteTrashbinRepository$EmptyTrashbinTask
c9addff4e692aa50    1 of   1   com/owncloud/android/ui/events/VCardToggleEvent
5a678c2d6f3df656    2 of   4   com/owncloud/android/ui/events/SyncEventFinished
fd674097036a429a   12 of  21   com/owncloud/android/ui/events/SyncEventFinished$$Parcelable
7689e24af5ba70b9   22 of  35   com/owncloud/android/ui/events/SearchEvent$$Parcelable
e48e414329b35205    3 of   5   com/owncloud/android/ui/events/SyncEventFinished$$Parcelable$1
edf7829948737177    1 of   1   com/owncloud/android/ui/events/DummyDrawerEvent
adec92d4a65f493b    1 of   1   com/owncloud/android/ui/events/EncryptionEvent
8927b1d055c1b90e    3 of   8   com/owncloud/android/ui/events/SearchEvent
395d3ee7375cf37d    1 of   1   com/owncloud/android/ui/events/TokenPushEvent
37dd55a3bd7dfdeb    4 of   6   com/owncloud/android/ui/events/SearchEvent$UnsetType
ca9ec953ec15b536    5 of   5   com/owncloud/android/ui/events/SearchEvent$$Parcelable$1
44d2fa14e3ad8b27    1 of   1   com/owncloud/android/ui/events/FavoriteEvent
88866fc515043e9b    1 of   2   com/owncloud/android/ui/events/InitiateSyncedFolder
30fb3cb123ff11ed   36 of  59   com/owncloud/android/ui/dialog/ConfirmationDialogFragment
38f06038556a114c   32 of  55   com/owncloud/android/ui/dialog/RemoveFilesDialogFragment
59ae0547484f48bc    6 of   8   com/owncloud/android/ui/dialog/SslValidatorDialog$3
3cb05b186988c3e9    5 of  10   com/owncloud/android/ui/dialog/SyncedFolderPreferencesDialogFragment$9
e84f4d7449909551   23 of  42   com/owncloud/android/ui/dialog/NoteDialogFragment
0a1e3e944bb63e86    5 of   6   com/owncloud/android/ui/dialog/SslUntrustedCertDialog$OnCertificateNotTrusted
7f4f673900ed2a4d    2 of   5   com/owncloud/android/ui/dialog/SyncedFolderPreferencesDialogFragment$2
a5600fdd6e20d955    1 of   4   com/owncloud/android/ui/dialog/SyncedFolderPreferencesDialogFragment$OnSyncedFolderDeleteClickListener
9ee7cd68205c9898   25 of  46   com/owncloud/android/ui/dialog/CredentialsDialogFragment
e49c3ad40ad6788b   60 of 108   com/owncloud/android/ui/dialog/SendShareDialog
6efad03b6848c393    3 of   4   com/owncloud/android/ui/dialog/SyncedFolderPreferencesDialogFragment$OnSyncedFolderSaveClickListener
4c7667625b09fcd5   10 of  16   com/owncloud/android/ui/dialog/ChangelogDialog
48c7839d81811719   88 of 175   com/owncloud/android/ui/dialog/SyncedFolderPreferencesDialogFragment
0dd2e929ee529dc7   20 of  32   com/owncloud/android/ui/dialog/MultipleAccountsDialog
82b153a73e11bf7d    2 of   5   com/owncloud/android/ui/dialog/MultipleAccountsDialog_ViewBinding
3993a841f38ecd02   16 of  32   com/owncloud/android/ui/dialog/ConflictsResolveDialog
70ea13703d86b16a   21 of  39   com/owncloud/android/ui/dialog/CreateFolderDialogFragment
1efb2c72cc497130    5 of   6   com/owncloud/android/ui/dialog/ChooseTemplateDialogFragment$Type
c74b6ae51ddc5e5e   10 of  17   com/owncloud/android/ui/dialog/LoadingDialog
25345e5dfc7e80b9    3 of   5   com/owncloud/android/ui/dialog/ChooseTemplateDialogFragment_MembersInjector
fa45d1076af303c4    2 of   5   com/owncloud/android/ui/dialog/MultipleAccountsDialog_MembersInjector
ab9b22f3b72ab13e    2 of   3   com/owncloud/android/ui/dialog/SetupEncryptionDialogFragment$1
30f5d5d5b6d88bd9   24 of  54   com/owncloud/android/ui/dialog/SslUntrustedCertDialog
224a476ce9d3508e    9 of  14   com/owncloud/android/ui/dialog/SslValidatorDialog$1
b99649e677134e02    1 of   5   com/owncloud/android/ui/dialog/SyncedFolderPreferencesDialogFragment$5
9886101dd32f38d0   27 of  53   com/owncloud/android/ui/dialog/SetupEncryptionDialogFragment$GenerateNewKeysAsyncTask
d05babe41612b199   12 of  20   com/owncloud/android/ui/dialog/IndeterminateProgressDialog
497a4eb2e734c778    4 of  14   com/owncloud/android/ui/dialog/SslUntrustedCertDialog$OnCertificateTrusted
f4313f8b3e075c95   26 of  51   com/owncloud/android/ui/dialog/RenameFileDialogFragment
4cd488a9caba088c   74 of 139   com/owncloud/android/ui/dialog/SslValidatorDialog
8478600b3c386f35   31 of  58   com/owncloud/android/ui/dialog/SetupEncryptionDialogFragment
5fb82b2772d50a77   13 of  20   com/owncloud/android/ui/dialog/ChooseTemplateDialogFragment$CreateFileFromTemplateTask
4890a4667081a00b   26 of  41   com/owncloud/android/ui/dialog/ShareLinkToDialog
e77fbcc204e1b728    8 of   9   com/owncloud/android/ui/dialog/SslUntrustedCertDialog$1
71bf521bb3797ef6    5 of   7   com/owncloud/android/ui/dialog/ConflictsResolveDialog$Decision
ac0aeeae23b9f2f6    2 of   5   com/owncloud/android/ui/dialog/ShareLinkToDialog$1
45be0da06ca5dd7d    1 of   3   com/owncloud/android/ui/dialog/SyncedFolderPreferencesDialogFragment$4
dfc5f1e393bd8dd8    1 of   2   com/owncloud/android/ui/dialog/ChangelogDialog$1
27154ad0f865bfa6    2 of   4   com/owncloud/android/ui/dialog/SyncedFolderPreferencesDialogFragment$OnSyncedFolderCancelClickListener
b5ac4b84c29d95ea    4 of   7   com/owncloud/android/ui/dialog/SendShareDialog$1
02cd8b9ad32a7058   12 of  21   com/owncloud/android/ui/dialog/ChooseTemplateDialogFragment$FetchTemplateTask
b8971e2d09091577   39 of  57   com/owncloud/android/ui/dialog/ChooseTemplateDialogFragment
95926071828217d4    2 of   4   com/owncloud/android/ui/dialog/IndeterminateProgressDialog$2
9ae45d0af83ec370    3 of   5   com/owncloud/android/ui/dialog/SyncedFolderPreferencesDialogFragment$3
b6a66d29b9b8d380    1 of   5   com/owncloud/android/ui/dialog/SortingOrderDialogFragment$OnSortOrderClickListener
630042c077074a0f   22 of  42   com/owncloud/android/ui/dialog/SetupEncryptionDialogFragment$DownloadKeysAsyncTask
a6682af07d8cd57a    4 of   6   com/owncloud/android/ui/dialog/NoteDialogFragment_ViewBinding
c810001e61c0c59f    9 of  12   com/owncloud/android/ui/dialog/ShareLinkToDialog$ActivityAdapter
1eaa1a9926f93396   20 of  42   com/owncloud/android/ui/dialog/SetupEncryptionDialogFragment$1$1
243f67112b12595c    2 of   4   com/owncloud/android/ui/dialog/SyncedFolderPreferencesDialogFragment$6
762fba1adbbb879f    3 of   5   com/owncloud/android/ui/dialog/LocalStoragePathPickerDialogFragment_ViewBinding
9cc662ae399ef3d6    2 of   2   com/owncloud/android/ui/dialog/SyncedFolderPreferencesDialogFragment$7
f2105fc5925b7e86    4 of   6   com/owncloud/android/ui/dialog/ChooseTemplateDialogFragment_ViewBinding
3058cae6b6621e0a    2 of   5   com/owncloud/android/ui/dialog/SyncedFolderPreferencesDialogFragment$1
ac70be447081a404    1 of   3   com/owncloud/android/ui/dialog/IndeterminateProgressDialog$1
3bf31059e965faf4   36 of  66   com/owncloud/android/ui/dialog/SharePasswordDialogFragment
fbaa8829ae44695a    3 of   5   com/owncloud/android/ui/dialog/parcel/SyncedFolderParcelable$1
863d9f2f0e43234f   57 of 108   com/owncloud/android/ui/dialog/parcel/SyncedFolderParcelable
3df503b5cf2e7b24   28 of  46   com/owncloud/android/ui/dialog/ExpirationDatePickerDialogFragment
2d0134fb380b6083   34 of  66   com/owncloud/android/ui/dialog/SortingOrderDialogFragment
fdfb5b9a239ce460    1 of   3   com/owncloud/android/ui/dialog/SsoWebView
6b77f89019c3ece9    2 of   2   com/owncloud/android/ui/dialog/SyncedFolderPreferencesDialogFragment$8
a27653dd61db2eb1   46 of  76   com/owncloud/android/ui/dialog/LocalStoragePathPickerDialogFragment
a0bfefb2a869246b    2 of   6   com/owncloud/android/ui/components/CustomViewPager
1af1fcc5feb6a633    2 of   5   com/owncloud/android/ui/components/SendButtonData
4e8b940e6f3751da    2 of   4   com/owncloud/android/ui/SquareImageView
b5d605687c0b4233    4 of   7   com/owncloud/android/ui/EmptyRecyclerView$1
4aa9633a2a1ce105   14 of  21   com/owncloud/android/ui/TextDrawable
69bdb80272e5eabf    2 of   8   com/owncloud/android/ui/PreferenceWithLongSummary
fbfc97e0c0860ec1   11 of  22   com/owncloud/android/ui/preview/PreviewImageActivity$PreviewImageServiceConnection
a3a69e874a1dd126   75 of 136   com/owncloud/android/ui/preview/MarkwonGrammarLocator
70f9b03ff4b884db  146 of 242   com/owncloud/android/ui/preview/PreviewImageFragment
508f117f7cb60a8c    3 of   7   com/owncloud/android/ui/preview/PreviewVideoActivity_MembersInjector
2895f27a0d08c38e    4 of   6   com/owncloud/android/ui/preview/PreviewImageErrorFragment
f8de7db952658425    3 of   5   com/owncloud/android/ui/preview/PreviewMediaFragment_MembersInjector
8689bd1712073f75   16 of  26   com/owncloud/android/ui/preview/PreviewMediaFragment$VideoHelper
9da7d36d45dddd27    5 of   9   com/owncloud/android/ui/preview/FileDownloadFragment$ProgressListener
5bc250f4b3ffbdde    6 of   9   com/owncloud/android/ui/preview/PreviewImageActivity_MembersInjector
a3d5a5ebdb717b08    3 of   3   com/owncloud/android/ui/preview/MarkwonGrammarLocator$1
87f87bc15b91f439    4 of   4   com/owncloud/android/ui/preview/PreviewImageFragment$LoadImage
9d3f1aec6e2a0046   37 of  78   com/owncloud/android/ui/preview/FileDownloadFragment
33cb7fab184fd11f   11 of  18   com/owncloud/android/ui/preview/PreviewImageActivity$DownloadFinishReceiver
f828fc91385172f7  106 of 184   com/owncloud/android/ui/preview/PreviewTextFragment
d132d5b00469307b    2 of   2   com/owncloud/android/ui/preview/PreviewTextFragment$2
051c54a86b758162    1 of   4   com/owncloud/android/ui/preview/PreviewTextFragment$1
1e64a9d7193ecc58   59 of  96   com/owncloud/android/ui/preview/PreviewImageFragment$LoadBitmapTask
aadf1b775da3d6c6   36 of  71   com/owncloud/android/ui/preview/PreviewImagePagerAdapter
1e0336030a4adc64  148 of 258   com/owncloud/android/ui/preview/PreviewMediaFragment
09124b482ad2b785    3 of   7   com/owncloud/android/ui/preview/PreviewImageFragment_MembersInjector
c9f52dde2754ef52    2 of   2   com/owncloud/android/ui/preview/PreviewVideoActivity$1
67aa3622b961d0e3   15 of  21   com/owncloud/android/ui/preview/PreviewMediaFragment$LoadStreamUrl
ef1fa48c38788123    2 of   5   com/owncloud/android/ui/preview/PreviewTextFragment_MembersInjector
c6818febc69de3df    1 of   2   com/owncloud/android/ui/preview/FileDownloadFragment$1
505361e79bbd8a14   32 of  67   com/owncloud/android/ui/preview/PreviewVideoActivity
60567052384f4b00   94 of 183   com/owncloud/android/ui/preview/PreviewImageActivity
4b6c871f982f6823   36 of  64   com/owncloud/android/ui/preview/PreviewTextFragment$TextLoadAsyncTask
4509982f97f32306   83 of 157   com/owncloud/android/ui/activity/NotificationsActivity
54c8866aa8172a0e    4 of   4   com/owncloud/android/ui/activity/SsoGrantPermissionActivity_MembersInjector
f3436e8a76e05abb    5 of   8   com/owncloud/android/ui/activity/RichDocumentsWebView_ViewBinding
5448225f1a588b27  276 of 502   com/owncloud/android/ui/activity/SettingsActivity
f16d9f96f33cb350   83 of 143   com/owncloud/android/ui/activity/RichDocumentsWebView
c12a59023e36cdaa    5 of   7   com/owncloud/android/ui/activity/ContactsPreferenceActivity_MembersInjector
27711111ad3f8c5f    5 of  12   com/owncloud/android/ui/activity/StorageMigration$StoragePathSwitchTask
718009788a48d963   23 of  38   com/owncloud/android/ui/activity/StorageMigration
3f6039b18fd8f4ce   33 of  68   com/owncloud/android/ui/activity/FileDisplayActivity$UploadFinishReceiver
2475f91c817985e2   34 of  57   com/owncloud/android/ui/activity/StorageMigration$FileMigrationTaskBase
a9f96b8f048bba22    4 of   9   com/owncloud/android/ui/activity/UserInfoActivity$1
fef2a8d2d3e371af   12 of  15   com/owncloud/android/ui/activity/UploadListActivity_MembersInjector
5053d7261ee2ee8a  212 of 384   com/owncloud/android/ui/activity/SyncedFoldersActivity
69b0d54182b4ebc1   19 of  29   com/owncloud/android/ui/activity/RequestCredentialsActivity
4f93f69936021c82    3 of   5   com/owncloud/android/ui/activity/ReceiveExternalFilesActivity_DialogInputUploadFilename_MembersInjector
c6a4164abec2dc18    3 of   4   com/owncloud/android/ui/activity/ReceiveExternalFilesActivity$1
c793659b9ff4c0df   99 of 182   com/owncloud/android/ui/activity/ManageAccountsActivity
099c7b5681dd569b    2 of   3   com/owncloud/android/ui/activity/ManageSpaceActivity$1
984abd7832534337   28 of  53   com/owncloud/android/ui/activity/ManageSpaceActivity$ClearDataAsyncTask
748be5ab9516ddc8   14 of  30   com/owncloud/android/ui/activity/ErrorsWhileCopyingHandlerActivity$MoveFilesTask
52b38d9e020a923f   11 of  18   com/owncloud/android/ui/activity/UserInfoActivity_ViewBinding
c3d536134a12204d    5 of   7   com/owncloud/android/ui/activity/DrawerActivity$4
7bdf7b1cf319dd87   10 of  16   com/owncloud/android/ui/activity/DrawerActivity$6
7506368c897aa166    6 of   7   com/owncloud/android/ui/activity/CommunityActivity_MembersInjector
f867d1ab68ff16ee   29 of  59   com/owncloud/android/ui/activity/FileDisplayActivity$DownloadFinishReceiver
f37ea2a39a57aff6  184 of 329   com/owncloud/android/ui/activity/ReceiveExternalFilesActivity
9fc010704d554f3e    5 of   8   com/owncloud/android/ui/activity/StorageMigration$2
16226ce4e664b461   37 of  69   com/owncloud/android/ui/activity/FolderPickerActivity$SyncBroadcastReceiver
3f482c234abd58d1    9 of  15   com/owncloud/android/ui/activity/ReceiveExternalFilesActivity$DialogNoAccount
3cf4ce62cfed0743    5 of   9   com/owncloud/android/ui/activity/ManageAccountsActivity_MembersInjector
40caa53301a34c67  160 of 297   com/owncloud/android/ui/activity/UploadFilesActivity
bccaac1c8d24b52a    7 of  13   com/owncloud/android/ui/activity/FileDisplayActivity_MembersInjector
774b07ce9315db3b  115 of 214   com/owncloud/android/ui/activity/FolderPickerActivity
82f0f3ae4017d212    3 of   6   com/owncloud/android/ui/activity/UserInfoActivity$UserInfoAdapter$ViewHolder_ViewBinding
833bda35c9048743   33 of  59   com/owncloud/android/ui/activity/CommunityActivity
f525f3c03a60bda8    6 of  11   com/owncloud/android/ui/activity/UploadListActivity$UploadListServiceConnection
2179edb39acb3029   10 of  13   com/owncloud/android/ui/activity/ManageAccountsActivity$ManageAccountsServiceConnection
32d595762c1c89a6    9 of  12   com/owncloud/android/ui/activity/FileDisplayActivity$6
e74512f3e20d8c9b    2 of   3   com/owncloud/android/ui/activity/DrawerActivity$3
4173ccf58721c484    2 of   7   com/owncloud/android/ui/activity/ConflictsResolveActivity_MembersInjector
c1f87af4582020fe    2 of   7   com/owncloud/android/ui/activity/ExternalSiteWebView_MembersInjector
7911e67cec6f80dd   10 of  19   com/owncloud/android/ui/activity/BaseActivity$AccountCreationCallback
70b9549317ce1562    5 of   7   com/owncloud/android/ui/activity/DrawerActivity$6$1
d786b72d19e462f0    3 of   9   com/owncloud/android/ui/activity/ReceiveExternalFilesActivity_MembersInjector
022ab7104c3688d9   28 of  69   com/owncloud/android/ui/activity/SsoGrantPermissionActivity
aaff40cda8630894    7 of   9   com/owncloud/android/ui/activity/UserInfoActivity_MembersInjector
0085337c53187c38    1 of   2   com/owncloud/android/ui/activity/SsoGrantPermissionActivity_ViewBinding$2
da7b920a039c7a4a  599 of 1111   com/owncloud/android/ui/activity/FileDisplayActivity
ae7736aad7e708f2    7 of  15   com/owncloud/android/ui/activity/SsoGrantPermissionActivity_ViewBinding
e54c80e69716d3df   10 of  15   com/owncloud/android/ui/activity/FilePickerActivity
126985634aa0ee10   47 of  90   com/owncloud/android/ui/activity/StorageMigration$FileMigrationTask
4277008067270024    1 of   4   com/owncloud/android/ui/activity/FileDisplayActivity$3
e6bd1d2403d4ee37   42 of  79   com/owncloud/android/ui/activity/ContactsPreferenceActivity
1105df8796da24c9   14 of  30   com/owncloud/android/ui/activity/ConflictsResolveActivity
b01be4d3857c5166    2 of   2   com/owncloud/android/ui/activity/StorageMigration$5
eb7b68c2e21dffef   65 of 125   com/owncloud/android/ui/activity/UserInfoActivity
b44d58fe8077188f   40 of  83   com/owncloud/android/ui/activity/ToolbarActivity
efde0ce16df916cf    7 of   9   com/owncloud/android/ui/activity/DrawerActivity$5
91facc20b820f07d    7 of  11   com/owncloud/android/ui/activity/RichDocumentsWebView$1
98cd5c0bafb2cce9    4 of  11   com/owncloud/android/ui/activity/SyncedFoldersActivity_MembersInjector
9a8b3279624e32f9   20 of  45   com/owncloud/android/ui/activity/ErrorsWhileCopyingHandlerActivity
b1dfba72eacb5e23    4 of   7   com/owncloud/android/ui/activity/ShareActivity_MembersInjector
ee3a88b8aab5019f    2 of   4   com/owncloud/android/ui/activity/FileDisplayActivity$5
5376ed69fb6a7dbc    5 of   9   com/owncloud/android/ui/activity/FolderPickerActivity_MembersInjector
b1ed09f9a332c7f0    2 of   2   com/owncloud/android/ui/activity/FileDisplayActivity$2
7f8de100bbc16fb3   91 of 159   com/owncloud/android/ui/activity/ShareActivity
1c92bb576e9c929e    5 of   9   com/owncloud/android/ui/activity/UploadFilesActivity$CustomArrayAdapter
7634b70fb9081abf   13 of  26   com/owncloud/android/ui/activity/RichDocumentsWebView$RichDocumentsMobileInterface
a2e35e98e13946dc    3 of   6   com/owncloud/android/ui/activity/DrawerActivity_MembersInjector
4a24918ca0e4ff48    3 of   5   com/owncloud/android/ui/activity/StorageMigration$FileMigrationTaskBase$1
b8d59017c66c622c    4 of   9   com/owncloud/android/ui/activity/UploadFilesActivity_MembersInjector
b7a3169db7fa9b26   11 of  17   com/owncloud/android/ui/activity/ManageSpaceActivity
574749c60a4e3bf3   34 of  68   com/owncloud/android/ui/activity/ExternalSiteWebView
a5c32e6bb0ff0265    7 of   8   com/owncloud/android/ui/activity/StorageMigration$1
682276633d268747   15 of  26   com/owncloud/android/ui/activity/ErrorsWhileCopyingHandlerActivity$ErrorsWhileCopyingListAdapter
05f0a714d45254a2   18 of  27   com/owncloud/android/ui/activity/UserInfoActivity$AccountRemovalConfirmationDialog
68319d50d2a40db9    7 of  13   com/owncloud/android/ui/activity/UploadListActivity_ViewBinding
0e13791f481d1920  317 of 611   com/owncloud/android/ui/activity/DrawerActivity
02f5493ac863a982    2 of   2   com/owncloud/android/ui/activity/DrawerActivity$3$1
2adbf441ae032263    7 of  11   com/owncloud/android/ui/activity/RichDocumentsWebView_MembersInjector
6b7be998792679e7    7 of   9   com/owncloud/android/ui/activity/SettingsActivity_MembersInjector
aa1a6eb99ae220ba   98 of 171   com/owncloud/android/ui/activity/ReceiveExternalFilesActivity$DialogInputUploadFilename
ce68fe838bcc1ec6    5 of  10   com/owncloud/android/ui/activity/FileDisplayActivity$8
2713d4bbf54f4e5d    4 of   6   com/owncloud/android/ui/activity/ReceiveExternalFilesActivity$DialogInputUploadFilename$1
5cf88d1fefc7f54a    1 of   4   com/owncloud/android/ui/activity/ToolbarActivity_MembersInjector
708a6d9c5504cad5    3 of   7   com/owncloud/android/ui/activity/NotificationsActivity_MembersInjector
2de7e494bc9d5251    2 of   3   com/owncloud/android/ui/activity/UserInfoActivity$UserInfoAdapter$ViewHolder
68573d71eca7d92b    7 of  15   com/owncloud/android/ui/activity/FileActivity$OperationsServiceConnection
ff1870321150e999    1 of   5   com/owncloud/android/ui/activity/StorageMigration$4
14ccefc31c1a312b   93 of 159   com/owncloud/android/ui/activity/PassCodeActivity
4d9650281e22d507    1 of   5   com/owncloud/android/ui/activity/BaseActivity_MembersInjector
101016d0433e5ce0   24 of  34   com/owncloud/android/ui/activity/FileDisplayActivity$ListServiceConnection
7655b6dd9d430f38    2 of   5   com/owncloud/android/ui/activity/StorageMigration$3
50b2906e4f2ce096    2 of   7   com/owncloud/android/ui/activity/FileDisplayActivity$7
f6109d88427f78ac    1 of   2   com/owncloud/android/ui/activity/DrawerActivity$2
2fcf9cbd60574484   10 of  19   com/owncloud/android/ui/activity/UserInfoActivity$UserInfoAdapter
f3406e7cd1eb7340  146 of 265   com/owncloud/android/ui/activity/FileActivity
39033f8d7925720e    1 of   1   com/owncloud/android/ui/activity/HookActivity
83e0fcc29df0ff91    3 of   5   com/owncloud/android/ui/activity/ManageSpaceActivity_MembersInjector
875327af13f558b8   11 of  18   com/owncloud/android/ui/activity/PassCodeActivity$PassCodeDigitTextWatcher
cd0ea7ee4328767c    5 of   8   com/owncloud/android/ui/activity/DrawerActivity$8
5427fb8fd0159a26   12 of  15   com/owncloud/android/ui/activity/NotificationsActivity_ViewBinding
06b9fdb4ee3b8c97    3 of   7   com/owncloud/android/ui/activity/ExternalSiteWebView$2
ab01b2edc219a752    3 of   5   com/owncloud/android/ui/activity/PassCodeActivity_MembersInjector
7a51fa2dc290c29e    8 of  15   com/owncloud/android/ui/activity/DrawerActivity$1
162067dea192baa9    4 of   5   com/owncloud/android/ui/activity/DrawerActivity$7
b8aa79a6e587558a    1 of   2   com/owncloud/android/ui/activity/FileDisplayActivity$6$1
4011d97aec48a533    2 of   4   com/owncloud/android/ui/activity/CopyToClipboardActivity
efaa486ab33ff663   56 of 108   com/owncloud/android/ui/activity/UploadListActivity
f7dc80fbc11dfd9b   38 of  72   com/owncloud/android/ui/activity/FileDisplayActivity$SyncBroadcastReceiver
ff55c2184a224a90    5 of   9   com/owncloud/android/ui/activity/FileActivity_MembersInjector
4d45a9378b0a23af   27 of  49   com/owncloud/android/ui/activity/BaseActivity
9c83984453537327    3 of   6   com/owncloud/android/ui/activity/StorageMigration$FileMigrationTask$MigrationException
ba87dab96195cdc4    5 of  10   com/owncloud/android/ui/activity/UploadListActivity$UploadMessagesReceiver
25a76192ecc48c86    5 of  15   com/owncloud/android/ui/activity/FileDisplayActivity$11
eaffbe6dd2881ab7    2 of   2   com/owncloud/android/ui/activity/StorageMigration$FileMigrationTaskBase$2
932980c61cd5b11d   39 of  63   com/owncloud/android/ui/activity/ReceiveExternalFilesActivity$SyncBroadcastReceiver
cf40e5726a482d28    2 of   5   com/owncloud/android/ui/activity/FileDisplayActivity$12
d9e379db2c41d9e2    3 of   8   com/owncloud/android/ui/activity/FilePickerActivity_MembersInjector
1c8e17fc1a792189   12 of  27   com/owncloud/android/ui/asynctasks/LoadUrlTask
1d1516c71d3434c6   43 of  57   com/owncloud/android/ui/asynctasks/PrintAsyncTask
03fefbf473486747   80 of 127   com/owncloud/android/ui/asynctasks/CopyAndUploadContentUrisTask
fbaceb1ad165d4a6    7 of   8   com/owncloud/android/ui/asynctasks/DeleteNotificationTask
6cc66992238e9be7   28 of  46   com/owncloud/android/ui/asynctasks/PhotoSearchTask
0a6ef055663acf81   18 of  40   com/owncloud/android/ui/asynctasks/FetchRemoteFileTask
7d4201de239f7bc5    4 of   6   com/owncloud/android/ui/asynctasks/DeleteAllNotificationsTask
b0865d533a6a12b0   15 of  28   com/owncloud/android/ui/asynctasks/NotificationExecuteActionTask
138713843321bd68   14 of  19   com/owncloud/android/ui/asynctasks/CheckRemoteWipeTask
261bce7cd4d1ee40   12 of  14   com/owncloud/android/ui/asynctasks/CheckAvailableSpaceTask
1c6d94d3e96cf7d3   14 of  27   com/owncloud/android/ui/asynctasks/LoadingVersionNumberTask
92c8622bd5cfd4d4   20 of  39   com/owncloud/android/ui/adapter/PrintAdapter
f3e5d26d9276e606    2 of   3   com/owncloud/android/ui/adapter/OCFileListAdapter$OCFileListItemViewHolder
66e613ea352a3f3a    2 of   3   com/owncloud/android/ui/adapter/NotificationListAdapter$NotificationViewHolder
c5bb2625dc15446f    5 of  10   com/owncloud/android/ui/adapter/NotificationListAdapter$NotificationViewHolder_ViewBinding
a3ee729ea66e41d7   62 of 110   com/owncloud/android/ui/adapter/TrashbinListAdapter
605a343150e9cb5a    4 of   7   com/owncloud/android/ui/adapter/AccountListItem
d30ccb83ecc7a1d4   73 of 116   com/owncloud/android/ui/adapter/X509CertificateViewAdapter
a29056ff93e28099    9 of  18   com/owncloud/android/ui/adapter/TemplateAdapter$ViewHolder
6879e62611e17a5d    1 of   3   com/owncloud/android/ui/adapter/SyncedFolderAdapter$MainViewHolder
9b50ebdf20a1c9d1    6 of   7   com/owncloud/android/ui/adapter/FileDetailTabAdapter
