[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/OpenCalc-_v3.2.1-rebuilt_/coverage.ec.
84df4d3c07113e28    5 of  61   androidx/core/view/AccessibilityDelegateCompat
78745d4a07673284    1 of  14   com/google/gson/ToNumberPolicy$3
91dfb4c40af73733   31 of  90   kotlinx/coroutines/DispatchedTask
2d1303814fd9edab    1 of   2   androidx/fragment/app/FragmentManager$3
cc493a672fba3174    1 of  13   androidx/core/view/ViewCompat$Api21Impl$1
25ad3abbe4ffbf08    1 of   2   com/google/gson/FieldNamingPolicy$4
ce1de174c46287e9    1 of  10   com/google/gson/internal/bind/TypeAdapters$17
808b4a569c7bb641    5 of  59   androidx/core/app/ComponentActivity
73fc166e1cdf59a1    1 of   5   kotlin/TuplesKt
aea72105564ef500   20 of  92   com/darkempire78/opencalculator/calculator/parser/NumberFormatter
3a26374f44e17166    3 of   3   kotlinx/coroutines/scheduling/TaskContextImpl
497ca26a9b6d5c88    1 of   2   kotlin/collections/ArraysUtilJVM
1e1e04a31853ce1a    3 of   4   com/google/gson/internal/bind/DateTypeAdapter$1
c7164cc7874c0864    1 of   9   com/google/gson/internal/bind/TypeAdapters$19
1f8712d3b4366d99   15 of  55   kotlinx/coroutines/EventLoop
75415101eb9206d2    4 of   4   androidx/constraintlayout/core/Cache
efdceb75ee487fe0    1 of   8   com/google/gson/TypeAdapter$1
2ae19dadeff11dbe    1 of   6   com/google/gson/internal/bind/TypeAdapters$1
0b5608634a4a487a    1 of   5   kotlinx/coroutines/internal/Symbol
013a271aa3f95cdc    1 of   2   androidx/appcompat/app/AppCompatDelegate$ThreadPerTaskExecutor
df09c678c50cc975    1 of   2   kotlinx/coroutines/internal/OpDescriptor
7f07511fed9aa28e   10 of  14   kotlinx/coroutines/scheduling/TasksKt
f6304eb7c74f6ac4   77 of 197   kotlinx/coroutines/scheduling/CoroutineScheduler$Worker
042251002379ab4a    2 of  18   androidx/lifecycle/ViewModelProvider$Companion
ec31cc09bb404669    3 of   8   com/google/gson/internal/bind/TypeAdapters$33
435ac659746adc7d    2 of   3   androidx/emoji2/text/DefaultEmojiCompatConfig
d638f9480cc552a0    1 of  11   com/google/android/material/color/DynamicColors$2
fabca75731c56137    2 of   2   kotlin/collections/ArrayDeque$Companion
d6b0b8c8f52d2e4e    3 of  61   androidx/recyclerview/widget/ChildHelper$Bucket
f424553790275428  149 of 460   androidx/constraintlayout/core/widgets/ConstraintWidgetContainer
a243fbb8a7aba34c    1 of  13   com/google/gson/internal/bind/TypeAdapters$11
a097e08cbf64be63    2 of  10   com/google/gson/Gson$FutureTypeAdapter
93020481f0aa0234   83 of 193   androidx/constraintlayout/widget/ConstraintLayout$Measurer
385cf1006141893d    3 of  85   androidx/recyclerview/widget/ViewInfoStore
208426174b1000a3   34 of 138   kotlinx/coroutines/internal/DispatchedContinuationKt
e01383162a0d142b   17 of  27   androidx/lifecycle/ViewModelProvider
203cf8b645397c97   17 of 1139   kotlin/collections/ArraysKt___ArraysJvmKt
0627f306b74df34a    2 of   4   kotlinx/coroutines/scheduling/Task
8582736ecd877a43   20 of 269   kotlin/collections/MapsKt__MapsKt
858ec93e177f9ee5    2 of   3   androidx/emoji2/text/EmojiCompat$CompatInternal19$1
51bbe0ee0bd34faa   14 of  27   kotlinx/coroutines/internal/SystemPropsKt__SystemProps_commonKt
adeea904026d13b5    1 of   6   com/google/gson/Gson$4
2d5c2b0547536439    3 of   3   androidx/emoji2/text/EmojiCompatInitializer$1
87848fe01c97d9c0    5 of  32   androidx/appcompat/widget/DrawableUtils
d302552554d99bca    3 of   3   androidx/activity/OnBackPressedDispatcher$addCallback$1
a0d1b3562b6ad1da    5 of  48   com/google/gson/internal/bind/ObjectTypeAdapter
dbb2a4aa26f2bcd2    2 of   3   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigHelper_API19
ce7416c4b6300bb9    1 of   4   androidx/core/os/LocaleListCompat$Api24Impl
6874e685be83554e    2 of   6   androidx/appcompat/app/AppLocalesMetadataHolderService
b2cb257a65b50f38    4 of  44   androidx/core/app/NavUtils
a7be9f37296cf8d9    2 of   7   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory$Companion
c4f4b20051aef667    2 of   9   androidx/appcompat/widget/AppCompatTextHelper$1
05dddb29948dbf39    3 of  73   androidx/core/util/Preconditions
7cba19abc55d1d0c    2 of   2   androidx/constraintlayout/core/widgets/analyzer/BasicMeasure$Measure
a2f613527e2eaacb    1 of   2   com/google/gson/FieldNamingPolicy$3
8fc35169a2060de8   30 of 349   androidx/recyclerview/widget/DefaultItemAnimator
f7b375bc175cd415    3 of   9   androidx/activity/ComponentActivity$3
ee9698e7a4c183f7    6 of  10   kotlinx/coroutines/ThreadLocalEventLoop
c03cfadd1131b29a    1 of  20   com/google/gson/internal/sql/SqlTimeTypeAdapter
06303195799ebf71    7 of   9   kotlinx/coroutines/scheduling/CoroutineScheduler$WorkerState
0822bc291a6a932a    2 of   3   androidx/profileinstaller/ProfileInstallerInitializer$Choreographer16Impl
6f379dba9c83e343    9 of  61   kotlinx/coroutines/android/HandlerDispatcherKt
7df8cdca383acd46    4 of  37   androidx/appcompat/widget/ThemeUtils
692af2c2998b8332    2 of   3   androidx/emoji2/text/EmojiCompat$InitCallback
f0ea22f5b3a7c4ea    3 of   3   androidx/activity/OnBackPressedDispatcher$addCancellableCallback$1
a5898d5f88ce554c    1 of  15   androidx/recyclerview/widget/GapWorker$1
166868c6073dc8c6    1 of   5   androidx/fragment/app/FragmentManager$2
1a613915bab19093    2 of   3   androidx/tracing/TraceApi18Impl
618b4ccc3885a494    1 of   7   androidx/emoji2/viewsintegration/EmojiTextViewHelper$HelperInternal
fe6064304f8b2481    1 of  12   com/google/gson/internal/bind/TypeAdapters$24
fa5ffc8d005a57d2    8 of  57   kotlin/coroutines/intrinsics/IntrinsicsKt__IntrinsicsJvmKt
bc3fdbbbf01462f0    5 of   8   androidx/appcompat/app/AppCompatDelegateImpl$2
984ccbc5d8717e99    2 of   9   kotlin/coroutines/EmptyCoroutineContext
57692d29680f132d    5 of 238   androidx/collection/LongSparseArray
aff95483ddfbcbe7    1 of  31   androidx/activity/ComponentActivity$1
f44044a45de8106b    3 of  88   kotlinx/coroutines/DispatchedTaskKt
98c54bf6b10f1f54   10 of  60   androidx/core/os/LocaleListCompat
9c8089427f1773bc   38 of 102   androidx/emoji2/text/SpannableBuilder
d2aedad46197cc83    2 of  51   kotlinx/coroutines/flow/internal/AbstractSharedFlow
224d020298aec18f   49 of 239   androidx/collection/ArraySet
fe67f6f1b395ae6c    1 of  13   com/google/gson/internal/bind/TypeAdapters$12
c99d7a5bff135da7    1 of  11   kotlinx/coroutines/MainCoroutineDispatcher
76bc56e24fc59aec   13 of  14   androidx/emoji2/text/EmojiCompatInitializer
0148ca2df607c81a    4 of  12   kotlinx/coroutines/Dispatchers
b3a9e1e8aa27751f   19 of 374   kotlin/collections/ArrayDeque
0c9d97f4d3564945    3 of   6   kotlin/coroutines/intrinsics/CoroutineSingletons
f5a5470a92207df4    3 of  20   androidx/emoji2/viewsintegration/EmojiInputConnection
7e28094b23bfc5a1    1 of  59   androidx/recyclerview/widget/SimpleItemAnimator
8853fbcf32bf1ca2   22 of 252   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper
5b304b7c5b05b2c8    6 of  19   com/google/gson/internal/bind/CollectionTypeAdapterFactory$Adapter
da3bd92272cbd456  110 of 238   com/google/gson/Gson
3314fa2f6f4953f4    6 of  34   androidx/emoji2/viewsintegration/EmojiInputFilter
b52e0ffe3e343563    3 of  10   androidx/activity/ComponentActivity$2
0c3706b71ac229cb   35 of 140   androidx/appcompat/widget/AppCompatButton
81c6c8dd3cfe686c    1 of   4   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigHelper
3c1341c682548e08    8 of  40   androidx/profileinstaller/ProfileVerifier$Cache
482b054e11f4fd1b    9 of 127   kotlin/jvm/internal/Intrinsics
3e28bcbd9e18f906    1 of   3   com/google/gson/ToNumberPolicy$1
68d5aff72fc11d6d    1 of   2   kotlinx/coroutines/internal/ThreadLocalKt
2af01e21b04bb50a    5 of   8   androidx/lifecycle/ViewModelProvider$Factory
a355168e63581b16  272 of 645   androidx/constraintlayout/core/widgets/analyzer/Direct
14d7a7f8513a8383    7 of  12   com/sothree/slidinguppanel/SlidingUpPanelLayout$WhenMappings
5a87381584845381    1 of  21   com/google/gson/internal/bind/TypeAdapters$10
7c35993573ecf776    2 of  13   androidx/core/util/ObjectsCompat
2cd4962217e98485    6 of   7   kotlinx/coroutines/internal/FastServiceLoaderKt
070c65ccc1ea36b6    1 of   2   androidx/recyclerview/widget/ItemTouchHelper$Callback$2
264f55275d161fe1    1 of  13   com/google/gson/internal/bind/TypeAdapters$7
d985acbea45e4cc5    2 of   6   androidx/appcompat/widget/AppCompatTextClassifierHelper
a6a84634f8f0e5cf    2 of   7   kotlin/coroutines/jvm/internal/CompletedContinuation
99d3ca4c276c0950   21 of 149   androidx/profileinstaller/DeviceProfileWriter
7206bb8a10017c27   16 of 519   com/sothree/slidinguppanel/ViewDragHelper
e78d4047bcd5c6b4    2 of   6   kotlinx/coroutines/CoroutineDispatcher$Key$1
4d346e66e07e8a82   24 of 122   com/google/gson/internal/Excluder
74e60530f9dfd5a6    1 of   2   com/google/gson/FieldNamingPolicy$1
a10b708075bce986    3 of  10   androidx/collection/IndexBasedArrayIterator
eeb2630698ee98e8    1 of   1   kotlinx/coroutines/scheduling/GlobalQueue
274c1e65eaca7251    8 of 113   com/google/gson/reflect/TypeToken
5b404f74a29f4f1c  224 of 598   androidx/constraintlayout/widget/ConstraintLayout
9b1bbbc8378c06e7    8 of  23   kotlinx/coroutines/DispatchedCoroutine
69c94d974af00f14    5 of   8   kotlinx/coroutines/CoroutineContextKt$hasCopyableElements$1
612d96c0375c1d0b    1 of   2   kotlinx/coroutines/BlockingEventLoop
fc259e7d2f7cf498    1 of   2   kotlinx/coroutines/StandaloneCoroutine
8eb2dfbcecc12871    3 of   8   kotlinx/coroutines/scheduling/DefaultScheduler
2e02939364126c40    2 of   6   androidx/lifecycle/ViewTreeViewModelStoreOwner
cc0eb6e9578978a8    1 of  15   com/google/gson/internal/bind/TypeAdapters$22
236aa88358eb4eca   11 of  68   kotlinx/coroutines/CoroutineContextKt
4c549020523e1b83    2 of  17   com/google/gson/internal/Streams
40cd44e67b55b2b4    1 of 101   androidx/core/math/MathUtils
c7654b46900961e1    3 of  25   androidx/emoji2/viewsintegration/EmojiInputFilter$InitCallbackImpl
a9962cfefe6336c0    1 of  12   com/google/gson/internal/bind/TypeAdapters$21
acffe08d0a5ecbe0    4 of   7   com/darkempire78/opencalculator/TextSizeAdjuster$AdjustableTextType
cead0785142034c5    1 of   2   androidx/fragment/app/FragmentManager$4
15987f6d56f629d2    1 of   7   com/google/gson/internal/bind/TypeAdapters$8
35873bf09a0f69ab    1 of   2   com/google/gson/FieldNamingPolicy$7
59052a9d26591817    1 of  10   com/google/android/material/shape/AbsoluteCornerSize
13e43b7f8231c77c    1 of  25   androidx/recyclerview/widget/OrientationHelper$2
d0c390f94e792795   14 of  45   kotlin/coroutines/CombinedContext
3c9ffe1f33792021    2 of  46   kotlin/collections/MapsKt__MapsJVMKt
2d3db6039543d7a1    1 of   8   com/google/gson/internal/bind/TypeAdapters$25
b32a0b9cbcbb31d2    7 of  72   androidx/constraintlayout/core/SolverVariable
2c67b393dedfe8c9    2 of   3   androidx/appcompat/app/AppCompatDelegateImpl$5
594bc3c520ec7b8b    1 of   1   androidx/fragment/app/FragmentManagerImpl
58593ec3e060cb10    2 of   3   androidx/activity/OnBackPressedDispatcherKt$addCallback$callback$1
4bbb39a90f40a4b9   18 of  26   com/google/android/material/theme/overlay/MaterialThemeOverlay
209f329c6bd25c26    4 of  16   androidx/emoji2/text/DefaultGlyphChecker
a88326082c38f744    3 of   5   com/google/gson/internal/bind/TypeAdapters$31
2082e774e598ef95    2 of   7   androidx/lifecycle/ViewModelProvider$NewInstanceFactory$Companion
66070d0314619e9b    8 of   8   kotlinx/coroutines/internal/SystemPropsKt
de8ff8c6554e5af8    2 of   6   kotlinx/coroutines/internal/LimitedDispatcherKt
459e8cccd64ccae1    1 of  22   androidx/profileinstaller/ProfileInstaller$2
4c58a01f9b35f571   12 of  61   kotlin/jvm/internal/CollectionToArray
8c6d8c7d69cbdbde    3 of   5   com/google/gson/internal/bind/TypeAdapters$34
be5e469d8e0b7ccd    1 of   4   androidx/profileinstaller/ProfileVerifier$CompilationStatus
db97dcb3ef888eaa    3 of  27   kotlin/collections/ArrayAsCollection
eae45a54c09ee229    8 of  10   androidx/lifecycle/ProcessLifecycleInitializer
3832d5253924463a    7 of  14   androidx/emoji2/viewsintegration/EmojiEditTextHelper$HelperInternal19
11a2c4cad07b6b1a   24 of  46   com/darkempire78/opencalculator/TextSizeAdjuster
8afdedd67e7d435d    2 of  19   androidx/core/util/Pools$SimplePool
5808e4c040c76e00    7 of  13   androidx/lifecycle/ProcessLifecycleOwner$attach$1
a257e71ec0afd7f4    1 of   1   kotlinx/coroutines/internal/AtomicKt
5afe8c47c5d2557e   44 of 118   com/google/android/material/shape/ShapeAppearanceModel
72785c07020c6a69    6 of   6   androidx/lifecycle/ProcessLifecycleOwner$attach$1$onActivityPreCreated$1
38e74c1f432005c2    2 of   5   com/google/gson/internal/sql/SqlTimestampTypeAdapter$1
8ec0914ef49d610f    2 of   4   androidx/arch/core/executor/DefaultTaskExecutor$1
5237887f4473c81a   32 of 185   com/google/gson/stream/JsonWriter
c6daec9591d8f1bf   13 of  40   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigFactory
f225e6e077332ddf    3 of 158   androidx/recyclerview/widget/ItemTouchHelper$Callback
a2e543dfc0b327a2    2 of  23   androidx/core/os/LocaleListCompat$Api21Impl
23c779325b2723fe    2 of   7   kotlinx/coroutines/internal/ThreadContextKt$findOne$1
7cffa9aa9ea325d8    3 of  26   kotlin/collections/CollectionsKt__IterablesKt
ce49e57b9a046707    4 of 117   androidx/core/content/ContextCompat
cf69db34ec53ee39   16 of  29   androidx/constraintlayout/core/widgets/ConstraintWidget$1
d404b87dedabe3ea    2 of   4   kotlinx/coroutines/android/HandlerDispatcher
cf9c37d264c8aabc    1 of  10   androidx/fragment/app/FragmentManager$9
8007340a73ed25da   17 of  29   com/darkempire78/opencalculator/Themes
6e5f05cfec209d8c    3 of  46   androidx/recyclerview/widget/LinearLayoutManager$AnchorInfo
634ad0974ed87b39    2 of   2   kotlinx/coroutines/Job$Key
6b3f5eb48341c0f7    6 of   8   com/google/gson/ToNumberPolicy
10295d925d9f3a1b    1 of   3   com/sothree/slidinguppanel/positionhelper/impl/AbstractScrollPositionHelper
2a64d711e58232b6   12 of  18   androidx/appcompat/widget/AppCompatEmojiEditTextHelper
5531be0be3b452cc    1 of   3   androidx/profileinstaller/ProfileInstaller$1
7863099849de5e66    5 of   8   androidx/viewbinding/ViewBindings
24475c2bb148bb61    2 of  34   androidx/lifecycle/ViewModel
76388ba0f6b5c168    3 of   8   kotlinx/coroutines/BuildersKt
18dc602cda6870d1   20 of  41   MyPreferenceMigrator
742c02c3890d31ab   20 of 414   androidx/recyclerview/widget/ItemTouchHelper
44da415933494880   90 of 380   androidx/appcompat/widget/AppCompatTextHelper
c465ca33c4bd44a1    2 of  17   androidx/core/view/ViewCompat$Api26Impl
74a59e5be6e9d65c   12 of  20   androidx/lifecycle/viewmodel/ViewModelProviderImpl
fc495ee156cc1e2f    2 of   6   androidx/activity/ViewTreeOnBackPressedDispatcherOwner
baf5291eb51e10be    9 of  18   kotlinx/coroutines/internal/AtomicOp
19d03149cdb1c37a   14 of  30   androidx/constraintlayout/core/widgets/Optimizer
054467a83e991a29   31 of  69   androidx/profileinstaller/ProfileVerifier
1571aa611923786d    2 of  11   androidx/activity/OnBackPressedDispatcher$OnBackPressedCancellable
3092dfda4fbaaa92    2 of   2   androidx/fragment/app/FragmentManagerViewModel$1
2ce09e55890c4dd9   25 of  81   androidx/appcompat/widget/AppCompatImageButton
f58ae9260ecc5000    1 of   2   androidx/profileinstaller/ProfileInstallerInitializer$Handler28Impl
9c4ef7b8418d841a    9 of  16   androidx/lifecycle/Lifecycle$Event$WhenMappings
