class_id,class_name,probes_hit,probes_total,pct
faf086b774e7e426,net/youapps/translation_engines/lv/obj/LVOtherInfo,37,69,53.62
069cc5e4b657ab44,net/youapps/translation_engines/lt/obj/LTTranslation,37,68,54.41
52869716eeca536a,com/bnyro/translate/ui/nav/NavigationHostKt,36,68,52.94
34f2cef4fd6b1503,com/bnyro/translate/ui/components/ThemeModeDialogKt,35,60,58.33
f10df1f1026c2aaf,com/bnyro/translate/ui/dialogs/ImageCropDialogKt$CropImageView$1$4$1,35,66,53.03
64d135a82e757a33,com/bnyro/translate/ui/dialogs/ImageCropDialogKt$CropImageView$1$3$1,35,54,64.81
96f2900f74ef98e1,net/youapps/translation_engines/mh/obj/WordChoice,35,68,51.47
2e0d9cd118ccd929,net/youapps/translation_engines/lt/LTEngine,34,67,50.75
5fb509da3cc2bd6c,net/youapps/translation_engines/ya/YandexEngine,34,55,61.82
5ece62444287ae42,net/youapps/translation_engines/deepl/DeeplAuthenticatedEngine,33,65,50.77
ac244bfaee58c4ac,com/bnyro/translate/JacocoInstrument/JacocoInstrumentation,32,53,60.38
561fa4ec963d3f98,net/youapps/translation_engines/mm/obj/MMResponseData,32,62,51.61
3b87c5fa899c4a21,net/youapps/translation_engines/or/OneRingEngine,31,55,56.36
738f8c8a93c58719,com/bnyro/translate/ui/components/MultiSelectListKt,30,57,52.63
6d37f4a03a8e7d95,net/youapps/translation_engines/lv/obj/ExtraTranslation,30,52,57.69
5b811b0dd9d0bb96,net/youapps/translation_engines/po/PonsEngine,30,62,48.39
4a4cac2554732cc8,net/youapps/translation_engines/gl/GlEngine,30,55,54.55
ce9f24ac4dfc62b3,com/bnyro/translate/ui/screens/ComposableSingletons$HistoryScreenKt,29,50,58.0
54c10803e497236e,com/bnyro/translate/db/obj/HistoryItem,29,53,54.72
c324900c28e12588,com/bnyro/translate/ui/components/DialogButtonKt,28,38,73.68
1ba6cc0cfc4eef74,com/bnyro/translate/db/obj/DbLanguage,28,54,51.85
0f7afd48ee41fed6,com/bnyro/translate/ui/models/TranslationModel$playAudio$1,27,47,57.45
d28cac6be92e6532,net/youapps/translation_engines/la/LaEngine,27,65,41.54
80b9e68039d08e21,net/youapps/translation_engines/wm/obj/WmTranslationResponse,27,42,64.29
e30d3134cdf912a1,net/youapps/translation_engines/kagi/obj/KagiDetectedLanguage,27,46,58.7
74423b4836cb8eac,com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$lambda$15$0$0$0$$inlined$items$default$4,26,41,63.41
6e4a2d78bcbc3a51,com/bnyro/translate/ui/components/ComposableSingletons$LanguageSelectorKt,26,48,54.17
f8350c96c6e75e33,com/bnyro/translate/ui/components/LanguageSelectorKt$LanguageSelector$lambda$14$0$0$$inlined$items$default$4,25,44,56.82
9d24a2c508edf79e,com/bnyro/translate/ui/theme/ThemeKt,25,55,45.45
f9a176e1f254334f,net/youapps/translation_engines/deepl/obj/DeeplLanguage,25,46,54.35
a02ee6e688b4f2e4,net/youapps/translation_engines/lv/obj/LvLanguage,25,37,67.57
b556f2d793f2e706,net/youapps/translation_engines/lv/obj/LVDefinition,25,53,47.17
dcd5f54a0f71d780,net/youapps/translation_engines/gl/obj/GlLanguage,25,38,65.79
a6323fbfd47923eb,com/bnyro/translate/db/dao/LanguageBookmarksDao_Impl,24,38,63.16
99bc718bd63c2aef,net/youapps/translation_engines/deepl/obj/DeeplWebTranslationResult,24,52,46.15
45e8e608203cbb3c,com/bnyro/translate/ui/dialogs/RectMetadata,23,44,52.27
a11df5e6eb39910e,net/youapps/translation_engines/deepl/obj/DeeplTranslation,23,47,48.94
e2acf8b600627d3d,net/youapps/translation_engines/deepl/obj/DeeplWebTranslationRequestParams,23,43,53.49
e292770954426676,com/bnyro/translate/db/AppDatabase_Impl$createOpenDelegate$_openDelegate$1,22,44,50.0
e95c78c00eb27c42,com/bnyro/translate/ui/models/TranslationModel$translateNow$6,21,37,56.76
9cf31574f1076f5c,net/youapps/translation_engines/deepl/obj/DeeplWebTranslationRequest,21,34,61.76
d419cf18a14133a5,net/youapps/translation_engines/lv/obj/LVTranslationResponse,21,47,44.68
0470f9c435bc5bb5,com/bnyro/translate/ui/views/TranslationComponentKt$TranslationComponent$2$1$1,20,32,62.5
56f9dddda55bec52,com/bnyro/translate/ui/components/prefs/ListPreferenceDialogKt$ListPreferenceDialog$lambda$3$0$0$$inlined$items$default$4,20,44,45.45
59f9d95fb88e8cb0,com/bnyro/translate/ui/models/TranslationModel$audioFileCache$1,20,37,54.05
6b8e16c821e746ac,com/bnyro/translate/obj/TessLanguageResponse,20,37,54.05
e9a3aa791577f42d,com/bnyro/translate/obj/AboutIcon,20,35,57.14
6239d3ab67b1d12d,net/youapps/translation_engines/TranslationEngine,20,31,64.52
fa1f27c1136cdb59,com/bnyro/translate/ui/views/ComposableSingletons$TessSettingsKt,19,37,51.35
32c5b119daec11b3,com/bnyro/translate/ui/screens/HistoryScreenKt$HistoryScreen$lambda$9$0$1$0$$inlined$items$default$4,19,36,52.78
bf16a6d4dad539f1,net/youapps/translation_engines/st/obj/STAbbreviation,19,31,61.29
d1259ef0bd90dff8,net/youapps/translation_engines/po/obj/PonsData,19,31,61.29
019677dc87c0eb0c,net/youapps/translation_engines/lt/obj/LTDetectedLanguage,19,31,61.29
8c3c647ccbd2d7c5,net/youapps/translation_engines/kagi/obj/KagiLanguage,19,30,63.33
049e8294307239aa,net/youapps/translation_engines/gl/obj/GlLanguagesResponse,19,28,67.86
76c5b927a84f83ac,com/bnyro/translate/ui/components/LanguageSelectorKt$LanguageSelector$lambda$14$0$0$$inlined$items$default$8,18,44,40.91
4c8275ba17e3baa0,com/bnyro/translate/ui/models/TessModel,18,23,78.26
f204fa39b94e7879,net/youapps/translation_engines/deepl/obj/DeeplTranslationResponse,18,37,48.65
9f5cc99f774f7a5d,net/youapps/translation_engines/st/obj/STDefinition,18,37,48.65
e695afd681ad2f3a,com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$2$1,17,39,43.59
a817c2e51eec083a,com/bnyro/translate/ui/models/TranslationModel$processImage$1$1,17,34,50.0
b2e560a956fd6099,com/bnyro/translate/ui/models/TranslationModel$simTranslation$1$3$1,17,24,70.83
7dc38a707c5a2607,com/bnyro/translate/ui/dialogs/ComposableSingletons$PrivacyPolicyDialogKt,17,32,53.12
8d2c5eb294dcec38,com/bnyro/translate/util/SpeechHelper,17,22,77.27
a7ef6461718e16af,net/youapps/translation_engines/RetrofitHelper,17,29,58.62
fc513a1996d82e41,net/youapps/translation_engines/deepl/obj/DeeplWebTranslationRequestParamsLang,17,31,54.84
9db4925bf103eefa,net/youapps/translation_engines/la/obj/LaraTranslateResponse,17,24,70.83
f6d9878f8f799b6e,com/bnyro/translate/ui/models/TranslationModel$simTranslation$1,16,30,53.33
26674dbcdbc3633a,com/bnyro/translate/ui/models/AnnotatedBitmap,16,25,64.0
fe5e3994e1de64a0,com/bnyro/translate/util/ImageTransform,16,29,55.17
65932b652f5a7296,net/youapps/translation_engines/ya/obj/YandexResponse,16,32,50.0
6deec2d5928c1aa5,net/youapps/translation_engines/ap/obj/ApertiumLanguagePair,16,24,66.67
85e0799a1f73e9b0,com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$2$$inlined$items$default$4,15,25,60.0
8ee05f7689edacca,com/bnyro/translate/ui/models/TranslationModel$fetchLanguages$1,15,29,51.72
61d8d613fae9d380,net/youapps/translation_engines/deepl/obj/DeeplWebTranslationTranslation,15,31,48.39
8854fd179aa8caf7,net/youapps/translation_engines/deepl/obj/DeeplWebTranslationResponse,15,34,44.12
cb6150b9a8821115,net/youapps/translation_engines/lv/obj/LVPronunciation,15,31,48.39
b3cf329d011954e3,net/youapps/translation_engines/la/obj/LaraTranslateRequest,15,29,51.72
205cdb765e23610a,net/youapps/translation_engines/mh/obj/MhLanguage,15,26,57.69
db8b1b8fd4a443b0,net/youapps/translation_engines/ap/obj/ApertiumResponse,15,24,62.5
ad25a4997b464457,com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$4$$inlined$items$default$4,14,23,60.87
feb289c1cb1f125e,com/bnyro/translate/ui/views/ComposableSingletons$HistoryRowKt,14,22,63.64
bbc7e92b5ae99036,com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$5$$inlined$items$default$4,14,23,60.87
2612e43a30828fbf,com/bnyro/translate/ui/views/ComposableSingletons$TranslationComponentKt,14,22,63.64
39ab6ae2fd86fd3a,com/bnyro/translate/obj/MenuItemData,14,25,56.0
07f3d427e0f1bf94,com/bnyro/translate/db/AppDatabase_Impl,14,24,58.33
da50315b8f7cae61,net/youapps/translation_engines/Language,14,24,58.33
e46845aa195815d0,net/youapps/translation_engines/ap/obj/ApertiumLanguagesResponse,14,22,63.64
e081912b06f01782,com/bnyro/translate/ui/components/ComposableSingletons$SearchAppBarKt,13,22,59.09
e9f222e6b2eca6d4,com/bnyro/translate/ui/models/TranslationModel$save$1,13,24,54.17
340b147ae679f49e,com/bnyro/translate/obj/ListPreferenceOption,13,20,65.0
9df305ddb80dbf08,com/bnyro/translate/util/EnginePreferencesProviderImpl,13,23,56.52
985419ec046ae36e,net/youapps/translation_engines/lv/obj/LVAudioResponse,13,31,41.94
57f94ddba078cd25,net/youapps/translation_engines/po/obj/PonsLanguage,13,24,54.17
59e9bc88908ba06f,net/youapps/translation_engines/la/obj/LaraLanguagesResponse,13,19,68.42
979f34d4bf139655,net/youapps/translation_engines/la/obj/LaraTranslateContent,13,25,52.0
19fdefd50c210bd2,net/youapps/translation_engines/la/obj/LaraLanguagesContent,13,24,54.17
4f4bd49e9328f8ad,net/youapps/translation_engines/wm/obj/WmTranslationRequest,13,19,68.42
4bc3881e0464b6a0,com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$lambda$15$0$0$0$$inlined$items$default$8,12,25,48.0
b902ce0a924f7ecc,com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$3$$inlined$items$default$4,12,23,52.17
618731d1b2cd4dba,com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$1$$inlined$items$default$4,12,23,52.17
1f970083695ee3e8,com/bnyro/translate/ui/components/LanguageSelectorKt$LanguageSelector$1$1,12,28,42.86
3a7d6da8e5b3e7dc,com/bnyro/translate/ext/ClipboardKt,12,23,52.17
8d9d880919bbc6a8,net/youapps/translation_engines/TranslationEngines,12,20,60.0
525d6cfb3745030d,net/youapps/translation_engines/ap/obj/ApertumResponseData,12,19,63.16
dd12b990927b3d64,com/bnyro/translate/ui/models/TranslationModel$fetchBookmarkedLanguages$1,11,19,57.89
ff9b298653c5adbf,com/bnyro/translate/ui/screens/TranslationPageKt$TranslationPage$4$onTranslationError$1,11,17,64.71
42205c207ec703ca,com/bnyro/translate/ui/dialogs/PrivacyPolicyDialogKt$PrivacyPolicyDialog$3$1$1$1,11,12,91.67
ac929a808520a803,com/bnyro/translate/ui/dialogs/ComposableSingletons$EngineSelectionDialogKt,11,32,34.38
ac130f8b5ac3be15,com/bnyro/translate/App,11,23,47.83
2dc79f959ce3b53d,net/youapps/translation_engines/deepl/obj/DeeplWebTranslationRequestParamsText,11,19,57.89
c1c2f81709f8bf31,net/youapps/translation_engines/la/obj/LaraLanguagesData,11,19,57.89
56aa5c81a0bae978,net/youapps/translation_engines/or/obj/OneRingResponse,11,24,45.83
96c160703228ce51,com/bnyro/translate/ui/components/LanguageSelectorKt$LanguageSelector$7$1$1$4$1$1$2,10,14,71.43
3a0295671da3a5d8,com/bnyro/translate/ui/models/HistoryModel,10,17,58.82
453f5522e703e62a,com/bnyro/translate/ui/dialogs/PrivacyPolicyDialogKt$PrivacyPolicyDialog$1$1$1,10,15,66.67
eef700ee2053410e,com/bnyro/translate/util/SpeechResultContract,10,15,66.67
d1e6d21289da2066,net/youapps/translation_engines/po/obj/PonsLanguages,10,22,45.45
10b0140c090d962d,net/youapps/translation_engines/gl/obj/GlTranslationResponse,10,24,41.67
aa9b049982b7eb54,com/bnyro/translate/ui/components/prefs/AccentColorPrefKt$AccentColorPrefDialog$3$1$2$1$1$1,9,18,50.0
7b20618e49073d8d,com/bnyro/translate/ui/models/TranslationModel$processImage$1,9,14,64.29
d203ccc7d3455f5f,com/bnyro/translate/ui/dialogs/ImageCropDialogKt$ImageCropDialog$1$2$1$1,9,13,69.23
6fbc4f56ac47ff8d,com/bnyro/translate/ext/CapitalizeKt,9,12,75.0
f00b46c1f8b67278,com/bnyro/translate/ext/ToAnnotatedStringKt,9,24,37.5
12197ec1b297ffd7,com/bnyro/translate/ui/views/TranslationComponentKt$TranslationComponent$2$1,8,12,66.67
7f8d622cc4e27a23,com/bnyro/translate/ui/views/EnginePrefKt$EnginePref$lambda$13$$inlined$onDispose$1,8,15,53.33
642ed74d5eb9c975,com/bnyro/translate/ui/components/AdditionalInfoKt$AdditionalInfo$2$1$1,8,12,66.67
4bedc81643c2d8ac,com/bnyro/translate/ui/components/LanguageSelectorKt$LanguageSelector$7$1$1$2$1$1,8,14,57.14
ad0436a2a969334b,com/bnyro/translate/ui/models/HistoryModel$clearItems$1,8,12,66.67
c76d338c28a29953,com/bnyro/translate/ui/models/TranslationModel$processImage$1$1$translatedComponents$1$1,8,25,32.0
e44a5b7311a45b50,com/bnyro/translate/ui/models/TranslationModel$translateNow$2,8,12,66.67
762c8011cdec9b16,com/bnyro/translate/ui/MainActivity,8,15,53.33
f2a6318db0053b27,com/bnyro/translate/ui/dialogs/BorderType,8,9,88.89
8b7aafea91da3098,com/bnyro/translate/RetrofitHelper,8,15,53.33
26bbb780317c88ff,net/youapps/translation_engines/deepl/obj/DeeplWebTranslationRequestParamsLangPreference,8,22,36.36
e70705754ff2d4cd,com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$4$1$1$1$1$2,7,20,35.0
2dcb0982f1ee735b,com/bnyro/translate/ui/views/TranslationComponentKt$TranslationComponent$3$3$1$1,7,12,58.33
2177f8dac278535b,com/bnyro/translate/ui/views/TranslationComponentKt$TranslationComponent$3$2$1$1,7,12,58.33
4fed4c6fe9da97fb,com/bnyro/translate/ui/components/SearchAppBarKt$SearchAppBar$1$3$1$1$1,7,14,50.0
b156d319328a8c5c,com/bnyro/translate/ui/components/TranslationFieldKt$TranslationField$5$1$3$1$1,7,12,58.33
7db01ce6d6f11604,com/bnyro/translate/ui/components/LanguageSelectorKt$LanguageSelector$7$1$1$2$1$1$2,7,12,58.33
4cdbc860f0b6ed34,com/bnyro/translate/ui/models/TessModel$downloadLanguage$1,7,14,50.0
c7eaca7adf823feb,com/bnyro/translate/ui/dialogs/ComposableSingletons$ImageCropDialogKt,7,12,58.33
63c84036e5c7103f,com/bnyro/translate/db/dao/HistoryDao_Impl$1,7,13,53.85
c653f0a818324b4a,net/youapps/translation_engines/JsonHelper,7,7,100.0
8bc0d326158c8533,com/bnyro/translate/ui/views/TranslationComponentKt$TranslationComponent$3$1$5$1$1$1,6,15,40.0
fdf97d65678d2394,com/bnyro/translate/ui/views/ComposableSingletons$TopBarKt,6,13,46.15
8f9a763ed80a9e25,com/bnyro/translate/ui/components/LanguageSelectorKt$LanguageSelector$7$1$1$4$1$1$1,6,14,42.86
3258153b8dd01e32,com/bnyro/translate/ui/components/LanguageSelectionComponentKt$SwapLanguagesButton$1$1,6,14,42.86
be39e68e2c3b8da5,com/bnyro/translate/ui/components/prefs/ComposableSingletons$AccentColorPrefKt,6,12,50.0
fd983a913cc62ee4,com/bnyro/translate/ui/models/TranslationModel$playAudio$1$rawAudioBytes$1$1,6,12,50.0
8140b3359c6be6d4,com/bnyro/translate/ui/ShareActivity$onCreate$1$1$1,6,8,75.0
1804c2db661f41a5,net/youapps/translation_engines/po/Pons,6,8,75.0
67b7e505c8bbc738,net/youapps/translation_engines/ApiKeyState,6,8,75.0
f8a9405b826154bc,com/bnyro/translate/ui/views/TopBarKt$TopBar$cameraCapture$1$2$1$1,5,11,45.45
06fafd50414afbc9,com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$4$1$1$1$1$2$1$1,5,8,62.5
4a779baf11c4f3db,com/bnyro/translate/ui/components/prefs/ListPreferenceDialogKt$ListPreferenceDialog$4$1$1$1$1$1,5,8,62.5
13bfc8ac0d83a14b,com/bnyro/translate/ui/models/TranslationModel$playAudio$1$1,5,8,62.5
113fc3c856e40da3,com/bnyro/translate/ui/models/HistoryModel$deleteItem$2,5,12,41.67
f07ed033466e9b13,com/bnyro/translate/ui/models/HistoryModel$fetchItems$1,5,12,41.67
62816fafc4df9e78,com/bnyro/translate/ui/models/TranslationModel$translateNow$4,5,12,41.67
65406cbcc8ae2559,com/bnyro/translate/ui/models/TessModel$init$1,5,12,41.67
1a0459b73827007c,com/bnyro/translate/ui/dialogs/ImageCropDialogKt$ImageCropDialog$1$2$1$1$1,5,9,55.56
aa70516a7ec3a315,com/bnyro/translate/ui/dialogs/ComposableSingletons$TessAnnotatedImageViewerKt,5,12,41.67
dae5c779d88d7581,com/bnyro/translate/ui/dialogs/PrivacyPolicyDialogKt$PrivacyPolicyDialog$1$1,5,12,41.67
e5241eae94dc3c4f,com/bnyro/translate/ui/dialogs/FullscreenDialogKt$FullscreenDialog$2$2$1,5,17,29.41
b968cb6c64eb9c69,com/bnyro/translate/ui/dialogs/FullscreenDialogKt$FullscreenDialog$2$1$1,5,8,62.5
2c21792291e0a059,com/bnyro/translate/ext/ParcelableKt,5,8,62.5
f55882d496e20b0a,com/bnyro/translate/ext/ToastFromMainThreadKt,5,9,55.56
ce6a8ae729d7d785,com/bnyro/translate/ext/ExpOrNullKt,5,5,100.0
7a7dc043a77416d7,com/bnyro/translate/const/ThemeMode,5,10,50.0
40b0ac84f00de912,com/bnyro/translate/TranslateTileService,5,7,71.43
086342b2478b73d1,net/youapps/translation_engines/st/SimplyTranslate,5,8,62.5
62612bf2ecee3d7f,net/youapps/translation_engines/ap/Apertium,5,6,83.33
59a3210a2bd890b7,com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$1$$inlined$items$default$1,4,4,100.0
4fab9e04d5d490a1,com/bnyro/translate/ui/views/TranslationComponentKt$TranslationComponent$3$1$1$1,4,12,33.33
6f083d84241ed31d,com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$1$1,4,8,50.0
7397c8b6c1d65aff,com/bnyro/translate/ui/views/TopBarKt$TopBar$fileChooser$1$1$1,4,9,44.44
070ddceea3de2966,com/bnyro/translate/ui/theme/TypeKt,4,9,44.44
161b4c6d3e9899d6,com/bnyro/translate/ui/screens/TranslationPageKt$TranslationPage$1$1,4,8,50.0
a68e852d3ab05979,com/bnyro/translate/ui/dialogs/ComposableSingletons$FullscreenDialogKt,4,12,33.33
c0998f3edde292c6,com/bnyro/translate/db/obj/HistoryItemType,4,7,57.14
c368e42f3b4e2411,com/bnyro/translate/db/dao/HistoryDao_Impl$2,4,5,80.0
e71efc9c5aabdf4d,com/bnyro/translate/util/ImageHelper$getBackgroundColorAtRect$$inlined$groupingBy$1,4,5,80.0
0d97ccf536569f06,com/bnyro/translate/JacocoInstrument/SMSInstrumentedReceiver,4,7,57.14
2a089acec9040b9e,net/youapps/translation_engines/deepl/DeeplAuthenticatedFreeApiEngine,4,4,100.0
8939e5f8da4a7990,com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$1$$inlined$items$default$3,3,3,100.0
360399832e7f29c2,com/bnyro/translate/ui/views/TranslationComponentKt$TranslationComponent$1$1,3,8,37.5
91dab1de2cadf90c,com/bnyro/translate/ui/views/TopBarKt$TopBar$1$4$1$1,3,8,37.5
4ff192f7715334ee,com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$lambda$15$0$0$0$$inlined$items$default$1,3,4,75.0
96358af8b08c8711,com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$2$$inlined$items$default$3,3,3,100.0
7925485c9a238865,com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$2$$inlined$items$default$2,3,3,100.0
f89ee49491de3a11,com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$lambda$15$0$0$0$$inlined$items$default$5,3,4,75.0
f7ceb7a719542ada,com/bnyro/translate/ui/components/LanguageSelectorKt$LanguageSelector$7$1$1$4$1$1,3,9,33.33
ade19f845e3c31bf,com/bnyro/translate/ui/components/MultiSelectListKt$MultiSelectList$1$1$1$1$1$1,3,5,60.0
