[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/TranslateYou-_v19.0-rebuilt_/synthetic.exec.
7397c8b6c1d65aff    4 of   9   com/bnyro/translate/ui/views/TopBarKt$TopBar$fileChooser$1$1$1
17f441038712c989    2 of   4   com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$3$$inlined$items$default$1
c4a5a080934e29d5  143 of 254   com/bnyro/translate/ui/views/TessSettingsKt
06fafd50414afbc9    5 of   8   com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$4$1$1$1$1$2$1$1
fa1f27c1136cdb59   19 of  37   com/bnyro/translate/ui/views/ComposableSingletons$TessSettingsKt
85ceda0d30dabbc1   62 of 101   com/bnyro/translate/ui/views/ComposableSingletons$AboutPageKt
128f366fb4cd57e7  123 of 222   com/bnyro/translate/ui/views/HistoryRowKt
8bc0d326158c8533    6 of  15   com/bnyro/translate/ui/views/TranslationComponentKt$TranslationComponent$3$1$5$1$1$1
7f8d622cc4e27a23    8 of  15   com/bnyro/translate/ui/views/EnginePrefKt$EnginePref$lambda$13$$inlined$onDispose$1
9cce500769312d6e    1 of   3   com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$3$$inlined$items$default$3
2177f8dac278535b    7 of  12   com/bnyro/translate/ui/views/TranslationComponentKt$TranslationComponent$3$2$1$1
ec1f5991935269da    2 of   3   com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$lambda$15$0$0$0$$inlined$items$default$3
2612e43a30828fbf   14 of  22   com/bnyro/translate/ui/views/ComposableSingletons$TranslationComponentKt
3a5d1ae955af2a62  318 of 569   com/bnyro/translate/ui/views/TranslationComponentKt
85e0799a1f73e9b0   15 of  25   com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$2$$inlined$items$default$4
7925485c9a238865    3 of   3   com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$2$$inlined$items$default$2
e695afd681ad2f3a   17 of  39   com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$2$1
e7e759c054c6d9e9    1 of   3   com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$5$$inlined$items$default$2
e226511da4290e54    2 of   4   com/bnyro/translate/ui/views/AdditionalInfoComponentKt$AdditionalInfoComponent$lambda$0$0$0$4$$inlined$items$default$1
f89ee49491de3a11    3 of   4   com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$lambda$15$0$0$0$$inlined$items$default$5
e5d47bdf45eb863b    1 of   3   com/bnyro/translate/ui/views/TessSettingsKt$TessSettings$lambda$15$0$0$0$$inlined$items$default$7
fdf97d65678d2394    6 of  13   com/bnyro/translate/ui/views/ComposableSingletons$TopBarKt
cbfcc92a18bbade8    2 of   3   com/bnyro/translate/ui/components/LanguageSelectorKt$LanguageSelector$lambda$14$0$0$$inlined$items$default$2
16908c4ba642dc90    2 of   3   com/bnyro/translate/ui/components/LanguageSelectorKt$LanguageSelector$lambda$14$0$0$$inlined$items$default$3
1ff684147b8d323c   55 of  84   com/bnyro/translate/ui/components/StyledIconButtonKt
60a58ac0bdb545a4   40 of  80   com/bnyro/translate/ui/components/AppHeaderKt
8f9a763ed80a9e25    6 of  14   com/bnyro/translate/ui/components/LanguageSelectorKt$LanguageSelector$7$1$1$4$1$1$1
f7ceb7a719542ada    3 of   9   com/bnyro/translate/ui/components/LanguageSelectorKt$LanguageSelector$7$1$1$4$1$1
a6fcd22d9cdc6523  101 of 184   com/bnyro/translate/ui/components/SliderWithLabelKt
ade19f845e3c31bf    3 of   5   com/bnyro/translate/ui/components/MultiSelectListKt$MultiSelectList$1$1$1$1$1$1
cfa981cd3c3215b8   74 of 145   com/bnyro/translate/ui/components/BlockButtonKt
0b631a0a8e7b82c1    3 of   3   com/bnyro/translate/ui/components/MultiSelectListKt$MultiSelectList$lambda$0$0$$inlined$itemsIndexed$default$2
642ed74d5eb9c975    8 of  12   com/bnyro/translate/ui/components/AdditionalInfoKt$AdditionalInfo$2$1$1
eaf847c802f91c2d   57 of  89   com/bnyro/translate/ui/components/MultiSelectListKt$MultiSelectList$lambda$0$0$$inlined$itemsIndexed$default$3
4b2abf43143fd192   54 of  98   com/bnyro/translate/ui/components/DropDownItemKt
738f8c8a93c58719   30 of  57   com/bnyro/translate/ui/components/MultiSelectListKt
87618ae4f76301f5   56 of 110   com/bnyro/translate/ui/components/TopBarMenuKt
4bedc81643c2d8ac    8 of  14   com/bnyro/translate/ui/components/LanguageSelectorKt$LanguageSelector$7$1$1$2$1$1
0a1a73704d506926  122 of 220   com/bnyro/translate/ui/components/SearchAppBarKt
6303ae2634142a4e    2 of   4   com/bnyro/translate/ui/components/LanguageSelectorKt$LanguageSelector$7$1$1$2$2$1
2fdf69b8d4c15dab  205 of 396   com/bnyro/translate/ui/components/TranslationFieldKt
e629594232bdee1f    1 of   4   com/bnyro/translate/ui/components/LanguageSelectorKt$LanguageSelector$lambda$14$0$0$$inlined$items$default$1
3c28569b17f12d25   80 of 155   com/bnyro/translate/ui/components/AdditionalInfoKt
4fed4c6fe9da97fb    7 of  14   com/bnyro/translate/ui/components/SearchAppBarKt$SearchAppBar$1$3$1$1$1
96c160703228ce51   10 of  14   com/bnyro/translate/ui/components/LanguageSelectorKt$LanguageSelector$7$1$1$4$1$1$2
eedaaea1ba73a1ee    2 of   4   com/bnyro/translate/ui/components/LanguageSelectorKt$LanguageSelector$7$1$1$4$2$1
0a71cca2c2cd789e   48 of  83   com/bnyro/translate/ui/components/ButtonWithIconKt
563ebc0bbf7f03b9  248 of 447   com/bnyro/translate/ui/components/LanguageSelectionComponentKt
f8350c96c6e75e33   25 of  44   com/bnyro/translate/ui/components/LanguageSelectorKt$LanguageSelector$lambda$14$0$0$$inlined$items$default$4
e081912b06f01782   13 of  22   com/bnyro/translate/ui/components/ComposableSingletons$SearchAppBarKt
b156d319328a8c5c    7 of  12   com/bnyro/translate/ui/components/TranslationFieldKt$TranslationField$5$1$3$1$1
3ff7e0c6a3b2ab0d  101 of 167   com/bnyro/translate/ui/components/StyledTextFieldKt
3258153b8dd01e32    6 of  14   com/bnyro/translate/ui/components/LanguageSelectionComponentKt$SwapLanguagesButton$1$1
21d51e8a63baedf5    2 of   3   com/bnyro/translate/ui/components/prefs/ListPreferenceDialogKt$ListPreferenceDialog$lambda$3$0$0$$inlined$items$default$3
d604d755ccb4a0b3   60 of 114   com/bnyro/translate/ui/components/prefs/ListPreferenceDialogKt
cae3298421576f4a   88 of 147   com/bnyro/translate/ui/components/prefs/DropDownSelectPreferenceKt
56f9dddda55bec52   20 of  44   com/bnyro/translate/ui/components/prefs/ListPreferenceDialogKt$ListPreferenceDialog$lambda$3$0$0$$inlined$items$default$4
b0e6f9a08a915b89    3 of  12   com/bnyro/translate/ui/components/prefs/ComposableSingletons$ListPreferenceDialogKt
ec50b3bfb692322d   72 of 118   com/bnyro/translate/ui/components/prefs/SliderPreferenceKt
18bb7d0670d46c8d    2 of   4   com/bnyro/translate/ui/components/prefs/ListPreferenceDialogKt$ListPreferenceDialog$lambda$3$0$0$$inlined$items$default$1
4a779baf11c4f3db    5 of   8   com/bnyro/translate/ui/components/prefs/ListPreferenceDialogKt$ListPreferenceDialog$4$1$1$1$1$1
06f7a060df91c16d  178 of 342   com/bnyro/translate/ui/components/prefs/AccentColorPrefKt
49b34134f0bd338f    2 of   3   com/bnyro/translate/ui/components/prefs/ListPreferenceDialogKt$ListPreferenceDialog$lambda$3$0$0$$inlined$items$default$2
2ddde51b15694b11   92 of 158   com/bnyro/translate/ui/components/prefs/SwitchPreferenceKt
99d226b8eca47df9   45 of  76   com/bnyro/translate/ui/components/prefs/EditTextPreferenceKt
5dc236beb26de48f   38 of  62   com/bnyro/translate/ui/components/prefs/SettingsCategoryKt
aa9b049982b7eb54    9 of  18   com/bnyro/translate/ui/components/prefs/AccentColorPrefKt$AccentColorPrefDialog$3$1$2$1$1$1
5e9a7049d836f0e1   52 of  83   com/bnyro/translate/ui/components/prefs/ColorSliderKt
be39e68e2c3b8da5    6 of  12   com/bnyro/translate/ui/components/prefs/ComposableSingletons$AccentColorPrefKt
949060db184ce8a7    3 of   4   com/bnyro/translate/ui/components/prefs/AccentColorPrefKt$AccentColorPrefDialog$3$1$2$1$1
c87750c1047615e1   85 of 146   com/bnyro/translate/ui/components/prefs/PreferenceItemKt
dec474f54b1f128b   78 of 151   com/bnyro/translate/ui/components/prefs/ListPreferenceKt
6e4a2d78bcbc3a51   26 of  48   com/bnyro/translate/ui/components/ComposableSingletons$LanguageSelectorKt
0268a5e9fa497920   72 of 133   com/bnyro/translate/ui/components/LanguageItemKt
e32653aec5918341    2 of   3   com/bnyro/translate/ui/components/LanguageSelectorKt$LanguageSelector$lambda$14$0$0$$inlined$items$default$7
34f2cef4fd6b1503   35 of  60   com/bnyro/translate/ui/components/ThemeModeDialogKt
8be7c4f9e420d716    1 of   3   com/bnyro/translate/ui/components/LanguageSelectorKt$LanguageSelector$lambda$14$0$0$$inlined$items$default$6
1f970083695ee3e8   12 of  28   com/bnyro/translate/ui/components/LanguageSelectorKt$LanguageSelector$1$1
0d052ea470b19802  174 of 316   com/bnyro/translate/ui/components/LanguageSelectorKt
fac328d68c7ad8ee   43 of  77   com/bnyro/translate/ui/components/SelectableItemKt
7db01ce6d6f11604    7 of  12   com/bnyro/translate/ui/components/LanguageSelectorKt$LanguageSelector$7$1$1$2$1$1$2
c324900c28e12588   28 of  38   com/bnyro/translate/ui/components/DialogButtonKt
c7d427f26b134ece   48 of  78   com/bnyro/translate/ui/components/RoundIconButtonKt
76c5b927a84f83ac   18 of  44   com/bnyro/translate/ui/components/LanguageSelectorKt$LanguageSelector$lambda$14$0$0$$inlined$items$default$8
8fbdd8af74ecde3c    2 of   3   com/bnyro/translate/ui/components/MultiSelectListKt$MultiSelectList$lambda$0$0$$inlined$itemsIndexed$default$1
86632c3bcd7c2e43    3 of   4   com/bnyro/translate/ui/nav/Destination
924397c42348b5fe    1 of   2   com/bnyro/translate/ui/nav/Destination$About
3c1c1d516a49dc1a    1 of   2   com/bnyro/translate/ui/nav/Destination$Settings
02e7e80cc3dcbe5f    1 of   2   com/bnyro/translate/ui/nav/Destination$Favorites
52869716eeca536a   36 of  68   com/bnyro/translate/ui/nav/NavigationHostKt
9d24a2c508edf79e   25 of  55   com/bnyro/translate/ui/theme/ThemeKt
070ddceea3de2966    4 of   9   com/bnyro/translate/ui/theme/TypeKt
8fe3a96559beef99    1 of   2   com/bnyro/translate/ui/models/TranslationModel$Companion
ad0436a2a969334b    8 of  12   com/bnyro/translate/ui/models/HistoryModel$clearItems$1
59f9d95fb88e8cb0   20 of  37   com/bnyro/translate/ui/models/TranslationModel$audioFileCache$1
4c8275ba17e3baa0   18 of  23   com/bnyro/translate/ui/models/TessModel
a817c2e51eec083a   17 of  34   com/bnyro/translate/ui/models/TranslationModel$processImage$1$1
8ee05f7689edacca   15 of  29   com/bnyro/translate/ui/models/TranslationModel$fetchLanguages$1
f1a9ca8d067c5b54    2 of   5   com/bnyro/translate/ui/models/UnsupportedLanguageException
7b20618e49073d8d    9 of  14   com/bnyro/translate/ui/models/TranslationModel$processImage$1
b2e560a956fd6099   17 of  24   com/bnyro/translate/ui/models/TranslationModel$simTranslation$1$3$1
13bfc8ac0d83a14b    5 of   8   com/bnyro/translate/ui/models/TranslationModel$playAudio$1$1
e95c78c00eb27c42   21 of  37   com/bnyro/translate/ui/models/TranslationModel$translateNow$6
113fc3c856e40da3    5 of  12   com/bnyro/translate/ui/models/HistoryModel$deleteItem$2
4cdbc860f0b6ed34    7 of  14   com/bnyro/translate/ui/models/TessModel$downloadLanguage$1
c76d338c28a29953    8 of  25   com/bnyro/translate/ui/models/TranslationModel$processImage$1$1$translatedComponents$1$1
13848bc702c005a4  172 of 327   com/bnyro/translate/ui/models/TranslationModel
fd983a913cc62ee4    6 of  12   com/bnyro/translate/ui/models/TranslationModel$playAudio$1$rawAudioBytes$1$1
e9f222e6b2eca6d4   13 of  24   com/bnyro/translate/ui/models/TranslationModel$save$1
e44a5b7311a45b50    8 of  12   com/bnyro/translate/ui/models/TranslationModel$translateNow$2
5b7d5a1aea0574ea    2 of   5   com/bnyro/translate/ui/models/TranslationModel$fetchLanguages$1$invokeSuspend$$inlined$sortedBy$1
3a0295671da3a5d8   10 of  17   com/bnyro/translate/ui/models/HistoryModel
f07ed033466e9b13    5 of  12   com/bnyro/translate/ui/models/HistoryModel$fetchItems$1
dd12b990927b3d64   11 of  19   com/bnyro/translate/ui/models/TranslationModel$fetchBookmarkedLanguages$1
f6d9878f8f799b6e   16 of  30   com/bnyro/translate/ui/models/TranslationModel$simTranslation$1
62816fafc4df9e78    5 of  12   com/bnyro/translate/ui/models/TranslationModel$translateNow$4
0f7afd48ee41fed6   27 of  47   com/bnyro/translate/ui/models/TranslationModel$playAudio$1
65406cbcc8ae2559    5 of  12   com/bnyro/translate/ui/models/TessModel$init$1
26674dbcdbc3633a   16 of  25   com/bnyro/translate/ui/models/AnnotatedBitmap
32c5b119daec11b3   19 of  36   com/bnyro/translate/ui/screens/HistoryScreenKt$HistoryScreen$lambda$9$0$1$0$$inlined$items$default$4
ba94f045354a3005    2 of   3   com/bnyro/translate/ui/screens/HistoryScreenKt$HistoryScreen$lambda$9$0$1$0$$inlined$items$default$3
a21af8ff6bdc88a0    3 of   8   com/bnyro/translate/ui/screens/HistoryScreenKt$HistoryScreen$1$1
c77d59d8a7bfff8a  198 of 362   com/bnyro/translate/ui/screens/SettingsScreenKt
77d7d7d638d15c38  219 of 407   com/bnyro/translate/ui/screens/HistoryScreenKt
ce9f24ac4dfc62b3   29 of  50   com/bnyro/translate/ui/screens/ComposableSingletons$HistoryScreenKt
d6e9df44ac596da3    2 of   4   com/bnyro/translate/ui/screens/TranslationPageKt$MainTranslationArea$lambda$3$0$$inlined$onDispose$1
7f0ecd7cea285603  227 of 397   com/bnyro/translate/ui/screens/TranslationPageKt
161b4c6d3e9899d6    4 of   8   com/bnyro/translate/ui/screens/TranslationPageKt$TranslationPage$1$1
3d28fceb06bce95a    1 of   4   com/bnyro/translate/ui/screens/HistoryScreenKt$HistoryScreen$lambda$9$0$1$0$$inlined$items$default$1
ff9b298653c5adbf   11 of  17   com/bnyro/translate/ui/screens/TranslationPageKt$TranslationPage$4$onTranslationError$1
aa4181e3d7091a6a    1 of   3   com/bnyro/translate/ui/screens/HistoryScreenKt$HistoryScreen$3$1$1$1$2$1$1
95cc45638b44bbb4   37 of  97   com/bnyro/translate/ui/screens/ComposableSingletons$SettingsScreenKt
ef3c2c51ed62711c    1 of   3   com/bnyro/translate/ui/screens/HistoryScreenKt$HistoryScreen$lambda$9$0$1$0$$inlined$items$default$2
1f59b3960960594b   94 of 176   com/bnyro/translate/ui/ShareActivity
af3b86af5f794cfe   50 of 105   com/bnyro/translate/ui/TranslationActivity
762c8011cdec9b16    8 of  15   com/bnyro/translate/ui/MainActivity
8140b3359c6be6d4    6 of   8   com/bnyro/translate/ui/ShareActivity$onCreate$1$1$1
97cd62aee216f82b   96 of 188   com/bnyro/translate/ui/dialogs/TessAnnotatedImageViewerKt
b21f7672f2cf7493  158 of 310   com/bnyro/translate/ui/dialogs/ImageCropDialogKt
453f5522e703e62a   10 of  15   com/bnyro/translate/ui/dialogs/PrivacyPolicyDialogKt$PrivacyPolicyDialog$1$1$1
f10df1f1026c2aaf   35 of  66   com/bnyro/translate/ui/dialogs/ImageCropDialogKt$CropImageView$1$4$1
42205c207ec703ca   11 of  12   com/bnyro/translate/ui/dialogs/PrivacyPolicyDialogKt$PrivacyPolicyDialog$3$1$1$1
4022dc1233563885   77 of 144   com/bnyro/translate/ui/dialogs/FullscreenDialogKt
7dc38a707c5a2607   17 of  32   com/bnyro/translate/ui/dialogs/ComposableSingletons$PrivacyPolicyDialogKt
1a0459b73827007c    5 of   9   com/bnyro/translate/ui/dialogs/ImageCropDialogKt$ImageCropDialog$1$2$1$1$1
f2a6318db0053b27    8 of   9   com/bnyro/translate/ui/dialogs/BorderType
45e8e608203cbb3c   23 of  44   com/bnyro/translate/ui/dialogs/RectMetadata
aa70516a7ec3a315    5 of  12   com/bnyro/translate/ui/dialogs/ComposableSingletons$TessAnnotatedImageViewerKt
d203ccc7d3455f5f    9 of  13   com/bnyro/translate/ui/dialogs/ImageCropDialogKt$ImageCropDialog$1$2$1$1
dae5c779d88d7581    5 of  12   com/bnyro/translate/ui/dialogs/PrivacyPolicyDialogKt$PrivacyPolicyDialog$1$1
ac929a808520a803   11 of  32   com/bnyro/translate/ui/dialogs/ComposableSingletons$EngineSelectionDialogKt
e5241eae94dc3c4f    5 of  17   com/bnyro/translate/ui/dialogs/FullscreenDialogKt$FullscreenDialog$2$2$1
64d135a82e757a33   35 of  54   com/bnyro/translate/ui/dialogs/ImageCropDialogKt$CropImageView$1$3$1
a68e852d3ab05979    4 of  12   com/bnyro/translate/ui/dialogs/ComposableSingletons$FullscreenDialogKt
b968cb6c64eb9c69    5 of   8   com/bnyro/translate/ui/dialogs/FullscreenDialogKt$FullscreenDialog$2$1$1
390c2527ea4a9bac   54 of 103   com/bnyro/translate/ui/dialogs/EngineSelectionDialogKt
c7eaca7adf823feb    7 of  12   com/bnyro/translate/ui/dialogs/ComposableSingletons$ImageCropDialogKt
881c7849efb4cfcf   62 of 109   com/bnyro/translate/ui/dialogs/PrivacyPolicyDialogKt
46c5b1543a0ce79d    3 of   3   com/bnyro/translate/ui/dialogs/FullscreenDialogKt$FullscreenDialog$2$2$1$1
cb89ad413f66615a    2 of   4   com/bnyro/translate/ext/HexToColorKt
0389c3ab260adb83    1 of   3   com/bnyro/translate/ext/StartActivityKt
6fbc4f56ac47ff8d    9 of  12   com/bnyro/translate/ext/CapitalizeKt
6debedffa31542c5    3 of   3   com/bnyro/translate/ext/FormatBytesKt
2c21792291e0a059    5 of   8   com/bnyro/translate/ext/ParcelableKt
3a7d6da8e5b3e7dc   12 of  23   com/bnyro/translate/ext/ClipboardKt
f00b46c1f8b67278    9 of  24   com/bnyro/translate/ext/ToAnnotatedStringKt
f55882d496e20b0a    5 of   9   com/bnyro/translate/ext/ToastFromMainThreadKt
c689961106447dd0    2 of   5   com/bnyro/translate/ext/FormatHTMLKt
ce6a8ae729d7d785    5 of   5   com/bnyro/translate/ext/ExpOrNullKt
068c913320a482e8    2 of   2   com/bnyro/translate/ext/ClipboardKt$getText$1
6b8e16c821e746ac   20 of  37   com/bnyro/translate/obj/TessLanguageResponse
998784c121daa83f    2 of   3   com/bnyro/translate/obj/TessLanguage$Companion
340b147ae679f49e   13 of  20   com/bnyro/translate/obj/ListPreferenceOption
e9a3aa791577f42d   20 of  35   com/bnyro/translate/obj/AboutIcon
39ab6ae2fd86fd3a   14 of  25   com/bnyro/translate/obj/MenuItemData
7a8463b19293fd05   38 of  75   com/bnyro/translate/obj/TessLanguage
54c10803e497236e   29 of  53   com/bnyro/translate/db/obj/HistoryItem
0245adf05b50cb53    2 of   3   com/bnyro/translate/db/obj/DbLanguage$Companion
c0998f3edde292c6    4 of   7   com/bnyro/translate/db/obj/HistoryItemType
1ba6cc0cfc4eef74   28 of  54   com/bnyro/translate/db/obj/DbLanguage
07f3d427e0f1bf94   14 of  24   com/bnyro/translate/db/AppDatabase_Impl
e292770954426676   22 of  44   com/bnyro/translate/db/AppDatabase_Impl$createOpenDelegate$_openDelegate$1
1d487fbe7591aa7a    3 of   4   com/bnyro/translate/db/AppDatabase_AutoMigration_1_2_Impl
df537fc11843f95d    2 of   4   com/bnyro/translate/db/AppDatabase_AutoMigration_2_3_Impl
47a4a9ff74362911    3 of   5   com/bnyro/translate/db/dao/LanguageBookmarksDao_Impl$2
c6cc676287494347    3 of   6   com/bnyro/translate/db/dao/LanguageBookmarksDao_Impl$1
2ad37b71aa4eb710    2 of   3   com/bnyro/translate/db/dao/HistoryDao_Impl$Companion
a6323fbfd47923eb   24 of  38   com/bnyro/translate/db/dao/LanguageBookmarksDao_Impl
6b1ad1e955ac79db    3 of   3   com/bnyro/translate/db/dao/LanguageBookmarksDao_Impl$Companion
3b3d09833ed6f1a8   40 of  80   com/bnyro/translate/db/dao/HistoryDao_Impl
c368e42f3b4e2411    4 of   5   com/bnyro/translate/db/dao/HistoryDao_Impl$2
63c84036e5c7103f    7 of  13   com/bnyro/translate/db/dao/HistoryDao_Impl$1
8b7aafea91da3098    8 of  15   com/bnyro/translate/RetrofitHelper
080ba6b41a6430e4    3 of   5   com/bnyro/translate/DatabaseHolder$Companion
7a7dc043a77416d7    5 of  10   com/bnyro/translate/const/ThemeMode
74432cbd09eb259c    1 of   2   com/bnyro/translate/const/AboutLinks
98eca92e62e6462e    1 of   3   com/bnyro/translate/App$Companion
40b0ac84f00de912    5 of   7   com/bnyro/translate/TranslateTileService
c616ee3c4a654c8d    2 of   6   com/bnyro/translate/DatabaseHolder
e71efc9c5aabdf4d    4 of   5   com/bnyro/translate/util/ImageHelper$getBackgroundColorAtRect$$inlined$groupingBy$1
d3e98ba97200d064   73 of 130   com/bnyro/translate/util/ImageHelper
e909dc75fd591713   40 of  76   com/bnyro/translate/util/LocaleHelper
eef700ee2053410e   10 of  15   com/bnyro/translate/util/SpeechResultContract
44c48d91ef278b66    1 of   5   com/bnyro/translate/util/LocaleHelper$getLanguages$$inlined$sortedBy$1
9df305ddb80dbf08   13 of  23   com/bnyro/translate/util/EnginePreferencesProviderImpl
fe5e3994e1de64a0   16 of  29   com/bnyro/translate/util/ImageTransform
cbd044dff99889af   37 of  57   com/bnyro/translate/util/Preferences
8d2c5eb294dcec38   17 of  22   com/bnyro/translate/util/SpeechHelper
4e29dd32ff75501f    1 of   2   com/bnyro/translate/util/TessHelper$getAvailableLanguages$1
7f4017b9e8345175   60 of 125   com/bnyro/translate/util/TessHelper
a8948067dec3ceb1    3 of   7   com/bnyro/translate/util/JsonHelper
03afa72fb192ee6a    1 of   2   com/bnyro/translate/util/TessHelper$downloadLanguageData$1
ac130f8b5ac3be15   11 of  23   com/bnyro/translate/App
ac244bfaee58c4ac   32 of  53   com/bnyro/translate/JacocoInstrument/JacocoInstrumentation
