[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Fossify-Calculator-_1.4.0-rebuilt_/coverage.ec.
add1df43b13b6760   47 of 268   androidx/collection/SimpleArrayMap
464c447cbbe4811e    3 of 101   androidx/core/view/NestedScrollingChildHelper
90003fb490223759    5 of  11   kotlin/LazyKt__LazyJVMKt
af62e6978e35d30f    4 of   6   androidx/concurrent/futures/AbstractResolvableFuture$SafeAtomicHelper
4d85da835ee9c53f    3 of  35   kotlin/ranges/IntRange
9fd3ec392b5d0061   25 of  87   androidx/navigationevent/NavigationEventHandler
8ef4c5f824be9764    1 of   1   androidx/appcompat/view/menu/ActionMenuItemView$PopupCallback
3f39e153585abee7    2 of  11   androidx/savedstate/ViewTreeSavedStateRegistryOwner
342f18133aafaa4b    2 of   2   androidx/coordinatorlayout/widget/CoordinatorLayout$OnPreDrawListener
f9fcdfc145a67f41    1 of   5   com/google/android/material/shape/ShapePath$1
fe06df07a332baef    7 of   7   androidx/savedstate/SavedStateRegistryController$Companion
2692e899c70a79dc   30 of 1508   org/fossify/commons/extensions/ActivityKt
e32d196195363f98    2 of  39   androidx/core/view/DifferentialMotionFlingController
360e5bf82f12da00    1 of  16   kotlin/internal/jdk7/JDK7PlatformImplementations
65a14d900f9af74c   74 of 142   org/fossify/commons/activities/EdgeToEdgeActivity
a82e0d580d25acba   17 of  44   androidx/fragment/app/FragmentActivity$HostCallbacks
f23a624aa2c28e5e    3 of   3   kotlin/random/FallbackThreadLocalRandom
6a1e12fb1cba48b0    2 of  23   androidx/core/os/LocaleListCompat$Api21Impl
189d1e841728c1de   43 of 318   androidx/appcompat/widget/ActionMenuView
f450e6b41b0da118   21 of 937   kotlin/text/StringsKt__StringsKt
497ca26a9b6d5c88    1 of   2   kotlin/collections/ArraysUtilJVM
64f5568f9134e7b8   10 of  15   androidx/activity/contextaware/ContextAwareHelper
7ed8d0ce1049d6a6    1 of   1   androidx/savedstate/internal/SynchronizedObject
3933f4d494d1f1cd   47 of 868   org/fossify/commons/activities/BaseSimpleActivity
60f31dcb7c446d80    1 of   8   kotlin/jvm/internal/MutablePropertyReference0Impl
3602d6f893fb57fd    8 of  10   org/fossify/commons/activities/BaseSimpleActivity$installFontInflaterFactory$1
1112ee2f1cc64706   18 of 222   androidx/fragment/app/FragmentStore
b2ca202e6a3f8dd8   14 of  73   androidx/core/view/WindowInsetsControllerCompat$Impl30
013a271aa3f95cdc    1 of   2   androidx/appcompat/app/AppCompatDelegate$ThreadPerTaskExecutor
d7f34367281c458d  109 of 283   androidx/navigationevent/NavigationEventProcessor
9a299f2999d9f5d1   47 of 793   androidx/core/view/ViewCompat
50d225cdef806f94   18 of  48   androidx/emoji2/viewsintegration/EmojiTextViewHelper$HelperInternal19
495257524535ee38    5 of   8   kotlin/LazyKt__LazyJVMKt$WhenMappings
ef5202fac46c18ca    3 of  15   kotlin/collections/EmptyIterator
6d32bc2f560c7203    1 of   3   org/fossify/commons/helpers/BaseConfig$wasUseEnglishToggledFlow$1
435ac659746adc7d    2 of   3   androidx/emoji2/text/DefaultEmojiCompatConfig
d86a30b3fe4f2381    1 of   9   com/google/android/material/shape/MaterialShapeDrawable$MaterialShapeDrawableState
d32afce360207ef1    5 of  72   com/google/android/material/resources/MaterialResources
3a96b4eb76b4a9d0    2 of   3   androidx/interpolator/view/animation/FastOutSlowInInterpolator
20ff09d59630d203    2 of  16   androidx/core/view/WindowInsetsCompat$Impl28
f890d6cfdc3ab77f    4 of  11   androidx/activity/OnBackPressedDispatcher$OnBackPressedEventInput
3c9fbc3b385561ea   10 of  55   com/google/android/material/motion/MotionUtils
0acf519d5a1fd856   15 of  57   com/google/android/material/shadow/ShadowRenderer
3c931155d3d4b30d   14 of  66   org/fossify/commons/helpers/FontHelper
a834444ad84d2112    9 of  32   com/google/android/material/resources/MaterialAttributes
e595c82068ae3839    2 of  32   androidx/core/view/LayoutInflaterCompat
efcc740e76ae9c49    1 of  10   androidx/fragment/app/FragmentManager$9
595a534fad2ca61e    2 of  70   androidx/fragment/app/FragmentLayoutInflaterFactory
e8c268b05098b1cd   10 of  10   com/google/android/material/shape/ShapePath$PathLineOperation
d41c8fc787ebd118    1 of   5   androidx/appcompat/widget/Toolbar$1
856ffe98f45aaa86   27 of 132   androidx/core/view/WindowInsetsCompat
b389eab307bd77a9   53 of 111   androidx/appcompat/view/SupportMenuInflater$MenuState
86e2d7d6bba823ad    1 of   3   org/fossify/math/helpers/Config$preventPhoneFromSleepingFlow$1
2d5c2b0547536439    3 of   3   androidx/emoji2/text/EmojiCompatInitializer$1
348235c805e02199   11 of 156   androidx/fragment/app/FragmentManagerViewModel
87848fe01c97d9c0    5 of  32   androidx/appcompat/widget/DrawableUtils
a3ce93da1a765b54    1 of   3   org/fossify/commons/helpers/BaseConfig$colorPickerRecentColorsFlow$1
82bdf917ab2f91bd    2 of  11   androidx/lifecycle/ViewTreeViewModelStoreOwner
6874e685be83554e    2 of   6   androidx/appcompat/app/AppLocalesMetadataHolderService
00b6565d566ec1b9    1 of   9   androidx/customview/view/AbsSavedState$2
c4f4b20051aef667    2 of   9   androidx/appcompat/widget/AppCompatTextHelper$1
4f41773cbe3a0378    1 of   2   androidx/dynamicanimation/animation/FloatPropertyCompat
a428ae983e956d67    2 of  30   kotlin/jvm/internal/CallableReference
bf35012809bfe2e1   16 of  19   androidx/profileinstaller/ProfileInstallerInitializer
26f40d41d6a35855    1 of   4   androidx/appcompat/widget/ActionMenuPresenter$ActionMenuPopupCallback
581e8bc114164e8e   17 of  58   kotlin/jvm/internal/ClassReference
a7131a532ba7fbae    3 of  30   androidx/emoji2/viewsintegration/EmojiInputFilter$InitCallbackImpl
8c63b69dc60a9db8    7 of  15   androidx/emoji2/viewsintegration/EmojiTransformationMethod
7df8cdca383acd46    4 of  37   androidx/appcompat/widget/ThemeUtils
7dda123f43f16544    1 of  22   androidx/fragment/app/FragmentManager$FragmentIntentSenderContract
535fe159ad8726d0    1 of   2   androidx/activity/result/contract/ActivityResultContract
cbdb69dd699862cf   19 of  57   com/google/android/material/internal/ThemeEnforcement
ac1a94e9172c268a    6 of 187   org/fossify/commons/extensions/Activity_themesKt
53cf344d9710edc7    1 of  16   androidx/core/view/WindowInsetsCompat$Impl29
ddf6bfea45408209    4 of   7   org/fossify/math/JacocoInstrument/SMSInstrumentedReceiver
362cb7cec000d0b4    2 of 119   com/google/android/material/drawable/DrawableUtils
618b4ccc3885a494    1 of   7   androidx/emoji2/viewsintegration/EmojiTextViewHelper$HelperInternal
93ee9f6f6a5aeb8c    5 of  22   kotlin/internal/jdk8/JDK8PlatformImplementations
97a264e5557eb761    7 of   8   androidx/lifecycle/LifecycleDispatcher
870f59690ee0cddf    2 of 134   kotlin/collections/CollectionsKt__MutableCollectionsKt
9eca269c3d3e0832    4 of   6   kotlinx/coroutines/internal/SystemPropsKt__SystemPropsKt
9ad74fd11e923ecf    3 of 163   kotlinx/coroutines/flow/FlowKt
414f09936beb426c   20 of  27   androidx/coordinatorlayout/widget/ViewGroupUtils
324978295df50ac8    2 of   3   kotlin/Unit
ac5e88dca04a9d97    3 of  53   androidx/core/os/BundleKt
e33cf84b79ca53e2    6 of  51   androidx/coordinatorlayout/widget/CoordinatorLayout$Behavior
bc3fdbbbf01462f0    5 of   8   androidx/appcompat/app/AppCompatDelegateImpl$2
e943a060f58975cb    3 of 111   org/fossify/commons/extensions/IntKt
7988625ef040b6f5    1 of   5   androidx/fragment/app/FragmentManager$2
87154da547c33410    4 of   5   kotlin/sequences/GeneratorSequence
3b9bc0ca3793e5a6   14 of  22   androidx/lifecycle/Lifecycle$Event
cbc2481f8ff4514f    1 of  28   kotlinx/coroutines/flow/FlowKt__BuildersKt
7b3fb28e48210cf9    8 of  24   androidx/savedstate/SavedStateRegistry
b83b646e9d230c1c    2 of   4   androidx/activity/result/contract/ActivityResultContracts$RequestMultiplePermissions$Companion
d0d5beeb6faad4fe    2 of   3   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigHelper_API19
8f359b341ef3679f    5 of   5   androidx/activity/ComponentActivity$4
a940726f4f5c4503    1 of   3   androidx/appcompat/widget/ActionMenuView$ActionMenuPresenterCallback
978148e89b0b2113    3 of  32   kotlin/collections/EmptyMap
4f0d06ca401b74aa    4 of  11   androidx/lifecycle/viewmodel/CreationExtras
76bc56e24fc59aec   13 of  14   androidx/emoji2/text/EmojiCompatInitializer
5512af5df4675751    5 of   8   kotlinx/coroutines/channels/BufferOverflow
804ec0cefdca9430    1 of  36   kotlin/collections/AbstractCollection
f29ae346c83a409b    8 of  40   androidx/profileinstaller/ProfileVerifier$Cache
5893e13abb864bae    3 of  24   androidx/core/os/BundleCompat
8853fbcf32bf1ca2   20 of 252   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper
91e24d2cec592915    1 of   6   androidx/appcompat/widget/ActionMenuPresenter$OverflowMenuButton$1
d539d355610f76e4    2 of   2   androidx/concurrent/futures/AbstractResolvableFuture$AtomicHelper
482b054e11f4fd1b   10 of 127   kotlin/jvm/internal/Intrinsics
ba881e49001e6955    1 of  40   kotlinx/coroutines/flow/FlowKt__ShareKt
205da1849992f9c0    6 of  29   androidx/core/view/WindowInsetsControllerCompat
8bbc20c2f9b52346    9 of  16   androidx/lifecycle/DefaultLifecycleObserverAdapter$WhenMappings
656ed771b6f8c56a    3 of  35   kotlin/jvm/internal/PropertyReference
028eb6a418e3cd47   40 of  68   com/google/android/material/appbar/HeaderScrollingViewBehavior
3b34e9477ddfa639    1 of  11   androidx/core/view/WindowInsetsCompat$BuilderImpl30
83f8f600ef115373   12 of  52   androidx/fragment/app/FragmentController
4a205c027477b3ce    1 of  16   androidx/fragment/app/FragmentManager$10
d985acbea45e4cc5    2 of   6   androidx/appcompat/widget/AppCompatTextClassifierHelper
aa711b6d71d1816c    1 of   9   androidx/appcompat/app/ActionBar$LayoutParams
939412c13069609a    8 of  14   androidx/emoji2/text/EmojiCompat$ListenerDispatcher
7627f9f3d8a206de    2 of  18   kotlin/internal/PlatformImplementations
390d3ed029cfcbbf    3 of   3   androidx/lifecycle/SavedStateHandleSupport$savedStateHandlesVM$1
6f2fdef04269fa18    5 of   6   androidx/lifecycle/ProcessLifecycleOwner$Companion
10708fd8e2b5a8b2   67 of 134   androidx/appcompat/view/menu/ActionMenuItemView
12300aa856a14b88    1 of   9   androidx/core/widget/EdgeEffectCompat$Api31Impl
27b37ff40ee31f16    1 of   3   androidx/appcompat/content/res/AppCompatResources
bc63e7504791a511    8 of  10   org/fossify/commons/FossifyApp
c19bc23b82daa8ce   10 of  60   androidx/core/os/LocaleListCompat
e1f2a0dcbb88531c    2 of   3   androidx/interpolator/view/animation/FastOutLinearInInterpolator
1b16435d8ee79316    3 of  14   androidx/core/view/WindowInsetsCompat$Impl21
0e4e07d1dff72fd4    3 of 334   kotlin/text/StringsKt__StringsJVMKt
4350dbcb24ec95c9   53 of 108   com/google/android/material/shape/ShapeAppearanceModel$Builder
8296788d5ecfa16b    2 of  29   androidx/fragment/app/FragmentFactory
35207199bd8790fb    8 of  10   androidx/lifecycle/LifecycleRegistry$Companion
40cd44e67b55b2b4    1 of 101   androidx/core/math/MathUtils
df971add4e637af9    9 of  90   androidx/lifecycle/Lifecycling
3fc8cb65aa674b1a    2 of   8   kotlin/coroutines/jvm/internal/SuspendLambda
fb2b9eb4a5eef9a3    3 of  22   kotlin/Pair
bfc3416d927b5d03   20 of  44   androidx/lifecycle/ProcessLifecycleOwner
b301aac85783bf9c    2 of  23   androidx/collection/internal/LruHashMap
0468538cd7ede5de   11 of 268   kotlin/collections/MapsKt__MapsKt
4a02a745dcb1602a    1 of   1   androidx/lifecycle/LifecycleRegistry_androidKt
1c8163d1bf037d8d   31 of 144   kotlin/collections/builders/ListBuilder
b1aeae1d4c600632    1 of   1   androidx/lifecycle/SavedStateHandleSupport$special$$inlined$Key$3
1fbfe26e7d204910    1 of  10   androidx/appcompat/widget/Toolbar$LayoutParams
c80a05c5768142ac   11 of  61   androidx/lifecycle/viewmodel/internal/ViewModelImpl
2c67b393dedfe8c9    2 of   3   androidx/appcompat/app/AppCompatDelegateImpl$5
d8d41a13bd1a8e37    2 of   2   androidx/activity/ComponentActivity$Companion
dbaccf4208272125    4 of  10   androidx/lifecycle/viewmodel/internal/ViewModelProviderImpl_androidKt
9ec98ae98a6587ab    2 of  95   com/google/android/material/appbar/HeaderBehavior
0ab565725359e16f   10 of  33   kotlinx/coroutines/DebugKt
ba9e87f3099e5101    2 of   3   kotlin/collections/AbstractMutableList
cef117746d113167    1 of   8   kotlinx/coroutines/internal/SystemPropsKt
31d803ba3891bf00  100 of 629   androidx/appcompat/widget/LinearLayoutCompat
2780ff9858e9a507    1 of   3   androidx/core/view/SoftwareKeyboardControllerCompat$Impl
827111b502462874    8 of  23   com/google/android/material/appbar/ViewOffsetHelper
c7bbc74b9b241623    1 of   6   androidx/core/widget/NestedScrollView$DifferentialMotionFlingTargetImpl
f813546d98bfbd39    7 of   7   com/google/android/material/shape/MaterialShapeDrawable$2
459e8cccd64ccae1    1 of  22   androidx/profileinstaller/ProfileInstaller$2
bb48a9fdf84630f3   75 of 292   androidx/appcompat/view/menu/MenuItemImpl
ffcb5cd392e1f7f8   40 of 113   androidx/coordinatorlayout/widget/CoordinatorLayout$LayoutParams
93717bfc18c80a47    3 of   7   org/fossify/commons/extensions/AppKt
b537e0f19a7dc5be    4 of   4   org/fossify/commons/helpers/BaseConfig$Companion
1745cc0163cdde8c    1 of   2   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigHelper_API28
7260539afe1f81ed    4 of  28   androidx/emoji2/text/EmojiCompat$CompatInternal19
63c681d9bf5cb74b   26 of  32   com/google/android/material/shape/ShapePath$PathArcOperation
95b0460d97726ac7    2 of   9   com/google/android/material/shape/ShapePath$LineShadowOperation
7ed4f49952c10a87    5 of  11   com/google/android/material/animation/AnimationUtils
6fb50a83a6a62d9c   16 of  95   androidx/lifecycle/SavedStateHandlesProvider
5dd5a73c0a5846bc    1 of   1   androidx/lifecycle/viewmodel/internal/SynchronizedObject
97a603f8d2d53885    1 of   1   androidx/emoji2/text/EmojiCompat$MetadataRepoLoaderCallback
2c22747f4276843b    2 of  11   androidx/activity/ViewTreeOnBackPressedDispatcherOwner
8722f17f09f271bb    1 of   3   org/fossify/commons/helpers/BaseConfig$isBlockingUnknownNumbers$1
5862a5d13e7921df   37 of 381   kotlin/collections/ArrayDeque
36233e9d27ad2d0a   21 of 163   androidx/profileinstaller/DeviceProfileWriter
d2f6bdccf11c603d    1 of   3   org/fossify/commons/helpers/BaseConfig$useEnglishFlow$1
8ec0914ef49d610f    2 of   4   androidx/arch/core/executor/DefaultTaskExecutor$1
de8f46b307214101    2 of   5   kotlinx/coroutines/flow/FlowKt__TransformKt$filterNotNull$$inlined$unsafeTransform$1
37ffa1127dad2561    1 of   2   com/google/android/material/appbar/AppBarLayout$1
057c37589c576852   13 of  30   com/google/android/material/appbar/AppBarLayout$LayoutParams
bf8fc735d2e99470    2 of   2   androidx/fragment/app/FragmentManagerViewModel$1
38040adc134f0bb3   45 of 154   me/grantland/widget/AutofitHelper
e04a4cf1c67340ef   11 of  46   androidx/core/view/ViewCompat$Api21Impl
b01ebf4d9f753209    1 of  24   androidx/core/view/SoftwareKeyboardControllerCompat$Impl20
45fab3b5627cc603   48 of 169   androidx/emoji2/text/EmojiCompat
702777912af1df76   17 of  58   org/fossify/math/extensions/ContextKt
27ab1a1c9118529d    2 of  41   kotlin/collections/builders/ListBuilderKt
78e3e6355ad4d234    1 of   4   androidx/core/content/ContextCompat$Api21Impl
9e7e2eb36feedd14    3 of   7   org/fossify/commons/activities/AppLockActivityKt
0dcfe52290c0de14    5 of 121   androidx/core/content/ContextCompat
32ad858a8381ce9b    1 of   5   kotlinx/coroutines/internal/Symbol
1ecb836c2a421dda    7 of  61   androidx/core/app/ComponentActivity
6b9dada4cee34e9a    1 of   2   androidx/profileinstaller/ProfileInstallerInitializer$Handler28Impl
0570809fb621b98c   10 of  16   androidx/activity/OnBackPressedCallback$OnBackPressedEventHandler
5531be0be3b452cc    1 of   3   androidx/profileinstaller/ProfileInstaller$1
7863099849de5e66    5 of   8   androidx/viewbinding/ViewBindings
64e4097a6a51298b    2 of  11   com/google/android/material/shape/AbsoluteCornerSize
0ff7c2138a6db5cd    1 of  14   kotlin/collections/ArraysKt__ArraysJVMKt
ad448d5dfbf2a5ae    9 of  14   kotlin/internal/jdk8/JDK8PlatformImplementations$ReflectSdkVersion
e17d4aeadce74135    3 of   8   androidx/core/view/ViewCompat$Api23Impl
2db0cc64e927b6b5   61 of 113   com/google/android/material/shape/ShapePath
1f8fb8bd6f25b650    2 of  24   org/fossify/math/activities/SimpleActivity
10ffb33d8cc5a14f   17 of 1082   kotlin/collections/ArraysKt___ArraysJvmKt
6d368a5a67379213    3 of   3   me/grantland/widget/AutofitHelper$AutofitOnLayoutChangeListener
d53135614a515c4b    4 of   9   androidx/lifecycle/LifecycleRegistryKt
44da415933494880   89 of 380   androidx/appcompat/widget/AppCompatTextHelper
45dd96bb0ab6b79b    2 of   3   androidx/tracing/TraceApi18Impl
4c68369e62dd2e60    2 of  30   kotlinx/coroutines/flow/FlowKt__TransformKt
49f48abf6a2f8f2f    2 of  11   androidx/core/view/ViewCompat$Api29Impl
39e75e77d71a46c4   48 of 406   org/fossify/commons/helpers/BaseConfig
d3fc525745fbee00    6 of   8   kotlin/LazyThreadSafetyMode
c4c6620317bbff2c    1 of  10   androidx/core/graphics/drawable/DrawableCompat$Api21Impl
6e2ac7470569625c   30 of  75   androidx/appcompat/view/SupportMenuInflater
2d18ac1060f9fbab    5 of   8   androidx/lifecycle/ViewModelProvider$Factory
29d82b529d3fc1ee    1 of  13   kotlinx/coroutines/flow/ChannelFlowBuilder
a0021914c79f10d5    2 of   2   androidx/concurrent/futures/AbstractResolvableFuture$Listener
acedc39a6dd53cff    5 of  61   androidx/core/view/AccessibilityDelegateCompat
f2a9d297806ace09    5 of   9   org/fossify/commons/helpers/NavigationIcon
2ce09e55890c4dd9   14 of  81   androidx/appcompat/widget/AppCompatImageButton
9f090a337592bacc    1 of   6   androidx/coordinatorlayout/widget/CoordinatorLayout$ViewElevationComparator
d8e6a9258c4d73e9   25 of  85   androidx/appcompat/widget/AppCompatBackgroundHelper
3578f9a835decb66   18 of  25   androidx/appcompat/widget/ActionMenuPresenter$OverflowMenuButton
b1bebdf64b63dd41    3 of   4   kotlin/jvm/internal/CallableReference$NoReceiver
a57826c55851e187    8 of  12   androidx/collection/IndexBasedArrayIterator
5fde4b8403509d66   32 of  83   androidx/profileinstaller/ProfileVerifier
9f96df23b1d77f10    9 of  13   androidx/lifecycle/viewmodel/MutableCreationExtras
6fbf5bd7876f6d75    5 of   7   androidx/emoji2/text/EmojiCompatInitializer$LoadEmojiCompatRunnable
