class_id,class_name,probes_hit,probes_total,pct
170497ba8b69ecac,org/fossify/calendar/databinding/DayMonthlyEventViewWidgetBinding,12,17,70.59
15d99ae1f1a87ce5,org/fossify/calendar/databinding/DialogCalendarBinding,11,19,57.89
2d345b963a0f8617,org/fossify/calendar/databinding/WidgetEventListBinding,11,21,52.38
ff3b3909175b6dfe,org/fossify/calendar/databinding/WidgetConfigMonthlyBinding,11,25,44.0
1d28c5cf73470e51,org/fossify/calendar/databinding/ItemAutocompleteTitleSubtitleBinding,11,17,64.71
a60a06c27aab6b10,org/fossify/calendar/databinding/FragmentWeekHolderBinding,11,29,37.93
fdd71d6bdfff7f35,org/fossify/calendar/databinding/FragmentYearsHolderBinding,11,12,91.67
66ec13229c785824,org/fossify/calendar/databinding/DialogDeleteEventBinding,11,23,47.83
b0dbbae9b8b48208,org/fossify/calendar/databinding/FragmentMonthDayBinding,10,22,45.45
b458290a321b6898,org/fossify/calendar/databinding/WidgetConfigEventListBinding,10,18,55.56
69831e7d793b92d8,org/fossify/calendar/databinding/ItemCalendarBinding,10,21,47.62
f2620cdb1f23f25a,org/fossify/calendar/databinding/SmallMonthViewHolderBinding,10,15,66.67
46b3b3bb58191fc7,org/fossify/calendar/databinding/FragmentEventListBinding,10,18,55.56
080f2061251b3a5b,org/fossify/calendar/databinding/ActivityDayBinding,9,15,60.0
c632b31377969057,org/fossify/calendar/databinding/DialogVerticalLinearLayoutBinding,9,12,75.0
745d9f85cecb38e8,org/fossify/calendar/databinding/WidgetEventListHeaderBinding,9,18,50.0
8e9c33575a7239bf,org/fossify/calendar/databinding/RadioButtonWithColorBinding,9,15,60.0
fca6455499b6b3a6,org/fossify/calendar/databinding/ActivitySelectTimeZoneBinding,9,17,52.94
fb7c591214e7a45f,org/fossify/calendar/databinding/ItemSelectTimeZoneBinding,9,15,60.0
a8013ccb8c4ac395,org/fossify/calendar/databinding/FilterCalendarViewBinding,9,16,56.25
f94fc897fe0fc34a,org/fossify/calendar/databinding/CalendarItemAccountBinding,9,12,75.0
d5e7b3d7ace24531,org/fossify/calendar/databinding/DialogSelectCalendarBinding,9,19,47.37
9a14bfea270559f0,org/fossify/calendar/databinding/DialogSelectCalendarsBinding,8,17,47.06
87cd9274f3f12e20,org/fossify/calendar/databinding/WeekEventMarkerBinding,8,15,53.33
794e063746d5cd20,org/fossify/calendar/databinding/DayMonthlyNumberViewBinding,8,15,53.33
0420ceac0a496d23,org/fossify/calendar/databinding/MonthViewBinding,8,12,66.67
e9aaa7fbe394c54e,org/fossify/calendar/databinding/DatePickerDarkBinding,8,12,66.67
743afa72193b5c2a,org/fossify/calendar/databinding/FragmentDaysHolderBinding,8,12,66.67
266b2cf986970cca,org/fossify/calendar/databinding/WeekGridItemBinding,8,12,66.67
090f9178226df4fd,org/fossify/calendar/databinding/CheckableColorButtonBinding,8,12,66.67
48f15881752de2c7,org/fossify/calendar/databinding/EventListSectionMonthBinding,8,12,66.67
0942fc90b35ab73d,org/fossify/calendar/databinding/FragmentMonthsDaysHolderBinding,8,12,66.67
0fc7c1ade1364a86,org/fossify/calendar/databinding/CalendarItemCalendarBinding,8,12,66.67
688935d4056291a1,org/fossify/calendar/databinding/DatePickerLightBinding,7,12,58.33
0f51de3f414bb4ef,org/fossify/calendar/databinding/DialogFilterCalendarsBinding,7,12,58.33
bb73ab78bb545b79,org/fossify/calendar/databinding/AllDayEventsHolderLineBinding,7,11,63.64
85c287da0974d100,org/fossify/calendar/databinding/WeeklyViewHourTextviewBinding,7,12,58.33
d74dad8c5083b366,org/fossify/calendar/databinding/DayMonthlyEventViewBinding,7,15,46.67
9c38af4adcb7499e,org/fossify/calendar/databinding/ActivityManageCalendarsBinding,7,18,38.89
da924bd0d653ac85,org/fossify/calendar/databinding/WeeklyViewDayLetterBinding,7,12,58.33
1c9aa7ea3c111316,org/fossify/calendar/databinding/FragmentDayBinding,7,13,53.85
e2f5c8712df06b2a,org/fossify/calendar/databinding/MonthViewBackgroundBinding,7,11,63.64
235c686ed23b549c,org/fossify/calendar/databinding/DatetimePatternInfoLayoutBinding,6,12,50.0
c05fce96f41ba674,org/fossify/calendar/databinding/MyCheckboxBinding,6,12,50.0
2796015d9083972e,org/fossify/calendar/databinding/WeekAllDayEventMarkerBinding,6,15,40.0
2f699cb5b2ba99ee,org/fossify/calendar/databinding/EventListSectionMonthWidgetBinding,6,12,50.0
3553beafc10da7a5,org/fossify/calendar/databinding/WeeklyViewDayColumnBinding,6,12,50.0
04dcf5e55f70b118,org/fossify/calendar/databinding/FragmentMonthBinding,6,12,50.0
4ea8bd6644f19547,org/fossify/calendar/databinding/QuickFilterCalendarViewBinding,6,16,37.5
85d3cd5d277ff1af,org/fossify/calendar/databinding/TopNavigationBinding,6,15,40.0
7dd3328b08cb3a27,org/fossify/calendar/databinding/DialogReminderWarningBinding,5,12,41.67
ec414696c63ff356,org/fossify/calendar/databinding/EventListSectionDayWidgetBinding,5,12,41.67
801598e20357662d,org/fossify/calendar/databinding/ItemDropdownBinding,4,12,33.33
86b9eaaf1ab1cd21,org/fossify/calendar/databinding/EventListSectionDayBinding,4,12,33.33
e13ba19cf184141b,org/fossify/calendar/databinding/DialogSelectColorBinding,4,13,30.77
de0ca14d58c36922,org/fossify/calendar/databinding/WeekNowMarkerBinding,4,11,36.36
f8dce7d1924c4d11,org/fossify/calendar/databinding/FragmentMonthsHolderBinding,3,12,25.0
25cc84740008b2cd,org/fossify/calendar/JacocoInstrument/SMSInstrumentedReceiver,2,7,28.57
2cc862867cb8cd15,org/fossify/calendar/BuildConfig,1,2,50.0
