[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Fossify-Calendar-_1.10.3-rebuilt_/synthetic.exec.
da924bd0d653ac85    7 of  12   org/fossify/calendar/databinding/WeeklyViewDayLetterBinding
f6805025d27666b0   21 of  35   org/fossify/calendar/databinding/WidgetConfigListBinding
f94fc897fe0fc34a    9 of  12   org/fossify/calendar/databinding/CalendarItemAccountBinding
ec414696c63ff356    5 of  12   org/fossify/calendar/databinding/EventListSectionDayWidgetBinding
66ec13229c785824   11 of  23   org/fossify/calendar/databinding/DialogDeleteEventBinding
ff2fea13fbdcf87f   21 of  41   org/fossify/calendar/databinding/DialogManageAutomaticBackupsBinding
52e5d11cf9ee57af   21 of  43   org/fossify/calendar/databinding/DialogExportEventsBinding
170497ba8b69ecac   12 of  17   org/fossify/calendar/databinding/DayMonthlyEventViewWidgetBinding
cd04d80c828c40a4   14 of  19   org/fossify/calendar/databinding/WidgetDateBinding
1c9aa7ea3c111316    7 of  13   org/fossify/calendar/databinding/FragmentDayBinding
7bbcfa4dee636435   18 of  27   org/fossify/calendar/databinding/FirstRowBinding
04dcf5e55f70b118    6 of  12   org/fossify/calendar/databinding/FragmentMonthBinding
b3a4bd68524e3cc9   13 of  21   org/fossify/calendar/databinding/DialogSetRemindersBinding
56c7269cdcc1b536   44 of  87   org/fossify/calendar/databinding/ActivityTaskBinding
cdd5c65f4ae91a66   75 of 129   org/fossify/calendar/databinding/ActivityEventBinding
e13ba19cf184141b    4 of  13   org/fossify/calendar/databinding/DialogSelectColorBinding
de0ca14d58c36922    4 of  11   org/fossify/calendar/databinding/WeekNowMarkerBinding
0fc7c1ade1364a86    8 of  12   org/fossify/calendar/databinding/CalendarItemCalendarBinding
d5e7b3d7ace24531    9 of  19   org/fossify/calendar/databinding/DialogSelectCalendarBinding
e2f5c8712df06b2a    7 of  11   org/fossify/calendar/databinding/MonthViewBackgroundBinding
c7f92bf859c3b43f   16 of  25   org/fossify/calendar/databinding/ItemAttendeeBinding
4729de49ff80d2f9   15 of  19   org/fossify/calendar/databinding/EventListItemWidgetBinding
4ea8bd6644f19547    6 of  16   org/fossify/calendar/databinding/QuickFilterCalendarViewBinding
85d3cd5d277ff1af    6 of  15   org/fossify/calendar/databinding/TopNavigationBinding

