[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Vinyl-Music-Player-_1.11.0-rebuilt_/synthetic.exec.
adc115e6f629ccce    2 of   8   com/poupa/vinylmusicplayer/views/TouchInterceptHorizontalScrollView$ScrollStateHandler
c6da21926b564575    2 of   5   com/poupa/vinylmusicplayer/views/PlayPauseDrawable$1
bd0c1610df7964ce    3 of   5   com/poupa/vinylmusicplayer/views/BreadCrumbLayout$SavedStateWrapper$1
4c585302ac691d1d    3 of   8   com/poupa/vinylmusicplayer/views/IconImageView
403a08325363b5b1   13 of  33   com/poupa/vinylmusicplayer/views/TouchInterceptHorizontalScrollView
5f10b0cd7fd0e108    3 of   3   com/poupa/vinylmusicplayer/ui/fragments/player/PlayerAlbumCoverFragment$1
3cff6a36a8e15220   12 of  19   com/poupa/vinylmusicplayer/ui/fragments/player/AbsPlayerFragment$2
b6310e799014970f    3 of   3   com/poupa/vinylmusicplayer/ui/fragments/player/MiniPlayerFragment$FlingPlayBackController
348141703a038292    3 of   3   com/poupa/vinylmusicplayer/ui/fragments/player/flat/FlatPlayerFragment$1
afe04e9c67f71831    5 of   6   com/poupa/vinylmusicplayer/ui/fragments/player/flat/FlatPlayerPlaybackControlsFragment$1
4f9673bdb12f5539    4 of   8   com/poupa/vinylmusicplayer/ui/fragments/player/flat/FlatPlayerFragment$LandscapeImpl
373aea6104797252   22 of  35   com/poupa/vinylmusicplayer/ui/fragments/player/flat/FlatPlayerFragment$PortraitImpl
6d3fa7fc039546fb    5 of   8   com/poupa/vinylmusicplayer/ui/fragments/player/flat/FlatPlayerFragment$PortraitImpl$1
f6a1ddd873b68aac    7 of  14   com/poupa/vinylmusicplayer/ui/fragments/player/flat/FlatPlayerFragment$BaseImpl
a8143e655755ec98   67 of 117   com/poupa/vinylmusicplayer/ui/fragments/player/flat/FlatPlayerPlaybackControlsFragment
b7e39cc687e63720   46 of  89   com/poupa/vinylmusicplayer/ui/fragments/player/flat/FlatPlayerFragment
cf4f651f958c43ed    2 of   5   com/poupa/vinylmusicplayer/ui/fragments/player/PlayerAlbumCoverFragment$2
9206003fbf6bff31    9 of  20   com/poupa/vinylmusicplayer/ui/fragments/player/card/CardPlayerFragment$BaseImpl
6ab4a93846d3453d   58 of 100   com/poupa/vinylmusicplayer/ui/fragments/player/card/CardPlayerFragment
c047736d5e032b83   53 of  92   com/poupa/vinylmusicplayer/ui/fragments/player/card/CardPlayerPlaybackControlsFragment
34fa1b3d4b62ed09    8 of  12   com/poupa/vinylmusicplayer/ui/fragments/player/card/CardPlayerFragment$LandscapeImpl
b69a4f1d54260711    5 of   6   com/poupa/vinylmusicplayer/ui/fragments/player/card/CardPlayerPlaybackControlsFragment$1
632175fa740abf3e   19 of  36   com/poupa/vinylmusicplayer/ui/fragments/player/card/CardPlayerFragment$PortraitImpl
2df10783ad4abab3    3 of   8   com/poupa/vinylmusicplayer/ui/fragments/player/card/CardPlayerFragment$PortraitImpl$1
c4a56f881ccf6390   62 of 131   com/poupa/vinylmusicplayer/ui/fragments/player/AbsPlayerFragment
76c4288982ce22ad    4 of   8   com/poupa/vinylmusicplayer/ui/fragments/player/MiniPlayerFragment$FlingPlayBackController$1
bc5a17db76c1972f   53 of 106   com/poupa/vinylmusicplayer/ui/fragments/player/PlayerAlbumCoverFragment
0b77ce5297972f5e    2 of   3   com/poupa/vinylmusicplayer/ui/fragments/player/AbsPlayerFragment$1
cba3269d9f3ba859    1 of   2   com/poupa/vinylmusicplayer/ui/fragments/player/PlayerAlbumCoverFragment$3
27cb43b5cb7440d9   16 of  28   com/poupa/vinylmusicplayer/ui/fragments/player/AbsPlayerFragment$3
6fe3272be5a07fa1    3 of   4   com/poupa/vinylmusicplayer/ui/fragments/player/PlayerAlbumCoverFragment$1$1
cf7be727f97a56fb   15 of  29   com/poupa/vinylmusicplayer/ui/fragments/player/MiniPlayerFragment
fe10b2c3acc00ca9    3 of   7   com/poupa/vinylmusicplayer/ui/fragments/player/NowPlayingScreen
dadaebba634ecb8d   10 of  18   com/poupa/vinylmusicplayer/ui/fragments/AbsMusicServiceFragment
a22c4decd7faf17c    2 of   4   com/poupa/vinylmusicplayer/ui/fragments/mainactivity/AbsMainActivityFragment
2c4cfc265ce59c7c  104 of 193   com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/LibraryFragment
490a7777b937ceea   21 of  37   com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/AlbumsFragment
3c6d0557053bffb7    3 of   3   com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/AlbumsFragment$AsyncAlbumLoader
3b33319df1e14783    1 of   3   com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/AbsLibraryPagerRecyclerViewFragment$1
44f6e485c0828baa    2 of   3   com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/GenresFragment$AsyncGenreLoader
1e07ecf6cd155e84   18 of  36   com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/ArtistsFragment
5c0dec742830e025   21 of  46   com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/AbsLibraryPagerRecyclerViewFragment
93952bb5a947ab2e    2 of   3   com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/ArtistsFragment$AsyncArtistLoader
ef8a756d909c6767   31 of  58   com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/AbsLibraryPagerRecyclerViewCustomGridSizeFragment
8f3f9f294d8764db   35 of  44   com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/SongsFragment
301255a107070903   10 of  21   com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/PlaylistsFragment$AsyncPlaylistLoader
e442746b02a2c844    1 of   3   com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/SongsFragment$AsyncSongLoader
c9575f3c56da489b    2 of   4   com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/AbsLibraryPagerFragment
261b137e14354ad5    8 of  18   com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/GenresFragment
626375367ba8a1ec   15 of  32   com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/PlaylistsFragment
f6925222301e8aab   37 of  53   com/poupa/vinylmusicplayer/ui/fragments/mainactivity/folders/FoldersFragment$ListPathsAsyncTask
972bc28feac30b35    7 of  12   com/poupa/vinylmusicplayer/ui/fragments/mainactivity/folders/FoldersFragment$AsyncFileLoader
64a618431f2f33ea    3 of   3   com/poupa/vinylmusicplayer/ui/fragments/mainactivity/folders/FoldersFragment$1
0bb289311a4f9328    5 of  13   com/poupa/vinylmusicplayer/ui/fragments/mainactivity/folders/FoldersFragment$ListingFilesDialogAsyncTask
0815d2e335cd8ce5   20 of  40   com/poupa/vinylmusicplayer/ui/fragments/mainactivity/folders/FoldersFragment$ListSongsAsyncTask
7c52c1e7cd2df723  149 of 269   com/poupa/vinylmusicplayer/ui/fragments/mainactivity/folders/FoldersFragment
f813cdef84164932   33 of  50   com/poupa/vinylmusicplayer/ui/activities/SettingsActivity
54873bd66f067ea2    4 of   7   com/poupa/vinylmusicplayer/ui/activities/AlbumDetailActivity$1
ce9e9fbab8b7c1fe   15 of  33   com/poupa/vinylmusicplayer/ui/activities/intro/AppIntroActivity
2c0f5e7639c50626   70 of 131   com/poupa/vinylmusicplayer/ui/activities/base/AbsSlidingMusicPanelActivity
cd15def9b5343ba9    5 of   7   com/poupa/vinylmusicplayer/ui/activities/base/AbsSlidingMusicPanelActivity$1
109fae30219e418c    2 of   3   com/poupa/vinylmusicplayer/ui/activities/base/AbsSlidingMusicPanelActivity$2
11b110e0633140e8   17 of  28   com/poupa/vinylmusicplayer/ui/activities/base/AbsMusicServiceActivity$MusicStateReceiver
7a154a9efa669bf2   15 of  28   com/poupa/vinylmusicplayer/ui/activities/base/AbsThemeActivity
25dc6ae6a9e93942   39 of  64   com/poupa/vinylmusicplayer/ui/activities/base/AbsBaseActivity
db33932cd376ca05    1 of   3   com/poupa/vinylmusicplayer/ui/activities/base/AbsMusicServiceActivity$1
edf09fe863777373   57 of  92   com/poupa/vinylmusicplayer/ui/activities/base/AbsMusicServiceActivity
fb192709f1aed200   86 of 147   com/poupa/vinylmusicplayer/ui/activities/AlbumDetailActivity
91387178abf4528e    2 of   3   com/poupa/vinylmusicplayer/ui/activities/GenreDetailActivity$2
43b240639b94defc    1 of   2   com/poupa/vinylmusicplayer/ui/activities/ArtistDetailActivity$4
8334eef2da0e9bad    2 of   2   com/poupa/vinylmusicplayer/ui/activities/GenreDetailActivity$1
6b1fc95ce6260d2f    2 of   5   com/poupa/vinylmusicplayer/ui/activities/AlbumDetailActivity$3
6bf3797f20c71878   18 of  38   com/poupa/vinylmusicplayer/ui/activities/bugreport/BugReportActivity
5e4172e0e9cb4972   12 of  22   com/poupa/vinylmusicplayer/ui/activities/bugreport/model/github/ExtraInfo
70f7c02bc6ee14be    3 of  10   com/poupa/vinylmusicplayer/ui/activities/bugreport/model/github/GithubLogin
eb258588744fb843    1 of   3   com/poupa/vinylmusicplayer/ui/activities/bugreport/model/github/GithubTarget
42f2da5e6e625923    3 of   7   com/poupa/vinylmusicplayer/ui/activities/bugreport/model/Report
9e1fad6e29587b75   11 of  17   com/poupa/vinylmusicplayer/ui/activities/bugreport/model/DeviceInfo
b66b30ec9a362e4b  150 of 292   com/poupa/vinylmusicplayer/ui/activities/SettingsActivity$SettingsFragment
c855bd95243a6b23    1 of   3   com/poupa/vinylmusicplayer/ui/activities/AlbumDetailActivity$AsyncAlbumLoader
709fcbecaa9e9a27    1 of   2   com/poupa/vinylmusicplayer/ui/activities/PlaylistDetailActivity$1
d7e811444d615d15   49 of  94   com/poupa/vinylmusicplayer/ui/activities/tageditor/AbsTagEditorActivity$AsyncTask
4852ce3986af6625    3 of   4   com/poupa/vinylmusicplayer/ui/activities/tageditor/AbsTagEditorActivity$4
da2a074478bd9cab   39 of  62   com/poupa/vinylmusicplayer/ui/activities/tageditor/SongTagEditorActivity
c94d66a87c321d48    4 of   7   com/poupa/vinylmusicplayer/ui/activities/tageditor/AlbumTagEditorActivity$1$1
c3d58629ee0261e4    1 of   1   com/poupa/vinylmusicplayer/ui/activities/tageditor/AbsTagEditorActivity$AsyncTask$LoadingInfo
6627d06fce31019a   12 of  20   com/poupa/vinylmusicplayer/ui/activities/tageditor/AlbumTagEditorActivity$1
2f3e6735e7215cec   41 of  75   com/poupa/vinylmusicplayer/ui/activities/tageditor/AlbumTagEditorActivity
782d363abd449d25    4 of   6   com/poupa/vinylmusicplayer/ui/activities/tageditor/AbsTagEditorActivity$1
e4145c9b19348d76    4 of   5   com/poupa/vinylmusicplayer/ui/activities/tageditor/AbsTagEditorActivity$2
cf91d189846eea3e   91 of 164   com/poupa/vinylmusicplayer/ui/activities/tageditor/AbsTagEditorActivity
488822313c82d881    3 of   8   com/poupa/vinylmusicplayer/ui/activities/tageditor/AlbumTagEditorActivity$2
1b8fccf24c82fba0    1 of   4   com/poupa/vinylmusicplayer/ui/activities/tageditor/AbsTagEditorActivity$3
ba47a67805966af1    1 of   3   com/poupa/vinylmusicplayer/ui/activities/PlaylistDetailActivity$AsyncPlaylistSongLoader
7a1b4448cd2bd967   57 of 110   com/poupa/vinylmusicplayer/ui/activities/PlaylistDetailActivity
9173a39f1d3f67b3   14 of  21   com/poupa/vinylmusicplayer/ui/activities/AlbumDetailActivity$4
3633d5ad5df1db3a    1 of   2   com/poupa/vinylmusicplayer/ui/activities/AlbumDetailActivity$2
70d5e1f5276cce45  103 of 190   com/poupa/vinylmusicplayer/ui/activities/MainActivity
aa7e239c5a7fa2d9   39 of  65   com/poupa/vinylmusicplayer/ui/activities/GenreDetailActivity
30663cfe8f68020a   68 of 124   com/poupa/vinylmusicplayer/ui/activities/AboutActivity
d7df4acc4be34251    2 of   3   com/poupa/vinylmusicplayer/ui/activities/PlaylistDetailActivity$2
c7bee63a7dbe2f45    2 of   3   com/poupa/vinylmusicplayer/ui/activities/ArtistDetailActivity$AsyncArtistDataLoader
5d7d19e0497ee1a2    2 of   7   com/poupa/vinylmusicplayer/ui/activities/ArtistDetailActivity$1
190d7ade188bae89   24 of  44   com/poupa/vinylmusicplayer/ui/activities/saf/SAFGuideActivity
3a38709dc3313d65    1 of   3   com/poupa/vinylmusicplayer/ui/activities/SearchActivity$2
28d5b86519f9a89c    5 of   5   com/poupa/vinylmusicplayer/ui/activities/ArtistDetailActivity$2
4ff937046c65c7ad   36 of  60   com/poupa/vinylmusicplayer/ui/activities/SearchActivity
413f8e926218f3fb   91 of 149   com/poupa/vinylmusicplayer/ui/activities/ArtistDetailActivity
e01dbcd237a1c0cc   13 of  22   com/poupa/vinylmusicplayer/ui/activities/SearchActivity$AsyncSearchResultLoader
6282070f95a1b3ad   11 of  21   com/poupa/vinylmusicplayer/ui/activities/ArtistDetailActivity$3
b621242fa0f907d2    4 of   5   com/poupa/vinylmusicplayer/ui/activities/SearchActivity$1
e9cab6bcc4d336e3    1 of   2   com/poupa/vinylmusicplayer/service/BrowsableMediaItem
021712bcb89e26e3   24 of  49   com/poupa/vinylmusicplayer/service/notification/PlayingNotificationImplApi19
287275975cd6cb4e   26 of  44   com/poupa/vinylmusicplayer/service/notification/PlayingNotificationImplApi24$1
9615b783342e87b2    5 of  17   com/poupa/vinylmusicplayer/service/notification/IdleNotification
0d509ddf5a6b4671    9 of  14   com/poupa/vinylmusicplayer/service/notification/AbsNotification
2d22f6593843263e    6 of  10   com/poupa/vinylmusicplayer/service/notification/PlayingNotificationImplApi19$1
ba0f5906385cb16e   24 of  40   com/poupa/vinylmusicplayer/service/notification/PlayingNotificationImplApi19$1$1
25b5ac789ec3c1f1   13 of  29   com/poupa/vinylmusicplayer/service/notification/PlayingNotificationImplApi24
8876c5ded090708a    3 of   4   com/poupa/vinylmusicplayer/service/notification/PlayingNotification
c4c4b60de1185322    9 of  21   com/poupa/vinylmusicplayer/service/notification/CrashNotification
98da0722541bf09d    9 of  18   com/poupa/vinylmusicplayer/service/MusicService$4
83df967e16828566    6 of  11   com/poupa/vinylmusicplayer/service/ThrottledSeekHandler
1cb198f4b8bdc0d3    5 of   7   com/poupa/vinylmusicplayer/service/MusicService$1
e262629d539c8e9b    3 of   5   com/poupa/vinylmusicplayer/service/MusicService$2
899d2768a482efc6    6 of  13   com/poupa/vinylmusicplayer/service/MediaButtonIntentReceiver$1
674d0f59d93895f0   46 of  88   com/poupa/vinylmusicplayer/service/MediaSessionCallback
29a8d5f0a3343e00    8 of  16   com/poupa/vinylmusicplayer/service/SongPlayCountHelper
da7c37740d4593ba    3 of   6   com/poupa/vinylmusicplayer/service/QueueSaveHandler
91cd6fc859d03978  414 of 718   com/poupa/vinylmusicplayer/service/MusicService
4de7e10b75841d43   12 of  26   com/poupa/vinylmusicplayer/service/BrowsableMediaItem$Builder
2d9116b8ffa70609   73 of 151   com/poupa/vinylmusicplayer/service/MultiPlayer
3ddbf6d1a09ea58b    1 of   2   com/poupa/vinylmusicplayer/service/MusicService$3
4874233967ec1907    4 of   9   com/poupa/vinylmusicplayer/service/MediaStoreObserver
c06209f544147a58   36 of  71   com/poupa/vinylmusicplayer/service/MediaButtonIntentReceiver
55c836c123a18c3f   30 of  47   com/poupa/vinylmusicplayer/service/PlaybackHandler
73573ee515b146b8   18 of  32   com/poupa/vinylmusicplayer/service/BrowsableMediaIDHelper
3749b836cf53b080  122 of 219   com/poupa/vinylmusicplayer/service/BrowsableMusicProvider
7d60ccfd594d38e2    1 of   2   com/poupa/vinylmusicplayer/service/MusicService$MusicBinder
466a850a9e316d68    9 of  22   com/poupa/vinylmusicplayer/loader/PlaylistLoader
2903a428afe13ad1   26 of  43   com/poupa/vinylmusicplayer/loader/PlaylistSongLoader
fe7030efbee8cced    8 of  13   com/poupa/vinylmusicplayer/loader/LastAddedLoader
88fca212659394a6   23 of  45   com/poupa/vinylmusicplayer/loader/TopAndRecentlyPlayedTracksLoader
8985780c1d2a4e1e   10 of  23   com/poupa/vinylmusicplayer/loader/GenreLoader
cc2c3900148b65ab    9 of  15   com/poupa/vinylmusicplayer/loader/AlbumLoader
e32b75cc0a8bc6f1    7 of  13   com/poupa/vinylmusicplayer/loader/SongLoader
fba3fe9e42afa376    7 of  15   com/poupa/vinylmusicplayer/loader/ArtistLoader
8de32eae3ddb4a72   38 of  56   com/poupa/vinylmusicplayer/helper/StackBlur
3f146fc2e9be7c5e    8 of  13   com/poupa/vinylmusicplayer/helper/PendingIntentCompat
7fc63d8d5bcce0f1    1 of   1   com/poupa/vinylmusicplayer/helper/MusicPlayerRemote$ServiceToken
2b606cd90bb82e88    3 of   7   com/poupa/vinylmusicplayer/helper/PrevNextButtonOnTouchListener$1
16f04b58283f1c7a    4 of   8   com/poupa/vinylmusicplayer/helper/HorizontalAdapterHelper
9fe6ac530d40fbda    6 of  13   com/poupa/vinylmusicplayer/helper/M3UWriter
aa70d55f5e311f9e    2 of   3   com/poupa/vinylmusicplayer/helper/StackBlur$BlurTask
aa04788016509086   16 of  24   com/poupa/vinylmusicplayer/helper/PrevNextButtonOnTouchListener
4d94cab691cf2990  164 of 305   com/poupa/vinylmusicplayer/helper/MusicPlayerRemote
8b1891922c0e8b3d   12 of  17   com/poupa/vinylmusicplayer/helper/menu/MenuHelper
7c5e169e342ec0e3   13 of  18   com/poupa/vinylmusicplayer/helper/menu/PlaylistMenuHelper$SavePlaylistAsyncTask
ec6453903d98c0f6    4 of  11   com/poupa/vinylmusicplayer/helper/menu/SongsMenuHelper
542d09d8c4e66b60   16 of  30   com/poupa/vinylmusicplayer/helper/menu/SongMenuHelper
8b6175311e0c3106   25 of  55   com/poupa/vinylmusicplayer/helper/menu/PlaylistMenuHelper
99c3754645977591    6 of   8   com/poupa/vinylmusicplayer/helper/menu/SongMenuHelper$OnClickSongMenu
635aae86b6544115    4 of   5   com/poupa/vinylmusicplayer/helper/PlayPauseButtonOnClickHandler
602106de9eb8948c    9 of  17   com/poupa/vinylmusicplayer/helper/MusicProgressViewUpdateHelper
e376225fae65bcbe    5 of   8   com/poupa/vinylmusicplayer/helper/ShuffleHelper
c8eadeffa8e5d484    6 of  10   com/poupa/vinylmusicplayer/helper/MusicPlayerRemote$ServiceBinder
cbe5a7f5a6869bcb   42 of  67   com/poupa/vinylmusicplayer/helper/SearchQueryHelper
cb43bd5fc68214ef    4 of   6   com/poupa/vinylmusicplayer/helper/WeakMethodReference
9a658c1bf83ba8e8    9 of  17   com/poupa/vinylmusicplayer/helper/StopWatch
fe44fbf670a5d29a    4 of   8   com/poupa/vinylmusicplayer/appshortcuts/shortcuttype/TopTracksShortcutType
507d5efb75568338    4 of   7   com/poupa/vinylmusicplayer/appshortcuts/shortcuttype/BaseShortcutType
e139493bdd8e81a8    3 of   8   com/poupa/vinylmusicplayer/appshortcuts/shortcuttype/ShuffleAllShortcutType
ab324d655ef8a792    5 of   8   com/poupa/vinylmusicplayer/appshortcuts/shortcuttype/LastAddedShortcutType
6e5f4e2be41ba1cc   13 of  18   com/poupa/vinylmusicplayer/appshortcuts/AppShortcutIconGenerator
a52a44877fc40b19   11 of  19   com/poupa/vinylmusicplayer/appshortcuts/DynamicShortcutManager
dcc24c2266fd4563   15 of  26   com/poupa/vinylmusicplayer/appshortcuts/AppShortcutLauncherActivity
56d695509d63ecd8   15 of  27   com/poupa/vinylmusicplayer/sort/ArtistSortOrder
36ee02cbc36d9f88   13 of  22   com/poupa/vinylmusicplayer/sort/Utils
cc095b55a0c81249    1 of   1   com/poupa/vinylmusicplayer/sort/SortOrder
e584efe22420ade2   15 of  30   com/poupa/vinylmusicplayer/sort/FileSortOrder
ede719fc9cb6af81   30 of  51   com/poupa/vinylmusicplayer/sort/AlbumSortOrder
2f413257985ee1ed   43 of  78   com/poupa/vinylmusicplayer/sort/SongSortOrder
92cf6bce6a65f738   23 of  45   com/poupa/vinylmusicplayer/provider/PreferencesBackedSongList
b199c5590222d5b9    2 of   7   com/poupa/vinylmusicplayer/provider/PreferenceBackedReorderableSongList
629545e51d93ed7b   33 of  67   com/poupa/vinylmusicplayer/provider/StaticPlaylist
aa6ccf58cd9131ce   42 of  81   com/poupa/vinylmusicplayer/provider/HistoryStore
88bb4724edc1e0be   36 of  63   com/poupa/vinylmusicplayer/provider/BlacklistStore
11a500c981fe0dc3    3 of  10   com/poupa/vinylmusicplayer/provider/StoreLoader
4d1acd3c7561696d   14 of  31   com/poupa/vinylmusicplayer/provider/MutableSongList
0d913e1a0712b464   80 of 126   com/poupa/vinylmusicplayer/provider/SongPlayCountStore
129a9240c3e25fa6   51 of  88   com/poupa/vinylmusicplayer/provider/MusicPlaybackQueueStore
f8a8531319df7142   11 of  19   com/poupa/vinylmusicplayer/provider/SongList
f2dae927f04a9760    2 of   3   com/poupa/vinylmusicplayer/DataBinderMapperImpl$InnerBrLookup
d8251a2d6a0a512e   39 of  53   com/poupa/vinylmusicplayer/JacocoInstrument/JacocoInstrumentation
a738bb9f47f64b7b    4 of   7   com/poupa/vinylmusicplayer/JacocoInstrument/SMSInstrumentedReceiver
6c31ec2f3e8acca0    2 of   2   com/poupa/vinylmusicplayer/BuildConfig
dfd4840ea98dc191   20 of  34   com/poupa/vinylmusicplayer/adapter/SongFileAdapter$ViewHolder
2611a8946e0d5883    3 of   4   com/poupa/vinylmusicplayer/adapter/CategoryInfoAdapter$ViewHolder
46a8e163c444c1ea   20 of  33   com/poupa/vinylmusicplayer/adapter/PlaylistAdapter$ViewHolder
882ece5f80ae9111   31 of  61   com/poupa/vinylmusicplayer/adapter/MusicLibraryPagerAdapter
32bd3c1e9722ec49    8 of  14   com/poupa/vinylmusicplayer/adapter/base/AbsMultiSelectAdapter$ActionModeHelper$1
7e6f7fcabd26cc43   15 of  29   com/poupa/vinylmusicplayer/adapter/base/AbsMultiSelectAdapter
3fadbf88481932ee    6 of   7   com/poupa/vinylmusicplayer/adapter/base/AbsMultiSelectAdapter$ActionModeHelper
a70f456e7777effc   24 of  36   com/poupa/vinylmusicplayer/adapter/base/MediaEntryViewHolder
089497d7840dbee1    4 of  10   com/poupa/vinylmusicplayer/adapter/base/AbsMultiSelectAdapter$1
286b8a6415c4af52   11 of  16   com/poupa/vinylmusicplayer/adapter/MusicLibraryPagerAdapter$MusicFragments
9bd4eccc95c43d9d    6 of  22   com/poupa/vinylmusicplayer/adapter/PlaylistAdapter$SavePlaylistsAsyncTask
97f0244ab6dd1e89    1 of   1   com/poupa/vinylmusicplayer/adapter/MusicLibraryPagerAdapter$Holder
619f3c69624b6895    4 of   5   com/poupa/vinylmusicplayer/adapter/PlaylistAdapter$1
0748ef250875afb5   20 of  27   com/poupa/vinylmusicplayer/adapter/AlbumCoverPagerAdapter$AlbumCoverFragment
4b1ec6ba15484dfb   27 of  42   com/poupa/vinylmusicplayer/adapter/CategoryInfoAdapter
3fe61736ffb1b93e   37 of  67   com/poupa/vinylmusicplayer/adapter/PlaylistAdapter
9bd4d0eed9f36d74   29 of  48   com/poupa/vinylmusicplayer/adapter/SearchAdapter$ViewHolder
941750ab36039c34   10 of  13   com/poupa/vinylmusicplayer/adapter/AlbumCoverPagerAdapter
699155961a59c630    2 of   2   com/poupa/vinylmusicplayer/adapter/AlbumCoverPagerAdapter$AlbumCoverFragment$1
3efb7b00831772b9    3 of   7   com/poupa/vinylmusicplayer/adapter/artist/ArtistAdapter$1
ee7125121fe7143e   36 of  61   com/poupa/vinylmusicplayer/adapter/artist/ArtistAdapter
a4ae3883bcfddaa2   11 of  19   com/poupa/vinylmusicplayer/adapter/artist/ArtistAdapter$ViewHolder
7063040eba90d48c    4 of   7   com/poupa/vinylmusicplayer/adapter/SearchAdapter$ViewHolder$1
67ebced611a40ec1   22 of  36   com/poupa/vinylmusicplayer/adapter/song/OrderablePlaylistSongAdapter
8aba272cb05e8e90    2 of   6   com/poupa/vinylmusicplayer/adapter/song/ArtistSongAdapter$1
5fb92eb9f35c176f   14 of  29   com/poupa/vinylmusicplayer/adapter/song/AbsOffsetSongAdapter
8b873eb0f51035f0    4 of   7   com/poupa/vinylmusicplayer/adapter/song/ArtistSongAdapter$2
d45466fbb1ff3c44    5 of   9   com/poupa/vinylmusicplayer/adapter/song/PlaylistSongAdapter$ViewHolder
93baacd91e7d3d5c   10 of  15   com/poupa/vinylmusicplayer/adapter/song/OrderablePlaylistSongAdapter$ViewHolder
9036867f6df9c643    4 of   8   com/poupa/vinylmusicplayer/adapter/song/SongAdapter$ViewHolder$1
ffb9c1032507018a    5 of   9   com/poupa/vinylmusicplayer/adapter/song/ShuffleButtonSongAdapter$ViewHolder
68f5e9ca5e97df1f   31 of  60   com/poupa/vinylmusicplayer/adapter/song/SongAdapter
88625ed001502a7d   23 of  36   com/poupa/vinylmusicplayer/adapter/song/SongAdapter$ViewHolder
2dfc575c42b91508   29 of  61   com/poupa/vinylmusicplayer/adapter/song/ArtistSongAdapter
9a0f66089b6477d6    8 of  16   com/poupa/vinylmusicplayer/adapter/song/AbsOffsetSongAdapter$ViewHolder
cbd4915b84fe16b3   22 of  34   com/poupa/vinylmusicplayer/adapter/song/PlaylistSongAdapter
bfbfe044bf064532   21 of  32   com/poupa/vinylmusicplayer/adapter/song/ShuffleButtonSongAdapter
6ef6edc7274cb135    7 of  12   com/poupa/vinylmusicplayer/adapter/song/PlayingQueueAdapter$ViewHolder
13bcd064095cd6c1    6 of   7   com/poupa/vinylmusicplayer/adapter/song/PlayingQueueAdapter$SwipedResultActionRemoveItem
