class_id,class_name,probes_hit,probes_total,pct
2f413257985ee1ed,com/poupa/vinylmusicplayer/sort/SongSortOrder,43,78,55.13
cbe5a7f5a6869bcb,com/poupa/vinylmusicplayer/helper/SearchQueryHelper,42,67,62.69
aa6ccf58cd9131ce,com/poupa/vinylmusicplayer/provider/HistoryStore,42,81,51.85
208a16790d72d599,com/poupa/vinylmusicplayer/adapter/SongFileAdapter,42,66,63.64
2f3e6735e7215cec,com/poupa/vinylmusicplayer/ui/activities/tageditor/AlbumTagEditorActivity,41,75,54.67
abf06feb0b8909f3,com/poupa/vinylmusicplayer/util/PlaylistsUtil,41,75,54.67
25dc6ae6a9e93942,com/poupa/vinylmusicplayer/ui/activities/base/AbsBaseActivity,39,64,60.94
da2a074478bd9cab,com/poupa/vinylmusicplayer/ui/activities/tageditor/SongTagEditorActivity,39,62,62.9
aa7e239c5a7fa2d9,com/poupa/vinylmusicplayer/ui/activities/GenreDetailActivity,39,65,60.0
d8251a2d6a0a512e,com/poupa/vinylmusicplayer/JacocoInstrument/JacocoInstrumentation,39,53,73.58
03b3f449fbb3d152,com/poupa/vinylmusicplayer/dialogs/SongDetailDialog,39,70,55.71
8de32eae3ddb4a72,com/poupa/vinylmusicplayer/helper/StackBlur,38,56,67.86
89b1ca31267735c2,com/poupa/vinylmusicplayer/util/FileUtil,38,82,46.34
f6925222301e8aab,com/poupa/vinylmusicplayer/ui/fragments/mainactivity/folders/FoldersFragment$ListPathsAsyncTask,37,53,69.81
3fe61736ffb1b93e,com/poupa/vinylmusicplayer/adapter/PlaylistAdapter,37,67,55.22
7c620d4a0ea7832b,com/poupa/vinylmusicplayer/dialogs/helper/DeleteSongsDialogApi19,37,56,66.07
4ff937046c65c7ad,com/poupa/vinylmusicplayer/ui/activities/SearchActivity,36,60,60.0
c06209f544147a58,com/poupa/vinylmusicplayer/service/MediaButtonIntentReceiver,36,71,50.7
88bb4724edc1e0be,com/poupa/vinylmusicplayer/provider/BlacklistStore,36,63,57.14
ee7125121fe7143e,com/poupa/vinylmusicplayer/adapter/artist/ArtistAdapter,36,61,59.02
29a3a814f26c0411,com/poupa/vinylmusicplayer/dialogs/SleepTimerDialog,36,65,55.38
8f3f9f294d8764db,com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/SongsFragment,35,44,79.55
db817dd2fcba32aa,com/poupa/vinylmusicplayer/discog/tagging/TagExtractor,34,59,57.63
2ad284166b88b9fa,com/poupa/vinylmusicplayer/dialogs/BottomSheetDialog/BottomSheetDialogWithButtons,34,51,66.67
3716b733a5fdf356,com/poupa/vinylmusicplayer/glide/GlideRequests,34,55,61.82
f813cdef84164932,com/poupa/vinylmusicplayer/ui/activities/SettingsActivity,33,50,66.0
629545e51d93ed7b,com/poupa/vinylmusicplayer/provider/StaticPlaylist,33,67,49.25
071b3d2f7c2f206f,com/poupa/vinylmusicplayer/adapter/album/AlbumAdapter,33,73,45.21
ef8a756d909c6767,com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/AbsLibraryPagerRecyclerViewCustomGridSizeFragment,31,58,53.45
882ece5f80ae9111,com/poupa/vinylmusicplayer/adapter/MusicLibraryPagerAdapter,31,61,50.82
68f5e9ca5e97df1f,com/poupa/vinylmusicplayer/adapter/song/SongAdapter,31,60,51.67
55c836c123a18c3f,com/poupa/vinylmusicplayer/service/PlaybackHandler,30,47,63.83
ede719fc9cb6af81,com/poupa/vinylmusicplayer/sort/AlbumSortOrder,30,51,58.82
9bd4d0eed9f36d74,com/poupa/vinylmusicplayer/adapter/SearchAdapter$ViewHolder,29,48,60.42
2dfc575c42b91508,com/poupa/vinylmusicplayer/adapter/song/ArtistSongAdapter,29,61,47.54
7d0d0f880ceeb166,com/poupa/vinylmusicplayer/preferences/SharedPreferencesImporter,29,45,64.44
0d49dca8f48c24e7,com/poupa/vinylmusicplayer/databinding/ActivityArtistDetailBinding,28,41,68.29
4b1ec6ba15484dfb,com/poupa/vinylmusicplayer/adapter/CategoryInfoAdapter,27,42,64.29
16251c292baca2f9,com/poupa/vinylmusicplayer/util/RingtoneManager,27,46,58.7
287275975cd6cb4e,com/poupa/vinylmusicplayer/service/notification/PlayingNotificationImplApi24$1,26,44,59.09
2903a428afe13ad1,com/poupa/vinylmusicplayer/loader/PlaylistSongLoader,26,43,60.47
b1bc8a01d491644c,com/poupa/vinylmusicplayer/util/PlayingSongDecorationUtil,26,54,48.15
8b6175311e0c3106,com/poupa/vinylmusicplayer/helper/menu/PlaylistMenuHelper,25,55,45.45
999769484c4a9316,com/poupa/vinylmusicplayer/model/Album,25,43,58.14
70550b59570d8304,com/poupa/vinylmusicplayer/discog/MediaStoreBridge,25,38,65.79
dc2126c417dcf207,com/poupa/vinylmusicplayer/preferences/BlacklistPreferenceDialog,25,49,51.02
064a8cbe85c0d8bd,com/poupa/vinylmusicplayer/databinding/ActivitySongTagEditorBinding,25,39,64.1
190d7ade188bae89,com/poupa/vinylmusicplayer/ui/activities/saf/SAFGuideActivity,24,44,54.55
021712bcb89e26e3,com/poupa/vinylmusicplayer/service/notification/PlayingNotificationImplApi19,24,49,48.98
ba0f5906385cb16e,com/poupa/vinylmusicplayer/service/notification/PlayingNotificationImplApi19$1$1,24,40,60.0
a70f456e7777effc,com/poupa/vinylmusicplayer/adapter/base/MediaEntryViewHolder,24,36,66.67
0b9c99e3b1bc2140,com/poupa/vinylmusicplayer/model/lyrics/SynchronizedLyricsLRC,24,39,61.54
ed56de00b553d882,com/poupa/vinylmusicplayer/dialogs/AddToPlaylistDialog,24,54,44.44
88fca212659394a6,com/poupa/vinylmusicplayer/loader/TopAndRecentlyPlayedTracksLoader,23,45,51.11
92cf6bce6a65f738,com/poupa/vinylmusicplayer/provider/PreferencesBackedSongList,23,45,51.11
88625ed001502a7d,com/poupa/vinylmusicplayer/adapter/song/SongAdapter$ViewHolder,23,36,63.89
ab6a85ba653b8152,com/poupa/vinylmusicplayer/util/NavigationUtil,23,45,51.11
ba736ca9b3dbedc5,com/poupa/vinylmusicplayer/databinding/FragmentCardPlayerBinding,23,38,60.53
373aea6104797252,com/poupa/vinylmusicplayer/ui/fragments/player/flat/FlatPlayerFragment$PortraitImpl,22,35,62.86
67ebced611a40ec1,com/poupa/vinylmusicplayer/adapter/song/OrderablePlaylistSongAdapter,22,36,61.11
cbd4915b84fe16b3,com/poupa/vinylmusicplayer/adapter/song/PlaylistSongAdapter,22,34,64.71
c04f72da60388369,com/poupa/vinylmusicplayer/adapter/SearchAdapter,22,44,50.0
a5c3e97b32b1f0a8,com/poupa/vinylmusicplayer/preferences/LibraryPreferenceDialog,22,35,62.86
24e116d7ffd6f179,com/poupa/vinylmusicplayer/dialogs/helper/DeleteSongsDialogApi30,22,35,62.86
ac65302836a51521,com/poupa/vinylmusicplayer/databinding/FragmentCardPlayerPlaybackControlsBinding,22,31,70.97
f7924514f863e24b,com/poupa/vinylmusicplayer/databinding/ItemListBinding,22,37,59.46
490a7777b937ceea,com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/AlbumsFragment,21,37,56.76
5c0dec742830e025,com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/AbsLibraryPagerRecyclerViewFragment,21,46,45.65
bfbfe044bf064532,com/poupa/vinylmusicplayer/adapter/song/ShuffleButtonSongAdapter,21,32,65.62
039631a1fc44a3d1,com/poupa/vinylmusicplayer/util/ImageUtil,21,28,75.0
80e11bf11e69527e,com/poupa/vinylmusicplayer/databinding/ActivityAlbumDetailBinding,21,47,44.68
68c4d12b972a45a9,com/poupa/vinylmusicplayer/util/PackageValidator$CallerPackageInfo,21,36,58.33
0815d2e335cd8ce5,com/poupa/vinylmusicplayer/ui/fragments/mainactivity/folders/FoldersFragment$ListSongsAsyncTask,20,40,50.0
dfd4840ea98dc191,com/poupa/vinylmusicplayer/adapter/SongFileAdapter$ViewHolder,20,34,58.82
46a8e163c444c1ea,com/poupa/vinylmusicplayer/adapter/PlaylistAdapter$ViewHolder,20,33,60.61
0748ef250875afb5,com/poupa/vinylmusicplayer/adapter/AlbumCoverPagerAdapter$AlbumCoverFragment,20,27,74.07
f634a8af0192c2b4,com/poupa/vinylmusicplayer/model/Artist,20,47,42.55
ebfbd2e8bba6993d,com/poupa/vinylmusicplayer/discog/SnackbarUtil,20,32,62.5
2db88ef50589bf37,com/poupa/vinylmusicplayer/util/ViewUtil,20,29,68.97
ae044571a5d3ddce,com/poupa/vinylmusicplayer/preferences/SharedPreferencesExporter,20,34,58.82
632175fa740abf3e,com/poupa/vinylmusicplayer/ui/fragments/player/card/CardPlayerFragment$PortraitImpl,19,36,52.78
612ee985dfb75ceb,com/poupa/vinylmusicplayer/appwidgets/AppWidgetBig,19,30,63.33
e6be7050a26aca4a,com/poupa/vinylmusicplayer/discog/SyncWithMediaStoreAsyncTask,19,34,55.88
85a3464a46d73ce1,com/poupa/vinylmusicplayer/util/VinylMusicPlayerColorUtil,19,41,46.34
ac3287dae5293ff9,com/poupa/vinylmusicplayer/dialogs/ImportFromPlaylistDialog,19,30,63.33
e5ac3f005fb6111e,com/poupa/vinylmusicplayer/databinding/AppWidgetBigBinding,19,29,65.52
1e07ecf6cd155e84,com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/ArtistsFragment,18,36,50.0
6bf3797f20c71878,com/poupa/vinylmusicplayer/ui/activities/bugreport/BugReportActivity,18,38,47.37
73573ee515b146b8,com/poupa/vinylmusicplayer/service/BrowsableMediaIDHelper,18,32,56.25
53253bc8cef6381d,com/poupa/vinylmusicplayer/adapter/GenreAdapter,18,35,51.43
6803fb422541aa60,com/poupa/vinylmusicplayer/misc/DialogAsyncTask,18,33,54.55
f3251cab91f80dae,com/poupa/vinylmusicplayer/dialogs/CreatePlaylistDialog,18,33,54.55
e8e1b60cb5ebe91e,com/poupa/vinylmusicplayer/databinding/ActivityAlbumTagEditorBinding,18,33,54.55
12006edf65d36143,com/poupa/vinylmusicplayer/databinding/FragmentFlatPlayerPlaybackControlsBinding,18,29,62.07
11b110e0633140e8,com/poupa/vinylmusicplayer/ui/activities/base/AbsMusicServiceActivity$MusicStateReceiver,17,28,60.71
39fd18a536692e43,com/poupa/vinylmusicplayer/util/LastFMUtil,17,27,62.96
9567438ad46b5112,com/poupa/vinylmusicplayer/App,17,24,70.83
c64c9d973bb7503b,com/poupa/vinylmusicplayer/preferences/PreAmpPreferenceDialog,17,45,37.78
819a5fd91a3c0c7e,com/poupa/vinylmusicplayer/databinding/ItemListNoImageBinding,17,27,62.96
c8964b67d4d693e0,com/poupa/vinylmusicplayer/databinding/NotificationBigBinding,17,31,54.84
2721ff875e3f03a3,com/poupa/vinylmusicplayer/views/BreadCrumbLayout$Crumb,16,22,72.73
27cb43b5cb7440d9,com/poupa/vinylmusicplayer/ui/fragments/player/AbsPlayerFragment$3,16,28,57.14
aa04788016509086,com/poupa/vinylmusicplayer/helper/PrevNextButtonOnTouchListener,16,24,66.67
542d09d8c4e66b60,com/poupa/vinylmusicplayer/helper/menu/SongMenuHelper,16,30,53.33
d39aff8261b27501,com/poupa/vinylmusicplayer/model/lyrics/Lyrics,16,26,61.54
93a20aceb2a3f5b3,com/poupa/vinylmusicplayer/preferences/NowPlayingScreenPreferenceDialog,16,26,61.54
0b73ddfce4008779,com/poupa/vinylmusicplayer/databinding/ItemGridBinding,16,29,55.17
3a9c9b6afd48dab1,com/poupa/vinylmusicplayer/databinding/ItemGridCardHorizontalBinding,16,27,59.26
756cae7c02f535ac,com/poupa/vinylmusicplayer/glide/BlurTransformation,16,32,50.0
cf7be727f97a56fb,com/poupa/vinylmusicplayer/ui/fragments/player/MiniPlayerFragment,15,29,51.72
626375367ba8a1ec,com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/PlaylistsFragment,15,32,46.88
ce9e9fbab8b7c1fe,com/poupa/vinylmusicplayer/ui/activities/intro/AppIntroActivity,15,33,45.45
7a154a9efa669bf2,com/poupa/vinylmusicplayer/ui/activities/base/AbsThemeActivity,15,28,53.57
dcc24c2266fd4563,com/poupa/vinylmusicplayer/appshortcuts/AppShortcutLauncherActivity,15,26,57.69
56d695509d63ecd8,com/poupa/vinylmusicplayer/sort/ArtistSortOrder,15,27,55.56
e584efe22420ade2,com/poupa/vinylmusicplayer/sort/FileSortOrder,15,30,50.0
7e6f7fcabd26cc43,com/poupa/vinylmusicplayer/adapter/base/AbsMultiSelectAdapter,15,29,51.72
c0bc17dc96282596,com/poupa/vinylmusicplayer/lastfm/rest/LastFMRestClient,15,22,68.18
e0db9ad1ce82e101,com/poupa/vinylmusicplayer/util/StringUtil,15,21,71.43
0b65850c543c82ab,com/poupa/vinylmusicplayer/util/CalendarUtil,15,29,51.72
9b2f711646bb74a0,com/poupa/vinylmusicplayer/dialogs/SongShareDialog,15,23,65.22
27045dd45effad6d,com/poupa/vinylmusicplayer/dialogs/MarkdownViewDialog,15,28,53.57
787702f8892612ed,com/poupa/vinylmusicplayer/databinding/AppWidgetCardBinding,15,29,51.72
b85b5928d6763844,com/poupa/vinylmusicplayer/databinding/CardAboutAppBinding,15,31,48.39
014eb92016ab5b33,com/poupa/vinylmusicplayer/deezer/DeezerApiService$Companion,15,25,60.0
9173a39f1d3f67b3,com/poupa/vinylmusicplayer/ui/activities/AlbumDetailActivity$4,14,21,66.67
4d1acd3c7561696d,com/poupa/vinylmusicplayer/provider/MutableSongList,14,31,45.16
5fb92eb9f35c176f,com/poupa/vinylmusicplayer/adapter/song/AbsOffsetSongAdapter,14,29,48.28
8daef5af53ecc832,com/poupa/vinylmusicplayer/misc/queue/IndexedSong,14,28,50.0
699b22a27a9580b0,com/poupa/vinylmusicplayer/discog/tagging/MultiValuesTagUtil,14,20,70.0
347334a952094e91,com/poupa/vinylmusicplayer/util/Util,14,20,70.0
626bbb9c023dbbc3,com/poupa/vinylmusicplayer/preferences/ExportSettingsPreferenceDialog,14,23,60.87
13c39b07ba805387,com/poupa/vinylmusicplayer/databinding/AppWidgetSmallBinding,14,31,45.16
c282080a9e1bc74b,com/poupa/vinylmusicplayer/databinding/ItemListSingleRowBinding,14,35,40.0
7f3a93e9b86d521a,com/poupa/vinylmusicplayer/databinding/DialogSleepTimerBinding,14,19,73.68
403a08325363b5b1,com/poupa/vinylmusicplayer/views/TouchInterceptHorizontalScrollView,13,33,39.39
e01dbcd237a1c0cc,com/poupa/vinylmusicplayer/ui/activities/SearchActivity$AsyncSearchResultLoader,13,22,59.09
25b5ac789ec3c1f1,com/poupa/vinylmusicplayer/service/notification/PlayingNotificationImplApi24,13,29,44.83
7c5e169e342ec0e3,com/poupa/vinylmusicplayer/helper/menu/PlaylistMenuHelper$SavePlaylistAsyncTask,13,18,72.22
6e5f4e2be41ba1cc,com/poupa/vinylmusicplayer/appshortcuts/AppShortcutIconGenerator,13,18,72.22
36ee02cbc36d9f88,com/poupa/vinylmusicplayer/sort/Utils,13,22,59.09
c977db1990c6d26c,com/poupa/vinylmusicplayer/adapter/album/HorizontalAlbumAdapter,13,27,48.15
f0e07f1371281c4a,com/poupa/vinylmusicplayer/util/ImageTheme/FlatTheme,13,16,81.25
c7023cca2871d187,com/poupa/vinylmusicplayer/util/PrefKey,13,22,59.09
bb685408fe052416,com/poupa/vinylmusicplayer/dialogs/RenamePlaylistDialog,13,19,68.42
ae4a137b28b0be08,com/poupa/vinylmusicplayer/databinding/FragmentFlatPlayerBinding,13,35,37.14
4efce4ba9e0f30c7,com/poupa/vinylmusicplayer/databinding/FragmentSimpleSlideLargeImageBinding,13,17,76.47
60ff907df108573d,com/poupa/vinylmusicplayer/glide/artistimage/ArtistImageFetcher$1,13,19,68.42
aa32ecd36baa395c,com/poupa/vinylmusicplayer/util/PackageValidator$KnownCallerInfo,13,24,54.17
3cff6a36a8e15220,com/poupa/vinylmusicplayer/ui/fragments/player/AbsPlayerFragment$2,12,19,63.16
5e4172e0e9cb4972,com/poupa/vinylmusicplayer/ui/activities/bugreport/model/github/ExtraInfo,12,22,54.55
6627d06fce31019a,com/poupa/vinylmusicplayer/ui/activities/tageditor/AlbumTagEditorActivity$1,12,20,60.0
4de7e10b75841d43,com/poupa/vinylmusicplayer/service/BrowsableMediaItem$Builder,12,26,46.15
8b1891922c0e8b3d,com/poupa/vinylmusicplayer/helper/menu/MenuHelper,12,17,70.59
76ac5841b6aefe45,com/poupa/vinylmusicplayer/adapter/album/AlbumAdapter$ViewHolder,12,22,54.55
af118c222d186e9d,com/poupa/vinylmusicplayer/dialogs/helper/DeleteSongsDialogApi19$DeleteSongsAsyncTask,12,19,63.16
ea656d054cf54a3f,com/poupa/vinylmusicplayer/dialogs/RemoveFromPlaylistDialog,12,20,60.0
d4594bbb1e112a82,com/poupa/vinylmusicplayer/databinding/AppWidgetClassicBinding,12,27,44.44
b86482ac1ebf8b0b,com/poupa/vinylmusicplayer/databinding/NotificationBinding,12,31,38.71
282bd73da4467a41,com/poupa/vinylmusicplayer/databinding/ActivityGenreDetailBinding,12,23,52.17
5037e53b8ec23aa4,com/poupa/vinylmusicplayer/databinding/CardSupportDevelopmentBinding,12,19,63.16
0e686fbfdb652846,com/poupa/vinylmusicplayer/databinding/ActivityAboutBinding,12,15,80.0
9e1fad6e29587b75,com/poupa/vinylmusicplayer/ui/activities/bugreport/model/DeviceInfo,11,17,64.71
6282070f95a1b3ad,com/poupa/vinylmusicplayer/ui/activities/ArtistDetailActivity$3,11,21,52.38
a52a44877fc40b19,com/poupa/vinylmusicplayer/appshortcuts/DynamicShortcutManager,11,19,57.89
f8a8531319df7142,com/poupa/vinylmusicplayer/provider/SongList,11,19,57.89
286b8a6415c4af52,com/poupa/vinylmusicplayer/adapter/MusicLibraryPagerAdapter$MusicFragments,11,16,68.75
a4ae3883bcfddaa2,com/poupa/vinylmusicplayer/adapter/artist/ArtistAdapter$ViewHolder,11,19,57.89
d8a50466240fb11f,com/poupa/vinylmusicplayer/model/Genre,11,25,44.0
e3b7ee644caa770c,com/poupa/vinylmusicplayer/model/Playlist,11,24,45.83
da20aeaf01f26689,com/poupa/vinylmusicplayer/model/PlaylistSong,11,20,55.0
be661fce04cccbbe,com/poupa/vinylmusicplayer/discog/SyncWithMediaStoreAsyncTask$Progress,11,19,57.89
9254b542b8e7b4cf,com/poupa/vinylmusicplayer/util/ImageTheme/MaterialTheme,11,19,57.89
0bd652a217783d0c,com/poupa/vinylmusicplayer/util/OopsHandler$1,11,17,64.71
a9b6816ac0636e73,com/poupa/vinylmusicplayer/databinding/FragmentMiniPlayerBinding,11,19,57.89
62569a572fa75afb,com/poupa/vinylmusicplayer/glide/GlideApp,11,15,73.33
6da2a9db2e99d0a6,com/poupa/vinylmusicplayer/deezer/DeezerResponse,11,24,45.83
dadaebba634ecb8d,com/poupa/vinylmusicplayer/ui/fragments/AbsMusicServiceFragment,10,18,55.56
301255a107070903,com/poupa/vinylmusicplayer/ui/fragments/mainactivity/library/pager/PlaylistsFragment$AsyncPlaylistLoader,10,21,47.62
8985780c1d2a4e1e,com/poupa/vinylmusicplayer/loader/GenreLoader,10,23,43.48
941750ab36039c34,com/poupa/vinylmusicplayer/adapter/AlbumCoverPagerAdapter,10,13,76.92
93baacd91e7d3d5c,com/poupa/vinylmusicplayer/adapter/song/OrderablePlaylistSongAdapter$ViewHolder,10,15,66.67
c5ce92561bde6f26,com/poupa/vinylmusicplayer/model/lyrics/AbsSynchronizedLyrics,10,20,50.0
d7533f0a98252804,com/poupa/vinylmusicplayer/util/CustomArtistImageUtil$2,10,14,71.43
85c0c27ceafe2f75,com/poupa/vinylmusicplayer/dialogs/ClearSmartPlaylistDialog,10,16,62.5
dd35d87807fcfc08,com/poupa/vinylmusicplayer/dialogs/DeletePlaylistDialog,10,22,45.45
85cf6dcb8bec2f99,com/poupa/vinylmusicplayer/DataBinderMapperImpl,10,25,40.0
3b756f6da3f60a97,com/poupa/vinylmusicplayer/databinding/FragmentPlayerAlbumCoverBinding,10,21,47.62
caebad72d890f73d,com/poupa/vinylmusicplayer/databinding/FragmentLibraryBinding,10,19,52.63
2ae1ae17ab1585d8,com/poupa/vinylmusicplayer/databinding/FragmentFolderBinding,10,23,43.48
c6a0db425248cd2f,com/poupa/vinylmusicplayer/databinding/ActivitySearchBinding,10,17,58.82
a0513cf5a92986e4,com/poupa/vinylmusicplayer/databinding/ActivityPlaylistDetailBinding,10,23,43.48
9206003fbf6bff31,com/poupa/vinylmusicplayer/ui/fragments/player/card/CardPlayerFragment$BaseImpl,9,20,45.0
0d509ddf5a6b4671,com/poupa/vinylmusicplayer/service/notification/AbsNotification,9,14,64.29
c4c4b60de1185322,com/poupa/vinylmusicplayer/service/notification/CrashNotification,9,21,42.86
98da0722541bf09d,com/poupa/vinylmusicplayer/service/MusicService$4,9,18,50.0
466a850a9e316d68,com/poupa/vinylmusicplayer/loader/PlaylistLoader,9,22,40.91
cc2c3900148b65ab,com/poupa/vinylmusicplayer/loader/AlbumLoader,9,15,60.0
602106de9eb8948c,com/poupa/vinylmusicplayer/helper/MusicProgressViewUpdateHelper,9,17,52.94
9a658c1bf83ba8e8,com/poupa/vinylmusicplayer/helper/StopWatch,9,17,52.94
881449be7632a120,com/poupa/vinylmusicplayer/model/smartplaylist/AbsSmartPlaylist,9,23,39.13
c4a4afa67c9c6112,com/poupa/vinylmusicplayer/misc/UpdateToastMediaScannerCompletionListener,9,15,60.0
753aba53f857f400,com/poupa/vinylmusicplayer/appwidgets/AppWidgetCard,9,14,64.29
429b65ae75fcfe1e,com/poupa/vinylmusicplayer/util/OopsHandler,9,21,42.86
92addff5761952eb,com/poupa/vinylmusicplayer/util/CustomArtistImageUtil$1$1,9,25,36.0
20e131d190249e93,com/poupa/vinylmusicplayer/util/CustomArtistImageUtil,9,22,40.91
e6a16f1491c7996d,com/poupa/vinylmusicplayer/dialogs/helper/DeleteSongsDialogApi30$DeleteSongsAsyncTask,9,18,50.0
6df1212b5dde33bd,com/poupa/vinylmusicplayer/databinding/SubHeaderMaterialBinding,9,12,75.0
aa1ed812372af6a9,com/poupa/vinylmusicplayer/databinding/PreferenceDialogLibraryCategoriesBinding,9,12,75.0
485c677708ce3785,com/poupa/vinylmusicplayer/databinding/NavigationDrawerHeaderBinding,9,17,52.94
cfb11c032bd929a3,com/poupa/vinylmusicplayer/databinding/SlidingMusicPanelLayoutBinding,9,17,52.94
fd92c5e893d1f383,com/poupa/vinylmusicplayer/databinding/PreferenceDialogLibraryCategoriesListitemBinding,9,17,52.94
b4a9112b4e6ac0ae,com/poupa/vinylmusicplayer/databinding/FragmentMainActivityRecyclerViewBinding,9,15,60.0
fdb631b4299290d1,com/poupa/vinylmusicplayer/databinding/PreferenceDialogNowPlayingScreenBinding,9,15,60.0
043159e2f17ee653,com/poupa/vinylmusicplayer/databinding/ShadowStatusbarToolbarBinding,9,12,75.0
