[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Catima-_v2.45.0-rebuilt_/coverage.ec.
1e5a846237ace9b1   10 of  21   androidx/activity/SystemBarStyle$Companion
875fa683733676cc    3 of   3   androidx/core/os/BuildCompat$Api30Impl
0d2ac1eed1d5e936    8 of  30   org/acra/scheduler/SchedulerStarter
392047253f23310e    2 of   2   org/acra/collector/SettingsCollector$Companion
111ab0dea5858c6c    1 of  35   org/acra/collector/MemoryInfoCollector
c6b7267cf03ef4da    2 of  11   androidx/lifecycle/ViewTreeViewModelStoreOwner
1268d884ad51478d    1 of  16   androidx/core/view/WindowInsetsCompat$Impl29
8ad8cb3119c2801a    1 of   5   androidx/collection/internal/Lock
bb4933f103c99f40    6 of  54   androidx/appcompat/widget/TintContextWrapper
50e920d3335bfb53    1 of   6   com/google/android/material/focus/FocusRingDrawable$1
9de763b779c623a0   33 of  45   com/google/android/material/textview/MaterialTextView
fe96e92eb6ffb170   12 of  17   androidx/emoji2/viewsintegration/EmojiEditableFactory
4b5bdfb598c36014    1 of   5   androidx/core/widget/ImageViewCompat
77cf525c7ac4676d    8 of  10   protect/card_locker/DBHelper$LoyaltyCardOrder
ee8520d75bc655af    3 of   3   kotlin/random/FallbackThreadLocalRandom
f2d15f6d7ce3ed62   14 of  17   androidx/activity/EdgeToEdgeApi29
9e42b92c69ade2fe   11 of  70   androidx/recyclerview/widget/RecyclerView$RecycledViewPool
34fc16f52e9f74ab    3 of  49   androidx/core/os/BundleKt
c4c280c160674024    4 of  73   androidx/core/util/Preconditions
76d7190169ed2679    2 of  34   org/acra/collector/StacktraceCollector
fbf391983f9431bc    6 of   9   kotlin/jvm/internal/ArrayIterator
31e64114ea953e21    4 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$25
53a5181c62a66557    5 of   5   protect/card_locker/contentprovider/CardsContentProvider$1
df55f4bf374f60ee   20 of  96   kotlinx/coroutines/flow/StateFlowImpl
d4034d4ad835c137    3 of   5   androidx/concurrent/futures/ResolvableFuture
625cc1dd9f553498    2 of   4   androidx/activity/result/ActivityResultRegistry$CallbackAndContract
67f4de390f625ae3    1 of  10   androidx/core/view/NestedScrollingParentHelper
b62397bebae59f35    8 of  73   androidx/core/splashscreen/SplashScreen$Impl
b5d0d2c48c92dbc8    1 of  36   kotlin/collections/AbstractCollection
2383987c8f51acfe    6 of   6   androidx/appcompat/app/AppCompatActivity$2
82b4bd3bfe43e19d    2 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$23
5faeec139ec41928    1 of   3   org/acra/file/Directory$FILES
c04be69ad22d68af   13 of 126   com/google/android/material/tabs/TabLayout$SlidingTabIndicator
9a363820b9714f33  260 of 954   androidx/coordinatorlayout/widget/CoordinatorLayout
2c81492f51d0982a    6 of 115   androidx/recyclerview/widget/GapWorker
f213dfb2f047c5b3    7 of  31   androidx/core/graphics/Insets
3733a1be820a3cd1    2 of  51   kotlinx/coroutines/flow/internal/AbstractSharedFlow
5c636272ee568411    1 of   2   androidx/activity/result/ActivityResultLauncher
08b559514db02002    8 of  62   androidx/recyclerview/widget/RecyclerView$Adapter
a8f5e83ce270d2e0    1 of   1   androidx/profileinstaller/ProfileInstallerInitializer$Result
6552c643491fae55    7 of 105   com/google/android/material/internal/ViewUtils
8139548f6ca2bd4f    1 of   1   androidx/customview/view/AbsSavedState$1
3e8270d2dd366f3d   19 of 102   androidx/emoji2/text/SpannableBuilder
0e51eed30937e1e9    5 of  56   kotlin/sequences/SequencesKt__SequencesKt
1c04a4f4dd90013d   17 of  20   androidx/arch/core/internal/SafeIterableMap$IteratorWithAdditions
40a29acf658483b4    2 of  11   androidx/core/view/ViewCompat$Api29Impl
84492fed44384bc2    7 of  17   androidx/activity/OnBackPressedDispatcher$OnBackPressedEventInput
c41f96493b56fd60    7 of   9   androidx/core/view/ViewGroupKt$iterator$1
8b43eaedbea94766    6 of  17   androidx/customview/view/AbsSavedState
45c188dcb7f4068b    1 of   2   androidx/fragment/app/FragmentManager$5
4995f87b8ca3bd2b    4 of   4   androidx/lifecycle/ReportFragment$LifecycleCallbacks$Companion
1dde0105c37c03c1   28 of 153   androidx/appcompat/app/ToolbarActionBar
e8b2d95990aee12c    6 of  20   org/acra/collector/TimeCollector
8e9f96f77a99ee98   13 of  39   com/google/android/material/resources/MaterialAttributes
55b2443c727acb99   17 of 224   androidx/fragment/app/FragmentStore
0098a99ed009457d   11 of  14   org/acra/file/Directory
7162f7bfaf4f81e0    1 of   7   com/google/android/material/appbar/AppBarLayout$BaseBehavior$SavedState$1
c3d17df5989fbace    2 of   4   org/acra/config/DialogConfigurationBuilder$special$$inlined$observable$2
cf766c916c9eef0f    2 of   2   kotlin/jvm/internal/ArrayIteratorKt
0b8db218c7ca4228    4 of  39   kotlinx/coroutines/flow/StateFlowKt
8c832787f1ba1ac9    5 of  21   com/google/android/material/appbar/AppBarLayout$Behavior
0b7a843a3076b741    7 of 119   androidx/appcompat/widget/ForwardingListener
e01a37a6825ee19a   61 of  71   androidx/coordinatorlayout/widget/DirectedAcyclicGraph
2719d2d6056bb4dc    1 of  59   androidx/recyclerview/widget/SimpleItemAnimator
0c07e53a0b7e623b    1 of   2   androidx/appcompat/widget/TooltipCompat$Api26Impl
3006ac6d9f71cf63  310 of 938   androidx/appcompat/widget/Toolbar
ddb46fb5bd4ec735    2 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$14
4525e8e4d58ed035   30 of 138   androidx/appcompat/app/AppCompatActivity
afd9ea903e88f3ba    6 of  13   org/acra/util/StubCreator
de277749b669237a   12 of  44   androidx/fragment/app/FragmentActivity$HostCallbacks
34ee62040e0be89f    8 of  14   androidx/core/splashscreen/SplashScreen
7c65d7c71a63ddbe   11 of  23   com/google/android/material/color/DynamicColorsOptions
764bb42d0382b19b    1 of  15   com/google/android/material/shape/RelativeCornerSize
5800c6bf0fe515db    1 of   5   androidx/tracing/TraceApi29Impl
cf1d27d7b4ff7cb4    2 of  26   com/google/android/material/appbar/AppBarLayout$BaseBehavior$SavedState
4086d8c8ca51c29e    1 of   5   androidx/profileinstaller/ProfileVerifier$CompilationStatus
74b0e7b78c446fc6    2 of  13   kotlin/internal/PlatformImplementationsKt
adfb4e679c55d74f    2 of   2   androidx/activity/result/ActivityResultRegistry$Companion
9665088eeed388be    2 of  40   androidx/core/view/ViewCompat$AccessibilityPaneVisibilityManager
593b7a4dd3668497   11 of  66   androidx/core/view/WindowInsetsControllerCompat$Impl30
0c96c725f5a23e99    2 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$21
bef6c048a9df67e9    2 of  31   androidx/recyclerview/widget/ViewBoundsCheck
613c0667b8f8332f    2 of   2   androidx/appcompat/app/ToolbarActionBar$1
d0c4b184f6954f58    5 of  12   androidx/startup/InitializationProvider
d48599621075951d   58 of 282   androidx/appcompat/widget/ActionMenuPresenter
4576dd179ae6e616   29 of  45   org/acra/config/MailSenderConfigurationBuilder
c525ca93b02afb0e   95 of 530   androidx/appcompat/view/menu/MenuBuilder
e19e936863b53dd0    9 of 104   protect/card_locker/LoyaltyCardCursorAdapter
dd2a6560775fdf82    1 of   1   androidx/lifecycle/SavedStateHandleSupport$special$$inlined$Key$2
62a1ade9dfe8c038    1 of   4   androidx/interpolator/view/animation/LookupTableInterpolator
cce1ea777ed1b8de    1 of   3   org/acra/file/Directory$EXTERNAL_STORAGE
80b3a81dd3c26bcc   11 of 204   androidx/collection/SparseArrayCompat
200e7075e3e3cf39   11 of  50   protect/card_locker/ShortcutHelper
8a77ea3da5af9d47    2 of  30   kotlin/collections/AbstractList
efd83e369dcb8887    8 of  14   androidx/lifecycle/ViewModelStore
283b40ef70178461    3 of   4   androidx/core/content/res/ResourcesCompat$ColorStateListCacheEntry
bf520b1338383cdb    1 of  50   androidx/core/view/DisplayShapeCompat$ImplBase
28e2e60e98dd7692  241 of 1298   androidx/appcompat/app/AppCompatDelegateImpl
922a5cbd38a8fe9b   11 of  24   kotlin/sequences/GeneratorSequence$iterator$1
00cfca62380fee07    2 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$8
d023d65bc55a9787    1 of  18   androidx/appcompat/widget/SearchView$6
74f0c89b7522a1e1   31 of  51   androidx/appcompat/view/ContextThemeWrapper
0a80801115841bbe    3 of   3   androidx/navigationevent/NavigationEventTransitionState
912d206c4006c1f7    1 of   3   org/acra/collector/CustomDataCollector
9a608531f90cf6ee   13 of 315   kotlin/jvm/internal/ClassReference$Companion
80fd80e00637c292    4 of  37   com/google/android/material/ripple/RippleUtils
d5f2c85934776967    2 of   5   androidx/core/view/GravityCompat
1bdc093a944a1a10    1 of   2   androidx/emoji2/text/ConcurrencyHelpers$Handler28Impl
f47373adc19052f0   37 of 260   androidx/appcompat/widget/ToolbarWidgetWrapper
4ffe57daf47a6c9e    2 of   5   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$26
f44118b3292f5d1d   77 of 244   com/google/android/material/floatingactionbutton/FloatingActionButton
6d7359d4ef621705   15 of  44   com/google/android/material/appbar/ViewOffsetBehavior
f307b250dd5084c5    3 of  29   androidx/core/view/WindowCompat
1e22c6cacf636b4f   40 of 580   androidx/core/view/ViewCompat
150364347ae00f12    2 of  15   org/acra/collector/BaseReportFieldCollector
4c82f4145c5a2809    2 of   3   androidx/lifecycle/viewmodel/internal/CanonicalName_jvmKt
d7946f10c262ca20    7 of  57   androidx/core/splashscreen/SplashScreen$Impl31
332c797b64b4e224    1 of   1   androidx/navigationevent/NavigationEventInfo
dd2444310764b2b6    1 of   4   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigHelper
be9bb10817b844e3    2 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$13
27ff6b6136346662    2 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$18
8a5658c377a899f5   21 of  81   androidx/appcompat/app/AppCompatDelegateImpl$AppCompatWindowCallback
add1df43b13b6760   45 of 268   androidx/collection/SimpleArrayMap
a035dc4dcb500be1    1 of  16   androidx/fragment/app/FragmentManager$10
dbc5babf518b8038   32 of 487   protect/card_locker/DBHelper
464c447cbbe4811e    3 of 101   androidx/core/view/NestedScrollingChildHelper
b2d020a589ad0713  154 of 2094   androidx/recyclerview/widget/RecyclerView
af62e6978e35d30f    4 of   6   androidx/concurrent/futures/AbstractResolvableFuture$SafeAtomicHelper
7569a1701246e28f    2 of   2   kotlin/UNINITIALIZED_VALUE
f8078a046b425590   17 of  43   androidx/activity/OnBackPressedDispatcher
8e3378015dee130e    2 of  11   androidx/lifecycle/ViewTreeLifecycleOwner
65e33e678f6ef839    2 of  11   androidx/activity/ViewTreeFullyDrawnReporterOwner
28067c78bde93943    5 of  16   kotlin/collections/MapsKt__MapWithDefaultKt
729bf6f0412b6194    5 of  17   androidx/emoji2/viewsintegration/EmojiEditTextHelper
463e1f2829370cf4    8 of 156   androidx/fragment/app/FragmentManagerViewModel
9fd3ec392b5d0061   23 of  87   androidx/navigationevent/NavigationEventHandler
bf4e7517d45dd6dc    5 of 241   androidx/collection/LongSparseArray
342f18133aafaa4b    2 of   2   androidx/coordinatorlayout/widget/CoordinatorLayout$OnPreDrawListener
c5c11b3de435ce13    2 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$1
65d696fd8d3e42c9    2 of   7   androidx/appcompat/widget/ToolbarWidgetWrapper$1
029aa856dea24cb3    3 of  63   org/acra/collector/LogCatCollector
2d1303814fd9edab    1 of   2   androidx/fragment/app/FragmentManager$3
5799ce214eca8792    5 of  28   androidx/recyclerview/widget/RecyclerViewAccessibilityDelegate
e1e7da50069889cf   31 of 144   kotlin/collections/builders/ListBuilder
269ad59ca3dae038    1 of  12   androidx/activity/EdgeToEdgeApi26
35b158d98f6476e4    2 of   5   org/acra/config/MailSenderConfigurationBuilder$special$$inlined$observable$3
ad73ccd0169753d9    6 of  13   androidx/core/content/res/ResourcesCompat$ColorStateListCacheKey
189d1e841728c1de   40 of 318   androidx/appcompat/widget/ActionMenuView
7ffd28fee711c0e3    2 of  32   org/acra/collector/ReflectionCollector
497ca26a9b6d5c88    1 of   2   kotlin/collections/ArraysUtilJVM
8598e39f7ed76c2b    5 of  13   androidx/recyclerview/widget/OrientationHelper
1eb5e31e6d413811    1 of   2   androidx/appcompat/widget/SearchView$1
d404e4cacbf58bc5    2 of   5   kotlinx/coroutines/flow/ReadonlyStateFlow
98bdf27f09480f75    7 of  25   org/acra/builder/LastActivityManager
e501ab5d718ee2d1    1 of  61   org/acra/data/StringFormat$KEY_VALUE_LIST
dec6c79930287074    8 of  58   androidx/core/view/WindowInsetsCompat$Impl
3fdabdf71b7de454    7 of   7   androidx/savedstate/SavedStateRegistryController$Companion
013a271aa3f95cdc    1 of   2   androidx/appcompat/app/AppCompatDelegate$ThreadPerTaskExecutor
d7f34367281c458d  102 of 283   androidx/navigationevent/NavigationEventProcessor
288abec8bc1a8f5e    6 of  59   androidx/core/app/ComponentActivity
baafa6131c45d1ff   18 of  47   androidx/lifecycle/SavedStateHandleSupport
88c7e31355ff1322    2 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$5
8abc496c9fe0a93a    3 of  21   androidx/core/graphics/drawable/DrawableCompat
50d225cdef806f94   18 of  48   androidx/emoji2/viewsintegration/EmojiTextViewHelper$HelperInternal19
15ad4b9689dca6eb   10 of  16   androidx/activity/OnBackPressedCallback$OnBackPressedEventHandler
bb35e5d1ca7e1996    8 of  22   protect/card_locker/BaseCursorAdapter
4da7341b5711ffa0    1 of  80   androidx/savedstate/SavedStateWriter
5c5822bef5b6b65e    2 of   5   androidx/lifecycle/ProcessLifecycleOwner$initializationListener$1
5beb59a8e2b471f8    5 of  96   kotlin/text/Regex
65e08cab4ebdf2e5    9 of  15   androidx/activity/contextaware/ContextAwareHelper
435ac659746adc7d    2 of   3   androidx/emoji2/text/DefaultEmojiCompatConfig
156ec350ecab6b83    9 of  44   org/acra/builder/LastActivityManager$1
850ff335cdae5e82    1 of   3   androidx/recyclerview/widget/GridLayoutManager$DefaultSpanSizeLookup
9e6cda8f0aa3c757   33 of 120   androidx/navigationevent/NavigationEventDispatcher
4dd86e22961270ff   18 of  48   androidx/core/view/DisplayShapeCompat
53c44fda803be13d    2 of   5   org/acra/config/DialogConfigurationBuilder$special$$inlined$observable$9
3a96b4eb76b4a9d0    2 of   3   androidx/interpolator/view/animation/FastOutSlowInInterpolator
eb303271c772c729    8 of  10   org/acra/prefs/SharedPreferencesFactory$Companion
815a288b555ab991    1 of   8   androidx/appcompat/app/ToolbarActionBar$MenuBuilderCallback
0acf519d5a1fd856   15 of  57   com/google/android/material/shadow/ShadowRenderer
3c9fbc3b385561ea   10 of  55   com/google/android/material/motion/MotionUtils
5a934b44ca7442be    4 of  26   protect/card_locker/contentprovider/CardsContentProvider
b764eddb99c12a60    2 of  18   org/acra/collector/SimpleValuesCollector$Companion
65a10e8faa9d9c92    2 of  26   org/acra/scheduler/DefaultSenderScheduler
0138fb6df99f86e9    2 of  35   org/acra/collector/SettingsCollector
ff4253fe6e21bfb9    2 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$22
b67cb2e2cbbaa600    9 of  13   androidx/lifecycle/viewmodel/MutableCreationExtras
420cc8df56645d91    4 of  61   androidx/lifecycle/viewmodel/internal/ViewModelImpl
182ce7c365f2f73a    5 of   5   org/acra/config/MailSenderConfigurationBuilder$special$$inlined$observable$4
d41c8fc787ebd118    1 of   5   androidx/appcompat/widget/Toolbar$1
0987cd5c13904262   14 of  36   org/acra/config/DialogConfiguration
33ee186f9515f3be    6 of   9   kotlin/properties/ObservableProperty
c973c4f4f20b5ea7    3 of   6   org/acra/collector/Collector$Order
fcdf2843b5fee84f    8 of  10   com/google/android/material/floatingactionbutton/FloatingActionButton$ShadowDelegateImpl
b389eab307bd77a9   60 of 111   androidx/appcompat/view/SupportMenuInflater$MenuState
ce50ff07d4588c3d    3 of  22   kotlin/Pair
2d5c2b0547536439    3 of   3   androidx/emoji2/text/EmojiCompatInitializer$1
87848fe01c97d9c0    5 of  32   androidx/appcompat/widget/DrawableUtils
3e043966d3e901bf   12 of  76   kotlin/io/TextStreamsKt
e0c77eeb739a2880    6 of  23   androidx/core/view/ViewCompat$Api21Impl
0e516aeb9f066a84    7 of  10   androidx/lifecycle/LifecycleRegistry$Companion
62510a558335920b    2 of  24   androidx/activity/OnBackPressedCallbackInfo
30610fc15dce6354    3 of   3   kotlin/random/FallbackThreadLocalRandom$implStorage$1
b340133ccd4df40d    1 of   1   androidx/lifecycle/SavedStateHandleSupport$special$$inlined$Key$1
6874e685be83554e    2 of   6   androidx/appcompat/app/AppLocalesMetadataHolderService
00b6565d566ec1b9    1 of   9   androidx/customview/view/AbsSavedState$2
61360adcba1124c6    1 of  19   com/google/android/material/expandable/ExpandableWidgetHelper
c4f4b20051aef667    2 of   9   androidx/appcompat/widget/AppCompatTextHelper$1
4f41773cbe3a0378    1 of   2   androidx/dynamicanimation/animation/FloatPropertyCompat
1e077a104cdaf98d    3 of  42   androidx/recyclerview/widget/RecyclerView$ItemAnimator
dece79f46109ff72   76 of 140   androidx/lifecycle/LifecycleRegistry
e3aa612f440a1bce    1 of   8   androidx/recyclerview/widget/RecyclerView$AdapterDataObserver
ac9a9e4baec66d55    5 of   7   androidx/core/content/pm/ShortcutInfoCompatSaver$NoopImpl
bf35012809bfe2e1   16 of  19   androidx/profileinstaller/ProfileInstallerInitializer
1cb47f9a1859ee32    2 of   5   org/acra/config/DialogConfigurationBuilder$special$$inlined$observable$7
9b31f0b8351c6fdc    1 of   5   org/acra/file/Directory$FILES_LEGACY
a7131a532ba7fbae    3 of  30   androidx/emoji2/viewsintegration/EmojiInputFilter$InitCallbackImpl
065431b626314c99    1 of   3   org/acra/file/Directory$CACHE
5526983b61181d4f   18 of  34   protect/card_locker/preferences/Settings
8c63b69dc60a9db8    5 of  15   androidx/emoji2/viewsintegration/EmojiTransformationMethod
7df8cdca383acd46    4 of  37   androidx/appcompat/widget/ThemeUtils
cbdb69dd699862cf   24 of  57   com/google/android/material/internal/ThemeEnforcement
224d9aa822943723    2 of   2   org/acra/collector/DropBoxCollector$Companion
23f27b3585b13c25    1 of  11   androidx/lifecycle/ViewModelProvider$NewInstanceFactory
166868c6073dc8c6    3 of   5   androidx/fragment/app/FragmentManager$2
08bf9466935c06d3    2 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$6
ee219854969c31bf    2 of   3   androidx/lifecycle/viewmodel/CreationExtras$Empty
362cb7cec000d0b4    8 of 119   com/google/android/material/drawable/DrawableUtils
618b4ccc3885a494    1 of   7   androidx/emoji2/viewsintegration/EmojiTextViewHelper$HelperInternal
824d5b5ec449100c    2 of  17   protect/card_locker/MainActivity$onCreate$3
d4abfc114c3389d1    5 of  46   kotlin/jvm/internal/Reflection
f4e61682959ac6a7    5 of   8   androidx/lifecycle/ViewModelProvider$Factory
753e7524ebc59e85    1 of  10   kotlin/jvm/internal/MutablePropertyReference1
9ad74fd11e923ecf    1 of 163   kotlinx/coroutines/flow/FlowKt
414f09936beb426c   20 of  27   androidx/coordinatorlayout/widget/ViewGroupUtils
ea4dc45d1f30b87f    2 of   2   org/acra/collector/ConfigurationCollector$Companion
e33cf84b79ca53e2    7 of  51   androidx/coordinatorlayout/widget/CoordinatorLayout$Behavior
bc3fdbbbf01462f0    5 of   8   androidx/appcompat/app/AppCompatDelegateImpl$2
a2dda0237f54a0ca    2 of  71   com/google/android/material/animation/MotionSpec
808a062c818a1a4d   29 of 121   androidx/savedstate/internal/SavedStateRegistryImpl
997ab50fb9623c75    5 of   9   org/acra/data/StringFormat
7cc3cce4649891dd    2 of   5   org/acra/config/MailSenderConfigurationBuilder$special$$inlined$observable$2
74ed75159e5f22c2    3 of   4   kotlin/jvm/internal/CallableReference$NoReceiver
46723b5c1e64ee2f    5 of   5   org/acra/config/DialogConfigurationBuilder$special$$inlined$observable$10
8139cffee5ff1a5d   30 of 139   com/google/android/material/appbar/MaterialToolbar
663af7f7203d5c98    2 of   4   androidx/lifecycle/viewmodel/CreationExtras$Companion
203aeebbd7c2582a    1 of   1   androidx/lifecycle/SavedStateHandleSupport$special$$inlined$Key$3
d0d5beeb6faad4fe    2 of   3   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigHelper_API19
96d3064f00942164    1 of   4   com/google/android/material/shape/MaterialShapeDrawable$1
939c83091985e87c   14 of  49   androidx/emoji2/viewsintegration/EmojiTextWatcher
ff2f3bad19123ce1    3 of   3   androidx/lifecycle/SavedStateHandleSupport$savedStateHandlesVM$1
d6d00b59f50d4df6   16 of  67   androidx/core/view/WindowInsetsCompat$BuilderImpl
cdd96ab4c1dd43c5    2 of   8   protect/card_locker/MainActivity$onCreate$6
76bc56e24fc59aec   13 of  14   androidx/emoji2/text/EmojiCompatInitializer
5640e1ab44eb4678   14 of  71   org/acra/reporter/ErrorReporterImpl
afcfc059b51ae3f5    1 of  24   androidx/core/view/SoftwareKeyboardControllerCompat$Impl20
9b5288be6e3f0ca9    2 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$12
8eb42318c7e90b3e    2 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$3
3097cc8b6e526732    2 of  24   androidx/appcompat/app/LocaleOverlayHelper
fc107636aba4dcff  179 of 570   com/google/android/material/shape/MaterialShapeDrawable
56e5d0a01c62f75a    1 of  25   androidx/recyclerview/widget/OrientationHelper$2
f29ae346c83a409b    8 of  40   androidx/profileinstaller/ProfileVerifier$Cache
dca434fc135f0678    1 of   1   androidx/lifecycle/viewmodel/internal/SynchronizedObject
88972324bb3a7909    2 of  23   org/acra/collector/ReflectionCollector$Companion
864b2e698729ce8b    1 of   5   androidx/appcompat/widget/SearchView$2
5893e13abb864bae    3 of  24   androidx/core/os/BundleCompat
8853fbcf32bf1ca2   20 of 252   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper
c006273a0e33748d    7 of  12   androidx/lifecycle/Lifecycle$Event$Companion$WhenMappings
91e24d2cec592915    1 of   6   androidx/appcompat/widget/ActionMenuPresenter$OverflowMenuButton$1
d539d355610f76e4    2 of   2   androidx/concurrent/futures/AbstractResolvableFuture$AtomicHelper
2465e17f0e4016d3    2 of   4   org/acra/config/CoreConfigurationBuilder$special$$inlined$observable$24
482b054e11f4fd1b   13 of 127   kotlin/jvm/internal/Intrinsics
ba881e49001e6955    1 of  40   kotlinx/coroutines/flow/FlowKt__ShareKt
db34d06ac508efdc   44 of 122   com/google/android/material/color/DynamicColors
656ed771b6f8c56a    3 of  35   kotlin/jvm/internal/PropertyReference
028eb6a418e3cd47   42 of  68   com/google/android/material/appbar/HeaderScrollingViewBehavior
3a15a301f97e3df8    2 of   2   org/acra/util/StreamReader$Companion
1ff85ebce122fdf4    1 of   2   com/google/android/material/color/DynamicColors$1
b0bfabbd8b019d9f    2 of   4   androidx/lifecycle/AtomicReference
242dd6e663591c0d    1 of   1   org/acra/plugins/Plugin
d985acbea45e4cc5    2 of   6   androidx/appcompat/widget/AppCompatTextClassifierHelper
5cb8fe9a247fc7fc   17 of  17   protect/card_locker/LoyaltyCardLockerApplication
aa711b6d71d1816c    1 of   9   androidx/appcompat/app/ActionBar$LayoutParams
aa329f779266b680    3 of  40   org/acra/collections/WeakStack
5abac3435530256a    1 of   1   androidx/lifecycle/ViewModelProvider$special$$inlined$Key$1
939412c13069609a    8 of  14   androidx/emoji2/text/EmojiCompat$ListenerDispatcher
1fa002a4357f6ddc    7 of  17   androidx/activity/SystemBarStyle
80e49ea503dbf032    2 of  22   kotlin/internal/PlatformImplementations
7ed36378d13fc13a    3 of  40   androidx/recyclerview/widget/GapWorker$LayoutPrefetchRegistryImpl
a1b4e35a116ec22f    3 of  13   androidx/emoji2/viewsintegration/EmojiKeyListener
ebb7b217ca56ae44    2 of  50   org/acra/util/ProcessFinisher
27b37ff40ee31f16    2 of   3   androidx/appcompat/content/res/AppCompatResources
8be72fe98a5163ed    3 of  85   androidx/recyclerview/widget/ViewInfoStore
f8d0bbbcd00e02d6    1 of  11   com/google/android/material/color/DynamicColors$2
f1cc0054a15e3170    8 of 11164   kotlin/collections/ArraysKt___ArraysKt
a3dfe7107baacad2    2 of  17   androidx/activity/result/ActivityResultRegistry$register$3
e951fb74db6f20fd    1 of   4   androidx/appcompat/widget/SearchView$10
e1f2a0dcbb88531c    2 of   3   androidx/interpolator/view/animation/FastOutLinearInInterpolator
35036491e229c200    8 of  10   androidx/lifecycle/ProcessLifecycleInitializer
8d4c3f3ea32c98e2    5 of   5   androidx/activity/ComponentActivity$4
40115c0d87d6a20a    2 of   2   kotlin/collections/ArrayDeque$Companion
8a715f0de863bcdc    1 of  31   androidx/recyclerview/widget/RecyclerView$State
78a961fc2bc6e754    4 of  11   androidx/lifecycle/viewmodel/CreationExtras
