[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/smoke-redroid-api31/Kore-_v3.1.0-rebuilt_/coverage.ec.
32754ac55b68132f    2 of   2   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory$Companion$ApplicationKeyImpl
0a2abf471ff85a62    5 of   8   com/google/android/material/shape/MaterialShapeDrawable$MaterialShapeDrawableState
cb813a4647236e1e    6 of  10   androidx/fragment/app/FragmentStateManager$2
be9e19428ff4b4d3   32 of  45   com/google/android/material/textview/MaterialTextView
1112ee2f1cc64706   56 of 222   androidx/fragment/app/FragmentStore
cb81c30b2710eb67   24 of  93   androidx/appcompat/widget/ContentFrameLayout
096cfa8a1f7c8465    2 of  29   androidx/collection/MapCollections$KeySet
4d421abae3250dc9    1 of   2   androidx/preference/R$styleable
7141818a39211cfc    2 of   3   androidx/appcompat/app/AppCompatDelegateImpl$5
5168ee3804493a01    1 of   2   com/google/android/material/shape/ShapeAppearancePathProvider$Lazy
8c0bffc62ceaaa3e    2 of   2   androidx/savedstate/SavedStateRegistry$Companion
65c1ab1a95bdee7f    3 of  25   androidx/emoji2/viewsintegration/EmojiInputFilter$InitCallbackImpl
7f3c4943d110c273   29 of 120   androidx/appcompat/app/AppCompatDelegate
2bfe4e77902744b2    1 of   2   androidx/fragment/R$styleable
6ae75317d7e2b30d    2 of  45   kotlin/jvm/internal/ClassReference$Companion
25c56ef014ce2eda    2 of   4   androidx/activity/result/contract/ActivityResultContracts$RequestMultiplePermissions$Companion
65830ee121b713f6    2 of   2   androidx/activity/result/contract/ActivityResultContracts$StartActivityForResult$Companion
efcc740e76ae9c49    1 of  10   androidx/fragment/app/FragmentManager$9
595a534fad2ca61e    4 of  70   androidx/fragment/app/FragmentLayoutInflaterFactory
cf8e7ab5e0be9cac    2 of 1782   kotlin/collections/CollectionsKt___CollectionsKt
b668aac56d5db8da    2 of   3   androidx/appcompat/content/res/AppCompatResources
7ac3b2c0721d0f33    5 of  19   androidx/preference/PreferenceCategory
e1be7d7e0470719f   26 of  32   com/google/android/material/shape/ShapePath$PathArcOperation
64f7a95142e2fe74    1 of   2   androidx/core/R$styleable
d302552554d99bca    3 of   3   androidx/activity/OnBackPressedDispatcher$addCallback$1
fd41b89e986af08c    1 of   2   androidx/activity/result/ActivityResultLauncher
82b08eeb8d588c39    4 of  56   org/xbmc/kore/Settings
80fb813b284a88b4    2 of  32   androidx/core/view/LayoutInflaterCompat
a4fea270dae2312e   17 of 330   kotlin/collections/ArrayDeque
a428ae983e956d67    2 of  30   kotlin/jvm/internal/CallableReference
f7b375bc175cd415    8 of   9   androidx/activity/ComponentActivity$3
ccae27c3c206542c    5 of   9   androidx/lifecycle/SavedStateHandleAttacher
c598e4053f94eb41   11 of  13   androidx/emoji2/text/EmojiCompatInitializer$BackgroundDefaultLoader
d93030d59c84d428    8 of  11   androidx/lifecycle/viewmodel/MutableCreationExtras
e9e9e7d4496d6219   25 of 139   androidx/fragment/app/FragmentContainerView
0822bc291a6a932a    2 of   3   androidx/profileinstaller/ProfileInstallerInitializer$Choreographer16Impl
61b06f5a191782b3    2 of   6   androidx/lifecycle/ViewTreeViewModelStoreOwner
7dda123f43f16544    1 of  22   androidx/fragment/app/FragmentManager$FragmentIntentSenderContract
3fd446a01d175933   46 of 140   androidx/core/content/res/ResourcesCompat
f0ea22f5b3a7c4ea    3 of   3   androidx/activity/OnBackPressedDispatcher$addCancellableCallback$1
1a613915bab19093    2 of   3   androidx/tracing/TraceApi18Impl
d4abfc114c3389d1    4 of  46   kotlin/jvm/internal/Reflection
09c6698e38f075e7    5 of   7   androidx/fragment/app/Fragment$2
7988625ef040b6f5    1 of   5   androidx/fragment/app/FragmentManager$2
aff95483ddfbcbe7    1 of  31   androidx/activity/ComponentActivity$1
a6e7d0e8a533be56    6 of  34   androidx/savedstate/Recreator
d72e3fa29d3248cc    6 of  60   androidx/appcompat/widget/DrawableUtils
869cb48fd40e5b6e    1 of   4   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl23
b4acf6e1f5d626ee   12 of  41   androidx/fragment/app/SpecialEffectsController$Operation$State
8b8a6d25010772d0    3 of   4   androidx/fragment/app/SpecialEffectsController$WhenMappings
5ddc9cc8438f3fe1    1 of   3   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl29
e714645491accf96    1 of   3   androidx/appcompat/widget/AppCompatTextViewAutoSizeHelper$Impl
a38280b201ab6fe4   12 of  17   org/xbmc/kore/ui/sections/hosts/AddHostFragmentWelcome
347eb23e4bb93879   12 of  14   androidx/lifecycle/ViewModelStore
1f71420d034e07b7    4 of 126   kotlin/collections/CollectionsKt__CollectionsKt
b52e0ffe3e343563    3 of  10   androidx/activity/ComponentActivity$2
d539d355610f76e4    2 of   2   androidx/concurrent/futures/AbstractResolvableFuture$AtomicHelper
0868addc41cc9df1    5 of  61   androidx/core/app/NavUtils
3c1341c682548e08    8 of  40   androidx/profileinstaller/ProfileVerifier$Cache
482b054e11f4fd1b    9 of 127   kotlin/jvm/internal/Intrinsics
0ecd74124eb279e7   15 of  45   androidx/preference/SwitchPreferenceCompat
8a405c75aae3815d   11 of  44   androidx/lifecycle/SavedStateHandlesProvider
932b9eeabdf385be    7 of  10   androidx/emoji2/text/ConcurrencyHelpers
02f79fc6892bf98b    4 of   4   androidx/lifecycle/ReportFragment$LifecycleCallbacks$Companion
ae268dc3c73b0d4f   13 of  98   androidx/lifecycle/LiveData
b52b891780278d88    1 of   4   androidx/emoji2/text/DefaultEmojiCompatConfig$DefaultEmojiCompatConfigHelper
0d6745a8ab2d8e7a    3 of  20   kotlin/random/Random$Default
1fa492162a04262f   18 of  48   androidx/lifecycle/SavedStateHandleSupport
83f8f600ef115373   13 of  52   androidx/fragment/app/FragmentController
4a205c027477b3ce    1 of  16   androidx/fragment/app/FragmentManager$10
e656fb338fb50370    7 of 109   com/google/android/material/internal/ViewUtils
a5f7be8a9e0a34d6    3 of  18   androidx/appcompat/app/AppLocalesStorageHelper$SerialExecutor
68676f79be3d4487    4 of  98   kotlin/random/Random
7c52580e35f5440c    1 of   2   androidx/emoji2/text/ConcurrencyHelpers$Handler28Impl
e29a20d9f2f6d118    2 of   6   androidx/appcompat/app/AppLocalesMetadataHolderService
481f8f304f6175ff    5 of  50   androidx/core/app/ComponentActivity
1cdf2bda0aa17c15   15 of  68   com/google/android/material/resources/MaterialResources
e5679b9ed2ec91a7   58 of  96   androidx/core/content/res/ColorStateListInflaterCompat
2999985232597e26    3 of  14   com/google/android/material/shape/RelativeCornerSize
0abaf0c3c8cdff01    2 of   2   androidx/fragment/app/Fragment$OnPreAttachedListener
15fc7dbb61588ca0   34 of 142   androidx/appcompat/app/AppCompatActivity
8296788d5ecfa16b    2 of  29   androidx/fragment/app/FragmentFactory
1806e6dcfbde84c4    8 of  20   kotlin/SynchronizedLazyImpl
34a3f0a02d947c57    2 of   2   com/google/android/material/shape/ShapePath$PathOperation
efa6e0a82561efa3    6 of   6   androidx/appcompat/app/AppCompatActivity$2
bd2b30ece21bf211    2 of  23   androidx/core/os/LocaleListCompat$Api21Impl
28233a4a54c43f7d    2 of 1097   kotlin/collections/ArraysKt___ArraysJvmKt
82d22166e1e0ab81    9 of  14   kotlin/internal/jdk8/JDK8PlatformImplementations$ReflectSdkVersion
092cd20fac31b6c7   89 of 208   androidx/fragment/app/SpecialEffectsController
14f00145964e1a2d    2 of   2   androidx/savedstate/Recreator$Companion
03542f497676a7bd    2 of  40   kotlin/jvm/internal/FunctionReference
59052a9d26591817    1 of  10   com/google/android/material/shape/AbsoluteCornerSize
4bbb39a90f40a4b9   18 of  26   com/google/android/material/theme/overlay/MaterialThemeOverlay
29668fb4024e0d70    9 of  14   androidx/lifecycle/viewmodel/InitializerViewModelFactory
995a2f2c10e34765    4 of  25   androidx/emoji2/text/EmojiCompat$CompatInternal19
abff7b8ab43979bc    4 of  48   androidx/core/content/res/GrowingArrayUtils
0b21de17d9a6d164   67 of 113   com/google/android/material/shape/ShapePath
491266520ca5ba1f   18 of  48   androidx/preference/MultiSelectListPreference
b1b7bb2fdb4d182b   27 of  55   androidx/appcompat/view/ContextThemeWrapper
459e8cccd64ccae1    1 of  22   androidx/profileinstaller/ProfileInstaller$2
be5e469d8e0b7ccd    1 of   4   androidx/profileinstaller/ProfileVerifier$CompilationStatus
eae45a54c09ee229    8 of  10   androidx/lifecycle/ProcessLifecycleInitializer
5838fa851202feb8   11 of  49   androidx/lifecycle/ViewModel
aceff5e69fa624a7    1 of   1   androidx/emoji2/text/EmojiCompat$MetadataRepoLoaderCallback
5dd9e0bdb2f6e598    7 of  18   androidx/emoji2/viewsintegration/EmojiTextViewHelper$SkippingHelper19
89b917f53796c3d0    2 of   3   androidx/emoji2/text/EmojiCompat$InitCallback
dd896951654bc398    5 of   5   androidx/lifecycle/SavedStateHandleSupport$savedStateHandlesVM$1$1
9025ecef67eab12e    1 of   5   androidx/fragment/app/FragmentTransaction$Op
5808e4c040c76e00    7 of  13   androidx/lifecycle/ProcessLifecycleOwner$attach$1
d1e39ccc78eaa3d5    1 of   4   androidx/preference/PreferenceGroup$1
5afe8c47c5d2557e   76 of 118   com/google/android/material/shape/ShapeAppearanceModel
50bee97a2eebc539    1 of   6   androidx/preference/SwitchPreferenceCompat$Listener
1cf6ed7b8fa08434    6 of  14   androidx/emoji2/viewsintegration/EmojiTextViewHelper
72785c07020c6a69    6 of   6   androidx/lifecycle/ProcessLifecycleOwner$attach$1$onActivityPreCreated$1
8ec0914ef49d610f    2 of   4   androidx/arch/core/executor/DefaultTaskExecutor$1
7cbecc82d7bbcd9b   19 of  80   androidx/savedstate/SavedStateRegistry
4a84cef768e01eb3    3 of   6   androidx/lifecycle/ViewModelProvider$Factory
59b14964bbbb814e   14 of  22   androidx/lifecycle/ReportFragment$LifecycleCallbacks
bf8fc735d2e99470    2 of   2   androidx/fragment/app/FragmentManagerViewModel$1
6d60de30cfa4e6d7    5 of  51   com/google/android/material/ripple/RippleUtils
ab0f4dba270c9791   22 of  34   androidx/lifecycle/ReportFragment
da597eca354aebf3    1 of   2   androidx/fragment/app/FragmentManager$7
c0da8612d6c53226   26 of  84   androidx/fragment/app/SpecialEffectsController$Operation
3b3e69b61b78bfdc    1 of   2   androidx/fragment/app/Fragment$1
7cffa9aa9ea325d8    3 of  26   kotlin/collections/CollectionsKt__IterablesKt
abb26818aada7f42    7 of  27   androidx/collection/ContainerHelpers
ca089b36a3361c3d    1 of   7   androidx/appcompat/app/AppCompatDelegateImpl$Api17Impl
d5de19f2977ac56e   17 of 170   androidx/core/graphics/ColorUtils
c338a18b45c8b547   21 of  57   org/xbmc/kore/utils/SelectionBuilder
dc3d8b49967e3336   10 of 269   kotlin/collections/MapsKt__MapsKt
5531be0be3b452cc    1 of   3   androidx/profileinstaller/ProfileInstaller$1
7863099849de5e66    5 of   8   androidx/viewbinding/ViewBindings
3a6bf9f9371b4acc    2 of  10   kotlin/random/AbstractPlatformRandom
762333d4980d0bb3    2 of   2   androidx/lifecycle/ViewModelProvider$NewInstanceFactory$Companion$ViewModelKeyImpl
74e08757d7b1324c   27 of  88   androidx/preference/TwoStatePreference
fc495ee156cc1e2f    2 of   6   androidx/activity/ViewTreeOnBackPressedDispatcherOwner
054467a83e991a29   31 of  69   androidx/profileinstaller/ProfileVerifier
a0021914c79f10d5    2 of   2   androidx/concurrent/futures/AbstractResolvableFuture$Listener
1571aa611923786d    2 of  11   androidx/activity/OnBackPressedDispatcher$OnBackPressedCancellable
f58ae9260ecc5000    1 of   2   androidx/profileinstaller/ProfileInstallerInitializer$Handler28Impl
9c4ef7b8418d841a    9 of  16   androidx/lifecycle/Lifecycle$Event$WhenMappings
34d4263fa6728afd    2 of   3   androidx/core/util/ObjectsCompat$Api19Impl
a1edd7a7aaa85e87   33 of  66   org/xbmc/kore/provider/MediaDatabase
aeefc415e58cad11   12 of 160   org/xbmc/kore/ui/sections/remote/RemoteActivity
aa73742e49082132   13 of  15   com/google/android/material/elevation/SurfaceColors
a3fe91b730202000   19 of  73   androidx/preference/ListPreference
8146bff1a61312cd    1 of   2   org/xbmc/kore/BuildConfig
b1bebdf64b63dd41    3 of   4   kotlin/jvm/internal/CallableReference$NoReceiver
9a47308ea20d36ae    2 of   3   androidx/emoji2/text/DefaultEmojiCompatConfig
7b204e4edf530052    2 of   9   com/google/android/material/shape/ShapePath$LineShadowOperation
19d1dc2e06a6fd2e    3 of  50   kotlin/collections/EmptyList
a8f5e83cfcbfee0d    1 of   1   androidx/profileinstaller/ProfileInstallerInitializer$Result
4c884fdc55d2ec04    1 of   2   androidx/appcompat/R$styleable
3aeaae12e07ebe05    1 of  30   kotlin/collections/AbstractList
49c39692c4f00d24    1 of   9   androidx/activity/ComponentActivity$5
cd939114f35b895a    4 of   4   androidx/lifecycle/ProcessLifecycleOwner$Api29Impl
98a35e5a90757804    3 of   4   com/google/android/material/shape/RoundedCornerTreatment
df8598064f3c8236    6 of   7   androidx/fragment/app/SpecialEffectsController$Operation$LifecycleImpact
57ef8fb675447796    1 of   5   androidx/arch/core/executor/TaskExecutor
5a458d46679a3614    1 of   2   org/xbmc/kore/ui/sections/remote/RemoteActivity$1
200227aa58dc5df9    1 of   7   androidx/appcompat/widget/FitWindowsLinearLayout
a0ad934393dfd2bf    5 of   7   androidx/emoji2/text/EmojiCompatInitializer$LoadEmojiCompatRunnable
4f3716909a8535ad    2 of   2   androidx/emoji2/text/EmojiCompatInitializer$BackgroundDefaultConfig
79195bf2c8f12c89   13 of  14   androidx/emoji2/text/EmojiCompatInitializer
959d76edaa35c7d3    2 of  17   kotlin/internal/PlatformImplementations
a9ee2efd2eb8ef33    3 of   3   androidx/lifecycle/LifecycleDispatcher$DispatcherActivityCallback
b1f59a8d493838d8    1 of   2   androidx/core/view/ViewCompat$Api15Impl
2e1bd8e851cfbda2    3 of   3   androidx/lifecycle/viewmodel/CreationExtras
cb7195a87c19705f    4 of   8   androidx/activity/ComponentActivity$6
691b20a00245e161    5 of   8   androidx/fragment/app/SpecialEffectsController$Operation$WhenMappings
4f9ddd5d09560137    7 of   7   androidx/lifecycle/viewmodel/InitializerViewModelFactoryBuilder
844d8bba4c8d81d2    2 of   5   androidx/lifecycle/ProcessLifecycleOwner$initializationListener$1
7cabbbe056bf3f5e    9 of 268   androidx/core/widget/TextViewCompat
0dd8499cbcc7e628   10 of  60   androidx/core/os/LocaleListCompat
aed22020bd9441cd    3 of  10   androidx/core/graphics/drawable/DrawableCompat$Api21Impl
5984a9bbad164385    3 of   6   com/google/android/material/theme/MaterialComponentsViewInflater
35c427041888e8fb    3 of   3   androidx/activity/ComponentActivity$4
6e70ed02182bf9ec    2 of 518   kotlin/ranges/RangesKt___RangesKt
2e1fa959b5669c96    2 of   3   kotlin/collections/AbstractMutableList
6c37c9042409538d    1 of   4   androidx/lifecycle/LiveData$1
9538578c7b30173d    2 of   6   androidx/lifecycle/ViewTreeLifecycleOwner
346dd98637c77095    3 of   6   androidx/fragment/app/Fragment$6
7fd1b70cf6e45084    1 of   2   androidx/preference/Preference$1
2870ae7eedbbf108    1 of  60   androidx/core/math/MathUtils
780dab92c0be8de3   97 of 455   androidx/fragment/app/FragmentStateManager
0cc1c2da0de4593d    8 of  15   androidx/fragment/app/SpecialEffectsController$Operation$State$Companion
238c38b27d3074cc    2 of   3   androidx/core/os/TraceCompat$Api18Impl
4eabba2c00cde289   99 of 386   com/google/android/material/button/MaterialButton
0a2d9746c780f42e    2 of   9   androidx/concurrent/futures/AbstractResolvableFuture$Waiter
1730337b296df7ef   20 of  71   androidx/core/content/res/TypedArrayUtils
a2f4508f0725fb95    5 of  29   androidx/appcompat/view/WindowCallbackWrapper
b53f007cb96a1ee7    4 of   7   org/xbmc/kore/JacocoInstrument/SMSInstrumentedReceiver
eea378ce09be0506    1 of   4   androidx/viewpager2/widget/ViewPager2$OnPageChangeCallback
b56bfcccb0026b7c    5 of  53   androidx/activity/FullyDrawnReporter
7a0fecb02115ad76   18 of  84   androidx/appcompat/widget/AppCompatImageView
37c03958bb82dbc7   21 of  57   com/google/android/material/internal/ThemeEnforcement
5017741ff0ab027c    7 of  12   org/xbmc/kore/databinding/ActivityHostWizardBinding
65e0d2654662db38    1 of   5   androidx/core/view/ViewCompat$Api29Impl
c496254a6aa0a19e   68 of 226   androidx/activity/ComponentActivity
7b7e6d3c7a4a3ee5    5 of  16   org/xbmc/kore/databinding/WizardButtonBarBinding
2167f0d0e2d06593    8 of  17   org/xbmc/kore/databinding/FragmentAddHostWelcomeBinding
3707ffcd01c3affc   14 of  25   androidx/savedstate/SavedStateRegistryController
b44bd4e90469d23d    4 of  29   androidx/activity/ComponentActivity$ReportFullyDrawnExecutorApi16Impl
44c72c82fda9571b   49 of 113   androidx/preference/PreferenceInflater
f0d1bdbab883971f    1 of  33   androidx/lifecycle/ViewModelProvider$AndroidViewModelFactory
180549f08580028d    5 of   8   androidx/appcompat/app/AppCompatDelegateImpl$2
e4024d6da45b8fcc    5 of   8   androidx/core/content/res/ResourcesCompat$FontCallback
a13edd66e7abb10b    6 of  49   androidx/core/os/CancellationSignal
83aee87148d801fd    8 of  11   androidx/collection/MapCollections$ArrayIterator
ead8a2104a508063    2 of   4   androidx/lifecycle/ViewModelProvider$Factory$Companion
31891ccd1a7bbdc2    1 of   4   androidx/core/os/LocaleListCompat$Api24Impl
a038ecb7557fbf0d   11 of  59   org/xbmc/kore/ui/sections/hosts/AddHostActivity
a70548a4b2c2ea62   58 of 326   org/xbmc/kore/provider/MediaProvider
f84489e2e2a9a80d    7 of  81   androidx/appcompat/app/AppCompatDelegateImpl$AppCompatWindowCallback
b63274b8c4c27d4f    1 of  10   androidx/fragment/app/FragmentManager$8
bc91b7721340efa9    5 of   5   com/google/android/material/shape/MaterialShapeDrawable$1
ecc9d5a868097e65    4 of  40   androidx/core/view/ViewCompat$Api21Impl
1668b508065aaa35   17 of  21   androidx/activity/OnBackPressedCallback
42fdbf4cfb45e9e4    3 of   3   androidx/lifecycle/SavedStateHandlesProvider$viewModel$2
0a3b9ca54fba0e35   28 of 182   androidx/fragment/app/FragmentLifecycleCallbacksDispatcher
a94eb161ad8d6eb1    1 of   6   kotlin/jvm/internal/FunctionReferenceImpl
7b61c183aa03bbf5    5 of  51   org/xbmc/kore/utils/Utils
de0d69fd12a85a4e    1 of  11   androidx/core/os/LocaleListPlatformWrapper
07c506f5ac29b601   19 of  44   androidx/lifecycle/ProcessLifecycleOwner
1bbdec020736a791   21 of  99   androidx/appcompat/widget/AppCompatImageHelper
c00fb0c3b08a135c    2 of   6   androidx/lifecycle/DefaultLifecycleObserver
7810116e3a671807   10 of  15   org/xbmc/kore/ui/BaseActivity
210dfdaa53f56070    5 of  57   androidx/collection/MapCollections
e4297ca781b1e21c   10 of 266   androidx/collection/SimpleArrayMap
ff6d29c95e5dcfdd   44 of  93   androidx/preference/PreferenceManager
b74d58a0009d6058    2 of   9   androidx/core/widget/TextViewCompat$Api17Impl
0b6452e1835d69f4    6 of  10   androidx/fragment/app/SpecialEffectsController$Operation$State$WhenMappings
ec45d1beef1a05d1   33 of 884   androidx/core/view/ViewCompat
231c74b1f3a07f38    8 of  28   androidx/fragment/app/FragmentHostCallback
28073c12712eee0e    3 of   3   kotlin/random/FallbackThreadLocalRandom
7cdd4bfbf639662a    2 of  30   kotlin/jvm/internal/ReflectionFactory
523c6cb141b68c0e  108 of 127   com/google/android/material/shape/ShapeAppearancePathProvider
