[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Kiwix-_3.11.1-rebuilt_/synthetic.exec.
a7598cd19089c2d1    3 of   5   org/kiwix/kiwixmobile/language/LanguageFragment_MembersInjector
023b6cb20d555c19    5 of  11   org/kiwix/kiwixmobile/main/KiwixMainActivity_MembersInjector
3531186bf5f0e49b    2 of   2   org/kiwix/kiwixmobile/core/search/SearchFragmentDirections
4c6b73f849f012ea   53 of 100   org/kiwix/kiwixmobile/core/search/SearchFragmentDirections$ActionSearchFragmentToReaderFragment
7c10917125babafd    7 of  12   org/kiwix/kiwixmobile/databinding/LibraryDividerBinding
c214bf2d8f339779    9 of  19   org/kiwix/kiwixmobile/databinding/ActivityKiwixMainBinding
00a23d66783bc78d   14 of  21   org/kiwix/kiwixmobile/databinding/ItemLanguageBinding
f5c7c3aaaa3bbc2c   13 of  29   org/kiwix/kiwixmobile/databinding/ItemLibraryBinding
8ece03001db35669    7 of  17   org/kiwix/kiwixmobile/databinding/FragmentIntroBinding
07035e7ba07b02da    6 of  17   org/kiwix/kiwixmobile/databinding/FragmentDestinationDownloadBinding
af8341f1f2abd87d    9 of  12   org/kiwix/kiwixmobile/databinding/RowPeerDeviceBinding
46e20c5cab451e55   11 of  17   org/kiwix/kiwixmobile/databinding/ItemTransferListBinding
00c670299cd7a8db    7 of  17   org/kiwix/kiwixmobile/databinding/ItemIntro1Binding
5fbfd5b5e5e372a6   13 of  19   org/kiwix/kiwixmobile/databinding/ItemIntro2Binding
c3ca1e5d87738134   21 of  27   org/kiwix/kiwixmobile/databinding/ItemDownloadBinding
b591f5ec53cb8f19    5 of  12   org/kiwix/kiwixmobile/databinding/HeaderDateBinding
faa448e621ffd54f   13 of  23   org/kiwix/kiwixmobile/databinding/FragmentDestinationLibraryBinding
c7996b14d1ebeaef    8 of  15   org/kiwix/kiwixmobile/databinding/ActivityLanguageBinding
a51adb2bbddaa21d   17 of  31   org/kiwix/kiwixmobile/databinding/FragmentLocalFileTransferBinding
36d3f6ebecf6864e    8 of  13   org/kiwix/kiwixmobile/help/KiwixHelpFragment
3ba3f14053921f9a    7 of  13   org/kiwix/kiwixmobile/intro/IntroFragment$onViewCreated$3
a2d242d4c4347b68   31 of  58   org/kiwix/kiwixmobile/intro/CustomPageIndicator$PendingRetreatAnimator
3a437544b0e98316    5 of   7   org/kiwix/kiwixmobile/intro/CustomPageIndicator$PendingStartAnimator
72fd8333aa2da629    3 of   3   org/kiwix/kiwixmobile/intro/IntroPresenter
6f16d0f3d1c11959    6 of  11   org/kiwix/kiwixmobile/intro/CustomPageIndicator$SavedState
e85c2bb22104e343    2 of   3   org/kiwix/kiwixmobile/intro/CustomViewPager$CustomScroller
999a0231730146fd    7 of  16   org/kiwix/kiwixmobile/intro/CustomViewPager
d35a84b1f5624fdd    6 of  11   org/kiwix/kiwixmobile/intro/CustomPageIndicator$PendingRevealAnimator
128b956a5d24881b    6 of  14   org/kiwix/kiwixmobile/intro/CustomPageIndicator$PendingRetreatAnimator$3
0f208bbc617df98c  167 of 297   org/kiwix/kiwixmobile/intro/CustomPageIndicator
e7c95e0b8ad43726    1 of   2   org/kiwix/kiwixmobile/intro/CustomViewPager$Companion
f0e614e715c9727b    6 of   6   org/kiwix/kiwixmobile/intro/CustomPageIndicator$SavedState$Companion$CREATOR$1
8e1dcda7168d779d    2 of   4   org/kiwix/kiwixmobile/intro/CustomPageIndicator$RightwardStartPredicate
480c9dd1ea36efa4    5 of  10   org/kiwix/kiwixmobile/intro/IntroPagerAdapter
8eb4eee4a2b6ec36    4 of   4   org/kiwix/kiwixmobile/intro/CustomPageIndicator$LeftwardStartPredicate
d6a3b24ee8d5a01c    2 of   6   org/kiwix/kiwixmobile/intro/CustomPageIndicator$createMoveSelectedAnimator$3
8caac5bb19baa3a6    1 of   3   org/kiwix/kiwixmobile/intro/CustomPageIndicator$StartPredicate
971baab5e38317c7    5 of   8   org/kiwix/kiwixmobile/intro/CustomPageIndicator$setViewPager$2
d39b1c8738d29360    1 of   1   org/kiwix/kiwixmobile/intro/IntroModule
1b67d94a54db5a9f    3 of   5   org/kiwix/kiwixmobile/intro/CustomPageIndicator$createMoveSelectedAnimator$1
02cde8483ef128b6   50 of 100   org/kiwix/kiwixmobile/intro/IntroFragment
72625bf367a61d47    1 of   2   org/kiwix/kiwixmobile/zimManager/Fat32Checker$Companion
8173303d8c69e233    5 of  14   org/kiwix/kiwixmobile/zimManager/ZimManageViewModel$FileSelectActions$RequestMultiSelection
fce69f391c4a3f4f    1 of   2   org/kiwix/kiwixmobile/zimManager/ZimManageViewModel$FileSelectActions$RestartActionMode
454adf80309972bf   15 of  24   org/kiwix/kiwixmobile/zimManager/fileselectView/FileSelectListState
d7dac318e7098216    5 of  10   org/kiwix/kiwixmobile/zimManager/fileselectView/FileSelectListState$selectedBooks$2
68176ee66145cae2    2 of   4   org/kiwix/kiwixmobile/zimManager/fileselectView/effects/None
03b1dba89117d8bf    2 of   3   org/kiwix/kiwixmobile/zimManager/fileselectView/effects/StartMultiSelection$invokeWith$2
0966af04c6af9488   15 of  28   org/kiwix/kiwixmobile/zimManager/fileselectView/effects/ShareFiles
b67f8eab748c53fb    2 of   5   org/kiwix/kiwixmobile/zimManager/fileselectView/effects/NavigateToDownloads
bf35aebdc3742408   10 of  20   org/kiwix/kiwixmobile/zimManager/fileselectView/effects/StartMultiSelection
31a8fcf32d0694e9    1 of   5   org/kiwix/kiwixmobile/zimManager/fileselectView/effects/DeleteFiles$invokeWith$name$1
ace0e2dd8a698ad7    5 of   6   org/kiwix/kiwixmobile/zimManager/fileselectView/effects/DeleteFiles$invokeWith$1
e6c9b330dc139c41   25 of  48   org/kiwix/kiwixmobile/zimManager/fileselectView/effects/DeleteFiles
dcb0c25faf57e418    2 of   3   org/kiwix/kiwixmobile/zimManager/fileselectView/effects/StartMultiSelection$invokeWith$3
13a7af932397ccfa   11 of  25   org/kiwix/kiwixmobile/zimManager/fileselectView/effects/OpenFileWithNavigation
36137c745e244c48    1 of   3   org/kiwix/kiwixmobile/zimManager/fileselectView/effects/StartMultiSelection$invokeWith$1
750fa76d31be2df4   19 of  43   org/kiwix/kiwixmobile/zimManager/Fat32Checker
54dec7a2debe646c  233 of 416   org/kiwix/kiwixmobile/zimManager/ZimManageViewModel
24277ecbcb0758fa    1 of   2   org/kiwix/kiwixmobile/zimManager/Fat32Checker$FileSystemState$CanWrite4GbFile
77a310a0a0deb0ae    4 of   5   org/kiwix/kiwixmobile/zimManager/FileWritingFileSystemCheckerKt
65feef1b3646c7d1    3 of   3   org/kiwix/kiwixmobile/zimManager/Fat32Checker$fileObserver$1
07ce085dd6b07c72    4 of   9   org/kiwix/kiwixmobile/zimManager/ConnectivityBroadcastReceiver
fdd7a14b15412fae    2 of   6   org/kiwix/kiwixmobile/zimManager/NetworkState
c615225e2035ec0c    1 of   2   org/kiwix/kiwixmobile/zimManager/ZimManageViewModel$FileSelectActions$MultiModeFinished
266b9b65f015ad67    4 of   6   org/kiwix/kiwixmobile/zimManager/ZimManageViewModel$checkFileSystemForBooksOnRequest$2$1
8202b75da3d29a33    2 of   3   org/kiwix/kiwixmobile/zimManager/Fat32Checker$fileObserver$3
8d70fc9e17f74380    1 of   2   org/kiwix/kiwixmobile/zimManager/ZimManageViewModel$FileSelectActions
c3864f0acd373f45    2 of   4   org/kiwix/kiwixmobile/zimManager/ZimManageViewModel$updateLanguagesInDao$lambda-19$$inlined$sortedBy$1
be83bdffbd48540e    7 of   9   org/kiwix/kiwixmobile/zimManager/libraryView/adapter/LibraryListItem$BookItem$Companion
57913f711e00e957   20 of  41   org/kiwix/kiwixmobile/zimManager/libraryView/adapter/LibraryViewHolder$LibraryBookViewHolder
a3d4c61589a8cc13    2 of   6   org/kiwix/kiwixmobile/zimManager/libraryView/adapter/LibraryDelegate
a0ef979d1f45a172   51 of  89   org/kiwix/kiwixmobile/zimManager/libraryView/adapter/LibraryListItem$LibraryDownloadItem
f784494a3420369b    4 of   5   org/kiwix/kiwixmobile/zimManager/libraryView/adapter/LibraryViewHolder$LibraryDividerViewHolder
fc375924b2b1d198    4 of   8   org/kiwix/kiwixmobile/zimManager/libraryView/adapter/LibraryDelegate$BookDelegate
0113a65dab4dda03    1 of   8   org/kiwix/kiwixmobile/zimManager/libraryView/adapter/LibraryDelegate$DownloadDelegate
2a8cf01d0c24094c    5 of   8   org/kiwix/kiwixmobile/zimManager/libraryView/adapter/LibraryDelegate$DividerDelegate
f4244f2c2fdf7718    1 of   2   org/kiwix/kiwixmobile/zimManager/libraryView/adapter/LibraryViewHolder
50aed1be565a3937   14 of  28   org/kiwix/kiwixmobile/zimManager/libraryView/adapter/LibraryViewHolder$DownloadViewHolder
244758c64661f2a9    2 of   6   org/kiwix/kiwixmobile/zimManager/libraryView/adapter/LibraryAdapter
96f2768644f3c044    2 of   2   org/kiwix/kiwixmobile/zimManager/libraryView/adapter/LibraryListItem
4bc4d333b5cc6601   26 of  46   org/kiwix/kiwixmobile/zimManager/libraryView/adapter/LibraryListItem$BookItem
141a332d17878e22   12 of  18   org/kiwix/kiwixmobile/zimManager/libraryView/adapter/LibraryListItem$DividerItem
c0689c8566fd0d65   20 of  32   org/kiwix/kiwixmobile/zimManager/libraryView/AvailableSpaceCalculator
dab9343c3d82d066   20 of  32   org/kiwix/kiwixmobile/zimManager/MountFileSystemChecker
a4a3b76f9e06db9a    9 of  14   org/kiwix/kiwixmobile/zimManager/ZimManageViewModel$FileSelectActions$RequestSelect
c70a4fc8ecc5c7e4    1 of   2   org/kiwix/kiwixmobile/zimManager/Fat32Checker$FileSystemState$DetectingFileSystem
fee475d8bdeb4653    4 of   7   org/kiwix/kiwixmobile/zimManager/FileSystemCapability
ba2551b73850e69e    7 of  14   org/kiwix/kiwixmobile/zimManager/ZimManageViewModel$FileSelectActions$RequestNavigateTo
64d010f600aa6302   19 of  33   org/kiwix/kiwixmobile/zimManager/FileWritingFileSystemChecker
6ec148837a559afc    1 of   5   org/kiwix/kiwixmobile/zimManager/DefaultLanguageProvider
2aa005c641c9b7b9    1 of   4   org/kiwix/kiwixmobile/zimManager/ZimManageViewModel$books$lambda-46$$inlined$sortedBy$1
9191fd5632c850fe    1 of   2   org/kiwix/kiwixmobile/zimManager/Fat32Checker$FileSystemState$NotEnoughSpaceFor4GbFile
c90322cb962022d7    1 of   2   org/kiwix/kiwixmobile/zimManager/Fat32Checker$FileSystemState$CannotWrite4GbFile
7e6920a46834ce9d    5 of  10   org/kiwix/kiwixmobile/zimManager/SimplePageChangeListener
3f080d52d78d90a7    2 of   2   org/kiwix/kiwixmobile/KiwixViewModelFactory
00b5946adf2bc1df    2 of   2   org/kiwix/kiwixmobile/nav/helper/ScrollingViewWithBottomNavigationBehavior$Companion
17f3482e5651e42c   15 of  27   org/kiwix/kiwixmobile/nav/helper/ScrollingViewWithBottomNavigationBehavior
5db2c0673a5033aa    1 of   4   org/kiwix/kiwixmobile/nav/destination/library/OnlineLibraryFragment$setupMenu$1$onCreateMenu$1$1
1aa7351f8e99e350    5 of   8   org/kiwix/kiwixmobile/nav/destination/library/OnlineLibraryFragment$libraryAdapter$2
4acaec3931f541a6    3 of   4   org/kiwix/kiwixmobile/nav/destination/library/LocalLibraryFragment$showPlayStoreRestrictionInformationToUser$1
98532c99d87f2fb8    2 of   3   org/kiwix/kiwixmobile/nav/destination/library/LocalLibraryFragment$booksOnDiskAdapter$2
3b8c78997352f462    5 of   6   org/kiwix/kiwixmobile/nav/destination/library/OnlineLibraryFragment$showInternetAccessViaMobileNetworkDialog$1
9469c95a8a2fa25f   12 of  21   org/kiwix/kiwixmobile/nav/destination/library/OnlineLibraryFragment$onBookItemClick$3
f345bde47fbaf5ce    3 of   5   org/kiwix/kiwixmobile/nav/destination/library/OnlineLibraryFragment$zimManageViewModel$2
77bf4b0076f418ea  193 of 361   org/kiwix/kiwixmobile/nav/destination/library/OnlineLibraryFragment
e52703c1dabbd1ca    2 of   4   org/kiwix/kiwixmobile/nav/destination/library/OnlineLibraryFragment$showStorageConfigureDialog$1
daefc4eaa41a8964    4 of   9   org/kiwix/kiwixmobile/nav/destination/library/OnlineLibraryFragment$onViewCreated$8
80d4d981c27d5d9e    2 of   4   org/kiwix/kiwixmobile/nav/destination/library/OnlineLibraryFragment$checkExternalStorageWritePermission$1$1
cb46652ea5271d77    8 of  11   org/kiwix/kiwixmobile/nav/destination/library/OnlineLibraryFragment$libraryAdapter$2$2
fdad4a8809693491    6 of   7   org/kiwix/kiwixmobile/nav/destination/library/OnlineLibraryFragment$showInternetAccessViaMobileNetworkDialog$2
acb1eed24d51d98d    2 of   7   org/kiwix/kiwixmobile/nav/destination/library/LocalLibraryFragment$bookDelegate$2$2
6593f8e35f5a21c8    2 of   3   org/kiwix/kiwixmobile/nav/destination/library/OnlineLibraryFragment$libraryAdapter$2$2$1
d8bb9c902e78e1dc    6 of  12   org/kiwix/kiwixmobile/nav/destination/library/LocalLibraryFragment$setupMenu$1
6b056dc64d520ce0    4 of   6   org/kiwix/kiwixmobile/nav/destination/library/OnlineLibraryFragment$showManageExternalStoragePermissionDialog$1
7c518d82be11f520    2 of   4   org/kiwix/kiwixmobile/nav/destination/library/OnlineLibraryFragment$onBookItemClick$2
fa42901d861fcffa   10 of  17   org/kiwix/kiwixmobile/nav/destination/library/LocalLibraryFragment$navigateToReaderFragment$1
9998d6704872050f    4 of   8   org/kiwix/kiwixmobile/nav/destination/library/LocalLibraryFragment$onViewCreated$6
2428d3bc42ce5aff  206 of 383   org/kiwix/kiwixmobile/nav/destination/library/LocalLibraryFragment
9c148ba294de25e0    3 of   5   org/kiwix/kiwixmobile/nav/destination/library/LocalLibraryFragment$zimManageViewModel$2
7a8028e7686774d9    2 of   3   org/kiwix/kiwixmobile/nav/destination/library/OnlineLibraryFragment$storeDeviceInPreferences$1
7433e3c7ad3f8fa5    2 of   4   org/kiwix/kiwixmobile/nav/destination/library/LocalLibraryFragment$bookDelegate$2$3
ab4cf8e94f143123    4 of   7   org/kiwix/kiwixmobile/nav/destination/library/LocalLibraryFragment$bookDelegate$2$1
81831af94e24ff57    6 of  10   org/kiwix/kiwixmobile/nav/destination/library/OnlineLibraryFragment$libraryAdapter$2$3
02bbfab08c4e3013    3 of   4   org/kiwix/kiwixmobile/nav/destination/library/OnlineLibraryFragment$onBookItemClick$1
fb158526889bf4b9   11 of  24   org/kiwix/kiwixmobile/nav/destination/library/OnlineLibraryFragment$setupMenu$1
3d229e3368fe53d1    5 of   6   org/kiwix/kiwixmobile/nav/destination/library/LocalLibraryFragment$showManageExternalStoragePermissionDialog$1
3e758d69e4605fd5    5 of   8   org/kiwix/kiwixmobile/nav/destination/library/LocalLibraryFragment$bookDelegate$2
cabc1086a6c34771    3 of   4   org/kiwix/kiwixmobile/nav/destination/library/OnlineLibraryFragment$showStorageConfigureDialog$2
978f7f9ec36db0e2  110 of 205   org/kiwix/kiwixmobile/nav/destination/reader/KiwixReaderFragment
42bf831bc0423118    4 of   5   org/kiwix/kiwixmobile/localFileTransfer/WifiDirectManager$discoverPeerDevices$1
b886efb61be063cb    6 of  19   org/kiwix/kiwixmobile/localFileTransfer/LocalFileTransferFragment$setupMenu$1
da098db6360bfb96    1 of   2   org/kiwix/kiwixmobile/localFileTransfer/ReceiverDevice$receive$1
e7df19299a643582   19 of  34   org/kiwix/kiwixmobile/localFileTransfer/ReceiverHandShake
1fa469e796374cef  123 of 254   org/kiwix/kiwixmobile/localFileTransfer/LocalFileTransferFragment
5d48fef46f2e0661    2 of   5   org/kiwix/kiwixmobile/localFileTransfer/WifiDirectManager$sendToDevice$1
7728672b751532a5   12 of  22   org/kiwix/kiwixmobile/localFileTransfer/WifiDirectManager$Companion
abeb2813993b3327   27 of  45   org/kiwix/kiwixmobile/localFileTransfer/PeerGroupHandshake
dff9151e237b5f97    2 of   6   org/kiwix/kiwixmobile/localFileTransfer/WifiDirectManager$disconnect$1
3fdceb1b4eb79a34   32 of  64   org/kiwix/kiwixmobile/localFileTransfer/SenderDevice$send$2
8dc51ae1e6748cfe    5 of  11   org/kiwix/kiwixmobile/localFileTransfer/SenderDevice
9377fb540b84dd3e    1 of   3   org/kiwix/kiwixmobile/localFileTransfer/LocalFileTransferFragment$requestEnableLocationServices$1
bb76be909755664a    1 of   2   org/kiwix/kiwixmobile/localFileTransfer/ReceiverHandShake$Companion
084ac7d699e31f5c    3 of   3   org/kiwix/kiwixmobile/localFileTransfer/LocalFileTransferFragment$requestEnableWifiP2pServices$2
0625d7d9ddbbab3a    1 of   3   org/kiwix/kiwixmobile/localFileTransfer/LocalFileTransferFragment$requestEnableWifiP2pServices$1
81b380c1b18c4e45   14 of  25   org/kiwix/kiwixmobile/localFileTransfer/WifiDirectManager$performHandshakeWith$1
8f0dab558109c4bb    5 of   9   org/kiwix/kiwixmobile/localFileTransfer/SenderDevice$publishProgress$2
74a73377b2622f22    5 of   9   org/kiwix/kiwixmobile/localFileTransfer/ReceiverDevice$publishProgress$2
76d048fe00536a54    1 of   2   org/kiwix/kiwixmobile/localFileTransfer/LocalFileTransferFragment$Companion
95a496030beffe0d    3 of   9   org/kiwix/kiwixmobile/localFileTransfer/FileItem
0ffce0496901a3e1    1 of   2   org/kiwix/kiwixmobile/localFileTransfer/ReceiverDevice$Companion
7827f2693fa41b84    6 of  11   org/kiwix/kiwixmobile/localFileTransfer/FileListAdapter
a6e2ab665dc0d648   17 of  31   org/kiwix/kiwixmobile/localFileTransfer/ReceiverDevice
956e2e9e7a51d89b   13 of  20   org/kiwix/kiwixmobile/localFileTransfer/SenderHandShake
81510a1f2d617ec2    2 of   5   org/kiwix/kiwixmobile/localFileTransfer/adapter/WifiPeerListAdapter
e67beb0409ed2db6    4 of   8   org/kiwix/kiwixmobile/localFileTransfer/adapter/WifiP2pViewHolder
c706ffab5aca1498    7 of  10   org/kiwix/kiwixmobile/localFileTransfer/adapter/WifiP2pDelegate
15ec5e724a744e6a    7 of   8   org/kiwix/kiwixmobile/localFileTransfer/FileItem$FileStatus
1275149d96eb00c9    1 of   2   org/kiwix/kiwixmobile/localFileTransfer/SenderHandShake$Companion
388c20c28529848d   97 of 185   org/kiwix/kiwixmobile/localFileTransfer/WifiDirectManager
f352393ba82e52de    2 of   2   org/kiwix/kiwixmobile/localFileTransfer/WifiDirectManager$startFileTransfer$1
bea3cf684938256e    1 of   2   org/kiwix/kiwixmobile/localFileTransfer/SenderDevice$Companion
95c7a29e356c60f2   29 of  67   org/kiwix/kiwixmobile/localFileTransfer/ReceiverDevice$receive$2
55494aecbb00f5b1    1 of   3   org/kiwix/kiwixmobile/localFileTransfer/SenderDevice$send$2$1
c0387857f099cf57    2 of   4   org/kiwix/kiwixmobile/localFileTransfer/ReceiverDevice$receive$2$1$1
0a3723d12d58ef8b    1 of   3   org/kiwix/kiwixmobile/localFileTransfer/LocalFileTransferFragment$requestEnableLocationServices$2
b3a0b380fac9df7b   15 of  26   org/kiwix/kiwixmobile/localFileTransfer/KiwixWifiP2pBroadcastReceiver
d0bcd7d1912e410a    9 of  19   org/kiwix/kiwixmobile/localFileTransfer/PeerGroupHandshake$handshake$2
584beb752d0719ab   20 of  30   org/kiwix/kiwixmobile/localFileTransfer/FileListAdapter$FileViewHolder
59672205f01695a8    4 of   6   org/kiwix/kiwixmobile/localFileTransfer/WifiDirectManager$connect$1
8ac9d476bb7e01cc   14 of  28   org/kiwix/kiwixmobile/ActivityExtensionsKt
a57ec57571077069    5 of   9   org/kiwix/kiwixmobile/di/modules/KiwixModule
fb6577c5c9d370ac    1 of   1   org/kiwix/kiwixmobile/di/modules/KiwixActivityModule
fd91c3fb37c3fa06    1 of   2   org/kiwix/kiwixmobile/settings/KiwixPrefsFragment$Companion
5224d1e5059094e9    3 of  10   org/kiwix/kiwixmobile/settings/KiwixPrefsFragment$internalStorage$2
3fce6d7302071f07   29 of  52   org/kiwix/kiwixmobile/settings/KiwixPrefsFragment
fbd201aac3cfd909    1 of   5   org/kiwix/kiwixmobile/settings/KiwixSettingsFragment
a3885d000c535dd2    3 of  12   org/kiwix/kiwixmobile/settings/KiwixPrefsFragment$setStorage$1$internalStorage$1
e590daf9d76a286d    3 of   4   org/kiwix/kiwixmobile/language/LanguageFragment$languageAdapter$1
10d242c6148eeeb7    7 of  14   org/kiwix/kiwixmobile/language/viewmodel/Action$UpdateLanguages
5d6c5f2f60ba18d7   18 of  40   org/kiwix/kiwixmobile/language/viewmodel/State$Content$Companion
afdac1be1a4a6732   24 of  44   org/kiwix/kiwixmobile/language/viewmodel/State$Content
fb06f645d6c6ae68    7 of  14   org/kiwix/kiwixmobile/language/viewmodel/Action$Select
0487b91cf287a374    9 of  29   org/kiwix/kiwixmobile/language/viewmodel/SaveLanguagesAndFinish
5a575e2b6cdc1ac2    1 of   2   org/kiwix/kiwixmobile/language/viewmodel/State$Loading
9e9f82d12e5c6085    1 of   2   org/kiwix/kiwixmobile/language/viewmodel/State$Saving
1e10c36957019e4f    7 of  14   org/kiwix/kiwixmobile/language/viewmodel/Action$Filter
142f3c9302342e52    1 of   2   org/kiwix/kiwixmobile/language/viewmodel/State
56a4a16f959e2eb9    6 of   7   org/kiwix/kiwixmobile/language/viewmodel/State$Content$Companion$otherItems$1
9ce23214612faca6    1 of   2   org/kiwix/kiwixmobile/language/viewmodel/Action
