class_id,class_name,probes_hit,probes_total,pct
c999be1a823364e4,com/better/alarm/model/AlarmCore$EnabledState$SnoozedState,24,43,55.81
54aa5fa58a0ea152,com/better/alarm/logger/Logger,24,45,53.33
a1fcb877481c415c,com/better/alarm/wakelock/WakeLockManager,24,49,48.98
c4159702b76ca99c,com/better/alarm/view/TimePickerPresenter,24,51,47.06
160e3fa96c24f0b4,com/better/alarm/persistance/SQLiteDatabaseQuery,24,44,54.55
1ff4afbd5ba9e4d3,com/better/alarm/util/AlertFormatterKt,23,48,47.92
f40734f3d2984923,com/better/alarm/background/AlertService$2,22,40,55.0
e83a225fa3484156,com/better/alarm/logger/LoggerModuleKt,22,33,66.67
dabe5d84803f6464,com/better/alarm/background/VibrationPlugin,20,39,51.28
bc6dfc5486054f03,com/better/alarm/background/NotificationsPlugin,20,35,57.14
c9721ec665c53740,com/better/alarm/model/AlarmStateNotifier,20,31,64.52
c8bb358e0d3f37f0,com/better/alarm/model/AlarmsScheduler$ScheduledAlarm,20,32,62.5
d5e74f315ac3306b,com/better/alarm/model/TestReceiver,20,38,52.63
12b1463a71f8c9ef,com/better/alarm/persistance/AlarmProvider,19,34,55.88
8a45b3bb995deaa8,com/better/alarm/model/AlarmCore$DisabledState,19,41,46.34
c87e5793bb947dae,com/better/alarm/util/Optional,19,32,59.38
231ab560ed2e8842,com/better/alarm/configuration/Store,18,35,51.43
a6d28f3979aaf100,com/better/alarm/presenter/DynamicThemeHandler,18,40,45.0
df461998d028310f,com/better/alarm/presenter/LayoutModel,18,29,62.07
3a46bd75e7cd0c6e,com/better/alarm/presenter/AlarmsListActivity$Companion$createStore$UiStoreIR,18,38,47.37
3c154699c31253f0,com/better/alarm/presenter/RowHolder,18,32,56.25
d3957544e37e0895,com/better/alarm/model/AlarmCore$start$1,18,28,64.29
02e83dc5cc7c0373,com/better/alarm/model/AlarmCore$RescheduleTransition,18,28,64.29
07445ed47f5394d0,com/better/alarm/presenter/TimePickerDialogFragment,17,29,58.62
8a67b37ba5187fa1,com/better/alarm/configuration/Prefs,17,25,68.0
8553520803b06a91,com/better/alarm/presenter/AppearanceFragmentKt,17,25,68.0
8161f235c8985eb4,com/better/alarm/model/AlarmCore$EnabledState$SkippingSetState,17,23,73.91
a46b67c61d7869cb,com/better/alarm/model/AlarmCore$EnabledState$SetState,17,32,53.12
c1b6e521cf71f71c,com/better/alarm/model/AlarmValues,17,36,47.22
13b7bc73489be06a,com/better/alarm/model/AlarmValue$$serializer,17,30,56.67
b8071e9f2cbf2a88,com/better/alarm/configuration/Store$AlarmSet,16,26,61.54
f39cfd884099240d,com/better/alarm/configuration/Store$Next,16,26,61.54
cf344ca5b9a55108,com/better/alarm/background/Event$HideSkip,16,22,72.73
60ef68c3606c476b,com/better/alarm/bugreports/BugReporter,16,33,48.48
3ece06d189d438a3,com/better/alarm/presenter/InfoFragmentKt,16,29,55.17
5e2846ba91224f90,com/better/alarm/model/AlarmCore$EnabledState,16,25,64.0
4933bcbecad6e15e,com/better/alarm/view/RepeatAdapter,16,29,55.17
8493fc72b85bbcc8,com/better/alarm/background/AlertServiceWrapper$onCreate$1$2$1$EnclosingServiceIR,15,26,57.69
12f5909ec4240045,com/better/alarm/presenter/TransparentActivity,15,20,75.0
df4366ff0e5a7a40,com/better/alarm/model/Snooze,15,22,68.18
2f12627c45a23f8a,com/better/alarm/OreoKt,15,30,50.0
ab78467d2647799c,com/better/alarm/background/Event$PrealarmEvent,14,22,63.64
b9c980ce5828dc33,com/better/alarm/background/Event$ShowSkip,14,22,63.64
042cf8e89b0dae3d,com/better/alarm/background/Event$Autosilenced,14,22,63.64
9b33177ba9e72eea,com/better/alarm/background/PluginAlarmData,14,24,58.33
28060950811b03fe,com/better/alarm/background/Event$SnoozedEvent,14,27,51.85
cb5408d01393e2e0,com/better/alarm/statemachine/StateMachine$StateMachineBuilder,14,22,63.64
982e0eb061e911a5,com/better/alarm/util/ReactiveKt,14,24,58.33
07d94fcdaa66eea6,com/better/alarm/persistance/DataStoreAlarmsRepository$launch$1,14,23,60.87
aa2153bbabecdcb1,com/better/alarm/background/Event$DemuteEvent,13,18,72.22
c923968fd62f1826,com/better/alarm/background/NotificationsPlugin$show$notification$1,13,21,61.9
65b7b63700f84c50,com/better/alarm/background/AlertServicePusher$1,13,24,54.17
2508a8d9dab48c9d,com/better/alarm/stores/InMemoryRxDataStoreFactory,13,24,54.17
21cbd9ff40de0539,com/better/alarm/presenter/ListRowHighlighter,13,25,52.0
cc4c958837bb3c79,com/better/alarm/model/AlarmUtilsKt,13,21,61.9
f75c6afe79522c14,com/better/alarm/view/PickersAdapter,13,21,61.9
451e8d1824942ddb,com/better/alarm/configuration/InjectKt,12,24,50.0
885081f0ef34f4ed,com/better/alarm/background/AlertServiceWrapper$Companion$module$1$2,12,16,75.0
552626c2e8f55205,com/better/alarm/stores/SharedRxDataStoreFactory,12,20,60.0
88786924b48914fd,com/better/alarm/presenter/ToastPresenter,12,19,63.16
573183a39bdac9ff,com/better/alarm/persistance/DataStoreAlarmsRepository$Companion,12,20,60.0
eebefe83565bd311,com/better/alarm/OreoKt$createNotificationChannels$1,12,17,70.59
cf5967be8932f726,com/better/alarm/background/Event$MuteEvent,11,18,61.11
2c38e0721e340d5f,com/better/alarm/background/AlertService$CallState,11,18,61.11
d4f15caba48b1a6a,com/better/alarm/background/Event$DismissEvent,11,22,50.0
1b4a7b5e268600a0,com/better/alarm/model/AlarmSetter$AlarmSetterImpl$OreoSetter,11,24,45.83
9ea47ad1220bd26e,com/better/alarm/model/Alarmtone$Sound,11,19,57.89
276bbc8b5584df74,com/better/alarm/model/AlarmCoreKt,11,17,64.71
cfeabfe94d8a0814,com/better/alarm/model/Change,11,14,78.57
c67889a96de160be,com/better/alarm/model/Alarmtone$Companion,11,20,55.0
d162295b6c45342f,com/better/alarm/view/TimePickerPresenter$State$hours$2,11,17,64.71
7a0eaba434c31039,com/better/alarm/view/TimePickerPresenter$State$asText$2,11,16,68.75
3c2adbb69c737005,com/better/alarm/alert/BackgroundNotifications$1,11,18,61.11
a98863babb280eda,com/better/alarm/persistance/DataStoreAlarmsRepository$createStoreView$1,11,25,44.0
ef76c7eeb1e709c9,com/better/alarm/view/TimePicker$2,10,22,45.45
ce3b748e8b201695,com/better/alarm/configuration/AlarmApplicationInit$startOnce$3$2,10,13,76.92
7baaadfb36a48952,com/better/alarm/background/AlertServiceWrapper$Companion,10,24,41.67
4948469c9f2937a8,com/better/alarm/background/KlaxonPlugin$observeVolume$1,10,14,71.43
5533829102d66c7c,com/better/alarm/presenter/AlarmDetailsFragment$onCreateRepeatView$3,10,17,58.82
bbedf0c493573704,com/better/alarm/model/AlarmValues$$serializer,10,18,55.56
155cad964288e3b3,com/better/alarm/model/AlarmCore$EnabledState$FiredState,10,17,58.82
43aeb3cddc85468c,com/better/alarm/model/DaysOfWeek$$serializer,10,18,55.56
3ee4eaea1acd611b,com/better/alarm/view/VolumePreference$bindPrealarmSeekBar$2,10,18,55.56
1f62e61100cd5b71,com/better/alarm/view/TimePickerPresenter$Key,10,19,52.63
81cea55e80fca4f7,com/better/alarm/presenter/SettingsActivity,9,17,52.94
c265d171f9d053fd,com/better/alarm/view/DigitalClock$AmPm,9,16,56.25
414d3898f1f3fbba,com/better/alarm/configuration/ContainerKt,9,13,69.23
7b4b87653e82cc61,com/better/alarm/background/Event$CancelSnoozedEvent,9,22,40.91
22471397d7a31fbf,com/better/alarm/background/Event$AlarmEvent,9,22,40.91
a0b6e60d68a3cdab,com/better/alarm/background/Event$NullEvent,9,18,50.0
0b1e371e30abcd04,com/better/alarm/background/VibrationPlugin$fadeInSlow$1,9,14,64.29
954f4416bc1b1809,com/better/alarm/model/AlarmCore$EnabledState$PreAlarmFiredState,9,15,60.0
d4cb7cc03bd833c3,com/better/alarm/alert/AlarmAlertFullScreen$onCreate$1,9,15,60.0
0748554d90eba37c,com/better/alarm/persistance/ProtobufSerializer,9,12,75.0
d7bef8bc07113335,com/better/alarm/configuration/Prefs$Companion,8,15,53.33
4bafd90eae51e9ba,com/better/alarm/configuration/ContainerKt$startKoin$module$1$18,8,13,61.54
c88263c65e673edf,com/better/alarm/presenter/AlarmDetailsFragment$onCreateRingtoneView$5,8,13,61.54
a53a39b940b9a31b,com/better/alarm/model/AlarmCore$EnableTransition,8,11,72.73
f25eaadda673102f,com/better/alarm/model/Alarmtone$Sound$$serializer,8,18,44.44
8ad6e0f7b642584d,com/better/alarm/view/VolumePreference$bindAudioManagerVolume$1,8,11,72.73
418e5825f4a82dbb,com/better/alarm/alert/BackgroundNotifications$onSnoozed$status$1,8,13,61.54
b58445dd4e0c0a68,com/better/alarm/persistance/DataStoreAlarmsRepository$awaitStored$duration$1$1,8,12,66.67
85374ba4ff72ee80,com/better/alarm/configuration/ContainerKt$startKoin$module$1$9,7,8,87.5
74956bcca37718f9,com/better/alarm/configuration/ContainerKt$overrideIs24hoursFormatOverride$1,7,11,63.64
9289e9812220509d,com/better/alarm/NotificationSettings$checkNotificationChannelSettings$1,7,11,63.64
d18ca1a15542b89e,com/better/alarm/background/KlaxonPlugin$go$volume$1,7,8,87.5
f49f7cb5c38a589b,com/better/alarm/background/AlertServiceWrapper$Companion$module$1$5,7,14,50.0
250b38fd1210d93f,com/better/alarm/background/AlertServiceWrapper$Companion$module$1$1,7,14,50.0
fc830dd51219d1b6,com/better/alarm/bugreports/BugReporter$attachToMainThread$1,7,9,77.78
05f05c1d32c8302d,com/better/alarm/stores/SharedRxDataStoreFactory$keyChanges$1$listener$1,7,11,63.64
8f3d57b71ff6dc9e,com/better/alarm/stores/SharedRxDataStoreFactory$booleanDataStore$1,7,11,63.64
0c564c3a42b60ef2,com/better/alarm/stores/SharedRxDataStoreFactory$intDataStore$1,7,11,63.64
80a6bb7781d7a2ea,com/better/alarm/presenter/PickedTime,7,18,38.89
964ffcd4ac2faa04,com/better/alarm/presenter/ToastPresenter$start$2,7,9,77.78
a25757fb1ed0d22c,com/better/alarm/presenter/AlarmsListFragment$onCreateView$6$invoke$$inlined$sortedBy$3,7,13,53.85
7d2f78dc882626f3,com/better/alarm/model/AlarmCore$EnabledState$PreAlarmSnoozedState,7,10,70.0
d0e6152fa3a4dc9e,com/better/alarm/model/Alarmtone,7,19,36.84
e45f64b9b8fcee9a,com/better/alarm/model/CalendarSerializer,7,11,63.64
b1946ec61a084280,com/better/alarm/model/AlarmCore$RootState,7,11,63.64
2bdd2c9a504bd973,com/better/alarm/logger/LoggerModuleKt$loggerModule$1,7,14,50.0
04f1926ec37a3324,com/better/alarm/alert/BackgroundNotifications$onSoundExpired$notification$1,7,9,77.78
a49cc78c02d1de30,com/better/alarm/alert/BackgroundNotifications$onShowSkip$1$notification$1,7,15,46.67
125d163c21e5e822,com/better/alarm/persistance/DataStoreAlarmsRepository$awaitStored$duration$1$1$1,7,12,58.33
7f7115fa24434c29,com/better/alarm/model/CalendarType,6,9,66.67
6eccfb80fef39aff,com/better/alarm/view/DigitalClock$1,6,6,100.0
4275b441d6b1885d,com/better/alarm/configuration/ContainerKt$startKoin$module$1$7,6,9,66.67
b75d659a2933e933,com/better/alarm/configuration/ContainerKt$startKoin$module$1$32,6,12,50.0
37c9c4576390f2df,com/better/alarm/configuration/ContainerKt$startKoin$module$1$5,6,14,42.86
bb70b0535a9d6b2a,com/better/alarm/background/AlertServiceWrapper$onCreate$1$2$1$EnclosingServiceIR$handleUnwantedEvent$2$notification$1,6,8,75.0
da2684ff1ad731fc,com/better/alarm/background/AlertServiceWrapper$Companion$module$1$3,6,14,42.86
58c6221e7d23c330,com/better/alarm/background/AlertServicePusher$2,6,12,50.0
6f1423b7a5652797,com/better/alarm/background/VibrationPlugin$go$subscription$3,6,14,42.86
f35d79e425f251bf,com/better/alarm/stores/SharedRxDataStoreFactory$stringDataStore$1,6,14,42.86
e08a53bc107bde6f,com/better/alarm/presenter/AlarmsListActivity$onCreate$2,6,10,60.0
17fe66a125a5175c,com/better/alarm/presenter/ActionBarHandler$onCreateOptionsMenu$1,6,9,66.67
fccedbcb1353424d,com/better/alarm/presenter/SettingsFragment$onResume$1$3,6,11,54.55
fdd9d9d7cffb809c,com/better/alarm/presenter/UiStore$DefaultImpls,6,8,75.0
eae38588a9c45a01,com/better/alarm/presenter/AlarmsListFragment$configureBottomDrawer$1$2,6,17,35.29
d9970be7c7350ba6,com/better/alarm/model/AlarmCore$EnabledState$SetState$PreAlarmSetState,6,18,33.33
be98478393e58da5,com/better/alarm/logger/LoggerModuleKt$configureLogback$1$2,6,7,85.71
711f851d41c08398,com/better/alarm/logger/LoggerModuleKt$loggerModule$1$1$1,6,6,100.0
94e88739f44d7f31,com/better/alarm/view/TimePickerPresenter$State$enabled$2,6,13,46.15
0cb1615d00706ee3,com/better/alarm/persistance/DataStoreAlarmsRepository$Companion$createBlocking$1$1$1,6,12,50.0
60502b0e1a798654,com/better/alarm/persistance/DataStoreAlarmsRepository$Companion$createBlocking$1$1,6,12,50.0
fda7f55a988698f7,com/better/alarm/presenter/ScheduledReceiver$1,5,7,71.43
b64bb1ca7c8c48be,com/better/alarm/presenter/TimePickerDialogFragment$3,5,12,41.67
575011059f9c535f,com/better/alarm/configuration/ContainerKt$startKoin$module$1$28,5,6,83.33
626fa937d6cc98f2,com/better/alarm/configuration/ContainerKt$startKoin$module$1$11,5,10,50.0
4f7cf9da1e17bcb8,com/better/alarm/configuration/ContainerKt$startKoin$1,5,6,83.33
65e5e4f3d73a6cf1,com/better/alarm/configuration/ContainerKt$startKoin$module$1$14,5,9,55.56
1593d65dee81e8c7,com/better/alarm/background/AlertService$play$targetVolumeAccountingForInCallState$2,5,12,41.67
59bfdf64f873914e,com/better/alarm/background/TargetVolume,5,8,62.5
30bf0230e09e8884,com/better/alarm/background/AlertServiceWrapper$onCreate$1$1$6,5,7,71.43
562a47193ac18705,com/better/alarm/background/AlertServiceWrapper$onCreate$1$1$2,5,7,71.43
c616eaa313698dde,com/better/alarm/background/KlaxonPlugin$go$callSub$1,5,6,83.33
4153de1492306145,com/better/alarm/background/VibrationPlugin$go$subscription$3$2,5,9,55.56
f1656037d4827f81,com/better/alarm/statemachine/Node,5,6,83.33
71d716815fa63bad,com/better/alarm/stores/RxDataStoreKt,5,5,100.0
b59ba402f3903ed9,com/better/alarm/stores/SharedRxDataStoreFactory$Companion,5,7,71.43
f673b1497dcd7cf0,com/better/alarm/stores/InMemoryRxDataStoreFactory$Companion$inMemoryRxDataStore$1,5,7,71.43
13b3f783e05a4053,com/better/alarm/presenter/SettingsFragment$onResume$4,5,6,83.33
6528445f1dbc6a87,com/better/alarm/presenter/AlarmDetailsFragment$onCreateDeleteOnDismissView$1$1,5,7,71.43
2dfc5f9f8ac3528c,com/better/alarm/presenter/AlarmsListFragment$onCreateView$6,5,11,45.45
323b4fe8122c32cf,com/better/alarm/presenter/AlarmsListActivity$Companion,5,6,83.33
cc76afdd9f4aa6eb,com/better/alarm/presenter/SettingsFragment$onResume$8$1,5,5,100.0
384f0d1b75d64b41,com/better/alarm/presenter/AlarmDetailsFragment$saveAlarm$1,5,8,62.5
b7c58c1768ac149e,com/better/alarm/presenter/AlarmDetailsFragment$onCreatePrealarmView$1$1,5,7,71.43
41cf409d28b15df4,com/better/alarm/presenter/AlarmsListFragment$AlarmListAdapter$getView$4$1,5,8,62.5
bbe9b55f88d7482d,com/better/alarm/model/AlarmtoneKt,5,6,83.33
17823740bc879753,com/better/alarm/model/AlarmCore$EnabledState$SetState$NormalSetState,5,9,55.56
9e74d876afcd9eaa,com/better/alarm/model/AlarmCore$DeletedState,5,7,71.43
0abdf48eac438be0,com/better/alarm/model/AlarmsScheduler$replaceAlarm$1,5,5,100.0
a9a36a50a244a3bb,com/better/alarm/logger/LoggerModuleKt$configureLogback$1$2$1,5,7,71.43
ed59b0f9679e3f23,com/better/alarm/view/TimePickerPresenter$State$minutesTensDigit$2,5,6,83.33
aded28a8be4a39c1,com/better/alarm/view/TimePickerPresenterKt,5,13,38.46
13ae333a76e93c32,com/better/alarm/alert/AlarmAlertFullScreen$showSnoozePicker$dialog$1,5,8,62.5
2e8cdc415ee1756a,com/better/alarm/util/ReactiveKt$mapNotNull$2,5,5,100.0
8f3b87239e36fdbb,com/better/alarm/persistance/DataStoreAlarmsRepository$Companion$createBlocking$1$1$1$1,5,12,41.67
b765bdb03bc47c05,com/better/alarm/persistance/DataStoreAlarmsRepository$awaitStored$duration$1$1$1$1,5,8,62.5
847577145f174a83,com/better/alarm/JacocoInstrument/SMSInstrumentedReceiver,4,7,57.14
6f07a61ac917bf84,com/better/alarm/presenter/TimePickerDialogFragment$2,4,6,66.67
eff156f70c917c5a,com/better/alarm/persistance/AlarmDatabaseHelper,4,4,100.0
902bc65da7defe8a,com/better/alarm/configuration/ContainerKt$startKoin$module$1$13,4,6,66.67
91abd6478de77889,com/better/alarm/configuration/ContainerKt$startKoin$module$1$8,4,6,66.67
5be2d9cd1366c1b9,com/better/alarm/configuration/Layout,4,8,50.0
f394a3578768e66c,com/better/alarm/configuration/ContainerKt$startKoin$module$1$12,4,5,80.0
d8c9a393d6e556d2,com/better/alarm/configuration/ContainerKt$startKoin$module$1$31,4,6,66.67
bb83643706ca6666,com/better/alarm/configuration/ContainerKt$startKoin$module$1$27,4,6,66.67
03081652bf09464a,com/better/alarm/configuration/ContainerKt$startKoin$module$1$6,4,9,44.44
17ae244457b11c3d,com/better/alarm/background/AlertServiceWrapper$onCreate$1$2,4,11,36.36
5271eefda167da7a,com/better/alarm/background/VibrationPlugin$go$subscription$2,4,8,50.0
9fa32b17de987608,com/better/alarm/background/VibrationPlugin$go$subscription$3$1,4,12,33.33
d4377c810bb2d459,com/better/alarm/background/AlertServiceWrapper$onCreate$1$1$7,4,7,57.14
5b534f1fb8011a83,com/better/alarm/background/AlertServiceWrapper$onCreate$1$1$3,4,7,57.14
ba0c3452436ac03a,com/better/alarm/background/KlaxonPlugin$fadeInSlow$1,4,4,100.0
6c0806fea64c4258,com/better/alarm/background/AlertServiceWrapper$Companion$module$1$4,4,9,44.44
e0290fc5fb985948,com/better/alarm/background/AlertServiceWrapper$onCreate$1$1$8,4,7,57.14
cd4aaa6d8bede291,com/better/alarm/background/AlertServiceWrapper$Companion$module$1$3$1,4,5,80.0
92f345776d240015,com/better/alarm/background/AlertService$zipWithIndex$2,4,4,100.0
969eda0f175572b5,com/better/alarm/background/AlertService$1,4,5,80.0
e07be7422332a70f,com/better/alarm/background/AlertServiceWrapper$onCreate$1$1$4,4,7,57.14
15728588c785e9be,com/better/alarm/bugreports/BugReporter$attachToMainThread$1$1,4,10,40.0
ffbf454c48dafc99,com/better/alarm/stores/SharedRxDataStoreFactory$booleanDataStore$1$observe$1,4,4,100.0
d12772e6ee6219ff,com/better/alarm/stores/RxDataStoreKt$intStringDataStore$1,4,9,44.44
7c992ccff533e6ec,com/better/alarm/presenter/AlarmDetailsFragment$onCreatePrealarmView$mPreAlarmCheckBox$2,4,5,80.0
0b88c3fccdd471f2,com/better/alarm/presenter/AlarmsListActivity$Companion$uiStoreModule$1,4,14,28.57
e7494f1622ce353e,com/better/alarm/presenter/AlarmsListFragment$onCreateView$5,4,6,66.67
d371a66cb6efb410,com/better/alarm/presenter/DynamicThemeHandler$1,4,6,66.67
77aa47840ff3c551,com/better/alarm/presenter/AlarmsListFragment$onCreateView$$inlined$doOnPreDraw$1,4,9,44.44
cd71e06b22a6be2a,com/better/alarm/presenter/AlarmsListFragment$onCreate$1,4,7,57.14
89b5d054e64a08fe,com/better/alarm/presenter/InfoFragment$special$$inlined$globalInject$default$2,4,4,100.0
cbbf6d099428259f,com/better/alarm/presenter/AlarmDetailsFragment$onCreateDeleteOnDismissView$2,4,7,57.14
88235a56420163bd,com/better/alarm/presenter/AlarmDetailsFragment$onCreateRepeatView$2,4,9,44.44
8e08ec1270a6fb50,com/better/alarm/presenter/AlarmsListFragment$onCreateView$6$invoke$$inlined$sortedBy$1,4,5,80.0
193f72f8feb91ad5,com/better/alarm/presenter/AlarmDetailsFragment$onCreateTopRowView$1$5,4,12,33.33
096708d379a925cd,com/better/alarm/presenter/AlarmDetailsFragment$onCreateRepeatView$1$2$1,4,6,66.67
953a524f92287f35,com/better/alarm/presenter/AlarmDetailsFragment$onCreateRingtoneView$4,4,5,80.0
a1fd696e25be6579,com/better/alarm/presenter/ListRowHighlighter$Companion,4,9,44.44
e2b1a056a49c3bbc,com/better/alarm/presenter/AlarmDetailsFragment$onCreateRingtoneView$ringtoneSummary$2,4,5,80.0
cb37665e840c8257,com/better/alarm/presenter/AlarmDetailsFragment$rowHolder$2,4,5,80.0
055346a3f8e3cea3,com/better/alarm/presenter/AlarmDetailsFragment$onCreateLabelView$2$onTextChanged$1,4,7,57.14
c72e2d231d799ac1,com/better/alarm/presenter/AppearanceFragment$appendLayoutButton$button$1$1,4,6,66.67
9fee16275628e62a,com/better/alarm/presenter/AlarmDetailsFragment$editor$2,4,7,57.14
fd9340a9ec21a6bc,com/better/alarm/presenter/AlarmsListActivity$configureSnackbar$1,4,5,80.0
cc217c0680ca5bd0,com/better/alarm/model/AlarmSetter$AlarmSetterImpl$KitKatSetter,4,6,66.67
ec992a9cd6d36d28,com/better/alarm/model/AlarmCore$IStateNotifier$DefaultImpls,4,4,100.0
4ddce399102e1f0b,com/better/alarm/logger/LoggerModuleKt$configureLogback$1,4,6,66.67
d9aef045a9432648,com/better/alarm/view/RepeatAndDatePickerKt$bindView$1,4,5,80.0
71672b1cd68bbb74,com/better/alarm/alert/AlarmAlertFullScreen$special$$inlined$globalInject$default$2,4,4,100.0
52599405342f82e1,com/better/alarm/util/Preconditions$Companion,4,6,66.67
0bcc49e86ba8f660,com/better/alarm/interfaces/PresentationToModelIntents,3,5,60.0
799d766a01fca9c3,com/better/alarm/presenter/TimePickerDialogFragment$3$1,3,5,60.0
82d73e8636150b6b,com/better/alarm/configuration/ContainerKt$startKoin$module$1$4,3,4,75.0
7716cc236c75c406,com/better/alarm/configuration/AlarmApplication$Companion,3,4,75.0
7e6e165c390d49c3,com/better/alarm/configuration/ContainerKt$startKoin$module$1$22,3,10,30.0
b9c9e2759ac257ba,com/better/alarm/configuration/ContainerKt$startKoin$module$1$16,3,6,50.0
f98cec40fc7fa803,com/better/alarm/configuration/ContainerKt$startKoin$module$1$19,3,9,33.33
c7f054995cc4d360,com/better/alarm/configuration/ContainerKt$startKoin$module$1$26,3,6,50.0
10d8fbe0482e2e18,com/better/alarm/configuration/InjectKt$globalInject$1,3,4,75.0
3f8145d103130269,com/better/alarm/configuration/ContainerKt$startKoin$module$1$15,3,6,50.0
de5ff31c9865d3c3,com/better/alarm/configuration/ContainerKt$startKoin$module$1$17,3,6,50.0
1c1b246c21b2e8f3,com/better/alarm/configuration/ContainerKt$startKoin$module$1$25,3,7,42.86
628aec1781d46d1e,com/better/alarm/configuration/ContainerKt$startKoin$module$1$24,3,5,60.0
7055efdf5cf16042,com/better/alarm/configuration/ContainerKt$startKoin$module$1$1,3,6,50.0
12131734220dc548,com/better/alarm/configuration/ContainerKt$startKoin$module$1$32$1,3,6,50.0
f757c007335ce7dc,com/better/alarm/configuration/ContainerKt$startKoin$module$1$30,3,6,50.0
66d7e3bf8b083cdf,com/better/alarm/configuration/ContainerKt$startKoin$module$1$2,3,4,75.0
d7297a01aac145be,com/better/alarm/configuration/AlarmApplicationInit$startOnce$3$3,3,11,27.27
e4a575d6e3dbf78f,com/better/alarm/configuration/ContainerKt$startKoin$module$1$20,3,7,42.86
2754e1946e77c0a3,com/better/alarm/background/AlertService$remove$1,3,3,100.0
b7a1345327716966,com/better/alarm/background/AlertServiceWrapper$onCreate$1$1$10,3,7,42.86
bf30900f8d0f0327,com/better/alarm/background/AlertServiceWrapper$Companion$module$1$2$2,3,5,60.0
be5f0a7ea90f3d90,com/better/alarm/background/AlertServiceWrapper$special$$inlined$globalInject$default$1,3,4,75.0
c87df0f2b312bc1c,com/better/alarm/background/AlertServiceWrapper$onCreate$1$1$1,3,7,42.86
60e3c51adeb6c16f,com/better/alarm/background/AlertServicePusher$2$1,3,3,100.0
e91a5ce7e313dbaa,com/better/alarm/background/AlertServiceWrapper$onCreate$1,3,8,37.5
