[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/AlarmClock-_3.15.04-rebuilt_/synthetic.exec.
f673b1497dcd7cf0    5 of   7   com/better/alarm/stores/InMemoryRxDataStoreFactory$Companion$inMemoryRxDataStore$1
a59b0e985380f438    3 of   5   com/better/alarm/stores/RxDataStoreKt$intStringDataStore$1$observe$1
8f3d57b71ff6dc9e    7 of  11   com/better/alarm/stores/SharedRxDataStoreFactory$booleanDataStore$1
9f9b0fea375006d8    2 of   4   com/better/alarm/stores/SharedRxDataStoreFactory$stringDataStore$1$observe$2
06cfba4fa35a546a    3 of   4   com/better/alarm/stores/SharedRxDataStoreFactory$intDataStore$1$observe$2
d12772e6ee6219ff    4 of   9   com/better/alarm/stores/RxDataStoreKt$intStringDataStore$1
0c564c3a42b60ef2    7 of  11   com/better/alarm/stores/SharedRxDataStoreFactory$intDataStore$1
552626c2e8f55205   12 of  20   com/better/alarm/stores/SharedRxDataStoreFactory
1d85572ed8f1928a    2 of   4   com/better/alarm/presenter/AlarmsListActivity$special$$inlined$globalInject$default$3
7c992ccff533e6ec    4 of   5   com/better/alarm/presenter/AlarmDetailsFragment$onCreatePrealarmView$mPreAlarmCheckBox$2
707fbc42d7fcf65f    3 of   7   com/better/alarm/presenter/AlarmsListActivity$Companion$uiStoreModule$1$1
5ef09709baaf3cdf    2 of   5   com/better/alarm/presenter/AlarmDetailsFragment$onCreateRingtoneView$2
80a6bb7781d7a2ea    7 of  18   com/better/alarm/presenter/PickedTime
5eedb13aedf595c4    2 of   4   com/better/alarm/presenter/SettingsFragment$special$$inlined$globalInject$default$2
10919e09c4ea2209    2 of   3   com/better/alarm/presenter/AlarmDetailsFragment$alarmsListActivity$2
fce291f9a4ed6fc2    3 of   5   com/better/alarm/presenter/AlarmDetailsFragment$onCreatePrealarmView$3
ab1d018af4dc4a43   44 of  86   com/better/alarm/presenter/AppearanceFragment
943a77147fa6970a    3 of   6   com/better/alarm/presenter/SettingsFragment$onResume$5
e30aa28a8c1086bb    1 of   4   com/better/alarm/presenter/AlarmsListFragment$AlarmListAdapter$getView$4$1$1$1
9ec357e62da26cff   42 of  91   com/better/alarm/presenter/AlarmsListFragment$AlarmListAdapter
5533829102d66c7c   10 of  17   com/better/alarm/presenter/AlarmDetailsFragment$onCreateRepeatView$3
0b88c3fccdd471f2    4 of  14   com/better/alarm/presenter/AlarmsListActivity$Companion$uiStoreModule$1
13b3f783e05a4053    5 of   6   com/better/alarm/presenter/SettingsFragment$onResume$4
a6d28f3979aaf100   18 of  40   com/better/alarm/presenter/DynamicThemeHandler
78d88f41d08d8bd0    2 of   5   com/better/alarm/presenter/AlarmDetailsFragment$editor$2$1
a4507616a059819d    3 of   6   com/better/alarm/presenter/AlarmDetailsFragment$onCreateView$2
2a8dd7543c5c7481    2 of   5   com/better/alarm/presenter/AlarmDetailsFragment$onCreateRingtoneView$3
3ff169360b22a817   41 of  70   com/better/alarm/presenter/RingtonePickerKt
ab6d8944c54fe57c    1 of   5   com/better/alarm/presenter/AlarmDetailsFragment$editor$2$2
fa6c2828b1a63590    3 of   7   com/better/alarm/presenter/AlarmsListActivity$configureSnackbar$2
e7494f1622ce353e    4 of   6   com/better/alarm/presenter/AlarmsListFragment$onCreateView$5
fa5afd3bc68541a7    3 of   5   com/better/alarm/presenter/AlarmDetailsFragment$onCreatePrealarmView$mPreAlarmRow$2
f3641a3a56cf2705    1 of   3   com/better/alarm/presenter/AlarmDetailsFragment$alarmId$2
6202a22be46178b7    1 of   3   com/better/alarm/presenter/AlarmDetailsFragment$takeFirst$1
964ffcd4ac2faa04    7 of   9   com/better/alarm/presenter/ToastPresenter$start$2
3c88e0ea9868072d   64 of 120   com/better/alarm/presenter/SettingsFragment
e8d730ff0640e563    2 of   3   com/better/alarm/presenter/ResolveColorKt
d371a66cb6efb410    4 of   6   com/better/alarm/presenter/DynamicThemeHandler$1
2fbd9a7ecbd36140   27 of  39   com/better/alarm/presenter/AppearanceModel
18c37c3983dca950    2 of   5   com/better/alarm/presenter/AlarmsListFragment$AlarmListAdapter$getView$2
47a0cde2896976d3    3 of   4   com/better/alarm/presenter/AlarmDetailsFragment$special$$inlined$globalInject$default$2
5e8da2b66e9ac9e1    1 of   5   com/better/alarm/presenter/AlarmDetailsFragment$onCreateDeleteOnDismissView$mDeleteOnDismissCheckBox$2
6528445f1dbc6a87    5 of   7   com/better/alarm/presenter/AlarmDetailsFragment$onCreateDeleteOnDismissView$1$1
2dfc5f9f8ac3528c    5 of  11   com/better/alarm/presenter/AlarmsListFragment$onCreateView$6
1c03ec97b9cab9df    3 of   4   com/better/alarm/presenter/AlarmDetailsFragment$onCreateLabelView$2$onTextChanged$1$1
77aa47840ff3c551    4 of   9   com/better/alarm/presenter/AlarmsListFragment$onCreateView$$inlined$doOnPreDraw$1
e08196e786540927    3 of   4   com/better/alarm/presenter/AlarmsListFragment$special$$inlined$globalInject$default$4
cd71e06b22a6be2a    4 of   7   com/better/alarm/presenter/AlarmsListFragment$onCreate$1
e08a53bc107bde6f    6 of  10   com/better/alarm/presenter/AlarmsListActivity$onCreate$2
1a865a61811d45c5    1 of   3   com/better/alarm/presenter/AlarmsListFragment$onCreateView$7
1af27305f46d64b3    3 of   4   com/better/alarm/presenter/SettingsFragment$onResume$1$1
f2aaf5c52fff3e5b    1 of   4   com/better/alarm/presenter/AlarmDetailsFragment$modify$2$1
c4d38b9e1df3d0be   46 of  78   com/better/alarm/presenter/HandleSetAlarm
45c55231ac6d7336    3 of   5   com/better/alarm/presenter/AlarmsListFragment$onContextItemSelected$2$1
3e486c6803f52098    3 of   4   com/better/alarm/presenter/AlarmDetailsFragment$special$$inlined$globalInject$default$3
89b5d054e64a08fe    4 of   4   com/better/alarm/presenter/InfoFragment$special$$inlined$globalInject$default$2
0f16fb2ebc8ed9b8    2 of   5   com/better/alarm/presenter/AlarmsListActivity$showDetails$1$1
df461998d028310f   18 of  29   com/better/alarm/presenter/LayoutModel
682b684d929dfe51    1 of   3   com/better/alarm/presenter/AlarmsListFragment$onCreateView$3
a6e547aefb14d862    3 of   7   com/better/alarm/presenter/AlarmDetailsFragment$onCreateTopRowView$1$2$1
cbbf6d099428259f    4 of   7   com/better/alarm/presenter/AlarmDetailsFragment$onCreateDeleteOnDismissView$2
1773336996b4282d    3 of   4   com/better/alarm/presenter/AlarmDetailsFragment$onActivityResult$2
7990a94459310750    2 of   3   com/better/alarm/presenter/SettingsFragment$bindListPreference$1
cb93b9cd222cdbcd    3 of   5   com/better/alarm/presenter/SettingsFragment$onResume$7
b39d328d963c29c3    2 of   4   com/better/alarm/presenter/AppearanceFragment$special$$inlined$globalInject$default$1
5e703d71f1896958    3 of   4   com/better/alarm/presenter/SettingsFragment$special$$inlined$globalInject$default$1
b1a9e9c0887ebbf1    2 of   3   com/better/alarm/presenter/SettingsFragment$onResume$8
88235a56420163bd    4 of   9   com/better/alarm/presenter/AlarmDetailsFragment$onCreateRepeatView$2
8e08ec1270a6fb50    4 of   5   com/better/alarm/presenter/AlarmsListFragment$onCreateView$6$invoke$$inlined$sortedBy$1
323b4fe8122c32cf    5 of   6   com/better/alarm/presenter/AlarmsListActivity$Companion
997fb8b5796cbb35    3 of   5   com/better/alarm/presenter/AlarmDetailsFragment$onCreateDeleteOnDismissView$mDeleteOnDismissRow$2
7c3b5326b3bd230b   54 of  87   com/better/alarm/presenter/ActionBarHandler
193f72f8feb91ad5    4 of  12   com/better/alarm/presenter/AlarmDetailsFragment$onCreateTopRowView$1$5
90aea4ce8e5cc8fb  138 of 254   com/better/alarm/presenter/AlarmDetailsFragment
096708d379a925cd    4 of   6   com/better/alarm/presenter/AlarmDetailsFragment$onCreateRepeatView$1$2$1
a91b87fdde8781e3    2 of   4   com/better/alarm/presenter/HandleSetAlarm$special$$inlined$globalInject$default$2
16de06e415e52680    2 of   3   com/better/alarm/presenter/AlarmsListFragment$AlarmListAdapter$highlighter$2
098a1cc260782832    2 of   5   com/better/alarm/presenter/AlarmDetailsFragment$onCreateLabelView$2
aa4f5a7cd81b0fef    3 of   3   com/better/alarm/presenter/AlarmDetailsFragment$highlighter$2
db317c4d425a0571    1 of   7   com/better/alarm/presenter/AlarmDetailsFragment$showTimePicker$1
d2ec685c8ea394fb    2 of   4   com/better/alarm/presenter/TransparentActivity$special$$inlined$globalInject$default$1
c80008366e2e4a0a  103 of 179   com/better/alarm/presenter/AlarmsListFragment
8a9f1b46ff083480    3 of   4   com/better/alarm/presenter/AlarmsListFragment$special$$inlined$globalInject$default$2
c88263c65e673edf    8 of  13   com/better/alarm/presenter/AlarmDetailsFragment$onCreateRingtoneView$5
8e0afdf7b0291b80    2 of   7   com/better/alarm/presenter/AlarmDetailsFragment$onCreateLabelView$1
a67abd6e505807fb    2 of   3   com/better/alarm/presenter/AlarmsListFragment$mAdapter$2
d9e1a10748a85ef4    3 of   5   com/better/alarm/presenter/AlarmsListFragment$onCreateView$6$invoke$$inlined$sortedBy$2
8032584fd93d99e8    1 of   4   com/better/alarm/presenter/AlarmDetailsFragment$modify$2
21cbd9ff40de0539   13 of  25   com/better/alarm/presenter/ListRowHighlighter
17fe66a125a5175c    6 of   9   com/better/alarm/presenter/ActionBarHandler$onCreateOptionsMenu$1
21c705d2090f9ece    2 of   3   com/better/alarm/presenter/AlarmsListFragment$onResume$1
953a524f92287f35    4 of   5   com/better/alarm/presenter/AlarmDetailsFragment$onCreateRingtoneView$4
12f5909ec4240045   15 of  20   com/better/alarm/presenter/TransparentActivity
a25757fb1ed0d22c    7 of  13   com/better/alarm/presenter/AlarmsListFragment$onCreateView$6$invoke$$inlined$sortedBy$3
4d12e453e6711f54    2 of   3   com/better/alarm/presenter/AlarmDetailsFragment$onCreateRepeatView$1$2
290c339f65580267    3 of   6   com/better/alarm/presenter/SettingsFragment$onResume$3
a1fd696e25be6579    4 of   9   com/better/alarm/presenter/ListRowHighlighter$Companion
ec80863ab4559ec2    2 of   3   com/better/alarm/presenter/AlarmDetailsFragment$onResume$1
b1a3916908ba71e6    2 of   5   com/better/alarm/presenter/AlarmDetailsFragment$showTimePicker$1$1
ab331c5f74ae23b8    2 of   2   com/better/alarm/presenter/SettingsFragment$Companion
f418233f29a7c387    3 of   4   com/better/alarm/presenter/HandleSetAlarm$special$$inlined$globalInject$default$3
73213928ddb01e00  142 of 227   com/better/alarm/presenter/AlarmsListActivity
fccedbcb1353424d    6 of  11   com/better/alarm/presenter/SettingsFragment$onResume$1$3
e2b1a056a49c3bbc    4 of   5   com/better/alarm/presenter/AlarmDetailsFragment$onCreateRingtoneView$ringtoneSummary$2
cc76afdd9f4aa6eb    5 of   5   com/better/alarm/presenter/SettingsFragment$onResume$8$1
4ad11df9cb9c322f    2 of   3   com/better/alarm/presenter/AlarmDetailsFragment$observeEditor$1
fdd9d9d7cffb809c    6 of   8   com/better/alarm/presenter/UiStore$DefaultImpls
1967f72e1f2b86f4    1 of   4   com/better/alarm/presenter/AppearanceFragment$special$$inlined$globalInject$default$2
