class_id,class_name,probes_hit,probes_total,pct
8b2f709b1131751b,de/westnordost/streetcomplete/quests/building_entrance_reference/AddEntranceReference,73,127,57.48
2dd44e93e1981e1e,de/westnordost/streetcomplete/quests/AAddLocalizedNameForm,72,114,63.16
431a1b6f20585e05,de/westnordost/streetcomplete/quests/cycleway/AddCycleway,70,107,65.42
1baff0c76dd29d6d,de/westnordost/streetcomplete/screens/user/login/OAuthFragment,69,121,57.02
165f457dd5906c45,de/westnordost/streetcomplete/screens/main/map/StyleableOverlayManager,68,131,51.91
3b8d2f07eb72aad8,de/westnordost/streetcomplete/quests/recycling_material/AddRecyclingContainerMaterials,68,123,55.28
8f891b889a1a23cf,de/westnordost/streetcomplete/quests/AbstractQuestForm,68,136,50.0
edb3f1713c28c701,de/westnordost/streetcomplete/quests/level/AddLevel,68,113,60.18
75e8f4dc34d18c4e,de/westnordost/streetcomplete/screens/main/map/tangram/TangramExtensionsKt,66,121,54.55
2b74a261c6b0287d,de/westnordost/streetcomplete/data/visiblequests/QuestPresetsModuleKt$questPresetsModule$1,66,105,62.86
18e6c00d02aed772,de/westnordost/streetcomplete/quests/road_name/AddRoadNameForm,66,103,64.08
989cd45a98a071ea,de/westnordost/streetcomplete/data/osm/mapdata/MapDataApiImplKt,65,125,52.0
9d734f8386f06d4d,de/westnordost/streetcomplete/data/osm/edits/create/RevertCreateNodeAction,65,114,57.02
3cdcbd8fbeff81f6,de/westnordost/streetcomplete/quests/fire_hydrant_diameter/AddFireHydrantDiameterForm,65,112,58.04
a02b772413a6e09c,de/westnordost/streetcomplete/osm/address/AddressNumberInputViewController,65,136,47.79
27735bf8e04022d4,de/westnordost/streetcomplete/screens/main/edithistory/UndoDialog,64,133,48.12
9a8aa7f279829bf6,de/westnordost/streetcomplete/data/osm/edits/ElementEditsModuleKt$elementEditsModule$1,64,112,57.14
87375b3e0cc974c9,de/westnordost/streetcomplete/data/osm/edits/split_way/SplitWayAction,64,110,58.18
5718c2d6d17dfe72,de/westnordost/streetcomplete/overlays/street_parking/StreetParkingOverlayForm,63,123,51.22
b750864461efc3b3,de/westnordost/streetcomplete/data/osmnotes/edits/NoteEditsUploader,63,119,52.94
2f7dfc9cefe582a7,de/westnordost/streetcomplete/data/osm/mapdata/ElementDao,63,107,58.88
46880ec0985d786b,de/westnordost/streetcomplete/quests/postbox_collection_times/AddPostboxCollectionTimesForm,62,126,49.21
68649c1da04c6f62,de/westnordost/streetcomplete/view/controller/LengthInputViewController,61,102,59.8
114b6e224a015461,de/westnordost/streetcomplete/data/visiblequests/QuestTypeOrderController,61,106,57.55
6337dc9634ac611d,de/westnordost/streetcomplete/data/osm/edits/create/CreateNodeAction,60,116,51.72
8f6d7cafb381b393,de/westnordost/streetcomplete/quests/sidewalk/AddSidewalk,60,91,65.93
55f64262eb61b444,de/westnordost/streetcomplete/screens/main/bottom_sheet/CreateNoteFragment,59,106,55.66
a5014fd3377b4b9f,de/westnordost/streetcomplete/data/osmnotes/edits/NotesWithEditsSource,59,103,57.28
af8c1e6bc604bf63,de/westnordost/streetcomplete/overlays/street_parking/LaneNarrowingTrafficCalmingForm,58,103,56.31
5c85dc71c755f7b7,de/westnordost/streetcomplete/screens/main/bottom_sheet/AbstractBottomSheetFragment,58,104,55.77
73a0509aa0c50630,de/westnordost/streetcomplete/data/quest/VisibleQuestsSource,58,108,53.7
103738ddfe1d218f,de/westnordost/streetcomplete/quests/oneway_suspects/AddSuspectedOneway,58,115,50.43
a70cf6083b37c536,de/westnordost/streetcomplete/quests/crossing/AddCrossing,58,103,56.31
1507641dec40e0f0,de/westnordost/streetcomplete/overlays/shops/ShopsOverlayFormKt,57,96,59.38
2b071f6c01407389,de/westnordost/streetcomplete/quests/width/AddWidthForm,57,106,53.77
f07f9f297bf85fe9,de/westnordost/streetcomplete/quests/note_discussion/AttachPhotoFragment,57,100,57.0
fc66bc603fc7b71b,de/westnordost/streetcomplete/quests/max_height/AddMaxHeightForm,57,98,58.16
13a41263893936d8,de/westnordost/streetcomplete/quests/summit/AddSummitRegister,57,78,73.08
a066726c874d9d94,de/westnordost/streetcomplete/screens/settings/debug/ShowQuestFormsActivity,56,91,61.54
288dc4208f34123e,de/westnordost/streetcomplete/data/osmnotes/edits/NoteEditsController,56,99,56.57
cdb39a257223a8b0,de/westnordost/streetcomplete/view/image_select/GroupedImageSelectAdapter,55,104,52.88
ea7c336b73722c4f,de/westnordost/streetcomplete/util/ktx/DrawableKt,55,95,57.89
543464c82858b4cd,de/westnordost/streetcomplete/data/StreetCompleteSQLiteOpenHelper,55,111,49.55
d1475f78b517ffa3,de/westnordost/streetcomplete/data/OsmApiModuleKt$osmApiModule$1,55,82,67.07
df2818595df7f655,de/westnordost/streetcomplete/quests/building_levels/AddBuildingLevelsForm,55,89,61.8
7c78197b55d490ca,de/westnordost/streetcomplete/data/AndroidDatabase,54,92,58.7
349c69c6b4acbd3d,de/westnordost/streetcomplete/data/user/UserModuleKt$userModule$1,54,91,59.34
d7a5840e101df4d8,de/westnordost/streetcomplete/screens/main/map/Compass,53,83,63.86
2c78062860aa9d8c,de/westnordost/streetcomplete/screens/main/controls/UndoButtonFragment,53,107,49.53
b9b085e06d04db4e,de/westnordost/streetcomplete/data/osm/geometry/ElementGeometryCreator,53,90,58.89
eee3630815251ffa,de/westnordost/streetcomplete/quests/note_discussion/NoteDiscussionForm,53,109,48.62
f77f8fff7e7bfb39,de/westnordost/streetcomplete/quests/surface/AddSidewalkSurfaceForm,53,95,55.79
133884f907f48c7e,de/westnordost/streetcomplete/quests/barrier_type/AddStileType,53,95,55.79
68a33dbe937667ff,de/westnordost/streetcomplete/osm/cycleway/CyclewayItemKt,53,83,63.86
1daee63ef23f0fa6,de/westnordost/streetcomplete/screens/user/statistics/CountryInfoFragment,52,97,53.61
d4b531ee9455930e,de/westnordost/streetcomplete/data/osm/mapdata/Relation,52,85,61.18
bb07c7f9135c5cb2,de/westnordost/streetcomplete/quests/AGroupedImageListQuestForm,52,93,55.91
df4b02ee21b82cec,de/westnordost/streetcomplete/screens/main/map/components/GeometryMarkersMapComponent,51,92,55.43
32a2a67db4a87564,de/westnordost/streetcomplete/screens/main/messages/OsmUnreadMessagesFragment,51,90,56.67
585c8cc612fbc938,de/westnordost/streetcomplete/util/ktx/ViewKt,51,86,59.3
f67b7c6d71f480cd,de/westnordost/streetcomplete/util/location/LocationRequestFragment,51,94,54.26
157d646e1f67da6b,de/westnordost/streetcomplete/data/AndroidDatabaseKt,51,84,60.71
5cc412ad64cb2ef4,de/westnordost/streetcomplete/data/osm/geometry/ElementGeometryCreatorKt,51,96,53.12
2846e91594d0e440,de/westnordost/streetcomplete/data/osm/mapdata/MutableMapDataWithGeometry,51,89,57.3
c7cadd72a70a1886,de/westnordost/streetcomplete/screens/settings/questselection/QuestSelectionAdapter$QuestVisibilityViewHolder,50,77,64.94
3332a1e5cefd8348,de/westnordost/streetcomplete/screens/main/map/PinIconsKt,50,100,50.0
25b6d486d76df655,de/westnordost/streetcomplete/screens/main/map/MainMapFragment$onSingleTapConfirmed$1,50,93,53.76
c0bad3c4850b5b42,de/westnordost/streetcomplete/util/math/ElementGeometryMathKt,49,81,60.49
ba412670f1475f9b,de/westnordost/streetcomplete/data/user/statistics/Statistics,49,73,67.12
c6ca44dbc042f25e,de/westnordost/streetcomplete/data/elementfilter/NumberWithUnitParserKt,49,80,61.25
91d6788e84e7055b,de/westnordost/streetcomplete/osm/opening_hours/model/TimeRange,49,90,54.44
98f020dc6042d604,de/westnordost/streetcomplete/screens/user/statistics/CircularFlagView,48,79,60.76
518065ab7bf14cd7,de/westnordost/streetcomplete/data/meta/Abbreviations,48,81,59.26
b7e4201da77c004e,de/westnordost/streetcomplete/quests/opening_hours/AddOpeningHours,48,83,57.83
2c7e4b802761753c,de/westnordost/streetcomplete/quests/AStreetSideSelectForm,48,86,55.81
df6daee73726c864,de/westnordost/streetcomplete/quests/building_entrance/AddEntrance,48,100,48.0
a7887cdf18f226a2,de/westnordost/streetcomplete/osm/ResurveyUtilsKt,48,82,58.54
80954efb12747ae5,de/westnordost/streetcomplete/osm/surface/SurfaceUtilsKt,48,85,56.47
e21cf16d1eb6e9f8,de/westnordost/streetcomplete/osm/address/StreetOrPlaceNameViewController,48,86,55.81
6e8569b662854505,de/westnordost/streetcomplete/screens/main/map/components/CurrentLocationMapComponent,47,77,61.04
b30dc162568c84a3,de/westnordost/streetcomplete/screens/main/map/tangram/Marker,47,86,54.65
bb9b331910ded1ef,de/westnordost/streetcomplete/data/osm/geometry/WayGeometryDao,47,86,54.65
75dce077495fee6b,de/westnordost/streetcomplete/screens/main/map/components/SceneMapComponent,46,84,54.76
da4768791d9d70aa,de/westnordost/streetcomplete/screens/main/PointerPinView,46,80,57.5
b756831ea2d8f064,de/westnordost/streetcomplete/screens/main/controls/MainMenuButtonFragment,46,87,52.87
07c95a7c6cd06d1b,de/westnordost/streetcomplete/data/osmnotes/StreetCompleteImageUploader,46,86,53.49
0cf022b96947294f,de/westnordost/streetcomplete/data/edithistory/EditHistoryController,46,88,52.27
fc5b3e3a7b12d112,de/westnordost/streetcomplete/data/osm/edits/upload/ElementEditsUploader,46,80,57.5
105dfb79bd7a2233,de/westnordost/streetcomplete/quests/LocalizedNameAdapter$ViewHolder,46,78,58.97
95e4513b615283f1,de/westnordost/streetcomplete/quests/summit/AddSummitCross,46,78,58.97
b56d148ef667991b,de/westnordost/streetcomplete/screens/settings/questselection/QuestSelectionAdapter,45,77,58.44
4819cb67c0afa56f,de/westnordost/streetcomplete/screens/settings/questselection/QuestSelectionFragment,45,88,51.14
07c6742f60e7cb15,de/westnordost/streetcomplete/data/osmnotes/NotesApiImpl,45,84,53.57
e95897bf1272b183,de/westnordost/streetcomplete/data/osmnotes/NoteController,45,87,51.72
7bb73a972ca70732,de/westnordost/streetcomplete/data/osmnotes/edits/NoteEditsDao,45,87,51.72
3ddcde6387e524ca,de/westnordost/streetcomplete/data/osm/mapdata/Node,45,77,58.44
01ac0b56b8283d70,de/westnordost/streetcomplete/quests/address/AddHousenumberKt,45,80,56.25
ed142bbcf76190c6,de/westnordost/streetcomplete/screens/main/controls/MessagesButtonFragment,44,80,55.0
6575b063ac1f3141,de/westnordost/streetcomplete/screens/tutorial/TutorialFragment$step1Transition$1,44,85,51.76
9e9cd1232c93c92a,de/westnordost/streetcomplete/data/osm/mapdata/RelationDao,44,87,50.57
4e443bb82b93cdff,de/westnordost/streetcomplete/data/download/DownloadModuleKt$downloadModule$1,44,75,58.67
0160708ec230bc36,de/westnordost/streetcomplete/data/osm/mapdata/Way,43,90,47.78
16b8172ca94ea216,de/westnordost/streetcomplete/data/download/tiles/TilesRectKt,43,87,49.43
21b103f22dd2b54d,de/westnordost/streetcomplete/quests/crossing_type/AddCrossingType,43,78,55.13
347cdee01f6cb975,de/westnordost/streetcomplete/quests/leaf_detail/AddForestLeafType,43,65,66.15
2edab1176a11cd80,de/westnordost/streetcomplete/quests/oneway/AddOneway,43,82,52.44
ce7ea97aff87085f,de/westnordost/streetcomplete/quests/building_type/BuildingType,43,71,60.56
4d27eaa23a635157,de/westnordost/streetcomplete/quests/roof_shape/AddRoofShape,43,67,64.18
a4f9a197c4aa14b1,de/westnordost/streetcomplete/quests/address/AddAddressStreet,43,86,50.0
eaf28ba717e34f31,de/westnordost/streetcomplete/osm/street_parking/StreetParkingDrawableKt,43,66,65.15
d94f4a3669b0bf4c,de/westnordost/streetcomplete/screens/main/map/TangramPinsSpriteSheet,42,73,57.53
c01eeb3653a1f863,de/westnordost/streetcomplete/view/dialogs/SearchFeaturesDialog,42,65,64.62
7b0b851f15004d0b,de/westnordost/streetcomplete/data/osmnotes/NoteDao,42,74,56.76
c9f2af4f2615743b,de/westnordost/streetcomplete/data/osm/edits/create/CreateNodeFromVertexAction,42,75,56.0
3aa565470cfa15a0,de/westnordost/streetcomplete/quests/parking_fee/AddParkingFeeForm,42,92,45.65
388e3d7de1adb71d,de/westnordost/streetcomplete/quests/opening_hours_signed/CheckOpeningHoursSigned,42,77,54.55
e8e517936fae0850,de/westnordost/streetcomplete/screens/main/map/tangram/MarkerManager,41,69,59.42
ac5c0ba4851b0504,de/westnordost/streetcomplete/data/quest/QuestAutoSyncer,41,83,49.4
cc5236e594d392a8,de/westnordost/streetcomplete/data/osm/geometry/RelationGeometryDao,41,86,47.67
045ac0a208aaa1c7,de/westnordost/streetcomplete/data/osm/edits/ElementEditsDao,41,63,65.08
789dc8489da73fa7,de/westnordost/streetcomplete/quests/AImageListQuestForm,41,83,49.4
39c4aa11905ef41c,de/westnordost/streetcomplete/quests/sport/SportItemKt,41,80,51.25
0cf2181e65235cf2,de/westnordost/streetcomplete/quests/max_height/AddMaxPhysicalHeight,41,74,55.41
0325117262d9e000,de/westnordost/streetcomplete/quests/max_height/AddMaxPhysicalHeightForm,41,72,56.94
66e4774ac59032ed,de/westnordost/streetcomplete/screens/about/AboutFragment,40,79,50.63
3326aa2e5a747035,de/westnordost/streetcomplete/screens/user/statistics/PhysicsWorldView,40,68,58.82
e636036234bee965,de/westnordost/streetcomplete/screens/main/controls/UploadButtonFragment,40,76,52.63
63823d629ebdf6a8,de/westnordost/streetcomplete/data/elementfilter/filters/ElementFilterOverpassKt,40,64,62.5
26210510694edf8c,de/westnordost/streetcomplete/osm/opening_hours/model/Months,40,59,67.8
7130d8966724f174,de/westnordost/streetcomplete/osm/opening_hours/model/Weekdays,40,77,51.95
84f0de41cbfccd9b,de/westnordost/streetcomplete/osm/sidewalk/SidewalkParserKt,40,66,60.61
1d855ee93e43ebd9,de/westnordost/streetcomplete/overlays/surface/SurfaceAndNoteViewController,39,71,54.93
c0da29f7c8f75cea,de/westnordost/streetcomplete/screens/user/statistics/AbstractInfoFakeDialogFragment,39,85,45.88
f5999d96cbd25509,de/westnordost/streetcomplete/screens/main/IntersectionUtilKt,39,77,50.65
1c338e4698ca59da,de/westnordost/streetcomplete/screens/main/controls/LocationStateButton,39,69,56.52
561b741bf55f4c52,de/westnordost/streetcomplete/view/image_select/ImageSelectAdapter,39,76,51.32
98b7e65b440d82cb,de/westnordost/streetcomplete/quests/LeaveNoteInsteadFragment,39,68,57.35
a39a1f15eac20d0d,de/westnordost/streetcomplete/quests/traffic_signals_vibrate/AddTrafficSignalsVibration,39,69,56.52
5ab6affc7a24001a,de/westnordost/streetcomplete/osm/address/AddressNumberAndNameInputViewController,39,63,61.9
bd06d8ed8ba53faf,de/westnordost/streetcomplete/screens/about/Contributor,38,78,48.72
e6305fff60cb1fd6,de/westnordost/streetcomplete/screens/settings/questselection/QuestPresetsAdapter$QuestPresetViewHolder,38,75,50.67
ebc1f402c4fce660,de/westnordost/streetcomplete/data/meta/IncompleteCountryInfo$$serializer,38,66,57.58
e35ddf98c7678a25,de/westnordost/streetcomplete/quests/note_discussion/NoteDiscussionForm$NoteCommentViewHolder,38,64,59.38
8863db3c1cedc400,de/westnordost/streetcomplete/quests/shop_type/ShopTypeForm,38,70,54.29
1662136d210db766,de/westnordost/streetcomplete/quests/shop_type/ShopGoneDialog,38,56,67.86
34e290b0e8ac404b,de/westnordost/streetcomplete/osm/street_parking/StreetParkingItemKt,38,75,50.67
f898aeaa1ae214a9,de/westnordost/streetcomplete/overlays/AStreetSideSelectOverlayForm,37,68,54.41
86fcadf966c4ccd2,de/westnordost/streetcomplete/screens/user/achievements/AchievementFrameOutlineProvider,37,59,62.71
0ab8becda719b843,de/westnordost/streetcomplete/util/math/Vector3d,37,63,58.73
0d4a63c2ded3b414,de/westnordost/streetcomplete/data/user/statistics/StatisticsParser,37,66,56.06
39be342ef5f2b3f6,de/westnordost/streetcomplete/data/messages/MessagesSource,37,63,58.73
e20306c19696c22d,de/westnordost/streetcomplete/data/Database$DefaultImpls,37,70,52.86
1204e5b13d33bce1,de/westnordost/streetcomplete/quests/crossing_island/AddCrossingIsland,37,67,55.22
1ea4dfb39beea6b1,de/westnordost/streetcomplete/quests/clothing_bin_operator/AddClothingBinOperator,37,66,56.06
ff2a716a19edd9f8,de/westnordost/streetcomplete/quests/postbox_collection_times/AddPostboxCollectionTimes,37,56,66.07
1342b3da2a5dcf26,de/westnordost/streetcomplete/quests/traffic_signals_sound/AddTrafficSignalsSound,37,67,55.22
9402c3c0f7d9bcba,de/westnordost/streetcomplete/osm/WaysCrossingsKt,37,68,54.41
71a5c55e910a610d,de/westnordost/streetcomplete/osm/street_parking/StreetParkingDrawable,37,64,57.81
6447d1b44d8e77b0,de/westnordost/streetcomplete/osm/street_parking/StreetParkingCreatorKt,37,64,57.81
290e244b003466da,de/westnordost/streetcomplete/osm/surface/SurfaceItemKt,37,75,49.33
4642e2ab6072e4df,de/westnordost/streetcomplete/view/controller/TimeRestrictionSelectViewController,36,75,48.0
2ec4c021551db2db,de/westnordost/streetcomplete/StreetCompleteApplication,36,64,56.25
d371426a104efa1c,de/westnordost/streetcomplete/util/ktx/ContextKt,36,75,48.0
f9dc5930d9a571f7,de/westnordost/streetcomplete/data/osmnotes/edits/NoteEdit,36,72,50.0
edcfb3513f8bbabd,de/westnordost/streetcomplete/data/osm/mapdata/NodeDao,36,58,62.07
148dca38c11222c5,de/westnordost/streetcomplete/quests/opening_hours/TimeRangePickerDialog,36,62,58.06
4d19f5d23778cd3a,de/westnordost/streetcomplete/quests/orchard_produce/OrchardProduce,36,63,57.14
21a87e9f8300e662,de/westnordost/streetcomplete/quests/existence/CheckExistence,36,65,55.38
ccc896d799603364,de/westnordost/streetcomplete/osm/cycleway_separate/SeparateCyclewayCreatorKt,36,76,47.37
c1e0ffc639092941,de/westnordost/streetcomplete/osm/ShopKt,36,60,60.0
4aa95445b612cc49,de/westnordost/streetcomplete/screens/main/edithistory/EditHistoryAdapter$EditViewHolder,35,55,63.64
041a95a1bce9a155,de/westnordost/streetcomplete/screens/main/controls/AnswersCounterFragment,35,87,40.23
b3f9d2c6935b4c8a,de/westnordost/streetcomplete/screens/main/controls/MainMenuDialog,35,51,68.63
8a38bba6ab5aacd3,de/westnordost/streetcomplete/screens/tutorial/TutorialFragment,35,55,63.64
835180daa36900af,de/westnordost/streetcomplete/view/image_select/Item,35,65,53.85
0d10113e34255c42,de/westnordost/streetcomplete/data/upload/UploadService,35,50,70.0
f13a8d0b26dddb76,de/westnordost/streetcomplete/data/osm/edits/MapDataWithEditsSource$mapDataListener$1,35,73,47.95
116c3cdfe07affb8,de/westnordost/streetcomplete/data/osm/edits/split_way/SplitWayAtKt,35,60,58.33
6d727a67b6929ddd,de/westnordost/streetcomplete/quests/width/AddRoadWidth,35,68,51.47
55ffab5ccfce1deb,de/westnordost/streetcomplete/quests/smoothness/AddSmoothnessForm,35,68,51.47
5ad76cde6d76fe92,de/westnordost/streetcomplete/osm/LocalizedNamesKt,35,48,72.92
8239f60ad2b0bf8d,de/westnordost/streetcomplete/databinding/FragmentTutorialBinding,34,57,59.65
19001ff5b9ee2626,de/westnordost/streetcomplete/overlays/sidewalk/SidewalkOverlayForm,34,66,51.52
c33bb28e890508f3,de/westnordost/streetcomplete/overlays/address/AddressOverlayFormKt,34,59,57.63
d6bfd342c4af75c1,de/westnordost/streetcomplete/util/math/SphericalEarthMathVector3dKt,34,65,52.31
ae891cd1a83bc27f,de/westnordost/streetcomplete/data/osmnotes/notequests/OsmNoteQuestControllerKt,34,71,47.89
389b984f39198304,de/westnordost/streetcomplete/data/elementfilter/ElementFilterExpressionKt,34,57,59.65
3ab782b2f84aba92,de/westnordost/streetcomplete/quests/bollard_type/AddBollardType,34,62,54.84
07609bb525ef6680,de/westnordost/streetcomplete/quests/steps_ramp/AddStepsRamp,34,56,60.71
85417df1a1a91e4b,de/westnordost/streetcomplete/quests/address/AddAddressStreetForm,34,66,51.52
6e0d6852b15d7dd3,de/westnordost/streetcomplete/util/ktx/CollectionsKt,33,64,51.56
251a2ec12ef41984,de/westnordost/streetcomplete/util/math/SnapToWayUtilsKt,33,51,64.71
85cc95c7f65adfce,de/westnordost/streetcomplete/data/osmnotes/NotesModuleKt$notesModule$1,33,57,57.89
307000c34d371727,de/westnordost/streetcomplete/data/upload/Uploader,33,52,63.46
8e1e9c673377fb14,de/westnordost/streetcomplete/quests/step_count/AddStepCountStile,33,58,56.9
c1e0e2684cbfff5a,de/westnordost/streetcomplete/osm/MaxspeedKt,33,50,66.0
