[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/StreetComplete-_v53.2-rebuilt_/synthetic.exec.
CLASS ID         HITS/PROBES   CLASS NAME
fc16df951f8adb83   13 of  19   de/westnordost/streetcomplete/databinding/QuestLanesSelectTypeBinding
1f1946b24268b9b7    7 of  17   de/westnordost/streetcomplete/databinding/CellPanoramaSelectBinding
a9b0e7dab0153750    8 of  17   de/westnordost/streetcomplete/databinding/CellLabeledIconSelectSmoothnessBinding
f176dd2852bb8b1e    8 of  12   de/westnordost/streetcomplete/databinding/QuestLanesSelectLanesOneSideOnlyBinding
dafc40629ed42aee   12 of  20   de/westnordost/streetcomplete/databinding/FragmentShowQuestFormsBinding
dad7d6f48fe50662    6 of  15   de/westnordost/streetcomplete/databinding/RowChangelogBinding
e16fb7e385b1cb9e    5 of  12   de/westnordost/streetcomplete/databinding/QuestGenericRadioListBinding
e88d473738cf394f    8 of  17   de/westnordost/streetcomplete/databinding/FragmentMainMenuButtonBinding
d54035d6beefd0a2    9 of  15   de/westnordost/streetcomplete/databinding/LabeledIconButtonCellBinding
71b103e6ceefc828   11 of  15   de/westnordost/streetcomplete/databinding/RowQuestDisplayBinding
3158218a0511199d    4 of  12   de/westnordost/streetcomplete/databinding/QuestProhibitedForPedestriansSeparateSidewalkExplanationBinding
304b3b2c1868e47b    7 of  10   de/westnordost/streetcomplete/databinding/ViewBallPitBinding
a3dd79c9d3ca1c02    8 of  15   de/westnordost/streetcomplete/databinding/QuestMaxweightMgvGbSignBinding
f19a45df5927a56f    5 of  11   de/westnordost/streetcomplete/databinding/WidgetImageEmailBinding
66d95cfe67970700    8 of  15   de/westnordost/streetcomplete/databinding/QuestMaxweightAxleloadUsSignBinding
ae43417985fadd16    5 of  12   de/westnordost/streetcomplete/databinding/ToolbarBinding
5758687ba7ee2a1b    8 of  12   de/westnordost/streetcomplete/databinding/QuestOpeningHoursCommentBinding
f123e00036d0492b    7 of  15   de/westnordost/streetcomplete/databinding/DialogAuthorizeNowBinding
2a155e4273f1ede4   11 of  15   de/westnordost/streetcomplete/databinding/DialogTimeRangePickerBinding
bcdec0a4988b3c09    9 of  23   de/westnordost/streetcomplete/databinding/ViewAddressNumberOrNameInputBinding
b31f35b5803cc42e   12 of  22   de/westnordost/streetcomplete/databinding/ActivityUserBinding
3e7a51482861a004    7 of  15   de/westnordost/streetcomplete/databinding/QuestMaxspeedSignCaBinding
826f7816590f13f4   16 of  23   de/westnordost/streetcomplete/databinding/CellLabeledIconSelectWithDescriptionGroupBinding
794fca8f66851ead    9 of  19   de/westnordost/streetcomplete/databinding/QuestStreetSidePuzzleWithLastAnswerButtonBinding
476b87404e42bcad   11 of  17   de/westnordost/streetcomplete/databinding/QuestLengthBinding
7c40e14b4a349862    6 of  12   de/westnordost/streetcomplete/databinding/ViewLittleCompassBinding
d100dd8a7027ae77   10 of  16   de/westnordost/streetcomplete/databinding/ViewImageSelectPlusTextBinding
976b2939992565b3    8 of  12   de/westnordost/streetcomplete/databinding/FragmentAnswersCounterBinding
658030bca82daf78    8 of  17   de/westnordost/streetcomplete/databinding/QuestBuildingLevelsLastPickedButtonBinding
df81155a80b2372d    8 of  12   de/westnordost/streetcomplete/databinding/DialogDeleteCacheBinding
d74b8093c9726cf2    7 of  15   de/westnordost/streetcomplete/databinding/QuestSourceDialogLayoutBinding
d717bf38aac478ff    4 of  12   de/westnordost/streetcomplete/databinding/SpinnerItemCenteredBinding
d6d1b05d66408a30   12 of  19   de/westnordost/streetcomplete/databinding/FragmentOverlayStreetSidePuzzleWithLastAnswerButtonBinding
d2fa745a43c7367f    7 of  16   de/westnordost/streetcomplete/databinding/FragmentShowHtmlBinding
ba70ba5157d7e55e    7 of  12   de/westnordost/streetcomplete/databinding/DialogOverlaySelectionBinding
0d23546f6c940cef    6 of  13   de/westnordost/streetcomplete/databinding/FragmentOverlayImageSelectBinding
66f3b1c1e75a7c3c    4 of  17   de/westnordost/streetcomplete/databinding/CardLinkItemBinding
a578f6d2b61a1e48    7 of  13   de/westnordost/streetcomplete/databinding/QuestFeeHoursBinding
85ce784eb7ff681f    8 of  15   de/westnordost/streetcomplete/databinding/CellIconSelectWithLabelBelowBinding
233b2c0993120432   15 of  26   de/westnordost/streetcomplete/databinding/FragmentOverlaySurfaceSelectBinding
b9ead332af4d9266    8 of  17   de/westnordost/streetcomplete/databinding/QuestTimesOffdayRowBinding
36a9232f3e3a2537   15 of  31   de/westnordost/streetcomplete/databinding/FragmentMoveNodeBinding
a30d49727f40cd9a   16 of  23   de/westnordost/streetcomplete/databinding/QuestBuildingLevelsBinding
e0188db6810b4443    4 of  15   de/westnordost/streetcomplete/databinding/TimeRangePickerBinding
4a2500fadb46924e   13 of  21   de/westnordost/streetcomplete/databinding/RowQuestSelectionBinding
8759e62dcb82140b    6 of  15   de/westnordost/streetcomplete/databinding/ViewHouseNumberSlovakiaBinding
397ef20a69b9e92e    7 of  17   de/westnordost/streetcomplete/databinding/QuestFireHydrantDiameterSignFiBinding
a79c37a7776e14ff    7 of  12   de/westnordost/streetcomplete/databinding/QuestTrafficLightsVibrationBinding
d5b8e63e5d6a20dc   13 of  21   de/westnordost/streetcomplete/databinding/DialogTeamModeBinding
17345f2c60a9c7e2    9 of  12   de/westnordost/streetcomplete/databinding/DialogWhatsNewBinding
e3c35b9c576b7d21    8 of  15   de/westnordost/streetcomplete/databinding/FragmentOauthBinding
e78d14ed781fd6e2   11 of  27   de/westnordost/streetcomplete/databinding/FragmentCreditsBinding
bb7f5bb32f0c63a5    9 of  15   de/westnordost/streetcomplete/databinding/ViewPlusMinusControlBinding
07944f52f7180cde    7 of  12   de/westnordost/streetcomplete/databinding/QuestEntranceReferenceBinding
ed462ee994da57ab    8 of  17   de/westnordost/streetcomplete/databinding/CellLabeledIconSelectWithDescriptionBinding
8c9112c79732322a    9 of  13   de/westnordost/streetcomplete/databinding/ViewEntranceReferenceBinding
81a1b9a93c3b7542    6 of  12   de/westnordost/streetcomplete/databinding/CellAchievementBinding
674bb3ba8ca2b97c   12 of  15   de/westnordost/streetcomplete/databinding/QuestMaxspeedAdvisoryWhiteBinding
dd0c64e1d7eef350    4 of  12   de/westnordost/streetcomplete/databinding/QuestSurfaceDetailedAnswerImpossibleBinding
79d8f447abda114f    8 of  12   de/westnordost/streetcomplete/databinding/QuestMaxspeedLivingStreetSignBinding
2fc7f1258a9b2b51   10 of  13   de/westnordost/streetcomplete/databinding/SignBicycleBoulevardBinding
45f530c1bc96584f   10 of  16   de/westnordost/streetcomplete/databinding/QuestLevelBinding
2f4f0e5aab704684   10 of  16   de/westnordost/streetcomplete/databinding/QuestMaxstayBinding
b13668e1c9bee3b6   10 of  17   de/westnordost/streetcomplete/databinding/ViewAchievementIconBinding
456c16fc78e5399c    9 of  15   de/westnordost/streetcomplete/databinding/ViewDurationBinding
24cd3d45256339a0    6 of  10   de/westnordost/streetcomplete/databinding/ViewIconsDownloadProgressBinding
57a3f920e3496c8d    8 of  13   de/westnordost/streetcomplete/databinding/ViewMessagesButtonBinding
faeaa7ed831cf6e8   15 of  23   de/westnordost/streetcomplete/databinding/ViewShopTypeBinding
df95ae3d3b3a9ed3    5 of  15   de/westnordost/streetcomplete/databinding/QuestMaxweightUsSignBinding
a100751804d27d7a    7 of  12   de/westnordost/streetcomplete/databinding/SpinnerItemCenteredLargeBinding
023021e3641b4d36   14 of  24   de/westnordost/streetcomplete/databinding/FragmentQuestSelectionBinding
59f322bb5eb5acc7    9 of  19   de/westnordost/streetcomplete/databinding/QuestRoadnameRowBinding
87c937bfb0d0e546    9 of  12   de/westnordost/streetcomplete/databinding/DialogEditTextBinding
608e3dceed4163e9   15 of  21   de/westnordost/streetcomplete/databinding/DialogQrCodeBinding
4d5a2e3b6b62f09a    5 of  13   de/westnordost/streetcomplete/databinding/DialogQuestSmoothnessWrongSurfaceBinding
e349d1acd05ef4a5    5 of  12   de/westnordost/streetcomplete/databinding/QuestDetermineRecyclingGlassExplanationBinding
1e1d1bf991091eb7    9 of  11   de/westnordost/streetcomplete/databinding/DialogTutorialUploadBinding
9477a0777b5fe6e0    7 of  12   de/westnordost/streetcomplete/databinding/DialogDonateBinding
cc4adbdff973a5a8    7 of  18   de/westnordost/streetcomplete/databinding/MarkerCreateNoteBinding
e130cfeac01fc83d    9 of  17   de/westnordost/streetcomplete/databinding/ViewAnswersCounterBinding
968f074aca9ff11c   21 of  33   de/westnordost/streetcomplete/databinding/FragmentCountryInfoDialogBinding
13da126b12a98db7    7 of  15   de/westnordost/streetcomplete/databinding/QuestMaxweightBinding
97df2eede4693559    8 of  16   de/westnordost/streetcomplete/databinding/FragmentOverlayAddressBinding
e21d8291821b8f45    2 of  12   de/westnordost/streetcomplete/databinding/DialogLivingStreetConfirmationBinding
3d908017a31afc17   11 of  31   de/westnordost/streetcomplete/databinding/FragmentEditTypeInfoDialogBinding
25962945260025c6    4 of  10   de/westnordost/streetcomplete/databinding/QuestMaxweightMgvSignBinding
a080e2dd9658df88   10 of  18   de/westnordost/streetcomplete/databinding/FragmentPreferencesBinding
9b600311f4071b3f   11 of  19   de/westnordost/streetcomplete/databinding/FragmentAttachPhotoBinding
1e1201accb25ab92    6 of  12   de/westnordost/streetcomplete/databinding/QuestMaxspeedNoSignNoSlowZoneConfirmationBinding
6b20b2939692063a   12 of  23   de/westnordost/streetcomplete/databinding/ViewLengthInputXLargeBinding
27cd7534122a3cb8   11 of  12   de/westnordost/streetcomplete/databinding/ActivityFragmentContainerBinding
2be1e394f125f8e4   10 of  16   de/westnordost/streetcomplete/databinding/FragmentCreateNoteBinding
c68421e638ab918b    6 of  11   de/westnordost/streetcomplete/databinding/WidgetImageOpenInBrowserBinding
be189317c2a545fc    8 of  15   de/westnordost/streetcomplete/databinding/CellLabeledImageSelectBinding
aa7a8b86b3f1aa67    9 of  15   de/westnordost/streetcomplete/databinding/QuestMaxspeedAdvisoryYellowBinding
f9dc225d05842beb    8 of  11   de/westnordost/streetcomplete/databinding/QuestTrafficLightsSoundBinding
fcad857ca6b4e3f7   11 of  17   de/westnordost/streetcomplete/databinding/QuestFireHydrantDiameterSignNlBinding
a048fb660f6c7f5f    6 of  10   de/westnordost/streetcomplete/databinding/QuestMaxspeedSignBinding
8791fc24c937288e    9 of  15   de/westnordost/streetcomplete/databinding/RowOverlaySelectionBinding
78db24f06bcbfbbd    6 of  10   de/westnordost/streetcomplete/databinding/QuestMaxweightSignBinding
2014225abca7ff1e    7 of  15   de/westnordost/streetcomplete/databinding/QuestWheelchairToiletsExplanationBinding
06977d06f94afdfb    7 of  12   de/westnordost/streetcomplete/databinding/QuestEntranceReferenceRangeAndReferenceInputBinding
9c206788616aca55    9 of  18   de/westnordost/streetcomplete/databinding/FragmentShowLinksBinding
bd428d3d29b9badf    7 of  15   de/westnordost/streetcomplete/databinding/FragmentLinksBinding
39e5fcd747d84a83    8 of  19   de/westnordost/streetcomplete/databinding/QuestBikeParkingCapacityBinding
8c2f8e519bfe76cd    5 of  15   de/westnordost/streetcomplete/databinding/FragmentAchievementsBinding
f6c7947053e68af1   17 of  25   de/westnordost/streetcomplete/databinding/ViewHouseNumberJapanBinding
790c75cc3a3a4867    9 of  23   de/westnordost/streetcomplete/databinding/ViewStreetOrPlaceNameInputBinding
61acb917a4d605be    7 of  15   de/westnordost/streetcomplete/databinding/CellLabeledIconSelectBinding
2dfcebee5fa99feb   23 of  33   de/westnordost/streetcomplete/databinding/FragmentOverlayBinding
08f172de5c13ac15    7 of  19   de/westnordost/streetcomplete/databinding/ViewEntranceFlatRangeBinding
29bf88c30a9bed92   10 of  12   de/westnordost/streetcomplete/databinding/FragmentUploadButtonBinding
99f0c85a8d136fc1    9 of  19   de/westnordost/streetcomplete/databinding/QuestEntranceReferenceModeSelectionBinding
18db9219732ce15a    6 of  12   de/westnordost/streetcomplete/databinding/QuestEntranceFlatRangeBinding
0053d10eb6e37609    6 of  12   de/westnordost/streetcomplete/databinding/FragmentEditHistoryListBinding
99f1ecb5e0162460    5 of  12   de/westnordost/streetcomplete/databinding/FragmentUndoButtonBinding
e58c732ef72d0fb6   15 of  33   de/westnordost/streetcomplete/databinding/DialogMainMenuBinding
df41a556ca6da57d    5 of  15   de/westnordost/streetcomplete/databinding/QuestMaxweightTandemAxleloadUsSignBinding
b4bc62027d5516d7   19 of  29   de/westnordost/streetcomplete/databinding/FragmentSplitWayBinding
a57f6a4e3f0c7b89   11 of  19   de/westnordost/streetcomplete/databinding/FragmentMapBinding
c2b87046b5785c7f   13 of  23   de/westnordost/streetcomplete/databinding/FragmentUnreadOsmMessageBinding
41454679865d852d    5 of  12   de/westnordost/streetcomplete/databinding/QuestLanesSelectLanesBinding
91b8044876dd4476    9 of  15   de/westnordost/streetcomplete/databinding/RowCreditsTranslatorsBinding
49b4e0d098b4ed70    9 of  12   de/westnordost/streetcomplete/databinding/QuestSuspectedOnewayBinding
9fd3f45c5bee0fd4   12 of  17   de/westnordost/streetcomplete/databinding/ViewTimeRestrictionSelectBinding
634e1a0ebd48b117   32 of  51   de/westnordost/streetcomplete/databinding/FragmentMainBinding
c670d3455787a097    7 of  15   de/westnordost/streetcomplete/databinding/ViewStreetSideLastAnswerButtonBinding
d553a0e1171b0e53    9 of  12   de/westnordost/streetcomplete/databinding/QuestNameSuggestionBinding
8239f60ad2b0bf8d   34 of  57   de/westnordost/streetcomplete/databinding/FragmentTutorialBinding
1e545df705c77df8    7 of  17   de/westnordost/streetcomplete/databinding/RowLinkItemBinding
71273e4f06417e3f   12 of  17   de/westnordost/streetcomplete/databinding/ViewImageSelectBinding
100293765f7fe69e    6 of  12   de/westnordost/streetcomplete/databinding/QuestMaxspeedNationalSpeedLimitSignBinding
96c26bf8883a8756   16 of  29   de/westnordost/streetcomplete/databinding/ViewSideSelectPuzzleBinding
90256122bd862b25    9 of  12   de/westnordost/streetcomplete/databinding/DialogNumberPickerBinding
04e72218b7e4da23    7 of  13   de/westnordost/streetcomplete/databinding/DialogQuestAddressNoHousenumberBinding
3663f32746da2c58   12 of  15   de/westnordost/streetcomplete/databinding/DialogNumberPickerPreferenceBinding
cd3cd2c7e3d6d3ed    5 of  12   de/westnordost/streetcomplete/databinding/QuestDietTypeExplanationBinding
ebeacdc359d6a332    4 of  11   de/westnordost/streetcomplete/databinding/QuestNoteDiscussionItemsBinding
9d93525874bc3fc8   11 of  19   de/westnordost/streetcomplete/databinding/QuestStepCountBinding
61938e709c156789    6 of  12   de/westnordost/streetcomplete/databinding/QuestTimesMonthRowBinding
87973f727ab46ea7    7 of  12   de/westnordost/streetcomplete/databinding/SpinnerItemBinding
a8ece3d7bb8ed981    9 of  17   de/westnordost/streetcomplete/databinding/RowQuestPresetBinding
9c9ebd786bf113dc   20 of  35   de/westnordost/streetcomplete/databinding/FragmentAchievementInfoBinding
c0ae7bc725615989   11 of  19   de/westnordost/streetcomplete/databinding/FormLeaveNoteBinding
c703efa754b8d6b7   16 of  29   de/westnordost/streetcomplete/databinding/RowEditItemBinding
838fd84cacdaba58   12 of  17   de/westnordost/streetcomplete/databinding/QuestFireHydrantDiameterSignUkBinding
97599d0dfe1e9afc    6 of  13   de/westnordost/streetcomplete/databinding/ViewTeamModeColorCircleBinding
eb11b6e0d3a0798a   11 of  17   de/westnordost/streetcomplete/databinding/QuestMaxspeedZoneSignBinding
4fd80b1663ff2a37    8 of  12   de/westnordost/streetcomplete/databinding/CellTeamModeColorCircleSelectBinding
0ec40dadd2314ce1    8 of  15   de/westnordost/streetcomplete/databinding/ViewFeatureBinding
17b111f90c18f783   19 of  25   de/westnordost/streetcomplete/databinding/QuestMaxspeedBinding
0082c4ead4e08d99   13 of  21   de/westnordost/streetcomplete/databinding/FragmentEditStatisticsBinding
e1d4579405e618dd    7 of  15   de/westnordost/streetcomplete/databinding/QuestOpeningHoursBinding
96e96296c84bf484    5 of  11   de/westnordost/streetcomplete/databinding/ButtonPanelButtonBinding
19d8cea07bf885c4    4 of  11   de/westnordost/streetcomplete/databinding/WidgetImageNextBinding
f831657555f8b18a    5 of  11   de/westnordost/streetcomplete/databinding/RowEditSyncedBinding
cfec6c0e1644e455    7 of  15   de/westnordost/streetcomplete/databinding/ViewHouseNumberBinding
17e1cc4ce5d9bf6f   10 of  15   de/westnordost/streetcomplete/databinding/QuestCollectionTimesBinding
81e89d084508caca    5 of  15   de/westnordost/streetcomplete/databinding/CellLabeledIconSelectRightBinding
2003733a91fc7334   31 of  69   de/westnordost/streetcomplete/databinding/FragmentProfileBinding
d24d52a46c72a248    8 of  19   de/westnordost/streetcomplete/databinding/FragmentLoginBinding
ef9e75f19ac9c025    3 of   5   de/westnordost/streetcomplete/ApplicationModuleKt$appModule$1$4
0347d692a9f34f36    6 of   9   de/westnordost/streetcomplete/Prefs$Theme
8d4e3aa1b1a83d54    9 of  12   de/westnordost/streetcomplete/StreetCompleteApplication$onCreate$2
06c7f7cc126a0e74    2 of   4   de/westnordost/streetcomplete/StreetCompleteApplication$special$$inlined$inject$default$1
95bd633df9754bfc    2 of   4   de/westnordost/streetcomplete/StreetCompleteApplication$special$$inlined$inject$default$2
66a9e4890451487c    2 of   2   de/westnordost/streetcomplete/Prefs
891b843327cc0d29    1 of   2   de/westnordost/streetcomplete/ApplicationModuleKt
d48d50f4b2495410    2 of   4   de/westnordost/streetcomplete/StreetCompleteApplication$special$$inlined$inject$default$4
b35d0f1b1d6081b2    4 of   5   de/westnordost/streetcomplete/Prefs$Autosync
df5d5b94dcbc8c03    1 of   5   de/westnordost/streetcomplete/overlays/AbstractOverlayForm$onViewCreated$$inlined$doOnLayout$1
81a9ecce51c90458   22 of  43   de/westnordost/streetcomplete/overlays/PolylineStyle
964e8c0efcf26285   11 of  20   de/westnordost/streetcomplete/overlays/AnswerItem2
a40935756a2c1213    1 of   2   de/westnordost/streetcomplete/overlays/AbstractOverlayForm$solve$1
005c04d06358064a    7 of  12   de/westnordost/streetcomplete/overlays/AbstractOverlayForm$applyEdit$1
bfe831c11504a108    1 of   2   de/westnordost/streetcomplete/overlays/shops/ShopsOverlayFormKt$createEditAction$1
0ace1f87b115ca01  146 of 258   de/westnordost/streetcomplete/overlays/shops/ShopsOverlayForm
1dad1cff944dcb8d    1 of   4   de/westnordost/streetcomplete/overlays/shops/ShopsOverlayForm$onViewCreated$3
efe393142d07068a    1 of   3   de/westnordost/streetcomplete/overlays/shops/ShopsOverlayForm$createNoNameAnswer$1
55b40ef5881831c1    1 of   4   de/westnordost/streetcomplete/overlays/shops/ShopsOverlayForm$special$$inlined$inject$default$1
f3502db52de08a7d    1 of   2   de/westnordost/streetcomplete/overlays/shops/ShopsOverlayForm$Companion
3baa1d7b4fb34be0    1 of   3   de/westnordost/streetcomplete/overlays/shops/ShopsOverlayForm$confirmReplaceShop$2$1
50bd33113f364a55    2 of   3   de/westnordost/streetcomplete/overlays/shops/ShopsOverlayForm$otherAnswers$1
052050795d338c7f    2 of   2   de/westnordost/streetcomplete/overlays/shops/ShopsOverlayForm$confirmReplaceShop$2$dlg$1
d7f46cab1a164e84   18 of  44   de/westnordost/streetcomplete/overlays/shops/DummyFeature
f3603e244ddb42ed   14 of  26   de/westnordost/streetcomplete/overlays/shops/ShopsOverlay
0de94280497612fb    8 of  17   de/westnordost/streetcomplete/overlays/shops/ShopsOverlay$getStyledElements$1
7c3138e70dc7616d   16 of  23   de/westnordost/streetcomplete/overlays/shops/ShopsOverlayForm$onClickOk$2
1507641dec40e0f0   57 of  96   de/westnordost/streetcomplete/overlays/shops/ShopsOverlayFormKt
481df0e9a0319d63    1 of   3   de/westnordost/streetcomplete/overlays/shops/ShopsOverlayForm$onViewCreated$4
37afe1d7faefa5ef    2 of   3   de/westnordost/streetcomplete/overlays/AStreetSideSelectOverlayForm$onViewCreated$4
ab3507c36a78f2b3    3 of   3   de/westnordost/streetcomplete/overlays/AbstractOverlayForm$assembleOtherAnswers$3
901ff1ecd6fba264    3 of   4   de/westnordost/streetcomplete/overlays/AbstractOverlayForm$special$$inlined$inject$default$4
28c648f3a351c075    2 of   2   de/westnordost/streetcomplete/overlays/Color
2bd312cc5b69f0ff   12 of  20   de/westnordost/streetcomplete/overlays/AnswerItem
43c7511d9c46aec0    1 of   4   de/westnordost/streetcomplete/overlays/AbstractOverlayForm$special$$inlined$inject$default$6
7307785bd10f8f62    1 of   2   de/westnordost/streetcomplete/overlays/OverlaysModuleKt
84d835958351ac82   13 of  24   de/westnordost/streetcomplete/overlays/StrokeStyle
0613982880a5f619    8 of  14   de/westnordost/streetcomplete/overlays/OverlaysModuleKt$overlaysModule$1
ce113efeba357b14    6 of   8   de/westnordost/streetcomplete/overlays/AbstractOverlayForm$solve$2
24624460ca6c5fc3    2 of   5   de/westnordost/streetcomplete/overlays/sidewalk/SidewalkOverlay$getStyledElements$1
19001ff5b9ee2626   34 of  66   de/westnordost/streetcomplete/overlays/sidewalk/SidewalkOverlayForm
5970fa281d702502    2 of   5   de/westnordost/streetcomplete/overlays/sidewalk/SidewalkOverlay$getStyledElements$2
880559245a46451c    4 of   6   de/westnordost/streetcomplete/overlays/sidewalk/SidewalkOverlayKt$getFootwayStyle$1
94e8e540804f48fa    4 of   6   de/westnordost/streetcomplete/overlays/sidewalk/SidewalkOverlayKt$sidewalkTaggingNotExpectedFilter$2
872e72add4e40775   15 of  25   de/westnordost/streetcomplete/overlays/sidewalk/SidewalkOverlay
c4ec1de5ede869e0   28 of  50   de/westnordost/streetcomplete/overlays/sidewalk/SidewalkOverlayKt
9c4dfdb6cc3c388c    1 of   4   de/westnordost/streetcomplete/overlays/sidewalk/SidewalkOverlayForm$onClickSide$1
f4a322c8c69adf87   22 of  33   de/westnordost/streetcomplete/overlays/PolygonStyle
fc5117f0e3279ff5    2 of   3   de/westnordost/streetcomplete/overlays/AbstractOverlayForm$assembleOtherAnswers$2
82c79038721cb4dd    3 of   4   de/westnordost/streetcomplete/overlays/AbstractOverlayForm$special$$inlined$inject$default$2
17b3a0e5bd5fd1e3    8 of  13   de/westnordost/streetcomplete/overlays/AbstractOverlayForm$Companion
3a2a0136d59b15d2    5 of   8   de/westnordost/streetcomplete/overlays/AImageSelectOverlayForm$onViewCreated$1$1
beb98e46c53b7fda    4 of   4   de/westnordost/streetcomplete/overlays/AbstractOverlayForm$special$$inlined$inject$default$3
5132349105f98ae7    3 of   4   de/westnordost/streetcomplete/overlays/AbstractOverlayForm$special$$inlined$inject$default$1
d5e328a7620b5606   15 of  35   de/westnordost/streetcomplete/overlays/way_lit/WayLitOverlayForm
