class_id,class_name,probes_hit,probes_total,pct
8ba42f72080edee2,androidx/compose/animation/AnimatedVisibilityKt,124,658,18.84
50a213b231e77547,kotlinx/coroutines/flow/SharedFlowImpl,123,363,33.88
4c8ce8f193976984,androidx/compose/foundation/pager/PagerMeasureKt,123,338,36.39
e27257f6abfb86e1,androidx/compose/material3/tokens/TypographyTokens,121,122,99.18
c2ed10e4f478bde0,androidx/compose/ui/graphics/layer/GraphicsLayer,114,508,22.44
7018bcb984430f90,androidx/compose/animation/AnimatedContentKt,111,272,40.81
97b73e7af94d3ef9,androidx/compose/foundation/layout/WindowInsetsHolder,111,161,68.94
1d3bad77497d9d00,androidx/compose/runtime/snapshots/SnapshotStateObserver,110,225,48.89
935cd7c790b65a03,com/google/android/material/color/utilities/HctSolver,108,120,90.0
ceb8f937f8f7dbb1,androidx/compose/runtime/snapshots/SnapshotStateObserver$ObservedScopeMap,107,502,21.31
11bae480ca428370,androidx/compose/ui/node/NodeChain,106,580,18.28
347384ae4b4e1386,androidx/compose/material3/ButtonKt,105,514,20.43
3860a6460b4b0e66,kotlinx/coroutines/CancellableContinuationImpl,104,382,27.23
e7dd51096377f6b0,androidx/compose/ui/graphics/ReusableGraphicsLayerScope,103,139,74.1
f7cdc8d4b37443ba,androidx/compose/foundation/pager/PagerKt,96,533,18.01
5df6707a95acb210,androidx/compose/ui/layout/LayoutNodeSubcompositionsState,93,537,17.32
755d4860ee0f9993,androidx/compose/runtime/DerivedSnapshotState,92,134,68.66
11c8d0009b8c4538,androidx/compose/ui/graphics/drawscope/CanvasDrawScope,92,274,33.58
00df451686d9b7a7,androidx/collection/MutableScatterSet,89,393,22.65
d90141414ad2ac83,com/google/android/material/color/utilities/Scheme,89,188,47.34
2ce95db15c0cac83,androidx/compose/ui/text/android/TextLayout,88,349,25.21
bf227720a8616cf5,com/bnyro/clock/ui/MainActivity,88,171,51.46
977a3e1eebac02e8,androidx/compose/ui/text/SpanStyleKt,86,246,34.96
dece79f46109ff72,androidx/lifecycle/LifecycleRegistry,86,140,61.43
782fa8f44b36aa60,androidx/compose/ui/platform/GraphicsLayerOwnerLayer,84,247,34.01
f3c8aadf36e04c78,androidx/compose/foundation/pager/PagerState,83,445,18.65
dbdfaaf3ac6efa8c,androidx/compose/ui/graphics/vector/compat/XmlVectorParser_androidKt,83,173,47.98
92a0e02f3f2edf06,androidx/compose/animation/core/TransitionKt,82,980,8.37
88c89a42a4278ed1,androidx/compose/runtime/EffectsKt,82,194,42.27
556750710555b04c,androidx/collection/MutableScatterMap,81,264,30.68
64b49aa3ba9c0cfd,androidx/compose/foundation/text/BasicTextKt,81,1067,7.59
0054a4b4e6ab782f,androidx/compose/material3/TextKt,81,625,12.96
01aed9b79baece31,androidx/compose/ui/node/DelegatingNode,81,199,40.7
311838c526c1bcdd,androidx/compose/ui/layout/InsetsListener,79,192,41.15
5862a5d13e7921df,kotlin/collections/ArrayDeque,78,381,20.47
9ee6e419a7fd1607,androidx/compose/ui/graphics/Color,77,129,59.69
3498d84ce38a4c02,com/bnyro/clock/navigation/NavHostKt,76,207,36.71
cf20109111ce377e,androidx/compose/ui/semantics/SemanticsProperties,76,88,86.36
e31b15bedf2addc0,androidx/compose/runtime/snapshots/MutableSnapshot,75,427,17.56
70ca311997345060,androidx/compose/material3/ButtonDefaults,75,309,24.27
9824eb8f2b3ae52f,androidx/compose/material3/ColorSchemeKt,75,501,14.97
ea1e16aa109e2b3c,androidx/compose/ui/text/AndroidParagraph,74,282,26.24
c7374d8ea1f557d5,androidx/compose/ui/graphics/vector/PathParserKt,74,156,47.44
e7752faf6d9897ad,androidx/compose/ui/node/TraversableNodeKt,73,478,15.27
c3af01a6fde44be5,androidx/compose/runtime/DerivedSnapshotState$ResultRecord,71,90,78.89
77c6acb7d0792901,androidx/collection/MutableIntObjectMap,70,189,37.04
656a8e485c595d61,androidx/compose/runtime/snapshots/Snapshot$Companion,70,265,26.42
22c310baa12b4a07,androidx/navigation/NavDeepLink,69,414,16.67
329b360ad6be4681,androidx/compose/ui/unit/ConstraintsKt,68,136,50.0
bf1c6fdac31a3409,androidx/collection/MutableObjectIntMap,68,186,36.56
35a405a9b714bf59,androidx/compose/ui/graphics/colorspace/Rgb$Companion,68,131,51.91
ba3ee4fae151eaa3,androidx/compose/ui/graphics/layer/GraphicsLayerV29,67,167,40.12
c5903b2657e7cf9a,androidx/compose/ui/node/LookaheadCapablePlaceable,67,294,22.79
a0febdd81c278695,androidx/navigation/compose/DialogHostKt,67,140,47.86
0202a3463ee9e28b,androidx/navigation/NavController,67,658,10.18
fad0d1bd01e245fc,androidx/compose/ui/graphics/vector/VectorPainterKt,67,293,22.87
83395dbcd38f6d75,androidx/compose/runtime/Recomposer$runRecomposeAndApplyChanges$2,66,300,22.0
cde65203b83ce75f,androidx/compose/foundation/layout/RowColumnMeasurePolicyKt,66,118,55.93
58c4e02eeb7b64c6,androidx/compose/ui/platform/CompositionLocalsKt,66,105,62.86
c496254a6aa0a19e,androidx/activity/ComponentActivity,66,226,29.2
d29f3cd34ed2695a,androidx/compose/ui/draw/PainterNode,65,202,32.18
a86e63f3fbbaf2c0,androidx/compose/runtime/saveable/SaveableStateHolderImpl,64,113,56.64
655b50d46144e946,androidx/compose/ui/platform/AbstractComposeView,64,156,41.03
de7a4dc77ea822aa,androidx/compose/foundation/lazy/layout/LazyLayoutKt,64,128,50.0
b6020f63a520cfa5,androidx/compose/ui/text/ParagraphStyleKt,63,115,54.78
ab6576ad80ecd131,com/bnyro/clock/presentation/screens/permission/PermissionScreenKt,63,100,63.0
06d8beb6cedcd730,androidx/compose/ui/graphics/vector/GroupComponent,62,152,40.79
77fcd4602927bf9d,kotlinx/serialization/json/internal/StreamingJsonDecoder,62,263,23.57
27262b4ab93b7383,androidx/compose/foundation/text/modifiers/TextStringSimpleNode,62,197,31.47
1941b3bf2d1d9086,androidx/compose/ui/node/LayoutNodeDrawScope,62,161,38.51
ab55efb57cd921f8,androidx/compose/ui/layout/Placeable$PlacementScope,62,204,30.39
80a5ea28923884b1,androidx/compose/ui/platform/WindowRecomposer_androidKt,62,90,68.89
fa6a0412feda7a4a,androidx/compose/runtime/changelist/Operations,61,214,28.5
df55f4bf374f60ee,kotlinx/coroutines/flow/StateFlowImpl,61,96,63.54
63724b760f68943d,androidx/startup/AppInitializer,60,86,69.77
f572b6563e4b599d,androidx/compose/ui/graphics/GraphicsLayerModifierKt,60,207,28.99
03d5d8e1408dfe2d,kotlinx/coroutines/internal/LockFreeLinkedListNode,59,105,56.19
24ebe666ee3e6487,androidx/compose/animation/AnimatedContentKt$AnimatedContent$6$1,59,74,79.73
6b0868fd5654cd54,androidx/compose/foundation/pager/PagerDefaults,59,94,62.77
61b90323d16ff9a2,androidx/compose/foundation/text/modifiers/ParagraphLayoutCache,59,153,38.56
fa7d121ec8d3fe45,androidx/compose/animation/core/SuspendAnimationKt,59,162,36.42
b48f40723f7a5819,androidx/compose/ui/graphics/colorspace/Rgb,57,162,35.19
99ea112a1cd097ba,androidx/compose/ui/graphics/colorspace/ColorSpaces,57,139,41.01
ad5d409948be0156,androidx/navigation/NavDestination,57,245,23.27
a0db5e5799b9b275,androidx/compose/ui/graphics/ColorKt,57,234,24.36
7b39d022c86da5e0,androidx/compose/foundation/pager/PagerStateKt,57,116,49.14
5318891a90111ad0,androidx/compose/ui/text/platform/extensions/TextPaintExtensions_androidKt,56,125,44.8
4a80d407bb976444,androidx/compose/ui/text/SpanStyle,56,510,10.98
cd34a82907728861,androidx/compose/ui/graphics/vector/PathComponent,55,95,57.89
dbf7f53c552cb5b2,androidx/compose/ui/text/platform/extensions/SpannableExtensions_androidKt,55,325,16.92
23751d21e2c61476,androidx/compose/animation/AnimatedContentTransitionScopeImpl,54,121,44.63
10c80d398aa78e99,androidx/compose/ui/graphics/vector/ImageVector$Builder,54,114,47.37
aa9f17d099452ee3,androidx/compose/foundation/pager/PagerMeasurePolicyKt$rememberPagerMeasurePolicy$1$1,54,82,65.85
db8edf2bd0ef4868,androidx/compose/ui/graphics/vector/VectorComponent,54,89,60.67
30fbc7f0cb6d6244,androidx/compose/runtime/saveable/RememberSaveableKt,54,124,43.55
942aea7ce95f64a5,androidx/compose/material3/tokens/ColorLightTokens,53,97,54.64
dd7c4b33dafa2872,androidx/compose/runtime/internal/RememberEventDispatcher,53,189,28.04
9f4cadff226a6bce,androidx/compose/foundation/ImageKt,53,185,28.65
63eca22746a54c09,androidx/compose/material3/SurfaceKt,53,180,29.44
6f74ec3aa544fbfe,androidx/compose/ui/node/BackwardsCompatNode,53,283,18.73
09dc5355f1caf88f,androidx/compose/ui/graphics/vector/FastFloatParserKt,52,175,29.71
8d1c87103126726e,androidx/compose/runtime/snapshots/SnapshotStateList,52,278,18.71
808a062c818a1a4d,androidx/savedstate/internal/SavedStateRegistryImpl,52,121,42.98
c1e0fae8e7a3f2c7,androidx/compose/foundation/layout/BoxKt,52,146,35.62
e578859d4b64dff7,androidx/compose/ui/node/LayoutNodeLayoutDelegate,51,161,31.68
8cb97c82fde12a87,androidx/compose/material3/tokens/ColorSchemeKeyTokens,51,52,98.08
0f1c155aa83ebb12,kotlinx/coroutines/internal/DispatchedContinuation,51,183,27.87
e16d973954ba8f18,androidx/compose/ui/platform/AndroidUiDispatcher,51,67,76.12
98dae593a8b7ab4c,com/bnyro/clock/ui/theme/ThemeKt,51,107,47.66
5fe1187d00949821,androidx/compose/runtime/RecomposeScopeImpl,51,247,20.65
75170083cd50993b,androidx/compose/material/icons/filled/AvTimerKt,50,52,96.15
8f0f06a4906f8465,androidx/compose/ui/text/android/style/LineHeightStyleSpan,50,77,64.94
cb37dee469986231,androidx/navigation/internal/NavGraphImpl,50,245,20.41
1f9222af3da4cb89,com/bnyro/clock/presentation/components/BlobIconBoxKt,49,63,77.78
4742532e37776c26,androidx/compose/ui/graphics/colorspace/ColorSpaceKt,49,103,47.57
45fab3b5627cc603,androidx/emoji2/text/EmojiCompat,48,169,28.4
8262fe9613eaf6ec,androidx/navigation/NavBackStackEntry,48,113,42.48
b587d248c4c2fdc6,androidx/compose/material3/ButtonElevation,48,95,50.53
251f30a57a5c5805,androidx/navigation/internal/NavBackStackEntryImpl,47,109,43.12
7dab130b8a78d503,androidx/compose/ui/platform/AndroidComposeViewAccessibilityDelegateCompat,46,2080,2.21
ec3d03f7a9889466,com/google/android/material/color/utilities/Cam16,46,109,42.2
14098bf4e948e263,androidx/compose/material3/SurfaceKt$Surface$3,46,55,83.64
6c29e3d08a254899,com/bnyro/clock/util/ThemeUtilKt,46,46,100.0
86f35bfb50d2828a,androidx/compose/material/icons/filled/AlarmKt,46,48,95.83
d8a57c1adc0b593e,androidx/compose/ui/semantics/SemanticsPropertiesKt,45,233,19.31
36f142bf33675535,androidx/compose/ui/layout/SubcomposeLayoutKt,45,99,45.45
d95a2cf2cde5ccb8,androidx/compose/ui/semantics/SemanticsActions,45,64,70.31
a97fa445350fbf4c,kotlin/collections/ArraysKt___ArraysKt,45,10827,0.42
f57f8977786b1c2e,androidx/compose/material3/SurfaceKt$Surface$1,45,54,83.33
92d0cc86e320d4d1,kotlinx/serialization/json/internal/StringJsonLexer,45,97,46.39
e23286db0c911a2a,com/bnyro/clock/presentation/screens/settings/model/SettingsModel,44,113,38.94
1317b608a4bb98f2,androidx/compose/ui/graphics/colorspace/Lab,44,108,40.74
a99db36446c1b5e6,androidx/navigation/compose/NavBackStackEntryProviderKt,44,71,61.97
2d4fea890953b76d,androidx/compose/foundation/pager/PagerMeasurePolicyKt,44,116,37.93
b1c5f63105e8de9c,androidx/compose/runtime/SlotTableKt,44,196,22.45
3ae118fd5e65804e,kotlinx/coroutines/DispatchedTaskKt,43,88,48.86
2772e48acf2261b2,androidx/compose/ui/spatial/RectList,43,324,13.27
b5081c64c1be8635,kotlin/collections/CollectionsKt___CollectionsKt,43,1800,2.39
7ba6f1b7f4ae6ecb,androidx/compose/material3/MaterialThemeKt,42,81,51.85
96e0cb81bfa5c300,androidx/compose/ui/graphics/vector/PathParser,42,82,51.22
cbd2d9d256302016,androidx/compose/ui/graphics/drawscope/DrawScope,42,378,11.11
dfe93569fd1192dc,androidx/compose/material/icons/outlined/TimerKt,42,44,95.45
d75e4974d6fbed08,androidx/compose/runtime/Recomposer$recompositionRunner$2,42,84,50.0
0ba5416c633b3723,androidx/compose/runtime/SnapshotStateKt__SnapshotFlowKt$snapshotFlow$1,42,108,38.89
4dee8b0138ee5a53,androidx/compose/material3/ButtonKt$Button$3$1,41,50,82.0
50ff5977f2be64c6,androidx/compose/ui/node/RulerTrackingMap,41,80,51.25
998dea6a6239e06b,androidx/compose/ui/node/DelegatableNodeKt,40,1488,2.69
38781665c966043b,androidx/compose/runtime/SnapshotStateKt__ProduceStateKt,40,125,32.0
80019eaac52048e7,androidx/compose/material/icons/filled/ScheduleKt,40,42,95.24
4650c75dec5f7129,androidx/compose/ui/graphics/BlendMode,40,105,38.1
009dc0909d98d0ac,androidx/compose/ui/graphics/vector/PathNodeKt,40,113,35.4
3a151acf74e7fb2b,androidx/lifecycle/SavedStateHandlesProvider,40,95,42.11
b0db54fd5a776f31,kotlinx/coroutines/channels/BufferedChannelKt,39,71,54.93
78f355cca6deef1b,androidx/compose/ui/node/InnerNodeCoordinator,39,97,40.21
3cceb301efa23605,androidx/room/RoomDatabase,39,287,13.59
05fb99ec1789dc11,androidx/lifecycle/internal/SavedStateHandleImpl,39,88,44.32
4957aa5dd28b28fc,androidx/compose/material3/tokens/ShapeTokens,39,45,86.67
3bca0293f618f47e,androidx/compose/runtime/snapshots/TransparentObserverMutableSnapshot,39,62,62.9
8220891eeb49bd02,androidx/compose/ui/node/LayoutModifierNodeCoordinator,39,157,24.84
a39b0e922e5ac637,kotlin/collections/ArraysKt___ArraysJvmKt,38,1082,3.51
5389dd1c3a00e853,androidx/compose/material3/ColorSchemeKt$WhenMappings,38,74,51.35
4c7cd37f40eee2da,kotlinx/serialization/json/internal/CharMappings,38,38,100.0
238353dc42e6d2d3,androidx/compose/runtime/SlotTable,37,518,7.14
8a5d2a47efeebbb9,kotlinx/serialization/json/JsonConfiguration,37,90,41.11
82915faa1900627f,androidx/compose/ui/unit/Constraints,37,88,42.05
b2ee4e2030eed67e,androidx/room/TriggerBasedInvalidationTracker,37,266,13.91
9066e61d45547985,androidx/collection/ArraySet,37,239,15.48
1d49eef4f37deb2e,androidx/compose/animation/core/Transition,37,366,10.11
0b8d6519e58316ee,androidx/compose/ui/layout/WindowInsetsRulers_androidKt,37,169,21.89
7d8848f825158ec4,androidx/compose/ui/graphics/AndroidPaint_androidKt,37,68,54.41
d6c0724336a81d18,androidx/compose/ui/Modifier$Node,37,97,38.14
6b228f30ed2756f8,androidx/collection/ScatterMap,37,376,9.84
9408d08de11d2690,androidx/compose/foundation/pager/MeasuredPage,36,82,43.9
67f17eca0875d235,androidx/collection/MutableObjectFloatMap,36,188,19.15
e2b5bc8ebee9c49e,androidx/compose/material3/Typography,36,156,23.08
df13fac7ef69a611,androidx/compose/foundation/layout/SizeNode,36,133,27.07
a2a590f72d1a714c,androidx/compose/ui/autofill/AndroidAutofillManager,36,202,17.82
7bce01297a79c19c,androidx/compose/animation/AnimatedContentMeasurePolicy,35,140,25.0
486ec86c8b83dafc,androidx/compose/runtime/changelist/ComposerChangeListWriter,35,202,17.33
bf732efa1016c20b,kotlinx/coroutines/channels/BufferedChannel$BufferedChannelIterator,35,133,26.32
3f2641d0ff4f957d,androidx/room/RoomDatabase$Builder,35,175,20.0
b5b43f9511b9ce76,kotlin/collections/builders/MapBuilder,35,252,13.89
62ae198db82a050e,androidx/compose/ui/spatial/ThrottledCallbacks,35,272,12.87
33a86caeab7a73ac,androidx/compose/ui/graphics/colorspace/TransferParameters,35,113,30.97
590c334d1ab06b37,androidx/compose/ui/graphics/AndroidCanvas,35,143,24.48
c58a06338ad00954,androidx/compose/runtime/collection/ScopeMap,34,219,15.53
0134f15eb578f0b2,androidx/compose/animation/core/SeekableTransitionState,34,309,11.0
59af9e85908cf1d4,androidx/room/RoomDatabaseKt__RoomDatabaseKt,34,103,33.01
85a32fd7913a5d39,androidx/compose/runtime/internal/ComposableLambdaImpl,34,310,10.97
c0d9ae8a20b516b2,androidx/compose/foundation/lazy/layout/LazySaveableStateHolder,34,66,51.52
bd45b46c7eac0e4a,androidx/compose/ui/node/LayoutNode$calculateSemanticsConfiguration$1,34,52,65.38
bf49d3cade1c99dc,androidx/compose/runtime/changelist/FixupList,34,50,68.0
36972e0fb9a71c59,androidx/compose/ui/text/SaversKt,34,672,5.06
baafa6131c45d1ff,androidx/lifecycle/SavedStateHandleSupport,33,47,70.21
79d44aa7e2da37b9,androidx/compose/ui/node/OnPositionedDispatcher,33,44,75.0
8aad2f6ebb0584de,androidx/compose/foundation/lazy/layout/LazyLayoutPinnableItemKt,33,54,61.11
bf9102f7bc448d92,androidx/compose/ui/text/android/StaticLayoutParams,33,58,56.9
b3d19e6edde51e39,androidx/compose/foundation/lazy/layout/MutableIntervalList,33,67,49.25
8121b81326894f7d,androidx/compose/foundation/layout/ColumnMeasurePolicy,32,61,52.46
3ad09f9f78105c96,androidx/compose/foundation/layout/BoxMeasurePolicy,32,69,46.38
6fca98b1ab6e1e22,androidx/compose/foundation/gestures/ScrollableNode,32,142,22.54
62724709f64de051,androidx/compose/runtime/SlotReader,32,245,13.06
7920f2d670981306,androidx/compose/ui/graphics/vector/DrawCache,32,51,62.75
5fde4b8403509d66,androidx/profileinstaller/ProfileVerifier,32,83,38.55
31ab30f50ad367ad,kotlinx/coroutines/internal/DispatchedContinuationKt,32,135,23.7
bd8ff6719d6fcad2,androidx/compose/foundation/pager/PagerMeasureResult,32,104,30.77
3831962431fc2cb9,androidx/compose/ui/graphics/vector/compat/AndroidVectorParser,31,54,57.41
fbca8dd7582d0d9d,kotlin/collections/MapsKt__MapsKt,31,275,11.27
71a0bee6c44d28a4,androidx/compose/ui/text/android/TextLayout_androidKt,31,96,32.29
a21a8518d9e5fb6e,androidx/compose/ui/text/platform/AndroidParagraphIntrinsics,31,61,50.82
77e551b7ab5807dc,androidx/compose/ui/text/AndroidParagraph_androidKt,31,85,36.47
d2f292cf2da26763,androidx/compose/animation/EnterExitTransitionModifierNode,31,129,24.03
c262effa9d254d1e,androidx/compose/foundation/layout/RowMeasurePolicy,31,61,50.82
a8def274c804dd55,androidx/compose/ui/contentcapture/AndroidContentCaptureManager,31,433,7.16
a42d54ab102ce053,com/google/android/material/color/utilities/ColorUtils,30,52,57.69
a429e902d8e4945e,androidx/compose/material3/TonalPalette,30,90,33.33
f523bd02eae42789,androidx/compose/runtime/snapshots/Snapshot,30,72,41.67
d853186234f4f15f,androidx/compose/ui/text/platform/AndroidTextPaint,30,94,31.91
04170f41ef4dc29f,androidx/collection/LruCache,30,131,22.9
40d5af4a707db703,androidx/compose/ui/layout/Placeable,30,34,88.24
d38cd3f903b30979,androidx/compose/ui/Alignment$Companion,30,47,63.83
70ed071004e1ce9b,androidx/compose/runtime/collection/MutableVector,30,355,8.45
1b318f7414894d60,com/bnyro/clock/util/services/TimerService,30,352,8.52
af406bb3f596aea8,androidx/compose/ui/graphics/layer/GraphicsLayerKt,30,34,88.24
fa7b0fa10020e59e,androidx/compose/foundation/AbstractClickableNode,29,320,9.06
018a650adb2f2b93,androidx/compose/runtime/internal/AwaiterQueue,29,60,48.33
310abdb76f59baa0,androidx/compose/ui/graphics/vector/VectorPainter,29,60,48.33
60715f2a9b174ed9,androidx/compose/foundation/layout/ColumnKt,29,79,36.71
d02a6761e1226db0,androidx/concurrent/futures/AbstractResolvableFuture,29,302,9.6
9880f70e59f12d82,androidx/compose/ui/node/AlignmentLines,29,95,30.53
d437ddecfec1ab30,androidx/compose/ui/res/PainterResources_androidKt,29,61,47.54
a93d5c1547003e42,com/google/android/material/color/utilities/ViewingConditions,29,31,93.55
e2e4773ba7abdd74,androidx/compose/foundation/layout/SizeKt,29,210,13.81
2b017aafed1b3ea2,androidx/compose/animation/AnimatedContentKt$AnimatedContent$6$1$5,28,38,73.68
9068ec8d3d8865de,androidx/compose/ui/platform/WrappedComposition$setContent$1$1,28,44,63.64
cbf473752efae076,androidx/compose/ui/geometry/Size,28,82,34.15
adbc81ebdbce001a,androidx/activity/OnBackPressedDispatcher,28,123,22.76
c1d1686275b63ba6,androidx/compose/foundation/layout/PaddingKt,28,101,27.72
013ea5ed534e7fa8,androidx/compose/runtime/internal/ComposableLambdaKt,28,42,66.67
51b0d102bb3da6a7,kotlinx/coroutines/DispatchedTask,28,64,43.75
8386ed19d0bdd3d9,androidx/core/view/WindowInsetsCompat,28,124,22.58
69f02ebd2024a9bd,androidx/compose/ui/text/platform/AndroidParagraphHelper_androidKt,28,54,51.85
78a6992c7a9e3b58,androidx/compose/foundation/layout/PaddingValuesModifier,27,35,77.14
b7af7ea9ae3cd67a,androidx/compose/animation/TransitionData,27,71,38.03
2b3f5ff912ab47a9,androidx/compose/ui/graphics/BezierKt,27,445,6.07
b9d7b4dad89ba6ca,androidx/compose/runtime/changelist/ChangeList,27,214,12.62
b147e6f6ac6a986d,androidx/compose/material3/ColorScheme,27,331,8.16
4ce99c258787727f,androidx/navigation/compose/NavGraphBuilderKt,27,365,7.4
7086d98c46310910,kotlinx/serialization/json/JsonBuilder,27,93,29.03
65b7d7d01e66ab4d,androidx/compose/ui/graphics/AndroidPaint,27,36,75.0
3cd4b6c86cac8efb,androidx/compose/ui/graphics/drawscope/CanvasDrawScopeKt$asDrawTransform$1,27,43,62.79
b2e2ba74cc06ae92,androidx/compose/ui/graphics/painter/Painter,27,78,34.62
c23f7e509747312f,androidx/navigation/NavGraph,27,116,23.28
17bcd6f62dc766eb,androidx/compose/ui/graphics/SimpleGraphicsLayerModifier,27,97,27.84
ebbbd8c8d3c8cb4b,androidx/compose/ui/unit/Constraints$Companion,27,66,40.91
e5d130d56c5646ff,androidx/compose/foundation/pager/PagerScrollPosition,27,48,56.25
67d0fc5de38709ea,androidx/compose/runtime/snapshots/SnapshotDoubleIndexHeap,26,65,40.0
9682a8a6ead8c516,androidx/compose/runtime/saveable/SaveableStateRegistryImpl,26,103,25.24
ef9cafba78910ad0,androidx/compose/ui/graphics/OutlineKt,26,159,16.35
3825741ff4b53baa,com/bnyro/clock/domain/repository/TimezoneRepository,26,35,74.29
b5e6692d95228a51,androidx/profileinstaller/ProfileInstaller,26,79,32.91
aeb8d863a7c0c524,androidx/compose/ui/text/android/LayoutIntrinsics,26,64,40.62
f4c5a1ab1623ab20,androidx/compose/foundation/shape/RoundedCornerShape,26,60,43.33
ac3bbe7a42688973,androidx/compose/runtime/external/kotlinx/collections/immutable/implementations/immutableMap/PersistentHashMapBuilder,26,67,38.81
3ac1480b5a1351a1,androidx/navigation/internal/NavBackStackEntryStateImpl,26,73,35.62
6fece3c0db52dd5b,androidx/navigation/NavGraphNavigator,26,81,32.1
1f046c85a4b77c68,androidx/navigation/NavDestinationBuilder,26,99,26.26
b0f895486a0c644c,androidx/lifecycle/SavedStateViewModelFactory,26,73,35.62
e5b69cc23d632970,kotlinx/coroutines/JobSupport$Finishing,26,66,39.39
9183a3798b900737,androidx/compose/runtime/snapshots/GlobalSnapshot,26,52,50.0
7ee1605ad0cdb016,androidx/compose/foundation/layout/SpacerKt,26,31,83.87
f0a489f5fcfe5af2,kotlin/text/StringsKt__StringsKt,26,937,2.77
1ad5370daa5457ea,com/bnyro/clock/data/database/AppDatabase_Impl,25,28,89.29
a72911001e655c43,androidx/compose/ui/node/DepthSortedSetsForDifferentPasses,25,102,24.51
76818e2f9c16e09b,androidx/compose/foundation/lazy/layout/PrefetchScheduler_androidKt,25,36,69.44
9514679861b57755,androidx/compose/runtime/ComposerImpl$CompositionContextImpl,25,69,36.23
dcead8b47ee81fc1,androidx/navigation/NavigatorState,25,131,19.08
1e9969d468b5380d,androidx/compose/ui/graphics/Matrix,25,192,13.02
4caac659ebb7b834,androidx/compose/foundation/pager/PagerLazyLayoutItemProvider,25,47,53.19
715d4ced4998fdde,androidx/activity/compose/PredictiveBackHandlerKt,25,35,71.43
fe9c84d1b03ee604,androidx/compose/foundation/layout/Arrangement,25,122,20.49
5fdc6625cbda7f55,androidx/compose/ui/graphics/vector/compat/AndroidVectorResources,25,39,64.1
07ea46fdec64f33b,kotlinx/coroutines/sync/MutexImpl,25,98,25.51
d3d952c9cfc46170,com/bnyro/clock/util/NotificationHelper,25,41,60.98
c666f0257a46fc98,androidx/compose/ui/spatial/RectManagerKt,24,67,35.82
80b3a81dd3c26bcc,androidx/collection/SparseArrayCompat,24,204,11.76
5faa00c4516d0f07,androidx/compose/ui/text/font/FontFamilyResolverImpl,24,70,34.29
c138a6d45cf3bace,androidx/navigation/compose/NavHostKt$NavHost$33$1,24,39,61.54
05ca8b512f17d320,androidx/compose/ui/layout/WindowInsetsRulers$Companion,24,29,82.76
5373d33fdbb05fce,androidx/compose/runtime/PrioritySet,24,83,28.92
fe4804e9b83187ab,androidx/compose/ui/semantics/SemanticsNode,24,415,5.78
d735fee7757f5beb,androidx/compose/ui/graphics/vector/ImageVector$Builder$GroupParams,24,45,53.33
cc6a00e5f6fdfdf4,androidx/compose/foundation/lazy/layout/LazyLayoutItemContentFactory$CachedItemContent,24,40,60.0
6b08730edeedfe0d,androidx/compose/animation/core/Animatable,24,141,17.02
e7bc7d80bd3adce8,androidx/navigation/compose/NavHostControllerKt__NavHostController_androidKt,24,32,75.0
90638e44f4abb693,androidx/compose/ui/platform/AndroidComposeView$Companion,24,91,26.37
