[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Fossify-Calculator-_1.4.0-rebuilt_/synthetic.exec.
c1dbc4caf9777ad8    4 of   9   org/fossify/math/helpers/converters/LengthConverter$Unit$Centimeter
53a65221131ca64a    5 of   9   org/fossify/math/helpers/converters/SpeedConverter$Unit$MeterPerSecond
9aec4779ec302488    2 of   4   org/fossify/math/helpers/converters/Converter$Companion
40f6446c8e428a09    5 of   9   org/fossify/math/helpers/converters/MassConverter$Unit$Gram
237434efcc129e9d    5 of   9   org/fossify/math/helpers/converters/EnergyConverter$Unit$MegawattHour
721201b3f6e225cd    5 of   9   org/fossify/math/helpers/converters/MassConverter$Unit$Carat
ab3264f8f3f91321    4 of   9   org/fossify/math/helpers/converters/AreaConverter$Unit$SquareMile
c10b36e69a7ff2fd    7 of   9   org/fossify/math/helpers/converters/TimeConverter$Unit$Second
36728df1337d9502    2 of   9   org/fossify/math/helpers/converters/LengthConverter$Unit$Fathom
ebb6fbf00cd8f0e7    4 of   9   org/fossify/math/helpers/converters/AreaConverter$Unit$Acre
65522f7a84c2a98a    5 of   9   org/fossify/math/helpers/converters/MassConverter$Unit$LongTon
7cd2c322a98e1d16    5 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$CubicDecimeter
84125c8501b51369    1 of   4   org/fossify/math/helpers/converters/MassConverter$Unit
24d704c2429696ac    7 of   9   org/fossify/math/helpers/converters/MassConverter$Unit$Pound
a928bf18ef3fe3bd    4 of   9   org/fossify/math/helpers/converters/LengthConverter$Unit$Millimeter
cb004a00aa9bf585    6 of   9   org/fossify/math/helpers/converters/LengthConverter$Unit$Nanometer
5ac80bf46e30f636    5 of   9   org/fossify/math/helpers/converters/EnergyConverter$Unit$Calorie
043d7e4058daffae    6 of   9   org/fossify/math/helpers/converters/LengthConverter$Unit$Foot
d26ad03665bd6696    4 of   9   org/fossify/math/helpers/converters/LengthConverter$Unit$Micrometer
a120ba79af27a374    5 of   9   org/fossify/math/helpers/converters/LengthConverter$Unit$Angstrom
75798afee5142704    3 of   9   org/fossify/math/helpers/converters/TimeConverter$Unit$Minute
a8c36f34ddce18d2    5 of   9   org/fossify/math/helpers/converters/EnergyConverter$Unit$WattHour
1380e21be6c90e76    6 of   9   org/fossify/math/helpers/converters/AreaConverter$Unit$SquareCentimeter
d7165fa543e63e8e    3 of   4   org/fossify/math/helpers/converters/AreaConverter$Unit
f0cdb92afea2ac19    7 of   9   org/fossify/math/helpers/converters/MassConverter$Unit$Microgram
1833d1ef72d4fb84    7 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$QuartUS
ece74120ce5d82f4    6 of   9   org/fossify/math/helpers/converters/AreaConverter$Unit$SquareYard
102c308ea29194ee    6 of   9   org/fossify/math/helpers/converters/MassConverter$Unit$Dram
a5b5793de39e72ad    6 of  12   org/fossify/math/helpers/converters/LengthConverter
ffde671db7280291    2 of   5   org/fossify/math/helpers/converters/Converter
3d1aa0280adec494    4 of   9   org/fossify/math/helpers/converters/EnergyConverter$Unit$Gigajoule
afd2af7a65833d6d    2 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$CubicMillimeter
35ce4261d8a9097e    5 of   9   org/fossify/math/helpers/converters/PressureConverter$Unit$Millibar
897f3aa57e99f99d    1 of   2   org/fossify/math/helpers/converters/TimeConverter$Unit$Companion
815f2ab6d3a48861    4 of   9   org/fossify/math/helpers/converters/LengthConverter$Unit$LightYear
eb3208045e40cf50    6 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$CubicMeter
14319a7bd3bbad2d    7 of  12   org/fossify/math/helpers/converters/SpeedConverter
4ff365bad0e45c8a    5 of   9   org/fossify/math/helpers/converters/LengthConverter$Unit$NauticalMile
ae6ef6e534acc587    8 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$GillUS
ec6906f4ded8f412    3 of   4   org/fossify/math/helpers/converters/EnergyConverter$Unit
6413e5b2899ced5e    4 of   9   org/fossify/math/helpers/converters/AreaConverter$Unit$SquareKilometer
ac6bd45b37682cf4    6 of   9   org/fossify/math/helpers/converters/EnergyConverter$Unit$Kilocalorie
053429e12d99fb2e   10 of  20   org/fossify/math/helpers/converters/ValueWithUnit
5bdf408363e90bfc    3 of   9   org/fossify/math/helpers/converters/MassConverter$Unit$Tonne
21ab06bc1e9fa9b3    6 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$Liter
d55f03c04b971c00    2 of   4   org/fossify/math/helpers/converters/VolumeConverter$Unit
b22da4d9ec3a88c7    6 of   9   org/fossify/math/helpers/converters/LengthConverter$Unit$Mile
973e770fe20f0f6a    6 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$PintUS
064eeb69593eb66c    3 of   9   org/fossify/math/helpers/converters/PressureConverter$Unit$Kilopascal
363fd98982026da0    1 of   2   org/fossify/math/helpers/converters/Converter$DefaultImpls
03741cedcfd61cf2    5 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$LegalCupUS
6f8b47681429bdbb    5 of   9   org/fossify/math/helpers/converters/TimeConverter$Unit$Hour
58b947d25f2ec2e8    6 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$Milliliter
415f25d8fa84966a    7 of  12   org/fossify/math/helpers/converters/TimeConverter$Unit
5c46c7ca3407d2cf    4 of   9   org/fossify/math/helpers/converters/MassConverter$Unit$CaratMetric
2ca167d50f486446    5 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$GillImperial
995e2f152db2a87e    8 of   9   org/fossify/math/helpers/converters/AreaConverter$Unit$SquareInch
de6ae4094546963f    7 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$BarrelImperial
d505dcc5256ef40a    3 of   9   org/fossify/math/helpers/converters/EnergyConverter$Unit$Erg
38c8eac9c41b3330    7 of   9   org/fossify/math/helpers/converters/MassConverter$Unit$Kilogram
144c88eb3af1f88f    5 of   9   org/fossify/math/helpers/converters/PressureConverter$Unit$Bar
f31fac1699a3bb9d    4 of   9   org/fossify/math/helpers/converters/TimeConverter$Unit$Week
7f847ed085ac7b49    7 of   9   org/fossify/math/helpers/converters/EnergyConverter$Unit$Joule
cc2255a151ecc280    5 of   9   org/fossify/math/helpers/converters/PressureConverter$Unit$Torr
c3c807faad2fe494    3 of   9   org/fossify/math/helpers/converters/LengthConverter$Unit$Inch
57bd8f52e65666c2    2 of   9   org/fossify/math/helpers/converters/EnergyConverter$Unit$Kilojoule
aadff11b43a37a41    6 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$QuartImperial
020f767ddd6e8db6    4 of   9   org/fossify/math/helpers/converters/TimeConverter$Unit$Year
348a803ce0408bfe    5 of   9   org/fossify/math/helpers/converters/EnergyConverter$Unit$KilowattHour
2f8345a2394f4043   10 of  17   org/fossify/math/helpers/converters/Converter$Unit
a8940df78100572d    7 of   9   org/fossify/math/helpers/converters/SpeedConverter$Unit$Mach
62d9b4a6d77767e2    6 of  12   org/fossify/math/helpers/converters/VolumeConverter
3ab17335b2a55537    3 of   9   org/fossify/math/helpers/converters/PressureConverter$Unit$InchOfMercury
d0000392e44c89a8    4 of   9   org/fossify/math/helpers/converters/SpeedConverter$Unit$MilePerHour
3a2f47d18adc677b    4 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$CustomaryCupUS
6aaaf82a852d0a24    7 of  12   org/fossify/math/helpers/converters/AreaConverter
73543aafeca8caef    5 of   9   org/fossify/math/helpers/converters/SpeedConverter$Unit$SpeedOfLight
ac857875190ab44b    3 of   4   org/fossify/math/helpers/converters/LengthConverter$Unit
3d1cf12723550177    5 of   9   org/fossify/math/helpers/converters/MassConverter$Unit$Grain
38c89c27e190d5a2    7 of   9   org/fossify/math/helpers/converters/MassConverter$Unit$Milligram
7e13baf0afa0900d    4 of   9   org/fossify/math/helpers/converters/LengthConverter$Unit$Meter
a3e27967c4c57783    6 of   9   org/fossify/math/helpers/converters/MassConverter$Unit$Stone
744cc4794ea06085    2 of   9   org/fossify/math/helpers/converters/TemperatureConverter$Unit$Kelvin
e169efa5da4e66b9    6 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$CubicCentimeter
617a0d242665d69b    8 of   9   org/fossify/math/helpers/converters/SpeedConverter$Unit$KilometerPerHour
91b8dd708085ba42    2 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$FluidOunceUS
26a9d51fdaa560bb    5 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$PintImperial
e6e9a8f8fffeb730    4 of   9   org/fossify/math/helpers/converters/PressureConverter$Unit$Pascal
82261c4f81a9d7f1    8 of  18   org/fossify/math/helpers/converters/TemperatureConverter$Unit$Fahrenheit
60ca094cd4a88e7b    8 of   9   org/fossify/math/helpers/converters/EnergyConverter$Unit$BritishThermalUnit
e1d9505be7bcd18b    5 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$GallonImperial
0b4e1a6d0a82a3c0    6 of   9   org/fossify/math/helpers/converters/EnergyConverter$Unit$Electronvolt
6a5ea0d00f58b249    3 of   9   org/fossify/math/helpers/converters/EnergyConverter$Unit$FootPound
052162872ff71e69    5 of  12   org/fossify/math/helpers/converters/MassConverter
fe5ca635db0644f7    5 of  12   org/fossify/math/helpers/converters/PressureConverter
713dad73dcd02c56    5 of  12   org/fossify/math/helpers/converters/EnergyConverter
d8d728d2fcb38476    7 of   9   org/fossify/math/helpers/converters/TimeConverter$Unit$Day
aa5d5908d0695ae1    5 of  12   org/fossify/math/helpers/converters/TemperatureConverter
76a051e0a8bc3491    7 of   9   org/fossify/math/helpers/converters/EnergyConverter$Unit$Megajoule
ca020d53f40604ac    2 of   4   org/fossify/math/helpers/converters/PressureConverter$Unit
fd6ae12e9288e505    4 of   9   org/fossify/math/helpers/converters/TemperatureConverter$Unit$Rankine
744cee2066be6d80    6 of   9   org/fossify/math/helpers/converters/SpeedConverter$Unit$KilometerPerSecond
994242eb5bd1ea27    3 of   9   org/fossify/math/helpers/converters/PressureConverter$Unit$Atmosphere
200f77cbb8d31bb6    8 of   9   org/fossify/math/helpers/converters/MassConverter$Unit$Ounce
3ebca07fe90749d0    6 of   9   org/fossify/math/helpers/converters/SpeedConverter$Unit$Knot
a2397cb757b8cfd6    4 of   9   org/fossify/math/helpers/converters/AreaConverter$Unit$SquareMillimeter
d11fcd254718dc43    6 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$BarrelUS
bdab757a9acd69b2    5 of   9   org/fossify/math/helpers/converters/SpeedConverter$Unit$FootPerSecond
42e1004563b28b5c    6 of   9   org/fossify/math/helpers/converters/AreaConverter$Unit$SquareFoot
8b583382bffdb54d    2 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$CubicInch
87550e393484d44c    5 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$Centiliter
f6eb1eb2c06148c8    6 of   9   org/fossify/math/helpers/converters/AreaConverter$Unit$SquareMeter
d19c2b3944df1920    6 of   9   org/fossify/math/helpers/converters/EnergyConverter$Unit$Therm
6f437aa4c67d432f    6 of   9   org/fossify/math/helpers/converters/TimeConverter$Unit$Millisecond
4f0f52a9c95a8939    6 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$CubicFoot
dd731ce349b18030    6 of   9   org/fossify/math/helpers/converters/PressureConverter$Unit$MillimeterOfMercury
834496c8fef67b62    8 of   9   org/fossify/math/helpers/converters/LengthConverter$Unit$AstronomicalUnit
7a6f84e3e4d5cec6    8 of   9   org/fossify/math/helpers/converters/PressureConverter$Unit$Megapascal
b2a4cca4f60a1cb6    6 of   9   org/fossify/math/helpers/converters/PressureConverter$Unit$Psi
dfb3f4c1bf025f9e    1 of   4   org/fossify/math/helpers/converters/SpeedConverter$Unit
88242e9dda3de385    5 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$Deciliter
405b8d450fb440bf    6 of  14   org/fossify/math/helpers/converters/TemperatureConverter$Unit$Celsius
f17e16a877f5483a    7 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$AcreFoot
4976faf00fc175f4    5 of   9   org/fossify/math/helpers/converters/LengthConverter$Unit$Parsec
7bd4e7ea581b7773    7 of   9   org/fossify/math/helpers/converters/VolumeConverter$Unit$GallonUS
1bd84fcacdeca153    6 of   9   org/fossify/math/helpers/converters/LengthConverter$Unit$Kilometer
160ed2072c5e01d6    5 of   9   org/fossify/math/helpers/converters/AreaConverter$Unit$Hectare
7e90fc3f387b7b80    8 of  14   org/fossify/math/adapters/UnitTypesAdapter
221ada03a54a4b5c   11 of  19   org/fossify/math/adapters/UnitTypesAdapter$ViewHolder
6fcc754ebd1b7aa8    7 of  14   org/fossify/math/adapters/HistoryAdapter$ViewHolder
96f9ea5fa27696ba    6 of  17   org/fossify/math/adapters/HistoryAdapter
ebd4ce4bce783f17   10 of  16   org/fossify/math/dialogs/HistoryDialog

