class_id,class_name,probes_hit,probes_total,pct
5c46c7ca3407d2cf,org/fossify/math/helpers/converters/MassConverter$Unit$CaratMetric,4,9,44.44
f31fac1699a3bb9d,org/fossify/math/helpers/converters/TimeConverter$Unit$Week,4,9,44.44
020f767ddd6e8db6,org/fossify/math/helpers/converters/TimeConverter$Unit$Year,4,9,44.44
d0000392e44c89a8,org/fossify/math/helpers/converters/SpeedConverter$Unit$MilePerHour,4,9,44.44
3a2f47d18adc677b,org/fossify/math/helpers/converters/VolumeConverter$Unit$CustomaryCupUS,4,9,44.44
7e13baf0afa0900d,org/fossify/math/helpers/converters/LengthConverter$Unit$Meter,4,9,44.44
e6e9a8f8fffeb730,org/fossify/math/helpers/converters/PressureConverter$Unit$Pascal,4,9,44.44
fd6ae12e9288e505,org/fossify/math/helpers/converters/TemperatureConverter$Unit$Rankine,4,9,44.44
a2397cb757b8cfd6,org/fossify/math/helpers/converters/AreaConverter$Unit$SquareMillimeter,4,9,44.44
cc3aa4267a7320ff,org/fossify/math/activities/WidgetConfigureActivity$special$$inlined$viewBinding$1,3,4,75.0
75798afee5142704,org/fossify/math/helpers/converters/TimeConverter$Unit$Minute,3,9,33.33
d7165fa543e63e8e,org/fossify/math/helpers/converters/AreaConverter$Unit,3,4,75.0
ec6906f4ded8f412,org/fossify/math/helpers/converters/EnergyConverter$Unit,3,4,75.0
5bdf408363e90bfc,org/fossify/math/helpers/converters/MassConverter$Unit$Tonne,3,9,33.33
064eeb69593eb66c,org/fossify/math/helpers/converters/PressureConverter$Unit$Kilopascal,3,9,33.33
d505dcc5256ef40a,org/fossify/math/helpers/converters/EnergyConverter$Unit$Erg,3,9,33.33
c3c807faad2fe494,org/fossify/math/helpers/converters/LengthConverter$Unit$Inch,3,9,33.33
3ab17335b2a55537,org/fossify/math/helpers/converters/PressureConverter$Unit$InchOfMercury,3,9,33.33
ac857875190ab44b,org/fossify/math/helpers/converters/LengthConverter$Unit,3,4,75.0
6a5ea0d00f58b249,org/fossify/math/helpers/converters/EnergyConverter$Unit$FootPound,3,9,33.33
994242eb5bd1ea27,org/fossify/math/helpers/converters/PressureConverter$Unit$Atmosphere,3,9,33.33
c2da0cf4ee1aed77,org/fossify/math/databases/CalculatorDatabase,2,4,50.0
2c0afe3521f95672,org/fossify/math/interfaces/CalculatorDao_Impl$Companion,2,3,66.67
ab7b0bbaee4f99f9,org/fossify/math/interfaces/CalculatorDao,2,4,50.0
0d0f20fee7436d2a,org/fossify/math/activities/MainActivity$special$$inlined$viewBinding$1,2,4,50.0
3c734cbe3648e5cc,org/fossify/math/activities/UnitConverterPickerActivity$special$$inlined$viewBinding$1,2,4,50.0
df151c3a6faeeff3,org/fossify/math/helpers/MyWidgetProvider$Companion,2,2,100.0
9aec4779ec302488,org/fossify/math/helpers/converters/Converter$Companion,2,4,50.0
36728df1337d9502,org/fossify/math/helpers/converters/LengthConverter$Unit$Fathom,2,9,22.22
ffde671db7280291,org/fossify/math/helpers/converters/Converter,2,5,40.0
afd2af7a65833d6d,org/fossify/math/helpers/converters/VolumeConverter$Unit$CubicMillimeter,2,9,22.22
d55f03c04b971c00,org/fossify/math/helpers/converters/VolumeConverter$Unit,2,4,50.0
57bd8f52e65666c2,org/fossify/math/helpers/converters/EnergyConverter$Unit$Kilojoule,2,9,22.22
744cc4794ea06085,org/fossify/math/helpers/converters/TemperatureConverter$Unit$Kelvin,2,9,22.22
91b8dd708085ba42,org/fossify/math/helpers/converters/VolumeConverter$Unit$FluidOunceUS,2,9,22.22
ca020d53f40604ac,org/fossify/math/helpers/converters/PressureConverter$Unit,2,4,50.0
8b583382bffdb54d,org/fossify/math/helpers/converters/VolumeConverter$Unit$CubicInch,2,9,22.22
ddf6bfea45408209,org/fossify/math/JacocoInstrument/SMSInstrumentedReceiver,1,7,14.29
2174d0f9ecb69605,org/fossify/math/BuildConfig,1,2,50.0
2b667da63a9c71e3,org/fossify/math/activities/UnitConverterActivity$special$$inlined$viewBinding$1,1,4,25.0
95939055819eff8e,org/fossify/math/activities/SplashActivity,1,4,25.0
a179c99719062eda,org/fossify/math/helpers/NumberFormatHelper$Companion,1,2,50.0
b5ca4c60edbb478f,org/fossify/math/helpers/ConstantsKt,1,2,50.0
bdb09a482ca5dc38,org/fossify/math/helpers/NumberFormatHelperKt,1,2,50.0
d10a0f7720de3ed2,org/fossify/math/helpers/Config$Companion,1,4,25.0
84125c8501b51369,org/fossify/math/helpers/converters/MassConverter$Unit,1,4,25.0
897f3aa57e99f99d,org/fossify/math/helpers/converters/TimeConverter$Unit$Companion,1,2,50.0
363fd98982026da0,org/fossify/math/helpers/converters/Converter$DefaultImpls,1,2,50.0
dfb3f4c1bf025f9e,org/fossify/math/helpers/converters/SpeedConverter$Unit,1,4,25.0
