class_id,class_name,probes_hit,probes_total,pct
f1c74de3ff4b63a7,it/feio/android/omninotes/async/bus/NotesLoadedEvent,1,2,50.0
711b9bec1f41cba0,it/feio/android/omninotes/async/bus/DynamicNavigationReadyEvent,1,1,100.0
8d048348a1b311b6,it/feio/android/omninotes/async/bus/NotesUpdatedEvent,1,2,50.0
bdee7a478bc8600e,it/feio/android/omninotes/async/bus/CategoriesUpdatedEvent,1,1,100.0
c517963063678f67,it/feio/android/omninotes/async/notes/NoteProcessorArchive,1,2,50.0
3feee654f4e1d8d6,it/feio/android/omninotes/exceptions/DatabaseException,1,1,100.0
112c4e2d3e7c081d,it/feio/android/omninotes/exceptions/BackupException,1,1,100.0
7111bb540811d9cd,it/feio/android/omninotes/exceptions/NotesLoadingException,1,1,100.0
68e25aae9f20de56,it/feio/android/omninotes/helpers/GeocodeProviderBaseFactory,1,2,50.0
e52248097b650204,it/feio/android/omninotes/helpers/GeocodeProviderFactory,1,2,50.0
60e62c87ef2c7ba0,it/feio/android/omninotes/SketchFragment$2,1,4,25.0
0e8d28a7c0aa5dcb,it/feio/android/omninotes/CategoryActivity_ViewBinding$1,1,2,50.0
