[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Omni-Notes-6.1.0-_745-rebuilt_/synthetic.exec.
b6838e7872eeb193    5 of   7   it/feio/android/omninotes/SettingsFragment$1
2bdf425b85137107    3 of   4   it/feio/android/omninotes/DetailFragment$4
7f83a4559c1ddb70    1 of   2   it/feio/android/omninotes/CategoryActivity_ViewBinding$3
37bcaa344b898cee    1 of   6   it/feio/android/omninotes/receiver/BootCompleteReceiver
3cb1f05602535e4c   35 of  63   it/feio/android/omninotes/receiver/AlarmReceiver
0053d69b1ccde2df   15 of  25   it/feio/android/omninotes/services/NotificationListener
66d38d9608a24299    3 of   9   it/feio/android/omninotes/ListFragment$2
ab8513def4311973    6 of  10   it/feio/android/omninotes/models/views/SquareImageView
e02cd5bb3f970366   21 of  34   it/feio/android/omninotes/models/views/VerticalSeekBar
04122f99ff735e8c    3 of   7   it/feio/android/omninotes/models/views/InterceptorLinearLayout
91dc81dfa48cdaeb    6 of  12   it/feio/android/omninotes/models/views/ExpandableHeightGridView
438e813af5527dca    5 of  11   it/feio/android/omninotes/models/views/Fab$1
ef20b2f4d7b62f44    4 of   7   it/feio/android/omninotes/models/views/InterceptorFrameLayout
2f8bdb3d81442d10    2 of   4   it/feio/android/omninotes/models/views/Fab$3
391250237040697f   44 of  98   it/feio/android/omninotes/models/views/SketchView
ef75f4adb6d33155   35 of  69   it/feio/android/omninotes/models/views/Fab
2f7b44aa05af5815    1 of   2   it/feio/android/omninotes/models/views/Fab$2
5ff464383b8e0502    7 of  14   it/feio/android/omninotes/models/views/NonScrollableListView
298e92368ff841a6    3 of   5   it/feio/android/omninotes/models/Note$1
1738b5dc7e93cfaf    3 of   5   it/feio/android/omninotes/models/Tag$1
24642db26afe48f7   13 of  24   it/feio/android/omninotes/models/Attachment
74e55137f2b5e738    6 of  11   it/feio/android/omninotes/models/Tag
ae006d282d4a04a3   22 of  36   it/feio/android/omninotes/models/Stats
387c8979becc44fe   44 of  77   it/feio/android/omninotes/models/Note
6b564184c90107ec   13 of  25   it/feio/android/omninotes/models/StatsSingleNote
82fa4450d67c335a    2 of   5   it/feio/android/omninotes/models/UndoBarController$2
e82d051f7593083b   22 of  34   it/feio/android/omninotes/models/ONStyle
537331a5d5a4d85a    1 of   3   it/feio/android/omninotes/models/UndoBarController$1
ff7a7951f5b5fc27    4 of   5   it/feio/android/omninotes/models/Attachment$1
b81b56bd3b16d105   10 of  13   it/feio/android/omninotes/models/misc/PlayStoreMetadataFetcherResult
0061a0ad74abb26c   11 of  29   it/feio/android/omninotes/models/misc/DynamicNavigationLookupTable
4ef6e68e8b17e318    9 of  17   it/feio/android/omninotes/models/Category
66f18bd84ad57af9   32 of  45   it/feio/android/omninotes/models/UndoBarController
974f802c69b5578a    3 of   4   it/feio/android/omninotes/models/PasswordValidator$Result
4416ce45a3579151    4 of   7   it/feio/android/omninotes/models/adapters/category/CategoryViewHolder_ViewBinding
5fe6a2568de43141    9 of  15   it/feio/android/omninotes/models/adapters/PlacesAutoCompleteAdapter$1
7555c74a30a6a734   24 of  41   it/feio/android/omninotes/models/adapters/CategoryRecyclerViewAdapter
bc79c799a35c3700    4 of   7   it/feio/android/omninotes/models/adapters/PlacesAutoCompleteAdapter
f85951a4a8f6084c   21 of  47   it/feio/android/omninotes/models/adapters/CategoryBaseAdapter
fa9b14508fe95834   22 of  41   it/feio/android/omninotes/models/adapters/AttachmentAdapter
be707b5de5c4e22f    1 of   1   it/feio/android/omninotes/models/adapters/AttachmentAdapter$AttachmentHolder
6695ec686d28c423   68 of 127   it/feio/android/omninotes/models/adapters/NoteAdapter
8758a83430ea119d   18 of  35   it/feio/android/omninotes/models/adapters/NavDrawerAdapter
e7ba85089d9032b7    1 of   2   it/feio/android/omninotes/models/holders/NoteViewHolder
91408248da10d69c    3 of   5   it/feio/android/omninotes/models/holders/ImageAndTextItem
5b04bba39cf60722   10 of  16   it/feio/android/omninotes/models/holders/NoteViewHolder_ViewBinding
209a5664355656fc    3 of   5   it/feio/android/omninotes/models/Category$1
1ffa7f0e76b481db    4 of   6   it/feio/android/omninotes/models/listeners/RecyclerViewItemClickSupport$1
beab7d3117243865   11 of  23   it/feio/android/omninotes/models/listeners/RecyclerViewItemClickSupport
1f7bd9352675d679   15 of  26   it/feio/android/omninotes/models/listeners/AbsListViewScrollDetector
993c9202b0127398    2 of   5   it/feio/android/omninotes/models/listeners/RecyclerViewItemClickSupport$2
2ef03279f7eed018    6 of   9   it/feio/android/omninotes/models/listeners/RecyclerViewItemClickSupport$3
98877cc496ed9677    4 of   9   it/feio/android/omninotes/models/NavigationItem
a01c25dc41ba51f2    5 of   5   it/feio/android/omninotes/StatsActivity$1StatsTask
e12ccf7befa961eb   11 of  15   it/feio/android/omninotes/ListFragment_ViewBinding
76acae0fb2bf84e9   31 of  53   it/feio/android/omninotes/JacocoInstrument/JacocoInstrumentation
caefad48dcf87168    2 of   7   it/feio/android/omninotes/JacocoInstrument/SMSInstrumentedReceiver
b4635c39681831ea    2 of   4   it/feio/android/omninotes/extensions/ONDashClockExtension$Counters
769a242c5dd867ed    1 of   2   it/feio/android/omninotes/extensions/ONDashClockExtension$DashClockUpdateReceiver
df8772d1476dd158   36 of  69   it/feio/android/omninotes/extensions/ONDashClockExtension
3f729ce1d46687e4    4 of   4   it/feio/android/omninotes/extensions/PushBulletExtension
1d9bbcdeb94423be   23 of  37   it/feio/android/omninotes/DetailFragment$1
5ed33c73cb86380f    4 of   7   it/feio/android/omninotes/SketchFragment$1
6bc606b7bf291dbe   30 of  62   it/feio/android/omninotes/SnoozeActivity
8ce6fcbe739a0b96    1 of   2   it/feio/android/omninotes/BuildConfig
2e9ca6b78f1daf0c    2 of   4   it/feio/android/omninotes/async/UpdateWidgetsTask
f17d6d8be1c41f54    4 of   4   it/feio/android/omninotes/async/UpdateWidgetsTask$WidgetUpdateSubscriber
360e6c0e87bd12f7    5 of   9   it/feio/android/omninotes/async/UpdaterTask$1
5319c9bb36e3fdaa    1 of   2   it/feio/android/omninotes/async/bus/SwitchFragmentEvent
1480fcf5c2591f8e    1 of   2   it/feio/android/omninotes/async/bus/PushbulletReplyEvent
c77ab699c2e13ba1    1 of   2   it/feio/android/omninotes/async/bus/NotesDeletedEvent
c5f9f46ead4e81af    1 of   2   it/feio/android/omninotes/async/bus/NavigationUpdatedNavDrawerClosedEvent
f2a99a57215878bc    1 of   2   it/feio/android/omninotes/async/bus/NotificationRemovedEvent
046b462394caed20    2 of   4   it/feio/android/omninotes/async/bus/SwitchFragmentEvent$Direction
f1c74de3ff4b63a7    1 of   2   it/feio/android/omninotes/async/bus/NotesLoadedEvent
711b9bec1f41cba0    1 of   1   it/feio/android/omninotes/async/bus/DynamicNavigationReadyEvent
e2c77b0c08af172d    2 of   2   it/feio/android/omninotes/async/bus/NavigationUpdatedEvent
8d048348a1b311b6    1 of   2   it/feio/android/omninotes/async/bus/NotesUpdatedEvent
bdee7a478bc8600e    1 of   1   it/feio/android/omninotes/async/bus/CategoriesUpdatedEvent
6ede98d4ff8376e9   37 of  69   it/feio/android/omninotes/async/MainMenuTask
97821572a1f0628b   48 of  79   it/feio/android/omninotes/async/DataBackupIntentService
7465b47bebcd8f3b   10 of  14   it/feio/android/omninotes/async/notes/NoteProcessorDelete
c517963063678f67    1 of   2   it/feio/android/omninotes/async/notes/NoteProcessorArchive
dc818df5be0e58a3   17 of  29   it/feio/android/omninotes/async/notes/NoteLoaderTask
8372ea2e3be12fc7    5 of   6   it/feio/android/omninotes/async/notes/NoteProcessorTrash
748f839ec679dc98    2 of   5   it/feio/android/omninotes/async/notes/NoteProcessor
a7c7e3d41c0ce7da    6 of   9   it/feio/android/omninotes/async/notes/NoteProcessor$NotesProcessorTask
c31aab40f0be033b   20 of  38   it/feio/android/omninotes/async/notes/SaveNoteTask
e158a7f6d72aaddb    2 of   3   it/feio/android/omninotes/async/notes/NoteProcessorCategorize
1b37d2f6877c909b   19 of  29   it/feio/android/omninotes/async/AttachmentTask
f6766f5bda7b582e   43 of  91   it/feio/android/omninotes/async/UpdaterTask
f2e86475753116c4   42 of  77   it/feio/android/omninotes/async/CategoryMenuTask
bc03fb549ef8e547    8 of  15   it/feio/android/omninotes/async/AlarmRestoreOnRebootService
634c348e90e9b100   43 of  82   it/feio/android/omninotes/async/upgrade/UpgradeProcessor
198d63d4e39a611e    9 of  21   it/feio/android/omninotes/async/TextWorkerTask
bd8e46c707d5256f    3 of   6   it/feio/android/omninotes/async/MainMenuTask_ViewBinding
3feee654f4e1d8d6    1 of   1   it/feio/android/omninotes/exceptions/DatabaseException
112c4e2d3e7c081d    1 of   1   it/feio/android/omninotes/exceptions/BackupException
7111bb540811d9cd    1 of   1   it/feio/android/omninotes/exceptions/NotesLoadingException
c645b8884c81ce3e    2 of   4   it/feio/android/omninotes/GalleryActivity$2
abc09109fe10e2da   16 of  33   it/feio/android/omninotes/OmniNotes
7df66d0633452fa4  140 of 241   it/feio/android/omninotes/MainActivity
b53d6f89df1bee50  617 of 1083   it/feio/android/omninotes/DetailFragment
2ae08ed6c549a75f   28 of  53   it/feio/android/omninotes/GalleryActivity
e126319f93c81a60   70 of 129   it/feio/android/omninotes/PasswordActivity
2ef307159582d480   15 of  22   it/feio/android/omninotes/GalleryActivity$1
1129030af7dafb30    5 of  15   it/feio/android/omninotes/AboutActivity
1fc730d096b3967f   15 of  26   it/feio/android/omninotes/NoteInfosActivity
03cb1c91b907fd2b   22 of  42   it/feio/android/omninotes/DetailFragment$OnGeoUtilResultListenerImpl
9ed85230320f4494    8 of  18   it/feio/android/omninotes/ListFragment$3
7c269598ac4da079   23 of  36   it/feio/android/omninotes/ListFragment$ModeCallback
2077ce94f28409da    7 of  10   it/feio/android/omninotes/SketchFragment_ViewBinding
315a9c84206c9d40    7 of  11   it/feio/android/omninotes/helpers/AttachmentsHelper
68e25aae9f20de56    1 of   2   it/feio/android/omninotes/helpers/GeocodeProviderBaseFactory
88193e597086d15d   11 of  22   it/feio/android/omninotes/helpers/PermissionsHelper
2c0bd6c8cf6497bf   92 of 154   it/feio/android/omninotes/helpers/BackupHelper
e4f1f8571bbfa8f1    8 of  13   it/feio/android/omninotes/helpers/AppVersionHelper
827ee5ba5f7c2121  105 of 188   it/feio/android/omninotes/helpers/SpringImportHelper
e52248097b650204    1 of   2   it/feio/android/omninotes/helpers/GeocodeProviderFactory
424ebe366250795c   16 of  40   it/feio/android/omninotes/helpers/LogDelegate
616e688d493534b6   16 of  31   it/feio/android/omninotes/helpers/date/RecurrenceHelper
531d2cc5fa58e7d2   19 of  33   it/feio/android/omninotes/helpers/date/DateHelper
02d4a2d7e2a4239b   16 of  31   it/feio/android/omninotes/helpers/LanguageHelper
c529449e99b78dd5   47 of 101   it/feio/android/omninotes/helpers/NotesHelper
d49754f29808b7b5    6 of  14   it/feio/android/omninotes/helpers/count/CountFactory
2cb63ae3841cea95    9 of  27   it/feio/android/omninotes/helpers/count/DefaultWordCounter
275b700eb8ed7c74    6 of   9   it/feio/android/omninotes/helpers/count/IdeogramsWordCounter
13608cf38ec14303    4 of   6   it/feio/android/omninotes/helpers/count/WordCounter
07f1c05cac531ca2    2 of   2   it/feio/android/omninotes/widget/ListWidgetService
e1f9c8fe629063e9   36 of  60   it/feio/android/omninotes/widget/ListRemoteViewsFactory
8b8d0e73cd5dcb0e   17 of  29   it/feio/android/omninotes/widget/ListWidgetProvider
af79b1531fefa660   25 of  42   it/feio/android/omninotes/widget/WidgetConfigurationActivity
8f806b43e583ec88   22 of  34   it/feio/android/omninotes/widget/WidgetProvider
09c49495b303677c    5 of   9   it/feio/android/omninotes/widget/SimpleWidgetProvider
63c4642a464164f0    5 of   7   it/feio/android/omninotes/DetailFragment$OnGeoUtilResultListenerImpl$1
98fe484bcd51732d    5 of   7   it/feio/android/omninotes/BaseFragment
daf24b2d6c5a8f46    2 of   8   it/feio/android/omninotes/MainActivity_ViewBinding
ae5cbc2ac2b2600a    4 of   6   it/feio/android/omninotes/DetailFragment$3
a2afb9155127df8e   34 of  66   it/feio/android/omninotes/CategoryActivity
60e62c87ef2c7ba0    1 of   4   it/feio/android/omninotes/SketchFragment$2
c8e55fbd74e8a15e   38 of  72   it/feio/android/omninotes/BaseActivity
1b58d24b0d4bc120   13 of  23   it/feio/android/omninotes/DetailFragment_ViewBinding
0e8d28a7c0aa5dcb    1 of   2   it/feio/android/omninotes/CategoryActivity_ViewBinding$1
02c1fc42f285cdd1    2 of   3   it/feio/android/omninotes/PasswordActivity$2

