class_id,class_name,probes_hit,probes_total,pct
ae5cd85e3e8342c9,openfoodfacts/github/scrachx/openfood/features/productlists/ProductListsActivity,103,176,58.52
2c81035e940f8ce2,openfoodfacts/github/scrachx/openfood/models/DaoSession,101,181,55.8
7a3bcd3910525878,openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareAdapter,99,185,53.51
0503a4653d01e3f6,openfoodfacts/github/scrachx/openfood/models/entities/additive/AdditiveNameDao,91,176,51.7
4421a953604f700e,openfoodfacts/github/scrachx/openfood/features/simplescan/SimpleScanActivity,90,166,54.22
3bc2450df9fa2144,openfoodfacts/github/scrachx/openfood/features/productlist/ProductListActivity,90,186,48.39
34c461b3e797a587,openfoodfacts/github/scrachx/openfood/utils/ProductKt,89,158,56.33
186936e8e4b87e9c,openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/IngredientsWithTagDialogFragment,87,149,58.39
e9b7fa79ddde6d8e,openfoodfacts/github/scrachx/openfood/models/entities/SendProductDao,84,158,53.16
677e51f36f2ab78a,openfoodfacts/github/scrachx/openfood/features/login/LoginActivity,83,159,52.2
04e33b16fce9c40a,openfoodfacts/github/scrachx/openfood/features/product/view/contributors/ContributorsFragment,82,163,50.31
be97897a66ab43e1,openfoodfacts/github/scrachx/openfood/models/HistoryProductDao,81,147,55.1
479be1d2b1a89f55,openfoodfacts/github/scrachx/openfood/repositories/OfflineProductRepository,79,147,53.74
ea640e8dbe439dc3,openfoodfacts/github/scrachx/openfood/utils/OFFDatabaseHelper,76,128,59.38
1d8a1cf689a52d43,openfoodfacts/github/scrachx/openfood/models/entities/additive/AdditiveDao,72,147,48.98
0682ee0e4f7dd584,openfoodfacts/github/scrachx/openfood/models/entities/allergen/AllergenNameDao,70,121,57.85
8b394d90e3770566,openfoodfacts/github/scrachx/openfood/models/entities/ListedProductDao,69,124,55.65
3405f2ccadcd0382,openfoodfacts/github/scrachx/openfood/models/entities/label/LabelNameDao,68,121,56.2
33809a0b2ba22220,openfoodfacts/github/scrachx/openfood/features/product/view/photos/ProductPhotosFragment,68,126,53.97
b4f420f9aeef0d39,openfoodfacts/github/scrachx/openfood/models/entities/category/CategoryNameDao,67,121,55.37
7c02e9e6ca79a3eb,openfoodfacts/github/scrachx/openfood/databinding/FragmentSummaryProductBinding,66,135,48.89
8970dfc4871cf41a,openfoodfacts/github/scrachx/openfood/models/entities/analysistag/AnalysisTagNameDao,64,102,62.75
16bd193f4072bc4f,openfoodfacts/github/scrachx/openfood/databinding/FragmentAddProductOverviewBinding,64,127,50.39
0340e91f6e223091,openfoodfacts/github/scrachx/openfood/images/TransformationUtilsKt,63,117,53.85
a234cbe68ced1bab,openfoodfacts/github/scrachx/openfood/models/entities/brand/BrandNameDao,62,121,51.24
f92659fd1cd14b3a,openfoodfacts/github/scrachx/openfood/models/entities/allergen/AllergenDao,62,111,55.86
afeb465527a54abd,openfoodfacts/github/scrachx/openfood/models/entities/analysistagconfig/AnalysisTagConfigDao,62,92,67.39
2ce0672035908e8d,openfoodfacts/github/scrachx/openfood/databinding/FragmentAddProductNutritionFactsBinding,62,135,45.93
ce982fc308f2108d,openfoodfacts/github/scrachx/openfood/features/images/select/ImagesSelectActivity,62,109,56.88
684b3f3c22f196c3,openfoodfacts/github/scrachx/openfood/models/entities/store/StoreNameDao,61,121,50.41
e438aaa406e76e3e,openfoodfacts/github/scrachx/openfood/models/entities/ToUploadProductDao,60,93,64.52
ca737d0bcf092d53,openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareViewModel,60,101,59.41
b8b51fe839714f40,openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$FragmentCImpl,59,107,55.14
076a70dbd13d1a4e,openfoodfacts/github/scrachx/openfood/features/login/LoginActivityViewModel$tryLogin$1,59,100,59.0
fff3bdd80645e004,openfoodfacts/github/scrachx/openfood/utils/FileUtilsKt,58,96,60.42
f658fc5d0eecc3d7,openfoodfacts/github/scrachx/openfood/features/shared/layouts/FastScroller,58,95,61.05
4761269e102fd49b,openfoodfacts/github/scrachx/openfood/models/entities/country/CountryNameDao,56,91,61.54
570380760c315f0c,openfoodfacts/github/scrachx/openfood/models/Nutriment,56,104,53.85
25000c9689f75f31,openfoodfacts/github/scrachx/openfood/models/DaoMaster,55,99,55.56
3193e581763b7816,openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$savePhoto$3,55,89,61.8
456e254d3fbe1f63,openfoodfacts/github/scrachx/openfood/models/entities/store/StoreDao,54,92,58.7
3f47e0301c4e99fa,openfoodfacts/github/scrachx/openfood/features/shared/views/TipBox,54,94,57.45
f832837a20fea2ed,openfoodfacts/github/scrachx/openfood/features/home/HomeFragment,54,101,53.47
cb29bfa55279e028,openfoodfacts/github/scrachx/openfood/models/entities/category/CategoryDao,53,92,57.61
ddea2c907aa08ffd,openfoodfacts/github/scrachx/openfood/utils/SupportedLanguages,53,94,56.38
41994efb7c3c03ae,openfoodfacts/github/scrachx/openfood/models/ProductIngredient,53,99,53.54
0b9bb9ae5c5c67fa,openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/IngredientsWithTagDialogFragment$Companion,53,93,56.99
400b72fb894fc7b8,openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$ActivityCImpl,52,92,56.52
6192d3e4914c6bdc,openfoodfacts/github/scrachx/openfood/models/entities/states/StatesNameDao,50,91,54.95
917759e3e9b57e03,openfoodfacts/github/scrachx/openfood/utils/MeasurementKt,50,90,55.56
0be1a90a150b8630,openfoodfacts/github/scrachx/openfood/jobs/LoadTaxonomiesWorker,50,100,50.0
e3e84a9d52db9938,openfoodfacts/github/scrachx/openfood/features/product/view/ProductViewActivity,49,112,43.75
de4f33ed52d7044f,openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareActivity,49,99,49.49
ef5f10d44609b0fd,openfoodfacts/github/scrachx/openfood/models/entities/ingredient/IngredientNameDao,47,91,51.65
c7f9539cf564f9a5,openfoodfacts/github/scrachx/openfood/models/entities/brand/BrandDao,47,92,51.09
a338c24b6d205527,openfoodfacts/github/scrachx/openfood/models/entities/label/LabelDao,47,92,51.09
7cad68d60e7ec06d,openfoodfacts/github/scrachx/openfood/models/NutrimentListItem,47,86,54.65
dbf2723dfba310c5,openfoodfacts/github/scrachx/openfood/features/scan/ContinuousScanActivity$setShownProduct$2,47,100,47.0
b40ff0a2443ec1d3,openfoodfacts/github/scrachx/openfood/models/entities/country/CountryDao,46,84,54.76
592eaa87b6fb0637,openfoodfacts/github/scrachx/openfood/utils/UtilsKt,46,94,48.94
2ad1e22243b5d96d,openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditPhotosFragment,46,87,52.87
8b9b4c63d07da3ec,openfoodfacts/github/scrachx/openfood/features/product/view/ProductViewFragment,45,82,54.88
b2892dbacba1bf64,openfoodfacts/github/scrachx/openfood/features/changelog/ChangelogDialog,45,79,56.96
5ea502a25fc96fba,openfoodfacts/github/scrachx/openfood/models/ProductNutriments,44,86,51.16
c418616884237ef1,openfoodfacts/github/scrachx/openfood/models/SaveItem,44,67,65.67
e43ae98141556274,openfoodfacts/github/scrachx/openfood/models/NutrimentKt,44,66,66.67
0edb9953910bda14,openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionFactsDataKt,44,86,51.16
8659e183c25c9ed7,openfoodfacts/github/scrachx/openfood/repositories/OfflineProductRepository$uploadAll$2,44,80,55.0
9f3aba8362dd0247,openfoodfacts/github/scrachx/openfood/features/product/view/CategoryProductHelper,43,74,58.11
c1da545e12e1a210,openfoodfacts/github/scrachx/openfood/models/entities/tag/TagDao,42,74,56.76
2a327c1223d8dade,openfoodfacts/github/scrachx/openfood/models/entities/SendProduct,42,74,56.76
c27e2b79a2dd42a4,openfoodfacts/github/scrachx/openfood/features/welcome/WelcomeActivity,42,83,50.6
4ab26949d938d922,openfoodfacts/github/scrachx/openfood/models/entities/analysistag/AnalysisTagDao,41,81,50.62
c69c11f5cefe7096,openfoodfacts/github/scrachx/openfood/models/NutrientLevels,41,61,67.21
1b45235023d1d3ae,openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertViewModel,41,78,52.56
bf3dc09040d768c6,openfoodfacts/github/scrachx/openfood/features/additives/AdditiveFragmentHelper,41,63,65.08
14c63c6fe39fd3f4,openfoodfacts/github/scrachx/openfood/features/productlist/ProductListViewModel,41,80,51.25
c00d1177dee87bc3,openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$SingletonCImpl,40,80,50.0
7216ef5209284660,openfoodfacts/github/scrachx/openfood/models/entities/OfflineSavedProductDao,40,69,57.97
89e4ef7082a46a67,openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel$refreshItems$1$1,40,76,52.63
3b94aa867a96d6ba,openfoodfacts/github/scrachx/openfood/features/product/view/ProductViewActivityStarter,40,78,51.28
a52be95a29532379,openfoodfacts/github/scrachx/openfood/models/entities/states/StatesDao,39,62,62.9
9ced34c68e96c1b1,openfoodfacts/github/scrachx/openfood/features/allergensalert/AllergensAlertFragment,39,77,50.65
258b319a443db46d,openfoodfacts/github/scrachx/openfood/features/adapters/ProductSearchAdapter,39,59,66.1
a47e892c12dd3339,openfoodfacts/github/scrachx/openfood/repositories/RobotoffRepository,39,68,57.35
b349ed7a2895e62f,openfoodfacts/github/scrachx/openfood/images/ImageTransformation,38,60,63.33
57b4730afbad2a99,openfoodfacts/github/scrachx/openfood/features/searchbycode/SearchByCodeFragment,38,85,44.71
27792edc4ed8d7b1,openfoodfacts/github/scrachx/openfood/repositories/OfflineProductRepository$uploadImageIfNeededSync$2,38,70,54.29
0b9a69a4c4558368,openfoodfacts/github/scrachx/openfood/features/MainActivity$setupDrawer$1$20,37,67,55.22
a168e242dd2d08db,openfoodfacts/github/scrachx/openfood/models/entities/additive/AdditiveName,36,56,64.29
576ae1297fb51ed6,openfoodfacts/github/scrachx/openfood/databinding/ActivityContinuousScanBinding,36,61,59.02
497c3185fbea8c25,openfoodfacts/github/scrachx/openfood/utils/ContextKt,36,62,58.06
b8141eca04238f24,openfoodfacts/github/scrachx/openfood/models/entities/attribute/Attribute,36,66,54.55
4d1af27a7cd179ae,openfoodfacts/github/scrachx/openfood/customtabs/CustomTabsHelper,36,71,50.7
9d9723d4fe6d26d6,openfoodfacts/github/scrachx/openfood/features/shared/views/QuestionDialog,36,71,50.7
ef5cfbcfa9019dda,openfoodfacts/github/scrachx/openfood/features/additives/AdditiveListActivity$onCreateOptionsMenu$1,36,69,52.17
42caa69cc4a8ba23,openfoodfacts/github/scrachx/openfood/utils/EditTextUtilsKt,35,60,58.33
209194776293f3db,openfoodfacts/github/scrachx/openfood/images/ProductImage,35,67,52.24
b6339ab0b36088fb,openfoodfacts/github/scrachx/openfood/models/HistoryProduct,34,69,49.28
10167246e36bcb19,openfoodfacts/github/scrachx/openfood/models/Question,34,84,40.48
44801f7f1fe87be1,openfoodfacts/github/scrachx/openfood/models/entities/ingredient/IngredientDao,33,73,45.21
28812add849e7ef3,openfoodfacts/github/scrachx/openfood/models/entities/ingredient/IngredientsRelationDao,33,55,60.0
3f85f91e7591fdcd,openfoodfacts/github/scrachx/openfood/features/product/view/serverattributes/AttributeGroupsAdapter,33,54,61.11
de2d74b6e70bd5fb,openfoodfacts/github/scrachx/openfood/repositories/HistoryRepository$syncOldHistory$2,33,63,52.38
3853b6c5b9a0e5da,openfoodfacts/github/scrachx/openfood/listeners/CommonBottomListener,33,55,60.0
bc2100f9a2f9e877,openfoodfacts/github/scrachx/openfood/features/scan/QuickViewCallback,32,55,58.18
c6ed471672d00939,openfoodfacts/github/scrachx/openfood/features/home/HomeViewModel$refreshTagline$1,32,45,71.11
99ea6de1fc0e3a58,openfoodfacts/github/scrachx/openfood/models/entities/ingredient/Ingredient,31,56,55.36
6e7fa825b8ae689a,openfoodfacts/github/scrachx/openfood/models/entities/additive/Additive,31,48,64.58
a62442c17e7e3eba,openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$Companion,31,51,60.78
5201453ff9a0db54,openfoodfacts/github/scrachx/openfood/features/shared/BaseFragment,31,62,50.0
2eea8310a572c2a7,openfoodfacts/github/scrachx/openfood/features/categories/fragment/CategoryListFragment,31,62,50.0
9923cd4dbac8a55c,openfoodfacts/github/scrachx/openfood/features/productlists/ProductListsActivity$importStream$1,31,61,50.82
359d0cac2bba4fb7,openfoodfacts/github/scrachx/openfood/features/adapters/NutrimentsGridAdapter,31,47,65.96
081f9360a0b29aba,openfoodfacts/github/scrachx/openfood/databinding/FragmentIngredientsProductBinding,30,61,49.18
2a836b4629cd4c14,openfoodfacts/github/scrachx/openfood/databinding/ActivityProductBrowsingListBinding,30,43,69.77
21bda688c3e5fc0a,openfoodfacts/github/scrachx/openfood/features/categories/fragment/CategoryFragmentViewModel,30,47,63.83
c6952c0e7ad1a7a1,openfoodfacts/github/scrachx/openfood/models/entities/ProductListsDao,29,64,45.31
419c4950432a38f5,openfoodfacts/github/scrachx/openfood/features/images/zoom/ImageZoomActivity,29,45,64.44
841f86f9d6439a7d,openfoodfacts/github/scrachx/openfood/features/scan/ZXCameraView,29,44,65.91
cb2c3c1b7d36733f,openfoodfacts/github/scrachx/openfood/features/shared/BaseActivity,29,58,50.0
ef49bfe5aa6ba5ea,openfoodfacts/github/scrachx/openfood/features/FullScreenActivityOpener,29,58,50.0
96e35273804bf1c3,openfoodfacts/github/scrachx/openfood/features/splash/SplashController$refreshData$2,29,47,61.7
5953bdee2a2634a9,openfoodfacts/github/scrachx/openfood/models/InvalidBarcodeDao,28,47,59.57
cb808e9382e3de12,openfoodfacts/github/scrachx/openfood/models/entities/brand/BrandName,28,40,70.0
ed4495f7bc8c1bdc,openfoodfacts/github/scrachx/openfood/models/entities/allergen/Allergen,28,42,66.67
55b8e31ccfed0051,openfoodfacts/github/scrachx/openfood/models/entities/allergen/AllergenName,28,42,66.67
24c02c0ef8ae4f22,openfoodfacts/github/scrachx/openfood/features/product/edit/overview/Hilt_EditOverviewFragment,28,40,70.0
95da5911c674c2ef,openfoodfacts/github/scrachx/openfood/features/product/view/contributors/Hilt_ContributorsFragment,28,40,70.0
971d466f5c152c5d,openfoodfacts/github/scrachx/openfood/databinding/FragmentAddProductIngredientsBinding,28,59,47.46
274d6ea8727bef9d,openfoodfacts/github/scrachx/openfood/utils/QuantityParserUtilKt,28,37,75.68
07f958c8eaa7b0fe,openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewFragment$setProductLanguage$2,28,45,62.22
b60d67c1459c9ca6,openfoodfacts/github/scrachx/openfood/features/product/view/summary/SummaryProductFragment$refreshView$4,28,44,63.64
cb18336ced2b1ec0,openfoodfacts/github/scrachx/openfood/features/home/HomeViewModel$signIn$1,28,51,54.9
6db87c5998ca651a,openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/Hilt_EditIngredientsFragment,27,40,67.5
8d68a888a2a4484e,openfoodfacts/github/scrachx/openfood/utils/LocaleUtils,27,50,54.0
d918d6018ef5e5d6,openfoodfacts/github/scrachx/openfood/models/SearchProductKt,27,53,50.94
807a1e1b590b6def,openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel,27,45,60.0
24888664f4e9e634,openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/ProductIngredientsViewModel$additives$1$1,27,48,56.25
979f9cc9a9cd98bc,openfoodfacts/github/scrachx/openfood/models/entities/category/Category,26,38,68.42
7995b6da3d7f7348,openfoodfacts/github/scrachx/openfood/JacocoInstrument/JacocoInstrumentation,26,53,49.06
4a6d3e79d31b41b4,openfoodfacts/github/scrachx/openfood/databinding/FragmentNutritionProductBinding,26,49,53.06
94d8629a5a894ae4,openfoodfacts/github/scrachx/openfood/utils/DrawerBuilderKt,26,45,57.78
36ae665890d97dd8,openfoodfacts/github/scrachx/openfood/models/Search,26,43,60.47
2873f3c4e9f4663a,openfoodfacts/github/scrachx/openfood/features/product/view/ProductViewActivity$Companion,26,49,53.06
a23c9562e6b36a95,openfoodfacts/github/scrachx/openfood/features/shared/views/CustomValidatingEditTextView,26,56,46.43
491734916d1bd941,openfoodfacts/github/scrachx/openfood/features/additives/AdditiveListActivity,26,53,49.06
0b76b5ee2f31fe6a,openfoodfacts/github/scrachx/openfood/features/home/HomeViewModel$refreshProductCount$2,26,43,60.47
07c2db5fc08c9dd8,openfoodfacts/github/scrachx/openfood/models/entities/OfflineSavedProduct,25,34,73.53
e09ba32e2ac9fffe,openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/Hilt_ProductEditNutritionFactsFragment,25,40,62.5
a8915e1c643039b6,openfoodfacts/github/scrachx/openfood/features/product/view/environment/Hilt_EnvironmentProductFragment,25,40,62.5
f622d077422be260,openfoodfacts/github/scrachx/openfood/features/product/view/attribute/Hilt_ProductAttributeFragment,25,40,62.5
6161d85e565a85cd,openfoodfacts/github/scrachx/openfood/features/preferences/Hilt_PreferencesFragment,25,40,62.5
963991b34d89e2fc,openfoodfacts/github/scrachx/openfood/utils/LocaleManager,25,42,59.52
3dba422a67ad3690,openfoodfacts/github/scrachx/openfood/images/ImageKeyHelperKt,25,54,46.3
058b1df7209112dd,openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryAdapter$Companion,25,47,53.19
7eb24cfcffa8bfc8,openfoodfacts/github/scrachx/openfood/features/scan/MainActivityHelper,25,38,65.79
35df79a653f2cb22,openfoodfacts/github/scrachx/openfood/features/productlist/ProductListAdapter,25,48,52.08
e8bd49119548edd4,openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/Hilt_IngredientsAnalysisProductFragment,24,40,60.0
280934778e225a8d,openfoodfacts/github/scrachx/openfood/features/product/view/photos/Hilt_ProductPhotosFragment,24,40,60.0
37c62b42ee35ddbc,openfoodfacts/github/scrachx/openfood/features/product/view/serverattributes/Hilt_ServerAttributesFragment,24,40,60.0
b643e4e94c8dced1,openfoodfacts/github/scrachx/openfood/features/changelog/Hilt_ChangelogDialog,24,42,57.14
fc52de545b76e080,openfoodfacts/github/scrachx/openfood/features/allergensalert/Hilt_AllergensAlertFragment,24,40,60.0
4e4fee7d6eed6461,openfoodfacts/github/scrachx/openfood/databinding/DialogProductQuestionBinding,24,43,55.81
47e68a7746edbd8b,openfoodfacts/github/scrachx/openfood/databinding/FragmentEnvironmentProductBinding,24,41,58.54
c3393fb0fc91f6ad,openfoodfacts/github/scrachx/openfood/utils/PhotoReceiverHandler,24,44,54.55
e596075d126b1b24,openfoodfacts/github/scrachx/openfood/utils/ImageCompressor,24,45,53.33
d76c0374cee7f66c,openfoodfacts/github/scrachx/openfood/jobs/ProductUploaderWorker,24,45,53.33
332bd2c379a1f27b,openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/ProductIngredientsViewModel$allergens$1$1,24,47,51.06
4f7be9dd711798b6,openfoodfacts/github/scrachx/openfood/repositories/HistoryRepository,24,42,57.14
3956a1c772df775c,openfoodfacts/github/scrachx/openfood/models/entities/label/Label,23,39,58.97
b15fb83c5c37442d,openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/Hilt_IngredientsWithTagDialogFragment,23,42,54.76
397bcf7ac317b5c3,openfoodfacts/github/scrachx/openfood/features/categories/fragment/Hilt_CategoryListFragment,23,40,57.5
0138c01fd8979405,openfoodfacts/github/scrachx/openfood/features/home/Hilt_HomeFragment,23,40,57.5
e724a76d982a6995,openfoodfacts/github/scrachx/openfood/databinding/ProductComparisonListItemBinding,23,45,51.11
75f4284a153e0100,openfoodfacts/github/scrachx/openfood/utils/SwipeDetector,23,42,54.76
60c1d4fa2c61c716,openfoodfacts/github/scrachx/openfood/models/entities/ingredient/IngredientResponse,23,46,50.0
936b4f96c7f5de31,openfoodfacts/github/scrachx/openfood/features/splash/SplashActivity,23,38,60.53
4850250ec8492f30,openfoodfacts/github/scrachx/openfood/repositories/ProductRepository$postImg$2,23,43,53.49
a354422921195815,openfoodfacts/github/scrachx/openfood/models/entities/brand/Brand,22,40,55.0
ca22a37e90945407,openfoodfacts/github/scrachx/openfood/utils/PreferencesUtilsKt,22,45,48.89
21ab63cd3e3ca849,openfoodfacts/github/scrachx/openfood/features/simplescan/SimpleScanViewModel,22,36,61.11
e1b55f61c9828814,openfoodfacts/github/scrachx/openfood/repositories/TaxonomiesManager$getLastModifiedDateFromServer$2,22,30,73.33
36eb3751c050ed0d,openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$SingletonCImpl$SwitchingProvider,21,34,61.76
d01233381f18d04f,openfoodfacts/github/scrachx/openfood/features/product/edit/Hilt_ProductEditPhotosFragment,21,40,52.5
3eae76a642a84198,openfoodfacts/github/scrachx/openfood/features/product/view/summary/Hilt_SummaryProductFragment,21,40,52.5
10293e880653d953,openfoodfacts/github/scrachx/openfood/features/product/view/nutrition/Hilt_NutritionProductFragment,21,40,52.5
c63b2674c0290402,openfoodfacts/github/scrachx/openfood/utils/ActivityKt,21,36,58.33
13451d7e8c78e638,openfoodfacts/github/scrachx/openfood/utils/NumberParserUtilsKt,21,30,70.0
715be30f262d1709,openfoodfacts/github/scrachx/openfood/hilt/NetworkModule,21,34,61.76
d912d60a1dd86ee9,openfoodfacts/github/scrachx/openfood/images/ImageNameParser,21,39,53.85
691e0ae806b6f105,openfoodfacts/github/scrachx/openfood/models/Barcode,21,28,75.0
703996f3f022a678,openfoodfacts/github/scrachx/openfood/models/NutrientLevelItem,21,29,72.41
55527cfa8dfebaca,openfoodfacts/github/scrachx/openfood/models/entities/additive/AdditivesWrapperDeserializer,21,35,60.0
1d5dd5dfd0b7d81b,openfoodfacts/github/scrachx/openfood/features/MainActivity$detectBarcodeInImages$2$1,21,34,61.76
900b89314b0046b8,openfoodfacts/github/scrachx/openfood/models/entities/analysistag/AnalysisTag,20,37,54.05
d58ef49b1c107389,openfoodfacts/github/scrachx/openfood/models/entities/country/Country,20,36,55.56
61c015dc3cfd12a7,openfoodfacts/github/scrachx/openfood/models/entities/label/LabelName,20,40,50.0
96f9d3e9e3180be4,openfoodfacts/github/scrachx/openfood/features/product/view/ingredients/Hilt_IngredientsProductFragment,20,40,50.0
4c1916ccfedd7e72,openfoodfacts/github/scrachx/openfood/databinding/ActivityProductImagesListBinding,20,29,68.97
9fba89d67f5aa068,openfoodfacts/github/scrachx/openfood/databinding/ActivityLoginBinding,20,33,60.61
6651b5b7ea20a6cd,openfoodfacts/github/scrachx/openfood/databinding/ExposureEvalTableBinding,20,37,54.05
a73734843c455342,openfoodfacts/github/scrachx/openfood/category/network/CategoryResponse$Tag,20,42,47.62
7a6a950b02f5588d,openfoodfacts/github/scrachx/openfood/utils/FileDownloader,20,43,46.51
b128e3c0bcdad341,openfoodfacts/github/scrachx/openfood/models/SearchInfo,20,33,60.61
246f7fd53f812abe,openfoodfacts/github/scrachx/openfood/models/entities/country/CountriesWrapperDeserializer,20,28,71.43
07ebab07ee028fe1,openfoodfacts/github/scrachx/openfood/features/product/view/contributors/ContributorsViewModel$states$1$1,20,40,50.0
c538fde149939fc1,openfoodfacts/github/scrachx/openfood/features/product/view/summary/IngredientAnalysisTagsAdapter,20,35,57.14
4613392a527beaa4,openfoodfacts/github/scrachx/openfood/features/shared/views/CustomEditTextView,20,30,66.67
1a32f2c1a4cf7592,openfoodfacts/github/scrachx/openfood/features/compare/ProductCompareViewModel$fetchProduct$2,20,29,68.97
4e149e437e3bad3b,openfoodfacts/github/scrachx/openfood/features/adapters/LanguageDataAdapter,20,27,74.07
398a3fd4d1fab925,openfoodfacts/github/scrachx/openfood/features/analyticsusage/AnalyticsUsageDialogFragment,20,29,68.97
1a9b2b0186e013e2,openfoodfacts/github/scrachx/openfood/repositories/ProductRepository$uploadOfflineProductsImages$2,20,32,62.5
2d46811725f2950c,openfoodfacts/github/scrachx/openfood/repositories/ScannerPreferencesRepository,20,36,55.56
0f2a47252a91c3fb,openfoodfacts/github/scrachx/openfood/network/ApiFields$Keys,20,31,64.52
9ddd25f8f06b4383,openfoodfacts/github/scrachx/openfood/models/entities/store/Store,19,40,47.5
0f95ab61f037051e,openfoodfacts/github/scrachx/openfood/features/analyticsusage/Hilt_AnalyticsUsageDialogFragment,19,40,47.5
db39af8fcc36e234,openfoodfacts/github/scrachx/openfood/utils/SwipeController,19,38,50.0
f4ed0ba0e779fba0,openfoodfacts/github/scrachx/openfood/utils/DaoUtilsKt,19,41,46.34
6fecf10eeffe45d2,openfoodfacts/github/scrachx/openfood/utils/PhotoReceiverHandler$onActivityResult$2,19,35,54.29
ef8636bdd51b553d,openfoodfacts/github/scrachx/openfood/models/AnnotationResponse,19,38,50.0
04b061a81ad4fd5c,openfoodfacts/github/scrachx/openfood/models/entities/attribute/AttributeGroup,19,36,52.78
220974acd06fc195,openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryAdapter$Companion$ViewHolder,19,33,57.58
83847f6f8325a7eb,openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity$setPhoto$jsonNode$1,19,27,70.37
f00d390f873cebe8,openfoodfacts/github/scrachx/openfood/features/product/view/ingredients_analysis/IngredientsAnalysisProductFragment,19,36,52.78
c5ccc8f9b0143cb9,openfoodfacts/github/scrachx/openfood/features/preferences/PreferencesFragment$setupAnalysisTagConfigs$1,19,39,48.72
