[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Open-Food-Facts-_v3.10.2-rebuilt_/synthetic.exec.
669a7cdfc8d1fd41   14 of  22   openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$ViewModelCImpl$SwitchingProvider
a48a18248b284fc4    5 of   7   openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$ServiceCBuilder
caf3b247d4c6703c    1 of   2   openfoodfacts/github/scrachx/openfood/app/DaggerOFFApplication_HiltComponents_SingletonC$ServiceCImpl
54cf08895418f945    1 of   1   dagger/hilt/internal/processedrootsentinel/codegen/_openfoodfacts_github_scrachx_openfood_app_OFFApplication
3a154898d0fdf81e    4 of   5   openfoodfacts/github/scrachx/openfood/category/CategoryRepository_Factory
2956ad55c498a7dc    3 of   5   openfoodfacts/github/scrachx/openfood/category/mapper/CategoryMapper_Factory
d2799447919ab995    2 of   3   openfoodfacts/github/scrachx/openfood/category/mapper/CategoryMapper_Factory$InstanceHolder
03dbe701a6d41ae9    3 of   7   openfoodfacts/github/scrachx/openfood/app/OFFApplication_MembersInjector
dd9c809218c0d11e    3 of   7   openfoodfacts/github/scrachx/openfood/app/OFFEventsIndex
f54db6252865b6d8    4 of   5   openfoodfacts/github/scrachx/openfood/utils/FileDownloader_Factory
86113cc68fc06c02    2 of   5   openfoodfacts/github/scrachx/openfood/utils/LocaleManager_Factory
17f0ddd2fd82834e    3 of   5   openfoodfacts/github/scrachx/openfood/utils/CoroutineDispatchersDefaultImpl_Factory
13cbc78c70ac3224    1 of   5   openfoodfacts/github/scrachx/openfood/utils/PhotoReceiverHandler_Factory
8a8c9984c43ea14b    2 of   5   openfoodfacts/github/scrachx/openfood/utils/PreferencesService_Factory
f49bffcddde87e72    4 of   5   openfoodfacts/github/scrachx/openfood/utils/InstallationService_Factory
8a4fb09d4ac2a1c2    3 of   5   openfoodfacts/github/scrachx/openfood/hilt/ApiModule_ProvideRobotoffApiFactory
39e0e0eaf0c03a7d    4 of   5   openfoodfacts/github/scrachx/openfood/hilt/CoroutineModule_Companion_ProvideIODispatcherFactory
7212b1f0a86d2d5f    4 of   5   openfoodfacts/github/scrachx/openfood/hilt/CoroutineModule_Companion_ProvideMainDispatcherFactory
f1a2248dfa97df26    2 of   5   openfoodfacts/github/scrachx/openfood/hilt/AppModule_ProvideDaoSessionFactory
002843b35d5fba3c    2 of   5   openfoodfacts/github/scrachx/openfood/hilt/ApiModule_ProvideWikiDataAPIFactory
d08ff6a9ff90057f    5 of   5   openfoodfacts/github/scrachx/openfood/hilt/NetworkModule_ProvideMainRetrofitFactory
e02f25a3d203d55a    1 of   5   openfoodfacts/github/scrachx/openfood/hilt/AppModule_ProvideCategoryNetworkServiceFactory
615ad1a58643ec95    1 of   3   openfoodfacts/github/scrachx/openfood/hilt/NetworkModule_ProvideHttpClientFactory$InstanceHolder
77ea646e15bca8d3    1 of   5   openfoodfacts/github/scrachx/openfood/hilt/NetworkModule_ProvideHttpClientFactory
131ed2bd4bfcedb6    3 of   5   openfoodfacts/github/scrachx/openfood/hilt/NetworkModule_ProvideRobotoffRetrofitFactory
05a338cc90763868    3 of   5   openfoodfacts/github/scrachx/openfood/hilt/ApiModule_ProvideProductsAPIFactory
673fe7c4fc0db696    5 of   5   openfoodfacts/github/scrachx/openfood/hilt/AppModule_ProvidePicassoFactory
5e112109e63b8525    2 of   5   openfoodfacts/github/scrachx/openfood/hilt/NetworkModule_ProvideWikiRetrofitFactory
2808ed9b68de8968    3 of   5   openfoodfacts/github/scrachx/openfood/hilt/ApiModule_ProvideAnalysisDataApiFactory
9a5bbdb8765f74d5    3 of   5   openfoodfacts/github/scrachx/openfood/hilt/CoroutineModule_Companion_ProvideDefaultDispatcherFactory
b6339ab0b36088fb   34 of  69   openfoodfacts/github/scrachx/openfood/models/HistoryProduct
25000c9689f75f31   55 of  99   openfoodfacts/github/scrachx/openfood/models/DaoMaster
fcb8a0ab46c15899    7 of  11   openfoodfacts/github/scrachx/openfood/models/HistoryProductDao$Properties
2fddde7651f9c558    1 of   2   openfoodfacts/github/scrachx/openfood/models/InvalidBarcodeDao$Properties
2c81035e940f8ce2  101 of 181   openfoodfacts/github/scrachx/openfood/models/DaoSession
be97897a66ab43e1   81 of 147   openfoodfacts/github/scrachx/openfood/models/HistoryProductDao
c745f0fd16868dea    2 of   4   openfoodfacts/github/scrachx/openfood/models/InvalidBarcode
5953bdee2a2634a9   28 of  47   openfoodfacts/github/scrachx/openfood/models/InvalidBarcodeDao
40a49e62b2881bde    3 of   6   openfoodfacts/github/scrachx/openfood/models/entities/ToUploadProductDao$Properties
7d8edaaedde304c5    2 of   5   openfoodfacts/github/scrachx/openfood/models/entities/category/CategoryDao$Properties
867271997de2e235   18 of  37   openfoodfacts/github/scrachx/openfood/models/entities/category/CategoryName
979f9cc9a9cd98bc   26 of  38   openfoodfacts/github/scrachx/openfood/models/entities/category/Category
b4f420f9aeef0d39   67 of 121   openfoodfacts/github/scrachx/openfood/models/entities/category/CategoryNameDao
cb29bfa55279e028   53 of  92   openfoodfacts/github/scrachx/openfood/models/entities/category/CategoryDao
c5f59505bbfd2307    5 of   7   openfoodfacts/github/scrachx/openfood/models/entities/category/CategoryNameDao$Properties
7257e750ad71fd84   17 of  37   openfoodfacts/github/scrachx/openfood/models/entities/ProductLists
f5bccec9dc74aa9b   13 of  24   openfoodfacts/github/scrachx/openfood/models/entities/ToUploadProduct
0d79ad57f6ec0e11    9 of  16   openfoodfacts/github/scrachx/openfood/models/entities/ListedProduct
6aa62053c73f0c45    2 of   4   openfoodfacts/github/scrachx/openfood/models/entities/ProductListsDao$Properties
8b394d90e3770566   69 of 124   openfoodfacts/github/scrachx/openfood/models/entities/ListedProductDao
8f138eae450a8f56    2 of   5   openfoodfacts/github/scrachx/openfood/models/entities/tag/TagDao$Properties
5daccc9f76960970    6 of  10   openfoodfacts/github/scrachx/openfood/models/entities/tag/Tag
c1da545e12e1a210   42 of  74   openfoodfacts/github/scrachx/openfood/models/entities/tag/TagDao
ca880b094ef61542    3 of   5   openfoodfacts/github/scrachx/openfood/models/entities/states/StatesNameDao$Properties
6192d3e4914c6bdc   50 of  91   openfoodfacts/github/scrachx/openfood/models/entities/states/StatesNameDao
b1acb55caa108cf8    2 of   3   openfoodfacts/github/scrachx/openfood/models/entities/states/StatesDao$Properties
a52be95a29532379   39 of  62   openfoodfacts/github/scrachx/openfood/models/entities/states/StatesDao
7d3f6c9f7ddc8e3b   16 of  31   openfoodfacts/github/scrachx/openfood/models/entities/states/States
364ac16a6ada18e1   17 of  26   openfoodfacts/github/scrachx/openfood/models/entities/states/StatesName
e9b7fa79ddde6d8e   84 of 158   openfoodfacts/github/scrachx/openfood/models/entities/SendProductDao
f03aa678eceb1205    2 of   3   openfoodfacts/github/scrachx/openfood/models/entities/ingredient/IngredientsRelationDao$Properties
99ea6de1fc0e3a58   31 of  56   openfoodfacts/github/scrachx/openfood/models/entities/ingredient/Ingredient
44801f7f1fe87be1   33 of  73   openfoodfacts/github/scrachx/openfood/models/entities/ingredient/IngredientDao
6381c4eec69dea89    6 of  11   openfoodfacts/github/scrachx/openfood/models/entities/ingredient/IngredientName
ef5f10d44609b0fd   47 of  91   openfoodfacts/github/scrachx/openfood/models/entities/ingredient/IngredientNameDao
28812add849e7ef3   33 of  55   openfoodfacts/github/scrachx/openfood/models/entities/ingredient/IngredientsRelationDao
1a5c04ff4dbcc2be    2 of   4   openfoodfacts/github/scrachx/openfood/models/entities/ingredient/IngredientDao$Properties
c83002e73eccb154    5 of   6   openfoodfacts/github/scrachx/openfood/models/entities/ingredient/IngredientsRelation
0fb37f895e1259e7    3 of   5   openfoodfacts/github/scrachx/openfood/models/entities/ingredient/IngredientNameDao$Properties
f29e535e98bb4d96    2 of   6   openfoodfacts/github/scrachx/openfood/models/entities/analysistag/AnalysisTagNameDao$Properties
8970dfc4871cf41a   64 of 102   openfoodfacts/github/scrachx/openfood/models/entities/analysistag/AnalysisTagNameDao
70822c17bd0e4775   16 of  27   openfoodfacts/github/scrachx/openfood/models/entities/analysistag/AnalysisTagName
4ab26949d938d922   41 of  81   openfoodfacts/github/scrachx/openfood/models/entities/analysistag/AnalysisTagDao
900b89314b0046b8   20 of  37   openfoodfacts/github/scrachx/openfood/models/entities/analysistag/AnalysisTag
f9ed2c97745345d8    4 of   4   openfoodfacts/github/scrachx/openfood/models/entities/analysistag/AnalysisTagDao$Properties
7216ef5209284660   40 of  69   openfoodfacts/github/scrachx/openfood/models/entities/OfflineSavedProductDao
c6952c0e7ad1a7a1   29 of  64   openfoodfacts/github/scrachx/openfood/models/entities/ProductListsDao
7b54eda04c511e2c    3 of   5   openfoodfacts/github/scrachx/openfood/models/entities/brand/BrandDao$Properties
cb808e9382e3de12   28 of  40   openfoodfacts/github/scrachx/openfood/models/entities/brand/BrandName
a234cbe68ced1bab   62 of 121   openfoodfacts/github/scrachx/openfood/models/entities/brand/BrandNameDao
3f378d20a6ebeb8c    2 of   7   openfoodfacts/github/scrachx/openfood/models/entities/brand/BrandNameDao$Properties
c7f9539cf564f9a5   47 of  92   openfoodfacts/github/scrachx/openfood/models/entities/brand/BrandDao
a354422921195815   22 of  40   openfoodfacts/github/scrachx/openfood/models/entities/brand/Brand
0682ee0e4f7dd584   70 of 121   openfoodfacts/github/scrachx/openfood/models/entities/allergen/AllergenNameDao
ed4495f7bc8c1bdc   28 of  42   openfoodfacts/github/scrachx/openfood/models/entities/allergen/Allergen
55b8e31ccfed0051   28 of  42   openfoodfacts/github/scrachx/openfood/models/entities/allergen/AllergenName
f92659fd1cd14b3a   62 of 111   openfoodfacts/github/scrachx/openfood/models/entities/allergen/AllergenDao
22abbc1f2ef351e2    2 of   6   openfoodfacts/github/scrachx/openfood/models/entities/allergen/AllergenDao$Properties
5e70207810c3506e    4 of   7   openfoodfacts/github/scrachx/openfood/models/entities/allergen/AllergenNameDao$Properties
07c2db5fc08c9dd8   25 of  34   openfoodfacts/github/scrachx/openfood/models/entities/OfflineSavedProduct
9288534ddc35a7d3    6 of  12   openfoodfacts/github/scrachx/openfood/models/entities/SendProductDao$Properties
a191634ab91d88d7   11 of  26   openfoodfacts/github/scrachx/openfood/models/entities/country/CountryName
d58ef49b1c107389   20 of  36   openfoodfacts/github/scrachx/openfood/models/entities/country/Country
3b8edd8d95af1503    2 of   5   openfoodfacts/github/scrachx/openfood/models/entities/country/CountryNameDao$Properties
b40ff0a2443ec1d3   46 of  84   openfoodfacts/github/scrachx/openfood/models/entities/country/CountryDao
4761269e102fd49b   56 of  91   openfoodfacts/github/scrachx/openfood/models/entities/country/CountryNameDao
4dc204773e401118    3 of   5   openfoodfacts/github/scrachx/openfood/models/entities/country/CountryDao$Properties
c703d0eb10815845    1 of   5   openfoodfacts/github/scrachx/openfood/models/entities/OfflineSavedProductDao$Properties
a168e242dd2d08db   36 of  56   openfoodfacts/github/scrachx/openfood/models/entities/additive/AdditiveName
0503a4653d01e3f6   91 of 176   openfoodfacts/github/scrachx/openfood/models/entities/additive/AdditiveNameDao
1c85cfadbb1ab4ba    4 of  10   openfoodfacts/github/scrachx/openfood/models/entities/additive/AdditiveDao$Properties
6e7fa825b8ae689a   31 of  48   openfoodfacts/github/scrachx/openfood/models/entities/additive/Additive
1d8a1cf689a52d43   72 of 147   openfoodfacts/github/scrachx/openfood/models/entities/additive/AdditiveDao
493f59512d101afb    7 of  12   openfoodfacts/github/scrachx/openfood/models/entities/additive/AdditiveNameDao$Properties
dbbfbbc811cf61a5    4 of   7   openfoodfacts/github/scrachx/openfood/models/entities/store/StoreNameDao$Properties
456e254d3fbe1f63   54 of  92   openfoodfacts/github/scrachx/openfood/models/entities/store/StoreDao
684b3f3c22f196c3   61 of 121   openfoodfacts/github/scrachx/openfood/models/entities/store/StoreNameDao
a6f85759fa63a8c1    2 of   5   openfoodfacts/github/scrachx/openfood/models/entities/store/StoreDao$Properties
9ddd25f8f06b4383   19 of  40   openfoodfacts/github/scrachx/openfood/models/entities/store/Store
9d8a632cf74f7a87   18 of  40   openfoodfacts/github/scrachx/openfood/models/entities/store/StoreName
26bd89e855263389    5 of   8   openfoodfacts/github/scrachx/openfood/models/entities/ListedProductDao$Properties
afeb465527a54abd   62 of  92   openfoodfacts/github/scrachx/openfood/models/entities/analysistagconfig/AnalysisTagConfigDao
a9eca3d938d73446   18 of  25   openfoodfacts/github/scrachx/openfood/models/entities/analysistagconfig/AnalysisTagConfig
e16dcf74ae2206ab    5 of   6   openfoodfacts/github/scrachx/openfood/models/entities/analysistagconfig/AnalysisTagConfigDao$Properties
2a327c1223d8dade   42 of  74   openfoodfacts/github/scrachx/openfood/models/entities/SendProduct
e438aaa406e76e3e   60 of  93   openfoodfacts/github/scrachx/openfood/models/entities/ToUploadProductDao
c3781f07e57cfc80   14 of  24   openfoodfacts/github/scrachx/openfood/models/entities/MapOfStringsToStringConverter
3956a1c772df775c   23 of  39   openfoodfacts/github/scrachx/openfood/models/entities/label/Label
a338c24b6d205527   47 of  92   openfoodfacts/github/scrachx/openfood/models/entities/label/LabelDao
86cf91a87e64fea0    4 of   5   openfoodfacts/github/scrachx/openfood/models/entities/label/LabelDao$Properties
3405f2ccadcd0382   68 of 121   openfoodfacts/github/scrachx/openfood/models/entities/label/LabelNameDao
619d3477dbc3c212    5 of   7   openfoodfacts/github/scrachx/openfood/models/entities/label/LabelNameDao$Properties
61c015dc3cfd12a7   20 of  40   openfoodfacts/github/scrachx/openfood/models/entities/label/LabelName
c427e5426c9ef6f4    2 of   5   openfoodfacts/github/scrachx/openfood/models/DaoMaster$DevOpenHelper
facc9603b55589c9    2 of   4   openfoodfacts/github/scrachx/openfood/models/DaoMaster$OpenHelper
90d42d3fccd26df2    3 of   5   openfoodfacts/github/scrachx/openfood/analytics/MatomoAnalytics_Factory
e6f5524b71e4f04e    5 of   5   openfoodfacts/github/scrachx/openfood/analytics/SentryAnalytics_Factory
7995b6da3d7f7348   26 of  53   openfoodfacts/github/scrachx/openfood/JacocoInstrument/JacocoInstrumentation
105569791ea871ae    3 of   7   openfoodfacts/github/scrachx/openfood/JacocoInstrument/SMSInstrumentedReceiver
1d7b59298b0b80ab    3 of   4   openfoodfacts/github/scrachx/openfood/jobs/ImagesUploaderWorker_AssistedFactory_Impl
cc44f0f79975e1df    2 of   5   openfoodfacts/github/scrachx/openfood/jobs/ImagesUploaderWorker_MembersInjector
25e345974a6d4818    5 of   5   openfoodfacts/github/scrachx/openfood/jobs/ProductUploaderWorker_MembersInjector
1f1239adac5c7695    2 of   5   openfoodfacts/github/scrachx/openfood/jobs/ImagesUploaderWorker_Factory
ac49a9e60bff2020    3 of   4   openfoodfacts/github/scrachx/openfood/jobs/LoadTaxonomiesWorker_AssistedFactory_Impl
c58cab87440cd768    3 of   5   openfoodfacts/github/scrachx/openfood/jobs/ProductUploaderWorker_Factory
8e0cbbb6dcb23a00    2 of   4   openfoodfacts/github/scrachx/openfood/jobs/ProductUploaderWorker_AssistedFactory_Impl
f901e2b065e94f08    2 of   4   openfoodfacts/github/scrachx/openfood/jobs/LoadTaxonomiesWorker_Factory
691d2096417c7570    1 of   2   openfoodfacts/github/scrachx/openfood/BuildConfig
53bf57a52f602cb1    1 of   2   openfoodfacts/github/scrachx/openfood/features/Hilt_MainActivity$1
3b85c8c3c3381df3    1 of   2   openfoodfacts/github/scrachx/openfood/features/searchbycode/SearchByCodeViewModel_HiltModules$KeyModule
d03fee1bfea57957    3 of   5   openfoodfacts/github/scrachx/openfood/features/searchbycode/SearchByCodeViewModel_HiltModules_KeyModule_ProvideFactory
f1cdc9c5cdcab659   17 of  40   openfoodfacts/github/scrachx/openfood/features/searchbycode/Hilt_SearchByCodeFragment
df362cf01a73efe1    3 of   5   openfoodfacts/github/scrachx/openfood/features/searchbycode/SearchByCodeViewModel_Factory
44c1e64361a2aa86    1 of   1   openfoodfacts/github/scrachx/openfood/features/searchbycode/SearchByCodeViewModel_HiltModules
74f7bdb454c2b211    3 of   3   openfoodfacts/github/scrachx/openfood/features/searchbycode/SearchByCodeViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
c9e18a2de61ac993   14 of  23   openfoodfacts/github/scrachx/openfood/features/simplescan/Hilt_SimpleScanActivity
e83175102ce7d090    3 of   5   openfoodfacts/github/scrachx/openfood/features/simplescan/SimpleScanViewModel_Factory
92ef343076d4f282    2 of   5   openfoodfacts/github/scrachx/openfood/features/simplescan/SimpleScanViewModel_HiltModules_KeyModule_ProvideFactory
5bc91ccbdfa1cb85    1 of   1   openfoodfacts/github/scrachx/openfood/features/simplescan/SimpleScanViewModel_HiltModules$BindsModule
508ab853a9544306    4 of   5   openfoodfacts/github/scrachx/openfood/features/simplescan/SimpleScanActivity_MembersInjector
d6775179d0ec1f54    1 of   2   openfoodfacts/github/scrachx/openfood/features/simplescan/Hilt_SimpleScanActivity$1
8d52b03c2a7944e4    1 of   3   openfoodfacts/github/scrachx/openfood/features/simplescan/SimpleScanViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
53a5fe047b3828c9    1 of   2   openfoodfacts/github/scrachx/openfood/features/login/Hilt_LoginActivity$1
0f92be0d4d8f8888    2 of   5   openfoodfacts/github/scrachx/openfood/features/login/LoginActivityViewModel_Factory
768e160ad6bc378d    1 of   2   openfoodfacts/github/scrachx/openfood/features/login/LoginActivityViewModel_HiltModules$KeyModule
416af71c60aa37f4    9 of  20   openfoodfacts/github/scrachx/openfood/features/login/Hilt_LoginActivity
dc26203135fb9b54    6 of   7   openfoodfacts/github/scrachx/openfood/features/login/LoginActivity_MembersInjector
56769542f404ed0e    2 of   3   openfoodfacts/github/scrachx/openfood/features/login/LoginActivityViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
4fc084ecfbfffc7e    1 of   1   openfoodfacts/github/scrachx/openfood/features/login/LoginActivityViewModel_HiltModules
0a9310ff08c908e1    2 of   5   openfoodfacts/github/scrachx/openfood/features/login/LoginActivityViewModel_HiltModules_KeyModule_ProvideFactory
35d615a21ef150e0   13 of  20   openfoodfacts/github/scrachx/openfood/features/images/select/Hilt_ImagesSelectActivity
d6bca32699dd959f    7 of  11   openfoodfacts/github/scrachx/openfood/features/images/select/ImagesSelectActivity_MembersInjector
3c3973fb22782d61   10 of  20   openfoodfacts/github/scrachx/openfood/features/images/manage/Hilt_ImagesManageActivity
f8988f194f2b6b36    1 of   2   openfoodfacts/github/scrachx/openfood/features/images/manage/Hilt_ImagesManageActivity$1
99e51e0b0832397f    5 of  13   openfoodfacts/github/scrachx/openfood/features/images/manage/ImagesManageActivity_MembersInjector
2d7e9decb394129e    3 of   5   openfoodfacts/github/scrachx/openfood/features/images/zoom/ImageZoomActivity_MembersInjector
bc9a86c141a9ae8f   13 of  20   openfoodfacts/github/scrachx/openfood/features/images/zoom/Hilt_ImageZoomActivity
d18193066f656660    2 of   2   openfoodfacts/github/scrachx/openfood/features/images/zoom/Hilt_ImageZoomActivity$1
8b4ecf6731658e3e    1 of   1   openfoodfacts/github/scrachx/openfood/features/MainActivityViewModel_HiltModules$BindsModule
22af3219875403ef   11 of  20   openfoodfacts/github/scrachx/openfood/features/Hilt_MainActivity
33fb27bc6ce32f81    3 of   3   openfoodfacts/github/scrachx/openfood/features/MainActivityViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
7c3a169a520be8d4    4 of   5   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel_Factory
f697f7baad8342db    9 of  20   openfoodfacts/github/scrachx/openfood/features/scanhistory/Hilt_ScanHistoryActivity
c504240f746457ee    2 of   3   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
fffc5a86693939db    1 of   1   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel_HiltModules$BindsModule
33ebe3b1125bf6d9    1 of   2   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel_HiltModules$KeyModule
3316a3454def215f    2 of   9   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryActivity_MembersInjector
794eb847751544eb    1 of   2   openfoodfacts/github/scrachx/openfood/features/scanhistory/Hilt_ScanHistoryActivity$1
4d86ed12cc9f6756    3 of   5   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel_HiltModules_KeyModule_ProvideFactory
044b05ab9369733a    1 of   1   openfoodfacts/github/scrachx/openfood/features/scanhistory/ScanHistoryViewModel_HiltModules
3dba6a289dafeaeb    2 of   3   openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/EditIngredientsViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
4755c9bffa8b7ad3    3 of   5   openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/EditIngredientsViewModel_HiltModules_KeyModule_ProvideFactory
05fa14f9c9f2c8b3   10 of  19   openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/EditIngredientsFragment_MembersInjector
a33c3b96a3ab3947    2 of   2   openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/EditIngredientsViewModel_HiltModules$KeyModule
034c06cc2b0d27b6    2 of   5   openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/EditIngredientsViewModel_Factory
6db87c5998ca651a   27 of  40   openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/Hilt_EditIngredientsFragment
e1f4985594cfa004    1 of   1   openfoodfacts/github/scrachx/openfood/features/product/edit/ingredients/EditIngredientsViewModel_HiltModules
d01233381f18d04f   21 of  40   openfoodfacts/github/scrachx/openfood/features/product/edit/Hilt_ProductEditPhotosFragment
0c7c95eeb96d4d1c   14 of  20   openfoodfacts/github/scrachx/openfood/features/product/edit/Hilt_ProductEditActivity
375b036f9f6a2f48    4 of  11   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditPhotosFragment_MembersInjector
98849e34f4734815    2 of   3   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
24c02c0ef8ae4f22   28 of  40   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/Hilt_EditOverviewFragment
1d2ecda024234969    8 of  19   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewFragment_MembersInjector
39138bd00672cfb7    2 of   2   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewViewModel_HiltModules$KeyModule
ba270cdcaf366528    1 of   5   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewViewModel_HiltModules_KeyModule_ProvideFactory
080d8fbeead58712    4 of   5   openfoodfacts/github/scrachx/openfood/features/product/edit/overview/EditOverviewViewModel_Factory
e38d352502fe7a68   11 of  17   openfoodfacts/github/scrachx/openfood/features/product/edit/ProductEditActivity_MembersInjector
e09ba32e2ac9fffe   25 of  40   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/Hilt_ProductEditNutritionFactsFragment
6918c08e791ab0de    1 of   3   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionViewModel_HiltModules_KeyModule_ProvideFactory$InstanceHolder
6959e34ea18895e3    1 of   2   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionViewModel_HiltModules$KeyModule
f68dd1d3e4f3181e    2 of   5   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionViewModel_HiltModules_KeyModule_ProvideFactory
dcc585972fd9eb8b    1 of   1   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionViewModel_HiltModules
e7ef1fe61945daa8    4 of   5   openfoodfacts/github/scrachx/openfood/features/product/edit/nutrition/ProductEditNutritionViewModel_Factory
