[INFO] Loading exec file /home/ubuntu/test-jacoco/timemachine-test-code-coverage/results/report-validation/Vanilla-Music-_1.3.2-rebuilt_/synthetic.exec.
298e613e486c357d   30 of  63   ch/blinkenlights/android/vanilla/SeekBarPreference
84219c9f7ede8f26   11 of  18   ch/blinkenlights/android/vanilla/FileSystemAdapter$2
3d287a0941040342    2 of   3   ch/blinkenlights/android/vanilla/PrefDefaults
5c811e14da89cfee   86 of 143   ch/blinkenlights/android/vanilla/CoverBitmap
a95988336aab25d3   46 of  87   ch/blinkenlights/android/vanilla/FolderPickerActivity
c1549dd460aeaf15    2 of   5   ch/blinkenlights/android/vanilla/FolderPickerActivity$3
2327f020a36f6a58    4 of   5   ch/blinkenlights/android/vanilla/RemoteControlImplLp
6ad2961831125317    5 of   7   ch/blinkenlights/android/vanilla/PreferencesActivity$HelpFragment
20044bf1172b9f6a    6 of  17   ch/blinkenlights/android/vanilla/PreferencesActivity$HeadsetLaunchFragment
717d42b2fca62078    4 of   8   ch/blinkenlights/android/vanilla/PreferencesActivity$AboutFragment
15ba77cfa4ae4c1c   10 of  15   ch/blinkenlights/android/vanilla/FastScrollGuardedListView
1f61c83698d02f53   69 of 125   ch/blinkenlights/android/vanilla/SlidingView
32f692bd16355837    3 of   3   ch/blinkenlights/android/vanilla/LibraryActivity$2
331aab67ecb74045    9 of  18   ch/blinkenlights/android/vanilla/AudioSearchActivity$AudioSearchWorker
6cd0391b51b94274   16 of  31   ch/blinkenlights/android/vanilla/PlaylistInputDialog
191af14c19a794bb    3 of   3   ch/blinkenlights/android/vanilla/PreferencesActivity$PlaybackFragment
78f4aa08090a8cfa   14 of  38   ch/blinkenlights/android/vanilla/PlaylistAdapter
e9b4a8899a437967    5 of  13   ch/blinkenlights/android/vanilla/SortableAdapter
4305c7ad3dfe27bc   34 of  62   ch/blinkenlights/android/vanilla/FourWhiteWidget
72a6ede657f942c9    4 of   6   ch/blinkenlights/android/vanilla/PlaybackService$1
25a64188e9a6b075   18 of  33   ch/blinkenlights/android/vanilla/PreferencesTheme
1a559cbb51158843   18 of  30   ch/blinkenlights/android/vanilla/JumpToTimeDialog
add44ff3c42b609e    1 of   2   ch/blinkenlights/android/vanilla/PreferencesMediaLibrary$1$1
eb28f6835de64cfa    5 of  10   ch/blinkenlights/android/vanilla/PlaybackService$Receiver
22523fa3b71858f3    3 of   5   ch/blinkenlights/android/vanilla/SongTimeline$IdComparator
cc517cd706cfd7ad    1 of   3   ch/blinkenlights/android/vanilla/PreferencesActivity$ShakeFragment
703192a9e21b43ff    7 of   7   ch/blinkenlights/android/vanilla/FileSystemAdapter$Observer
8e8d5b0b509fc8c9    7 of  10   ch/blinkenlights/android/vanilla/FileSystemAdapter$1
019c8afbf95af31a   12 of  17   ch/blinkenlights/android/vanilla/AudioSearchActivity
702f819080620177   27 of  53   ch/blinkenlights/android/vanilla/JacocoInstrument/JacocoInstrumentation
793acbb8d5210b66    3 of   7   ch/blinkenlights/android/vanilla/JacocoInstrument/SMSInstrumentedReceiver
b80be1ba1c569a71    1 of   2   ch/blinkenlights/android/vanilla/PreferencesActivity$HeadsetLaunchFragment$1
55f959fbaea5016c    2 of   2   ch/blinkenlights/android/vanilla/QueryTask
137f6d71a463a915    2 of   4   ch/blinkenlights/android/vanilla/PreferencesMediaLibrary$2
16aba72c9ef43cbd    6 of   9   ch/blinkenlights/android/vanilla/ShowQueueFragment$1
8e422648b06f0d5d    6 of  10   ch/blinkenlights/android/vanilla/PlayCountsHelper
931bd1b9bafb2735   18 of  25   ch/blinkenlights/android/vanilla/CoverView$BitmapBucket
3b8e8d87c5abecd7   76 of 134   ch/blinkenlights/android/vanilla/PreferencesMediaLibrary
1464d93b2b694a88   23 of  36   ch/blinkenlights/android/vanilla/BastpUtil
bec73a390b92eb0a   89 of 171   ch/blinkenlights/android/vanilla/CoverView
fc691d960a188b7a    6 of  17   ch/blinkenlights/android/vanilla/PreferencesActivity
35f7c93504586a81   21 of  42   ch/blinkenlights/android/vanilla/OneCellWidget
d40ed0c9b3f51f80   59 of 109   ch/blinkenlights/android/vanilla/FileSystemAdapter
74723f811e6fb323    3 of   3   ch/blinkenlights/android/vanilla/PreferencesActivity$NotificationsFragment
7793d76b8ed88ab8    1 of   2   ch/blinkenlights/android/vanilla/PreferencesActivity$ReplayGainFragment$1
dae4383dac68b1c5    1 of   2   ch/blinkenlights/android/vanilla/PreferencesMediaLibrary$4
596f8f9b1a3faae8    1 of   2   ch/blinkenlights/android/vanilla/BuildConfig
5709f71d1183bd25   30 of  48   ch/blinkenlights/android/vanilla/FourSquareWidget
4be872ac7f40d8f2    1 of   2   ch/blinkenlights/android/vanilla/LibraryActivity$1
d69464bfe63904c5    5 of   9   ch/blinkenlights/android/vanilla/PlaylistObserverDirActivity
a3d8d9f158a0a795    1 of   2   ch/blinkenlights/android/vanilla/PlaybackActivity$1
0819e838935707e7    7 of  14   ch/blinkenlights/android/vanilla/PluginUtils
5ceed5e67d6e5f21   35 of  58   ch/blinkenlights/android/vanilla/WidgetD
25dcbe5a6c2cd98c   17 of  23   ch/blinkenlights/android/vanilla/CoverCache
ac9373863cd0596a    5 of  11   ch/blinkenlights/android/vanilla/MediaFoldersSelectionActivity
67e53694314a5fcc    9 of  15   ch/blinkenlights/android/vanilla/PlaybackActivity$4
844eba9b84c9bdee    2 of   2   ch/blinkenlights/android/vanilla/PlaybackActivity$3
6638947826e5ccdf    1 of   9   ch/blinkenlights/android/vanilla/CoverCache$CoverKey
8807f40f442312e2   14 of  26   ch/blinkenlights/android/vanilla/TrackDetailsDialog
98198e615eac3c35   10 of  14   ch/blinkenlights/android/vanilla/TabOrderAdapter
f4fc110df6355b07    1 of   3   ch/blinkenlights/android/vanilla/SongTimeline$FlagComparator
bd863289ee8da3fa   22 of  38   ch/blinkenlights/android/vanilla/ReadaheadThread
e5bbea0677005591    8 of  13   ch/blinkenlights/android/vanilla/PlaylistObserver$2
1007d2e6cd9a2e23  113 of 217   ch/blinkenlights/android/vanilla/MediaAdapter
2ed08f85645dc3b3    1 of   1   ch/blinkenlights/android/vanilla/PlaylistDialog$Data
c984895b64df58a4   14 of  29   ch/blinkenlights/android/vanilla/ThemeHelper
9aba852c78fb8da0    2 of   4   ch/blinkenlights/android/vanilla/PlaylistDialog$1
c867a0370578613b    1 of   2   ch/blinkenlights/android/vanilla/LazyCoverView$CoverMsg
6a8ea97fd6bcc220   26 of  43   ch/blinkenlights/android/vanilla/ShortcutPseudoActivity
9ea0468af1f4a472  226 of 432   ch/blinkenlights/android/vanilla/LibraryActivity
4c33e90f1b884872    2 of   3   ch/blinkenlights/android/vanilla/PreferencesActivity$PlaylistFragment
6a2cffbcaa45cbc0    1 of   4   ch/blinkenlights/android/vanilla/TrackDetailsDialog$1
fa84a5e8d680005d   24 of  52   ch/blinkenlights/android/vanilla/LazyCoverView
87f54bb387101934   48 of 110   ch/blinkenlights/android/vanilla/BottomBarControls
85e68c463b4c3df2   33 of  68   ch/blinkenlights/android/vanilla/DraggableRow
ec2623ea6e8a1487    2 of   3   ch/blinkenlights/android/vanilla/PreferencesActivity$AudioFragment
342f67ccf7438379    7 of   9   ch/blinkenlights/android/vanilla/FilebrowserStartActivity
4ae0a61ac6dd2a81    4 of   5   ch/blinkenlights/android/vanilla/FolderPickerActivity$2
8a89519ec872a3a6  485 of 934   ch/blinkenlights/android/vanilla/PlaybackService
b8b1870e76a0a597    2 of   5   ch/blinkenlights/android/vanilla/SharedPrefHelper
3ccd8416a2f89b35   60 of 122   ch/blinkenlights/android/vanilla/SlidingPlaybackActivity
930a28047581ce3f   22 of  45   ch/blinkenlights/android/vanilla/AudioPickerActivity
3a7c0d2b7a49d66f  189 of 372   ch/blinkenlights/android/vanilla/SongTimeline
5274503e32d7d36e    1 of   1   ch/blinkenlights/android/vanilla/Limiter
cd0261f2232ad427    3 of   6   ch/blinkenlights/android/vanilla/ListPreferenceSummary
00d8a97bb198ecc1   13 of  19   ch/blinkenlights/android/vanilla/PreferencesActivity$ReplayGainFragment
364e51361becfe59   57 of  89   ch/blinkenlights/android/vanilla/ShowQueueFragment
1431d4b650d2fa78    1 of   1   ch/blinkenlights/android/vanilla/FolderPickerAdapter$Item
0e9b2608a233f2dc    1 of   3   ch/blinkenlights/android/vanilla/PreferencesActivity$MiscFragment
79f8eeb4ea3587bd    7 of  15   ch/blinkenlights/android/vanilla/VanillaImageButton
0cd1a447ed11231c    4 of   6   ch/blinkenlights/android/vanilla/FolderPickerActivity$FolderState
62b5a36bb2b30721   10 of  27   ch/blinkenlights/android/vanilla/PlaylistDialog
f4e80ba9cd908f37    8 of  12   ch/blinkenlights/android/vanilla/CoverView$CoverScroller
b6b94c1d4e1b784e    1 of   2   ch/blinkenlights/android/vanilla/SlidingView$GestureListener
70bf6facdfec9f84   13 of  24   ch/blinkenlights/android/vanilla/Action
7733729d0a857cdf   23 of  43   ch/blinkenlights/android/vanilla/PermissionRequestActivity
71f62205dc059897    2 of   3   ch/blinkenlights/android/vanilla/MediaAdapter$SectionIndex
aa80c7c7682838ca   55 of 108   ch/blinkenlights/android/vanilla/PlaylistActivity
b768f654754a2b4b  151 of 270   ch/blinkenlights/android/vanilla/FullPlaybackActivity
ad5122889c1d388e    8 of  11   ch/blinkenlights/android/vanilla/LibraryPagerAdapter$AdaperPositionLruCache
c12750cc25a7774f    1 of   3   ch/blinkenlights/android/vanilla/PreferencesMediaLibrary$1
6f6325cccaf4f9a7    4 of   7   ch/blinkenlights/android/vanilla/NotificationHelper
dca3c1c955c89b67   17 of  34   ch/blinkenlights/android/vanilla/VanillaMediaPlayer
78120f9682faaa53    5 of  11   android/support/iosched/tabs/VanillaTabLayout
176c84aa4ffa2c77    3 of   4   android/support/iosched/tabs/SlidingTabStrip$SimpleTabColorizer
d6adb7e5b22b7ac4   45 of  78   android/support/iosched/tabs/SlidingTabLayout
b63b48577c81e05b    5 of   8   android/support/iosched/tabs/SlidingTabLayout$TabClickListener
6537dd1cff08dcac   20 of  34   android/support/iosched/tabs/SlidingTabLayout$InternalViewPagerListener
5d90ee1517b9052a   26 of  46   android/support/iosched/tabs/SlidingTabStrip
9ad8d26946858539    7 of  15   com/mobeta/android/dslv/DragSortListView$HeightCache
b1d29c6196c59ce4   32 of  67   com/mobeta/android/dslv/DragSortCursorAdapter
33b044aa84bd607a    2 of   2   com/mobeta/android/dslv/DragSortListView$1
d255860ce7c01753    2 of   7   com/mobeta/android/dslv/DragSortListView$2
c0c12cdb0019e22f   11 of  16   com/mobeta/android/dslv/DragSortController$1
16cea586d3581dc6    5 of  12   com/mobeta/android/dslv/DragSortItemViewCheckable
a8c62f0e5973496f   35 of  62   com/mobeta/android/dslv/DragSortListView$RemoveAnimator
f17d773f55efc1ae    9 of  18   com/mobeta/android/dslv/DragSortListView$SmoothAnimator
5dd15e349c4232f4  384 of 703   com/mobeta/android/dslv/DragSortListView
22c306241cfc063f    5 of  10   com/mobeta/android/dslv/DragSortListView$LiftAnimator
22de46fb672f885b   15 of  28   com/mobeta/android/dslv/DragSortListView$DropAnimator
e730a225ef46a46d    6 of  17   com/mobeta/android/dslv/SimpleFloatViewManager
0d8890f38806eced    4 of  10   com/mobeta/android/dslv/ResourceDragSortCursorAdapter
ac2e887779ce9f89   17 of  27   com/mobeta/android/dslv/DragSortListView$AdapterWrapper
39f98e83a70b238c    9 of  23   com/mobeta/android/dslv/DragSortItemView
a1fdb955062e731f    3 of   3   com/mobeta/android/dslv/DragSortListView$AdapterWrapper$1
3e787adee39a9310   29 of  52   com/mobeta/android/dslv/SimpleDragSortCursorAdapter
8be0a61dd5fb49e1   36 of  67   com/mobeta/android/dslv/DragSortListView$DragSortTracker
b1217952236a8592   26 of  51   com/mobeta/android/dslv/DragSortListView$DragScroller
10fd196083ce4d2f   91 of 152   com/mobeta/android/dslv/DragSortController

