class_id,class_name,probes_hit,probes_total,pct
b1d29c6196c59ce4,com/mobeta/android/dslv/DragSortCursorAdapter,32,67,47.76
0ad4289a35f588f5,ch/blinkenlights/bastp/OggFile,31,67,46.27
701b88535517e1ed,ch/blinkenlights/bastp/FlacFile,30,48,62.5
ac0214579941039a,ch/blinkenlights/android/vanilla/TabOrderActivity,30,60,50.0
298e613e486c357d,ch/blinkenlights/android/vanilla/SeekBarPreference,30,63,47.62
5709f71d1183bd25,ch/blinkenlights/android/vanilla/FourSquareWidget,30,48,62.5
ff3afa9a6ec59ff1,ch/blinkenlights/android/vanilla/WidgetE,29,55,52.73
6341dcf70b9d3a26,ch/blinkenlights/android/vanilla/FolderPickerAdapter,29,56,51.79
32cb1ccfe86fa90f,ch/blinkenlights/android/vanilla/ui/FancyMenuItem,29,64,45.31
3e787adee39a9310,com/mobeta/android/dslv/SimpleDragSortCursorAdapter,29,52,55.77
702f819080620177,ch/blinkenlights/android/vanilla/JacocoInstrument/JacocoInstrumentation,27,53,50.94
91a169bbaad5b3e9,ch/blinkenlights/android/vanilla/Playlist,26,57,45.61
6a8ea97fd6bcc220,ch/blinkenlights/android/vanilla/ShortcutPseudoActivity,26,43,60.47
5d90ee1517b9052a,android/support/iosched/tabs/SlidingTabStrip,26,46,56.52
b1217952236a8592,com/mobeta/android/dslv/DragSortListView$DragScroller,26,51,50.98
55d42ba438c9d542,ch/blinkenlights/bastp/Common,25,49,51.02
fa84a5e8d680005d,ch/blinkenlights/android/vanilla/LazyCoverView,24,52,46.15
8ee5bbe54724fced,ch/blinkenlights/android/vanilla/ui/FancyMenu,23,34,67.65
1464d93b2b694a88,ch/blinkenlights/android/vanilla/BastpUtil,23,36,63.89
7733729d0a857cdf,ch/blinkenlights/android/vanilla/PermissionRequestActivity,23,43,53.49
9c6a778995579a51,ch/blinkenlights/bastp/OpusFile,22,40,55.0
f97e4a52a2bf9594,ch/blinkenlights/android/vanilla/MediaButtonReceiver,22,39,56.41
bd863289ee8da3fa,ch/blinkenlights/android/vanilla/ReadaheadThread,22,38,57.89
930a28047581ce3f,ch/blinkenlights/android/vanilla/AudioPickerActivity,22,45,48.89
35f7c93504586a81,ch/blinkenlights/android/vanilla/OneCellWidget,21,42,50.0
6537dd1cff08dcac,android/support/iosched/tabs/SlidingTabLayout$InternalViewPagerListener,20,34,58.82
8517f82b62125855,ch/blinkenlights/android/vanilla/ScheduledLibraryUpdate,19,37,51.35
ae6211c6db7a4726,ch/blinkenlights/android/vanilla/SystemUtils,18,35,51.43
84945f04a63de2cf,ch/blinkenlights/android/vanilla/IdlePreference,18,34,52.94
25a64188e9a6b075,ch/blinkenlights/android/vanilla/PreferencesTheme,18,33,54.55
1a559cbb51158843,ch/blinkenlights/android/vanilla/JumpToTimeDialog,18,30,60.0
931bd1b9bafb2735,ch/blinkenlights/android/vanilla/CoverView$BitmapBucket,18,25,72.0
f902cdb576684408,ch/blinkenlights/android/vanilla/MediaSessionTracker,17,36,47.22
c03e93db8eb26b70,ch/blinkenlights/android/vanilla/ShowQueueAdapter,17,25,68.0
25dcbe5a6c2cd98c,ch/blinkenlights/android/vanilla/CoverCache,17,23,73.91
dca3c1c955c89b67,ch/blinkenlights/android/vanilla/VanillaMediaPlayer,17,34,50.0
ac2e887779ce9f89,com/mobeta/android/dslv/DragSortListView$AdapterWrapper,17,27,62.96
02fb696625f73eef,ch/blinkenlights/android/medialibrary/MediaScanner$MediaScanPlan,16,24,66.67
6cd0391b51b94274,ch/blinkenlights/android/vanilla/PlaylistInputDialog,16,31,51.61
22de46fb672f885b,com/mobeta/android/dslv/DragSortListView$DropAnimator,15,28,53.57
78f4aa08090a8cfa,ch/blinkenlights/android/vanilla/PlaylistAdapter,14,38,36.84
8807f40f442312e2,ch/blinkenlights/android/vanilla/TrackDetailsDialog,14,26,53.85
c984895b64df58a4,ch/blinkenlights/android/vanilla/ThemeHelper,14,29,48.28
00d8a97bb198ecc1,ch/blinkenlights/android/vanilla/PreferencesActivity$ReplayGainFragment,13,19,68.42
70bf6facdfec9f84,ch/blinkenlights/android/vanilla/Action,13,24,54.17
9a31090320a8a688,ch/blinkenlights/android/vanilla/ui/ArrowedText,12,23,52.17
53efbe0e76c3e50e,ch/blinkenlights/android/vanilla/ui/FancyMenu$Adapter,12,15,80.0
019c8afbf95af31a,ch/blinkenlights/android/vanilla/AudioSearchActivity,12,17,70.59
84219c9f7ede8f26,ch/blinkenlights/android/vanilla/FileSystemAdapter$2,11,18,61.11
c0c12cdb0019e22f,com/mobeta/android/dslv/DragSortController$1,11,16,68.75
15ba77cfa4ae4c1c,ch/blinkenlights/android/vanilla/FastScrollGuardedListView,10,15,66.67
98198e615eac3c35,ch/blinkenlights/android/vanilla/TabOrderAdapter,10,14,71.43
62b5a36bb2b30721,ch/blinkenlights/android/vanilla/PlaylistDialog,10,27,37.04
331aab67ecb74045,ch/blinkenlights/android/vanilla/AudioSearchActivity$AudioSearchWorker,9,18,50.0
67e53694314a5fcc,ch/blinkenlights/android/vanilla/PlaybackActivity$4,9,15,60.0
f17d773f55efc1ae,com/mobeta/android/dslv/DragSortListView$SmoothAnimator,9,18,50.0
39f98e83a70b238c,com/mobeta/android/dslv/DragSortItemView,9,23,39.13
656d29eb98e208b9,ch/blinkenlights/android/vanilla/PreferencesActivity$EqualizerFragment,8,17,47.06
e5bbea0677005591,ch/blinkenlights/android/vanilla/PlaylistObserver$2,8,13,61.54
f4e80ba9cd908f37,ch/blinkenlights/android/vanilla/CoverView$CoverScroller,8,12,66.67
ad5122889c1d388e,ch/blinkenlights/android/vanilla/LibraryPagerAdapter$AdaperPositionLruCache,8,11,72.73
00663cafe9681dee,ch/blinkenlights/android/vanilla/TrackDetailsDialog$1$1,7,10,70.0
1e9ba7e1a6f32bb8,ch/blinkenlights/android/vanilla/MiniPlaybackActivity,7,13,53.85
703192a9e21b43ff,ch/blinkenlights/android/vanilla/FileSystemAdapter$Observer,7,7,100.0
8e8d5b0b509fc8c9,ch/blinkenlights/android/vanilla/FileSystemAdapter$1,7,10,70.0
0819e838935707e7,ch/blinkenlights/android/vanilla/PluginUtils,7,14,50.0
342f67ccf7438379,ch/blinkenlights/android/vanilla/FilebrowserStartActivity,7,9,77.78
79f8eeb4ea3587bd,ch/blinkenlights/android/vanilla/VanillaImageButton,7,15,46.67
9ad8d26946858539,com/mobeta/android/dslv/DragSortListView$HeightCache,7,15,46.67
2936180ba5990bb4,ch/blinkenlights/android/medialibrary/MediaMigrations,6,13,46.15
2b3221dd54e71ae0,ch/blinkenlights/android/vanilla/PlaylistObserver$1,6,11,54.55
20044bf1172b9f6a,ch/blinkenlights/android/vanilla/PreferencesActivity$HeadsetLaunchFragment,6,17,35.29
16aba72c9ef43cbd,ch/blinkenlights/android/vanilla/ShowQueueFragment$1,6,9,66.67
8e422648b06f0d5d,ch/blinkenlights/android/vanilla/PlayCountsHelper,6,10,60.0
fc691d960a188b7a,ch/blinkenlights/android/vanilla/PreferencesActivity,6,17,35.29
e730a225ef46a46d,com/mobeta/android/dslv/SimpleFloatViewManager,6,17,35.29
cb7ff788c726616d,ch/blinkenlights/android/vanilla/SlidingView$AnimationListener,5,12,41.67
6ad2961831125317,ch/blinkenlights/android/vanilla/PreferencesActivity$HelpFragment,5,7,71.43
e9b4a8899a437967,ch/blinkenlights/android/vanilla/SortableAdapter,5,13,38.46
eb28f6835de64cfa,ch/blinkenlights/android/vanilla/PlaybackService$Receiver,5,10,50.0
d69464bfe63904c5,ch/blinkenlights/android/vanilla/PlaylistObserverDirActivity,5,9,55.56
ac9373863cd0596a,ch/blinkenlights/android/vanilla/MediaFoldersSelectionActivity,5,11,45.45
78120f9682faaa53,android/support/iosched/tabs/VanillaTabLayout,5,11,45.45
b63b48577c81e05b,android/support/iosched/tabs/SlidingTabLayout$TabClickListener,5,8,62.5
16cea586d3581dc6,com/mobeta/android/dslv/DragSortItemViewCheckable,5,12,41.67
22c306241cfc063f,com/mobeta/android/dslv/DragSortListView$LiftAnimator,5,10,50.0
8375d3cbd19d36ff,ch/blinkenlights/android/vanilla/ui/FancyMenu$1,4,6,66.67
93bed50f9db6dd8e,ch/blinkenlights/android/vanilla/MediaSessionTracker$1,4,7,57.14
46a247149bd2eaa1,ch/blinkenlights/android/vanilla/ScheduledLibraryUpdate$1,4,7,57.14
2327f020a36f6a58,ch/blinkenlights/android/vanilla/RemoteControlImplLp,4,5,80.0
717d42b2fca62078,ch/blinkenlights/android/vanilla/PreferencesActivity$AboutFragment,4,8,50.0
72a6ede657f942c9,ch/blinkenlights/android/vanilla/PlaybackService$1,4,6,66.67
4ae0a61ac6dd2a81,ch/blinkenlights/android/vanilla/FolderPickerActivity$2,4,5,80.0
0cd1a447ed11231c,ch/blinkenlights/android/vanilla/FolderPickerActivity$FolderState,4,6,66.67
6f6325cccaf4f9a7,ch/blinkenlights/android/vanilla/NotificationHelper,4,7,57.14
0d8890f38806eced,com/mobeta/android/dslv/ResourceDragSortCursorAdapter,4,10,40.0
8d67503f2848d14f,ch/blinkenlights/android/vanilla/JumpToTimeDialog$1,3,10,30.0
8e395ba004d93241,ch/blinkenlights/android/vanilla/ext/CoordClickListener,3,6,50.0
6cb7fe14631aa95b,ch/blinkenlights/android/vanilla/MediaButtonReceiver$DelayedClickCounter,3,7,42.86
c7e57bd6bebf8db3,ch/blinkenlights/android/vanilla/PreferencesActivity$HeadsetLaunchFragment$2,3,8,37.5
32f692bd16355837,ch/blinkenlights/android/vanilla/LibraryActivity$2,3,3,100.0
191af14c19a794bb,ch/blinkenlights/android/vanilla/PreferencesActivity$PlaybackFragment,3,3,100.0
22523fa3b71858f3,ch/blinkenlights/android/vanilla/SongTimeline$IdComparator,3,5,60.0
793acbb8d5210b66,ch/blinkenlights/android/vanilla/JacocoInstrument/SMSInstrumentedReceiver,3,7,42.86
74723f811e6fb323,ch/blinkenlights/android/vanilla/PreferencesActivity$NotificationsFragment,3,3,100.0
cd0261f2232ad427,ch/blinkenlights/android/vanilla/ListPreferenceSummary,3,6,50.0
176c84aa4ffa2c77,android/support/iosched/tabs/SlidingTabStrip$SimpleTabColorizer,3,4,75.0
a1fdb955062e731f,com/mobeta/android/dslv/DragSortListView$AdapterWrapper$1,3,3,100.0
9c3b39dba5f4e81c,ch/blinkenlights/android/medialibrary/MediaScanner$MediaScanPlan$Statistics,2,2,100.0
0396c16452e75652,ch/blinkenlights/android/medialibrary/LibraryObserver$Type,2,6,33.33
5e92379418770fb5,ch/blinkenlights/android/vanilla/LibraryActivity$3,2,2,100.0
9bd118c2931f6bbc,ch/blinkenlights/android/vanilla/ui/FancyMenu$Sheet,2,2,100.0
5bafbd453340fa79,ch/blinkenlights/android/vanilla/LazyCoverView$BitmapLruCache,2,3,66.67
8bbe7f3d4eea5571,ch/blinkenlights/android/vanilla/FullPlaybackActivity$2,2,5,40.0
c5669a69242f46de,ch/blinkenlights/android/vanilla/FolderPickerActivity$1,2,5,40.0
cbb5afc1c31f1cdc,ch/blinkenlights/android/vanilla/PreferencesActivity$LibraryFragment,2,3,66.67
4ad4d33f3ae8f19c,ch/blinkenlights/android/vanilla/PermissionRequestActivity$1,2,2,100.0
4572b6314ec65c94,ch/blinkenlights/android/vanilla/TimestampedObject,2,2,100.0
6c525728bd9b8cbd,ch/blinkenlights/android/vanilla/PreferencesMediaLibrary$5,2,2,100.0
d8a1127cb61d13af,ch/blinkenlights/android/vanilla/FullPlaybackActivity$1,2,2,100.0
3d287a0941040342,ch/blinkenlights/android/vanilla/PrefDefaults,2,3,66.67
c1549dd460aeaf15,ch/blinkenlights/android/vanilla/FolderPickerActivity$3,2,5,40.0
55f959fbaea5016c,ch/blinkenlights/android/vanilla/QueryTask,2,2,100.0
137f6d71a463a915,ch/blinkenlights/android/vanilla/PreferencesMediaLibrary$2,2,4,50.0
844eba9b84c9bdee,ch/blinkenlights/android/vanilla/PlaybackActivity$3,2,2,100.0
9aba852c78fb8da0,ch/blinkenlights/android/vanilla/PlaylistDialog$1,2,4,50.0
4c33e90f1b884872,ch/blinkenlights/android/vanilla/PreferencesActivity$PlaylistFragment,2,3,66.67
ec2623ea6e8a1487,ch/blinkenlights/android/vanilla/PreferencesActivity$AudioFragment,2,3,66.67
b8b1870e76a0a597,ch/blinkenlights/android/vanilla/SharedPrefHelper,2,5,40.0
71f62205dc059897,ch/blinkenlights/android/vanilla/MediaAdapter$SectionIndex,2,3,66.67
33b044aa84bd607a,com/mobeta/android/dslv/DragSortListView$1,2,2,100.0
d255860ce7c01753,com/mobeta/android/dslv/DragSortListView$2,2,7,28.57
69dd2792eaca09f1,ch/blinkenlights/bastp/PageInfo,1,1,100.0
c01015e36e8d5db9,ch/blinkenlights/android/medialibrary/LibraryObserver,1,2,50.0
dd2a114d1316675f,ch/blinkenlights/android/medialibrary/LibraryObserver$Value,1,1,100.0
55f84143891ccb82,ch/blinkenlights/android/medialibrary/MediaScanner$1,1,2,50.0
a37c0e3fd01e00d5,ch/blinkenlights/android/medialibrary/MediaScanner$MediaScanPlan$Step,1,1,100.0
65b5ffdb249391a2,ch/blinkenlights/android/medialibrary/MediaLibrary$Preferences,1,1,100.0
b3cde2cb4742f5c2,ch/blinkenlights/android/vanilla/PlaylistObserver$Database,1,2,50.0
f3e9e09ba1f777e0,ch/blinkenlights/android/vanilla/PreferencesMediaLibrary$3,1,3,33.33
66f36064885bbc5a,ch/blinkenlights/android/vanilla/PreferencesActivity$CoverArtFragment,1,3,33.33
f9935015d7bc3c08,ch/blinkenlights/android/vanilla/BastpUtil$GainValues,1,1,100.0
bd46db30805d4a6d,ch/blinkenlights/android/vanilla/RemoteControl,1,2,50.0
8462b4fe2e656637,ch/blinkenlights/android/vanilla/LibraryActivity$4,1,2,50.0
add44ff3c42b609e,ch/blinkenlights/android/vanilla/PreferencesMediaLibrary$1$1,1,2,50.0
cc517cd706cfd7ad,ch/blinkenlights/android/vanilla/PreferencesActivity$ShakeFragment,1,3,33.33
b80be1ba1c569a71,ch/blinkenlights/android/vanilla/PreferencesActivity$HeadsetLaunchFragment$1,1,2,50.0
7793d76b8ed88ab8,ch/blinkenlights/android/vanilla/PreferencesActivity$ReplayGainFragment$1,1,2,50.0
dae4383dac68b1c5,ch/blinkenlights/android/vanilla/PreferencesMediaLibrary$4,1,2,50.0
596f8f9b1a3faae8,ch/blinkenlights/android/vanilla/BuildConfig,1,2,50.0
4be872ac7f40d8f2,ch/blinkenlights/android/vanilla/LibraryActivity$1,1,2,50.0
a3d8d9f158a0a795,ch/blinkenlights/android/vanilla/PlaybackActivity$1,1,2,50.0
6638947826e5ccdf,ch/blinkenlights/android/vanilla/CoverCache$CoverKey,1,9,11.11
f4fc110df6355b07,ch/blinkenlights/android/vanilla/SongTimeline$FlagComparator,1,3,33.33
2ed08f85645dc3b3,ch/blinkenlights/android/vanilla/PlaylistDialog$Data,1,1,100.0
c867a0370578613b,ch/blinkenlights/android/vanilla/LazyCoverView$CoverMsg,1,2,50.0
6a2cffbcaa45cbc0,ch/blinkenlights/android/vanilla/TrackDetailsDialog$1,1,4,25.0
5274503e32d7d36e,ch/blinkenlights/android/vanilla/Limiter,1,1,100.0
1431d4b650d2fa78,ch/blinkenlights/android/vanilla/FolderPickerAdapter$Item,1,1,100.0
0e9b2608a233f2dc,ch/blinkenlights/android/vanilla/PreferencesActivity$MiscFragment,1,3,33.33
b6b94c1d4e1b784e,ch/blinkenlights/android/vanilla/SlidingView$GestureListener,1,2,50.0
c12750cc25a7774f,ch/blinkenlights/android/vanilla/PreferencesMediaLibrary$1,1,3,33.33
